,prot,label,prediction,pred_label
963,Q9H3P2,0.0,0.019084550440311432,0
258,Q9H3Y8,0.0,0.017151402309536934,0
1023,Q9H410,0.0,0.01751301810145378,0
446,Q9H467,0.0,0.022339073941111565,0
600,Q9H4B4,1.0,0.7283958792686462,1
342,Q9H4Y5,1.0,0.980028510093689,1
1405,Q9H583,0.0,0.021653760224580765,0
1596,Q9H5F2,0.0,0.02450915426015854,0
1466,Q9H693,0.0,0.016209851950407028,0
782,Q9H6L5,0.0,0.016904188320040703,0
1484,Q9H6S1,0.0,0.019710086286067963,0
1009,Q9H720,0.0,0.0415666401386261,0
724,Q9H799,0.0,0.018195420503616333,0
984,Q9H7B7,0.0,0.01667570136487484,0
152,Q9H7Y0,0.0,0.03052368573844433,0
615,Q9H808,0.0,0.05403139442205429,0
461,Q9H814,0.0,0.019908327609300613,0
1586,Q9H8M1,0.0,0.20944525301456451,0
523,Q9H8X9,0.0,0.044115640223026276,0
989,Q9H902,0.0,0.03379958122968674,0
217,Q9H910,0.0,0.044972166419029236,0
528,Q9H972,0.0,0.018075721338391304,0
223,Q9H9A7,0.0,0.03126286715269089,0
1242,Q9H9H5,0.0,0.025440208613872528,0
393,Q9H9L4,0.0,0.024407263845205307,0
272,Q9H9L7,0.0,0.09641686826944351,0
831,Q9H9R9,0.0,0.019858334213495255,0
1543,Q9HA65,0.0,0.07924003154039383,0
1170,Q9HAF1,0.0,0.02567950449883938,0
110,Q9HB90,0.0,0.10261336714029312,0
1717,Q9HBV1,0.0,0.028669310733675957,0
978,Q9HC44,0.0,0.019488435238599777,0
300,Q9HCE0,0.0,0.01989617571234703,0
1197,Q9HCH0,0.0,0.04082276299595833,0
1239,Q9HCQ7,0.0,0.030658841133117676,0
1652,Q9HYX1,1.0,0.958189070224762,1
148,Q9INJ1,0.0,0.1736242175102234,0
1436,Q9IQ48,0.0,0.017029665410518646,0
1269,Q9JFA9,0.0,0.0332273468375206,0
235,Q9KEI9,1.0,0.9518770575523376,1
738,Q9KWT5,1.0,0.9553439617156982,1
226,Q9L9D7,1.0,0.9801263213157654,1
1008,Q9LAK3,1.0,0.9800595641136169,1
1094,Q9LMA8,0.0,0.04649658501148224,0
882,Q9LXG0,0.0,0.03162841871380806,0
87,Q9NP62,0.0,0.02579469420015812,0
1311,Q9NPA0,0.0,0.03842150792479515,0
268,Q9NPG3,0.0,0.029278242960572243,0
166,Q9NPG8,0.0,0.03167073428630829,0
1114,Q9NPR9,0.0,0.054099734872579575,0
897,Q9NQ35,0.0,0.04729080572724342,0
314,Q9NQZ2,0.0,0.04947032034397125,0
973,Q9NR83,0.0,0.2371109575033188,0
125,Q9NRP4,0.0,0.1953444927930832,0
1031,Q9NRV9,0.0,0.533014714717865,1
1139,Q9NRX1,0.0,0.22109346091747284,0
1649,Q9NRX4,0.0,0.0966452807188034,0
924,Q9NRX6,0.0,0.2509933114051819,0
1056,Q9NS85,1.0,0.8266403079032898,1
1716,Q9NT62,0.0,0.03519712761044502,0
1040,Q9NT68,0.0,0.050657980144023895,0
1195,Q9NTI5,0.0,0.1376579999923706,0
330,Q9NU19,0.0,0.10478857904672623,0
680,Q9NUC0,0.0,0.016878556460142136,0
1707,Q9NUE0,0.0,0.188156858086586,0
390,Q9NUH8,0.0,0.060589853674173355,0
745,Q9NUN7,0.0,0.07601792365312576,0
339,Q9NUR3,0.0,0.022260863333940506,0
1565,Q9NV79,0.0,0.05101468786597252,0
972,Q9NV92,0.0,0.025921622291207314,0
1088,Q9NVI1,0.0,0.023083848878741264,0
622,Q9NVS9,1.0,0.9799370169639587,1
944,Q9NVV0,0.0,0.01891840435564518,0
140,Q9NVV9,0.0,0.033563680946826935,0
633,Q9NWC5,0.0,0.04991061985492706,0
441,Q9NWM0,1.0,0.9801051020622253,1
1531,Q9NWQ4,0.0,0.015603058971464634,0
328,Q9NX01,0.0,0.20424820482730865,0
104,Q9NXB0,0.0,0.030876120552420616,0
423,Q9NXH3,0.0,0.03113980032503605,0
815,Q9NXJ5,0.0,0.06839097291231155,0
529,Q9NY74,0.0,0.020062875002622604,0
1542,Q9NY97,0.0,0.0754745677113533,0
68,Q9NYF0,0.0,0.02012787014245987,0
259,Q9NYU2,0.0,0.047721970826387405,0
1050,Q9NZ20,0.0,0.03914031758904457,0
859,Q9NZD2,1.0,0.9801853895187378,1
1364,Q9NZR1,0.0,0.08778585493564606,0
979,Q9P032,0.0,0.052269451320171356,0
453,Q9P0N5,0.0,0.03753095120191574,0
1627,Q9P0R6,0.0,0.0387984961271286,0
699,Q9P1D8,0.0,0.020051928237080574,0
1289,Q9P1J3,0.0,0.018209557980298996,0
366,Q9P2D7,0.0,0.03168688341975212,0
589,Q9PW80,0.0,0.27088674902915955,0
225,Q9PY93,0.0,0.01852649450302124,0
1168,Q9Q9G3,0.0,0.022144073620438576,0
1067,Q9QJ18,0.0,0.037193648517131805,0
1589,Q9QJ35,0.0,0.01804654859006405,0
993,Q9QJ47,0.0,0.018487591296434402,0
569,Q9QJ48,0.0,0.017169715836644173,0
122,Q9QNA9,0.0,0.018276967108249664,0
850,Q9QNB0,0.0,0.02755088172852993,0
737,Q9QNF7,1.0,0.980076014995575,1
1393,Q9QWH1,0.0,0.03608369082212448,0
126,Q9R0N7,0.0,0.2733961343765259,0
1276,Q9SCN0,0.0,0.03063299134373665,0
927,Q9SEV0,0.0,0.8774096369743347,1
1283,Q9SEZ1,0.0,0.02923160046339035,0
1143,Q9UBB6,0.0,0.020731769502162933,0
42,Q9UF02,1.0,0.10486914962530136,0
1343,Q9UGI5,1.0,0.979937732219696,1
355,Q9UGM6,1.0,0.9800881743431091,1
1584,Q9UH90,0.0,0.02244909480214119,0
1021,Q9UHJ9,0.0,0.03571602702140808,0
214,Q9UHL3,0.0,0.016190988942980766,0
533,Q9UHQ9,1.0,0.41398313641548157,0
1448,Q9UHV2,0.0,0.02115030027925968,0
1,Q9UHW5,0.0,0.22391977906227112,0
58,Q9UHY8,0.0,0.039353594183921814,0
1138,Q9UI09,1.0,0.9799931645393372,1
1121,Q9UI32,1.0,0.9796941876411438,1
1320,Q9UJ04,0.0,0.02066735550761223,0
783,Q9UJJ9,0.0,0.08298330008983612,0
1178,Q9UJV8,0.0,0.033224526792764664,0
1255,Q9UKY3,1.0,0.7325367331504822,1
1507,Q9ULC0,0.0,0.09613260626792908,0
480,Q9ULG6,0.0,0.0481010377407074,0
89,Q9ULP9,0.0,0.034504279494285583,0
318,Q9ULZ0,0.0,0.016625352203845978,0
938,Q9UM22,0.0,0.08596915751695633,0
1022,Q9UMY1,0.0,0.017194950953125954,0
999,Q9UNI6,0.0,0.057941026985645294,0
33,Q9UNS1,0.0,0.05106770247220993,0
24,Q9UPP5,0.0,0.02375723607838154,0
1064,Q9UPQ9,0.0,0.03416607528924942,0
1102,Q9UPT5,0.0,0.04100596532225609,0
38,Q9UPV0,0.0,0.06153256818652153,0
433,Q9UQ35,0.0,0.028793999925255775,0
304,Q9UQM7,1.0,0.38212496042251587,0
1070,Q9W6U8,0.0,0.05868557468056679,0
489,Q9WAK5,0.0,0.03545045107603073,0
1328,Q9WC56,0.0,0.018799031153321266,0
482,Q9WT35,0.0,0.01874489150941372,0
1135,Q9WT39,0.0,0.020945988595485687,0
1435,Q9WT54,0.0,0.024085214361548424,0
1701,Q9WY54,1.0,0.9799374938011169,1
1637,Q9WYH8,1.0,0.9797894954681396,1
1245,Q9WYV8,1.0,0.8790590167045593,1
1275,Q9WZC2,1.0,0.9802082180976868,1
778,Q9X0A2,1.0,0.9500988721847534,1
1278,Q9X0G9,1.0,0.9151622653007507,1
1580,Q9X0N8,1.0,0.980103075504303,1
1324,Q9X1H9,1.0,0.9318041801452637,1
296,Q9X1T2,1.0,0.7948958873748779,1
1202,Q9X242,1.0,0.8521631360054016,1
191,Q9X6V3,1.0,0.9553865194320679,1
392,Q9XGX0,0.0,0.025867149233818054,0
627,Q9XIC7,0.0,0.2901061475276947,0
1653,Q9Y221,1.0,0.0713377594947815,0
167,Q9Y228,0.0,0.021204432472586632,0
1140,Q9Y248,0.0,0.1531759351491928,0
1463,Q9Y285,1.0,0.9798271656036377,1
1614,Q9Y2D2,0.0,0.11529198288917542,0
1391,Q9Y2F5,0.0,0.020974857732653618,0
1204,Q9Y2G5,0.0,0.03502624109387398,0
115,Q9Y2J8,1.0,0.9796328544616699,1
341,Q9Y2M0,0.0,0.022341467440128326,0
307,Q9Y2T2,0.0,0.06699150055646896,0
1442,Q9Y2W1,0.0,0.02254180610179901,0
1672,Q9Y2W2,0.0,0.029199916869401932,0
1164,Q9Y375,0.0,0.2934425175189972,0
478,Q9Y383,0.0,0.19596974551677704,0
777,Q9Y397,0.0,0.27568894624710083,0
894,Q9Y3A0,0.0,0.03951699286699295,0
1076,Q9Y3B1,0.0,0.259134978055954,0
1493,Q9Y3B9,0.0,0.019241200760006905,0
398,Q9Y3C7,0.0,0.6488481163978577,1
730,Q9Y3E2,0.0,0.0494450218975544,0
844,Q9Y4A0,0.0,0.0362035408616066,0
454,Q9Y5K8,1.0,0.17312967777252197,0
1338,Q9Y5P2,0.0,0.01604424975812435,0
1537,Q9Y5R5,0.0,0.019911080598831177,0
294,Q9Y5V0,0.0,0.17527681589126587,0
1014,Q9Y5Y2,0.0,0.3574230670928955,0
1363,Q9Y639,0.0,0.6719861626625061,1
50,Q9Y691,1.0,0.03543969243764877,0
869,Q9Y6E2,0.0,0.05318700149655342,0
1551,Q9Y6G1,0.0,0.21643923223018646,0
659,Q9Y6J0,0.0,0.021051762625575066,0
386,Q9Y6J9,0.0,0.024337396025657654,0
1359,Q9Y6Z4,0.0,0.016011491417884827,0
156,Q9YLR0,0.0,0.016616396605968475,0
124,Q9YWQ0,0.0,0.0252066683024168,0
912,Q9YWQ1,0.0,0.050601787865161896,0
193,Q9Z2F5,0.0,0.5145428776741028,1
1529,T00032,1.0,0.9801998138427734,1
367,T00239,1.0,0.9795351624488831,1
105,T00455,1.0,0.9800574779510498,1
404,T00494,1.0,0.9786221385002136,1
1099,T01110,1.0,0.9792835116386414,1
1266,T01683,1.0,0.9792940020561218,1
1378,T02439,1.0,0.9794247150421143,1
246,T02551,1.0,0.9800931215286255,1
807,T02719,1.0,0.9795108437538147,1
186,T02723,1.0,0.979789137840271,1
1349,T02777,1.0,0.9787846207618713,1
1264,T03189,1.0,0.9794925451278687,1
759,T03453,1.0,0.9800297617912292,1
1499,T03581,1.0,0.9800042510032654,1
1641,T03691,1.0,0.9796510338783264,1
1388,T03772,1.0,0.9800169467926025,1
801,T03871,1.0,0.980332612991333,1
80,T04210,1.0,0.9800971150398254,1
1662,T04233,1.0,0.9785991907119751,1
1678,T04321,1.0,0.9800916314125061,1
1233,T04911,1.0,0.9787843823432922,1
1462,T05152,1.0,0.979742705821991,1
1224,T05938,1.0,0.9781495928764343,1
48,T06031,1.0,0.978168785572052,1
1213,T06046,1.0,0.978772759437561,1
1563,T06365,1.0,0.9797820448875427,1
673,T06421,1.0,0.980036199092865,1
536,T06575,1.0,0.9802525043487549,1
1469,T06767,1.0,0.9798892140388489,1
196,T08378,1.0,0.9795613884925842,1
28,T08735,1.0,0.9801555275917053,1
1062,T08985,1.0,0.979488730430603,1
157,T09067,1.0,0.9798807501792908,1
402,T09423,1.0,0.9800620675086975,1
468,T10091,1.0,0.9800746440887451,1
871,T10252,1.0,0.9799193143844604,1
1421,T10375,1.0,0.9797281622886658,1
1380,T10864,1.0,0.9802518486976624,1
1256,T11011,1.0,0.9800609350204468,1
1527,T11192,1.0,0.979400098323822,1
1079,T11241,1.0,0.9801913499832153,1
1523,T11453,1.0,0.9799591302871704,1
865,T11793,1.0,0.9800943732261658,1
693,T12081,1.0,0.9793283343315125,1
376,T12290,1.0,0.9802322387695312,1
1650,T13039,1.0,0.980160653591156,1
1374,T14113,1.0,0.9793446660041809,1
1370,T14241,1.0,0.9801110625267029,1
742,T14541,1.0,0.9788004755973816,1
976,T14908,1.0,0.9801658391952515,1
814,T15053,1.0,0.9799280166625977,1
1308,T15610,1.0,0.9788493514060974,1
1111,T15776,1.0,0.9797242879867554,1
658,T16243,1.0,0.9799556136131287,1
653,T16596,1.0,0.9797993302345276,1
559,T16987,1.0,0.9802024960517883,1
1612,T17048,1.0,0.9782285094261169,1
1319,T17345,1.0,0.9801381230354309,1
1045,T17967,1.0,0.979554295539856,1
585,T17980,1.0,0.9800103306770325,1
282,T18872,1.0,0.9800372123718262,1
671,T18904,1.0,0.9791839122772217,1
538,T19579,1.0,0.9800176620483398,1
874,T19784,1.0,0.9796552062034607,1
1665,T20256,1.0,0.9800099730491638,1
889,T20575,1.0,0.9801476001739502,1
96,T20594,1.0,0.9799053072929382,1
1185,T20891,1.0,0.9800134897232056,1
56,T21307,1.0,0.9800727367401123,1
306,T21507,1.0,0.9802118539810181,1
1333,T21715,1.0,0.9801150560379028,1
1685,T22415,1.0,0.9798294305801392,1
1113,T22547,1.0,0.9798255562782288,1
1078,T22655,1.0,0.980137050151825,1
447,T22956,1.0,0.9798555374145508,1
1506,T23292,1.0,0.9802676439285278,1
1116,T23485,1.0,0.9802703857421875,1
525,T23499,1.0,0.9801208972930908,1
1517,T24793,1.0,0.9789561629295349,1
945,T24836,1.0,0.9797556400299072,1
860,T25637,1.0,0.9793012142181396,1
1271,T25670,1.0,0.9803082942962646,1
1203,T25675,1.0,0.9799010157585144,1
732,T25705,1.0,0.9801514744758606,1
657,T26109,1.0,0.9791039228439331,1
516,T26617,1.0,0.9791866540908813,1
1423,T26748,1.0,0.9800819754600525,1
141,T26765,1.0,0.9799104928970337,1
53,T26983,1.0,0.978014349937439,1
438,T27170,1.0,0.9787952303886414,1
1223,T27457,1.0,0.9798532724380493,1
665,T27819,1.0,0.9799461960792542,1
960,T28012,1.0,0.9786779880523682,1
70,T28217,1.0,0.9797403216362,1
1232,T28309,1.0,0.9801208972930908,1
951,T28418,1.0,0.979306697845459,1
464,T28532,1.0,0.9792095422744751,1
918,T29672,1.0,0.9773681163787842,1
502,T29818,1.0,0.9801595211029053,1
943,T29879,1.0,0.9792063236236572,1
232,T30502,1.0,0.9793688058853149,1
568,T30578,1.0,0.9787464737892151,1
726,T30784,1.0,0.9790275692939758,1
1251,T31227,1.0,0.9802325963973999,1
406,T31309,1.0,0.9803431630134583,1
1599,T31577,1.0,0.9795463681221008,1
37,T31902,1.0,0.9794490337371826,1
735,T32764,1.0,0.9789310693740845,1
840,T32855,1.0,0.9801580309867859,1
362,T32880,1.0,0.9800395965576172,1
276,T33367,1.0,0.9800291061401367,1
41,T33869,1.0,0.9782916307449341,1
619,T33895,1.0,0.9795678853988647,1
345,T34099,1.0,0.9775955677032471,1
319,T34352,1.0,0.9801043272018433,1
1351,T34949,1.0,0.9791767001152039,1
1301,T35423,1.0,0.9799233078956604,1
896,T36059,1.0,0.9802205562591553,1
1036,T36440,1.0,0.9799420833587646,1
1220,T36581,1.0,0.9801144003868103,1
1587,T36729,1.0,0.9798198342323303,1
646,T37382,1.0,0.9797981977462769,1
566,T38017,1.0,0.9801626205444336,1
1419,T38041,1.0,0.9793112874031067,1
436,T38772,1.0,0.9803815484046936,1
118,T38875,1.0,0.9798928499221802,1
1219,T39523,1.0,0.9797773957252502,1
794,T39610,1.0,0.9801744222640991,1
1511,T39701,1.0,0.9801484942436218,1
111,T39921,1.0,0.9800876975059509,1
280,T39977,1.0,0.9804287552833557,1
1544,T40488,1.0,0.9799240231513977,1
506,T40569,1.0,0.9796972870826721,1
617,T42065,1.0,0.9798732995986938,1
985,T43721,1.0,0.9800853133201599,1
1158,T44305,1.0,0.9801335334777832,1
484,T44658,1.0,0.9799914360046387,1
598,T45228,1.0,0.9799061417579651,1
1165,T46084,1.0,0.9801521897315979,1
495,T46245,1.0,0.9800651669502258,1
356,T46702,1.0,0.9786498546600342,1
728,T47543,1.0,0.979788601398468,1
809,T47768,1.0,0.9801110625267029,1
1106,T47885,1.0,0.9791868925094604,1
1367,T47888,1.0,0.9802697896957397,1
952,T48518,1.0,0.9802552461624146,1
1569,T48780,1.0,0.9801414012908936,1
1415,T49507,1.0,0.9792130589485168,1
240,T50574,1.0,0.980124831199646,1
857,T50594,1.0,0.979877769947052,1
1616,T50688,1.0,0.9791333079338074,1
321,T51385,1.0,0.9802425503730774,1
187,T51499,1.0,0.9803297519683838,1
416,T52189,1.0,0.978729248046875,1
1157,T52604,1.0,0.9796383380889893,1
923,T52617,1.0,0.9794651865959167,1
248,T53033,1.0,0.9800317287445068,1
1081,T53748,1.0,0.9801065921783447,1
1314,T53952,1.0,0.9784658551216125,1
57,T54526,1.0,0.9800733923912048,1
21,T54761,1.0,0.9801359176635742,1
332,T55654,1.0,0.9789897799491882,1
1038,T55932,1.0,0.9800724983215332,1
331,T56362,1.0,0.9797711968421936,1
762,T56510,1.0,0.9803050756454468,1
1617,T57001,1.0,0.9801793098449707,1
813,T57011,1.0,0.9798374772071838,1
145,T57059,1.0,0.9800630807876587,1
337,T57582,1.0,0.9790483713150024,1
1025,T58307,1.0,0.9799519181251526,1
888,T58470,1.0,0.9799521565437317,1
1235,T58772,1.0,0.9786483645439148,1
509,T58937,1.0,0.9793297052383423,1
1681,T59432,1.0,0.9786807298660278,1
1574,T59626,1.0,0.9799873232841492,1
958,T59875,1.0,0.9799920916557312,1
1668,T59929,1.0,0.9797589778900146,1
197,T60182,1.0,0.9801329374313354,1
1471,T60213,1.0,0.9788309931755066,1
856,T60724,1.0,0.980156421661377,1
891,T60930,1.0,0.9803361296653748,1
1071,T61029,1.0,0.9782754182815552,1
1043,T61581,1.0,0.9798510670661926,1
1394,T61729,1.0,0.9797550439834595,1
374,T62184,1.0,0.979641318321228,1
553,T62450,1.0,0.9799227118492126,1
101,T62753,1.0,0.979915976524353,1
1464,T63934,1.0,0.9798192381858826,1
1457,T64102,1.0,0.9799010157585144,1
1622,T64526,1.0,0.9789205193519592,1
1321,T64567,1.0,0.9801537990570068,1
630,T64830,1.0,0.9801694750785828,1
916,T64987,1.0,0.9800623059272766,1
224,T65239,1.0,0.9791420102119446,1
948,T65501,1.0,0.979470431804657,1
227,T65932,1.0,0.9795412421226501,1
176,T66743,1.0,0.9798843860626221,1
1661,T66935,1.0,0.979269802570343,1
1097,T67258,1.0,0.9799427390098572,1
297,T67339,1.0,0.9798536896705627,1
939,T67658,1.0,0.9797239303588867,1
892,T67812,1.0,0.9797345995903015,1
833,T67894,1.0,0.9791635870933533,1
959,T68026,1.0,0.9795372486114502,1
706,T68066,1.0,0.9800792336463928,1
1221,T68206,1.0,0.9800541400909424,1
220,T68230,1.0,0.9788873195648193,1
1676,T68237,1.0,0.980018675327301,1
739,T68461,1.0,0.9800173044204712,1
1502,T68834,1.0,0.9801990389823914,1
1579,T69580,1.0,0.9799062609672546,1
917,T70036,1.0,0.9790146946907043,1
1247,T70101,1.0,0.9797759056091309,1
1344,T70176,1.0,0.9796793460845947,1
1609,T70309,1.0,0.9799630045890808,1
1643,T71055,1.0,0.9800189137458801,1
1687,T71362,1.0,0.9799537658691406,1
895,T71374,1.0,0.9792572259902954,1
430,T71492,1.0,0.9794278740882874,1
65,T71501,1.0,0.979343056678772,1
26,T71525,1.0,0.9802800416946411,1
1112,T71646,1.0,0.9800650477409363,1
839,T71690,1.0,0.9795325398445129,1
1340,T72195,1.0,0.9797117114067078,1
1519,T72444,1.0,0.9800034165382385,1
1093,T72534,1.0,0.9785617589950562,1
558,T72701,1.0,0.9787696599960327,1
584,T72779,1.0,0.979972779750824,1
847,T73230,1.0,0.9797302484512329,1
136,T73495,1.0,0.9796099662780762,1
241,T73551,1.0,0.9785415530204773,1
1497,T73725,1.0,0.9798404574394226,1
1553,T73756,1.0,0.9791337251663208,1
173,T73859,1.0,0.9801223278045654,1
877,T74203,1.0,0.9802139401435852,1
1594,T74425,1.0,0.9801996946334839,1
60,T74456,1.0,0.9801023602485657,1
334,T74500,1.0,0.9800488948822021,1
1417,T74891,1.0,0.9799106121063232,1
920,T74965,1.0,0.980005145072937,1
88,T75419,1.0,0.9793534874916077,1
233,T75517,1.0,0.9793241024017334,1
518,T75890,1.0,0.9787009358406067,1
1674,T75947,1.0,0.9800832271575928,1
1366,T76093,1.0,0.980170726776123,1
855,T77344,1.0,0.9800768494606018,1
92,T77616,1.0,0.980135440826416,1
488,T78114,1.0,0.9800108671188354,1
788,T78311,1.0,0.9799383282661438,1
870,T78338,1.0,0.97911536693573,1
1117,T78350,1.0,0.9794912338256836,1
1539,T78552,1.0,0.9800233840942383,1
112,T78890,1.0,0.980012834072113,1
1638,T79031,1.0,0.9800644516944885,1
228,T79068,1.0,0.9800975918769836,1
838,T79249,1.0,0.979620635509491,1
930,T79307,1.0,0.9787384867668152,1
1254,T79501,1.0,0.9795013070106506,1
1386,T79598,1.0,0.9798896312713623,1
700,T79747,1.0,0.9798492789268494,1
781,T80070,1.0,0.9797388315200806,1
549,T80175,1.0,0.9801241159439087,1
1133,T80423,1.0,0.9799516797065735,1
1295,T80513,1.0,0.9801595211029053,1
922,T80853,1.0,0.9801652431488037,1
1205,T80966,1.0,0.97847980260849,1
1675,T81358,1.0,0.9799519181251526,1
981,T81548,1.0,0.9798789024353027,1
460,T81637,1.0,0.9796558618545532,1
883,T82267,1.0,0.9795717597007751,1
249,T82391,1.0,0.9795125126838684,1
786,T82773,1.0,0.9799138307571411,1
734,T82841,1.0,0.980087161064148,1
557,T82848,1.0,0.9782714247703552,1
481,T82955,1.0,0.9802030324935913,1
1118,T84032,1.0,0.9800588488578796,1
621,T84621,1.0,0.9800506234169006,1
862,T85523,1.0,0.9790946841239929,1
1406,T86025,1.0,0.9797979593276978,1
674,T86062,1.0,0.9787266254425049,1
194,T86323,1.0,0.9795396327972412,1
1422,T86582,1.0,0.9796531200408936,1
909,T87075,1.0,0.9801440834999084,1
399,T87756,1.0,0.978844940662384,1
1425,T88182,1.0,0.979641318321228,1
1174,T88786,1.0,0.980068027973175,1
1475,T90071,1.0,0.9788941740989685,1
1108,T91286,1.0,0.9797002673149109,1
642,T92098,1.0,0.9798585176467896,1
941,T92281,1.0,0.9803953766822815,1
1167,T92640,1.0,0.980205237865448,1
1379,T92714,1.0,0.9799309968948364,1
836,T93337,1.0,0.9801728129386902,1
1052,T93450,1.0,0.9798827767372131,1
1382,T93722,1.0,0.9786825180053711,1
628,T93798,1.0,0.979750394821167,1
770,T93848,1.0,0.9792956113815308,1
903,T94033,1.0,0.9796746373176575,1
1210,T94309,1.0,0.9801971912384033,1
1192,T94324,1.0,0.9797206521034241,1
921,T94532,1.0,0.9800042510032654,1
159,T94695,1.0,0.9799496531486511,1
1193,T94977,1.0,0.9799347519874573,1
413,T95715,1.0,0.9795308113098145,1
687,T96179,1.0,0.9801708459854126,1
1294,T96242,1.0,0.9790213108062744,1
20,T96623,1.0,0.9794715642929077,1
613,T96627,1.0,0.9799284338951111,1
1127,T96704,1.0,0.9800368547439575,1
29,T96837,1.0,0.9793262481689453,1
1450,T97036,1.0,0.9792196154594421,1
301,T97111,1.0,0.9801350235939026,1
790,T97322,1.0,0.9797924757003784,1
275,T97589,1.0,0.979162871837616,1
1611,T97592,1.0,0.9793623685836792,1
1460,T97740,1.0,0.9802758693695068,1
1353,T97897,1.0,0.9802556037902832,1
562,T98157,1.0,0.9802322387695312,1
230,T98158,1.0,0.9800546169281006,1
676,T98264,1.0,0.979666531085968,1
716,T98913,1.0,0.9793108105659485,1
76,T99160,1.0,0.9800089597702026,1
1416,T99313,1.0,0.9798187017440796,1
667,T99347,1.0,0.9790815114974976,1
982,T99379,1.0,0.9802414178848267,1
1347,T99402,1.0,0.9794393181800842,1
1559,T99557,1.0,0.9801242351531982,1
18,V9LLX6,0.0,0.02662304975092411,0
