,prot,label,prediction,pred_label
1007,Q9H320,0.0,0.017644330859184265,0
1575,Q9H3P2,0.0,0.01938822865486145,0
1006,Q9H3Y8,0.0,0.017525674775242805,0
1426,Q9H410,0.0,0.017507703974843025,0
182,Q9H467,0.0,0.02244088426232338,0
961,Q9H4B4,1.0,0.5171607136726379,1
155,Q9H4Y5,1.0,0.985203742980957,1
402,Q9H583,0.0,0.028865979984402657,0
1608,Q9H5F2,0.0,0.019619831815361977,0
1536,Q9H693,0.0,0.016871988773345947,0
113,Q9H6L5,0.0,0.021660545840859413,0
455,Q9H6S1,0.0,0.019413504749536514,0
69,Q9H720,0.0,0.041461024433374405,0
705,Q9H799,0.0,0.020915985107421875,0
1037,Q9H7B7,0.0,0.01598692126572132,0
513,Q9H7Y0,0.0,0.03149397671222687,0
1473,Q9H808,0.0,0.05020129680633545,0
1587,Q9H814,0.0,0.02438635751605034,0
1102,Q9H8M1,0.0,0.19550876319408417,0
1073,Q9H8X9,0.0,0.03028242662549019,0
1493,Q9H902,0.0,0.029903704300522804,0
747,Q9H910,0.0,0.026615260168910027,0
881,Q9H972,0.0,0.018600689247250557,0
671,Q9H9A7,0.0,0.021137259900569916,0
1633,Q9H9H5,0.0,0.027006180956959724,0
65,Q9H9L4,0.0,0.027080796658992767,0
598,Q9H9L7,0.0,0.04714338853955269,0
647,Q9H9R9,0.0,0.020243722945451736,0
445,Q9HA65,0.0,0.0633845329284668,0
462,Q9HAF1,0.0,0.0254190806299448,0
480,Q9HB90,0.0,0.062280889600515366,0
844,Q9HBV1,0.0,0.03371740132570267,0
1064,Q9HC44,0.0,0.020459994673728943,0
1135,Q9HCE0,0.0,0.021548841148614883,0
1299,Q9HCH0,0.0,0.060430653393268585,0
345,Q9HCQ7,0.0,0.027878202497959137,0
820,Q9HYX1,1.0,0.9675171971321106,1
188,Q9INJ1,0.0,0.2507261335849762,0
1110,Q9IQ48,0.0,0.020667284727096558,0
1459,Q9JFA9,0.0,0.033076755702495575,0
578,Q9KEI9,1.0,0.9591237902641296,1
1248,Q9KWT5,1.0,0.9743068814277649,1
1660,Q9L9D7,1.0,0.9847721457481384,1
1219,Q9LAK3,1.0,0.9848911166191101,1
284,Q9LMA8,0.0,0.03225971758365631,0
1631,Q9LXG0,0.0,0.023034891113638878,0
1558,Q9NP62,0.0,0.021702181547880173,0
395,Q9NPA0,0.0,0.03132053092122078,0
209,Q9NPG3,0.0,0.0349007248878479,0
794,Q9NPG8,0.0,0.02570350095629692,0
1584,Q9NPR9,0.0,0.03055507130920887,0
564,Q9NQ35,0.0,0.03371526673436165,0
382,Q9NQZ2,0.0,0.039007894694805145,0
608,Q9NR83,0.0,0.16603021323680878,0
1256,Q9NRP4,0.0,0.10451962798833847,0
572,Q9NRV9,0.0,0.40487807989120483,0
1031,Q9NRX1,0.0,0.04926087707281113,0
1414,Q9NRX4,0.0,0.07138795405626297,0
1063,Q9NRX6,0.0,0.21006740629673004,0
1100,Q9NS85,1.0,0.22652532160282135,0
352,Q9NT62,0.0,0.02923877164721489,0
1325,Q9NT68,0.0,0.08628232777118683,0
336,Q9NTI5,0.0,0.06963539868593216,0
1267,Q9NU19,0.0,0.05389073118567467,0
205,Q9NUC0,0.0,0.01653800904750824,0
231,Q9NUE0,0.0,0.08064828813076019,0
1344,Q9NUH8,0.0,0.03480291739106178,0
423,Q9NUN7,0.0,0.03630383312702179,0
96,Q9NUR3,0.0,0.028916630893945694,0
1297,Q9NV79,0.0,0.0305522158741951,0
964,Q9NV92,0.0,0.022700004279613495,0
1658,Q9NVI1,0.0,0.026601430028676987,0
947,Q9NVS9,1.0,0.9849662780761719,1
783,Q9NVV0,0.0,0.01967102847993374,0
1486,Q9NVV9,0.0,0.02700653113424778,0
938,Q9NWC5,0.0,0.03962889313697815,0
1467,Q9NWM0,1.0,0.9847294688224792,1
1293,Q9NWQ4,0.0,0.016960384324193,0
1352,Q9NX01,0.0,0.12097343802452087,0
1390,Q9NXB0,0.0,0.030167577788233757,0
1244,Q9NXH3,0.0,0.03256586566567421,0
625,Q9NXJ5,0.0,0.0375182069838047,0
9,Q9NY74,0.0,0.022799216210842133,0
1139,Q9NY97,0.0,0.047597091645002365,0
1026,Q9NYF0,0.0,0.023036759346723557,0
1359,Q9NYU2,0.0,0.06267295777797699,0
1174,Q9NZ20,0.0,0.04505712166428566,0
1374,Q9NZD2,1.0,0.9840320944786072,1
249,Q9NZR1,0.0,0.047289226204156876,0
517,Q9P032,0.0,0.061015818268060684,0
1542,Q9P0N5,0.0,0.030318958684802055,0
225,Q9P0R6,0.0,0.034170567989349365,0
171,Q9P1D8,0.0,0.021989112719893456,0
1651,Q9P1J3,0.0,0.020145518705248833,0
276,Q9P2D7,0.0,0.024254612624645233,0
858,Q9PW80,0.0,0.14952585101127625,0
1540,Q9PY93,0.0,0.018364006653428078,0
1677,Q9Q9G3,0.0,0.017874551936984062,0
1238,Q9QJ18,0.0,0.0342540368437767,0
1147,Q9QJ35,0.0,0.017824245616793633,0
1081,Q9QJ47,0.0,0.019893966615200043,0
66,Q9QJ48,0.0,0.021159105002880096,0
1010,Q9QNA9,0.0,0.018333829939365387,0
104,Q9QNB0,0.0,0.034476034343242645,0
1286,Q9QNF7,1.0,0.9847072958946228,1
370,Q9QWH1,0.0,0.034891802817583084,0
1512,Q9R0N7,0.0,0.1805209070444107,0
127,Q9SCN0,0.0,0.03876647353172302,0
677,Q9SEV0,0.0,0.6585405468940735,1
28,Q9SEZ1,0.0,0.022760065272450447,0
79,Q9UBB6,0.0,0.027016496285796165,0
899,Q9UF02,1.0,0.0728619322180748,0
377,Q9UGI5,1.0,0.9847877025604248,1
927,Q9UGM6,1.0,0.9845969080924988,1
903,Q9UH90,0.0,0.021523265168070793,0
194,Q9UHJ9,0.0,0.03420920670032501,0
833,Q9UHL3,0.0,0.016229571774601936,0
582,Q9UHQ9,1.0,0.24486897885799408,0
877,Q9UHV2,0.0,0.021892420947551727,0
430,Q9UHW5,0.0,0.05772605910897255,0
139,Q9UHY8,0.0,0.029054561629891396,0
1201,Q9UI09,1.0,0.9842365980148315,1
145,Q9UI32,1.0,0.9849360585212708,1
417,Q9UJ04,0.0,0.02431928552687168,0
1245,Q9UJJ9,0.0,0.04802475869655609,0
1215,Q9UJV8,0.0,0.027902379631996155,0
1111,Q9UKY3,1.0,0.4656910300254822,0
1307,Q9ULC0,0.0,0.04551374912261963,0
1239,Q9ULG6,0.0,0.03928929194808006,0
1495,Q9ULP9,0.0,0.028180144727230072,0
1642,Q9ULZ0,0.0,0.019998254254460335,0
1272,Q9UM22,0.0,0.04730416089296341,0
1271,Q9UMY1,0.0,0.021965989843010902,0
1616,Q9UNI6,0.0,0.0330631323158741,0
1305,Q9UNS1,0.0,0.0322541780769825,0
1701,Q9UPP5,0.0,0.03849908709526062,0
972,Q9UPQ9,0.0,0.08719184249639511,0
307,Q9UPT5,0.0,0.031132124364376068,0
793,Q9UPV0,0.0,0.08892996609210968,0
1655,Q9UQ35,0.0,0.06104334816336632,0
1598,Q9UQM7,1.0,0.12274204939603806,0
1478,Q9W6U8,0.0,0.05945727974176407,0
1709,Q9WAK5,0.0,0.04208093136548996,0
152,Q9WC56,0.0,0.02214338630437851,0
628,Q9WT35,0.0,0.01844801753759384,0
539,Q9WT39,0.0,0.020610403269529343,0
1676,Q9WT54,0.0,0.02128450945019722,0
369,Q9WY54,1.0,0.9845699667930603,1
1209,Q9WYH8,1.0,0.9849458932876587,1
272,Q9WYV8,1.0,0.9455047249794006,1
24,Q9WZC2,1.0,0.9849323630332947,1
375,Q9X0A2,1.0,0.9661968350410461,1
190,Q9X0G9,1.0,0.9532946944236755,1
1123,Q9X0N8,1.0,0.9846417307853699,1
403,Q9X1H9,1.0,0.9490649700164795,1
1458,Q9X1T2,1.0,0.8563321828842163,1
998,Q9X242,1.0,0.9518494009971619,1
1469,Q9X6V3,1.0,0.9736151695251465,1
1644,Q9XGX0,0.0,0.02115691266953945,0
672,Q9XIC7,0.0,0.5791287422180176,1
147,Q9Y221,1.0,0.05531901493668556,0
235,Q9Y228,0.0,0.019630881026387215,0
588,Q9Y248,0.0,0.07366646826267242,0
1071,Q9Y285,1.0,0.9846578240394592,1
642,Q9Y2D2,0.0,0.041238848119974136,0
500,Q9Y2F5,0.0,0.028681153431534767,0
674,Q9Y2G5,0.0,0.02833632566034794,0
287,Q9Y2J8,1.0,0.9845518469810486,1
902,Q9Y2M0,0.0,0.01998268999159336,0
1301,Q9Y2T2,0.0,0.03758159279823303,0
1283,Q9Y2W1,0.0,0.05266815423965454,0
695,Q9Y2W2,0.0,0.033569660037755966,0
1510,Q9Y375,0.0,0.1497729867696762,0
936,Q9Y383,0.0,0.06384381651878357,0
757,Q9Y397,0.0,0.0731876790523529,0
1054,Q9Y3A0,0.0,0.035734161734580994,0
343,Q9Y3B1,0.0,0.07828586548566818,0
400,Q9Y3B9,0.0,0.03083348460495472,0
921,Q9Y3C7,0.0,0.15650583803653717,0
777,Q9Y3E2,0.0,0.07356283813714981,0
1559,Q9Y4A0,0.0,0.031668227165937424,0
753,Q9Y5K8,1.0,0.09002415835857391,0
1030,Q9Y5P2,0.0,0.016788512468338013,0
1368,Q9Y5R5,0.0,0.020221546292304993,0
1221,Q9Y5V0,0.0,0.09800795465707779,0
238,Q9Y5Y2,0.0,0.08350787311792374,0
840,Q9Y639,0.0,0.4377346336841583,0
640,Q9Y691,1.0,0.04088691622018814,0
1431,Q9Y6E2,0.0,0.036059215664863586,0
550,Q9Y6G1,0.0,0.07087552547454834,0
1362,Q9Y6J0,0.0,0.021414900198578835,0
1388,Q9Y6J9,0.0,0.02332283928990364,0
61,Q9Y6Z4,0.0,0.016882220283150673,0
1600,Q9YLR0,0.0,0.016547029837965965,0
142,Q9YWQ0,0.0,0.03125369921326637,0
384,Q9YWQ1,0.0,0.05203886330127716,0
1005,Q9Z2F5,0.0,0.3475678265094757,0
665,T00032,1.0,0.9849538803100586,1
390,T00239,1.0,0.9841127991676331,1
825,T00455,1.0,0.984966516494751,1
38,T00494,1.0,0.9833077192306519,1
289,T01110,1.0,0.9844695329666138,1
569,T01683,1.0,0.9849667549133301,1
1354,T02439,1.0,0.9846304059028625,1
1372,T02551,1.0,0.9850094318389893,1
461,T02719,1.0,0.9842172861099243,1
1175,T02723,1.0,0.9842820763587952,1
1231,T02777,1.0,0.9839173555374146,1
1306,T03189,1.0,0.98457932472229,1
98,T03453,1.0,0.9848024249076843,1
855,T03581,1.0,0.9849684834480286,1
1464,T03691,1.0,0.9845889210700989,1
620,T03772,1.0,0.985076367855072,1
681,T03871,1.0,0.984708309173584,1
600,T04210,1.0,0.9849093556404114,1
1163,T04233,1.0,0.9835452437400818,1
684,T04321,1.0,0.9846504330635071,1
1365,T04911,1.0,0.9833232760429382,1
471,T05152,1.0,0.9848228693008423,1
1410,T05938,1.0,0.9845362305641174,1
1648,T06031,1.0,0.9838029146194458,1
1527,T06046,1.0,0.9836722016334534,1
822,T06365,1.0,0.9845232963562012,1
737,T06421,1.0,0.9850081205368042,1
953,T06575,1.0,0.9845415353775024,1
515,T06767,1.0,0.9849119186401367,1
1514,T08378,1.0,0.9838975071907043,1
1353,T08735,1.0,0.9845557808876038,1
687,T08985,1.0,0.9847833514213562,1
526,T09067,1.0,0.9840713739395142,1
1463,T09423,1.0,0.9847210049629211,1
514,T10091,1.0,0.985066294670105,1
580,T10252,1.0,0.9848233461380005,1
185,T10375,1.0,0.9848575592041016,1
536,T10864,1.0,0.9850207567214966,1
74,T11011,1.0,0.9852039813995361,1
772,T11192,1.0,0.9846702814102173,1
923,T11241,1.0,0.9850986003875732,1
1541,T11453,1.0,0.983994722366333,1
248,T11793,1.0,0.985089898109436,1
1257,T12081,1.0,0.9845255017280579,1
1288,T12290,1.0,0.984970211982727,1
604,T13039,1.0,0.9842808246612549,1
780,T14113,1.0,0.9845804572105408,1
1623,T14241,1.0,0.9851595759391785,1
1419,T14541,1.0,0.9840506911277771,1
643,T14908,1.0,0.9848155975341797,1
1200,T15053,1.0,0.984870970249176,1
910,T15610,1.0,0.9840012788772583,1
1251,T15776,1.0,0.9844902157783508,1
1181,T16243,1.0,0.9851590991020203,1
804,T16596,1.0,0.984818160533905,1
1157,T16987,1.0,0.9851011037826538,1
350,T17048,1.0,0.9830918908119202,1
557,T17345,1.0,0.9847643971443176,1
707,T17967,1.0,0.9844448566436768,1
990,T17980,1.0,0.984980046749115,1
342,T18872,1.0,0.9834042191505432,1
1671,T18904,1.0,0.9845482707023621,1
133,T19579,1.0,0.9848958253860474,1
1704,T19784,1.0,0.984589159488678,1
1339,T20256,1.0,0.9848442673683167,1
662,T20575,1.0,0.9850566983222961,1
805,T20594,1.0,0.9847447276115417,1
1056,T20891,1.0,0.9850413203239441,1
211,T21307,1.0,0.9850730299949646,1
1341,T21507,1.0,0.9845951795578003,1
52,T21715,1.0,0.9849193096160889,1
669,T22415,1.0,0.9849963188171387,1
963,T22547,1.0,0.984672486782074,1
555,T22655,1.0,0.9850109219551086,1
748,T22956,1.0,0.9847075939178467,1
1408,T23292,1.0,0.9848798513412476,1
261,T23485,1.0,0.9847448468208313,1
535,T23499,1.0,0.985068142414093,1
689,T24793,1.0,0.9845688343048096,1
1170,T24836,1.0,0.984982430934906,1
1447,T25637,1.0,0.9841980338096619,1
364,T25670,1.0,0.9845916032791138,1
335,T25675,1.0,0.98480623960495,1
478,T25705,1.0,0.9848815202713013,1
99,T26109,1.0,0.9844173192977905,1
694,T26617,1.0,0.984190046787262,1
1471,T26748,1.0,0.9849239587783813,1
228,T26765,1.0,0.9848506450653076,1
1156,T26983,1.0,0.9838475584983826,1
237,T27170,1.0,0.9843305945396423,1
1647,T27457,1.0,0.9846293926239014,1
759,T27819,1.0,0.9847705960273743,1
622,T28012,1.0,0.9841026663780212,1
1001,T28217,1.0,0.9850999712944031,1
836,T28309,1.0,0.9851245880126953,1
84,T28418,1.0,0.9846814870834351,1
1556,T28532,1.0,0.9832351207733154,1
1470,T29672,1.0,0.9835551381111145,1
226,T29818,1.0,0.9847153425216675,1
151,T29879,1.0,0.9838045239448547,1
371,T30502,1.0,0.9842953681945801,1
326,T30578,1.0,0.9827159643173218,1
266,T30784,1.0,0.984312891960144,1
94,T31227,1.0,0.9851136207580566,1
381,T31309,1.0,0.984380841255188,1
1095,T31577,1.0,0.9840749502182007,1
355,T31902,1.0,0.9845356345176697,1
544,T32764,1.0,0.9846108555793762,1
83,T32855,1.0,0.9845689535140991,1
864,T32880,1.0,0.9849565625190735,1
1680,T33367,1.0,0.9849497079849243,1
1141,T33869,1.0,0.9826871752738953,1
576,T33895,1.0,0.9845090508460999,1
466,T34099,1.0,0.9824190139770508,1
82,T34352,1.0,0.9850307106971741,1
124,T34949,1.0,0.9845714569091797,1
210,T35423,1.0,0.9848707318305969,1
197,T36059,1.0,0.9849867224693298,1
1699,T36440,1.0,0.9848666787147522,1
60,T36581,1.0,0.9850608706474304,1
776,T36729,1.0,0.9844448566436768,1
6,T37382,1.0,0.9843705296516418,1
913,T38017,1.0,0.9845368266105652,1
1003,T38041,1.0,0.9837604761123657,1
1038,T38772,1.0,0.9846259951591492,1
1500,T38875,1.0,0.9848653078079224,1
1254,T39523,1.0,0.9847436547279358,1
637,T39610,1.0,0.9850302338600159,1
252,T39701,1.0,0.9839313626289368,1
1357,T39921,1.0,0.9848828911781311,1
165,T39977,1.0,0.9848346710205078,1
648,T40488,1.0,0.9848746657371521,1
1279,T40569,1.0,0.9850186705589294,1
1531,T42065,1.0,0.9847133755683899,1
410,T43721,1.0,0.9851348996162415,1
409,T44305,1.0,0.9847888946533203,1
646,T44658,1.0,0.9848430156707764,1
1721,T45228,1.0,0.9847970008850098,1
391,T46084,1.0,0.9842497706413269,1
1321,T46245,1.0,0.9845365881919861,1
449,T46702,1.0,0.9842355251312256,1
851,T47543,1.0,0.9847018122673035,1
299,T47768,1.0,0.9850209951400757,1
324,T47885,1.0,0.9846342206001282,1
405,T47888,1.0,0.9850982427597046,1
1320,T48518,1.0,0.9847127199172974,1
1317,T48780,1.0,0.9851264953613281,1
1130,T49507,1.0,0.9846397638320923,1
828,T50574,1.0,0.9850671291351318,1
724,T50594,1.0,0.9848881959915161,1
769,T50688,1.0,0.9837575554847717,1
59,T51385,1.0,0.9849900007247925,1
1406,T51499,1.0,0.9844919443130493,1
1588,T52189,1.0,0.9844501614570618,1
907,T52604,1.0,0.9846945405006409,1
782,T52617,1.0,0.9848558306694031,1
810,T53033,1.0,0.9851680994033813,1
808,T53748,1.0,0.9849110841751099,1
1220,T53952,1.0,0.9840769171714783,1
1093,T54526,1.0,0.9848679900169373,1
609,T54761,1.0,0.9837571978569031,1
483,T55654,1.0,0.984091579914093,1
766,T55932,1.0,0.9846907258033752,1
1549,T56362,1.0,0.9850532412528992,1
469,T56510,1.0,0.9842973351478577,1
1474,T57001,1.0,0.9851540923118591,1
1610,T57011,1.0,0.9850761294364929,1
23,T57059,1.0,0.9842437505722046,1
1380,T57582,1.0,0.9847663640975952,1
1436,T58307,1.0,0.9846041798591614,1
29,T58470,1.0,0.9849860668182373,1
434,T58772,1.0,0.984179675579071,1
1074,T58937,1.0,0.9850195646286011,1
1664,T59432,1.0,0.9833959937095642,1
407,T59626,1.0,0.9844058752059937,1
20,T59875,1.0,0.9849399924278259,1
638,T59929,1.0,0.9850959181785583,1
1217,T60182,1.0,0.9851446151733398,1
1683,T60213,1.0,0.9839361906051636,1
357,T60724,1.0,0.9846115708351135,1
1116,T60930,1.0,0.9844606518745422,1
1138,T61029,1.0,0.9831083416938782,1
302,T61581,1.0,0.9849817752838135,1
168,T61729,1.0,0.9849099516868591,1
728,T62184,1.0,0.9851994514465332,1
419,T62450,1.0,0.9838053584098816,1
239,T62753,1.0,0.9851003289222717,1
1485,T63934,1.0,0.9843722581863403,1
1652,T64102,1.0,0.9850642085075378,1
1528,T64526,1.0,0.983876645565033,1
1027,T64567,1.0,0.9850258231163025,1
18,T64830,1.0,0.9848277568817139,1
314,T64987,1.0,0.9846515655517578,1
1020,T65239,1.0,0.9833853244781494,1
444,T65501,1.0,0.9847436547279358,1
1013,T65932,1.0,0.9847525954246521,1
727,T66743,1.0,0.9845008850097656,1
328,T66935,1.0,0.9846782684326172,1
1193,T67258,1.0,0.9849094748497009,1
551,T67339,1.0,0.9850448966026306,1
925,T67658,1.0,0.9845861196517944,1
441,T67812,1.0,0.984618604183197,1
429,T67894,1.0,0.9845081567764282,1
1535,T68026,1.0,0.9847984910011292,1
1645,T68066,1.0,0.9850081205368042,1
1413,T68206,1.0,0.9849201440811157,1
422,T68230,1.0,0.984002411365509,1
1290,T68237,1.0,0.9851383566856384,1
1443,T68461,1.0,0.9848174452781677,1
967,T68834,1.0,0.9848380088806152,1
1021,T69580,1.0,0.9848116636276245,1
693,T70036,1.0,0.9834502935409546,1
1237,T70101,1.0,0.9847214818000793,1
1688,T70176,1.0,0.984588086605072,1
1553,T70309,1.0,0.9849463701248169,1
768,T71055,1.0,0.9849523901939392,1
601,T71362,1.0,0.9851005673408508,1
1619,T71374,1.0,0.9840499758720398,1
616,T71492,1.0,0.9846504330635071,1
1483,T71501,1.0,0.9839644432067871,1
1014,T71525,1.0,0.9849640727043152,1
744,T71646,1.0,0.9849674105644226,1
387,T71690,1.0,0.984303891658783,1
1327,T72195,1.0,0.9846838116645813,1
752,T72444,1.0,0.9849303960800171,1
1058,T72534,1.0,0.9843778014183044,1
710,T72701,1.0,0.9842111468315125,1
156,T72779,1.0,0.9848467111587524,1
1232,T73230,1.0,0.9846257567405701,1
329,T73495,1.0,0.984169602394104,1
524,T73551,1.0,0.9843578338623047,1
1106,T73725,1.0,0.984956681728363,1
1034,T73756,1.0,0.9845237731933594,1
1653,T73859,1.0,0.9851016998291016,1
885,T74203,1.0,0.9850122928619385,1
85,T74425,1.0,0.9847832322120667,1
1048,T74456,1.0,0.9848816394805908,1
716,T74500,1.0,0.9850730299949646,1
924,T74891,1.0,0.9848645925521851,1
890,T74965,1.0,0.9851402640342712,1
595,T75419,1.0,0.9834521412849426,1
428,T75517,1.0,0.9845816493034363,1
440,T75890,1.0,0.9839016795158386,1
1492,T75947,1.0,0.9848072528839111,1
12,T76093,1.0,0.9844748973846436,1
809,T77344,1.0,0.984618067741394,1
937,T77616,1.0,0.9847232103347778,1
615,T78114,1.0,0.9852576851844788,1
460,T78311,1.0,0.9847614765167236,1
1404,T78338,1.0,0.984711766242981,1
1303,T78350,1.0,0.9839181900024414,1
454,T78552,1.0,0.9847126007080078,1
1077,T78890,1.0,0.9848606586456299,1
379,T79031,1.0,0.984853982925415,1
398,T79068,1.0,0.9848981499671936,1
811,T79249,1.0,0.9849693775177002,1
191,T79307,1.0,0.9839672446250916,1
1133,T79501,1.0,0.9845343828201294,1
1144,T79598,1.0,0.9847477078437805,1
519,T79747,1.0,0.9847453236579895,1
696,T80070,1.0,0.9851348996162415,1
933,T80175,1.0,0.9847887754440308,1
1180,T80423,1.0,0.9845777153968811,1
1451,T80513,1.0,0.9849331974983215,1
1148,T80853,1.0,0.9848472476005554,1
118,T80966,1.0,0.9821003079414368,1
169,T81358,1.0,0.9848542213439941,1
1376,T81548,1.0,0.9852932095527649,1
1593,T81637,1.0,0.9846435785293579,1
1715,T82267,1.0,0.9845160245895386,1
1571,T82391,1.0,0.984451174736023,1
95,T82773,1.0,0.985069990158081,1
1250,T82841,1.0,0.9839019179344177,1
848,T82848,1.0,0.984620213508606,1
1206,T82955,1.0,0.9846669435501099,1
43,T84032,1.0,0.9848259091377258,1
875,T84621,1.0,0.9850664138793945,1
1435,T85523,1.0,0.9846296906471252,1
1475,T86025,1.0,0.9848482012748718,1
44,T86062,1.0,0.9841251373291016,1
193,T86323,1.0,0.9851548075675964,1
682,T86582,1.0,0.9846513271331787,1
1088,T87075,1.0,0.9847528338432312,1
867,T87756,1.0,0.983196496963501,1
435,T88182,1.0,0.9845615029335022,1
408,T88786,1.0,0.9849672913551331,1
1311,T90071,1.0,0.98415607213974,1
898,T91286,1.0,0.9838603734970093,1
1265,T92098,1.0,0.9849187135696411,1
1424,T92281,1.0,0.9848775863647461,1
1499,T92640,1.0,0.9851373434066772,1
1089,T92714,1.0,0.9841105937957764,1
1240,T93337,1.0,0.984813392162323,1
702,T93450,1.0,0.9843035340309143,1
484,T93722,1.0,0.9847577810287476,1
17,T93798,1.0,0.9844502806663513,1
547,T93848,1.0,0.9848690032958984,1
751,T94033,1.0,0.9848564267158508,1
39,T94309,1.0,0.9848043918609619,1
814,T94324,1.0,0.9847337603569031,1
256,T94532,1.0,0.9850956797599792,1
1398,T94695,1.0,0.9841043949127197,1
788,T94977,1.0,0.9836318492889404,1
123,T95715,1.0,0.9845864772796631,1
1498,T96179,1.0,0.9846718907356262,1
1714,T96242,1.0,0.9840713739395142,1
852,T96623,1.0,0.9847773313522339,1
983,T96627,1.0,0.9841372966766357,1
765,T96704,1.0,0.9840569496154785,1
337,T96837,1.0,0.9847303032875061,1
1109,T97036,1.0,0.9827752709388733,1
1462,T97111,1.0,0.9851554036140442,1
750,T97322,1.0,0.9845864772796631,1
7,T97589,1.0,0.984043300151825,1
701,T97592,1.0,0.9842813611030579,1
729,T97740,1.0,0.9849576950073242,1
675,T97897,1.0,0.9841600060462952,1
1430,T98157,1.0,0.9848905205726624,1
503,T98158,1.0,0.9847497940063477,1
597,T98264,1.0,0.9851978421211243,1
974,T98913,1.0,0.985020637512207,1
630,T99160,1.0,0.984983503818512,1
736,T99313,1.0,0.9848237037658691,1
8,T99347,1.0,0.9837718605995178,1
930,T99379,1.0,0.9847837090492249,1
386,T99402,1.0,0.9841738939285278,1
1690,T99557,1.0,0.984686553478241,1
280,V9LLX6,0.0,0.02067517302930355,0
