,gene,label,prediction,label_pred
2061,Q96AB6,0,0,0
2096,Q96AH0,0,0,0
1127,Q96AJ9,0,0,0
1651,Q96AQ8,0,0,0
760,Q96AZ1,0,0,0
2230,Q96B45,0,0,0
1144,Q96BQ1,0,0,0
1618,Q96BS2,0,0,0
2730,Q96BT3,0,0,0
1215,Q96BX8,0,0,0
534,Q96BZ9,0,0,0
624,Q96C90,0,0,0
896,Q96CB5,0,0,0
911,Q96CD2,1,0,0
766,Q96CN9,0,0,0
1731,Q96CS3,0,0,0
2881,Q96CT7,0,0,0
3052,Q96D53,1,0,0
2873,Q96DD7,0,0,0
1667,Q96DN0,0,0,0
1775,Q96EK4,0,0,0
2650,Q96EN9,0,0,0
3071,Q96F07,0,0,0
1547,Q96F86,0,0,0
709,Q96FH0,0,0,0
2736,Q96FI4,1,0,0
1978,Q96FQ6,1,0,0
1819,Q96FQ7,0,0,0
77,Q96FX2,0,0,0
1371,Q96G01,0,0,0
1925,Q96G04,0,0,0
3012,Q96G27,0,0,0
2384,Q96GC9,0,0,0
1926,Q96GF1,0,0,0
2433,Q96GI7,0,0,0
2298,Q96GQ5,0,0,0
1182,Q96GS4,0,0,0
2035,Q96GX8,0,0,0
2711,Q96GY0,0,0,0
5,Q96H12,0,0,0
1233,Q96HG1,0,0,0
98,Q96HM7,0,0,0
1398,Q96HR8,0,0,0
498,Q96HV5,0,0,0
120,Q96I15,1,0,0
1779,Q96IK0,0,0,0
2997,Q96IQ9,0,0,0
637,Q96IU2,0,0,0
2638,Q96IX5,0,0,0
2225,Q96JB1,0,0,0
2067,Q96JN2,0,0,0
427,Q96KC2,1,0,0
819,Q96KK3,1,0,0
1679,Q96KM6,0,0,0
1474,Q96KS9,0,0,0
1842,Q96KT6,0,0,0
1507,Q96KX2,0,0,0
1419,Q96LP2,0,0,0
97,Q96LU7,0,0,0
1537,Q96M02,0,0,0
268,Q96M11,0,0,0
2040,Q96M42,0,0,0
68,Q96M43,0,0,0
2794,Q96M78,0,0,0
2180,Q96MF0,0,0,0
1440,Q96MF6,0,0,0
620,Q96MF7,0,0,0
758,Q96MH7,0,0,0
2653,Q96MK2,0,0,0
452,Q96MP5,0,0,0
419,Q96MV1,0,0,0
2796,Q96MZ4,0,0,0
2418,Q96N16,0,0,0
2709,Q96N19,0,0,0
1762,Q96N23,0,0,0
1257,Q96NB3,0,0,0
2717,Q96NJ1,0,0,0
2207,Q96NL0,0,0,0
2542,Q96NL1,0,0,0
632,Q96NS8,0,0,0
2028,Q96NT3,0,0,0
790,Q96PE7,0,0,0
494,Q96PG1,0,0,0
886,Q96PP9,0,0,0
776,Q96PQ5,0,0,0
2276,Q96PS6,0,0,0
2405,Q96PV6,0,0,0
971,Q96PV7,0,0,0
723,Q96PZ0,0,0,0
2214,Q96R06,0,0,0
2237,Q96RQ3,1,1,1
2936,Q96S07,0,0,0
2170,Q96S44,0,0,0
1676,Q96S52,0,0,0
570,Q96S65,0,0,0
568,Q96SL1,0,0,0
1488,Q96ST3,0,0,0
2438,Q96SZ5,0,0,0
2903,Q96T66,1,1,1
31,Q99437,1,0,0
2428,Q99497,1,1,1
2251,Q99518,0,0,0
899,Q99547,0,0,0
1456,Q99622,0,0,0
1833,Q99638,0,0,0
2328,Q99735,1,1,1
2372,Q99741,0,0,0
1515,Q997F1,0,0,0
1504,Q997F2,0,0,0
2950,Q99828,1,0,0
1198,Q99871,0,0,0
1855,Q99933,1,0,0
2369,Q99AU2,1,0,0
342,Q99AU3,0,0,0
2872,Q99MS4,0,0,0
2027,Q9A1X4,1,1,1
755,Q9A5I5,1,1,1
48,Q9AGP8,1,0,0
2864,Q9AQS0,1,0,0
7,Q9BL02,0,0,0
1787,Q9BPX1,0,0,0
1420,Q9BPZ3,0,0,0
2665,Q9BQD1,0,0,0
2382,Q9BQE3,1,1,1
1481,Q9BQE6,0,0,0
447,Q9BQK8,0,0,0
1767,Q9BQP7,0,0,0
613,Q9BQQ3,0,0,0
467,Q9BR46,0,0,0
2956,Q9BR77,0,0,0
830,Q9BRB3,0,0,0
274,Q9BRJ7,0,0,0
160,Q9BRK0,0,0,0
677,Q9BRN9,0,0,0
2282,Q9BRQ3,0,0,0
1305,Q9BRR3,0,0,0
791,Q9BRS8,0,0,0
2691,Q9BRT3,0,0,0
2801,Q9BSA4,0,0,0
1304,Q9BSB4,0,0,0
47,Q9BSJ6,0,0,0
1996,Q9BSU1,0,0,0
2064,Q9BSY4,0,0,0
746,Q9BT04,0,0,0
2537,Q9BT09,0,0,0
1791,Q9BT56,0,0,0
609,Q9BT92,0,0,0
2984,Q9BTT0,0,0,0
1894,Q9BTW9,0,0,0
2375,Q9BTZ2,0,1,1
1075,Q9BU02,0,0,0
1703,Q9BU23,0,0,0
988,Q9BU76,0,0,0
1071,Q9BUF7,0,0,0
1623,Q9BUL9,0,0,0
85,Q9BUT1,0,0,0
2393,Q9BUV0,0,0,0
477,Q9BUV8,0,0,0
147,Q9BV86,0,0,0
1315,Q9BV87,0,0,0
2742,Q9BVC5,0,0,0
2378,Q9BVI0,0,0,0
466,Q9BVM4,1,0,0
901,Q9BVW6,0,0,0
2529,Q9BW71,0,0,0
2576,Q9BWD3,0,0,0
1122,Q9BWG4,0,0,0
1228,Q9BWJ2,0,0,0
2505,Q9BWM7,0,0,0
973,Q9BXB5,0,0,0
1754,Q9BXL8,0,0,0
1595,Q9BXQ6,0,0,0
1366,Q9BXT5,0,0,0
1468,Q9BY08,0,0,0
1865,Q9BY12,0,0,0
2609,Q9BY49,1,0,0
2303,Q9BY66,1,1,1
878,Q9BYD2,0,0,0
2236,Q9BYR6,0,0,0
3017,Q9BZF3,0,0,0
773,Q9BZR9,0,0,0
2960,Q9BZS9,0,0,0
1387,Q9BZV3,1,0,0
1690,Q9C073,0,0,0
919,Q9C0D2,0,0,0
2070,Q9C0D3,0,0,0
56,Q9C0D4,0,0,0
285,Q9C0D7,0,0,0
121,Q9C0E8,0,0,0
1139,Q9C0F0,0,0,0
1211,Q9C0G6,0,0,0
921,Q9C0H9,0,0,0
1489,Q9C0I3,0,0,0
2588,Q9C0J1,0,0,0
1384,Q9C9X7,0,0,0
2675,Q9CAH0,0,0,0
1291,Q9DHD5,0,0,0
1932,Q9DHJ5,0,0,0
548,Q9DHQ8,0,0,0
2980,Q9E6S6,0,0,0
469,Q9E6S8,0,0,0
2918,Q9ENK7,0,0,0
500,Q9ENL0,0,0,0
879,Q9ET39,0,0,0
1792,Q9F0J6,1,0,0
1970,Q9F663,1,0,0
181,Q9FD87,1,0,0
792,Q9GLR0,0,0,0
842,Q9GZP1,0,0,0
2899,Q9GZU8,0,0,0
2596,Q9GZY8,0,0,0
2624,Q9H015,1,1,1
936,Q9H019,0,0,0
1464,Q9H061,0,0,0
1030,Q9H079,0,0,0
2718,Q9H094,0,0,0
2672,Q9H0A9,0,0,0
210,Q9H0I3,0,0,0
1654,Q9H0K4,0,0,0
493,Q9H0R8,0,0,0
2341,Q9H0X4,0,0,0
134,Q9H147,0,0,0
1599,Q9H171,0,0,0
873,Q9H1A4,0,0,0
2838,Q9H1B5,0,0,0
2680,Q9H1H1,0,0,0
1106,Q9H1X1,0,0,0
2532,Q9H1Z8,0,0,0
2904,Q9H239,1,0,0
148,Q9H269,0,0,0
1752,Q9H2M3,1,1,1
2856,Q9H2M9,0,0,0
2444,Q9H2W6,0,0,0
728,Q9H305,0,0,0
1596,Q9H3Q3,0,0,0
174,Q9H478,0,0,0
524,Q9H488,0,0,0
1751,Q9H490,0,0,0
2902,Q9H4A5,0,0,0
980,Q9H4A6,0,0,0
124,Q9H4G8,0,0,0
1827,Q9H4P4,0,0,0
1999,Q9H4X1,0,0,0
2425,Q9H582,0,0,0
2670,Q9H5N1,0,0,0
1634,Q9H5Z6,0,0,0
1880,Q9H6A0,0,0,0
963,Q9H6D7,0,0,0
2543,Q9H6L2,0,0,0
3029,Q9H6U8,0,0,0
858,Q9H6X4,0,0,0
2531,Q9H714,0,0,0
629,Q9H7B2,0,0,0
1323,Q9H7C9,0,0,0
1505,Q9H7J1,0,0,0
2076,Q9H7M6,0,0,0
918,Q9H7V2,0,0,0
2095,Q9H840,0,0,0
2767,Q9H875,0,0,0
2911,Q9H8H0,0,0,0
1601,Q9H8M7,0,0,0
114,Q9H8S9,0,0,0
119,Q9H8X2,0,0,0
58,Q9H8X3,0,0,0
826,Q9H900,0,0,0
1345,Q9H944,0,0,0
2216,Q9H999,0,0,0
135,Q9H9Q4,0,0,0
2947,Q9H9Y4,0,0,0
1629,Q9HA90,0,0,0
1154,Q9HAH7,0,0,0
2618,Q9HAJ7,0,0,0
612,Q9HAV7,0,0,0
2234,Q9HB21,1,0,0
1295,Q9HB55,1,0,0
338,Q9HB58,0,0,0
2789,Q9HBB8,0,0,0
2714,Q9HBF5,0,0,0
816,Q9HBI5,0,0,0
209,Q9HBK9,1,0,0
2514,Q9HBL7,0,0,0
142,Q9HBL8,1,0,0
2052,Q9HBQ8,0,0,0
1152,Q9HBU6,0,0,0
740,Q9HBX3,0,0,0
502,Q9HC07,0,0,0
45,Q9HC38,0,0,0
1741,Q9HCK1,0,0,0
2804,Q9HCU9,0,0,0
3049,Q9HGT2,1,0,0
2738,Q9HTN2,1,1,1
281,Q9I5F3,1,0,0
1714,Q9IDV6,0,0,0
2487,Q9J3M8,0,0,0
2526,Q9J3N1,0,0,0
314,Q9J3N5,0,0,0
1825,Q9JF93,0,0,0
243,Q9JG20,0,0,0
2152,Q9JJV0,0,0,0
2065,Q9JK82,0,0,0
945,Q9JKB0,0,0,0
2182,Q9K578,1,0,0
357,Q9KB30,1,0,0
487,Q9KIE5,1,0,0
1423,Q9KPI8,1,0,0
2354,Q9KQN0,1,0,0
1976,Q9LDU5,0,0,0
264,Q9LVI4,0,0,0
537,Q9M812,0,0,0
1986,Q9M8S6,0,0,0
2246,Q9M9S0,0,0,0
823,Q9N623,1,0,0
914,Q9NNW7,1,0,0
1088,Q9NPA3,0,0,0
1054,Q9NPC6,0,0,0
1569,Q9NPJ3,1,0,0
3025,Q9NPJ4,0,0,0
996,Q9NQG1,0,0,0
130,Q9NQG5,0,0,0
1035,Q9NQM4,0,0,0
2667,Q9NQZ6,0,0,0
1123,Q9NR22,0,0,0
1985,Q9NR63,1,0,0
2635,Q9NRA8,0,0,0
2577,Q9NRF9,1,0,0
1326,Q9NRI6,0,0,0
1372,Q9NRJ1,0,0,0
1744,Q9NRP0,0,0,0
1644,Q9NS40,1,1,1
2396,Q9NS71,0,0,0
2610,Q9NSA0,1,1,1
732,Q9NSU2,0,0,0
2397,Q9NTX7,0,0,0
856,Q9NTX9,0,0,0
1832,Q9NU22,0,0,0
708,Q9NUQ9,0,0,0
844,Q9NV39,0,0,0
2922,Q9NV70,0,0,0
451,Q9NV96,0,0,0
511,Q9NVF9,0,0,0
1982,Q9NVK5,0,0,0
991,Q9NVL1,0,0,0
1777,Q9NVP2,0,0,0
423,Q9NVV4,0,0,0
18,Q9NVZ3,0,0,0
2135,Q9NWR8,0,0,0
79,Q9NWS0,0,0,0
2331,Q9NWS1,0,0,0
892,Q9NWS6,0,0,0
220,Q9NWS8,0,0,0
2082,Q9NWW5,0,0,0
1404,Q9NWW6,0,0,0
2595,Q9NWX6,0,0,0
2118,Q9NX18,0,0,0
1683,Q9NXF1,0,0,0
161,Q9NXF7,0,0,0
2163,Q9NXG0,0,0,0
962,Q9NXW9,0,0,0
763,Q9NY65,1,1,1
770,Q9NY87,0,0,0
3011,Q9NYB0,0,0,0
2557,Q9NYG5,0,0,0
610,Q9NYJ1,0,0,0
1743,Q9NYR8,1,1,1
94,Q9NYU1,0,0,0
2107,Q9NZE8,0,0,0
2590,Q9NZG7,0,0,0
503,Q9NZK7,1,0,0
104,Q9NZM4,0,0,0
1941,Q9NZP6,0,0,0
2377,Q9P021,0,0,0
1001,Q9P035,0,0,0
348,Q9P086,0,0,0
1670,Q9P0J6,0,0,0
2466,Q9P0N8,0,0,0
3050,Q9P0P8,0,0,0
1646,Q9P0U1,0,0,0
1143,Q9P0V8,0,0,0
100,Q9P0W8,0,0,0
247,Q9P1A6,0,0,0
682,Q9P1G2,0,0,0
1130,Q9P1Q0,0,0,0
1733,Q9P1W3,0,0,0
863,Q9P242,0,0,0
572,Q9P267,0,0,0
1004,Q9P270,0,0,0
2825,Q9P287,0,0,0
2293,Q9P2B4,0,0,0
2694,Q9P2B7,0,0,0
1950,Q9P2D3,0,0,0
2179,Q9P2D8,0,0,0
2385,Q9P2E9,1,0,0
2371,Q9P2L0,0,0,0
764,Q9P2M4,0,0,0
1963,Q9P2W6,0,0,0
977,Q9P2W9,0,0,0
891,Q9PXA2,0,0,0
2340,Q9PZT0,0,0,0
2506,Q9QAX0,0,0,0
699,Q9QJ14,0,0,0
322,Q9QJ19,0,0,0
199,Q9QJ41,0,0,0
882,Q9QJ53,0,0,0
1020,Q9QNA8,0,0,0
1734,Q9QNB1,0,0,0
1556,Q9QSQ8,0,0,0
2242,Q9QSR1,0,0,0
838,Q9QUB8,0,0,0
517,Q9QWS8,0,0,0
1026,Q9RBW8,1,0,0
1145,Q9RHZ6,1,0,0
2642,Q9RME2,1,0,0
1280,Q9RUZ0,1,0,0
2068,Q9RYA6,1,0,0
1580,Q9S427,1,0,0
935,Q9S709,0,0,0
137,Q9SB61,0,0,0
33,Q9TSZ3,0,0,0
2619,Q9U9I5,0,0,0
2481,Q9UBB4,0,0,0
584,Q9UBD5,0,0,0
1207,Q9UBK9,0,0,0
1403,Q9UBL9,0,0,0
2758,Q9UBN1,1,0,0
577,Q9UBP6,0,0,0
653,Q9UBS9,0,0,0
1453,Q9UBT7,0,0,0
2669,Q9UDR5,1,1,1
2073,Q9UF83,0,0,0
2779,Q9UG56,1,1,1
1560,Q9UGJ1,0,0,0
2649,Q9UGK3,0,0,0
1971,Q9UH36,0,0,0
679,Q9UHI5,1,1,1
496,Q9UHP9,0,0,0
3024,Q9UHQ4,0,0,0
1681,Q9UHR5,0,0,0
2528,Q9UHY7,1,0,0
1719,Q9UHY7,0,0,0
2029,Q9UI47,0,0,0
280,Q9UIG5,0,0,0
65,Q9UIJ5,0,0,0
1147,Q9UIL1,0,0,0
61,Q9UJS0,1,1,1
1696,Q9UJT0,1,0,0
2746,Q9UK53,0,0,0
949,Q9UK85,0,0,0
2327,Q9UKI8,1,0,0
2658,Q9UKZ4,0,0,0
2698,Q9UL01,0,0,0
2491,Q9ULB1,1,0,0
262,Q9ULD6,0,0,0
2429,Q9ULD9,0,0,0
725,Q9ULJ1,0,0,0
806,Q9ULL0,0,0,0
520,Q9ULL5,0,0,0
2489,Q9ULU8,1,0,0
2753,Q9ULV3,0,0,0
931,Q9ULW3,0,0,0
2934,Q9ULX3,0,0,0
1592,Q9ULX6,0,0,0
2423,Q9ULY5,1,0,0
793,Q9UMS5,0,0,0
1302,Q9UMZ2,0,0,0
293,Q9UN36,0,0,0
2330,Q9UNE7,0,0,0
2005,Q9UNL4,0,0,0
2302,Q9UP83,0,0,0
495,Q9UPQ8,0,0,0
700,Q9UPV9,0,0,0
2744,Q9UPZ9,1,0,0
514,Q9UQF0,0,0,0
1172,Q9W850,0,0,0
897,Q9WC65,0,0,0
2479,Q9WFZ0,0,0,0
1023,Q9WGZ1,0,0,0
2704,Q9WT38,0,0,0
1031,Q9WUK5,0,0,0
1624,Q9WZX6,1,0,0
1126,Q9X0V0,1,0,0
1375,Q9X180,1,0,0
1238,Q9X1F8,1,1,1
2664,Q9X1K9,1,1,1
1809,Q9XB61,1,0,0
2192,Q9Y215,0,0,0
246,Q9Y236,0,0,0
2080,Q9Y238,0,0,0
2739,Q9Y247,0,0,0
320,Q9Y287,0,0,0
1405,Q9Y2B1,0,0,0
2764,Q9Y2D0,1,0,0
969,Q9Y2D1,1,0,0
2657,Q9Y2D4,0,0,0
2439,Q9Y2L5,0,0,0
2920,Q9Y2Q3,1,1,1
1867,Q9Y2R0,0,0,0
1107,Q9Y2U8,0,0,0
646,Q9Y2V0,0,0,0
3010,Q9Y2Y0,0,0,0
1660,Q9Y2Y1,0,0,0
2685,Q9Y2Y6,0,0,0
1798,Q9Y2Z2,0,0,0
401,Q9Y312,0,0,0
1820,Q9Y324,0,0,0
507,Q9Y376,0,0,0
54,Q9Y3A6,0,0,0
3057,Q9Y3B6,0,0,0
1662,Q9Y3D0,0,0,0
2928,Q9Y3D6,0,0,0
1447,Q9Y3E0,0,0,0
185,Q9Y3M2,0,0,0
2567,Q9Y3Q8,0,0,0
2187,Q9Y3R5,0,0,0
2271,Q9Y3U8,0,0,0
2365,Q9Y3X0,0,0,0
589,Q9Y421,0,0,0
883,Q9Y468,1,0,0
713,Q9Y4B5,0,0,0
1457,Q9Y4E1,0,0,0
2366,Q9Y4P1,0,0,0
1381,Q9Y4W2,0,0,0
2938,Q9Y512,0,0,0
927,Q9Y587,0,0,0
2848,Q9Y5L4,0,0,0
894,Q9Y5P3,0,0,0
1876,Q9Y5T4,0,0,0
788,Q9Y600,1,1,1
50,Q9Y672,0,0,0
1477,Q9Y678,1,1,1
2218,Q9Y694,1,0,0
694,Q9Y6D0,0,0,0
2353,Q9Y6F1,1,0,0
2741,Q9Y6F6,0,0,0
2603,Q9Y6G9,0,0,0
1973,Q9Y6I3,1,0,0
2791,Q9Y6M7,0,0,0
1896,Q9Y6N1,0,0,0
1953,Q9Y6R9,0,0,0
250,Q9Y6X3,0,0,0
595,Q9Y709,0,0,0
722,Q9YZ76,0,0,0
1150,Q9YZR6,0,0,0
1494,Q9Z2X5,0,0,0
1588,Q9Z4J7,1,0,0
2348,Q9Z4P0,1,0,0
1585,Q9Z9H6,1,0,0
1668,Q9ZAG3,1,1,1
1858,Q9ZB17,1,0,0
1846,Q9ZEU2,1,0,0
2874,Q9ZIV5,1,0,0
1452,T00329,1,1,1
2435,T00488,1,1,1
2780,T00564,1,1,1
1684,T00569,1,1,1
408,T00724,1,1,1
42,T00938,1,1,1
63,T01003,1,1,1
2286,T01283,1,1,1
2413,T01725,1,1,1
2084,T01973,1,1,1
2406,T02119,1,1,1
2148,T02228,1,1,1
712,T02258,1,1,1
1382,T02259,1,1,1
1889,T02328,1,1,1
2688,T02565,1,1,1
1927,T02728,1,1,1
775,T02891,1,1,1
2574,T03145,1,1,1
2775,T03150,1,1,1
2809,T03317,1,1,1
2648,T03500,1,1,1
2604,T03573,1,1,1
1755,T04393,1,1,1
2656,T04689,1,1,1
871,T05249,1,1,1
1265,T05351,1,1,1
739,T05722,1,1,1
2144,T05806,1,1,1
701,T05828,1,1,1
1445,T05887,1,1,1
2208,T06020,1,1,1
1581,T06455,1,1,1
1930,T06770,1,1,1
2063,T06819,1,1,1
907,T07035,1,1,1
1096,T07045,1,1,1
1390,T07063,1,1,1
982,T07217,1,1,1
2408,T07279,1,1,1
2000,T07485,1,1,1
44,T07507,1,1,1
877,T07740,1,1,1
3027,T08218,1,1,1
2565,T08280,1,1,1
1014,T08722,1,1,1
664,T08884,1,1,1
1664,T09037,1,1,1
1861,T09063,1,1,1
2109,T09132,1,1,1
551,T09935,1,1,1
300,T09960,1,1,1
1490,T10336,1,1,1
985,T10383,1,1,1
1358,T10491,1,1,1
1156,T10670,1,1,1
1848,T10822,1,1,1
2623,T10844,1,1,1
66,T10897,1,1,1
2189,T10988,1,1,1
2050,T11072,1,1,1
1009,T11283,1,1,1
1947,T11317,1,1,1
2078,T11388,1,1,1
2465,T11448,1,1,1
2886,T11451,1,1,1
1506,T11578,1,1,1
2550,T11764,1,1,1
3008,T11966,1,1,1
1153,T12581,1,1,1
2329,T12623,1,1,1
1613,T12627,1,1,1
1379,T12909,1,1,1
435,T12952,1,1,1
2547,T12974,1,1,1
2548,T13236,1,1,1
675,T13251,1,1,1
2889,T13348,1,1,1
1262,T13491,1,1,1
1956,T13644,1,1,1
1960,T13928,1,1,1
3021,T14110,1,1,1
1074,T14143,1,1,1
2477,T14144,1,1,1
1906,T14463,1,1,1
1,T14592,1,1,1
2759,T14602,1,1,1
2773,T14755,1,1,1
1873,T14894,1,1,1
1552,T15048,1,1,1
1433,T15051,1,1,1
707,T15334,1,1,1
2434,T15344,1,1,1
1290,T15441,1,1,1
99,T15514,1,1,1
1067,T15526,1,1,1
2625,T15552,1,1,1
422,T15556,1,1,1
2306,T15803,1,1,1
1852,T16156,1,1,1
406,T16263,1,1,1
2772,T16401,1,1,1
1578,T16459,1,1,1
2097,T16578,1,1,1
1349,T16738,1,1,1
2820,T16891,1,1,1
64,T17514,1,1,1
1132,T17555,1,1,1
2850,T17863,1,1,1
2616,T18601,1,1,1
1097,T18639,1,1,1
909,T18784,1,1,1
1989,T18950,1,1,1
2923,T19368,1,1,1
965,T19760,1,1,1
2158,T20455,1,1,1
2876,T20514,1,1,1
1192,T20808,1,1,1
2290,T20958,1,1,1
2666,T21334,1,1,1
2815,T21357,1,1,1
2111,T21460,1,1,1
442,T21945,1,1,1
923,T21960,1,1,1
2953,T22032,1,1,1
2719,T22095,1,1,1
3032,T22118,1,1,1
1631,T22135,1,1,1
1897,T22212,1,1,1
2546,T22274,1,1,1
2651,T22717,1,1,1
292,T22939,1,1,1
2859,T22945,1,1,1
2905,T23145,1,1,1
1614,T23348,1,1,1
1866,T23763,1,1,1
14,T23934,1,1,1
2060,T24714,1,1,1
2257,T24982,1,1,1
367,T25220,1,1,1
1563,T25307,1,1,1
2420,T25362,1,1,1
1320,T25462,1,1,1
1364,T25861,1,1,1
76,T25956,1,1,1
2844,T26144,1,1,1
986,T26304,1,1,1
811,T26368,1,1,1
870,T26741,1,1,1
840,T27020,1,1,1
1943,T27137,1,1,1
1486,T27334,1,1,1
1508,T27445,1,1,1
2661,T27577,1,1,1
166,T27700,1,1,1
1800,T27861,1,1,1
396,T28052,1,1,1
661,T28213,1,1,1
999,T28265,1,1,1
959,T28413,1,1,1
1064,T28692,1,1,1
2319,T29130,1,1,1
1450,T29144,1,1,1
1007,T29187,1,1,1
634,T29339,1,1,1
2545,T29481,1,1,1
1564,T29652,1,1,1
1218,T29774,1,1,1
478,T29960,1,1,1
1008,T30284,1,1,1
2462,T30420,1,1,1
13,T30495,1,1,1
2486,T30563,1,1,1
1253,T30635,1,1,1
2316,T30802,1,1,1
2721,T30817,1,1,1
390,T30834,1,1,1
382,T30926,1,1,1
2211,T31060,1,1,1
2389,T31479,1,1,1
1070,T31674,1,1,1
2963,T31808,1,1,1
2379,T31935,1,1,1
2958,T31956,1,1,1
2017,T32060,1,1,1
1237,T32232,1,1,1
383,T32247,1,1,1
1446,T32282,1,1,1
2837,T32306,1,1,1
3042,T32498,1,1,1
2202,T32720,1,1,1
231,T32909,1,1,1
1388,T32972,1,1,1
630,T33124,1,1,1
2381,T33586,1,1,1
2112,T33641,1,1,1
2793,T33755,1,1,1
1256,T33909,1,1,1
379,T33931,1,1,1
654,T33976,1,1,1
72,T34064,1,1,1
1046,T34123,1,1,1
2915,T34234,1,1,1
2877,T34408,1,1,1
544,T34429,1,1,1
2630,T34471,1,1,1
2975,T34816,1,1,1
2697,T34843,1,1,1
3035,T35232,1,1,1
391,T35289,1,1,1
2919,T35734,1,1,1
1602,T35809,1,1,1
385,T35817,1,1,1
1217,T36325,1,1,1
2294,T36725,1,1,1
319,T36959,1,1,1
1134,T37371,1,1,1
2569,T37428,1,1,1
12,T37539,1,1,1
230,T37541,1,1,1
981,T37693,1,1,1
2292,T37808,1,1,1
1517,T37847,1,1,1
794,T38179,1,1,1
1887,T38257,1,1,1
881,T38284,1,1,1
2498,T38610,1,1,1
1288,T38810,1,1,1
864,T38950,1,1,1
2682,T39054,1,1,1
2346,T39134,1,1,1
2289,T39677,1,1,1
2868,T39738,1,1,1
1159,T39855,1,1,1
1568,T40459,1,1,1
2839,T40490,1,1,1
1724,T40491,1,1,1
1167,T40730,1,1,1
1567,T40800,1,1,1
265,T40909,1,1,1
2388,T41119,1,1,1
2897,T41371,1,1,1
1298,T41515,1,1,1
2368,T41580,1,1,1
1949,T41646,1,1,1
82,T42337,1,1,1
2713,T42447,1,1,1
1824,T42724,1,1,1
1532,T42838,1,1,1
1278,T42928,1,1,1
1412,T42974,1,1,1
1368,T43814,1,1,1
366,T43850,1,1,1
2959,T44057,1,1,1
271,T44068,1,1,1
669,T44141,1,1,1
2424,T44513,1,1,1
2828,T44515,1,1,1
932,T44589,1,1,1
1378,T45034,1,1,1
67,T45074,1,1,1
2573,T45158,1,1,1
2518,T45182,1,1,1
1994,T45262,1,1,1
2176,T46000,1,1,1
2952,T46092,1,1,1
2407,T46360,1,1,1
2966,T46456,1,1,1
3040,T46541,1,1,1
2056,T46685,1,1,1
1992,T46814,1,1,1
905,T46824,1,1,1
512,T46929,1,1,1
1314,T47101,1,0,0
2469,T47498,1,1,1
1849,T47988,1,1,1
2116,T48040,1,1,1
2512,T48881,1,1,1
116,T49085,1,1,1
2605,T49522,1,1,1
2686,T49627,1,1,1
2296,T49630,1,1,1
2578,T49639,1,1,1
2703,T49649,1,1,1
501,T49755,1,1,1
2866,T49925,1,1,1
2044,T50089,1,1,1
105,T50444,1,1,1
424,T50584,1,1,1
922,T50823,1,1,1
2812,T51146,1,1,1
2808,T51223,1,1,1
1857,T51426,1,1,1
2513,T51487,1,1,1
2264,T51593,1,1,1
1365,T51597,1,1,1
2893,T51883,1,1,1
2079,T52037,1,1,1
539,T52382,1,1,1
2900,T52447,1,1,1
2705,T52522,1,1,1
1269,T52638,1,1,1
2579,T52651,1,1,1
2943,T52790,1,1,1
57,T52886,1,1,1
201,T52888,1,1,1
562,T52946,1,1,1
3,T53070,1,1,1
1720,T53103,1,1,1
1962,T53489,1,1,1
1708,T53669,1,1,1
529,T53892,1,1,1
1522,T54065,1,1,1
205,T54461,1,1,1
2122,T54644,1,1,1
468,T55273,1,1,1
1607,T55435,1,1,1
1425,T55465,1,1,1
1087,T55781,1,1,1
1672,T55986,1,1,1
602,T56121,1,1,1
1066,T56272,1,1,1
1410,T56290,1,1,1
1694,T56556,1,1,1
1772,T56697,1,1,1
2517,T56915,1,1,1
232,T57034,1,1,1
482,T57278,1,1,1
444,T57654,1,1,1
2745,T58093,1,1,1
2492,T58130,1,1,1
2673,T58238,1,1,1
1766,T58361,1,1,1
2287,T58454,1,1,1
1546,T58548,1,1,1
1529,T58741,1,1,1
1829,T58940,1,1,1
839,T58992,1,1,1
2454,T59082,1,1,1
1098,T59130,1,1,1
2305,T59328,1,0,0
2051,T59445,1,1,1
2449,T59486,1,1,1
802,T59493,1,1,1
0,T59631,1,1,1
757,T59679,1,1,1
756,T60254,1,1,1
235,T60897,1,1,1
1892,T61317,1,1,1
2986,T61544,1,1,1
1248,T61586,1,1,1
2210,T61657,1,1,1
643,T61683,1,1,1
328,T61792,1,1,1
961,T62643,1,1,1
1178,T62763,1,1,1
2516,T62815,1,1,1
2784,T62820,1,1,1
1868,T62998,1,1,1
850,T63159,1,1,1
2707,T63846,1,1,1
1781,T64053,1,1,1
668,T64213,1,1,1
1707,T64485,1,1,1
1436,T64553,1,1,1
2485,T64725,1,1,1
287,T64744,1,1,1
638,T65161,1,1,1
2376,T65266,1,1,1
371,T65561,1,1,1
1666,T65626,1,1,1
505,T65783,1,1,1
616,T65818,1,1,1
2891,T66011,1,1,1
1699,T66120,1,1,1
1562,T66350,1,1,1
1663,T66396,1,1,1
2929,T66686,1,1,1
2273,T67162,1,1,1
286,T67246,1,1,1
807,T67619,1,1,1
112,T67684,1,1,1
415,T67710,1,1,1
2525,T67730,1,1,1
497,T67801,1,1,1
1548,T67849,1,1,1
2472,T68163,1,1,1
2036,T68208,1,1,1
867,T68251,1,0,0
1337,T68470,1,1,1
294,T68513,1,1,1
24,T68517,1,1,1
1513,T68525,1,1,1
3030,T68547,1,0,0
