,gene,label,prediction,label_pred
2873,Q92819,0,0,0
1250,Q92837,0,0,0
1860,Q92878,0,0,0
648,Q92896,0,0,0
2750,Q92930,1,0,0
1958,Q92989,0,0,0
2782,Q93D82,1,0,0
1023,Q95KV1,0,0,0
594,Q96713,0,0,0
1385,Q96896,0,0,0
218,Q969E4,0,0,0
1592,Q969G3,1,0,0
1542,Q969Q6,0,0,0
1781,Q969R8,0,0,0
1069,Q969S3,0,0,0
2994,Q969T7,0,0,0
1454,Q969Z4,0,0,0
208,Q96A25,0,0,0
1617,Q96A65,0,0,0
2322,Q96A72,0,0,0
6,Q96A98,0,0,0
891,Q96AE4,1,0,0
2508,Q96B49,0,0,0
939,Q96B54,0,0,0
2693,Q96B70,0,0,0
2469,Q96B77,0,0,0
188,Q96BN8,0,0,0
16,Q96C03,0,0,0
959,Q96CP7,0,0,0
1436,Q96D70,0,0,0
2550,Q96DM3,0,0,0
2168,Q96DN5,0,0,0
441,Q96E40,0,0,0
1040,Q96EA4,0,0,0
2878,Q96ED9,0,0,0
2757,Q96EF9,0,0,0
1881,Q96EH3,0,0,0
1783,Q96EH5,0,0,0
1407,Q96EN8,1,1,1
1556,Q96ER9,1,0,0
2650,Q96EU6,0,0,0
2047,Q96EU7,0,0,0
1882,Q96F05,0,0,0
2192,Q96F15,0,0,0
920,Q96F45,0,0,0
2578,Q96F63,0,0,0
692,Q96FB5,0,0,0
2573,Q96FF7,0,0,0
1014,Q96FG2,0,0,0
686,Q96FT9,0,0,0
414,Q96FW1,0,0,0
2429,Q96GA7,1,1,1
2564,Q96GG9,0,0,0
984,Q96GN5,0,0,0
371,Q96GR2,1,0,0
146,Q96H20,0,0,0
385,Q96HA1,0,0,0
1051,Q96HA8,0,0,0
663,Q96HH6,0,0,0
1277,Q96IM9,0,0,0
3043,Q96IZ0,0,0,0
24,Q96IZ7,0,0,0
1892,Q96J88,0,0,0
50,Q96JB2,0,0,0
161,Q96JX3,0,0,0
2851,Q96K49,0,0,0
1555,Q96KF2,0,0,0
2132,Q96KF7,0,0,0
2244,Q96KR4,0,0,0
548,Q96KT0,0,0,0
436,Q96KT7,0,0,0
1414,Q96KW2,0,0,0
2921,Q96L14,0,0,0
2814,Q96L21,1,0,0
2755,Q96L42,1,0,0
3040,Q96LK0,0,0,0
347,Q96LM1,0,0,0
1204,Q96LS8,0,0,0
726,Q96LW4,0,0,0
1885,Q96LW7,0,0,0
1302,Q96LZ7,0,0,0
1392,Q96MG8,0,0,0
1106,Q96MR7,0,0,0
599,Q96MS3,0,0,0
305,Q96MU5,0,0,0
127,Q96MU7,0,0,0
2551,Q96N67,0,0,0
1685,Q96NR7,0,0,0
1610,Q96NX5,1,0,0
971,Q96PH6,0,0,0
937,Q96PP8,0,0,0
2330,Q96PV4,0,0,0
2114,Q96Q35,0,0,0
2215,Q96QU4,0,0,0
2037,Q96QU6,1,0,0
995,Q96RE1,1,0,0
881,Q96RK1,0,0,0
1686,Q96RP7,0,0,0
2219,Q96RR1,0,0,0
899,Q96RT7,0,0,0
2366,Q96S95,0,0,0
575,Q96SA4,0,0,0
1932,Q96T17,0,0,0
1972,Q96T59,0,0,0
370,Q97R46,1,0,0
555,Q98176,0,0,0
2099,Q98224,0,0,0
2207,Q98VG9,1,0,0
608,Q99440,0,0,0
681,Q99445,0,0,0
2663,Q99457,0,0,0
2288,Q99459,0,0,0
1736,Q99460,0,0,0
2731,Q99504,0,0,0
1351,Q99523,0,0,0
1020,Q99572,0,0,0
2509,Q99576,0,0,0
2426,Q99633,0,0,0
1784,Q99653,1,0,0
71,Q99674,0,0,0
2982,Q99700,0,0,0
1500,Q99714,1,1,1
2915,Q99766,0,0,0
1604,Q99797,0,0,0
1393,Q99807,0,0,0
1084,Q99819,0,0,0
1567,Q99829,1,0,0
1042,Q99942,0,0,0
1520,Q99996,0,0,0
2581,Q99HR6,0,0,0
2306,Q9ASZ1,0,0,0
312,Q9BPU9,0,0,0
2036,Q9BPW8,0,0,0
2872,Q9BQ08,0,0,0
70,Q9BQ49,0,0,0
2389,Q9BQE4,0,0,0
404,Q9BQG0,0,0,0
1378,Q9BQI4,0,0,0
2009,Q9BR26,0,0,0
1074,Q9BRJ6,0,0,0
485,Q9BRP8,0,0,0
2544,Q9BRV8,0,0,0
2567,Q9BRX5,0,0,0
1666,Q9BSA9,0,0,0
68,Q9BSD7,0,0,0
1333,Q9BSF8,0,0,0
2746,Q9BSJ2,0,0,0
1149,Q9BSR8,0,0,0
1144,Q9BT22,0,0,0
2744,Q9BTA0,0,0,0
1034,Q9BTE7,0,0,0
1812,Q9BTF0,0,0,0
1619,Q9BTM9,0,0,0
1107,Q9BU61,0,0,0
2289,Q9BUA3,0,0,0
1842,Q9BUE6,0,0,0
148,Q9BUF5,1,0,0
447,Q9BUL8,0,0,0
1712,Q9BUN8,0,0,0
139,Q9BV19,0,0,0
1195,Q9BV47,0,0,0
2966,Q9BVA1,1,0,0
2075,Q9BVC3,0,0,0
2329,Q9BVG4,0,0,0
1451,Q9BVG9,1,1,1
2158,Q9BVJ7,1,0,0
2463,Q9BVK6,0,0,0
1837,Q9BVK8,0,0,0
1641,Q9BW27,0,0,0
286,Q9BW91,1,1,1
1254,Q9BWC9,0,0,0
827,Q9BWG6,0,0,0
2338,Q9BWH2,0,0,0
1402,Q9BWJ5,0,0,0
2785,Q9BWK5,0,0,0
1844,Q9BWN1,0,0,0
532,Q9BWV2,0,0,0
1620,Q9BWX1,0,0,0
1870,Q9BX40,0,0,0
2286,Q9BXI2,1,1,1
3047,Q9BXI6,0,0,0
687,Q9BXT8,0,0,0
2385,Q9BXY0,0,0,0
135,Q9BYN0,0,0,0
419,Q9BYR8,0,0,0
217,Q9BYT8,0,0,0
2436,Q9BYZ2,1,1,1
248,Q9BZ71,0,0,0
2359,Q9BZA0,0,0,0
2810,Q9BZW5,0,0,0
106,Q9BZZ2,1,0,0
1071,Q9C086,0,0,0
2664,Q9C093,0,0,0
2456,Q9C0B7,0,0,0
1625,Q9C0C2,0,0,0
1307,Q9CA51,0,0,0
1901,Q9DAJ5,0,0,0
64,Q9DHA8,0,0,0
2139,Q9E2H5,0,0,0
2012,Q9E925,0,0,0
2712,Q9EA40,0,0,0
1629,Q9ER24,0,0,0
1815,Q9ER47,0,0,0
2852,Q9ERE9,0,0,0
2100,Q9ESN9,0,0,0
175,Q9FFR3,0,0,0
2558,Q9FIW9,0,0,0
2028,Q9FKJ9,0,0,0
613,Q9FXH7,0,0,0
2196,Q9GZM5,0,0,0
1295,Q9GZN7,0,0,0
1376,Q9GZP8,0,0,0
546,Q9GZQ8,0,0,0
2649,Q9GZS0,0,0,0
118,Q9GZT6,0,0,0
319,Q9GZX7,0,0,0
3029,Q9GZY1,0,0,0
740,Q9GZY6,0,0,0
890,Q9GZZ8,0,0,0
841,Q9H0E3,0,0,0
516,Q9H0F6,0,0,0
1438,Q9H0H0,0,0,0
278,Q9H0R1,0,0,0
89,Q9H0U9,0,0,0
2702,Q9H0V1,0,0,0
2351,Q9H0W9,0,0,0
228,Q9H1A3,0,0,0
845,Q9H1B7,0,0,0
336,Q9H1C4,0,0,0
859,Q9H1C7,0,0,0
1611,Q9H1D9,0,0,0
1835,Q9H1F0,0,0,0
567,Q9H1I8,0,0,0
338,Q9H1M0,0,0,0
1883,Q9H204,0,0,0
2458,Q9H211,0,0,0
2938,Q9H252,1,1,1
1820,Q9H270,0,0,0
2496,Q9H2G9,0,0,0
2126,Q9H2P9,1,0,0
2005,Q9H2S6,0,0,0
927,Q9H307,0,0,0
1578,Q9H313,0,0,0
212,Q9H322,0,0,0
2078,Q9H379,0,0,0
893,Q9H3H9,0,0,0
2398,Q9H3L0,0,0,0
2231,Q9H3S5,0,0,0
952,Q9H496,0,0,0
1739,Q9H4G4,1,0,0
808,Q9H4I3,0,0,0
2500,Q9H4I9,0,0,0
839,Q9H4K1,0,0,0
1215,Q9H4R4,0,0,0
1773,Q9H4Z2,0,0,0
2282,Q9H5I5,0,0,0
2909,Q9H5V7,0,0,0
993,Q9H5V8,0,0,0
1813,Q9H607,0,0,0
1468,Q9H611,0,0,0
1029,Q9H6F5,0,0,0
2270,Q9H6R7,0,0,0
895,Q9H6X5,0,0,0
63,Q9H6Z9,1,1,1
380,Q9H706,0,0,0
2570,Q9H773,0,0,0
980,Q9H7P6,0,0,0
1497,Q9H7S9,0,0,0
2058,Q9H813,0,0,0
2733,Q9H816,0,0,0
323,Q9H853,1,0,0
2339,Q9H898,0,0,0
1636,Q9H8J5,0,0,0
2720,Q9H8N7,0,0,0
1818,Q9H992,0,0,0
1251,Q9H9E3,0,0,0
539,Q9H9Y2,0,0,0
1447,Q9HA77,1,1,1
3002,Q9HAI6,0,0,0
99,Q9HAU5,0,0,0
1007,Q9HB07,0,0,0
1630,Q9HBE5,0,0,0
557,Q9HBG4,1,0,0
2638,Q9HBH7,0,0,0
1707,Q9HBM0,0,0,0
2122,Q9HBM1,0,0,0
112,Q9HCC0,1,1,1
2495,Q9HCI6,0,0,0
1133,Q9HCM1,0,0,0
563,Q9HCM3,0,0,0
511,Q9HD15,0,0,0
2117,Q9HD20,0,0,0
58,Q9HD64,0,0,0
1547,Q9HTQ2,1,1,1
2346,Q9HU22,1,0,0
916,Q9HYN5,1,0,0
272,Q9HZZ3,1,0,0
2642,Q9I194,1,0,0
1090,Q9I5I9,1,0,0
750,Q9ICB2,0,0,0
1597,Q9IK92,0,0,0
1360,Q9INI5,0,0,0
1066,Q9IVZ7,0,0,0
2082,Q9IVZ8,0,0,0
2124,Q9J3N3,0,0,0
1944,Q9J6K8,0,0,0
2543,Q9JFE5,0,0,0
605,Q9JFH4,0,0,0
1679,Q9JH45,0,0,0
2619,Q9JKA7,0,0,0
2280,Q9JKA9,0,0,0
2990,Q9KEQ1,1,0,0
1191,Q9KM65,1,0,0
2789,Q9KVD1,0,0,0
335,Q9L5C7,1,0,0
356,Q9L888,1,1,1
1009,Q9LHF0,0,0,0
1848,Q9LKA5,0,0,0
1160,Q9M0N8,0,0,0
2051,Q9MZS1,0,0,0
2936,Q9NNX9,0,0,0
254,Q9NP50,0,0,0
189,Q9NP70,0,0,0
2406,Q9NP77,0,0,0
2763,Q9NPC4,0,0,0
1741,Q9NPE6,0,0,0
398,Q9NPF4,0,0,0
851,Q9NPF5,0,0,0
59,Q9NPJ6,0,0,0
430,Q9NPL8,0,0,0
1197,Q9NQ31,0,0,0
2937,Q9NQ39,0,0,0
1118,Q9NQ89,0,0,0
1851,Q9NQ92,0,0,0
1282,Q9NQE9,0,0,0
2900,Q9NQL2,0,0,0
723,Q9NQV5,0,0,0
1492,Q9NQX5,0,0,0
1499,Q9NQX7,0,0,0
108,Q9NRC1,0,0,0
1576,Q9NRH1,0,0,0
2316,Q9NRH2,1,0,0
2791,Q9NRI5,0,0,0
2648,Q9NRI7,0,0,0
2262,Q9NRM2,0,0,0
2881,Q9NRP2,0,0,0
2165,Q9NRW4,0,0,0
1535,Q9NRX2,0,0,0
3067,Q9NRY6,0,0,0
2514,Q9NSI2,0,0,0
200,Q9NSK0,0,0,0
1365,Q9NTJ5,0,0,0
3034,Q9NTM9,0,0,0
1343,Q9NTU4,0,0,0
1959,Q9NUG6,0,0,0
1973,Q9NUS5,0,0,0
722,Q9NUV9,0,0,0
2908,Q9NV58,0,0,0
1651,Q9NVA4,0,0,0
1505,Q9NVC6,0,0,0
1203,Q9NVE7,0,0,0
968,Q9NVQ4,0,0,0
739,Q9NW68,0,0,0
20,Q9NW81,0,0,0
1287,Q9NWH2,0,0,0
981,Q9NWH7,0,0,0
872,Q9NWV4,0,0,0
1265,Q9NWY4,0,0,0
1382,Q9NWZ5,1,0,0
2371,Q9NWZ8,0,0,0
2914,Q9NX08,0,0,0
568,Q9NX55,0,0,0
3050,Q9NX61,0,0,0
416,Q9NX78,0,0,0
2934,Q9NX94,0,0,0
250,Q9NX95,0,0,0
151,Q9NXC5,0,0,0
519,Q9NXE4,1,1,1
946,Q9NXF8,0,0,0
87,Q9NXG6,1,1,1
2971,Q9NXV6,0,0,0
1054,Q9NY27,0,0,0
1840,Q9NY33,0,0,0
2891,Q9NY59,1,1,1
2291,Q9NYC9,0,0,0
290,Q9NYG2,0,0,0
1164,Q9NYK5,0,0,0
1635,Q9NYQ3,1,0,0
2180,Q9NYY8,0,0,0
1701,Q9NZ43,0,0,0
1879,Q9NZV8,1,0,0
1808,Q9P0M2,0,0,0
1800,Q9P0T7,0,0,0
1442,Q9P109,0,0,0
2918,Q9P1T7,0,0,0
1305,Q9P1U0,0,0,0
509,Q9P1Z9,0,0,0
1175,Q9P217,0,0,0
2802,Q9P219,0,0,0
1657,Q9P289,1,0,0
754,Q9P298,0,0,0
1015,Q9P2E8,0,0,0
2674,Q9P2N6,0,0,0
2911,Q9P2X7,0,0,0
1027,Q9P2X8,0,0,0
2858,Q9P2Z0,0,0,0
1291,Q9PX75,0,0,0
2059,Q9PY94,0,0,0
1053,Q9PZT1,0,0,0
1063,Q9Q0L6,0,0,0
2959,Q9Q2P0,0,0,0
2594,Q9Q718,0,0,0
2150,Q9QB92,0,0,0
350,Q9QBB4,0,0,0
2459,Q9QJ22,0,0,0
301,Q9QJ24,0,0,0
2856,Q9QJ38,0,0,0
973,Q9QJ50,0,0,0
1876,Q9QMI2,0,0,0
1756,Q9QNA5,0,0,0
2809,Q9QNB2,0,0,0
2772,Q9QNB3,0,0,0
1230,Q9QR69,0,0,0
181,Q9QR71,0,0,0
2399,Q9QZH2,0,0,0
1041,Q9R0N3,0,0,0
1039,Q9R0N8,0,0,0
40,Q9R210,0,0,0
354,Q9R381,1,0,0
1957,Q9RA47,1,0,0
1413,Q9RA63,1,0,0
500,Q9RC23,1,0,0
2841,Q9RC92,1,0,0
482,Q9RN59,1,0,0
1025,Q9RRU8,1,1,1
1273,Q9RVD6,1,1,1
2095,Q9RW27,1,0,0
10,Q9SCX5,0,0,0
2140,Q9SI19,0,0,0
2440,Q9TU23,0,0,0
1809,Q9UBC2,0,0,0
660,Q9UBH6,0,0,0
1065,Q9UBM7,1,1,1
1130,Q9UBQ0,0,0,0
1533,Q9UDT6,0,0,0
1479,Q9UDX5,0,0,0
1152,Q9UER7,0,0,0
3063,Q9UFF9,0,0,0
2609,Q9UFP1,0,0,0
1880,Q9UGI9,1,0,0
428,Q9UGL9,0,0,0
1389,Q9UH64,0,0,0
809,Q9UH99,0,0,0
2035,Q9UHA2,0,0,0
2290,Q9UHB7,0,0,0
1846,Q9UHN6,0,0,0
2308,Q9UHU1,0,0,0
1672,Q9UHV7,0,0,0
334,Q9UI36,0,0,0
2795,Q9UI72,0,0,0
2988,Q9UID3,0,0,0
630,Q9UIF3,0,0,0
2672,Q9UJ42,0,0,0
641,Q9UJ90,0,0,0
2138,Q9UJC3,0,0,0
2130,Q9UJK0,0,0,0
2381,Q9UJU2,1,0,0
1926,Q9UJX1,1,1,1
2305,Q9UJX4,0,0,0
2555,Q9UK23,1,1,1
1171,Q9UK28,0,0,0
2535,Q9UKD1,0,0,0
1678,Q9UKL6,1,1,1
822,Q9UKM7,1,1,1
2797,Q9UKY7,0,0,0
2203,Q9UKZ1,0,0,0
1861,Q9UL45,0,0,0
1467,Q9ULC4,0,0,0
1448,Q9ULC6,1,1,1
2379,Q9ULC8,0,0,0
177,Q9ULD2,0,0,0
299,Q9ULG3,0,0,0
677,Q9ULK2,0,0,0
962,Q9ULM3,0,0,0
362,Q9ULS5,0,0,0
554,Q9UM00,0,0,0
2519,Q9UNA3,0,0,0
1332,Q9UNH5,0,0,0
2808,Q9UNX9,1,0,0
1704,Q9UNZ5,0,0,0
1088,Q9UPX6,0,0,0
2687,Q9UQ53,0,0,0
1056,Q9UQK1,0,0,0
1214,Q9UTI7,0,0,0
1918,Q9V2V6,0,0,0
3035,Q9WF19,0,0,0
2241,Q9WMB5,0,0,0
1224,Q9WT06,0,0,0
1706,Q9WTW4,0,0,0
1404,Q9WUA3,0,0,0
220,Q9WYE2,1,0,0
1865,Q9WZI0,1,1,1
2189,Q9X0L5,1,0,0
2135,Q9X1F0,1,0,0
394,Q9X286,1,0,0
2942,Q9X6W0,1,0,0
2492,Q9XGM3,0,0,0
642,Q9Y230,1,0,0
1775,Q9Y234,1,1,1
1698,Q9Y234,0,1,1
785,Q9Y250,0,0,0
1117,Q9Y257,1,1,1
1289,Q9Y294,0,0,0
455,Q9Y2B4,0,0,0
2228,Q9Y2B5,0,0,0
1970,Q9Y2G9,0,0,0
448,Q9Y2H0,0,0,0
964,Q9Y2I9,0,0,0
2361,Q9Y2S6,0,0,0
489,Q9Y2S7,0,0,0
672,Q9Y2V7,0,0,0
66,Q9Y316,0,0,0
1814,Q9Y334,0,0,0
3001,Q9Y3A2,0,0,0
1323,Q9Y3B3,0,0,0
3058,Q9Y3C1,0,0,0
2547,Q9Y3C8,0,0,0
1001,Q9Y3D8,0,0,0
193,Q9Y3D9,0,0,0
2259,Q9Y3E5,0,0,0
560,Q9Y3I0,1,0,0
309,Q9Y448,0,0,0
704,Q9Y4F3,0,0,0
2337,Q9Y4R8,0,0,0
2142,Q9Y4X0,0,0,0
1581,Q9Y548,0,0,0
1962,Q9Y586,0,0,0
1079,Q9Y5A9,0,0,0
2607,Q9Y5J7,0,0,0
2956,Q9Y5R2,1,0,0
231,Q9Y5R6,0,0,0
434,Q9Y5R8,1,0,0
2303,Q9Y5U4,0,0,0
325,Q9Y5U5,0,0,0
683,Q9Y5U8,0,0,0
2919,Q9Y5Y5,0,0,0
1711,Q9Y605,0,0,0
3071,Q9Y608,0,0,0
782,Q9Y617,1,1,1
1758,Q9Y6A9,0,0,0
1599,Q9Y6B6,1,0,0
3053,Q9Y6G5,0,0,0
877,Q9Y6I8,0,0,0
1969,Q9Y6K9,1,0,0
2681,Q9Y6M9,1,1,1
275,Q9Y6Q2,0,0,0
635,Q9Y6X2,0,0,0
406,Q9ZGH3,1,0,0
2730,Q9ZLT0,1,0,0
173,T00075,1,1,1
1895,T00088,1,1,1
748,T00238,1,1,1
2210,T00295,1,1,1
2265,T00299,1,1,1
1183,T00477,1,1,1
2930,T00523,1,1,1
2355,T00663,1,1,1
33,T00749,1,1,1
2740,T00750,1,1,1
1937,T00895,1,1,1
1026,T01255,1,1,1
2299,T01318,1,0,0
2173,T01447,1,1,1
514,T01777,1,1,1
678,T02231,1,1,1
790,T02677,1,1,1
645,T02974,1,1,1
2596,T03023,1,1,1
932,T03403,1,1,1
1726,T03571,1,1,1
72,T03687,1,1,1
1150,T03755,1,1,1
1796,T03896,1,1,1
2831,T04388,1,1,1
2452,T04497,1,1,1
580,T05031,1,1,1
736,T05387,1,1,1
775,T05849,1,1,1
2347,T05904,1,1,1
321,T06064,1,1,1
2045,T06273,1,1,1
1917,T06397,1,1,1
308,T06671,1,1,1
1381,T07303,1,1,1
2169,T07394,1,1,1
2660,T07403,1,1,1
2644,T07607,1,1,1
1596,T07775,1,1,1
122,T07944,1,1,1
2427,T08014,1,1,1
693,T08029,1,1,1
1878,T08198,1,1,1
1829,T08306,1,1,1
1797,T08379,1,1,1
5,T08647,1,1,1
461,T08741,1,1,1
1010,T08813,1,1,1
2670,T08856,1,1,1
3004,T08910,1,1,1
1721,T08919,1,1,1
2571,T09022,1,1,1
195,T09092,1,1,1
2120,T09572,1,1,1
1512,T09742,1,1,1
2534,T09874,1,1,1
1271,T10118,1,1,1
2545,T10125,1,1,1
1239,T10265,1,1,1
1138,T10513,1,1,1
304,T10577,1,1,1
1146,T10735,1,1,1
1428,T10756,1,1,1
1249,T11211,1,1,1
2826,T11288,1,1,1
77,T11309,1,1,1
1692,T11701,1,1,1
497,T11843,1,1,1
1683,T11858,1,1,1
2862,T12052,1,1,1
260,T12187,1,1,1
2055,T12355,1,1,1
1031,T12475,1,1,1
558,T12499,1,0,0
2860,T12541,1,1,1
562,T12938,1,1,1
1238,T12966,1,1,1
508,T13075,1,1,1
2468,T13086,1,1,1
1810,T13175,1,1,1
1682,T13201,1,0,0
1159,T13409,1,1,1
1920,T13726,1,1,1
2237,T13741,1,1,1
2335,T13937,1,1,1
351,T14200,1,1,1
2160,T14558,1,1,1
1952,T14676,1,1,1
820,T14834,1,1,1
715,T14928,1,1,1
132,T14945,1,1,1
431,T15023,1,1,1
2373,T15161,1,1,1
2593,T15167,1,1,1
2498,T15518,1,1,1
2442,T15572,1,1,1
2061,T15739,1,1,1
1466,T15811,1,1,1
773,T15822,1,1,1
1953,T15888,1,1,1
2525,T16117,1,1,1
2267,T16128,1,1,1
180,T16240,1,1,1
2502,T16308,1,1,1
1589,T16326,1,1,1
3003,T16452,1,1,1
1729,T16650,1,1,1
573,T16886,1,1,1
1002,T17008,1,1,1
2507,T17036,1,1,1
1048,T17228,1,1,1
2771,T17339,1,1,1
237,T17502,1,1,1
3049,T17710,1,1,1
1772,T17721,1,1,1
435,T17986,1,1,1
2626,T18299,1,1,1
816,T18571,1,1,1
729,T18664,1,1,1
2662,T18779,1,1,1
823,T19011,1,1,1
1743,T19027,1,1,1
2671,T19244,1,1,1
1843,T19414,1,1,1
1441,T19433,1,1,1
1003,T19527,1,1,1
2300,T20186,1,1,1
1349,T20331,1,1,1
2025,T20578,1,1,1
1960,T20761,1,1,1
1667,T20953,1,1,1
264,T21038,1,1,1
307,T21580,1,1,1
1081,T21653,1,1,1
348,T21689,1,1,1
1968,T21705,1,1,1
2728,T21782,1,1,1
1633,T21829,1,1,1
1717,T21865,1,1,1
1516,T21890,1,1,1
1253,T22117,1,1,1
1212,T22302,1,1,1
2201,T22335,1,1,1
210,T22538,1,1,1
1757,T22603,1,1,1
1981,T22641,1,1,1
2119,T22978,1,1,1
2477,T23000,1,1,1
637,T23050,1,1,1
202,T23212,1,1,1
2482,T23347,1,1,1
453,T23355,1,1,1
1819,T23606,1,1,1
1915,T23619,1,1,1
2112,T23655,1,1,1
1261,T23714,1,1,1
3039,T23831,1,1,1
454,T24542,1,1,1
2348,T24548,1,1,1
1826,T24588,1,1,1
1036,T24626,1,1,1
1943,T24965,1,1,1
598,T24979,1,1,1
2042,T25122,1,1,1
1121,T25164,1,1,1
2822,T25315,1,1,1
2978,T25317,1,1,1
2741,T25464,1,1,1
1122,T25739,1,1,1
1318,T26073,1,1,1
924,T26338,1,1,1
810,T26357,1,1,1
3046,T26381,1,1,1
358,T26851,1,1,1
1609,T27198,1,1,1
2695,T27418,1,1,1
2907,T27600,1,1,1
1806,T27611,1,1,1
1170,T27747,1,1,1
1285,T27954,1,1,1
2413,T28076,1,1,1
376,T28444,1,1,1
921,T28484,1,1,1
854,T28722,1,1,1
409,T28893,1,1,1
1486,T29678,1,1,1
757,T29728,1,1,1
2924,T30028,1,1,1
650,T30035,1,1,1
32,T30040,1,1,1
1223,T30215,1,1,1
664,T30219,1,1,1
727,T30414,1,1,1
81,T30661,1,1,1
2524,T30790,1,1,1
346,T30829,1,1,1
966,T30844,1,1,1
1663,T31145,1,1,1
1744,T31297,1,1,1
793,T31595,1,1,1
2386,T31721,1,1,1
94,T31882,1,1,1
1565,T31989,1,1,1
294,T32348,1,1,1
576,T32578,1,1,1
2781,T32600,1,1,1
824,T32780,1,1,1
1148,T32973,1,1,1
1605,T33193,1,1,1
2360,T33492,1,1,1
2394,T33584,1,1,1
3018,T33765,1,1,1
117,T34204,1,1,1
1356,T34318,1,1,1
1033,T34337,1,1,1
2103,T34596,1,1,1
1279,T34601,1,1,1
192,T35040,1,1,1
2577,T35465,1,1,1
172,T35940,1,1,1
1824,T36419,1,1,1
652,T36483,1,1,1
1255,T36657,1,1,1
1437,T36741,1,1,1
2256,T37328,1,1,1
1266,T37417,1,1,1
1905,T37510,1,1,1
1982,T38134,1,1,1
2108,T38157,1,1,1
2479,T38338,1,1,1
2,T38581,1,1,1
2272,T38745,1,1,1
2171,T39123,1,1,1
2332,T39919,1,1,1
2505,T40010,1,1,1
863,T40103,1,1,1
1575,T40149,1,1,1
109,T40192,1,1,1
1545,T40492,1,1,1
2995,T40728,1,1,1
2784,T40785,1,1,1
2572,T41036,1,1,1
2601,T41145,1,1,1
676,T41171,1,1,1
733,T42048,1,1,1
369,T42319,1,1,1
3045,T42335,1,1,1
717,T42658,1,1,1
2294,T42882,1,1,1
1992,T42884,1,1,1
1328,T42976,1,1,1
1558,T43531,1,1,1
2046,T43718,1,1,1
2007,T43773,1,1,1
1234,T43928,1,1,1
815,T44190,1,1,1
179,T44584,1,1,1
2370,T44818,1,1,1
145,T44916,1,1,1
1485,T44961,1,1,1
1570,T45086,1,1,1
682,T45299,1,1,1
574,T45357,1,1,1
2587,T45593,1,1,1
2722,T45888,1,1,1
1112,T45968,1,1,1
2761,T46515,1,1,1
1188,T46524,1,1,1
160,T46616,1,1,1
2627,T46628,1,1,1
2668,T46700,1,1,1
2846,T46904,1,1,1
1199,T47081,1,1,1
1229,T47087,1,1,1
1398,T47415,1,1,1
2602,T47438,1,1,1
2161,T47492,1,1,1
658,T47623,1,1,1
668,T47863,1,1,1
355,T47966,1,1,1
2184,T48069,1,1,1
1789,T48195,1,1,1
2926,T48873,1,1,1
2295,T48945,1,1,1
97,T49146,1,1,1
2279,T49208,1,1,1
2562,T49526,1,1,1
247,T49593,1,1,1
2430,T50035,1,1,1
1935,T50547,1,1,1
1399,T50768,1,1,1
1369,T50973,1,1,1
2420,T51032,1,1,1
1562,T51115,1,1,1
153,T51314,1,1,1
1705,T51407,1,1,1
185,T51693,1,1,1
1922,T51698,1,1,1
2788,T52133,1,1,1
972,T52566,1,1,1
2229,T52771,1,1,1
1235,T52921,1,1,1
2812,T53378,1,0,0
988,T53510,1,1,1
696,T53562,1,1,1
2057,T53585,1,0,0
524,T53588,1,1,1
2252,T53640,1,1,1
3054,T54031,1,1,1
257,T54132,1,1,1
129,T54229,1,1,1
2446,T54472,1,1,1
2072,T54582,1,1,1
1193,T54606,1,1,1
1948,T55447,1,1,1
427,T55709,1,1,1
2365,T55729,1,1,1
2208,T55863,1,1,1
2867,T56035,1,1,1
742,T56051,1,1,1
1891,T56207,1,1,1
152,T56496,1,1,1
2652,T56545,1,1,1
1225,T56625,1,1,1
651,T56923,1,1,1
2718,T57174,1,1,1
2102,T57316,1,1,1
452,T57387,1,1,1
283,T57392,1,1,1
919,T57421,1,1,1
1005,T57560,1,1,1
928,T57750,1,1,1
606,T58440,1,1,1
2443,T58449,1,1,1
1770,T58460,1,1,1
1517,T58924,1,1,1
523,T59045,1,1,1
1930,T59102,1,1,1
1383,T59230,1,1,1
1132,T59459,1,1,1
979,T59690,1,1,1
1123,T59729,1,1,1
1647,T59856,1,1,1
688,T60042,1,1,1
2417,T60156,1,1,1
1276,T60606,1,1,1
1340,T60631,1,0,0
886,T60671,1,1,1
2315,T60857,1,1,1
1274,T61227,1,1,1
1590,T61547,1,1,1
2433,T61746,1,1,1
1137,T61909,1,1,1
1967,T62241,1,1,1
1557,T62390,1,1,1
1268,T62410,1,1,1
537,T62415,1,1,1
1569,T62449,1,1,1
2094,T62912,1,1,1
1072,T63068,1,1,1
2412,T63220,1,1,1
3025,T63512,1,1,1
359,T63609,1,1,1
923,T63682,1,1,1
542,T63967,1,1,1
1963,T64022,1,1,1
2276,T64258,1,1,1
2387,T64591,1,1,1
1602,T64765,1,1,1
1018,T64774,1,1,1
2333,T65019,1,1,1
2481,T65198,1,1,1
2131,T65200,1,1,1
2886,T65291,1,1,1
1584,T65570,1,1,1
1372,T65889,1,1,1
2284,T66161,1,1,1
1135,T66383,1,1,1
311,T66479,1,1,1
570,T66925,1,1,1
443,T67102,1,1,1
770,T67272,1,1,1
1353,T67540,1,1,1
666,T68009,1,1,1
1594,T68334,1,1,1
2013,T68596,1,1,1
1388,T68777,1,1,1
292,T68782,1,1,1
2565,T68876,1,1,1
