,gene,label,prediction,label_pred
1197,Q8WV48,0,0,0
73,Q8WVK2,0,0,0
504,Q8WVK7,0,0,0
747,Q8WVM7,0,1,1
2622,Q8WVP7,0,0,0
2731,Q8WVR3,0,0,0
939,Q8WVZ1,0,0,0
2456,Q8WW14,0,0,0
765,Q8WWM7,0,0,0
1695,Q8WWP7,0,0,0
2505,Q8WWR9,0,0,0
1872,Q8WWU7,0,0,0
1060,Q8WX39,1,0,0
500,Q8WXB1,0,1,1
2541,Q8WXQ3,0,0,0
2937,Q8WXS3,0,0,0
1646,Q8WY22,0,0,0
291,Q8WY91,0,0,0
879,Q8WYH8,0,0,0
2201,Q8WYR1,0,0,0
76,Q8ZKF6,1,1,1
72,Q8ZNF3,1,1,1
2323,Q914N3,0,0,0
1623,Q91C37,0,0,0
748,Q91DD9,0,0,0
1731,Q91M93,0,0,0
733,Q924N9,0,0,0
851,Q92530,0,0,0
551,Q92535,0,0,0
2656,Q92539,0,0,0
2400,Q92541,0,0,0
2775,Q92542,0,0,0
331,Q92544,0,0,0
2014,Q92797,0,1,1
1142,Q92837,0,0,0
2890,Q92889,0,1,1
2647,Q92896,0,0,0
2523,Q92994,0,0,0
1409,Q93D82,1,0,0
955,Q93RD8,1,0,0
2509,Q94A76,0,0,0
3029,Q94CK9,0,0,0
1723,Q96896,0,0,0
790,Q969E1,0,0,0
1085,Q969E4,0,0,0
859,Q969F0,0,0,0
1244,Q969F2,0,0,0
1192,Q969F9,0,0,0
1670,Q969S2,1,1,1
3043,Q969S6,0,0,0
348,Q969W0,0,0,0
305,Q969Z0,0,1,1
1005,Q96A25,0,0,0
2043,Q96A56,0,0,0
1253,Q96A65,0,0,0
1848,Q96AH0,0,0,0
2139,Q96AJ9,0,1,1
1473,Q96AP0,0,0,0
2813,Q96AQ1,0,0,0
96,Q96AQ2,0,0,0
900,Q96AT9,0,1,1
2685,Q96AZ6,1,1,1
2060,Q96B42,0,0,0
601,Q96B96,0,0,0
685,Q96C24,1,1,1
1944,Q96CJ1,0,0,0
2303,Q96CN4,0,0,0
2926,Q96CT7,0,0,0
488,Q96D70,0,0,0
1259,Q96DE9,0,0,0
2,Q96DM3,0,1,1
1316,Q96DN5,0,0,0
3061,Q96DN6,0,0,0
919,Q96DT5,0,0,0
2611,Q96DY7,0,0,0
1226,Q96E16,0,0,0
838,Q96EK9,0,0,0
3055,Q96EL1,0,0,0
994,Q96ES7,0,0,0
2892,Q96EZ4,0,0,0
2585,Q96F86,0,0,0
782,Q96FQ6,1,0,0
2721,Q96FZ2,0,0,0
2716,Q96GA3,0,0,0
24,Q96GG9,0,0,0
2019,Q96GX1,0,0,0
2695,Q96H12,0,0,0
530,Q96H96,0,0,0
275,Q96HH6,0,0,0
2703,Q96HR3,0,0,0
803,Q96HZ7,0,0,0
1636,Q96I45,0,0,0
248,Q96IK0,0,0,0
460,Q96IR3,0,0,0
2905,Q96IR7,0,0,0
2617,Q96IZ2,0,0,0
1348,Q96JB5,0,0,0
1617,Q96JN2,0,0,0
1880,Q96K12,0,0,0
1196,Q96K30,0,0,0
821,Q96K37,0,0,0
250,Q96KC2,1,0,0
2004,Q96KD3,0,0,0
2660,Q96KM6,0,0,0
467,Q96KR1,0,0,0
1818,Q96KS9,0,0,0
435,Q96KW9,0,0,0
2804,Q96L12,1,0,0
1341,Q96LK0,0,0,0
1240,Q96LM9,0,0,0
2024,Q96LW7,0,0,0
332,Q96LY2,0,0,0
1714,Q96M02,0,0,0
495,Q96M34,0,0,0
2266,Q96M43,0,0,0
316,Q96M60,0,0,0
984,Q96M85,0,0,0
2392,Q96MF0,0,0,0
2598,Q96MF4,0,0,0
372,Q96MF7,0,0,0
156,Q96MN5,0,0,0
1692,Q96MV1,0,0,0
3066,Q96MW5,0,0,0
2099,Q96N28,0,1,1
648,Q96NC0,0,0,0
2773,Q96NR2,0,0,0
804,Q96NR7,0,0,0
3039,Q96NT0,0,0,0
2476,Q96NX9,0,0,0
793,Q96PD5,1,0,0
770,Q96PH6,0,0,0
1836,Q96PP9,0,0,0
1246,Q96PV7,0,0,0
313,Q96Q05,0,1,1
2147,Q96Q35,0,0,0
930,Q96Q91,0,0,0
1533,Q96QH2,0,0,0
1802,Q96QR1,0,0,0
2126,Q96RD7,1,0,0
794,Q96RP7,0,0,0
1435,Q96RQ3,1,1,1
2216,Q96RY7,0,0,0
2080,Q96S65,0,0,0
1555,Q96S95,0,0,0
1896,Q96SC8,0,0,0
749,Q96SD1,0,0,0
2785,Q96ST3,0,0,0
2474,Q98329,0,0,0
1318,Q98GN8,1,0,0
2454,Q99217,0,0,0
2569,Q99457,0,0,0
2953,Q99459,0,0,0
1307,Q99471,0,0,0
954,Q99623,1,1,1
1023,Q99627,0,0,0
1987,Q99674,0,0,0
909,Q99687,0,0,0
2316,Q99689,0,0,0
2272,Q99700,0,0,0
2665,Q99797,0,1,1
2530,Q99807,0,0,0
2161,Q99819,0,0,0
1390,Q99865,0,0,0
58,Q99871,0,0,0
1277,Q99942,0,1,1
1420,Q99AU3,0,0,0
1223,Q9A5I5,1,1,1
387,Q9AIU0,1,0,0
1220,Q9BPU9,0,0,0
1558,Q9BPY3,0,1,1
71,Q9BQ90,0,1,1
1489,Q9BQA9,0,0,0
288,Q9BQI0,0,0,0
2395,Q9BQI4,0,0,0
2668,Q9BQQ3,0,0,0
1751,Q9BR09,0,0,0
1877,Q9BR26,0,0,0
584,Q9BRK0,0,0,0
2233,Q9BRN9,0,0,0
3033,Q9BRQ4,0,0,0
1090,Q9BRR3,0,0,0
2844,Q9BRS2,1,0,0
2135,Q9BRS8,0,0,0
2348,Q9BRT2,0,0,0
1964,Q9BRT8,0,1,1
1538,Q9BRT9,0,0,0
717,Q9BSA9,0,0,0
2855,Q9BSB4,0,0,0
2963,Q9BSI4,0,0,0
2559,Q9BT22,0,0,0
2001,Q9BT43,0,0,0
1238,Q9BTE7,0,0,0
2758,Q9BTF0,0,0,0
1381,Q9BTW9,0,0,0
1170,Q9BTY7,0,1,1
1081,Q9BUE0,0,0,0
598,Q9BUF5,1,0,0
1876,Q9BUH8,0,0,0
411,Q9BUK6,0,1,1
2562,Q9BUL8,0,0,0
1053,Q9BUN8,0,0,0
1532,Q9BUV0,0,0,0
130,Q9BUW7,0,0,0
2296,Q9BV44,0,0,0
82,Q9BV47,0,1,1
570,Q9BVA1,1,0,0
2129,Q9BVI0,0,0,0
2170,Q9BVK2,0,0,0
1744,Q9BVK6,0,1,1
1556,Q9BVK8,0,0,0
577,Q9BVW6,0,0,0
3056,Q9BW71,0,0,0
1028,Q9BWC9,0,0,0
1949,Q9BWM7,0,0,0
2513,Q9BWN1,0,0,0
1071,Q9BXI2,1,1,1
689,Q9BXI3,0,0,0
1691,Q9BXQ6,0,0,0
2572,Q9BXU0,0,0,0
1321,Q9BY07,0,0,0
2510,Q9BYD2,0,0,0
1633,Q9BYD5,0,0,0
1660,Q9BYI3,0,0,0
704,Q9BYT8,0,0,0
1375,Q9BZ97,0,0,0
3064,Q9BZK8,0,0,0
884,Q9BZP3,0,0,0
2271,Q9BZV3,1,0,0
2247,Q9BZW5,0,0,0
158,Q9C091,0,0,0
1640,Q9C0B2,0,0,0
1706,Q9C0D7,0,0,0
889,Q9C0F0,0,0,0
12,Q9C0G6,0,0,0
753,Q9C0H9,0,0,0
1855,Q9C0I3,0,0,0
2242,Q9C5K8,0,0,0
340,Q9C7S5,0,1,1
481,Q9C9X7,0,0,0
2032,Q9DH21,0,0,0
565,Q9E6S8,0,0,0
572,Q9ER24,0,0,0
2984,Q9F6D4,1,0,0
1214,Q9FKJ9,0,0,0
2938,Q9FXH7,0,0,0
645,Q9GLR1,0,0,0
451,Q9GZL8,0,0,0
857,Q9GZM5,0,0,0
1669,Q9GZN7,0,0,0
140,Q9GZP4,0,0,0
443,Q9GZS0,0,0,0
1600,Q9GZT8,0,0,0
1372,Q9GZX9,0,0,0
2547,Q9H079,0,0,0
2100,Q9H0A8,0,0,0
1548,Q9H0A9,0,0,0
881,Q9H0E3,0,0,0
2122,Q9H0H9,0,0,0
567,Q9H0K6,0,0,0
1319,Q9H0P0,0,0,0
856,Q9H0R8,0,0,0
944,Q9H0U3,0,1,1
988,Q9H0W5,0,0,0
802,Q9H0W9,0,0,0
2788,Q9H171,0,0,0
355,Q9H175,0,0,0
1659,Q9H1A4,0,0,0
2440,Q9H1B7,0,0,0
1953,Q9H1K6,0,0,0
499,Q9H269,0,1,1
2902,Q9H270,0,0,0
1740,Q9H295,0,0,0
2634,Q9H2F9,0,0,0
523,Q9H2G9,0,0,0
133,Q9H2S6,0,0,0
550,Q9H2W6,0,1,1
1433,Q9H2X8,0,0,0
2235,Q9H307,0,0,0
2186,Q9H322,0,0,0
2380,Q9H3M0,1,0,0
991,Q9H3R5,0,0,0
1814,Q9H3S4,1,1,1
757,Q9H425,0,0,0
1898,Q9H4I0,0,0,0
1011,Q9H582,0,0,0
231,Q9H5V7,0,0,0
2305,Q9H5V8,0,0,0
1745,Q9H6B1,0,0,0
906,Q9H6H4,0,0,0
2551,Q9H6K5,0,0,0
942,Q9H7S9,0,0,0
876,Q9H7U1,0,0,0
1432,Q9H7X2,0,0,0
264,Q9H840,0,0,0
627,Q9H8W3,0,0,0
242,Q9H8Y8,0,0,0
1059,Q9H920,0,1,1
3021,Q9H967,0,1,1
2457,Q9H993,0,0,0
2057,Q9H9K5,0,0,0
377,Q9H9S4,0,1,1
2128,Q9H9S5,0,0,0
155,Q9H9Y2,0,0,0
371,Q9HA77,1,1,1
1922,Q9HAH7,0,0,0
1878,Q9HAT2,0,0,0
187,Q9HB21,1,1,1
292,Q9HBJ0,0,0,0
244,Q9HBQ8,0,0,0
543,Q9HC23,0,0,0
1112,Q9HC73,0,0,0
787,Q9HCC8,0,1,1
664,Q9HCM3,0,0,0
2089,Q9HD33,0,0,0
21,Q9HD89,0,0,0
1115,Q9HGT2,1,0,0
1180,Q9HTQ2,1,1,1
1641,Q9I596,1,0,0
484,Q9IBI5,0,0,0
3032,Q9IDV3,0,0,0
1826,Q9IK90,0,0,0
827,Q9INI4,0,0,0
1720,Q9IVZ7,0,0,0
207,Q9J3M8,0,0,0
560,Q9J3N4,0,0,0
2265,Q9JFA5,0,0,0
1892,Q9JKA9,0,1,1
2199,Q9K578,1,0,0
2762,Q9KB30,1,0,0
336,Q9KIE5,1,0,0
346,Q9KWU1,1,0,0
1349,Q9L6V3,1,0,0
2682,Q9L888,1,1,1
880,Q9LJW5,0,0,0
2921,Q9M7Q7,0,1,1
2676,Q9NJ15,0,0,0
1237,Q9NP92,0,0,0
1839,Q9NPA1,1,0,0
683,Q9NPC1,1,0,0
2713,Q9NPE6,0,0,0
656,Q9NPJ4,0,0,0
113,Q9NQ60,0,0,0
1449,Q9NQ76,0,0,0
238,Q9NQ89,0,0,0
2618,Q9NQG6,0,0,0
1483,Q9NQQ7,0,0,0
511,Q9NQT5,0,0,0
2121,Q9NQX3,1,0,0
1564,Q9NRA8,0,0,0
695,Q9NRE1,1,0,0
1117,Q9NRJ1,0,0,0
631,Q9NRQ2,0,0,0
2399,Q9NRW7,0,0,0
2925,Q9NRX5,0,0,0
992,Q9NSA0,1,1,1
1798,Q9NTJ5,0,0,0
1052,Q9NTK1,0,0,0
597,Q9NUG6,0,0,0
274,Q9NUI1,0,1,1
2522,Q9NUN5,0,0,0
1983,Q9NUP1,0,0,0
813,Q9NUQ6,0,0,0
1994,Q9NUV9,0,0,0
998,Q9NUX5,0,1,1
2542,Q9NV58,0,0,0
1236,Q9NV64,0,0,0
2642,Q9NVA1,0,0,0
1945,Q9NVE7,0,1,1
528,Q9NVU0,0,0,0
1943,Q9NVU7,0,0,0
1824,Q9NVV5,0,0,0
2206,Q9NWT8,0,0,0
571,Q9NWW7,0,0,0
1146,Q9NWY4,0,0,0
1,Q9NWZ8,0,0,0
2643,Q9NX08,0,0,0
1501,Q9NX61,0,0,0
2534,Q9NX78,0,0,0
2288,Q9NXF1,0,0,0
2514,Q9NXF8,0,1,1
1959,Q9NXG2,0,0,0
1545,Q9NXR8,0,0,0
2927,Q9NXW9,0,0,0
1024,Q9NY72,1,0,0
2791,Q9NYA3,0,0,0
203,Q9NYG5,0,1,1
204,Q9NYH9,0,0,0
1254,Q9NYK5,0,0,0
973,Q9NYR8,1,1,1
1412,Q9NZ09,0,0,0
2370,Q9NZ81,0,0,0
2886,Q9NZH4,0,0,0
2566,Q9NZL4,0,0,0
1686,Q9NZN8,0,0,0
1482,Q9NZV5,0,0,0
2209,Q9P016,0,0,0
1531,Q9P055,0,0,0
1441,Q9P0B6,0,0,0
911,Q9P0J6,0,0,0
1425,Q9P0S3,0,0,0
1479,Q9P0U1,0,0,0
1645,Q9P0W8,0,0,0
1595,Q9P1G2,0,0,0
1249,Q9P1Q0,0,0,0
4,Q9P1Z9,0,0,0
2487,Q9P291,0,0,0
1520,Q9P2C4,0,1,1
1819,Q9P2D6,0,0,0
2093,Q9P2D8,0,0,0
2283,Q9P2E8,0,0,0
1125,Q9P2F5,0,0,0
194,Q9P2L0,0,0,0
217,Q9PPP5,1,1,1
775,Q9PT84,0,0,0
1049,Q9PX71,0,0,0
1582,Q9PZT0,0,0,0
1962,Q9Q0L6,0,0,0
178,Q9QB92,0,0,0
2970,Q9QJ10,0,0,0
1785,Q9QJ43,0,0,0
2373,Q9QJ46,0,0,0
1835,Q9QJ53,0,0,0
1179,Q9QJ54,0,0,0
981,Q9QJ58,0,0,0
2385,Q9QU30,0,0,0
1683,Q9QU31,0,0,0
894,Q9R152,0,0,0
2769,Q9R381,1,1,1
1104,Q9RME2,1,0,0
159,Q9RVD6,1,1,1
6,Q9RW27,1,0,0
423,Q9RX51,1,1,1
1542,Q9SD40,0,0,0
2444,Q9SVL0,0,0,0
1286,Q9TU23,0,0,0
2071,Q9TV66,0,0,0
561,Q9U9I5,0,0,0
1148,Q9UBK5,0,0,0
2958,Q9UBK8,1,1,1
2749,Q9UBL9,0,0,0
1459,Q9UBM8,0,1,1
3071,Q9UBS5,1,1,1
2639,Q9UBT7,0,0,0
213,Q9UBU7,0,0,0
195,Q9UBV8,1,0,0
1033,Q9UD71,0,0,0
1101,Q9UE69,1,0,0
1122,Q9UER7,0,0,0
1828,Q9UFN0,0,0,0
2772,Q9UFP1,0,0,0
2873,Q9UG22,0,0,0
65,Q9UG56,1,1,1
537,Q9UGJ1,0,0,0
1573,Q9UHA2,0,0,0
1780,Q9UHA4,0,0,0
933,Q9UHG3,0,0,0
613,Q9UHI5,1,1,1
2045,Q9UHQ4,0,0,0
2171,Q9UI25,0,0,0
1290,Q9UI54,0,0,0
2628,Q9UIL8,0,0,0
1303,Q9UIV1,0,1,1
1120,Q9UJ14,0,1,1
2832,Q9UJ78,0,0,0
1741,Q9UJ90,0,0,0
1423,Q9UJ96,1,0,0
2338,Q9UJC3,0,0,0
2077,Q9UJT0,1,0,0
1661,Q9UJW9,0,0,0
2101,Q9UJX0,0,0,0
2086,Q9UJX5,0,0,0
716,Q9UK41,0,0,0
1217,Q9UKD1,0,0,0
480,Q9UKI8,1,0,0
400,Q9UKL6,1,1,1
947,Q9UKR5,0,0,0
549,Q9UKY7,0,0,0
1314,Q9ULE0,0,0,0
1857,Q9ULP0,0,1,1
870,Q9ULU8,1,0,0
1923,Q9ULV3,0,0,0
847,Q9ULX3,0,0,0
2812,Q9UM00,0,0,0
2429,Q9UM01,1,0,0
2052,Q9UMS0,0,0,0
1979,Q9UN19,1,1,1
921,Q9UN36,0,1,1
438,Q9UNG2,0,0,0
2164,Q9UNL2,0,0,0
579,Q9UNX9,1,0,0
912,Q9UNZ2,0,0,0
635,Q9UNZ5,0,0,0
395,Q9UQ53,0,1,1
1106,Q9UTI7,0,0,0
36,Q9V5N8,0,0,0
654,Q9W729,0,0,0
2198,Q9WT32,0,0,0
1746,Q9WT38,0,0,0
1831,Q9WTK5,0,0,0
2263,Q9WYT0,1,1,1
1082,Q9WZ40,1,1,1
945,Q9X112,1,1,1
1770,Q9X1K9,1,1,1
653,Q9X266,1,0,0
2661,Q9XGM3,0,0,0
329,Q9XRX5,0,0,0
691,Q9Y224,0,0,0
1038,Q9Y234,0,1,1
1003,Q9Y262,0,0,0
328,Q9Y282,0,0,0
454,Q9Y291,0,0,0
2301,Q9Y2R0,0,0,0
294,Q9Y2S6,0,0,0
2801,Q9Y2V7,0,0,0
502,Q9Y2Z4,1,1,1
205,Q9Y305,0,0,0
1488,Q9Y3A5,0,0,0
763,Q9Y3B2,0,0,0
2184,Q9Y3C4,0,0,0
1124,Q9Y3D9,0,0,0
1726,Q9Y3I0,1,0,0
2403,Q9Y3P8,0,1,1
1937,Q9Y3Y2,0,0,0
1114,Q9Y4F9,0,0,0
956,Q9Y4M8,0,0,0
101,Q9Y4R7,1,0,0
714,Q9Y4X5,0,0,0
14,Q9Y5J5,0,0,0
1935,Q9Y5K1,0,0,0
979,Q9Y5R6,0,0,0
544,Q9Y5U2,0,0,0
692,Q9Y5U4,0,0,0
1448,Q9Y5U8,0,0,0
1455,Q9Y617,1,1,1
1862,Q9Y664,0,0,0
1285,Q9Y675,0,0,0
1986,Q9Y678,1,1,1
1298,Q9Y679,0,0,0
1589,Q9Y6A9,0,0,0
670,Q9Y6C7,0,0,0
946,Q9Y6F1,1,0,0
326,Q9Y6H6,1,0,0
959,Q9Y6I3,1,1,1
1021,Q9Y6I9,0,0,0
1912,Q9Y709,0,1,1
1933,Q9YZ76,0,0,0
2893,Q9Z1N9,1,0,0
929,Q9Z214,0,0,0
220,Q9Z4J7,1,0,0
1329,Q9Z4P0,1,0,0
1492,Q9ZHG9,1,1,1
3015,Q9ZK53,1,0,0
2657,T00176,1,1,1
2275,T00238,1,1,1
2621,T00254,1,1,1
280,T00302,1,1,1
534,T00477,1,1,1
1739,T00488,1,1,1
260,T00569,1,1,1
1032,T00663,1,1,1
119,T00890,1,1,1
848,T00895,1,1,1
2739,T00902,1,1,1
1705,T00933,1,1,1
553,T00973,1,1,1
2423,T01255,1,1,1
290,T01441,1,1,1
908,T01529,1,1,1
151,T01725,1,1,1
2976,T01973,1,1,1
2871,T02001,1,1,1
1048,T02134,1,1,1
2770,T02262,1,1,1
626,T02333,1,1,1
766,T02446,1,1,1
1153,T02532,1,1,1
1626,T02677,1,1,1
2458,T02974,1,1,1
445,T03403,1,1,1
83,T03404,1,1,1
1027,T03410,1,1,1
1294,T03593,1,1,1
1709,T03755,1,1,1
1347,T04149,1,1,1
1037,T04685,1,1,1
1803,T04741,1,1,1
236,T04773,1,1,1
2929,T04820,1,1,1
587,T05739,1,1,1
2885,T05887,1,1,1
2087,T06020,1,1,1
457,T06455,1,1,1
825,T06475,1,1,1
257,T06792,1,1,1
2025,T06800,1,1,1
637,T06869,1,1,1
2829,T07191,1,1,1
518,T07247,1,1,1
1821,T07289,1,1,1
148,T07394,1,1,1
1955,T07400,1,1,1
3025,T07485,1,1,1
2978,T07591,1,1,1
2082,T07607,1,1,1
731,T08029,1,1,1
1815,T08156,1,1,1
117,T08218,1,1,1
965,T08280,1,1,1
715,T08298,1,1,1
2388,T08499,1,1,1
1774,T08583,1,1,1
2704,T09037,1,1,1
2103,T09133,1,1,1
1627,T09185,1,1,1
1211,T09507,1,1,1
3008,T09528,1,1,1
2711,T09538,1,1,1
1842,T09672,1,1,1
2404,T10336,1,1,1
0,T10918,1,1,1
2706,T11203,1,1,1
2986,T11211,1,1,1
3018,T11309,1,1,1
122,T11487,1,1,1
2322,T11561,1,1,1
1560,T11808,1,1,1
574,T12279,1,1,1
2843,T12541,1,1,1
1461,T12581,1,1,1
1787,T12819,1,1,1
681,T12837,1,1,1
210,T13127,1,1,1
2218,T13176,1,1,1
1273,T13201,1,0,0
267,T13251,1,1,1
51,T13319,1,1,1
2930,T13409,1,1,1
676,T13453,1,1,1
2320,T13491,1,1,1
1493,T13616,1,1,1
2967,T13644,1,1,1
1132,T13726,1,1,1
2352,T14065,1,1,1
2841,T14224,1,1,1
2712,T14231,1,1,1
2282,T14342,1,1,1
1370,T15439,1,1,1
725,T15441,1,1,1
1690,T15497,1,1,1
1387,T15518,1,1,1
2763,T15569,1,1,1
2065,T15700,1,1,1
2407,T15722,1,1,1
746,T15745,1,1,1
1355,T15823,1,1,1
999,T15848,1,1,1
1587,T15888,1,1,1
2895,T16336,1,1,1
2367,T16340,1,1,1
1278,T16555,1,1,1
1844,T16688,1,1,1
1954,T16792,1,1,1
1356,T16808,1,1,1
694,T17163,1,1,1
144,T17569,1,1,1
1805,T17642,1,1,1
422,T17710,1,1,1
1861,T18299,1,1,1
2026,T18571,1,1,1
980,T18779,1,1,1
1041,T18950,1,1,1
2591,T19011,1,1,1
789,T19244,1,1,1
2692,T19334,1,1,1
819,T19492,1,1,1
485,T20033,1,1,1
1116,T20053,1,1,1
163,T20514,1,1,1
2471,T20542,1,1,1
1394,T20761,1,1,1
535,T20978,1,1,1
1507,T21038,1,1,1
208,T21357,1,1,1
2468,T21669,1,1,1
1376,T21689,1,1,1
539,T22095,1,1,1
2828,T22117,1,1,1
278,T22128,1,1,1
1015,T22604,1,1,1
1592,T23145,1,1,1
2805,T23212,1,1,1
1642,T23276,1,1,1
1960,T23471,1,1,1
2297,T23666,1,1,1
2413,T23673,1,1,1
2935,T23714,1,1,1
1338,T23763,1,1,1
2496,T23797,1,1,1
1173,T24089,1,1,1
2115,T24255,1,1,1
914,T24587,1,1,1
1762,T24983,1,1,1
397,T25726,1,1,1
2577,T25740,1,1,1
2095,T25861,1,1,1
3053,T26073,1,1,1
2127,T26357,1,1,1
1207,T26463,1,1,1
788,T26741,1,1,1
2922,T26923,1,1,1
1012,T27198,1,1,1
1597,T27297,1,1,1
1157,T27812,1,1,1
1553,T28226,1,1,1
165,T28343,1,1,1
90,T28484,1,1,1
1602,T28620,1,1,1
2918,T28722,1,1,1
2630,T28858,1,1,1
797,T28887,1,1,1
893,T29187,1,1,1
737,T29652,1,1,1
2335,T29741,1,1,1
2723,T30215,1,1,1
1304,T30397,1,1,1
2757,T30635,1,1,1
167,T30661,1,1,1
352,T30938,1,1,1
2333,T31479,1,1,1
1358,T31514,1,1,1
1199,T31600,1,1,1
2959,T31751,1,1,1
2609,T32227,1,1,1
1040,T32240,1,1,1
2896,T32262,1,1,1
1895,T33124,1,1,1
1810,T33489,1,1,1
2991,T33846,1,1,1
897,T33902,1,1,1
2574,T33931,1,1,1
730,T33990,1,1,1
1276,T34123,1,1,1
3034,T34429,1,1,1
677,T34471,1,1,1
70,T34596,1,1,1
1131,T34816,1,1,1
1841,T35161,1,1,1
234,T35289,1,1,1
357,T35445,1,1,1
2155,T35465,1,1,1
2176,T35591,1,1,1
364,T35940,1,1,1
2313,T35983,1,1,1
1155,T36053,1,1,1
1232,T36423,1,1,1
1939,T36445,1,1,1
510,T36456,1,1,1
1788,T36721,1,1,1
87,T36806,1,1,1
1480,T37077,1,1,1
2213,T37371,1,1,1
3070,T37505,1,1,1
112,T38159,1,1,1
2078,T38161,1,1,1
1554,T38257,1,1,1
938,T38428,1,1,1
2446,T38431,1,1,1
1840,T38622,1,1,1
2627,T38810,1,1,1
795,T40490,1,1,1
1882,T40492,1,1,1
449,T40628,1,1,1
1849,T40730,1,1,1
1795,T40874,1,1,1
1606,T41003,1,1,1
1765,T41515,1,1,1
2781,T41646,1,1,1
249,T42120,1,1,1
1169,T42319,1,1,1
1758,T42335,1,1,1
2066,T42354,1,1,1
3000,T42392,1,1,1
723,T42446,1,1,1
1185,T42822,1,1,1
2000,T42882,1,1,1
427,T43115,1,1,1
2973,T43289,1,1,1
711,T43531,1,1,1
1834,T43711,1,1,1
1608,T43718,1,1,1
957,T43881,1,1,1
3031,T43928,1,1,1
935,T44282,1,1,1
2961,T44479,1,1,1
2741,T44516,1,1,1
37,T44584,1,1,1
3058,T44682,1,1,1
1051,T44684,1,1,1
1575,T45182,1,1,1
67,T45262,1,1,1
1825,T45289,1,1,1
982,T45779,1,1,1
2183,T45888,1,1,1
1883,T46185,1,1,1
56,T46456,1,1,1
674,T46524,1,1,1
91,T46871,1,1,1
59,T47098,1,1,1
640,T47236,1,1,1
431,T47351,1,1,1
1722,T47438,1,1,1
2074,T47594,1,1,1
768,T48268,1,1,1
682,T49072,1,1,1
1371,T49639,1,1,1
2558,T50444,1,1,1
2761,T50773,1,1,1
1541,T50973,1,1,1
2584,T51284,1,1,1
2851,T51408,1,0,0
1054,T51425,1,1,1
2536,T51597,1,1,1
2789,T51883,1,1,1
1881,T52110,1,1,1
522,T52133,1,1,1
1988,T52173,1,1,1
1437,T52188,1,1,1
1599,T52382,1,1,1
521,T52522,1,1,1
2768,T52629,1,1,1
2919,T52796,1,1,1
1100,T52921,1,1,1
2378,T53070,1,1,1
1792,T53469,1,1,1
1136,T53472,1,1,1
1856,T53510,1,1,1
1578,T53585,1,0,0
1368,T53640,1,1,1
932,T53669,1,1,1
2594,T53764,1,1,1
2972,T53975,1,1,1
1105,T54055,1,1,1
963,T54473,1,1,1
198,T54771,1,1,1
2120,T55068,1,1,1
1308,T55201,1,1,1
1526,T55302,1,1,1
1126,T55398,1,1,1
2738,T55860,1,1,1
1451,T55968,1,1,1
2252,T56057,1,1,1
2150,T56104,1,1,1
1260,T56365,1,1,1
1614,T56496,1,1,1
1973,T56545,1,1,1
360,T56697,1,1,1
2554,T56871,1,1,1
1323,T57253,1,1,1
707,T57613,1,1,1
1946,T57923,1,1,1
139,T58449,1,1,1
2933,T58495,1,1,1
1727,T58920,1,1,1
1428,T58921,1,1,1
415,T59056,1,1,1
30,T59190,1,1,1
1313,T59328,1,1,1
2428,T59445,1,1,1
2134,T59510,1,1,1
1984,T59631,1,1,1
2854,T59845,1,1,1
428,T60443,1,1,1
817,T60857,1,1,1
557,T61622,1,1,1
1057,T61698,1,1,1
2853,T61800,1,1,1
2097,T61909,1,1,1
2882,T62073,1,1,1
472,T62415,1,1,1
114,T62553,1,1,1
931,T62739,1,1,1
283,T62815,1,1,1
1684,T62841,1,1,1
841,T62936,1,1,1
2659,T62977,1,1,1
1804,T63024,1,1,1
2511,T63359,1,1,1
2190,T63484,1,1,1
2637,T63598,1,1,1
1445,T63609,1,1,1
2672,T63753,1,1,1
2329,T63851,1,1,1
1202,T64485,1,1,1
62,T64591,1,1,1
1077,T64774,1,1,1
1750,T65200,1,1,1
1152,T65236,1,1,1
2687,T65561,1,1,1
152,T66011,1,1,1
3006,T66252,1,1,1
2023,T66383,1,1,1
1859,T66396,1,1,1
875,T66538,1,1,1
943,T67231,1,1,1
2192,T67364,1,1,1
3019,T67540,1,1,1
2579,T67684,1,1,1
1975,T67754,1,1,1
512,T67942,1,1,1
2168,T68001,1,1,1
2231,T68253,1,1,1
873,T68320,1,1,1
233,T68513,1,1,1
2405,T68698,1,1,1
2491,T68877,1,1,1
3060,T69085,1,1,1
2512,T69146,1,1,1
2910,T69204,1,1,1
1035,T69208,1,1,1
1653,T69476,1,1,1
2518,T69619,1,1,1
1020,T69685,1,1,1
1521,T69986,1,1,1
2807,T70062,1,1,1
2701,T70332,1,1,1
2827,T70680,1,1,1
1817,T70851,1,1,1
2605,T70977,1,1,1
644,T71011,1,1,1
2964,T71205,1,1,1
2470,T71342,1,1,1
2465,T72010,1,1,1
2879,T72267,1,1,1
125,T72458,1,1,1
1241,T72507,1,1,1
2996,T72653,1,1,1
2177,T72835,1,1,1
863,T72849,1,1,1
2698,T73075,1,1,1
1065,T73077,1,1,1
1591,T73180,1,1,1
1913,T73471,1,1,1
2765,T73502,1,1,1
2374,T73675,1,1,1
63,T73726,1,1,1
1099,T74002,1,1,1
2253,T74952,1,1,1
2985,T75152,1,1,1
2117,T75243,1,1,1
211,T75273,1,1,1
524,T75351,1,1,1
398,T75643,1,1,1
