,gene,label,prediction,label_pred
522,Q923T9,0,1,1
520,Q92552,0,0,0
1119,Q92572,0,0,0
2873,Q92585,0,0,0
2419,Q92597,0,0,0
1705,Q92628,0,0,0
881,Q92681,0,0,0
2750,Q92748,0,0,0
2069,Q92786,0,0,0
800,Q92845,0,1,1
1404,Q92871,0,0,0
646,Q92878,0,0,0
624,Q92896,0,0,0
1277,Q92966,0,0,0
2762,Q93074,0,0,0
1437,Q93083,1,0,0
2467,Q93099,0,0,0
235,Q94A76,0,1,1
3042,Q95KV0,0,1,1
1229,Q96713,0,0,0
1215,Q969F0,0,0,0
878,Q969J3,0,0,0
1941,Q969K7,0,0,0
427,Q969S6,0,0,0
1712,Q969W1,0,0,0
2104,Q969Y0,0,0,0
1097,Q96A05,1,0,0
885,Q96A11,0,0,0
28,Q96A56,0,0,0
1080,Q96AQ8,0,0,0
210,Q96B01,0,0,0
2316,Q96B18,0,0,0
1167,Q96B23,0,0,0
552,Q96B96,0,0,0
2707,Q96BN2,0,0,0
257,Q96BT3,0,0,0
2725,Q96BZ8,0,0,0
902,Q96C03,0,0,0
2709,Q96CD2,1,0,0
2890,Q96CE8,0,0,0
2534,Q96CG8,0,0,0
2415,Q96CN9,0,0,0
406,Q96DC9,0,0,0
659,Q96DD7,0,0,0
1679,Q96DN5,0,1,1
1288,Q96DY7,0,0,0
1309,Q96E09,0,0,0
1217,Q96E66,0,0,0
1710,Q96EH5,0,0,0
1933,Q96EH8,0,0,0
2149,Q96ES7,0,0,0
1004,Q96EY8,0,0,0
2609,Q96F45,0,0,0
2997,Q96F63,0,0,0
715,Q96FA3,0,0,0
991,Q96FG2,0,0,0
75,Q96FT9,0,0,0
968,Q96FX7,0,0,0
684,Q96FZ2,0,0,0
2461,Q96G25,0,0,0
2246,Q96G28,0,0,0
1184,Q96G97,0,0,0
2783,Q96GA3,0,0,0
1236,Q96GJ1,0,0,0
1433,Q96GR2,1,0,0
2686,Q96GV9,0,0,0
2322,Q96H96,0,0,0
1302,Q96I15,1,0,0
1032,Q96IX9,0,0,0
2373,Q96JB2,0,0,0
378,Q96JB5,0,0,0
2544,Q96JG6,0,0,0
1839,Q96JI7,0,0,0
2371,Q96JM2,0,0,0
505,Q96K30,0,0,0
2311,Q96K49,0,0,0
1998,Q96KN3,0,0,0
639,Q96LB3,0,0,0
1293,Q96LL3,0,0,0
332,Q96LM5,0,0,0
864,Q96LP2,0,0,0
965,Q96LU7,0,0,0
611,Q96LY2,0,0,0
1024,Q96M15,0,0,0
2392,Q96M19,0,0,0
2988,Q96M29,0,0,0
156,Q96M86,0,0,0
172,Q96MB7,0,0,0
261,Q96MC2,0,0,0
2487,Q96MF7,0,0,0
828,Q96MN9,0,0,0
1999,Q96MT4,0,0,0
2221,Q96MU7,0,0,0
2658,Q96MY1,0,0,0
954,Q96N46,0,0,0
2354,Q96N53,0,0,0
1421,Q96NL0,0,0,0
2235,Q96NT1,0,0,0
2932,Q96NX5,1,0,0
1789,Q96PD5,1,0,0
1192,Q96PE7,0,0,0
2075,Q96PM9,0,0,0
1246,Q96PP9,0,0,0
1007,Q96PU9,0,0,0
1401,Q96PV6,0,0,0
2596,Q96RM1,0,0,0
1292,Q96RQ3,1,1,1
850,Q96RY7,0,0,0
1001,Q96S66,0,0,0
1970,Q96S86,1,0,0
1431,Q96S90,0,0,0
601,Q96SA4,0,0,0
527,Q96SC8,0,0,0
1356,Q96SK2,0,0,0
2857,Q96SN8,0,0,0
160,Q96ST3,0,0,0
2526,Q96T66,1,1,1
1908,Q96TA1,0,0,0
2480,Q98329,0,0,0
1800,Q98VG9,1,0,0
2184,Q99217,0,0,0
1698,Q993T1,0,0,0
2719,Q99471,0,0,0
2186,Q99519,1,1,1
1,Q99523,0,0,0
2781,Q99550,0,0,0
202,Q99567,0,0,0
1641,Q99572,0,0,0
373,Q99576,0,0,0
96,Q99623,1,0,0
1278,Q99627,0,0,0
1731,Q99661,1,0,0
1773,Q99750,0,0,0
3030,Q99766,0,0,0
2716,Q99797,0,0,0
1825,Q99828,1,0,0
1695,Q99848,0,0,0
1794,Q99865,0,0,0
2519,Q99909,0,0,0
3051,Q99AU2,1,0,0
631,Q99IE6,0,0,0
665,Q9BPX3,0,0,0
352,Q9BPX7,0,0,0
345,Q9BPZ3,0,0,0
756,Q9BQC6,0,0,0
2297,Q9BQE9,0,0,0
278,Q9BQI5,0,0,0
1179,Q9BQQ3,0,0,0
2482,Q9BR09,0,0,0
724,Q9BR26,0,0,0
2599,Q9BRB3,0,0,0
2337,Q9BRS8,0,0,0
2052,Q9BRT3,0,0,0
309,Q9BRT8,0,0,0
1992,Q9BS18,0,0,0
1139,Q9BSA9,0,0,0
2249,Q9BSC4,0,0,0
960,Q9BSF0,0,0,0
958,Q9BSF4,0,0,0
2438,Q9BSH3,0,0,0
619,Q9BSJ2,0,0,0
1874,Q9BSJ6,0,0,0
2065,Q9BT25,0,0,0
3038,Q9BT43,0,0,0
63,Q9BT92,0,0,0
61,Q9BTK6,0,0,0
473,Q9BTT0,0,0,0
1907,Q9BTX3,0,0,0
2789,Q9BU61,0,0,0
2428,Q9BUK0,0,0,0
495,Q9BUW7,0,0,0
2377,Q9BV19,0,0,0
1580,Q9BV44,0,0,0
1539,Q9BV90,0,0,0
46,Q9BVA1,1,0,0
194,Q9BVG4,0,0,0
383,Q9BVI0,0,0,0
1182,Q9BVK6,0,0,0
2067,Q9BW71,0,0,0
2651,Q9BWC9,0,0,0
2929,Q9BWD1,1,1,1
1460,Q9BWH2,0,0,0
1377,Q9BWL3,0,0,0
2035,Q9BWT6,0,0,0
448,Q9BX73,0,0,0
938,Q9BX93,0,0,0
2912,Q9BXS5,0,0,0
2743,Q9BXV9,0,0,0
1996,Q9BXW3,0,0,0
2639,Q9BXW4,0,0,0
1412,Q9BXW9,0,0,0
2294,Q9BY44,0,0,0
268,Q9BY60,0,0,0
2279,Q9BYD5,0,0,0
1454,Q9BYE7,0,0,0
1611,Q9BYJ9,0,0,0
2121,Q9BZ23,0,1,1
165,Q9BZ71,0,0,0
293,Q9BZA0,0,0,0
2126,Q9BZA5,0,0,0
2028,Q9BZE1,0,0,0
1922,Q9BZF2,0,0,0
134,Q9BZF3,0,0,0
1406,Q9BZK8,0,0,0
2786,Q9BZQ8,0,0,0
2262,Q9BZW7,0,0,0
17,Q9C093,0,0,0
496,Q9C0C7,0,0,0
1434,Q9C0D2,0,0,0
439,Q9C0D7,0,0,0
1305,Q9C0H9,0,0,0
2604,Q9C7S5,0,1,1
1714,Q9D159,0,0,0
1613,Q9DHA8,0,0,0
1334,Q9DHD5,0,0,0
932,Q9DHJ5,0,0,0
1145,Q9DSQ0,0,0,0
514,Q9E6S8,0,0,0
1287,Q9ENK9,0,0,0
2871,Q9ET39,0,0,0
590,Q9FMY5,0,0,0
2253,Q9GLR1,0,0,0
777,Q9GV41,1,0,0
1096,Q9GZN7,0,0,0
430,Q9GZP1,0,0,0
1304,Q9GZP4,0,0,0
1180,Q9GZQ3,0,0,0
320,Q9GZU3,0,0,0
2499,Q9GZU8,0,0,0
389,Q9GZX7,0,0,0
1530,Q9GZY1,0,0,0
1514,Q9GZY6,0,0,0
2481,Q9H015,1,1,1
1821,Q9H069,0,0,0
1761,Q9H079,0,0,0
2731,Q9H094,0,0,0
1030,Q9H0D6,0,0,0
930,Q9H0E3,0,0,0
431,Q9H0J4,0,0,0
357,Q9H0K4,0,0,0
3007,Q9H0R5,0,0,0
2541,Q9H0W5,0,0,0
641,Q9H173,0,0,0
1374,Q9H1B5,0,0,0
2161,Q9H1E3,0,0,0
2111,Q9H1I8,0,0,0
2464,Q9H1P6,0,0,0
2730,Q9H269,0,0,0
161,Q9H2A7,0,0,0
47,Q9H2J1,0,0,0
1064,Q9H307,0,0,0
2500,Q9H3C7,0,0,0
781,Q9H3H3,0,0,0
1191,Q9H3K6,0,0,0
2212,Q9H3M0,1,0,0
2470,Q9H3S5,0,0,0
2261,Q9H489,0,0,0
2285,Q9H4A6,0,0,0
3049,Q9H4I0,0,0,0
2594,Q9H4I3,0,0,0
29,Q9H4I9,0,0,0
747,Q9H4L5,0,0,0
1347,Q9H579,0,0,0
645,Q9H5I5,0,0,0
1457,Q9H5J8,0,0,0
2671,Q9H5V8,0,0,0
2021,Q9H5Z6,0,0,0
2024,Q9H607,0,0,0
38,Q9H6A9,0,0,0
1552,Q9H6B1,0,0,0
282,Q9H6E4,0,0,0
2462,Q9H6F2,0,0,0
2946,Q9H6F5,0,0,0
1602,Q9H6J7,0,0,0
1590,Q9H6R4,0,0,0
69,Q9H6V9,0,0,0
549,Q9H6X4,0,0,0
2721,Q9H741,0,0,0
2336,Q9H7C9,0,0,0
2801,Q9H7F4,0,0,0
1765,Q9H7X2,0,0,0
2525,Q9H7Z3,0,0,0
532,Q9H813,0,0,0
2243,Q9H875,0,0,0
2170,Q9H8K7,0,0,0
2746,Q9H8N7,0,0,0
1172,Q9H8Q6,0,0,0
1691,Q9H8W2,0,0,0
1812,Q9H967,0,1,1
2670,Q9H992,0,0,0
304,Q9H9S4,0,0,0
926,Q9HAJ7,0,0,0
2295,Q9HAN9,1,1,1
3009,Q9HAS0,0,0,0
113,Q9HAT2,0,0,0
1557,Q9HB40,1,0,0
1152,Q9HB58,0,0,0
1337,Q9HBE5,0,0,0
910,Q9HBH5,1,1,1
975,Q9HBL8,1,0,0
2917,Q9HBM1,0,0,0
470,Q9HBX3,0,0,0
2139,Q9HC77,0,0,0
2846,Q9HCD5,0,0,0
2924,Q9HCG8,0,0,0
831,Q9HCN2,0,0,0
2748,Q9HD15,0,0,0
366,Q9HD33,0,0,0
420,Q9HD87,0,0,0
482,Q9HVZ0,1,1,1
221,Q9I596,1,0,0
2975,Q9I5F3,1,0,0
1360,Q9IFX1,0,0,0
1914,Q9IK90,0,0,0
71,Q9INI3,0,0,0
490,Q9IVZ7,0,0,0
2095,Q9IVZ8,0,0,0
2293,Q9JFF2,0,0,0
760,Q9JK82,0,1,1
1338,Q9JKA8,0,1,1
1168,Q9JKA9,0,0,0
1921,Q9K597,1,1,1
2626,Q9KEQ1,1,0,0
2999,Q9KIE5,1,0,0
2402,Q9KKU4,1,0,0
2996,Q9KL51,1,0,0
1838,Q9LVI4,0,0,0
1650,Q9M7Q7,0,0,0
308,Q9M812,0,0,0
387,Q9M8S6,0,1,1
3067,Q9N2K0,0,0,0
1743,Q9NNX1,0,0,0
1892,Q9NP79,0,0,0
1523,Q9NP92,0,0,0
1631,Q9NPA2,1,0,0
2472,Q9NPA3,0,0,0
1487,Q9NPA8,0,0,0
275,Q9NPC4,0,0,0
1532,Q9NPF4,0,0,0
816,Q9NPI7,0,0,0
1861,Q9NPJ6,0,0,0
1219,Q9NQ32,0,0,0
2116,Q9NQ55,0,0,0
2125,Q9NQ92,0,0,0
2823,Q9NQG5,0,0,0
757,Q9NQG6,0,0,0
2824,Q9NQQ7,0,0,0
2468,Q9NQU5,1,0,0
2020,Q9NQW1,0,1,1
182,Q9NQZ6,0,0,0
1317,Q9NR33,1,0,0
548,Q9NR63,1,1,1
1257,Q9NRI5,0,0,0
2015,Q9NRI7,0,0,0
2232,Q9NRM2,0,0,0
1286,Q9NRX2,0,0,0
1920,Q9NRY7,0,0,0
1409,Q9NS25,0,0,0
284,Q9NSA3,0,0,0
2137,Q9NSK0,0,0,0
1721,Q9NSP4,0,0,0
3071,Q9NTI7,0,0,0
2345,Q9NTK1,0,0,0
2357,Q9NUQ6,0,0,0
95,Q9NUV9,0,0,0
1496,Q9NVE4,0,0,0
305,Q9NVH2,0,0,0
1322,Q9NVP2,0,0,0
1060,Q9NVR2,0,0,0
153,Q9NVZ3,0,0,0
264,Q9NW97,0,0,0
906,Q9NWB7,0,0,0
1164,Q9NWH2,0,0,0
2933,Q9NWR8,0,0,0
2101,Q9NWS1,0,0,0
2797,Q9NWV4,0,0,0
2117,Q9NWZ5,1,0,0
1260,Q9NWZ8,0,0,0
1876,Q9NX05,0,0,0
2245,Q9NX40,0,0,0
1553,Q9NX47,0,0,0
1245,Q9NX55,0,0,0
1000,Q9NXZ1,0,0,0
2858,Q9NYH9,0,0,0
1329,Q9NYL9,0,0,0
1865,Q9NYP7,1,0,0
34,Q9NYZ1,0,0,0
1127,Q9NZ43,0,0,0
2398,Q9NZB2,0,0,0
2669,Q9NZD4,1,0,0
1200,Q9NZF1,0,0,0
2280,Q9NZH5,0,0,0
2342,Q9NZH7,0,0,0
1029,Q9NZK7,1,0,0
2627,Q9NZL4,0,0,0
2908,Q9NZV5,0,0,0
3029,Q9NZV8,1,1,1
742,Q9NZW4,0,0,0
2299,Q9P0N8,0,0,0
1206,Q9P0P8,0,0,0
1468,Q9P0S9,0,0,0
2622,Q9P0U1,0,0,0
185,Q9P0Z9,1,1,1
761,Q9P1A2,0,0,0
2938,Q9P1F3,0,0,0
2784,Q9P1T7,0,0,0
1407,Q9P209,0,0,0
1267,Q9P253,0,0,0
2710,Q9P260,0,0,0
1045,Q9P270,0,0,0
1809,Q9P286,1,0,0
1157,Q9P2M4,0,0,0
1589,Q9P2T0,0,0,0
2325,Q9P2W1,0,0,0
2637,Q9P2W7,1,1,1
2381,Q9P2X0,0,0,0
2826,Q9PT84,0,0,0
2460,Q9PXA2,0,0,0
919,Q9Q2P0,0,0,0
13,Q9QJ33,0,0,0
656,Q9QJ42,0,0,0
2902,Q9QJ45,0,0,0
205,Q9QJ54,0,0,0
2005,Q9QNA5,0,0,0
921,Q9QNB1,0,0,0
412,Q9QR69,0,0,0
2601,Q9R0N9,0,0,0
709,Q9RHZ6,1,0,0
1997,Q9SB61,0,0,0
1823,Q9SVL0,0,0,0
2983,Q9UBK5,0,0,0
405,Q9UBK8,1,1,1
982,Q9UBK9,0,0,0
2205,Q9UD71,0,0,0
2430,Q9UDX5,0,0,0
936,Q9UE69,1,0,0
288,Q9UEU0,0,0,0
1494,Q9UFE4,0,0,0
2465,Q9UFH2,0,0,0
2352,Q9UFW8,0,0,0
1118,Q9UHA2,0,0,0
2772,Q9UHA4,0,0,0
1891,Q9UHB7,0,0,0
558,Q9UHG2,0,0,0
1959,Q9UHK0,0,0,0
274,Q9UI54,0,0,0
1151,Q9UIB8,0,0,0
1517,Q9UIC8,1,1,1
970,Q9UIF3,0,0,0
2591,Q9UIG5,0,0,0
2704,Q9UIK4,1,1,1
43,Q9UJ42,0,0,0
1332,Q9UJ90,0,0,0
748,Q9UJC3,0,0,0
1833,Q9UJC5,0,0,0
2949,Q9UJH8,0,0,0
1078,Q9UJS0,1,1,1
1138,Q9UK61,0,0,0
400,Q9UKB5,0,0,0
349,Q9UKD1,0,0,0
2995,Q9UKR5,0,0,0
2396,Q9UKZ4,0,0,0
2179,Q9UL33,0,0,0
2172,Q9ULD2,0,0,0
1615,Q9ULE3,0,0,0
642,Q9ULM3,0,0,0
1646,Q9ULP0,0,0,0
1284,Q9ULQ0,0,0,0
1445,Q9ULV3,0,0,0
2320,Q9ULX3,0,0,0
863,Q9ULX6,0,0,0
1567,Q9UM00,0,0,0
931,Q9UMZ2,0,0,0
2079,Q9UN36,0,0,0
1009,Q9UNA3,0,0,0
2618,Q9UNE0,0,0,0
2012,Q9UNN5,0,0,0
1386,Q9UNX9,1,0,0
2742,Q9UP83,0,0,0
262,Q9UPX6,0,0,0
1647,Q9V2V5,0,0,0
663,Q9WGZ1,0,0,0
616,Q9WMB7,0,0,0
2115,Q9WSV8,0,0,0
1026,Q9WUA3,0,0,0
2843,Q9WVJ5,0,0,0
2136,Q9WWU5,1,0,0
2640,Q9WZ40,1,0,0
2785,Q9WZX6,1,0,0
2193,Q9X022,1,0,0
2353,Q9X0L5,1,0,0
1428,Q9X112,1,1,1
2554,Q9X266,1,0,0
2852,Q9XBQ3,1,1,1
1934,Q9XRX5,0,0,0
429,Q9Y236,0,0,0
809,Q9Y266,1,0,0
917,Q9Y2D5,0,0,0
3002,Q9Y2T4,0,0,0
175,Q9Y2Y0,0,0,0
1043,Q9Y2Z2,0,0,0
2362,Q9Y314,0,0,0
901,Q9Y334,0,0,0
409,Q9Y3A2,0,0,0
698,Q9Y3A4,0,0,0
1777,Q9Y3D7,0,0,0
1724,Q9Y3D8,0,0,0
571,Q9Y3M2,0,0,0
347,Q9Y3U8,0,0,0
1077,Q9Y421,0,0,0
1370,Q9Y468,1,1,1
2451,Q9Y471,0,0,0
2836,Q9Y478,1,1,1
1582,Q9Y4F3,0,1,1
595,Q9Y4F9,0,0,0
315,Q9Y4P9,0,0,0
2927,Q9Y4X5,0,0,0
2881,Q9Y520,0,0,0
2195,Q9Y548,0,0,0
1575,Q9Y586,0,0,0
915,Q9Y587,0,0,0
1147,Q9Y5A9,0,0,0
1098,Q9Y5M1,0,0,0
1795,Q9Y5R8,1,0,0
1718,Q9Y5Z4,0,0,0
1113,Q9Y619,1,1,1
584,Q9Y678,1,1,1
2643,Q9Y689,1,0,0
683,Q9Y693,0,0,0
1852,Q9Y6B2,0,0,0
2105,Q9Y6C7,0,0,0
2155,Q9Y6G5,0,0,0
2991,Q9Y6G9,0,0,0
2514,Q9Y6I9,0,0,0
2906,Q9Y6K8,0,0,0
1135,Q9Y6M7,0,0,0
1537,Q9Y6Q5,0,0,0
3026,Q9Y6X1,0,0,0
54,Q9Y6X3,0,0,0
184,Q9Y6X4,0,0,0
2673,Q9Y6Y9,0,0,0
2708,Q9Y709,0,0,0
1699,Q9YJJ8,0,0,0
2469,Q9Z1N9,1,0,0
1363,Q9ZGH3,1,0,0
1159,Q9ZGI2,1,0,0
534,T00033,1,1,1
1593,T00075,1,1,1
2764,T00176,1,1,1
375,T00238,1,1,1
3066,T00295,1,1,1
296,T00419,1,1,1
2407,T00496,1,1,1
2520,T00749,1,1,1
211,T00895,1,1,1
371,T01521,1,1,1
2422,T01597,1,1,1
1025,T01697,1,1,1
2310,T01865,1,1,1
2385,T02001,1,1,1
1430,T02134,1,1,1
1447,T02318,1,1,1
1074,T02333,1,1,1
1739,T02546,1,1,1
880,T02703,1,1,1
1498,T02808,1,1,1
1148,T02891,1,1,1
1741,T02974,1,1,1
717,T03346,1,1,1
2033,T03403,1,1,1
1188,T03404,1,1,1
2273,T03573,1,1,1
2538,T03687,1,1,1
2208,T03878,1,1,1
825,T04123,1,1,1
1066,T04386,1,1,1
4,T04393,1,1,1
1475,T05114,1,1,1
2374,T05324,1,1,1
563,T05643,1,1,1
2147,T05722,1,1,1
2361,T05739,1,1,1
2654,T05806,1,1,1
2026,T05880,1,1,1
1185,T06146,1,1,1
924,T06182,1,1,1
2558,T06475,1,1,1
1250,T06569,1,1,1
1726,T06792,1,1,1
1872,T06800,1,1,1
551,T06850,1,1,1
855,T06869,1,1,1
94,T07045,1,1,1
3022,T07217,1,1,1
2167,T07374,1,1,1
734,T07400,1,1,1
1707,T07775,1,1,1
440,T08231,1,1,1
1358,T08298,1,1,1
2855,T08350,1,1,1
1716,T08379,1,1,1
1244,T08647,1,1,1
2318,T09058,1,1,1
940,T09092,1,1,1
1393,T09185,1,1,1
2388,T09266,1,1,1
1671,T09538,1,1,1
465,T09742,1,1,1
1771,T10265,1,1,1
2832,T10482,1,1,1
1480,T10491,1,1,1
801,T10670,1,1,1
2527,T10877,1,1,1
2559,T10897,1,1,1
746,T11203,1,1,1
2485,T11701,1,1,1
1065,T11791,1,1,1
2089,T11843,1,1,1
1039,T11906,1,1,1
1176,T12075,1,1,1
1660,T12097,1,1,1
1828,T12475,1,1,1
270,T12817,1,1,1
1555,T12819,1,1,1
1988,T12909,1,1,1
334,T13319,1,1,1
1738,T13484,1,1,1
2958,T13491,1,1,1
681,T14030,1,1,1
2994,T14065,1,1,1
2148,T14110,1,1,1
1528,T14181,1,1,1
207,T14306,1,1,1
569,T14558,1,1,1
605,T14731,1,1,1
2657,T15068,1,1,1
66,T15107,1,1,1
733,T15497,1,1,1
2321,T15552,1,1,1
2980,T15569,1,1,1
1529,T15700,1,1,1
1008,T15822,1,1,1
2989,T16047,1,1,1
539,T16188,1,1,1
1495,T16240,1,1,1
2490,T16336,1,1,1
1782,T16340,1,1,1
751,T16398,1,1,1
2271,T16514,1,1,1
1525,T16578,1,1,1
867,T16601,1,1,1
451,T16650,1,1,1
217,T16688,1,1,1
1628,T16761,1,1,1
2987,T16888,1,1,1
2036,T16891,1,1,1
2250,T16902,1,1,1
840,T16923,1,1,1
1405,T17163,1,1,1
1693,T17221,1,1,1
1432,T17248,1,1,1
2152,T17758,1,1,1
215,T17814,1,1,1
368,T18474,1,1,1
1752,T18664,1,1,1
946,T18978,1,1,1
1764,T19110,1,1,1
1310,T19229,1,1,1
462,T19244,1,1,1
1390,T19531,1,1,1
1171,T19567,1,1,1
1807,T19615,1,1,1
2990,T20251,1,1,1
2037,T20296,1,1,1
1790,T20333,1,1,1
523,T20556,1,1,1
754,T20578,1,1,1
591,T20975,1,1,1
314,T21460,1,1,1
566,T21585,1,1,1
997,T21829,1,1,1
1054,T21960,1,1,1
186,T22032,1,1,1
2302,T22104,1,1,1
1483,T22284,1,1,1
140,T22350,1,1,1
1161,T22368,1,1,1
1379,T22641,1,1,1
2264,T22945,1,1,1
830,T22995,1,1,1
2145,T23145,1,1,1
204,T23311,1,1,1
355,T23343,1,1,1
2749,T23355,1,1,1
2114,T23389,1,1,1
2226,T23459,1,1,1
1348,T23655,1,1,1
2277,T23714,1,1,1
2122,T23763,1,1,1
1144,T23787,1,1,1
1392,T24548,1,1,1
1366,T24820,1,1,1
104,T25265,1,1,1
2608,T25386,1,1,1
82,T25608,1,1,1
1648,T25728,1,1,1
125,T25924,1,1,1
519,T26144,1,1,1
729,T26304,1,1,1
2252,T26500,1,1,1
771,T26623,1,0,0
2770,T26741,1,1,1
2103,T27137,1,1,1
1576,T27265,1,1,1
2223,T27297,1,1,1
984,T27602,1,1,1
1053,T27861,1,1,1
475,T28265,1,1,1
2659,T28413,1,1,1
1252,T28516,1,1,1
706,T28661,1,1,1
1224,T28758,1,1,1
2141,T28993,1,1,1
1604,T29024,1,1,1
2664,T29083,1,1,1
3061,T29143,1,1,1
2981,T29363,1,1,1
1550,T29630,1,1,1
283,T29652,1,1,1
508,T29728,1,1,1
438,T29827,1,1,1
220,T29960,1,1,1
1238,T30163,1,1,1
252,T30215,1,1,1
2447,T30292,1,1,1
805,T30653,1,1,1
1419,T30661,1,1,1
1657,T30834,1,1,1
2864,T30926,1,1,1
1747,T31060,1,1,1
455,T31204,1,1,1
271,T31406,1,1,1
1491,T31514,1,1,1
480,T31543,1,1,1
1013,T31595,1,1,1
2058,T31600,1,1,1
882,T31721,1,1,1
1448,T31818,1,1,1
242,T31882,1,1,1
2813,T32060,1,1,1
1033,T32348,1,1,1
2636,T32369,1,1,1
711,T32386,1,1,1
2998,T32821,1,1,1
1510,T33063,1,1,1
1810,T33455,1,1,1
1783,T33492,1,1,1
685,T33765,1,1,1
1196,T33846,1,1,1
1315,T34234,1,1,1
2837,T34601,1,1,1
1352,T34708,1,1,1
1340,T35063,1,1,1
2901,T35173,1,1,1
2754,T35283,1,1,1
83,T35303,1,1,1
2066,T35734,1,1,1
2859,T35809,1,1,1
1540,T35817,1,1,1
379,T35824,1,1,1
1939,T36075,1,1,1
1885,T36445,1,1,1
2312,T36557,1,1,1
135,T36806,1,1,1
286,T36935,1,1,1
2575,T37046,1,1,1
147,T37848,1,1,1
2531,T37876,1,1,1
2590,T37961,1,1,1
593,T38087,1,1,1
2914,T38166,1,1,1
2774,T38200,1,1,1
822,T38453,1,1,1
2056,T38622,1,1,1
44,T38745,1,1,1
2800,T38996,1,1,1
1667,T39811,1,1,1
963,T40000,1,1,1
3039,T40010,1,1,1
524,T40243,1,1,1
497,T40490,1,1,1
2443,T40728,1,1,1
2768,T40874,1,1,1
1493,T41036,1,1,1
2703,T41646,1,1,1
295,T41750,1,1,1
2183,T42000,1,1,1
1417,T42120,1,1,1
1441,T42157,1,1,1
86,T42247,1,1,1
1259,T42335,1,1,1
2827,T42354,1,1,1
1220,T42658,1,1,1
358,T42882,1,1,1
1456,T42976,1,1,1
2546,T43115,1,1,1
1536,T43303,1,1,1
1397,T43589,1,1,1
136,T44068,1,1,1
1757,T44515,1,1,1
453,T44585,1,1,1
2718,T44614,1,1,1
2787,T44684,1,1,1
1385,T45034,1,1,1
2077,T45262,1,1,1
2606,T45518,1,1,1
2662,T45779,1,1,1
2939,T46060,1,1,1
2434,T46185,1,1,1
2182,T46524,1,1,1
948,T46541,1,1,1
875,T46824,1,1,1
2550,T47101,1,1,1
1978,T47306,1,1,1
588,T47351,1,1,1
2275,T47492,1,1,1
2011,T48166,1,1,1
232,T48269,1,1,1
1867,T48330,1,1,1
792,T48543,1,1,1
2159,T48945,1,1,1
597,T49102,1,1,1
1830,T49649,1,1,1
695,T49736,1,1,1
1744,T50269,1,1,1
105,T50583,1,1,1
2540,T50699,1,1,1
1832,T50823,1,1,1
701,T50942,1,1,1
2034,T51425,1,1,1
91,T51452,1,1,1
3012,T51593,1,1,1
887,T51671,1,1,1
2535,T51748,1,1,1
1162,T52133,1,1,1
1609,T52409,1,1,1
1021,T52595,1,1,1
1387,T52790,1,1,1
3058,T52921,1,1,1
2346,T53103,1,1,1
1883,T53242,1,1,1
1034,T53378,1,0,0
1877,T53468,1,1,1
826,T53585,1,0,0
2151,T54055,1,1,1
956,T54519,1,1,1
80,T54582,1,1,1
245,T54644,1,1,1
444,T54982,1,1,1
720,T55094,1,1,1
1323,T55465,1,1,1
323,T55936,1,1,1
1655,T55948,1,1,1
1213,T55956,1,1,1
1603,T56121,1,1,1
796,T56871,1,1,1
1586,T57291,1,1,1
2973,T57387,1,1,1
1183,T57818,1,1,1
2962,T57943,1,1,1
190,T58238,1,1,1
2384,T58393,1,1,1
1767,T58589,1,1,1
1888,T58890,1,1,1
1902,T59001,1,1,1
2557,T59045,1,1,1
1269,T59056,1,1,1
1367,T59230,1,1,1
417,T59537,1,1,1
2569,T59654,1,1,1
2879,T59686,1,1,1
300,T59690,1,1,1
2833,T59881,1,1,1
500,T60003,1,1,1
920,T60004,1,1,1
425,T60443,1,1,1
690,T60631,1,0,0
628,T60693,1,1,1
342,T61227,1,1,1
1749,T61622,1,1,1
922,T61746,1,1,1
2329,T61800,1,1,1
493,T62073,1,1,1
2685,T62265,1,1,1
1625,T62276,1,1,1
354,T62449,1,1,1
1295,T62553,1,1,1
1124,T62841,1,1,1
1351,T62905,1,1,1
633,T62912,1,1,1
2652,T63512,1,1,1
159,T63598,1,1,1
1704,T63747,1,1,1
1686,T63803,1,1,1
854,T63816,1,1,1
2583,T64520,1,1,1
1786,T64716,1,1,1
1314,T64725,1,1,1
636,T64795,1,1,1
1881,T65116,1,1,1
32,T65161,1,1,1
1890,T65236,1,1,1
1816,T65291,1,1,1
3035,T65626,1,1,1
2755,T65783,1,1,1
344,T65818,1,1,1
2202,T66011,1,1,1
2063,T66237,1,1,1
2431,T66252,1,1,1
710,T66266,1,1,1
623,T66479,1,1,1
2943,T66903,1,1,1
1924,T66925,1,1,1
2856,T67079,1,1,1
2276,T67162,1,1,1
1451,T67272,1,1,1
2433,T67684,1,1,1
1353,T67710,1,1,1
1911,T67801,1,1,1
2333,T67837,1,1,1
661,T67849,1,1,1
2573,T68498,1,1,1
1824,T68525,1,1,1
1318,T68782,1,1,1
1899,T69085,1,1,1
2696,T69192,1,1,1
2543,T69204,1,1,1
1534,T69336,1,1,1
1711,T70012,1,1,1
2068,T70201,1,1,1
2653,T70539,1,1,1
967,T70633,1,1,1
294,T70792,1,1,1
1878,T70797,1,1,1
1916,T70840,1,1,1
2456,T70850,1,1,1
2957,T70851,1,1,1
20,T71023,1,1,1
2025,T71192,1,1,1
3021,T71230,1,1,1
1486,T71367,1,1,1
2251,T72120,1,1,1
