,gene,label,prediction,label_pred
1091,Q8WW35,0,0,0
1193,Q8WW52,0,0,0
2958,Q8WWA0,0,0,0
1377,Q8WWA1,0,0,0
1651,Q8WWB5,0,0,0
705,Q8WWB7,0,0,0
1777,Q8WWK9,0,0,0
2521,Q8WWX9,0,0,0
772,Q8WWY7,0,0,0
1254,Q8WXA2,0,0,0
312,Q8WXA8,1,0,0
56,Q8WXE9,0,0,0
942,Q8WXX7,0,0,0
612,Q8WYP5,0,0,0
1003,Q8WZ59,0,0,0
1298,Q8WZA0,0,0,0
2320,Q8XL08,1,0,0
402,Q91318,0,1,1
2505,Q914N2,0,0,0
347,Q91CQ6,1,0,0
1472,Q91DH9,0,0,0
1956,Q91M95,0,0,0
1174,Q91RS4,1,0,0
3005,Q91UM2,0,0,0
895,Q91WD2,0,1,1
2360,Q923T9,0,1,1
2084,Q92564,0,1,1
724,Q92569,1,1,1
2933,Q92597,0,1,1
1515,Q92617,0,0,0
708,Q92622,0,0,0
1112,Q92637,1,1,1
2412,Q92674,0,0,0
2960,Q92696,1,1,1
1344,Q92738,0,1,1
1400,Q92819,0,1,1
630,Q92878,0,1,1
2816,Q92902,0,1,1
438,Q92934,1,0,0
59,Q93075,0,0,0
2242,Q93096,0,1,1
3029,Q93EK7,1,0,0
2423,Q93LE9,1,1,1
2858,Q93UV9,1,0,0
75,Q948P5,0,1,1
1846,Q969E2,0,0,0
403,Q969G6,1,1,1
1679,Q969M3,0,0,0
1764,Q969P5,0,0,0
891,Q969R8,0,1,1
1502,Q969T7,0,1,1
1353,Q969V4,0,0,0
2685,Q969V6,1,0,0
1054,Q969W1,0,0,0
2016,Q969X0,0,0,0
2339,Q96A00,0,0,0
441,Q96A05,1,1,1
507,Q96A29,0,1,1
149,Q96A72,0,0,0
2042,Q96A73,0,0,0
552,Q96AB6,0,0,0
591,Q96AQ6,0,0,0
2197,Q96AZ1,0,1,1
813,Q96B21,0,1,1
2853,Q96B23,0,0,0
902,Q96BI3,1,0,0
2012,Q96BQ1,0,0,0
1631,Q96BT1,0,0,0
2107,Q96BY2,0,1,1
2565,Q96C34,0,0,0
850,Q96C92,0,0,0
710,Q96CD2,1,1,1
1281,Q96CW5,0,0,0
981,Q96CW6,0,0,0
422,Q96D09,0,0,0
1367,Q96D46,0,1,1
658,Q96DD7,0,1,1
1755,Q96DE5,0,0,0
2079,Q96DM1,0,0,0
1160,Q96E09,0,0,0
2051,Q96EC8,0,1,1
104,Q96EE4,0,0,0
2770,Q96EH3,0,1,1
2857,Q96EK4,0,0,0
1199,Q96EN9,0,0,0
415,Q96ER9,0,0,0
3066,Q96EV8,0,0,0
1996,Q96EY7,0,0,0
547,Q96F15,0,1,1
1740,Q96F83,0,0,0
185,Q96FH0,0,0,0
2636,Q96FQ7,0,0,0
2629,Q96G04,0,1,1
1572,Q96G21,0,1,1
242,Q96G97,0,1,1
758,Q96GC9,0,0,0
2455,Q96GE9,0,0,0
2876,Q96GJ1,0,0,0
2337,Q96GX2,0,0,0
523,Q96GY0,0,1,1
2642,Q96H22,0,0,0
2842,Q96HG1,0,0,0
2413,Q96HH4,0,0,0
1675,Q96HJ3,0,0,0
379,Q96HM7,0,1,1
1859,Q96HV5,0,1,1
1107,Q96HW7,0,1,1
1934,Q96I15,1,1,1
824,Q96IL0,0,0,0
2986,Q96IQ9,0,0,0
1910,Q96IU2,0,0,0
844,Q96IX5,0,0,0
655,Q96JM2,0,0,0
1666,Q96JW4,0,0,0
890,Q96JX3,0,0,0
2020,Q96K31,0,0,0
2711,Q96KF2,0,0,0
2126,Q96KH6,0,0,0
1419,Q96KT7,0,0,0
2533,Q96L34,1,0,0
2804,Q96L42,1,1,1
2065,Q96LI9,0,0,0
926,Q96LM1,0,0,0
113,Q96LR4,0,0,0
2590,Q96LR7,0,0,0
1893,Q96LW4,0,1,1
116,Q96M15,0,0,0
2890,Q96M29,0,0,0
1512,Q96MC4,0,0,0
1129,Q96MC5,0,0,0
1799,Q96MH7,0,0,0
625,Q96MN9,0,0,0
2622,Q96MV8,0,1,1
1871,Q96MW1,0,0,0
2721,Q96NB3,0,0,0
1478,Q96NH3,0,0,0
1523,Q96NL0,0,0,0
67,Q96NT1,0,0,0
669,Q96NY7,0,0,0
2074,Q96P88,1,1,1
1667,Q96PE5,0,0,0
910,Q96PG8,0,0,0
2885,Q96PS6,0,0,0
1558,Q96PV6,0,0,0
946,Q96PX1,0,1,1
195,Q96QF0,0,0,0
144,Q96QF7,0,0,0
956,Q96QR8,0,0,0
311,Q96R06,0,0,0
3025,Q96RK1,0,0,0
2951,Q96S06,0,1,1
1076,Q96S52,0,0,0
941,Q96S86,1,0,0
667,Q96SL4,1,1,1
1205,Q96ST2,0,0,0
1621,Q96SZ5,0,1,1
1233,Q96T59,0,0,0
503,Q96TC7,0,0,0
1456,Q98176,0,0,0
841,Q98185,0,0,0
407,Q98277,0,0,0
1688,Q993T1,0,0,0
2473,Q99519,1,1,1
2564,Q99547,0,0,0
529,Q99567,0,0,0
2216,Q99595,0,0,0
1416,Q99618,0,0,0
2864,Q99661,1,0,0
213,Q99675,0,0,0
2257,Q99735,1,1,1
2451,Q99747,0,1,1
2338,Q997F1,0,0,0
965,Q997F2,0,0,0
2466,Q99828,1,1,1
356,Q99946,0,0,0
2465,Q99966,0,0,0
1152,Q99999,0,1,1
302,Q99IE6,0,0,0
2429,Q9BPX7,0,0,0
822,Q9BPZ3,0,0,0
519,Q9BQ08,0,0,0
2609,Q9BQ49,0,0,0
124,Q9BQ75,0,0,0
111,Q9BQQ7,0,0,0
1800,Q9BR11,0,1,1
1753,Q9BRJ6,0,1,1
1,Q9BRK4,0,0,0
3008,Q9BRQ3,0,1,1
2048,Q9BRT6,0,0,0
1918,Q9BRV8,0,0,0
398,Q9BS91,0,1,1
238,Q9BSC4,0,1,1
434,Q9BSD3,0,0,0
1658,Q9BSN7,0,0,0
361,Q9BSY9,0,1,1
2898,Q9BT04,0,1,1
557,Q9BT25,0,0,0
2171,Q9BT67,0,1,1
2077,Q9BT73,0,0,0
2944,Q9BTD1,0,0,0
1257,Q9BTK2,0,0,0
1832,Q9BTL3,0,0,0
233,Q9BTT0,0,1,1
397,Q9BTX3,0,0,0
1702,Q9BU68,0,0,0
1925,Q9BUB4,0,1,1
1171,Q9BUI4,0,1,1
2814,Q9BUK0,0,0,0
280,Q9BUN1,0,0,0
1250,Q9BV19,0,0,0
1775,Q9BV81,0,0,0
1411,Q9BV87,0,1,1
350,Q9BVJ6,0,0,0
1619,Q9BVJ7,1,1,1
1842,Q9BVL4,0,1,1
1288,Q9BVM2,0,1,1
905,Q9BVM4,1,1,1
1752,Q9BVR0,0,0,0
1891,Q9BWG6,0,0,0
2559,Q9BX73,0,0,0
2069,Q9BXB7,0,0,0
1434,Q9BXJ7,1,1,1
1108,Q9BXT2,1,1,1
3006,Q9BXY0,0,0,0
971,Q9BY12,0,0,0
715,Q9BY49,1,1,1
913,Q9BY50,0,1,1
1206,Q9BYG8,0,0,0
2026,Q9BYJ9,0,0,0
2778,Q9BYN8,0,0,0
2754,Q9BYV1,1,1,1
2550,Q9BZ71,0,1,1
2739,Q9BZE4,0,1,1
98,Q9BZI1,0,1,1
1420,Q9BZK3,0,1,1
1838,Q9BZM1,0,1,1
2037,Q9BZQ8,0,1,1
176,Q9C005,0,0,0
2066,Q9C086,0,0,0
1268,Q9C0B7,0,0,0
900,Q9C0D2,0,0,0
351,Q9CPN8,0,1,1
414,Q9DHR2,0,0,0
1654,Q9DUC3,0,0,0
1958,Q9ENK9,0,0,0
2699,Q9ENL1,0,0,0
3071,Q9ENL3,0,0,0
2994,Q9EPI9,0,1,1
457,Q9F0J6,1,1,1
2125,Q9FMY7,0,0,0
1867,Q9GZQ8,0,0,0
2644,Q9GZS1,0,0,0
1261,Q9GZU0,0,0,0
2904,Q9GZU7,1,1,1
2452,Q9GZU8,0,0,0
1715,Q9GZY6,0,0,0
2757,Q9GZZ8,0,0,0
645,Q9H009,0,1,1
2712,Q9H061,0,0,0
2872,Q9H063,0,1,1
2461,Q9H094,0,0,0
1574,Q9H0A3,0,0,0
2924,Q9H0I2,0,0,0
2256,Q9H0I3,0,0,0
2989,Q9H0R1,0,0,0
2928,Q9H0U9,0,0,0
1259,Q9H147,0,0,0
584,Q9H1D9,0,1,1
1677,Q9H1L0,0,0,0
566,Q9H1M4,0,0,0
1506,Q9H1P6,0,0,0
1082,Q9H1R2,0,0,0
886,Q9H1X1,0,0,0
1971,Q9H1Z8,0,0,0
158,Q9H204,0,0,0
376,Q9H239,1,1,1
1927,Q9H299,0,1,1
1164,Q9H2A7,0,0,0
2772,Q9H2M9,0,0,0
2469,Q9H2U6,0,0,0
349,Q9H321,0,0,0
451,Q9H354,0,0,0
1994,Q9H478,0,0,0
1698,Q9H490,0,1,1
2884,Q9H492,0,0,0
1321,Q9H4B0,0,1,1
2569,Q9H4G8,0,0,0
3004,Q9H4I9,0,0,0
1869,Q9H4P4,0,0,0
203,Q9H4X1,0,0,0
2375,Q9H503,0,0,0
1932,Q9H607,0,0,0
1600,Q9H633,0,1,1
1655,Q9H6D7,0,0,0
1599,Q9H6X4,0,0,0
118,Q9H6Z9,1,1,1
992,Q9H714,0,0,0
1010,Q9H7E9,0,0,0
1862,Q9H853,1,1,1
746,Q9H8J5,0,0,0
2536,Q9H8K7,0,0,0
1183,Q9H8N7,0,0,0
2693,Q9H999,0,1,1
2343,Q9H9B4,0,0,0
1555,Q9H9E3,0,0,0
2354,Q9H9S3,0,0,0
194,Q9HAJ7,0,0,0
1509,Q9HAT0,0,0,0
83,Q9HAU5,0,0,0
2939,Q9HAW0,0,1,1
510,Q9HB07,0,1,1
1889,Q9HB96,0,0,0
1524,Q9HBL8,1,1,1
2435,Q9HBM1,0,0,0
1308,Q9HBU6,0,0,0
1005,Q9HCE5,0,0,0
1773,Q9HCG8,0,0,0
909,Q9HCJ5,0,0,0
2946,Q9HCK1,0,0,0
2316,Q9HCM7,0,0,0
1365,Q9HCN2,0,0,0
1754,Q9HCN4,0,1,1
2261,Q9HD20,0,1,1
1564,Q9HD87,0,0,0
984,Q9HDC9,0,1,1
1270,Q9HU21,1,1,1
2530,Q9HU22,1,1,1
953,Q9HVZ0,1,1,1
949,Q9INI1,0,0,0
2518,Q9INI3,0,0,0
1831,Q9J3N7,0,0,0
1513,Q9JFE5,0,0,0
825,Q9JFH4,0,0,0
364,Q9JH45,0,0,0
2916,Q9KM65,1,1,1
2388,Q9KVD1,0,1,1
1359,Q9LAG2,1,1,1
2671,Q9LDU5,0,0,0
2746,Q9LK50,0,1,1
1043,Q9LQW3,0,0,0
3055,Q9M2U4,0,0,0
2868,Q9NNW7,1,1,1
2903,Q9NP50,0,0,0
1168,Q9NPA2,1,1,1
1197,Q9NPA3,0,0,0
1284,Q9NPB1,1,1,1
546,Q9NPE3,0,0,0
247,Q9NPH2,1,1,1
137,Q9NPI0,0,0,0
2545,Q9NPL8,0,0,0
2271,Q9NQ32,0,0,0
1307,Q9NQ50,0,0,0
2150,Q9NQA3,0,0,0
590,Q9NQG5,0,1,1
1036,Q9NQL2,0,1,1
1243,Q9NQM4,0,0,0
2464,Q9NQR7,0,0,0
2977,Q9NQU5,1,0,0
2581,Q9NQV5,0,0,0
1913,Q9NR19,1,1,1
2317,Q9NR33,1,1,1
2753,Q9NR63,1,1,1
925,Q9NRH1,0,0,0
1461,Q9NRI5,0,0,0
986,Q9NRR1,0,0,0
1070,Q9NRR8,0,0,0
2929,Q9NRY2,0,0,0
112,Q9NS56,0,0,0
2250,Q9NS71,0,0,0
2975,Q9NSG2,0,0,0
93,Q9NSI2,0,0,0
1245,Q9NSK0,0,0,0
1469,Q9NSP4,0,0,0
1875,Q9NSQ0,0,0,0
1227,Q9NTN3,0,1,1
1582,Q9NTX9,0,0,0
1706,Q9NU53,0,0,0
227,Q9NUD9,0,1,1
1915,Q9NUG4,0,0,0
893,Q9NUJ3,0,0,0
223,Q9NUS5,0,0,0
1310,Q9NV29,0,0,0
2433,Q9NV88,0,1,1
2454,Q9NVC6,0,0,0
1786,Q9NVF9,0,0,0
1325,Q9NVH6,1,1,1
677,Q9NVL1,0,0,0
1326,Q9NVM9,0,0,0
2075,Q9NVP2,0,0,0
2733,Q9NVP4,0,1,1
286,Q9NVQ4,0,0,0
1221,Q9NVR2,0,0,0
2596,Q9NVZ3,0,0,0
1223,Q9NWF9,0,0,0
1697,Q9NWQ9,0,0,0
1610,Q9NWS1,0,0,0
978,Q9NWS8,0,0,0
2211,Q9NX05,0,1,1
173,Q9NX14,0,0,0
291,Q9NX18,0,0,0
271,Q9NX47,0,0,0
2923,Q9NX55,0,1,1
920,Q9NX63,0,0,0
1050,Q9NX95,0,0,0
1765,Q9NXC5,0,1,1
2409,Q9NXE4,1,1,1
1746,Q9NXF7,0,0,0
931,Q9NXG6,1,1,1
3068,Q9NXR7,0,0,0
993,Q9NXZ1,0,0,0
2269,Q9NY33,0,0,0
2862,Q9NY61,0,0,0
1767,Q9NYC9,0,0,0
1951,Q9NYF8,0,0,0
3050,Q9NYJ1,0,1,1
544,Q9NYM9,0,1,1
344,Q9NYP7,1,1,1
2647,Q9NZ38,0,0,0
1928,Q9NZH5,0,0,0
1656,Q9NZJ6,0,0,0
1883,Q9NZK7,1,1,1
2357,Q9NZQ9,0,0,0
1885,Q9NZV8,1,1,1
2908,Q9NZY2,0,0,0
2830,Q9P1F3,0,0,0
2508,Q9P1Z2,0,0,0
2895,Q9P219,0,1,1
1162,Q9P266,0,0,0
2416,Q9P298,0,0,0
1741,Q9P2B7,0,0,0
896,Q9P2D3,0,1,1
1578,Q9P2N6,0,0,0
2707,Q9PX32,0,0,0
2015,Q9PX75,0,0,0
3027,Q9Q2P0,0,0,0
1703,Q9Q718,0,0,0
2190,Q9QJ13,0,0,0
2311,Q9QJ27,0,0,0
1710,Q9QJ44,0,0,0
2424,Q9QJ49,0,0,0
1504,Q9QJ50,0,0,0
1591,Q9QMI3,0,0,0
704,Q9QNA5,0,0,0
2682,Q9QR69,0,0,0
1748,Q9QSR1,0,0,0
2055,Q9QUB8,0,0,0
2109,Q9R0N4,0,0,0
559,Q9R0N5,0,1,1
1841,Q9R0N8,0,0,0
671,Q9R237,0,0,0
1179,Q9RC92,1,1,1
897,Q9REC4,1,1,1
1424,Q9RQB9,1,1,1
1130,Q9RYA6,1,1,1
68,Q9S400,1,1,1
1406,Q9SA18,0,1,1
381,Q9SB61,0,1,1
2573,Q9SCX5,0,1,1
1016,Q9SI19,0,0,0
773,Q9SJM4,0,0,0
15,Q9UBI9,0,0,0
2227,Q9UBN1,1,1,1
2348,Q9UBS9,0,0,0
2057,Q9UBW7,0,0,0
1745,Q9UDT6,0,1,1
2212,Q9UDX3,1,1,1
295,Q9UDX4,1,1,1
1009,Q9UDX5,0,0,0
1879,Q9UEE9,0,0,0
2900,Q9UEW3,1,0,0
2083,Q9UF83,0,0,0
1756,Q9UGB7,0,1,1
224,Q9UGC7,0,1,1
2349,Q9UGU0,0,0,0
999,Q9UGY1,0,0,0
2342,Q9UH99,0,0,0
1429,Q9UHF0,1,0,0
549,Q9UHY7,1,1,1
1825,Q9UHY7,0,1,1
2370,Q9UI30,0,1,1
106,Q9UIB8,0,1,1
1588,Q9UIG4,0,0,0
2728,Q9UIJ5,0,1,1
753,Q9UIX4,1,1,1
1507,Q9UJ68,1,1,1
1262,Q9UJC5,0,1,1
1368,Q9UJH8,0,1,1
1585,Q9UJU2,1,0,0
2789,Q9UJX4,0,0,0
2352,Q9UK23,1,1,1
3067,Q9UK85,0,0,0
727,Q9UKA4,0,0,0
1935,Q9UKJ0,0,0,0
2543,Q9UKM7,1,1,1
1218,Q9UKZ4,0,0,0
3018,Q9UL16,0,0,0
852,Q9UL33,0,0,0
1789,Q9UL40,0,1,1
2709,Q9UL45,0,0,0
51,Q9ULB1,1,1,1
2897,Q9ULC6,1,1,1
875,Q9ULC8,0,0,0
1776,Q9ULD2,0,0,0
2909,Q9ULD9,0,0,0
634,Q9ULI2,0,0,0
866,Q9ULJ1,0,0,0
3028,Q9ULR0,0,0,0
159,Q9UM21,0,1,1
2200,Q9UNA3,0,1,1
834,Q9UNH5,0,0,0
1944,Q9UP83,0,0,0
1266,Q9UPN4,0,0,0
1638,Q9UPN7,0,1,1
694,Q9UPT6,0,0,0
1576,Q9UQ05,1,1,1
26,Q9UQK1,0,0,0
1984,Q9W9L6,0,0,0
556,Q9WGZ0,0,0,0
1264,Q9WGZ1,0,0,0
3051,Q9WMB7,0,0,0
1034,Q9WT06,0,0,0
2820,Q9WT27,0,0,0
2716,Q9WT46,0,0,0
466,Q9WT55,0,0,0
706,Q9WUA3,0,1,1
2526,Q9WZK0,1,1,1
2139,Q9WZX6,1,1,1
771,Q9X022,1,1,1
995,Q9X0V0,1,1,1
2553,Q9X1B3,1,1,1
952,Q9X1F0,1,0,0
2878,Q9XH46,0,0,0
1650,Q9Y215,0,0,0
136,Q9Y234,1,1,1
2758,Q9Y255,0,1,1
2854,Q9Y257,1,1,1
1483,Q9Y2A7,0,0,0
533,Q9Y2B0,0,0,0
2917,Q9Y2D5,0,0,0
2275,Q9Y2G0,0,1,1
1701,Q9Y2G9,0,0,0
30,Q9Y2H2,0,0,0
2683,Q9Y2Z2,0,1,1
811,Q9Y314,0,1,1
571,Q9Y324,0,1,1
1175,Q9Y3A2,0,0,0
1829,Q9Y3C1,0,0,0
1474,Q9Y3D0,0,1,1
835,Q9Y3D7,0,1,1
1095,Q9Y3T9,0,0,0
459,Q9Y4E5,0,0,0
760,Q9Y512,0,1,1
1990,Q9Y519,0,1,1
980,Q9Y548,0,1,1
1500,Q9Y592,0,0,0
517,Q9Y5N6,0,0,0
2866,Q9Y5P3,0,0,0
219,Q9Y5T4,0,1,1
133,Q9Y606,0,0,0
410,Q9Y672,0,1,1
1691,Q9Y692,0,0,0
1362,Q9Y693,0,1,1
1087,Q9Y6B2,0,0,0
267,Q9Y6I8,0,0,0
39,Q9Y6L7,1,0,0
2312,Q9Y6M7,0,1,1
854,Q9Y6M9,1,1,1
1150,Q9Y6Q2,0,0,0
856,Q9Y6T7,1,1,1
1660,Q9Z2X5,0,0,0
483,Q9Z9H6,1,1,1
449,S4R3P1,0,0,0
935,T00033,1,1,1
475,T00037,1,1,1
3019,T00750,1,1,1
2670,T01151,1,1,1
2697,T01318,1,0,0
1916,T01851,1,1,1
3062,T01943,1,1,1
1894,T02231,1,1,1
10,T02318,1,1,1
599,T02562,1,1,1
1830,T02587,1,1,1
2265,T02617,1,1,1
907,T02702,1,1,1
2787,T02937,1,1,1
597,T03150,1,1,1
2186,T03279,1,1,1
737,T03409,1,1,1
1318,T03500,1,1,1
1818,T03571,1,1,1
867,T03878,1,1,1
215,T04123,1,1,1
2000,T04361,1,1,1
2118,T04364,1,1,1
2968,T04599,1,1,1
1348,T04902,1,1,1
2886,T05031,1,1,1
1536,T06093,1,1,1
2286,T06525,1,1,1
2747,T06770,1,1,1
1587,T06850,1,1,1
2973,T06955,1,1,1
2978,T06980,1,1,1
299,T07035,1,1,1
1329,T07173,1,1,1
2038,T07279,1,1,1
1438,T07806,1,1,1
3013,T08133,1,1,1
1371,T08198,1,1,1
2497,T08391,1,1,1
2174,T08813,1,1,1
53,T09058,1,1,1
2399,T09092,1,1,1
1098,T09215,1,1,1
1835,T09266,1,1,1
305,T09935,1,1,1
1598,T10052,1,1,1
2790,T10147,1,1,1
982,T10513,1,1,1
1340,T10577,1,1,1
501,T10798,1,1,1
1529,T10828,1,1,1
565,T11764,1,1,1
1172,T11861,1,1,1
1316,T11906,1,1,1
903,T11911,1,1,1
2001,T12005,1,1,1
1215,T12059,1,1,1
1731,T12084,1,1,1
2667,T12097,1,1,1
100,T12187,1,1,1
2894,T12241,1,1,1
1354,T12499,1,1,1
300,T12938,1,1,1
2236,T12952,1,1,1
226,T13017,1,1,1
527,T13059,1,1,1
2406,T13086,1,1,1
2922,T13236,1,1,1
296,T13629,1,1,1
674,T13852,1,1,1
1042,T13863,1,1,1
2090,T13928,1,1,1
2995,T14006,1,1,1
2166,T14110,1,1,1
50,T14196,1,1,1
472,T14380,1,1,1
461,T14582,1,1,1
1115,T14592,1,1,1
2386,T14630,1,1,1
550,T14853,1,1,1
2295,T14875,1,1,1
957,T15139,1,1,1
2170,T15556,1,1,1
1465,T15636,1,1,1
439,T15783,1,1,1
2218,T15822,1,1,1
1273,T15855,1,1,1
1044,T15882,1,1,1
448,T15914,1,1,1
743,T16042,1,1,1
2393,T16263,1,1,1
2364,T16398,1,1,1
744,T16605,1,1,1
656,T16650,1,1,1
1427,T16691,1,1,1
1425,T16868,1,1,1
1294,T16886,1,1,1
2308,T16993,1,1,1
1887,T17221,1,1,1
2632,T17362,1,1,1
2088,T17367,1,1,1
536,T18551,1,1,1
2743,T18616,1,1,1
808,T18639,1,1,1
812,T18664,1,1,1
1839,T18784,1,1,1
1736,T18978,1,1,1
2493,T19110,1,1,1
3069,T19368,1,1,1
2875,T19433,1,1,1
366,T19531,1,1,1
1881,T20017,1,1,1
2477,T20027,1,1,1
2826,T20296,1,1,1
2985,T20371,1,1,1
404,T20498,1,1,1
1072,T20709,1,1,1
1105,T20776,1,1,1
2529,T21291,1,1,1
385,T21334,1,1,1
765,T21865,1,1,1
1833,T21890,1,1,1
2961,T22284,1,1,1
1080,T22285,1,1,1
1968,T22538,1,1,1
613,T22658,1,1,1
487,T22839,1,1,1
781,T22945,1,1,1
933,T22978,1,1,1
2954,T23000,1,1,1
970,T23050,1,1,1
1923,T23191,1,1,1
2184,T23355,1,1,1
1041,T23655,1,1,1
578,T23953,1,1,1
2120,T24718,1,1,1
2943,T24800,1,1,1
1664,T24820,1,1,1
919,T24938,1,1,1
2799,T24965,1,1,1
662,T25005,1,1,1
2612,T25076,1,1,1
23,T25093,1,1,1
1623,T25122,1,1,1
476,T25164,1,1,1
2846,T25258,1,1,1
794,T25265,1,1,1
1347,T25690,1,1,1
2351,T26144,1,1,1
821,T26338,1,1,1
2584,T26851,1,1,1
2591,T27020,1,1,1
1170,T27418,1,1,1
468,T27466,1,1,1
2282,T27577,1,1,1
1479,T27600,1,1,1
423,T27747,1,1,1
979,T27944,1,1,1
754,T28052,1,1,1
2145,T28153,1,1,1
1807,T28330,1,1,1
1383,T28385,1,1,1
292,T28661,1,1,1
1053,T29095,1,1,1
2539,T29144,1,1,1
1144,T29635,1,1,1
1713,T29728,1,1,1
3045,T29736,1,1,1
1332,T29774,1,1,1
2507,T29960,1,1,1
452,T30356,1,1,1
2141,T30420,1,1,1
2213,T30614,1,1,1
1711,T30777,1,1,1
1817,T30823,1,1,1
2912,T30834,1,1,1
2959,T31145,1,1,1
2785,T31204,1,1,1
673,T31543,1,1,1
107,T31641,1,1,1
845,T31818,1,1,1
287,T31825,1,1,1
707,T31935,1,1,1
2750,T31989,1,1,1
840,T32386,1,1,1
125,T32578,1,1,1
163,T32821,1,1,1
2264,T32909,1,1,1
2397,T33491,1,1,1
160,T33584,1,1,1
19,T34287,1,1,1
2193,T34405,1,1,1
721,T34708,1,1,1
294,T35565,1,1,1
1258,T35640,1,1,1
1592,T35734,1,1,1
2485,T35809,1,1,1
3052,T35862,1,1,1
150,T36075,1,1,1
2638,T36483,1,1,1
1028,T36508,1,1,1
2822,T36576,1,1,1
190,T36657,1,1,1
138,T36741,1,1,1
1510,T37046,1,1,1
1586,T37154,1,1,1
1097,T37298,1,1,1
86,T37384,1,1,1
2676,T37735,1,1,1
2548,T37742,1,1,1
497,T37876,1,1,1
756,T38052,1,1,1
2377,T38166,1,1,1
346,T38179,1,1,1
894,T38464,1,1,1
395,T38996,1,1,1
2209,T39054,1,1,1
1201,T39231,1,1,1
855,T39677,1,1,1
1462,T39698,1,1,1
2173,T39919,1,1,1
1487,T40000,1,1,1
3016,T40010,1,1,1
298,T40276,1,1,1
1886,T40683,1,1,1
1939,T40696,1,1,1
2327,T40800,1,1,1
725,T40890,1,1,1
1646,T40954,1,1,1
1296,T41195,1,1,1
2656,T41955,1,1,1
360,T41988,1,1,1
1476,T42000,1,1,1
2353,T42025,1,1,1
1892,T43102,1,1,1
1118,T43206,1,1,1
1920,T43303,1,1,1
2911,T43332,1,1,1
317,T43589,1,1,1
511,T43773,1,1,1
917,T43793,1,1,1
253,T43817,1,1,1
2792,T44141,1,1,1
2463,T44190,1,1,1
663,T44585,1,1,1
103,T44614,1,1,1
1605,T44919,1,1,1
40,T45287,1,1,1
2425,T45357,1,1,1
954,T45593,1,1,1
1413,T46000,1,1,1
1025,T46515,1,1,1
1516,T46527,1,1,1
1295,T46616,1,1,1
943,T46685,1,1,1
1287,T46937,1,1,1
1903,T47081,1,1,1
442,T47094,1,1,1
494,T47164,1,1,1
2059,T47498,1,1,1
684,T47864,1,1,1
1208,T47966,1,1,1
1557,T48166,1,1,1
2689,T48358,1,1,1
1248,T48598,1,1,1
1337,T48614,1,1,1
121,T48812,1,1,1
2116,T48873,1,1,1
81,T49064,1,1,1
751,T49146,1,1,1
2004,T49453,1,1,1
1584,T49493,1,1,1
1637,T49627,1,1,1
339,T49888,1,1,1
2073,T49995,1,1,1
2177,T50089,1,1,1
973,T50224,1,1,1
1190,T50912,1,1,1
328,T50942,1,1,1
1963,T51115,1,1,1
231,T51270,1,1,1
1751,T51487,1,1,1
1784,T51693,1,1,1
1787,T51843,1,1,1
1279,T51996,1,1,1
1575,T52067,1,1,1
2208,T52112,1,1,1
283,T52116,1,1,1
1272,T52638,1,1,1
720,T52886,1,1,1
1857,T52937,1,1,1
1304,T52946,1,1,1
1252,T53242,1,1,1
1954,T53270,1,1,1
2534,T53578,1,1,1
304,T53811,1,1,1
735,T53904,1,1,1
2086,T54093,1,1,1
2358,T54229,1,1,1
1606,T54347,1,1,1
3061,T54447,1,1,1
2234,T54461,1,1,1
2686,T55244,1,1,1
369,T55260,1,1,1
1409,T55616,1,1,1
2426,T55815,1,1,1
1317,T55826,1,1,1
2759,T56121,1,1,1
880,T56418,1,1,1
2071,T56474,1,1,1
1663,T56915,1,1,1
1335,T57174,1,1,1
1342,T57278,1,1,1
1821,T57387,1,1,1
2557,T57700,1,1,1
1962,T58266,1,1,1
636,T58361,1,1,1
1678,T58924,1,1,1
2036,T59045,1,1,1
1854,T59537,1,1,1
189,T59604,1,1,1
2659,T59690,1,1,1
2202,T59720,1,1,1
1334,T59729,1,1,1
2725,T60330,1,1,1
27,T60636,1,1,1
2441,T60671,1,1,1
2730,T60708,1,1,1
1977,T61316,1,1,1
1173,T61317,1,1,1
1180,T61400,1,1,1
1780,T62241,1,1,1
1980,T62266,1,1,1
261,T62410,1,1,1
184,T62643,1,1,1
2717,T63068,1,1,1
528,T63298,1,1,1
156,T64520,1,1,1
2771,T64553,1,1,1
345,T64682,1,1,1
985,T64744,1,1,1
1494,T64795,1,1,1
767,T65005,1,1,1
646,T65019,1,1,1
2760,T65084,1,1,1
654,T65291,1,1,1
2624,T65783,1,1,1
2335,T65883,1,1,1
1527,T66016,1,1,1
419,T66120,1,1,1
1723,T66161,1,1,1
2535,T66206,1,1,1
2181,T66686,1,1,1
2272,T66903,1,1,1
2484,T67272,1,1,1
469,T67282,1,1,1
1687,T67710,1,1,1
1685,T67730,1,1,1
2215,T67805,1,1,1
2828,T67877,1,1,1
2241,T68163,1,1,1
1486,T68208,1,1,1
3054,T68443,1,1,1
1119,T68470,1,1,1
1452,T68525,1,1,1
2122,T68668,1,1,1
2825,T68829,1,1,1
1683,T69091,1,1,1
1061,T69184,1,1,1
2626,T69192,1,1,1
1795,T69336,1,1,1
2836,T69375,1,1,1
474,T69393,1,1,1
524,T69413,1,1,1
2143,T70119,1,1,1
530,T70449,1,1,1
1147,T70490,1,1,1
