,gene,label,prediction,label_pred
834,Q8WV15,0,0,0
1176,Q8WV83,0,0,0
803,Q8WVE0,0,0,0
2647,Q8WVI7,0,0,0
285,Q8WVK7,0,0,0
2956,Q8WVX3,0,0,0
129,Q8WVX9,0,0,0
1407,Q8WVZ1,0,0,0
59,Q8WW24,0,0,0
1681,Q8WW62,0,0,0
2369,Q8WWB3,0,0,0
2975,Q8WWF3,0,0,0
543,Q8WWU5,0,0,0
515,Q8WWU7,0,0,0
1005,Q8WXB1,0,0,0
1192,Q8WY98,0,0,0
379,Q8WYA6,0,0,0
2994,Q8WYN0,0,0,0
1721,Q8WYR1,0,0,0
1389,Q8WZ73,0,0,0
927,Q8WZ79,0,0,0
2519,Q8WZA0,0,0,0
2651,Q8XJ01,1,1,1
2648,Q8ZIV7,1,0,0
2313,Q910M3,0,0,0
448,Q91314,0,0,0
167,Q913A8,0,0,0
1632,Q914N0,0,0,0
2718,Q91CQ6,1,0,0
522,Q91DD9,0,0,0
2668,Q91M96,0,0,0
2183,Q91UM2,0,0,0
902,Q92535,0,0,0
1691,Q92542,0,0,0
1570,Q92561,0,0,0
541,Q92562,0,0,0
926,Q92575,0,0,0
440,Q925C0,0,0,0
365,Q92617,0,0,0
2813,Q92637,1,0,0
1577,Q92738,0,0,0
223,Q92759,0,0,0
617,Q92781,1,1,1
985,Q92786,0,0,0
1703,Q92791,0,0,0
1273,Q92797,0,0,0
1179,Q92839,0,0,0
1921,Q92889,0,0,0
1299,Q92903,0,0,0
2885,Q92966,0,0,0
639,Q92979,0,0,0
2650,Q93UV9,1,0,0
2522,Q96912,0,0,0
2920,Q969E2,0,0,0
2280,Q969G6,1,1,1
27,Q969U7,0,0,0
2987,Q969V6,1,0,0
422,Q969W0,0,0,0
1295,Q969W9,0,0,0
1401,Q96A28,0,0,0
2291,Q96A29,0,0,0
475,Q96A33,0,0,0
855,Q96A70,1,1,1
330,Q96AJ1,0,0,0
162,Q96AQ2,0,0,0
2750,Q96B01,0,0,0
961,Q96B42,0,0,0
2635,Q96BJ3,0,0,0
3040,Q96BN2,0,0,0
1585,Q96BR1,1,0,0
1580,Q96BT1,0,0,0
2586,Q96C34,0,0,0
805,Q96CP2,0,0,0
1596,Q96DC7,0,0,0
704,Q96DE5,0,0,0
1984,Q96DP5,1,1,1
2873,Q96DY7,0,0,0
2334,Q96DZ1,0,0,0
585,Q96E16,0,0,0
196,Q96EE4,0,0,0
1049,Q96EK7,0,0,0
2329,Q96EL2,0,0,0
173,Q96ES7,0,0,0
2960,Q96EV8,0,0,0
2963,Q96F83,0,0,0
2588,Q96FA3,0,0,0
570,Q96FN9,0,0,0
2341,Q96FX7,0,0,0
2184,Q96FZ2,0,0,0
2359,Q96G25,0,0,0
1253,Q96GJ1,0,0,0
588,Q96GR4,0,0,0
43,Q96H22,0,0,0
279,Q96HB5,0,0,0
410,Q96HQ2,0,0,0
2099,Q96HY6,0,0,0
1893,Q96I59,1,1,1
979,Q96IL0,0,0,0
1508,Q96IR7,0,0,0
2844,Q96IZ6,0,0,0
93,Q96JE9,0,0,0
2058,Q96JM2,0,0,0
2665,Q96JN0,0,0,0
634,Q96KH6,0,0,0
337,Q96KN3,0,0,0
141,Q96KR1,0,0,0
2861,Q96L34,1,0,0
10,Q96LI9,0,0,0
1797,Q96LL3,0,0,0
2717,Q96LL4,0,0,0
2737,Q96LM9,0,0,0
732,Q96LR7,0,0,0
3007,Q96LY2,0,0,0
2779,Q96M19,0,0,0
1152,Q96M27,0,0,0
1654,Q96M29,0,0,0
403,Q96M34,0,0,0
531,Q96M53,0,0,0
2471,Q96M66,0,0,0
2296,Q96M86,0,0,0
1914,Q96M89,0,0,0
1225,Q96M91,0,0,0
2797,Q96MA6,1,0,0
1206,Q96MC5,0,0,0
1412,Q96N53,0,0,0
632,Q96NC0,0,0,0
369,Q96NR8,1,1,1
583,Q96NT0,0,0,0
2008,Q96NY7,0,0,0
407,Q96P26,0,0,0
652,Q96P88,1,1,1
2738,Q96PD5,1,0,0
2255,Q96PE5,0,0,0
404,Q96PM9,0,0,0
2169,Q96PP4,0,0,0
2205,Q96PU9,0,0,0
2869,Q96PX1,0,0,0
1949,Q96PY0,0,0,0
976,Q96Q05,0,0,0
1042,Q96Q40,1,1,1
951,Q96Q91,0,0,0
1154,Q96QR1,0,0,0
1957,Q96RM1,0,0,0
397,Q96RN5,0,0,0
2879,Q96RS0,0,0,0
333,Q96RY5,0,0,0
905,Q96SD1,0,0,0
2770,Q96TA1,0,0,0
21,Q96TC7,0,0,0
1751,Q97E82,1,1,1
2853,Q98277,0,0,0
243,Q98326,0,0,0
3065,Q98329,0,0,0
1672,Q99417,0,0,0
1637,Q99470,1,0,0
1993,Q99471,0,0,0
2675,Q99594,0,0,0
2225,Q99595,0,0,0
1667,Q99618,0,0,0
1977,Q99627,0,0,0
1417,Q99687,0,0,0
8,Q99732,0,0,0
540,Q99848,0,0,0
15,Q99873,1,0,0
2382,Q99932,0,0,0
2765,Q99969,0,0,0
1913,Q99999,0,0,0
1362,Q99J56,0,0,0
2073,Q9A1B7,1,0,0
1621,Q9AFC7,1,0,0
1421,Q9BPY3,0,0,0
2132,Q9BPZ2,0,0,0
2319,Q9BQ65,0,0,0
1771,Q9BQA9,0,0,0
261,Q9BQD3,0,0,0
209,Q9BQD7,0,0,0
3025,Q9BQM9,0,0,0
2144,Q9BQY9,0,0,0
489,Q9BR10,0,0,0
518,Q9BRA2,0,0,0
2935,Q9BRK4,0,0,0
148,Q9BRT6,0,0,0
214,Q9BRU2,0,0,0
291,Q9BRU9,0,0,0
2466,Q9BS16,0,0,0
1604,Q9BS18,0,0,0
1624,Q9BSF0,0,0,0
2604,Q9BSH4,0,0,0
755,Q9BSV6,0,0,0
942,Q9BSY9,0,0,0
1288,Q9BT67,0,0,0
2883,Q9BT73,0,0,0
1566,Q9BTD1,0,0,0
2354,Q9BTD3,0,0,0
1260,Q9BTL3,0,0,0
391,Q9BU64,0,0,0
1448,Q9BU68,0,0,0
2103,Q9BUH6,0,0,0
770,Q9BUN1,0,0,0
614,Q9BVA6,0,0,0
604,Q9BVJ6,0,0,0
1153,Q9BVL2,0,0,0
2758,Q9BVL4,0,0,0
772,Q9BVM2,0,0,0
830,Q9BVS4,1,0,0
2573,Q9BVV6,0,0,0
1660,Q9BVV7,0,0,0
2581,Q9BVW5,0,0,0
2993,Q9BVX2,0,0,0
2293,Q9BWD1,1,1,1
2633,Q9BWL3,0,0,0
1755,Q9BWW4,0,0,0
1079,Q9BX51,0,0,0
1405,Q9BX73,0,0,0
2077,Q9BXB7,0,0,0
30,Q9BXC9,0,0,0
353,Q9BXF9,0,0,0
2780,Q9BXN6,0,0,0
2283,Q9BXT2,1,0,0
2245,Q9BXU0,0,0,0
44,Q9BXU3,0,0,0
2708,Q9BXW9,0,0,0
1140,Q9BXY5,0,0,0
1547,Q9BXY8,0,0,0
2833,Q9BY44,0,0,0
2969,Q9BY60,0,0,0
1497,Q9BY89,0,0,0
1855,Q9BYD5,0,0,0
313,Q9BYE3,0,0,0
3000,Q9BYI3,0,0,0
86,Q9BYP8,0,0,0
676,Q9BYT5,0,0,0
1952,Q9BZ23,0,0,0
2294,Q9BZ97,0,0,0
971,Q9BZE7,0,0,0
2983,Q9BZF2,0,0,0
2521,Q9BZJ0,0,0,0
1603,Q9BZK8,0,0,0
85,Q9BZM1,0,0,0
2253,Q9BZV1,0,0,0
2875,Q9BZW4,0,0,0
444,Q9C099,0,0,0
2967,Q9C0B1,1,0,0
2687,Q9C0C6,0,0,0
1919,Q9C0C7,0,0,0
2403,Q9C0H2,0,0,0
1638,Q9C9E3,0,0,0
1595,Q9D8K3,0,0,0
7,Q9DHR2,0,0,0
2600,Q9DHV7,0,0,0
2643,Q9DUC5,0,0,0
1738,Q9ENK8,0,0,0
611,Q9ENK9,0,0,0
208,Q9ENL2,0,0,0
349,Q9ENZ3,0,0,0
970,Q9EXV5,1,0,0
813,Q9F5I8,1,0,0
653,Q9FMY7,0,0,0
1961,Q9GZP4,0,0,0
780,Q9GZP7,0,0,0
210,Q9GZS1,0,0,0
2812,Q9GZU3,0,0,0
1318,Q9H0H9,0,0,0
1694,Q9H0I2,0,0,0
1791,Q9H0W5,0,0,0
545,Q9H0X6,0,0,0
686,Q9H1E3,0,0,0
512,Q9H1K1,0,0,0
1363,Q9H1K6,0,0,0
2139,Q9H1N7,0,0,0
852,Q9H1P6,0,0,0
2694,Q9H1R2,0,0,0
1611,Q9H2G4,0,0,0
2906,Q9H2J4,0,0,0
587,Q9H2U6,0,0,0
1385,Q9H354,0,0,0
2049,Q9H3C7,0,0,0
18,Q9H3H3,0,0,0
1051,Q9H3R5,0,0,0
1967,Q9H3S4,1,1,1
177,Q9H492,0,0,0
2201,Q9H579,0,0,0
282,Q9H5J8,0,0,0
1606,Q9H5V9,0,0,0
2605,Q9H5X1,0,0,0
802,Q9H665,0,0,0
660,Q9H6D3,0,0,0
2491,Q9H6F2,0,0,0
2474,Q9H6J7,0,0,0
2863,Q9H6K4,0,0,0
343,Q9H6R4,0,0,0
2138,Q9H6X2,1,0,0
1906,Q9H741,0,0,0
2900,Q9H7F4,0,0,0
756,Q9H7T9,0,0,0
1700,Q9H869,0,0,0
2395,Q9H8Q6,0,0,0
766,Q9H8V8,0,0,0
53,Q9H8Y8,0,0,0
128,Q9H920,0,0,0
408,Q9H967,0,0,0
2865,Q9H993,0,0,0
117,Q9H9C1,0,0,0
477,Q9H9K5,0,0,0
539,Q9H9S5,0,0,0
2661,Q9HA38,0,0,0
558,Q9HAA7,0,0,0
2828,Q9HAT8,0,0,0
1626,Q9HAW0,0,0,0
1983,Q9HB40,1,0,0
1322,Q9HB96,0,0,0
2621,Q9HBG7,0,0,0
586,Q9HC23,0,0,0
1416,Q9HC47,0,0,0
2624,Q9HCD5,0,0,0
2724,Q9HCE3,0,0,0
2809,Q9HCE5,0,0,0
2893,Q9HCJ1,0,0,0
263,Q9HCJ5,0,0,0
1317,Q9HCM7,0,0,0
903,Q9HCN4,0,0,0
2790,Q9HD23,0,0,0
2398,Q9I596,1,0,0
612,Q9IBI5,0,0,0
1341,Q9IFX1,0,0,0
629,Q9IFX3,0,0,0
885,Q9IR53,0,0,0
2422,Q9J3N7,0,0,0
1174,Q9JFA5,0,0,0
1356,Q9JFC1,0,0,0
521,Q9JFD9,0,0,0
729,Q9KFR4,1,0,0
1839,Q9KU37,1,0,0
1337,Q9KVB4,1,0,0
724,Q9L5C8,1,0,0
536,Q9L915,1,0,0
575,Q9LCC8,1,0,0
203,Q9LPZ1,0,0,0
2417,Q9M246,0,0,0
1680,Q9M2U4,0,0,0
466,Q9M7Q7,0,0,0
859,Q9N2K0,0,0,0
112,Q9NJ15,0,0,0
2891,Q9NP79,0,0,0
1338,Q9NPA1,1,0,0
1228,Q9NPA8,0,0,0
65,Q9NPC1,1,0,0
5,Q9NPE3,0,0,0
96,Q9NPH2,1,0,0
2884,Q9NPI0,0,0,0
256,Q9NPU4,0,0,0
908,Q9NQ11,0,0,0
1411,Q9NQ25,0,0,0
650,Q9NQ29,0,0,0
1458,Q9NQ32,0,0,0
1085,Q9NQ76,0,0,0
719,Q9NQG6,0,0,0
659,Q9NQL9,0,0,0
1818,Q9NR77,0,0,0
476,Q9NRQ2,0,0,0
302,Q9NS26,0,0,0
1359,Q9NS64,0,0,0
2113,Q9NSP4,0,0,0
1922,Q9NUB1,1,1,1
2476,Q9NUG4,0,0,0
2281,Q9NUI1,0,0,0
2321,Q9NUL5,0,0,0
2084,Q9NUP7,0,0,0
2871,Q9NUQ6,0,0,0
2977,Q9NUU6,0,0,0
1187,Q9NUX5,0,0,0
1819,Q9NV29,0,0,0
771,Q9NV64,0,0,0
1344,Q9NVA1,0,0,0
2053,Q9NVM4,0,0,0
1018,Q9NVP4,0,0,0
2112,Q9NVR2,0,0,0
989,Q9NVR7,0,0,0
1148,Q9NVU0,0,0,0
2996,Q9NVV5,0,0,0
2839,Q9NWA0,0,0,0
532,Q9NWD9,0,0,0
217,Q9NWF9,0,0,0
2419,Q9NWK9,0,0,0
25,Q9NWV8,0,0,0
2376,Q9NWW0,0,0,0
3066,Q9NWW7,0,0,0
340,Q9NX04,0,0,0
1284,Q9NX05,0,0,0
2018,Q9NX63,0,0,0
2105,Q9NXL6,0,0,0
2463,Q9NY56,1,0,0
1510,Q9NY61,0,0,0
2130,Q9NYV6,0,0,0
2698,Q9NZ38,0,0,0
255,Q9NZH4,0,0,0
1656,Q9NZL4,0,0,0
437,Q9NZM5,0,0,0
2630,Q9NZW4,0,0,0
1125,Q9P003,0,0,0
1197,Q9P013,0,0,0
2706,Q9P031,0,0,0
1159,Q9P0S3,0,0,0
743,Q9P0Z9,1,1,1
2747,Q9P1Y5,0,0,0
2695,Q9P225,0,0,0
2534,Q9P253,0,0,0
2021,Q9P291,0,0,0
1100,Q9P2T0,0,0,0
384,Q9P2Y5,0,0,0
2459,Q9PT84,0,0,0
1310,Q9PX53,0,0,0
1720,Q9Q0L8,0,0,0
1686,Q9QB84,0,0,0
1134,Q9QBG0,0,0,0
2411,Q9QJ26,0,0,0
2912,Q9QJ33,0,0,0
2599,Q9QJ46,0,0,0
710,Q9QJ49,0,0,0
1150,Q9QJ55,0,0,0
2400,Q9QJ57,0,0,0
655,Q9QJ58,0,0,0
1167,Q9R0N4,0,0,0
1190,Q9R0N9,0,0,0
2024,Q9R1T9,0,0,0
2090,Q9R5V5,1,1,1
867,Q9RQB9,1,1,1
232,Q9TUI4,0,0,0
1560,Q9TV66,0,0,0
1158,Q9UBI1,0,0,0
561,Q9UBK5,0,0,0
347,Q9UBR5,0,0,0
409,Q9UBS5,1,1,1
2196,Q9UD71,0,0,0
2047,Q9UDX3,1,1,1
1243,Q9UFE4,0,0,0
2721,Q9UFW8,0,0,0
1756,Q9UGC7,0,0,0
2550,Q9UGV2,0,0,0
455,Q9UHL9,0,0,0
812,Q9UHQ7,0,0,0
2104,Q9UI12,1,0,0
1204,Q9UIB8,0,0,0
451,Q9UIG4,0,0,0
2899,Q9UII6,0,0,0
380,Q9UIL8,0,0,0
3057,Q9UJ68,1,1,1
2172,Q9UJ78,0,0,0
1652,Q9UJ90,1,0,0
1712,Q9UJG1,0,0,0
1019,Q9UJM8,1,0,0
1840,Q9UJT1,1,0,0
2927,Q9UK00,0,0,0
688,Q9UK41,0,0,0
623,Q9UK61,0,0,0
1763,Q9UK76,0,0,0
2072,Q9UKJ5,0,0,0
2736,Q9UL33,0,0,0
2931,Q9UL54,1,0,0
2270,Q9ULE6,0,0,0
1383,Q9ULI2,0,0,0
274,Q9ULN7,0,0,0
2095,Q9ULQ0,0,0,0
1930,Q9ULR0,0,0,0
165,Q9UM82,0,0,0
2037,Q9UMS0,0,0,0
2000,Q9UNK0,0,0,0
2902,Q9UNL2,0,0,0
153,Q9UNN5,0,0,0
965,Q9UNX3,1,0,0
498,Q9UNZ2,0,0,0
2265,Q9UPR6,0,0,0
2472,Q9UPV7,0,0,0
956,Q9UQ05,1,0,0
111,Q9V2V5,0,0,0
1162,Q9WMX2,1,0,0
745,Q9WSZ6,0,0,0
1441,Q9WT32,0,0,0
58,Q9WWU5,1,0,0
1406,Q9WXV1,1,0,0
2343,Q9WZ40,1,0,0
1188,Q9WZK0,1,1,1
2483,Q9WZS7,1,0,0
2905,Q9X022,1,0,0
133,Q9X0D0,1,1,1
1443,Q9X1B3,1,1,1
1695,Q9X266,1,0,0
507,Q9X4K7,1,0,0
2516,Q9X6R4,1,0,0
2136,Q9XBQ3,1,1,1
681,Q9Y237,0,0,0
121,Q9Y241,0,0,0
2674,Q9Y266,1,0,0
2712,Q9Y282,0,0,0
1833,Q9Y2C3,0,0,0
1119,Q9Y2H2,0,0,0
1657,Q9Y2H9,1,0,0
2755,Q9Y2T4,0,0,0
1594,Q9Y2U9,0,0,0
22,Q9Y2X0,0,0,0
758,Q9Y2X3,0,0,0
216,Q9Y2Z4,1,1,1
1518,Q9Y314,0,0,0
363,Q9Y366,0,0,0
1772,Q9Y3A3,0,0,0
1374,Q9Y3B2,0,0,0
2134,Q9Y3Q3,0,0,0
220,Q9Y3S2,0,0,0
1980,Q9Y3T6,0,0,0
2819,Q9Y3Y2,0,0,0
573,Q9Y487,1,0,0
918,Q9Y4B6,0,0,0
1067,Q9Y4C2,0,0,0
222,Q9Y4F4,0,0,0
1994,Q9Y4G2,0,0,0
1342,Q9Y4I5,1,0,0
39,Q9Y4W6,1,1,1
207,Q9Y584,0,0,0
310,Q9Y5J9,0,0,0
1852,Q9Y5K1,0,0,0
1360,Q9Y5L2,0,0,0
2811,Q9Y5M1,0,0,0
1825,Q9Y5N6,0,0,0
2223,Q9Y5Z6,0,0,0
1112,Q9Y5Z7,0,0,0
2439,Q9Y646,1,0,0
2079,Q9Y664,0,0,0
517,Q9Y679,0,0,0
1862,Q9Y697,1,1,1
2892,Q9Y698,1,0,0
2259,Q9Y6G3,0,0,0
2970,Q9Y6H3,0,0,0
3067,Q9Y6Q5,0,0,0
3032,Q9Y6X1,0,0,0
725,Q9Y6Y9,0,0,0
699,Q9Z1N9,1,0,0
2295,Q9ZF99,1,1,1
236,Q9ZVR7,0,0,0
197,S4R3P1,0,0,0
2153,T00140,1,0,0
2916,T00484,1,1,1
1491,T00496,1,1,1
946,T00890,1,1,1
1055,T00902,1,1,1
523,T01943,1,1,1
1869,T02001,1,1,1
1264,T02134,1,1,1
160,T02318,1,1,1
1803,T02343,1,1,1
1778,T02562,1,1,1
2156,T03279,1,1,1
2258,T03313,1,1,1
2177,T03346,1,1,1
257,T03404,1,1,1
2529,T03409,1,1,1
1898,T03529,1,1,1
157,T03644,1,1,1
1866,T03985,1,1,1
3052,T04123,1,1,1
2347,T04364,1,1,1
2598,T04386,1,1,1
631,T04507,1,1,1
742,T04599,1,1,1
1522,T04820,1,1,1
1899,T05090,1,1,1
1790,T05114,1,1,1
1520,T05643,1,1,1
2772,T05661,1,1,1
846,T06093,1,1,1
2364,T06146,1,1,1
1600,T06182,1,1,1
2363,T06542,1,1,1
2693,T06569,1,1,1
1115,T06800,1,1,1
893,T06980,1,1,1
793,T07137,1,1,1
789,T07191,1,1,1
2850,T07374,1,1,1
2867,T07591,1,1,1
1014,T07766,1,1,1
16,T07930,1,1,1
2081,T08123,1,1,1
1516,T08231,1,1,1
2263,T08350,1,1,1
2727,T08499,1,1,1
2964,T08583,1,1,1
2056,T09133,1,1,1
2978,T09215,1,1,1
1277,T09341,1,1,1
1776,T09528,1,1,1
1935,T09538,1,1,1
2076,T09544,1,1,1
2751,T10063,1,1,1
28,T10092,1,1,1
939,T10877,1,1,1
1979,T10899,1,1,1
775,T10918,1,1,1
3060,T11005,1,1,1
721,T11487,1,1,1
1709,T11808,1,1,1
1513,T11861,1,1,1
591,T11906,1,1,1
140,T11911,1,1,1
1440,T12005,1,1,1
2246,T12241,1,1,1
2872,T12808,1,1,1
2543,T12817,1,1,1
2460,T12837,1,1,1
90,T13017,1,1,1
1230,T13127,1,1,1
1806,T13252,1,1,1
1263,T13394,1,1,1
2409,T13714,1,1,1
2152,T13852,1,1,1
1324,T13863,1,1,1
820,T14181,1,1,1
432,T14196,1,1,1
2702,T14582,1,1,1
2802,T15000,1,1,1
36,T15033,1,1,1
2437,T15126,1,1,1
1785,T15139,1,1,1
569,T15569,1,1,1
2264,T15665,1,1,1
2128,T15745,1,1,1
665,T15848,1,1,1
2527,T15855,1,1,1
2441,T15882,1,1,1
2344,T16016,1,1,1
1880,T16042,1,1,1
1777,T16047,1,1,1
645,T16144,1,1,1
969,T16180,1,1,1
430,T16285,1,1,1
1933,T16340,1,1,1
1061,T16398,1,1,1
677,T16601,1,1,1
1815,T16633,1,1,1
2810,T16808,1,1,1
1103,T16868,1,1,1
1925,T16923,1,1,1
1309,T17234,1,1,1
2017,T17291,1,1,1
474,T17367,1,1,1
1903,T17448,1,1,1
2829,T17642,1,1,1
2562,T17852,1,1,1
2766,T18059,1,1,1
2701,T18474,1,1,1
454,T18978,1,1,1
1999,T19184,1,1,1
231,T19334,1,1,1
1075,T19531,1,1,1
378,T19615,1,1,1
2707,T19852,1,1,1
3049,T20027,1,1,1
1331,T20629,1,1,1
354,T20776,1,1,1
559,T21585,1,1,1
2391,T21661,1,1,1
3010,T22285,1,1,1
2230,T22368,1,1,1
1219,T22604,1,1,1
1141,T22769,1,1,1
1765,T23172,1,1,1
105,T23276,1,1,1
119,T23311,1,1,1
2377,T23343,1,1,1
1348,T23389,1,1,1
1006,T23459,1,1,1
2453,T23471,1,1,1
2035,T23489,1,1,1
2922,T23688,1,1,1
213,T23785,1,1,1
295,T23787,1,1,1
418,T23953,1,1,1
2330,T23984,1,1,1
1917,T24127,1,1,1
3053,T24211,1,1,1
1022,T24595,1,1,1
247,T24609,1,1,1
2026,T24634,1,1,1
974,T24820,1,1,1
2170,T24938,1,1,1
89,T24983,1,1,1
1108,T25163,1,1,1
1059,T25258,1,1,1
493,T25309,1,1,1
950,T25703,1,1,1
706,T25726,1,1,1
1944,T27402,1,1,1
424,T27812,1,1,1
1236,T27918,1,1,1
904,T27944,1,1,1
40,T27984,1,1,1
1106,T28132,1,1,1
602,T28516,1,1,1
339,T28620,1,1,1
417,T28713,1,1,1
2684,T28717,1,1,1
2842,T28758,1,1,1
1109,T28858,1,1,1
319,T28869,1,1,1
411,T28887,1,1,1
1688,T29083,1,1,1
1487,T29683,1,1,1
919,T29736,1,1,1
2335,T29754,1,1,1
1096,T29827,1,1,1
1718,T30081,1,1,1
1572,T30085,1,1,1
757,T30356,1,1,1
730,T30614,1,1,1
76,T30777,1,1,1
1425,T30803,1,1,1
1202,T30938,1,1,1
1507,T30940,1,1,1
874,T31204,1,1,1
597,T31391,1,1,1
1449,T31406,1,1,1
1058,T31442,1,1,1
1733,T31514,1,1,1
2857,T31543,1,1,1
1387,T31600,1,1,1
299,T31641,1,1,1
484,T31751,1,1,1
1037,T31788,1,1,1
2032,T31992,1,1,1
1515,T32227,1,1,1
1490,T32468,1,1,1
137,T32590,1,1,1
1829,T32699,1,1,1
530,T32938,1,1,1
46,T33211,1,1,1
2628,T33489,1,1,1
2337,T33712,1,1,1
1953,T33846,1,1,1
828,T33969,1,1,1
431,T34389,1,1,1
2410,T34708,1,1,1
1970,T34997,1,1,1
776,T35158,1,1,1
875,T35161,1,1,1
2241,T35173,1,1,1
550,T35265,1,1,1
241,T35283,1,1,1
2634,T35303,1,1,1
2461,T35445,1,1,1
640,T35527,1,1,1
3056,T35565,1,1,1
2374,T35824,1,1,1
87,T35828,1,1,1
6,T35862,1,1,1
1867,T36075,1,1,1
1780,T36292,1,1,1
2655,T36445,1,1,1
520,T36456,1,1,1
1992,T36508,1,1,1
2805,T36721,1,1,1
717,T37154,1,1,1
2979,T37384,1,1,1
3033,T37434,1,1,1
2127,T37505,1,1,1
3042,T37735,1,1,1
2795,T38012,1,1,1
843,T38052,1,1,1
2625,T38093,1,1,1
2591,T38161,1,1,1
2310,T38200,1,1,1
1900,T38431,1,1,1
2837,T38453,1,1,1
483,T38584,1,1,1
1543,T38622,1,1,1
3002,T39087,1,1,1
1820,T39231,1,1,1
2734,T39380,1,1,1
1,T39519,1,1,1
2489,T39698,1,1,1
3027,T39811,1,1,1
2206,T39996,1,1,1
1364,T40000,1,1,1
3013,T40016,1,1,1
999,T40276,1,1,1
1519,T40545,1,1,1
2142,T40555,1,1,1
2560,T40556,1,1,1
2799,T40694,1,1,1
2716,T40696,1,1,1
123,T40874,1,1,1
825,T40890,1,1,1
943,T41003,1,1,1
1030,T41141,1,1,1
3034,T41201,1,1,1
320,T41263,1,1,1
1561,T41666,1,1,1
1171,T42014,1,1,1
98,T42413,1,1,1
401,T42533,1,1,1
2636,T42854,1,1,1
1314,T42881,1,1,1
239,T43031,1,1,1
1430,T43289,1,1,1
516,T43524,1,1,1
2841,T43711,1,1,1
2818,T43739,1,1,1
2407,T43881,1,1,1
1275,T44011,1,1,1
2760,T44282,1,1,1
2793,T44458,1,1,1
2958,T44479,1,1,1
139,T44516,1,1,1
527,T44682,1,1,1
1931,T44684,1,1,1
297,T44919,1,1,1
590,T45151,1,1,1
2041,T45758,1,1,1
534,T45779,1,1,1
2145,T46060,1,1,1
423,T46365,1,1,1
2039,T46395,1,1,1
1422,T46546,1,1,1
856,T47107,1,1,1
624,T47164,1,1,1
1710,T47306,1,1,1
667,T47366,1,1,1
1910,T47510,1,1,1
42,T47594,1,1,1
2251,T47818,1,1,1
2062,T48269,1,1,1
1017,T48598,1,1,1
2683,T48614,1,1,1
1110,T48812,1,1,1
2282,T49064,1,1,1
2934,T49493,1,1,1
2817,T49888,1,1,1
1386,T49948,1,1,1
2942,T50072,1,1,1
1131,T50429,1,1,1
1512,T50583,1,1,1
959,T50912,1,1,1
922,T50942,1,1,1
2380,T51076,1,1,1
2864,T51191,1,1,1
1371,T51282,1,1,1
366,T51284,1,1,1
1853,T51452,1,1,1
206,T52188,1,1,1
1618,T52389,1,1,1
308,T52450,1,0,0
2640,T52796,1,1,1
2260,T52937,1,1,1
2328,T52953,1,1,1
1118,T53024,1,1,1
2176,T53350,1,1,1
610,T53381,1,1,1
1698,T53389,1,1,1
785,T53472,1,1,1
2735,T53524,1,0,0
2904,T53578,1,1,1
2720,T53766,1,1,1
1588,T53890,1,1,1
2733,T54055,1,1,1
911,T54093,1,1,1
1622,T54347,1,1,1
1911,T54447,1,1,1
1863,T54473,1,1,1
159,T54771,1,1,1
892,T54931,1,1,1
1955,T54973,1,1,1
2361,T54982,1,1,1
2351,T55068,1,1,1
1216,T55201,1,1,1
909,T55242,1,1,1
138,T55293,1,1,1
2530,T55302,1,1,1
1156,T55667,1,1,1
242,T55916,1,1,1
1962,T55922,1,1,1
860,T55956,1,1,1
982,T55968,1,1,1
1293,T56418,1,1,1
1923,T56474,1,1,1
1305,T56518,1,1,1
82,T57050,1,1,1
1137,T57253,1,1,1
2051,T57307,1,1,1
1227,T57818,1,1,1
2202,T57843,1,1,1
712,T57943,1,1,1
2990,T58216,1,1,1
1781,T58264,1,1,1
1724,T58393,1,1,1
2275,T59001,1,1,1
103,T59056,1,1,1
1021,T59136,1,1,1
367,T59550,1,1,1
3071,T59554,1,1,1
234,T59720,1,1,1
935,T60366,1,1,1
1221,T60514,1,1,1
463,T60636,1,1,1
1890,T60708,1,1,1
2577,T60744,1,1,1
973,T61243,1,1,1
2961,T61316,1,1,1
219,T61698,1,1,1
2304,T61997,1,1,1
2972,T62206,1,1,1
2326,T62265,1,1,1
2233,T62460,1,1,1
450,T62936,1,1,1
849,T63140,1,1,1
1774,T63298,1,1,1
2921,T63465,1,1,1
1837,T63484,1,1,1
2726,T63505,1,0,0
2244,T63747,1,1,1
673,T63753,1,1,1
104,T63851,1,1,1
1298,T63890,1,1,1
2595,T64074,1,1,1
199,T64597,1,1,1
698,T64645,1,1,1
120,T64716,1,1,1
1902,T65005,1,1,1
2352,T65483,1,1,1
2645,T66237,1,1,1
1237,T66426,1,1,1
2148,T66693,1,1,1
514,T66903,1,1,1
1196,T67063,1,1,1
990,T67079,1,1,1
1665,T67103,1,1,1
1473,T67207,1,1,1
1502,T67805,1,1,1
1092,T67883,1,1,1
421,T68320,1,1,1
2688,T68887,1,1,1
696,T69085,1,1,1
529,T69128,1,1,1
2028,T69420,1,1,1
181,T69485,1,1,1
2622,T69506,1,1,1
2240,T69563,1,1,1
728,T69612,1,1,1
2185,T70012,1,1,1
352,T70067,1,1,1
2197,T70119,1,1,1
438,T70201,1,1,1
2429,T70518,1,1,1
461,T70654,1,1,1
921,T71390,1,1,1
1812,T72024,1,1,1
2309,T72267,1,1,1
1382,T72274,1,1,1
1529,T72335,1,1,1
66,T72507,1,1,1
