,gene,label,prediction,label_pred
108,Q910M3,0,0,0
289,Q91315,0,0,0
151,Q91316,0,0,0
1230,Q914N0,0,0,0
540,Q914N2,0,0,0
2488,Q91CQ6,1,0,0
2354,Q91DH9,0,0,0
2089,Q91E95,0,0,0
2871,Q91M93,0,0,0
1138,Q92539,0,0,0
560,Q92546,0,0,0
9,Q92562,0,0,0
2709,Q92733,0,0,0
947,Q92750,0,0,0
1020,Q92786,0,0,0
383,Q92890,0,0,0
941,Q92979,0,0,0
582,Q93075,0,0,0
2004,Q93LD7,1,0,0
28,Q94A57,0,0,0
3029,Q94CK9,0,0,0
2843,Q95266,0,0,0
1438,Q95KV1,0,0,0
1725,Q96896,0,0,0
592,Q96912,0,0,0
1356,Q969E8,0,0,0
2063,Q969F2,0,0,0
673,Q969J3,0,0,0
2243,Q969P5,0,0,0
1408,Q969Q6,0,0,0
2960,Q969W1,0,0,0
819,Q96A05,1,0,0
2267,Q96A28,0,0,0
1352,Q96A33,0,0,0
767,Q96AA8,0,0,0
1917,Q96AP0,0,0,0
2597,Q96AQ2,0,0,0
1027,Q96AQ9,0,0,0
1164,Q96AW1,0,0,0
233,Q96B18,0,0,0
915,Q96B21,0,0,0
2273,Q96B49,0,0,0
2282,Q96B96,0,0,0
520,Q96BR1,1,0,0
1498,Q96BS2,0,0,0
669,Q96C12,0,0,0
2039,Q96C74,0,0,0
1863,Q96CP7,0,0,0
395,Q96CT7,0,0,0
2480,Q96D09,0,0,0
2822,Q96DB5,0,0,0
249,Q96DN6,0,0,0
507,Q96DY7,0,0,0
304,Q96E09,0,0,0
810,Q96E16,0,0,0
1158,Q96E66,0,0,0
689,Q96EC8,0,0,0
467,Q96ED9,0,0,0
684,Q96EH3,0,0,0
2440,Q96EI5,0,0,0
1337,Q96ES7,0,0,0
408,Q96EV8,0,0,0
621,Q96F85,0,0,0
2185,Q96FA3,0,0,0
2660,Q96FH0,0,0,0
2132,Q96FN9,0,0,0
1207,Q96FQ7,0,0,0
1991,Q96FT9,0,0,0
2448,Q96FV2,0,0,0
1194,Q96FX7,0,0,0
1295,Q96G30,0,0,0
2491,Q96G79,0,0,0
2034,Q96G97,0,0,0
1357,Q96GR2,1,0,0
2702,Q96GS4,0,0,0
494,Q96GV9,0,0,0
2014,Q96GX2,0,0,0
2007,Q96GY3,0,0,0
10,Q96HA4,0,0,0
807,Q96HB5,0,0,0
419,Q96HE8,0,0,0
1317,Q96HE9,0,0,0
2731,Q96HH4,0,0,0
2941,Q96HM7,0,0,0
415,Q96HR3,0,0,0
840,Q96HW7,0,0,0
1627,Q96HZ7,0,0,0
2554,Q96I15,1,0,0
1742,Q96I23,0,0,0
733,Q96IX5,0,0,0
2142,Q96IY1,0,0,0
2177,Q96JB2,0,0,0
1628,Q96JB5,0,0,0
397,Q96JM2,0,0,0
2147,Q96JM3,0,0,0
2753,Q96JX3,0,0,0
2812,Q96K31,0,0,0
2065,Q96KM6,0,0,0
2148,Q96KN3,0,0,0
2370,Q96KT7,0,0,0
2541,Q96KW2,0,0,0
1004,Q96L11,0,0,0
1723,Q96L21,1,0,0
3015,Q96L34,1,0,0
2126,Q96L42,1,0,0
2720,Q96LI9,0,0,0
2836,Q96M11,0,0,0
755,Q96M91,0,0,0
894,Q96MD2,0,0,0
715,Q96MP5,0,0,0
2455,Q96MT0,0,0,0
3048,Q96MT4,0,0,0
484,Q96MU5,0,0,0
1016,Q96MV1,0,0,0
2275,Q96MW1,0,0,0
2518,Q96N23,0,0,0
3070,Q96N28,0,0,0
1114,Q96N46,0,0,0
2201,Q96ND0,0,0,0
214,Q96NL1,0,0,0
857,Q96NR2,0,0,0
2403,Q96NS8,0,0,0
2079,Q96NT3,0,0,0
781,Q96NZ9,0,0,0
725,Q96P26,0,0,0
1189,Q96PG1,0,0,0
1185,Q96PG8,0,0,0
1497,Q96PV6,0,0,0
1726,Q96QF0,0,0,0
2016,Q96QH2,0,0,0
294,Q96QK8,0,0,0
1741,Q96QR1,0,0,0
1205,Q96RE1,1,0,0
1476,Q96RK1,0,0,0
2232,Q96RQ3,1,1,1
2544,Q96RT8,0,0,0
3031,Q96RY7,0,0,0
2966,Q96S19,0,0,0
1790,Q96S44,0,0,0
2180,Q96S90,0,0,0
41,Q96S95,0,0,0
3012,Q96SA4,0,0,0
424,Q96SK2,0,0,0
630,Q96SL4,1,1,1
2368,Q98176,0,0,0
1931,Q99426,0,0,0
2712,Q99440,0,0,0
208,Q99459,0,0,0
1937,Q99470,1,0,0
59,Q99618,0,0,0
1614,Q99633,0,0,0
1777,Q99638,0,0,0
1698,Q99735,1,1,1
1029,Q99741,0,0,0
1899,Q99750,0,0,0
1618,Q99807,0,0,0
119,Q99848,0,0,0
2160,Q99865,0,0,0
732,Q99933,1,0,0
1941,Q99942,0,0,0
3058,Q99990,0,0,0
2223,Q99AU3,0,0,0
804,Q99HR6,0,0,0
2475,Q9BPX1,0,0,0
159,Q9BQ48,0,0,0
1909,Q9BQ89,0,0,0
1278,Q9BQD3,0,0,0
2426,Q9BQE3,1,1,1
1982,Q9BRQ3,0,0,0
1066,Q9BRR6,0,0,0
2124,Q9BRS2,1,0,0
1815,Q9BRT2,0,0,0
201,Q9BRT6,0,0,0
2045,Q9BRT8,0,0,0
1199,Q9BRX5,0,0,0
1309,Q9BS91,0,0,0
2391,Q9BSA4,0,0,0
302,Q9BSN7,0,0,0
421,Q9BSQ5,0,0,0
2678,Q9BSY9,0,0,0
1849,Q9BT73,0,0,0
1861,Q9BTA0,0,0,0
44,Q9BTE3,0,0,0
139,Q9BTK6,0,0,0
2566,Q9BTL3,0,0,0
2071,Q9BTM9,0,0,0
1580,Q9BTP6,0,0,0
2648,Q9BTW9,0,0,0
1013,Q9BTY7,0,0,0
1104,Q9BU02,0,0,0
1836,Q9BU79,0,0,0
2556,Q9BUE0,0,0,0
328,Q9BUK6,0,0,0
257,Q9BUL8,0,0,0
1014,Q9BUX1,0,0,0
2502,Q9BV47,0,0,0
215,Q9BV73,0,0,0
1171,Q9BVC5,0,0,0
407,Q9BVI0,0,0,0
191,Q9BVJ6,0,0,0
2278,Q9BVK8,0,0,0
2715,Q9BVM4,1,0,0
1936,Q9BVS4,1,0,0
3036,Q9BW61,0,0,0
3032,Q9BW92,1,1,1
966,Q9BWC9,0,0,0
2434,Q9BWD1,1,1,1
1505,Q9BWT6,0,0,0
916,Q9BWV2,0,0,0
355,Q9BX26,0,0,0
2945,Q9BX51,0,0,0
654,Q9BX73,0,0,0
2563,Q9BXJ7,1,1,1
2666,Q9BXN6,0,0,0
2150,Q9BXW4,0,0,0
2749,Q9BXW9,0,0,0
2550,Q9BXY0,0,0,0
1503,Q9BXY8,0,0,0
574,Q9BY49,1,0,0
1414,Q9BYJ9,0,0,0
1714,Q9BYN8,0,0,0
2294,Q9BYQ8,0,0,0
403,Q9BYR8,0,0,0
2819,Q9BYT5,0,0,0
1064,Q9BZ23,0,0,0
2853,Q9BZ97,0,0,0
123,Q9BZE2,0,0,0
2000,Q9BZI7,0,0,0
2478,Q9BZL3,0,0,0
730,Q9BZX4,0,0,0
2405,Q9C099,0,0,0
1654,Q9C0B7,0,0,0
558,Q9C0D2,0,0,0
817,Q9C0H2,0,0,0
1876,Q9C0J1,0,0,0
2888,Q9D159,0,0,0
2744,Q9DAJ5,0,0,0
2218,Q9DHJ5,0,0,0
899,Q9DSQ0,0,0,0
1665,Q9DUC3,0,0,0
1853,Q9E2H5,0,0,0
1704,Q9E6S8,0,0,0
1303,Q9ENL3,0,0,0
2537,Q9ESN9,0,0,0
1857,Q9F0J6,1,0,0
706,Q9FBC5,1,0,0
2104,Q9FKP8,0,0,0
1629,Q9GLR0,0,0,0
1705,Q9GV41,1,0,0
1960,Q9GZP4,0,0,0
2447,Q9GZS0,0,0,0
2686,Q9GZT8,0,0,0
2851,Q9GZU3,0,0,0
593,Q9GZU8,0,0,0
1129,Q9H061,0,0,0
2570,Q9H063,0,0,0
1794,Q9H069,0,0,0
1355,Q9H079,0,0,0
919,Q9H098,0,0,0
2224,Q9H0A3,0,0,0
1983,Q9H0A9,0,0,0
12,Q9H0B6,0,0,0
1070,Q9H0E3,0,0,0
230,Q9H0K6,0,0,0
647,Q9H0Q0,0,0,0
372,Q9H0W9,0,0,0
2689,Q9H175,0,0,0
1502,Q9H1A4,0,0,0
1949,Q9H1M3,0,0,0
2078,Q9H1Q7,0,0,0
1707,Q9H1Z8,0,0,0
218,Q9H299,0,0,0
1529,Q9H3H9,0,0,0
2260,Q9H3M0,1,0,0
26,Q9H3R5,0,0,0
688,Q9H400,0,0,0
1182,Q9H422,1,0,0
974,Q9H4A5,0,0,0
2262,Q9H4G8,0,0,0
1598,Q9H5N1,0,0,0
1814,Q9H5V9,0,0,0
921,Q9H5Z6,0,0,0
903,Q9H606,0,0,0
2166,Q9H607,0,0,0
1103,Q9H611,0,0,0
312,Q9H6E4,0,0,0
1858,Q9H6K4,0,0,0
2881,Q9H6X4,0,0,0
176,Q9H6Z9,1,1,1
465,Q9H773,0,0,0
405,Q9H7H0,0,0,0
1444,Q9H7M6,0,0,0
2719,Q9H7V2,0,0,0
1466,Q9H841,0,0,0
758,Q9H8S9,0,0,0
2253,Q9H8X3,0,0,0
2654,Q9H993,0,0,0
2427,Q9H9E3,0,0,0
133,Q9H9H4,0,0,0
745,Q9H9K5,0,0,0
1046,Q9HA72,0,0,0
33,Q9HAT0,0,0,0
2816,Q9HB65,0,0,0
1006,Q9HB96,0,0,0
1939,Q9HBB8,0,0,0
2498,Q9HBF5,0,0,0
682,Q9HBJ0,0,0,0
1264,Q9HBM6,0,0,0
324,Q9HC47,0,0,0
173,Q9HC73,0,0,0
562,Q9HC77,0,0,0
2928,Q9HCE3,0,0,0
945,Q9HCG7,0,0,0
1111,Q9HCK1,0,0,0
2561,Q9HCM7,0,0,0
2879,Q9HCN2,0,0,0
1365,Q9HD64,0,0,0
1668,Q9HD89,0,0,0
757,Q9HU21,1,0,0
906,Q9HU22,1,0,0
2892,Q9HYN5,1,0,0
1342,Q9HZZ3,1,0,0
39,Q9IFX1,0,0,0
2769,Q9IFX3,0,0,0
3008,Q9IR52,0,0,0
387,Q9IVZ7,0,0,0
1315,Q9J3N1,0,0,0
6,Q9J3N7,0,0,0
211,Q9JF93,0,0,0
2286,Q9JK82,0,0,0
3038,Q9JKA7,0,0,0
1686,Q9K597,1,0,0
2681,Q9KIE5,1,0,0
953,Q9KVB4,1,0,0
313,Q9KWT6,1,0,0
1446,Q9KWU1,1,0,0
199,Q9L5C8,1,0,0
2521,Q9LCV9,1,0,0
2234,Q9LCX9,1,0,0
1669,Q9LK50,0,0,0
1,Q9LPZ1,0,0,0
871,Q9M2U4,0,0,0
2631,Q9N2J8,0,0,0
49,Q9N587,1,0,0
2917,Q9N623,1,0,0
1637,Q9NJ15,0,0,0
1285,Q9NPA8,0,0,0
382,Q9NPC6,0,0,0
1119,Q9NQ55,0,0,0
259,Q9NQA3,0,0,0
678,Q9NQL9,0,0,0
3,Q9NQM4,0,0,0
2995,Q9NQS1,0,0,0
2067,Q9NQZ6,0,0,0
2308,Q9NRC1,0,0,0
986,Q9NRE1,1,0,0
1640,Q9NRI7,0,0,0
2342,Q9NRJ1,0,0,0
1435,Q9NRM2,0,0,0
1175,Q9NRW7,0,0,0
736,Q9NRX5,0,0,0
568,Q9NRY2,0,0,0
2967,Q9NRY5,0,0,0
907,Q9NRY7,0,0,0
2372,Q9NS56,0,0,0
2027,Q9NS69,0,0,0
2074,Q9NSD5,1,0,0
926,Q9NSP4,0,0,0
2632,Q9NSU2,0,0,0
973,Q9NTX9,0,0,0
154,Q9NU53,0,0,0
729,Q9NUD7,0,0,0
1137,Q9NUI1,0,0,0
2493,Q9NUN5,0,0,0
2974,Q9NUS5,0,0,0
2747,Q9NUV9,0,0,0
960,Q9NV29,0,0,0
2752,Q9NVE4,0,0,0
370,Q9NVM1,0,0,0
1620,Q9NVU0,0,0,0
935,Q9NVV2,0,0,0
2732,Q9NVV4,0,0,0
2261,Q9NVZ3,0,0,0
341,Q9NWB7,0,0,0
2827,Q9NWK9,0,0,0
861,Q9NWQ9,0,0,0
573,Q9NWR8,0,0,0
1923,Q9NWS0,0,0,0
1373,Q9NWV4,0,0,0
203,Q9NWV8,0,0,0
2228,Q9NWX6,0,0,0
2418,Q9NWY4,0,0,0
2729,Q9NX04,0,0,0
1320,Q9NX05,0,0,0
1131,Q9NX14,0,0,0
250,Q9NX31,0,0,0
2915,Q9NX46,0,0,0
2482,Q9NX55,0,0,0
2003,Q9NXC5,0,0,0
3014,Q9NXV6,0,0,0
3034,Q9NXX6,0,0,0
180,Q9NY33,0,0,0
1124,Q9NY59,1,1,1
1804,Q9NY72,1,0,0
2441,Q9NYA3,0,0,0
1689,Q9NYC9,0,0,0
2996,Q9NYH9,0,0,0
1316,Q9NYJ1,0,0,0
2506,Q9NYP7,1,0,0
69,Q9NYV6,0,0,0
2575,Q9NYZ3,0,0,0
2826,Q9NZ42,1,0,0
343,Q9NZH7,0,0,0
279,Q9NZJ6,0,0,0
722,Q9NZP6,0,0,0
147,Q9P021,0,0,0
2072,Q9P127,0,0,0
1128,Q9P1A2,0,0,0
472,Q9P1F3,0,0,0
2205,Q9P1W3,0,0,0
747,Q9P1Y5,0,0,0
1520,Q9P206,0,0,0
1098,Q9P209,0,0,0
897,Q9P219,0,0,0
1198,Q9P266,0,0,0
24,Q9P270,0,0,0
2986,Q9P273,0,0,0
1421,Q9P289,1,0,0
2820,Q9P298,0,0,0
1091,Q9P2I0,0,0,0
1901,Q9P2M4,0,0,0
1569,Q9P2N6,0,0,0
2658,Q9P2Y5,0,0,0
1085,Q9PPP5,1,1,1
1770,Q9PX32,0,0,0
2599,Q9PX69,0,0,0
77,Q9Q0L6,0,0,0
1728,Q9Q0L8,0,0,0
92,Q9QJ22,0,0,0
220,Q9QJ25,0,0,0
54,Q9QJ26,0,0,0
2393,Q9QJ33,0,0,0
2052,Q9QJ36,0,0,0
2955,Q9QJ38,0,0,0
1516,Q9QJ49,0,0,0
2174,Q9QJ59,0,0,0
2919,Q9QMI2,0,0,0
2385,Q9QNA8,0,0,0
886,Q9QU29,0,0,0
2540,Q9QWS8,0,0,0
1489,Q9REC4,1,0,0
1616,Q9RN59,1,0,0
1032,Q9RP17,1,0,0
1832,Q9RVD6,1,1,1
998,Q9RYA6,1,0,0
1712,Q9SCX5,0,0,0
2608,Q9SH69,0,0,0
2091,Q9TY94,1,0,0
1100,Q9UBD5,0,0,0
1075,Q9UBK8,1,1,1
1613,Q9UBK9,0,0,0
683,Q9UBL9,0,0,0
1033,Q9UBM8,0,0,0
2240,Q9UBS9,0,0,0
527,Q9UBY8,0,0,0
892,Q9UD71,0,0,0
1126,Q9UF83,0,0,0
2795,Q9UFH2,0,0,0
2020,Q9UFP1,0,0,0
1059,Q9UFW8,0,0,0
388,Q9UGI6,1,0,0
206,Q9UGQ2,0,0,0
71,Q9UHA4,0,0,0
122,Q9UHF0,1,0,0
1746,Q9UHR5,0,0,0
1709,Q9UHR6,0,0,0
1867,Q9UHU1,0,0,0
2813,Q9UI12,1,0,0
717,Q9UI14,0,0,0
2527,Q9UI36,0,0,0
1115,Q9UI47,0,0,0
2341,Q9UIG4,0,0,0
2557,Q9UIK4,1,0,0
2401,Q9UJ14,0,0,0
1721,Q9UJ70,1,1,1
832,Q9UJ98,0,0,0
1662,Q9UJC5,0,0,0
336,Q9UJH8,0,0,0
1152,Q9UJK0,0,0,0
58,Q9UJT0,1,0,0
2453,Q9UJW0,0,0,0
3066,Q9UK23,1,1,1
1039,Q9UK28,0,0,0
410,Q9UK76,0,0,0
2645,Q9UKM7,1,1,1
1078,Q9UKY7,0,0,0
586,Q9UKZ1,0,0,0
1449,Q9UL42,0,0,0
2568,Q9ULD9,0,0,0
2590,Q9ULL0,0,0,0
2350,Q9ULU8,1,0,0
1094,Q9UM01,1,0,0
1978,Q9UMZ2,0,0,0
1729,Q9UN19,1,1,1
2050,Q9UND3,0,0,0
163,Q9UPN4,0,0,0
390,Q9UQK1,0,0,0
1762,Q9UTI7,0,0,0
598,Q9WF19,0,0,0
2528,Q9WGZ1,0,0,0
1390,Q9WH76,0,0,0
412,Q9WSZ6,0,0,0
884,Q9WT55,0,0,0
161,Q9WTK5,0,0,0
491,Q9WVJ0,0,0,0
2008,Q9WVJ5,0,0,0
1159,Q9WXS0,1,0,0
2510,Q9WXV1,1,0,0
2667,Q9WYS2,1,0,0
2885,Q9WZW1,1,0,0
1927,Q9X022,1,0,0
1437,Q9X0P2,1,0,0
1510,Q9X108,1,1,1
1272,Q9X112,1,1,1
1238,Q9X1F0,1,0,0
2462,Q9X1F8,1,1,1
1425,Q9X1K9,1,1,1
859,Q9X4K7,1,0,0
2365,Q9XSM3,0,0,0
2781,Q9Y236,0,0,0
992,Q9Y237,0,0,0
1110,Q9Y255,0,0,0
113,Q9Y284,0,0,0
1397,Q9Y2A9,0,0,0
1049,Q9Y2B1,0,0,0
978,Q9Y2D0,1,0,0
485,Q9Y2G9,0,0,0
994,Q9Y2I9,0,0,0
50,Q9Y2L5,0,0,0
2828,Q9Y2M2,0,0,0
597,Q9Y2Q9,0,0,0
1147,Q9Y2S6,0,0,0
618,Q9Y2T4,0,0,0
1976,Q9Y2U8,0,0,0
2764,Q9Y366,0,0,0
2972,Q9Y3C0,0,0,0
1594,Q9Y3D9,0,0,0
1329,Q9Y3P8,0,0,0
705,Q9Y3R5,0,0,0
2861,Q9Y421,0,0,0
508,Q9Y4C2,0,0,0
2897,Q9Y4F9,0,0,0
1883,Q9Y4G2,0,0,0
1765,Q9Y4I5,1,0,0
125,Q9Y4K4,1,0,0
2318,Q9Y4P8,0,0,0
2626,Q9Y4P9,0,0,0
117,Q9Y4X5,0,0,0
1886,Q9Y512,0,0,0
543,Q9Y587,0,0,0
2145,Q9Y5M1,0,0,0
149,Q9Y5N6,0,0,0
1537,Q9Y5P3,0,0,0
830,Q9Y5Q8,0,0,0
1343,Q9Y5S8,1,0,0
1792,Q9Y5T4,0,0,0
1475,Q9Y5U5,0,0,0
2274,Q9Y5U8,0,0,0
427,Q9Y5U9,0,0,0
2842,Q9Y692,0,0,0
292,Q9Y694,1,0,0
1673,Q9Y6I8,0,0,0
335,Q9Y6J6,1,0,0
2203,Q9Y6N1,0,0,0
363,Q9Y6P5,0,0,0
3044,Q9Y6R1,0,0,0
3068,Q9Y6X0,0,0,0
827,Q9Y6X1,0,0,0
754,Q9Y6Y9,0,0,0
1922,Q9YJJ8,0,0,0
1985,Q9ZGH3,1,0,0
1827,Q9ZW35,0,0,0
2006,T00075,1,1,1
2763,T00140,1,0,0
1780,T00176,1,1,1
2295,T00419,1,1,1
658,T00663,1,1,1
2280,T00749,1,1,1
2219,T00820,1,1,1
2129,T00938,1,1,1
2592,T00973,1,1,1
2863,T01003,1,1,1
2921,T01283,1,1,1
2823,T01318,1,0,0
1834,T01441,1,1,1
1986,T01725,1,1,1
1550,T01777,1,1,1
2156,T02119,1,1,1
1735,T02134,1,1,1
3061,T02259,1,1,1
1678,T02328,1,1,1
2090,T02333,1,1,1
2352,T02343,1,1,1
1279,T02703,1,1,1
1300,T03023,1,1,1
2948,T03385,1,1,1
3009,T03687,1,1,1
1258,T03755,1,1,1
332,T04149,1,1,1
801,T04303,1,1,1
134,T04388,1,1,1
2638,T05324,1,1,1
2284,T05722,1,1,1
2380,T06455,1,1,1
2138,T06792,1,1,1
254,T06841,1,1,1
2070,T07063,1,1,1
613,T07137,1,1,1
1871,T07289,1,1,1
2970,T07607,1,1,1
1022,T07806,1,1,1
657,T07958,1,1,1
2558,T08014,1,1,1
2593,T08231,1,1,1
2225,T08280,1,1,1
1420,T08350,1,1,1
606,T08379,1,1,1
1884,T08499,1,1,1
2993,T08856,1,1,1
656,T09037,1,1,1
1650,T09063,1,1,1
1965,T09439,1,1,1
2443,T09742,1,1,1
1398,T09960,1,1,1
389,T10336,1,1,1
940,T10897,1,1,1
1947,T10918,1,1,1
693,T11072,1,1,1
874,T11615,1,1,1
124,T11701,1,1,1
65,T11843,1,1,1
2058,T11858,1,1,1
1560,T11861,1,1,1
1645,T12097,1,1,1
2369,T12119,1,1,1
743,T12187,1,1,1
2565,T12499,1,0,0
1840,T12623,1,1,1
146,T12819,1,1,1
285,T12837,1,1,1
2157,T12909,1,1,1
441,T12938,1,1,1
500,T13075,1,1,1
2587,T13252,1,1,1
2436,T13348,1,1,1
2840,T13491,1,1,1
3002,T14894,1,1,1
1468,T14928,1,1,1
1009,T14945,1,1,1
305,T15023,1,1,1
2094,T15497,1,1,1
2162,T15518,1,1,1
1521,T15795,1,1,1
167,T15848,1,1,1
2051,T15855,1,1,1
61,T16144,1,1,1
1348,T16263,1,1,1
924,T16326,1,1,1
2947,T16401,1,1,1
1919,T16601,1,1,1
2379,T16633,1,1,1
2015,T16731,1,1,1
2417,T16761,1,1,1
219,T17036,1,1,1
255,T17228,1,1,1
1659,T17502,1,1,1
1781,T17514,1,1,1
1270,T17552,1,1,1
416,T17569,1,1,1
2891,T17863,1,1,1
435,T18059,1,1,1
2041,T18390,1,1,1
2469,T18616,1,1,1
3052,T19334,1,1,1
2092,T19414,1,1,1
459,T19531,1,1,1
284,T19567,1,1,1
157,T20302,1,1,1
1416,T20331,1,1,1
1413,T20401,1,0,0
2754,T20600,1,1,1
2906,T20629,1,1,1
2807,T20722,1,1,1
2999,T20808,1,1,1
1486,T20958,1,1,1
1518,T20975,1,1,1
1345,T21038,1,1,1
1535,T21357,1,1,1
2300,T21434,1,1,1
2141,T21669,1,1,1
2242,T21678,1,1,1
1324,T22032,1,1,1
251,T22117,1,1,1
1586,T22128,1,1,1
545,T22350,1,1,1
142,T22604,1,1,1
2733,T22769,1,1,1
1232,T22839,1,1,1
841,T22939,1,1,1
386,T22945,1,1,1
436,T23000,1,1,1
73,T23191,1,1,1
2412,T23787,1,1,1
1005,T23934,1,1,1
617,T24609,1,1,1
2930,T24823,1,1,1
79,T24938,1,1,1
2894,T25076,1,1,1
1392,T25122,1,1,1
1517,T25163,1,1,1
42,T25164,1,1,1
433,T25464,1,1,1
2464,T25703,1,1,1
1000,T25739,1,1,1
503,T25740,1,1,1
3054,T25924,1,1,1
930,T26226,1,1,1
3057,T26851,1,1,1
724,T26900,1,1,1
2876,T27265,1,1,1
2581,T27402,1,1,1
1109,T27466,1,1,1
2457,T28076,1,1,1
1090,T28265,1,1,1
948,T28385,1,1,1
2005,T28413,1,1,1
310,T28758,1,1,1
2634,T28858,1,1,1
1225,T29083,1,1,1
1604,T29594,1,1,1
2946,T29630,1,1,1
137,T29635,1,1,1
3018,T30040,1,1,1
291,T30215,1,1,1
2087,T30414,1,1,1
1202,T30829,1,1,1
234,T31329,1,1,1
1501,T31391,1,1,1
2687,T31442,1,1,1
248,T31479,1,1,1
2069,T31514,1,1,1
1802,T31595,1,1,1
2916,T31600,1,1,1
2792,T31674,1,1,1
1246,T31751,1,1,1
620,T31808,1,1,1
1601,T31818,1,1,1
521,T31956,1,1,1
2254,T32227,1,1,1
2523,T32247,1,1,1
141,T32306,1,1,1
1677,T32468,1,1,1
1839,T32938,1,1,1
2621,T32973,1,1,1
2206,T33193,1,1,1
2043,T33492,1,1,1
1083,T33712,1,1,1
2548,T33976,1,1,1
2361,T34064,1,1,1
1851,T34337,1,1,1
1558,T34405,1,1,1
1218,T34408,1,1,1
2246,T34596,1,1,1
1803,T35063,1,1,1
1197,T35158,1,1,1
516,T35265,1,1,1
3042,T35272,1,1,1
267,T35283,1,1,1
2696,T35445,1,1,1
2256,T35809,1,1,1
2176,T35817,1,1,1
2932,T35842,1,1,1
2814,T36557,1,1,1
882,T36612,1,1,1
1731,T36935,1,1,1
1504,T37298,1,1,1
1469,T37328,1,1,1
1423,T37847,1,1,1
1683,T38183,1,1,1
1447,T38453,1,1,1
1402,T38983,1,1,1
905,T39195,1,1,1
1360,T39919,1,1,1
2080,T40016,1,1,1
1235,T40276,1,1,1
1142,T40555,1,1,1
2476,T41145,1,1,1
1561,T41820,1,1,1
2526,T42014,1,1,1
1749,T42533,1,1,1
2610,T42658,1,1,1
1967,T42928,1,1,1
1123,T42974,1,1,1
2874,T43531,1,1,1
2214,T43589,1,1,1
162,T43605,1,1,1
2806,T43711,1,1,1
2854,T43778,1,1,1
378,T43850,1,1,1
1002,T43928,1,1,1
1998,T44057,1,1,1
727,T44141,1,1,1
1581,T44513,1,1,1
2619,T44584,1,1,1
932,T44818,1,1,1
524,T44861,1,1,1
499,T45086,1,1,1
1800,T45357,1,1,1
2559,T46395,1,1,1
1563,T46465,1,1,1
347,T46628,1,1,1
2567,T46642,1,1,1
2835,T46824,1,1,1
1203,T47107,1,1,1
1120,T47623,1,1,1
2414,T47731,1,1,1
794,T48457,1,1,1
2439,T48548,1,1,1
685,T48881,1,1,1
1499,T49031,1,1,1
2049,T49736,1,1,1
2545,T49989,1,1,1
2411,T50035,1,1,1
1530,T50066,1,1,1
2695,T50224,1,1,1
694,T50768,1,1,1
2442,T50970,1,1,1
98,T51223,1,1,1
2708,T51270,1,1,1
1736,T51314,1,1,1
2663,T51426,1,1,1
659,T51464,1,1,1
352,T51487,1,1,1
1639,T51565,1,1,1
1904,T52409,1,1,1
2576,T52547,1,1,1
698,T52629,1,1,1
2468,T52651,1,1,1
2011,T52719,1,1,1
2569,T52921,1,1,1
1887,T53159,1,1,1
1576,T53242,1,1,1
1117,T53489,1,1,1
2076,T53578,1,1,1
971,T53975,1,1,1
1900,T54093,1,1,1
1471,T54229,1,1,1
224,T54347,1,1,1
877,T54460,1,1,1
2665,T54519,1,1,1
1051,T54582,1,1,1
74,T54644,1,1,1
187,T54973,1,1,1
2425,T55005,1,1,1
165,T55242,1,1,1
475,T55260,1,1,1
720,T55447,1,1,1
2777,T55815,1,1,1
451,T55922,1,1,1
1031,T55956,1,1,1
2867,T56108,1,1,1
3063,T56121,1,1,1
3056,T56207,1,1,1
1980,T56262,1,1,1
829,T56272,1,1,1
2768,T56915,1,1,1
2444,T56923,1,1,1
1196,T57034,1,1,1
1462,T57387,1,1,1
1248,T57392,1,1,1
1623,T57923,1,1,1
822,T57943,1,1,1
764,T58080,1,1,1
2536,T58238,1,1,1
473,T58496,1,1,1
2456,T58674,1,1,1
2153,T58992,1,1,1
2061,T59056,1,1,1
862,T59102,1,1,1
1748,T59445,1,1,1
1588,T59845,1,1,1
114,T59856,1,1,1
739,T60004,1,1,1
115,T60708,1,1,1
2722,T61316,1,1,1
1798,T61698,1,1,1
1061,T61746,1,1,1
785,T61909,1,1,1
1761,T61997,1,1,1
2293,T62073,1,1,1
2508,T62193,1,1,1
2387,T62241,1,1,1
1768,T62276,1,1,1
1125,T62410,1,1,1
1481,T62449,1,1,1
2515,T62763,1,1,1
1671,T62905,1,1,1
2167,T62936,1,1,1
2635,T62998,1,1,1
783,T63083,1,1,1
287,T63393,1,1,1
2758,T63595,1,1,1
1412,T63682,1,1,1
1862,T63803,1,1,1
627,T64213,1,1,1
632,T64485,1,1,1
1873,T64520,1,1,1
322,T64591,1,1,1
2789,T65161,1,1,1
1722,T65198,1,1,1
1434,T65561,1,1,1
1891,T65864,1,1,1
334,T65906,1,1,1
82,T66161,1,1,1
2452,T66266,1,1,1
2438,T66350,1,1,1
1391,T66383,1,1,1
1299,T67103,1,1,1
190,T67416,1,1,1
952,T67684,1,1,1
1364,T67801,1,1,1
559,T67942,1,1,1
918,T68114,1,1,1
1845,T68211,1,1,1
600,T68334,1,1,1
1825,T68513,1,1,1
247,T68596,1,1,1
1291,T68766,1,1,1
1954,T68782,1,1,1
377,T69184,1,1,1
360,T69200,1,1,1
2392,T69476,1,1,1
438,T69506,1,1,1
908,T69563,1,1,1
