,gene,label,prediction,label_pred
2131,Q8WWL2,1,0,0
339,Q8WWY7,0,0,0
3066,Q8WX39,1,0,0
579,Q8WXC6,0,0,0
1288,Q8WXE9,0,0,0
2388,Q8WXS3,0,0,0
1886,Q8WXS4,0,0,0
3038,Q8WXX7,0,0,0
545,Q8WY41,0,0,0
2355,Q8WYK2,1,0,0
955,Q8WZ33,0,0,0
2074,Q8WZ82,0,0,0
1529,Q8XB74,1,1,1
3004,Q91315,0,0,0
2617,Q91317,0,0,0
2219,Q91318,0,0,0
640,Q91605,0,0,0
888,Q91C37,0,0,0
2453,Q91E95,0,0,0
656,Q91M95,0,0,0
189,Q92521,0,0,0
2404,Q92546,0,0,0
217,Q92567,0,0,0
1456,Q92616,0,0,0
247,Q92674,0,0,0
1208,Q92736,1,0,0
3010,Q92748,0,0,0
916,Q92805,0,0,0
619,Q92844,0,0,0
672,Q92871,0,0,0
2215,Q92934,1,0,0
1985,Q92993,1,0,0
2483,Q92994,0,0,0
1210,Q93075,0,0,0
2922,Q94CK9,0,0,0
331,Q95KM5,0,0,0
1166,Q96818,0,0,0
2817,Q969F2,0,0,0
1503,Q969H8,0,0,0
2931,Q969H9,0,0,0
898,Q969I3,1,1,1
1939,Q969J3,0,0,0
2163,Q969K7,0,0,0
1943,Q969S2,1,0,0
549,Q969S6,0,0,0
1550,Q96A00,0,0,0
2205,Q96A09,0,0,0
2394,Q96A56,0,0,0
448,Q96AM1,0,0,0
712,Q96AP0,0,0,0
284,Q96AQ9,0,0,0
2654,Q96AT9,0,0,0
2159,Q96AW1,0,0,0
883,Q96AY2,0,0,0
3001,Q96B18,0,0,0
1947,Q96B21,0,0,0
3048,Q96B23,0,0,0
1039,Q96BM1,0,0,0
941,Q96BN6,0,0,0
1432,Q96BY9,0,0,0
430,Q96BZ8,0,0,0
1604,Q96C12,0,0,0
2221,Q96CN4,0,0,0
2503,Q96CW1,0,0,0
6,Q96CW5,0,0,0
949,Q96CW6,0,0,0
575,Q96D05,0,0,0
1612,Q96D46,0,0,0
2657,Q96DA0,0,0,0
1119,Q96DB5,0,0,0
2631,Q96DC9,0,0,0
1482,Q96DL1,0,0,0
1089,Q96DN6,0,0,0
1972,Q96EC8,0,0,0
409,Q96EH8,0,0,0
13,Q96EK9,0,0,0
215,Q96ER9,0,0,0
2265,Q96ET8,0,0,0
2962,Q96EV2,0,0,0
1235,Q96EX1,0,0,0
643,Q96EX2,0,0,0
1269,Q96G30,0,0,0
2308,Q96G79,0,0,0
1053,Q96G97,0,0,0
2935,Q96GA3,0,0,0
1397,Q96GD3,1,0,0
934,Q96GE4,0,0,0
1983,Q96GE9,0,0,0
1042,Q96GX1,0,0,0
1762,Q96GY3,0,0,0
2969,Q96H79,0,0,0
2063,Q96HE8,0,0,0
2073,Q96HH4,0,0,0
1009,Q96HJ3,0,0,0
188,Q96HJ9,0,0,0
1007,Q96I99,1,1,1
1976,Q96IR3,0,0,0
1546,Q96IX9,0,0,0
2602,Q96IY1,0,0,0
1631,Q96IZ2,0,0,0
1967,Q96JB5,0,0,0
2050,Q96JG6,0,0,0
2521,Q96JI7,0,0,0
562,Q96K30,0,0,0
2203,Q96K31,0,0,0
1128,Q96KC9,0,0,0
2081,Q96KW9,0,0,0
1701,Q96KX1,0,0,0
2975,Q96L12,1,0,0
2662,Q96L58,0,0,0
1781,Q96LB3,0,0,0
1839,Q96LP6,0,0,0
567,Q96LR4,0,0,0
1915,Q96LT7,0,0,0
2620,Q96LX7,0,0,0
2976,Q96M15,0,0,0
1888,Q96M60,0,0,0
1280,Q96M98,0,0,0
1029,Q96MD2,0,0,0
2821,Q96MN9,0,0,0
2012,Q96MT4,0,0,0
1569,Q96MT8,0,0,0
360,Q96MV8,0,0,0
2272,Q96MW1,0,0,0
2809,Q96MY1,0,0,0
2148,Q96N28,0,0,0
790,Q96N35,0,0,0
1904,Q96N46,0,0,0
1881,Q96N68,0,0,0
1195,Q96ND0,0,0,0
82,Q96NR2,0,0,0
2681,Q96NT1,0,0,0
142,Q96NX9,0,0,0
2597,Q96NY9,0,0,0
459,Q96PC3,0,0,0
1424,Q96PS1,0,0,0
2769,Q96PX6,0,0,0
1339,Q96QF7,0,0,0
2880,Q96QH2,0,0,0
925,Q96QR8,0,0,0
2774,Q96RD7,1,0,0
2960,Q96RT6,0,0,0
101,Q96S19,0,0,0
457,Q96S66,0,0,0
1911,Q96S86,1,0,0
831,Q96S90,0,0,0
1800,Q96SK2,0,0,0
2213,Q96SN8,0,0,0
1186,Q96ST8,0,0,0
1331,Q96T75,0,0,0
144,Q96T76,0,0,0
2298,Q98178,0,0,0
2767,Q98199,0,0,0
1488,Q98300,0,0,0
270,Q993T1,0,0,0
601,Q99542,1,0,0
1313,Q99550,0,0,0
12,Q99598,0,0,0
1876,Q99623,1,0,0
289,Q99805,0,0,0
589,Q99935,0,0,0
3018,Q99946,0,0,0
1015,Q99966,0,0,0
1272,Q9BPX7,0,0,0
510,Q9BQ48,0,0,0
2868,Q9BQ50,0,0,0
932,Q9BQ61,0,0,0
2245,Q9BQE9,0,0,0
2314,Q9BQQ7,0,0,0
1189,Q9BR09,0,0,0
355,Q9BR11,0,0,0
2134,Q9BRG1,0,0,0
2323,Q9BRP9,0,0,0
1380,Q9BRQ4,0,0,0
1543,Q9BRQ6,0,0,0
1714,Q9BRS2,0,0,0
1493,Q9BRT2,0,0,0
1371,Q9BRT8,0,0,0
1526,Q9BSD3,0,0,0
2550,Q9BT43,0,0,0
2890,Q9BTK2,0,0,0
1478,Q9BTK6,0,0,0
904,Q9BTX3,0,0,0
358,Q9BTY7,0,0,0
170,Q9BTZ2,1,1,1
1637,Q9BU79,0,0,0
24,Q9BU89,0,0,0
810,Q9BUH8,0,0,0
803,Q9BUI4,0,0,0
1948,Q9BUK0,0,0,0
293,Q9BUK6,0,0,0
2832,Q9BUW7,0,0,0
2047,Q9BUX1,0,0,0
2354,Q9BV10,0,0,0
308,Q9BV81,0,0,0
1391,Q9BVC6,0,0,0
917,Q9BVJ7,0,0,0
1702,Q9BVK2,0,0,0
853,Q9BVV2,0,0,0
1598,Q9BVV8,0,0,0
1852,Q9BW30,0,0,0
1616,Q9BW61,0,0,0
1620,Q9BW85,0,0,0
2485,Q9BW92,1,1,1
2201,Q9BWT6,0,0,0
1066,Q9BX93,0,0,0
2687,Q9BXA7,1,0,0
820,Q9BXE9,0,0,0
1204,Q9BXI3,0,0,0
2608,Q9BXP5,0,0,0
57,Q9BXS5,0,0,0
2297,Q9BXU2,0,0,0
2879,Q9BXW3,0,0,0
1896,Q9BXW4,0,0,0
1274,Q9BY07,0,0,0
2498,Q9BY50,0,0,0
458,Q9BYE4,0,0,0
729,Q9BYG7,0,0,0
2693,Q9BYG8,0,0,0
1818,Q9BYV1,1,1,1
1374,Q9BYW3,0,0,0
1112,Q9BZE2,0,0,0
571,Q9BZK3,0,0,0
1757,Q9BZX4,0,0,0
1653,Q9C5K8,0,0,0
1227,Q9C7S5,0,0,0
120,Q9C7Y2,0,0,0
1285,Q9DG02,0,0,0
1926,Q9DH21,0,0,0
2252,Q9DHP6,0,0,0
972,Q9DUC3,0,0,0
2707,Q9ENL1,0,0,0
2005,Q9ENX7,0,0,0
2883,Q9F6D4,1,0,0
2785,Q9FBC5,1,0,0
707,Q9FKP8,0,0,0
202,Q9FRL5,0,0,0
1897,Q9GZL8,0,0,0
2237,Q9GZN2,0,0,0
2651,Q9GZQ3,0,0,0
2674,Q9GZU7,1,0,0
2655,Q9GZX9,0,0,0
2526,Q9H063,0,0,0
2391,Q9H069,0,0,0
1010,Q9H081,0,0,0
607,Q9H0A3,0,0,0
72,Q9H0B6,0,0,0
1426,Q9H0G5,0,0,0
713,Q9H0K6,0,0,0
2183,Q9H0P0,0,0,0
2493,Q9H0P7,0,0,0
1953,Q9H0Q0,0,0,0
759,Q9H0U3,0,0,0
2304,Q9H0W7,0,0,0
1084,Q9H115,0,0,0
2447,Q9H173,0,0,0
2241,Q9H1A7,0,0,0
1531,Q9H1B4,0,0,0
1238,Q9H1M3,0,0,0
2449,Q9H1P3,0,0,0
1104,Q9H246,0,0,0
2800,Q9H2A7,0,0,0
2808,Q9H2J1,0,0,0
734,Q9H2K0,0,0,0
1404,Q9H2X8,0,0,0
263,Q9H330,0,0,0
1366,Q9H3H1,0,0,0
145,Q9H3K6,0,0,0
771,Q9H3M0,1,0,0
673,Q9H489,0,0,0
5,Q9H4I0,0,0,0
2089,Q9H501,0,0,0
875,Q9H596,0,0,0
2423,Q9H5L6,0,0,0
2968,Q9H606,0,0,0
1751,Q9H633,0,0,0
2282,Q9H6A9,0,0,0
912,Q9H6H4,0,0,0
373,Q9H6K1,0,0,0
53,Q9H6K5,0,0,0
2906,Q9H6T0,0,0,0
288,Q9H6U6,0,0,0
2197,Q9H6V9,0,0,0
2673,Q9H7H0,0,0,0
2603,Q9H7L9,0,0,0
2441,Q9H7T0,0,0,0
2036,Q9H7T3,0,0,0
2160,Q9H7U1,0,0,0
1298,Q9H7X7,0,0,0
660,Q9H7Z3,0,0,0
389,Q9H841,0,0,0
2384,Q9H867,0,0,0
2049,Q9H8G2,0,0,0
183,Q9H8K7,0,0,0
2285,Q9H8M9,0,0,0
1409,Q9H8P0,1,0,0
574,Q9H8W3,0,0,0
2523,Q9H977,0,0,0
1305,Q9H9A5,0,0,0
2262,Q9H9S4,0,0,0
653,Q9HA72,0,0,0
2555,Q9HAN9,1,1,1
2150,Q9HAS0,0,0,0
2859,Q9HAT0,0,0,0
1658,Q9HAT2,0,0,0
2957,Q9HB65,0,0,0
105,Q9HBH5,1,1,1
2126,Q9HBM6,0,0,0
2471,Q9HC73,0,0,0
225,Q9HCG7,0,0,0
1747,Q9HCN3,0,0,0
2395,Q9HD33,0,0,0
193,Q9HD40,1,1,1
1640,Q9HD87,0,0,0
1823,Q9HDC9,0,0,0
2046,Q9HU21,1,0,0
2963,Q9HUR5,1,0,0
272,Q9IDV3,0,0,0
1035,Q9IK90,0,0,0
1999,Q9INI2,0,0,0
476,Q9IR52,0,0,0
2172,Q9J3N4,0,0,0
226,Q9JFF2,0,0,0
2198,Q9JJV1,0,0,0
1535,Q9JKA8,0,0,0
121,Q9K2N0,1,0,0
1621,Q9K597,1,0,0
2775,Q9KG76,1,0,0
1862,Q9KKU4,1,0,0
1514,Q9KWT6,1,0,0
1553,Q9KWU1,1,0,0
1162,Q9KX40,1,0,0
799,Q9L6V3,1,0,0
1724,Q9LCX9,1,0,0
1617,Q9LK50,0,0,0
1008,Q9LP07,0,0,0
1732,Q9LQW3,0,0,0
2222,Q9MZD9,0,0,0
303,Q9N2J8,0,0,0
2377,Q9NNZ6,0,0,0
350,Q9NP92,0,0,0
2139,Q9NP98,0,0,0
2187,Q9NPE2,0,0,0
1814,Q9NPI7,0,0,0
1855,Q9NQ34,0,0,0
1469,Q9NQ60,0,0,0
1713,Q9NQA3,0,0,0
2491,Q9NQG7,0,0,0
498,Q9NQP4,0,0,0
1856,Q9NQQ7,0,0,0
2915,Q9NQR7,0,0,0
1594,Q9NQS1,0,0,0
631,Q9NQT5,0,0,0
78,Q9NQU5,1,0,0
333,Q9NR33,1,0,0
1912,Q9NRE2,0,0,0
471,Q9NRQ5,0,0,0
2518,Q9NRR1,0,0,0
1113,Q9NRW7,0,0,0
1632,Q9NRY2,0,0,0
1289,Q9NRY5,0,0,0
703,Q9NRY7,0,0,0
1142,Q9NS73,0,0,0
3035,Q9NSD5,1,0,0
1817,Q9NSE4,1,1,1
219,Q9NSG2,0,0,0
366,Q9NSQ0,0,0,0
312,Q9NTK1,0,0,0
813,Q9NTN3,0,0,0
1250,Q9NU53,0,0,0
127,Q9NUB4,0,0,0
1030,Q9NUD7,0,0,0
723,Q9NUD9,0,0,0
485,Q9NV88,0,0,0
2263,Q9NVL8,0,0,0
2546,Q9NVR5,0,0,0
1970,Q9NVU7,0,0,0
758,Q9NVV2,0,0,0
1206,Q9NVX0,0,0,0
785,Q9NW38,0,0,0
1988,Q9NWB7,0,0,0
2898,Q9NWN3,0,0,0
846,Q9NWQ8,0,0,0
2636,Q9NWQ9,0,0,0
2905,Q9NX00,0,0,0
2732,Q9NX31,0,0,0
1378,Q9NX40,0,0,0
232,Q9NX46,0,0,0
578,Q9NXB9,1,0,0
1693,Q9NXG2,0,0,0
11,Q9NXR1,0,0,0
797,Q9NXR7,0,0,0
2432,Q9NXZ1,0,0,0
684,Q9NY72,1,0,0
1190,Q9NYF3,0,0,0
3059,Q9NYH9,0,0,0
627,Q9NYJ8,0,0,0
2295,Q9NYK6,0,0,0
1325,Q9NYP7,1,0,0
897,Q9NZ09,0,0,0
55,Q9NZ81,0,0,0
162,Q9NZD4,1,0,0
1649,Q9NZF1,0,0,0
1857,Q9NZH5,0,0,0
433,Q9NZJ6,0,0,0
1496,Q9NZN8,0,0,0
1536,Q9NZQ9,0,0,0
278,Q9NZV5,0,0,0
2382,Q9P015,0,0,0
2251,Q9P016,0,0,0
118,Q9P055,0,0,0
2235,Q9P0L0,0,0,0
325,Q9P127,0,0,0
918,Q9P1C3,0,0,0
2500,Q9P1F3,0,0,0
395,Q9P260,0,0,0
2787,Q9P266,0,0,0
2333,Q9P273,0,0,0
1485,Q9P286,1,0,0
267,Q9P299,0,0,0
1423,Q9P2F5,0,0,0
89,Q9P2G4,0,0,0
2601,Q9P2H0,0,0,0
2952,Q9P2I0,0,0,0
3057,Q9P2J5,1,1,1
2040,Q9P2W1,0,0,0
2112,Q9PPP5,1,1,1
1154,Q9PX69,0,0,0
849,Q9PX71,0,0,0
525,Q9Q0L7,0,0,0
3019,Q9QJ17,0,0,0
1804,Q9QJ21,0,0,0
2994,Q9QJ37,0,0,0
2934,Q9QJ40,0,0,0
2743,Q9QJ42,0,0,0
1954,Q9QJ45,0,0,0
1563,Q9QJ56,0,0,0
836,Q9QJ59,0,0,0
2582,Q9QMI3,0,0,0
957,Q9QU29,0,0,0
1064,Q9QUM4,0,0,0
1627,Q9QWW1,0,0,0
1776,Q9R0N6,0,0,0
2443,Q9R237,0,0,0
2964,Q9RP17,1,0,0
1400,Q9RX51,1,0,0
857,Q9RYU4,1,0,0
826,Q9S7M2,0,0,0
928,Q9TY94,1,0,0
34,Q9UBI9,0,0,0
1464,Q9UBK8,1,1,1
650,Q9UBM8,0,0,0
3043,Q9UBQ6,1,0,0
1639,Q9UBT6,1,0,0
2990,Q9UBY8,0,0,0
2239,Q9UEW3,1,0,0
680,Q9UFV1,0,0,0
2399,Q9UG22,0,0,0
701,Q9UGB7,0,0,0
2926,Q9UGQ2,0,0,0
1532,Q9UGY1,0,0,0
1848,Q9UHA3,1,0,0
880,Q9UHG3,0,0,0
1502,Q9UHK0,0,0,0
351,Q9UHQ1,0,0,0
2786,Q9UHR6,0,0,0
528,Q9UHV9,0,0,0
2933,Q9UI54,0,0,0
2659,Q9UII2,0,0,0
2747,Q9UIV1,0,0,0
2997,Q9UIX4,1,0,0
2361,Q9UJ14,0,0,0
2899,Q9UJ94,0,0,0
1360,Q9UJ96,1,0,0
1703,Q9UJ98,0,0,0
2908,Q9UJC5,0,0,0
2804,Q9UJT2,0,0,0
1935,Q9UJW9,0,0,0
752,Q9UJX0,0,0,0
504,Q9UKA4,0,0,0
991,Q9UKB5,0,0,0
2494,Q9UKG9,1,1,1
1725,Q9UKL3,0,0,0
1934,Q9UKN8,0,0,0
340,Q9UKR5,0,0,0
1868,Q9ULJ6,0,0,0
769,Q9ULW6,0,0,0
2565,Q9UM01,1,0,0
756,Q9UMR5,0,0,0
1220,Q9UMX9,0,0,0
111,Q9UN81,0,0,0
3067,Q9UND3,0,0,0
1323,Q9UNK4,1,0,0
372,Q9UNN4,0,0,0
2216,Q9UPA5,0,0,0
1729,Q9UPM9,0,0,0
3023,Q9UPN7,0,0,0
1130,Q9UPZ3,0,0,0
2656,Q9V5N8,0,0,0
2840,Q9W0K0,0,0,0
1530,Q9W729,0,0,0
465,Q9WAK4,0,0,0
2783,Q9WGY9,0,0,0
927,Q9WGZ0,0,0,0
1668,Q9WH76,0,0,0
1256,Q9WMB7,0,0,0
2950,Q9WSV8,0,0,0
108,Q9WT45,0,0,0
2086,Q9WTK5,0,0,0
2716,Q9WU25,0,0,0
419,Q9WXN1,1,0,0
2770,Q9WXS0,1,0,0
85,Q9WYA5,1,0,0
2630,Q9WZW1,1,0,0
1901,Q9X0P2,1,0,0
1025,Q9X278,1,0,0
229,Q9X2W8,1,0,0
1326,Q9X757,1,0,0
636,Q9X9L0,1,0,0
2973,Q9XB59,1,0,0
2513,Q9XSM3,0,0,0
2903,Q9Y259,0,0,0
2350,Q9Y286,1,1,1
732,Q9Y291,0,0,0
1645,Q9Y296,1,0,0
3031,Q9Y2A9,0,0,0
825,Q9Y2B0,0,0,0
899,Q9Y2G1,0,0,0
2428,Q9Y2M2,0,0,0
1853,Q9Y3A5,0,0,0
60,Q9Y3D7,0,0,0
645,Q9Y3R4,1,0,0
1445,Q9Y3T9,0,0,0
1920,Q9Y478,1,1,1
829,Q9Y4E5,0,0,0
2322,Q9Y4F9,0,0,0
2123,Q9Y4P8,0,0,0
2986,Q9Y4P9,0,0,0
1455,Q9Y4R7,1,0,0
695,Q9Y519,0,0,0
2033,Q9Y520,0,0,0
2505,Q9Y5B6,0,0,0
1623,Q9Y5J1,0,0,0
30,Q9Y5J5,0,0,0
1824,Q9Y5J6,0,0,0
624,Q9Y5L5,0,0,0
2230,Q9Y5M6,0,0,0
1031,Q9Y5U2,0,0,0
1024,Q9Y5Z4,0,0,0
1418,Q9Y619,1,1,1
1923,Q9Y657,0,0,0
2573,Q9Y693,0,0,0
2525,Q9Y6A4,0,0,0
2703,Q9Y6B2,0,0,0
1842,Q9Y6C7,0,0,0
51,Q9Y6H6,1,0,0
300,Q9Y6I9,0,0,0
176,Q9Y6K8,0,0,0
2759,Q9Y6L7,1,0,0
1687,Q9Y6R1,0,0,0
2596,Q9Y6X0,0,0,0
610,Q9Y6X4,0,0,0
1431,Q9Y6Z5,0,0,0
2881,Q9YJJ8,0,0,0
208,Q9YWQ3,0,0,0
944,Q9YZN9,0,0,0
2,Q9Z214,0,0,0
879,Q9Z2Y3,0,0,0
721,Q9Z4N6,1,0,0
1207,Q9ZHG9,1,0,0
1311,Q9ZK53,1,0,0
1584,Q9ZPW7,0,0,0
1491,S4R3Y5,0,0,0
19,T00037,1,1,1
1081,T00156,1,1,1
2740,T00176,1,1,1
2227,T00933,1,1,1
1463,T00973,1,1,1
1872,T01151,1,1,1
1059,T01521,1,1,1
2365,T01575,1,1,1
1267,T01697,1,1,1
2300,T01851,1,1,1
2843,T01865,1,1,1
25,T01908,1,1,1
116,T02346,1,1,1
1659,T02484,1,1,1
1603,T02546,1,1,1
1587,T02617,1,1,1
2060,T02703,1,1,1
668,T02808,1,1,1
336,T03661,1,1,1
662,T03878,1,1,1
1635,T03917,1,1,1
597,T04303,1,1,1
2407,T04696,1,1,1
1613,T04773,1,1,1
2018,T04831,1,1,1
1156,T05324,1,1,1
948,T05880,1,1,1
1909,T06475,1,1,1
125,T06525,1,1,1
1171,T06869,1,1,1
2568,T07087,1,1,1
2901,T07247,1,1,1
581,T07448,1,1,1
1435,T07569,1,1,1
676,T07663,1,0,0
2974,T07806,1,1,1
2276,T07958,1,1,1
834,T08156,1,1,1
1742,T08898,1,1,1
737,T09005,1,1,1
412,T09058,1,1,1
321,T09185,1,1,1
629,T09439,1,1,1
45,T09507,1,1,1
1858,T09513,1,1,1
1590,T09672,1,1,1
2149,T09694,1,1,1
1986,T09770,1,1,1
742,T09826,1,1,1
2562,T10191,1,1,1
1283,T10482,1,1,1
1633,T10586,1,1,1
1973,T10798,1,1,1
553,T11615,1,1,1
468,T11791,1,1,1
2648,T11947,1,1,1
1249,T12059,1,1,1
381,T12075,1,1,1
2302,T12091,1,1,1
2138,T12097,1,1,1
3063,T12108,1,1,1
988,T12119,1,1,1
772,T12279,1,1,1
8,T12409,1,1,1
1803,T12714,1,1,1
2993,T12797,1,1,1
1949,T12819,1,1,1
2689,T13057,1,1,1
133,T13059,1,1,1
2765,T13453,1,1,1
674,T13629,1,1,1
69,T13795,1,1,1
2045,T13902,1,1,1
1565,T14006,1,1,1
1497,T14030,1,1,1
2108,T14224,1,1,1
877,T14231,1,1,1
509,T14380,1,1,1
1223,T14853,1,1,1
2078,T15068,1,1,1
700,T15107,1,1,1
256,T15497,1,1,1
235,T15636,1,1,1
2130,T15700,1,1,1
1153,T15722,1,1,1
1661,T15783,1,1,1
938,T15795,1,1,1
2184,T15914,1,1,1
2551,T16188,1,1,1
277,T16336,1,1,1
164,T16353,1,1,1
2839,T16514,1,1,1
1197,T16614,1,1,1
1785,T16688,1,1,1
1523,T16691,1,1,1
357,T16731,1,1,1
1917,T16739,1,1,1
1144,T16792,1,1,1
716,T16799,1,1,1
48,T17067,1,1,1
2084,T17140,1,1,1
1376,T17143,1,1,1
2082,T17163,1,1,1
1123,T17221,1,1,1
2461,T17248,1,1,1
1086,T17427,1,1,1
2070,T17552,1,1,1
730,T17814,1,1,1
2240,T18390,1,1,1
2797,T18477,1,1,1
872,T18796,1,1,1
2858,T18876,1,1,1
573,T18972,1,1,1
2777,T19229,1,1,1
3028,T19556,1,1,1
3002,T19567,1,1,1
2753,T19693,1,1,1
2977,T1RTG8,1,0,0
1359,T20033,1,1,1
240,T20178,1,1,1
1137,T20371,1,1,1
362,T20498,1,1,1
2884,T20585,1,1,1
404,T20669,1,1,1
2102,T21395,1,1,1
2711,T21669,1,1,1
1419,T22348,1,1,1
2947,T22658,1,1,1
855,T22839,1,1,1
414,T22976,1,1,1
2255,T22995,1,1,1
1722,T23036,1,1,1
1368,T23191,1,1,1
2059,T23666,1,1,1
2580,T23995,1,1,1
2419,T24718,1,1,1
2780,T24800,1,1,1
1644,T24823,1,1,1
977,T25005,1,0,0
1129,T25076,1,1,1
364,T25200,1,1,1
2682,T25265,1,1,1
2362,T25386,1,1,1
975,T25608,1,1,1
1871,T25847,1,1,1
943,T26774,1,1,1
1537,T26846,1,1,1
50,T26900,1,1,1
743,T26923,1,1,1
590,T27466,1,1,1
1557,T27889,1,1,1
1715,T27999,1,1,1
2421,T28043,1,1,1
973,T28153,1,1,1
32,T28330,1,1,1
735,T28993,1,1,1
874,T29095,1,1,1
1098,T29143,1,1,1
1869,T29500,1,1,1
156,T29630,1,1,1
2325,T29635,1,1,1
1903,T29712,1,1,1
2615,T29741,1,1,1
1353,T30163,1,1,1
2466,T30372,1,1,1
720,T30985,1,1,1
867,T31230,1,1,1
1680,T31603,1,1,1
1470,T31665,1,1,1
2066,T31818,1,1,1
2712,T31825,1,1,1
2819,T32262,1,1,1
940,T32369,1,1,1
1690,T32821,1,1,1
1275,T33455,1,1,1
856,T33491,1,1,1
126,T33966,1,1,1
652,T33990,1,1,1
490,T34239,1,1,1
1083,T34287,1,1,1
1411,T35063,1,1,1
2861,T35194,1,1,1
1132,T35212,1,1,1
246,T35591,1,1,1
1237,T35640,1,1,1
2464,T36053,1,1,1
2911,T36423,1,1,1
2169,T36576,1,1,1
470,T36612,1,1,1
1510,T36806,1,1,1
539,T36935,1,1,1
180,T37271,1,1,1
2488,T37360,1,1,1
811,T37848,1,1,1
1840,T37986,1,1,1
1301,T38087,1,1,1
1054,T38187,1,1,1
2482,T38325,1,1,1
2450,T38428,1,1,1
708,T38464,1,1,1
2324,T38877,1,1,1
1185,T38983,1,1,1
2253,T39195,1,1,1
205,T39321,1,1,1
269,T39486,1,1,1
2431,T39676,1,1,1
644,T39716,1,1,1
1000,T39797,1,1,1
2136,T40299,1,1,1
452,T40474,1,1,1
383,T40628,1,1,1
1793,T40683,1,1,1
1427,T40787,1,1,1
1363,T40954,1,1,1
1136,T41195,1,1,1
2728,T41702,1,1,1
1695,T41750,1,1,1
2981,T41820,1,1,1
2622,T41955,1,1,1
3024,T42120,1,1,1
942,T42247,1,1,1
559,T42354,1,1,1
1755,T42392,1,1,1
1416,T42890,1,1,1
1636,T42932,1,1,1
1338,T43206,1,1,1
2210,T43548,1,1,1
2480,T43589,1,1,1
344,T43605,1,1,1
1006,T43778,1,1,1
1657,T43793,1,1,1
2944,T43901,1,1,1
359,T44387,1,1,1
704,T44614,1,1,1
1201,T44861,1,1,1
1638,T44862,1,1,1
1344,T45591,1,1,1
2402,T45612,1,1,1
1799,T45755,1,1,1
2180,T46216,1,1,1
3054,T46263,1,1,1
305,T46482,1,1,1
984,T46526,1,1,1
1940,T46849,1,1,1
1076,T47098,1,1,1
777,T47236,1,1,1
1759,T47466,1,1,1
2838,T47610,1,1,1
253,T47657,1,1,1
1257,T47721,1,1,1
2940,T47731,1,1,1
203,T47995,1,1,1
1055,T48166,1,1,1
1241,T48358,1,1,1
1836,T48543,1,1,1
2006,T48548,1,1,1
2075,T49031,1,1,1
595,T49453,1,1,1
1692,T49542,1,1,1
2923,T49995,1,1,1
1087,T50007,1,1,1
685,T50699,1,1,1
1697,T51408,1,0,0
3069,T51464,1,1,1
1731,T51565,1,1,1
296,T51569,1,1,1
2670,T51666,1,1,1
2043,T51671,1,1,1
1037,T51996,1,1,1
167,T52067,1,1,1
2885,T52110,1,1,1
1038,T52112,1,1,1
891,T52513,1,1,1
1278,T52547,1,1,1
241,T52595,1,1,1
686,T52629,1,1,1
1101,T52719,1,1,1
2626,T53124,1,1,1
479,T53159,1,1,1
864,T53242,1,1,1
3049,T53251,1,1,1
945,T53600,1,1,1
767,T53612,1,1,1
1878,T53764,1,1,1
1438,T53904,1,1,1
1060,T54902,1,1,1
1580,T55005,1,1,1
494,T55244,1,1,1
1768,T55398,1,1,1
2200,T55689,1,1,1
254,T55703,1,1,1
3055,T55815,1,1,1
2331,T55817,1,1,1
592,T55826,1,1,1
1686,T55860,1,1,1
1216,T56104,1,1,1
2389,T56175,1,1,1
930,T56262,1,1,1
2725,T56308,1,1,1
488,T56365,1,1,1
2490,T56588,1,1,1
2290,T56871,1,1,1
1036,T57364,1,1,1
2697,T57613,1,1,1
501,T57907,1,1,1
946,T58178,1,1,1
1395,T58298,1,1,1
535,T58513,1,1,1
577,T58716,1,1,1
387,T58920,1,1,1
1501,T59122,1,1,1
1787,T59510,1,1,1
2092,T59577,1,1,1
583,T59654,1,1,1
1244,T59881,1,1,1
670,T60003,1,1,1
1562,T60004,1,1,1
2833,T60077,1,1,1
1146,T60362,1,1,1
2558,T60526,1,1,1
3007,T61033,1,1,1
2733,T61339,1,1,1
1960,T61622,1,1,1
200,T61722,1,1,1
2433,T62073,1,1,1
1626,T62266,1,1,1
1304,T62276,1,1,1
2392,T62431,1,1,1
1141,T62553,1,1,1
714,T62739,1,1,1
770,T62905,1,1,1
1622,T62974,1,1,1
2595,T63024,1,1,1
2854,T63303,1,1,1
1074,T63359,1,1,1
1578,T63414,1,1,1
18,T63580,1,1,1
2032,T63598,1,1,1
2495,T63803,1,1,1
2188,T63816,1,1,1
35,T64205,1,1,1
1,T64520,1,1,1
469,T64642,1,1,1
1390,T64682,1,1,1
2455,T64795,1,1,1
618,T65084,1,1,1
1490,T65864,1,1,1
2846,T65883,1,1,1
582,T65906,1,1,1
2515,T66016,1,1,1
2067,T66252,1,1,1
473,T66266,1,1,1
1971,T66665,1,1,1
2345,T67163,1,1,1
779,T67231,1,1,1
754,T67282,1,1,1
2167,T67363,1,1,1
1957,T67416,1,1,1
2207,T68001,1,1,1
937,T68114,1,1,1
651,T68253,1,1,1
165,T68265,1,1,1
2372,T68383,1,1,1
1650,T68443,1,1,1
2142,T68465,1,1,1
2236,T68668,1,1,1
279,T69986,1,1,1
2984,T69991,1,1,1
326,T70278,1,1,1
2813,T70449,1,1,1
1607,T70490,1,1,1
1898,T70797,1,1,1
1907,T70840,1,1,1
