,gene,label,prediction,label_pred
1733,Q8WXX7,0,0,0
2119,Q8WY22,0,0,0
2863,Q8WYA0,0,0,0
2892,Q8WYK2,1,0,0
1980,Q8WYN0,0,0,0
1388,Q8WZ59,0,0,0
192,Q8WZ73,0,0,0
2854,Q8XL08,1,0,0
251,Q91DD9,0,0,0
2616,Q91E96,0,0,0
525,Q91HJ9,0,0,0
2604,Q91UM2,0,0,0
2192,Q91VF5,0,0,0
831,Q92520,0,0,0
223,Q92530,0,0,0
2176,Q92541,0,0,0
2844,Q92542,0,0,0
2881,Q92567,0,0,0
329,Q92572,0,0,0
1173,Q92574,0,0,0
198,Q92597,0,0,0
2196,Q92598,1,0,0
2019,Q92609,0,0,0
512,Q92738,0,0,0
175,Q92797,0,0,0
1577,Q92802,0,0,0
601,Q92889,0,0,0
911,Q92902,0,0,0
2255,Q92903,0,0,0
2047,Q92945,1,0,0
1880,Q92989,0,0,0
988,Q93074,0,0,0
737,Q93083,1,0,0
1658,Q93088,1,1,1
2247,Q93100,0,0,0
1559,Q93D82,1,0,0
256,Q93EK7,1,0,0
1168,Q93RD8,1,0,0
449,Q93TU6,1,0,0
2157,Q93UV9,1,0,0
1469,Q948P5,0,0,0
2760,Q969G5,0,0,0
1146,Q969G6,1,1,1
2277,Q969K3,0,0,0
2568,Q969T7,0,0,0
1883,Q969W0,0,0,0
895,Q969W9,0,0,0
2875,Q969Z0,0,0,0
1451,Q969Z4,0,0,0
2986,Q96A00,0,0,0
2729,Q96A09,0,0,0
815,Q96A56,0,0,0
1213,Q96AM1,0,0,0
1964,Q96AQ1,0,0,0
2250,Q96B42,0,0,0
622,Q96B45,0,0,0
482,Q96BQ1,0,0,0
1703,Q96BT1,0,0,0
1621,Q96BT3,0,0,0
432,Q96BU1,0,0,0
3002,Q96BY9,0,0,0
2509,Q96BZ8,0,0,0
2376,Q96C03,0,0,0
2956,Q96C90,0,0,0
2614,Q96CJ1,0,0,0
1854,Q96CN9,0,0,0
301,Q96CS2,0,0,0
965,Q96CW1,0,0,0
2251,Q96D53,1,0,0
2826,Q96DC7,0,0,0
794,Q96DE9,0,0,0
2336,Q96DL1,0,0,0
1743,Q96E14,0,0,0
1207,Q96E29,0,0,0
435,Q96EL2,0,0,0
2861,Q96EL3,0,0,0
2200,Q96ER3,0,0,0
2955,Q96EZ4,0,0,0
2227,Q96F05,0,0,0
1083,Q96F07,0,0,0
1031,Q96F45,0,0,0
899,Q96F63,0,0,0
2122,Q96F86,0,0,0
2180,Q96FZ2,0,0,0
806,Q96G04,0,0,0
2489,Q96G21,0,0,0
2641,Q96G27,0,0,0
681,Q96GD3,1,0,0
2345,Q96GE9,0,0,0
164,Q96GX8,0,0,0
1152,Q96HA1,0,0,0
555,Q96HA9,0,0,0
875,Q96HJ9,0,0,0
1073,Q96HP0,0,0,0
1070,Q96HY6,0,0,0
2640,Q96I59,1,1,1
2478,Q96I99,1,1,1
1742,Q96IP4,0,0,0
687,Q96IR7,0,0,0
379,Q96IU2,0,0,0
2091,Q96IX9,0,0,0
48,Q96IZ6,0,0,0
1349,Q96IZ7,0,0,0
2944,Q96JW4,0,0,0
2852,Q96K12,0,0,0
376,Q96K30,0,0,0
2788,Q96KD3,0,0,0
2284,Q96KF2,0,0,0
1813,Q96KF7,0,0,0
964,Q96KG9,1,0,0
1908,Q96KK3,1,0,0
3008,Q96KT0,0,0,0
290,Q96KT6,0,0,0
1505,Q96KX2,0,0,0
1496,Q96LB3,0,0,0
328,Q96LB4,1,0,0
2382,Q96LK0,0,0,0
2937,Q96LL3,0,0,0
2679,Q96LR7,0,0,0
2757,Q96M27,0,0,0
672,Q96M29,0,0,0
2995,Q96M43,0,0,0
2328,Q96M78,0,0,0
1196,Q96M89,0,0,0
1091,Q96MA1,0,0,0
1947,Q96MB7,0,0,0
3065,Q96MF6,0,0,0
1179,Q96MT8,0,0,0
147,Q96MY1,0,0,0
1485,Q96N11,0,0,0
2683,Q96N16,0,0,0
1804,Q96N67,0,0,0
1309,Q96NA2,0,0,0
385,Q96NB3,0,0,0
2819,Q96NC0,0,0,0
1026,Q96NG3,0,0,0
414,Q96NH3,0,0,0
2506,Q96NT0,0,0,0
1291,Q96NX5,1,0,0
425,Q96NX9,0,0,0
88,Q96PD5,1,0,0
1008,Q96PE3,0,0,0
1805,Q96PH6,0,0,0
362,Q96PM9,0,0,0
666,Q96PP4,0,0,0
1715,Q96PP9,0,0,0
2209,Q96PS1,0,0,0
2135,Q96PV4,0,0,0
1350,Q96PX6,0,0,0
2449,Q96PY0,0,0,0
1192,Q96QD9,0,0,0
349,Q96QR8,0,0,0
2859,Q96RD7,1,0,0
2832,Q96RN5,0,0,0
2924,Q96RP7,0,0,0
2843,Q96RR1,0,0,0
2132,Q96RT6,0,0,0
2144,Q96RT7,0,0,0
2191,Q96S52,0,0,0
2558,Q96ST2,0,0,0
1158,Q96SZ5,0,0,0
1399,Q98178,0,0,0
2692,Q98GN8,1,0,0
24,Q98VG9,1,0,0
1028,Q99218,0,0,0
1646,Q99457,0,0,0
1185,Q99460,0,0,0
1661,Q99471,0,0,0
2824,Q99547,0,0,0
2569,Q99551,0,0,0
2268,Q99572,0,0,0
1582,Q99575,0,0,0
1667,Q99576,0,0,0
882,Q99594,0,0,0
692,Q99595,0,0,0
2942,Q99598,0,0,0
1161,Q99623,1,0,0
2912,Q99675,0,0,0
15,Q99687,0,0,0
1599,Q99805,0,0,0
1130,Q99873,1,0,0
1897,Q99935,0,0,0
2080,Q99966,0,0,0
1518,Q99IE6,0,0,0
968,Q99J56,0,0,0
1962,Q9ASZ1,0,0,0
712,Q9BPU9,0,0,0
447,Q9BQ08,0,0,0
1403,Q9BQ50,0,0,0
419,Q9BQ65,0,0,0
1705,Q9BQ70,0,0,0
1617,Q9BQ90,0,0,0
409,Q9BQA9,0,0,0
1657,Q9BQD7,0,0,0
2490,Q9BQE6,0,0,0
2477,Q9BQQ7,0,0,0
2814,Q9BR11,0,0,0
2416,Q9BR77,0,0,0
1714,Q9BRA2,0,0,0
1675,Q9BRB3,0,0,0
2305,Q9BRG1,0,0,0
2547,Q9BRP8,0,0,0
2470,Q9BRT3,0,0,0
1156,Q9BRV8,0,0,0
247,Q9BSD7,0,0,0
1495,Q9BSF0,0,0,0
2024,Q9BSH4,0,0,0
637,Q9BSV6,0,0,0
2735,Q9BSY4,0,0,0
1531,Q9BT43,0,0,0
1620,Q9BTE7,0,0,0
3024,Q9BTF0,0,0,0
2885,Q9BU23,0,0,0
614,Q9BU64,0,0,0
1128,Q9BU89,0,0,0
522,Q9BUF5,1,0,0
1920,Q9BUF7,0,0,0
1911,Q9BUH8,0,0,0
1594,Q9BUI4,0,0,0
1511,Q9BUT1,0,0,0
1345,Q9BV19,0,0,0
991,Q9BV86,0,0,0
2596,Q9BV90,0,0,0
2486,Q9BVG9,1,1,1
124,Q9BVL4,0,0,0
2085,Q9BVR0,0,0,0
1304,Q9BVS5,0,0,0
2241,Q9BVW5,0,0,0
80,Q9BVX2,0,0,0
1134,Q9BW71,0,0,0
353,Q9BWD3,0,0,0
1231,Q9BWJ2,0,0,0
1825,Q9BWL3,0,0,0
2947,Q9BX40,0,0,0
662,Q9BX93,0,0,0
2350,Q9BXA1,1,1,1
2797,Q9BXB7,0,0,0
63,Q9BXF9,0,0,0
2220,Q9BXG8,0,0,0
263,Q9BXI2,1,1,1
2053,Q9BXL8,0,0,0
2588,Q9BXP5,0,0,0
126,Q9BXS5,0,0,0
1829,Q9BXU0,0,0,0
45,Q9BXV9,0,0,0
79,Q9BY07,0,0,0
540,Q9BY12,0,0,0
616,Q9BYE3,0,0,0
2980,Q9BYG7,0,0,0
1752,Q9BYG8,0,0,0
97,Q9BYZ2,1,1,1
2238,Q9BZA0,0,0,0
1180,Q9BZE9,0,0,0
811,Q9BZF2,0,0,0
1245,Q9BZK3,0,0,0
2562,Q9BZM1,0,0,0
1935,Q9BZQ8,0,0,0
1298,Q9BZR8,0,0,0
371,Q9BZR9,0,0,0
177,Q9BZW4,0,0,0
1200,Q9C005,0,0,0
1353,Q9C091,0,0,0
2860,Q9C0C7,0,0,0
2821,Q9C0D7,0,0,0
2550,Q9C0E2,0,0,0
1651,Q9C0E8,0,0,0
2029,Q9C0F0,0,0,0
1951,Q9C9E3,0,0,0
2904,Q9CA51,0,0,0
1167,Q9DG02,0,0,0
949,Q9EPI9,0,0,0
2951,Q9ERE9,0,0,0
683,Q9ET39,0,0,0
2369,Q9F6D4,1,0,0
671,Q9FD87,1,0,0
1094,Q9FDN7,1,0,0
407,Q9FIW9,0,0,0
312,Q9GZQ3,0,0,0
2421,Q9GZQ8,0,0,0
159,Q9GZY1,0,0,0
1049,Q9GZY4,0,0,0
1527,Q9GZY6,0,0,0
3021,Q9H009,0,0,0
1723,Q9H019,0,0,0
149,Q9H0A8,0,0,0
1023,Q9H0D6,0,0,0
2009,Q9H115,0,0,0
554,Q9H147,0,0,0
212,Q9H1A3,0,0,0
1538,Q9H1C7,0,0,0
975,Q9H1D9,0,0,0
1823,Q9H1I8,0,0,0
2603,Q9H239,1,0,0
2252,Q9H270,0,0,0
2754,Q9H295,0,0,0
739,Q9H2G4,0,0,0
1760,Q9H2M9,0,0,0
1119,Q9H2W6,0,0,0
1329,Q9H305,0,0,0
1589,Q9H307,0,0,0
2333,Q9H313,0,0,0
439,Q9H3J6,0,0,0
515,Q9H3L0,0,0,0
2982,Q9H488,0,0,0
2413,Q9H496,0,0,0
489,Q9H503,0,0,0
249,Q9H5L6,0,0,0
959,Q9H5V7,0,0,0
2229,Q9H5X1,0,0,0
3068,Q9H633,0,0,0
1242,Q9H6B1,0,0,0
359,Q9H6J7,0,0,0
2962,Q9H6Q4,0,0,0
475,Q9H6T0,0,0,0
761,Q9H6U8,0,0,0
2927,Q9H6X2,1,0,0
530,Q9H6X5,0,0,0
2592,Q9H7P6,0,0,0
2605,Q9H7T9,0,0,0
1756,Q9H813,0,0,0
2919,Q9H816,0,0,0
234,Q9H840,0,0,0
404,Q9H853,1,0,0
2704,Q9H8G2,0,0,0
2161,Q9H8M9,0,0,0
744,Q9H8Q6,0,0,0
1645,Q9H944,0,0,0
2069,Q9H9C1,0,0,0
116,Q9H9S4,0,0,0
202,Q9H9Y4,0,0,0
1603,Q9HA90,0,0,0
1889,Q9HAV7,0,0,0
3063,Q9HB09,0,0,0
2546,Q9HB40,1,0,0
2005,Q9HBG7,0,0,0
1033,Q9HC07,0,0,0
2211,Q9HCD5,1,0,0
881,Q9HCI6,0,0,0
2456,Q9HCI7,0,0,0
1896,Q9HCM1,0,0,0
2156,Q9HCM3,0,0,0
1574,Q9HD40,1,1,1
922,Q9HUR5,1,0,0
901,Q9I5F3,1,0,0
2167,Q9I5I9,1,0,0
563,Q9IBI5,0,0,0
1812,Q9IDV6,0,0,0
2636,Q9INI3,0,0,0
721,Q9INI5,0,0,0
1233,Q9J3N4,0,0,0
2368,Q9JFD9,0,0,0
648,Q9JH45,0,0,0
2693,Q9K2N0,1,0,0
2269,Q9K578,1,0,0
2570,Q9KB30,1,0,0
1551,Q9KPI8,1,0,0
2172,Q9L6V3,1,0,0
1482,Q9L915,1,0,0
2632,Q9LAG2,1,0,0
503,Q9LVI4,0,0,0
1319,Q9M246,0,0,0
2675,Q9M8S6,0,0,0
1701,Q9NP79,0,0,0
478,Q9NPE2,0,0,0
2622,Q9NPE3,0,0,0
2894,Q9NPI5,0,0,0
1082,Q9NPI6,0,0,0
1835,Q9NPL8,0,0,0
1697,Q9NQ50,0,0,0
144,Q9NQ60,0,0,0
337,Q9NQ89,0,0,0
2130,Q9NQL2,0,0,0
320,Q9NQS7,1,0,0
411,Q9NQV5,0,0,0
764,Q9NR19,1,1,1
224,Q9NR33,1,0,0
1132,Q9NRP0,0,0,0
2335,Q9NS26,0,0,0
2725,Q9NSK0,0,0,0
952,Q9NSK7,0,0,0
1765,Q9NTK1,0,0,0
1709,Q9NU22,0,0,0
1722,Q9NUG6,0,0,0
596,Q9NUL5,0,0,0
814,Q9NUM4,0,0,0
2825,Q9NUP1,0,0,0
398,Q9NUU6,0,0,0
703,Q9NV64,0,0,0
717,Q9NV96,0,0,0
1261,Q9NVA1,0,0,0
2756,Q9NVC6,0,0,0
696,Q9NVF9,0,0,0
163,Q9NVH6,1,1,1
1656,Q9NVL8,0,0,0
904,Q9NVR5,0,0,0
2293,Q9NWD9,0,0,0
1736,Q9NWH7,0,0,0
1187,Q9NWQ8,0,0,0
40,Q9NWT8,0,0,0
381,Q9NWZ8,0,0,0
2452,Q9NX08,0,0,0
1766,Q9NX18,0,0,0
1827,Q9NX61,0,0,0
1839,Q9NX70,0,0,0
956,Q9NXF7,0,0,0
707,Q9NXG2,0,0,0
1976,Q9NXG6,1,1,1
401,Q9NXR8,0,0,0
1107,Q9NY65,1,1,1
623,Q9NYB0,0,0,0
2395,Q9NYM9,0,0,0
1057,Q9NYQ3,1,0,0
1473,Q9NYY8,0,0,0
2500,Q9NZC3,0,0,0
817,Q9NZD4,1,0,0
590,Q9NZF1,0,0,0
128,Q9NZH5,0,0,0
1255,Q9NZK7,1,0,0
1567,Q9NZY2,0,0,0
2700,Q9P031,0,0,0
2985,Q9P086,0,0,0
1136,Q9P0I2,0,0,0
578,Q9P0J6,0,0,0
3070,Q9P0L0,0,0,0
2432,Q9P0P8,0,0,0
2436,Q9P0S2,0,0,0
763,Q9P0S3,0,0,0
2101,Q9P0V8,0,0,0
859,Q9P1C3,0,0,0
957,Q9P1Q0,0,0,0
867,Q9P278,0,0,0
2467,Q9P2C4,0,0,0
2261,Q9P2D6,0,0,0
1140,Q9P2E8,0,0,0
718,Q9PX53,0,0,0
1922,Q9PX71,0,0,0
2195,Q9Q0L7,0,0,0
1021,Q9Q2P0,0,0,0
595,Q9QBB4,0,0,0
2306,Q9QJ14,0,0,0
1239,Q9QJ20,0,0,0
2794,Q9QJ24,0,0,0
1292,Q9QJ28,0,0,0
998,Q9QJ44,0,0,0
155,Q9QJ54,0,0,0
1189,Q9QJ56,0,0,0
779,Q9QMI3,0,0,0
984,Q9QNA5,0,0,0
1671,Q9QNB1,0,0,0
2225,Q9QNB3,0,0,0
951,Q9QSR1,0,0,0
2612,Q9QU30,0,0,0
460,Q9QWW1,0,0,0
82,Q9QY78,0,0,0
229,Q9R0N4,0,0,0
720,Q9RA47,1,0,0
2740,Q9RME2,1,0,0
1491,Q9S400,1,1,1
629,Q9S7M2,0,0,0
2239,Q9SI19,0,0,0
2793,Q9SJT8,0,0,0
2970,Q9TU23,0,0,0
1404,Q9TV66,0,0,0
1914,Q9U9I5,0,0,0
591,Q9UBC1,0,0,0
714,Q9UBN1,1,0,0
38,Q9UBQ0,0,0,0
2723,Q9UDX3,1,1,1
2630,Q9UDX5,0,0,0
2307,Q9UEE9,0,0,0
6,Q9UER7,0,0,0
1728,Q9UEU0,0,0,0
772,Q9UFG5,0,0,0
542,Q9UFV1,0,0,0
1377,Q9UG56,1,1,1
2910,Q9UGJ0,1,0,0
757,Q9UGL9,0,0,0
13,Q9UHA3,1,0,0
2491,Q9UHQ1,0,0,0
1874,Q9UHT4,0,0,0
1232,Q9UIL1,0,0,0
2351,Q9UJ90,1,0,0
2026,Q9UJT1,1,0,0
778,Q9UJW9,0,0,0
2626,Q9UJX0,0,0,0
603,Q9UK41,0,0,0
776,Q9UKL3,0,0,0
3042,Q9UKR5,0,0,0
1293,Q9UL40,0,0,0
3016,Q9ULE6,0,0,0
261,Q9ULI2,0,0,0
1118,Q9ULQ0,0,0,0
1751,Q9ULR5,0,0,0
1360,Q9UMR5,0,0,0
1205,Q9UMS5,0,0,0
2035,Q9UN81,0,0,0
2332,Q9UNA3,0,0,0
1157,Q9UNE7,0,0,0
1015,Q9UNL2,0,0,0
1903,Q9UNN4,0,0,0
1727,Q9UPQ8,0,0,0
307,Q9UPR6,0,0,0
384,Q9UQF0,0,0,0
980,Q9W9L6,0,0,0
1419,Q9WAK4,0,0,0
3058,Q9WGZ0,0,0,0
752,Q9WMB7,0,0,0
870,Q9WSV7,0,0,0
1917,Q9WT45,0,0,0
1679,Q9WXN1,1,0,0
1830,Q9WYE2,1,0,0
157,Q9WZI0,1,1,1
400,Q9WZX6,1,0,0
277,Q9X278,1,0,0
2201,Q9X286,1,0,0
2830,Q9Y234,0,1,1
736,Q9Y2A7,0,0,0
1632,Q9Y2B5,0,0,0
639,Q9Y2D1,1,0,0
3018,Q9Y2Z2,0,0,0
3067,Q9Y2Z4,1,1,1
1826,Q9Y305,0,0,0
316,Q9Y314,0,0,0
769,Q9Y316,0,0,0
1420,Q9Y3A4,0,0,0
2846,Q9Y3B6,0,0,0
279,Q9Y3C4,0,0,0
1286,Q9Y3D6,0,0,0
2840,Q9Y3S2,0,0,0
1371,Q9Y442,0,0,0
2070,Q9Y468,1,0,0
690,Q9Y487,1,0,0
1153,Q9Y4X0,0,0,0
2650,Q9Y586,0,0,0
1465,Q9Y5A9,0,0,0
2124,Q9Y5L2,0,0,0
1622,Q9Y5L5,0,0,0
2634,Q9Y5R6,0,0,0
2098,Q9Y5Z4,0,0,0
2194,Q9Y606,0,0,0
1069,Q9Y619,1,1,1
765,Q9Y664,0,0,0
366,Q9Y675,0,0,0
842,Q9Y697,1,1,1
1325,Q9Y698,1,0,0
138,Q9Y6B6,1,0,0
2221,Q9Y6F1,1,0,0
181,Q9Y6H6,1,0,0
1395,Q9Y6J3,0,0,0
969,Q9Y6Q5,0,0,0
735,Q9Y6R9,0,0,0
2752,Q9Y6X3,0,0,0
1190,Q9Y709,0,0,0
971,Q9YZ76,0,0,0
1558,Q9Z214,0,0,0
1767,Q9ZAG3,1,1,1
1219,Q9ZHG9,1,0,0
4,Q9ZK53,1,0,0
804,T00254,1,1,1
1218,T00302,1,1,1
2292,T01151,1,1,1
17,T01282,1,1,1
3053,T01908,1,1,1
1477,T01943,1,1,1
1570,T02318,1,1,1
1748,T02346,1,1,1
821,T02546,1,1,1
1438,T02562,1,1,1
1993,T02587,1,1,1
1446,T02937,1,1,1
1110,T03150,1,1,1
61,T03529,1,1,1
1409,T03661,1,1,1
840,T04386,1,1,1
536,T04393,1,1,1
2471,T04497,1,1,1
667,T04499,1,1,1
472,T04599,1,1,1
1470,T04689,1,1,1
1209,T04696,1,1,1
226,T04741,1,1,1
2076,T05031,1,1,1
450,T05409,1,1,1
2581,T05739,1,1,1
490,T05880,1,1,1
1338,T05904,1,1,1
2631,T06020,1,1,1
168,T06182,1,1,1
1299,T06475,1,1,1
851,T06525,1,1,1
2653,T06869,1,1,1
1423,T07035,1,1,1
1526,T07279,1,1,1
87,T07394,1,1,1
1434,T07448,1,1,1
335,T07591,1,1,1
2015,T07944,1,1,1
2977,T08029,1,1,1
424,T08123,1,1,1
1840,T08133,1,1,1
2149,T08156,1,1,1
241,T08198,1,1,1
1428,T08583,1,1,1
2774,T08647,1,1,1
1608,T08922,1,1,1
786,T09132,1,1,1
2043,T09266,1,1,1
1199,T09544,1,1,1
1798,T09572,1,1,1
1459,T10092,1,1,1
2685,T10118,1,1,1
1142,T10265,1,1,1
2629,T10383,1,1,1
1000,T10491,1,1,1
1659,T10577,1,1,1
2701,T10735,1,1,1
1106,T10877,1,1,1
789,T11203,1,1,1
2073,T11388,1,1,1
3013,T11808,1,1,1
1987,T11947,1,1,1
2457,T11966,1,1,1
1054,T12075,1,1,1
2045,T12241,1,1,1
132,T12279,1,1,1
105,T13201,1,0,0
2481,T13319,1,1,1
2189,T13609,1,1,1
985,T13863,1,1,1
2883,T13902,1,1,1
539,T14065,1,1,1
1779,T14121,1,1,1
123,T14143,1,1,1
2776,T14380,1,1,1
358,T14463,1,1,1
405,T14558,1,1,1
560,T14597,1,0,0
1542,T14630,1,1,1
1616,T15068,1,1,1
1234,T15441,1,1,1
2282,T15700,1,1,1
355,T15722,1,1,1
760,T15739,1,1,1
577,T15745,1,1,1
2925,T15783,1,1,1
1226,T15803,1,1,1
1682,T15822,1,1,1
2747,T15823,1,1,1
2827,T15851,1,1,1
2749,T15882,1,1,1
2417,T15888,1,1,1
2041,T16180,1,1,1
1859,T16285,1,1,1
74,T16336,1,1,1
9,T16353,1,1,1
208,T16398,1,1,1
3022,T16578,1,1,1
946,T16691,1,1,1
1928,T16799,1,1,1
1539,T16808,1,1,1
1244,T16888,1,1,1
429,T16993,1,1,1
1268,T17143,1,1,1
2426,T17523,1,1,1
1636,T17642,1,1,1
1253,T17814,1,1,1
516,T18978,1,1,1
766,T19110,1,1,1
1111,T19433,1,1,1
1330,T19615,1,1,1
2837,T19852,1,1,1
860,T1RTG8,1,0,0
1738,T20033,1,1,1
2929,T20251,1,1,1
795,T20333,1,1,1
474,T20514,1,1,1
2319,T20542,1,1,1
740,T20578,1,1,1
240,T20669,1,1,1
1847,T20709,1,1,1
796,T20761,1,1,1
265,T20776,1,1,1
66,T20953,1,1,1
1588,T21580,1,1,1
2526,T21829,1,1,1
2800,T21945,1,1,1
3064,T21960,1,1,1
2889,T22095,1,1,1
2514,T22118,1,1,1
2933,T22212,1,1,1
880,T22284,1,1,1
1612,T22285,1,1,1
2030,T23145,1,1,1
2920,T23409,1,1,1
2954,T23489,1,1,1
506,T23606,1,1,1
1129,T23666,1,1,1
2513,T23688,1,1,1
2140,T23785,1,1,1
1312,T24127,1,1,1
253,T24211,1,1,1
187,T24373,1,1,1
1055,T24548,1,1,1
133,T24587,1,1,1
2998,T24595,1,1,1
1870,T24626,1,1,1
2223,T24634,1,1,1
115,T24800,1,1,1
990,T24820,1,1,1
2990,T24965,1,1,1
1841,T24979,1,1,1
1265,T25005,1,0,0
705,T25861,1,1,1
1949,T26357,1,1,1
3044,T26741,1,1,1
2575,T26846,1,1,1
2907,T27137,1,1,1
211,T27198,1,1,1
42,T27297,1,1,1
3061,T27376,1,1,1
1027,T27418,1,1,1
2077,T27889,1,1,1
2876,T27944,1,1,1
800,T27954,1,1,1
1085,T28444,1,1,1
1851,T28661,1,1,1
470,T28722,1,1,1
1004,T28887,1,1,1
1676,T29024,1,1,1
465,T29339,1,1,1
2903,T29481,1,1,1
166,T29712,1,1,1
878,T30035,1,1,1
826,T30085,1,1,1
1413,T30219,1,1,1
849,T30356,1,1,1
1241,T30614,1,1,1
2773,T30823,1,1,1
102,T30834,1,1,1
220,T30985,1,1,1
2296,T31297,1,1,1
2275,T31406,1,1,1
1097,T31603,1,1,1
12,T31935,1,1,1
658,T32369,1,1,1
2244,T32498,1,1,1
545,T32780,1,1,1
2627,T33425,1,1,1
1288,T33584,1,1,1
650,T33641,1,1,1
1957,T33765,1,1,1
1625,T33846,1,1,1
2555,T33931,1,1,1
2536,T33990,1,1,1
1561,T34234,1,1,1
437,T34429,1,1,1
2018,T34562,1,1,1
1517,T34601,1,1,1
485,T34708,1,1,1
1528,T35640,1,1,1
1856,T35734,1,1,1
2259,T35799,1,1,1
3031,T36053,1,1,1
2243,T36292,1,1,1
700,T36483,1,1,1
1102,T36508,1,1,1
521,T37154,1,1,1
2388,T37510,1,1,1
1455,T37541,1,1,1
1942,T37742,1,1,1
1322,T37986,1,1,1
2667,T38161,1,1,1
2438,T38166,1,1,1
96,T38257,1,1,1
2733,T38428,1,1,1
100,T38877,1,1,1
55,T38950,1,1,1
5,T39321,1,1,1
2599,T39676,1,1,1
1545,T39797,1,1,1
2694,T39855,1,1,1
1595,T39996,1,1,1
367,T40299,1,1,1
479,T40474,1,1,1
19,T40545,1,1,1
2618,T40556,1,1,1
1778,T40696,1,1,1
2102,T41646,1,1,1
1862,T41702,1,1,1
2548,T41750,1,1,1
369,T42354,1,1,1
2657,T42446,1,1,1
461,T42838,1,1,1
2659,T42890,1,1,1
2899,T43031,1,1,1
1807,T43289,1,1,1
670,T43817,1,1,1
2926,T43842,1,1,1
2181,T44011,1,1,1
2935,T44068,1,1,1
1467,T44190,1,1,1
2497,T44282,1,1,1
2168,T44341,1,1,1
2818,T44387,1,1,1
108,T44515,1,1,1
2507,T44614,1,1,1
1341,T44682,1,1,1
2502,T44684,1,1,1
1366,T44961,1,1,1
1706,T45182,1,1,1
2586,T45287,1,1,1
2991,T45593,1,1,1
1301,T45888,1,1,1
1572,T46060,1,1,1
161,T46318,1,1,1
2033,T46360,1,1,1
642,T46515,1,1,1
491,T46546,1,1,1
1696,T46828,1,1,1
1041,T46849,1,1,1
682,T46871,1,1,1
318,T46937,1,1,1
2089,T47098,1,1,1
1924,T47306,1,1,1
2442,T47415,1,1,1
2736,T47498,1,1,1
1785,T47610,1,1,1
905,T47818,1,1,1
2674,T47864,1,1,1
1150,T48166,1,1,1
2162,T48358,1,1,1
1315,T48703,1,1,1
2758,T48812,1,1,1
130,T49146,1,1,1
2930,T49542,1,1,1
996,T49630,1,1,1
2532,T49888,1,1,1
2560,T49898,1,1,1
2075,T49925,1,1,1
2260,T49948,1,1,1
2748,T49995,1,1,1
1133,T50072,1,1,1
2900,T50444,1,1,1
1109,T50547,1,1,1
2002,T50699,1,1,1
406,T50823,1,1,1
770,T50912,1,1,1
2433,T50942,1,1,1
1037,T51146,1,1,1
396,T51282,1,1,1
1081,T51666,1,1,1
1732,T51671,1,1,1
283,T51698,1,1,1
2300,T51883,1,1,1
557,T52227,1,1,1
1063,T52297,1,1,1
1985,T52389,1,1,1
788,T52771,1,1,1
2337,T52790,1,1,1
2129,T52796,1,1,1
2573,T52886,1,1,1
995,T52937,1,1,1
1499,T52946,1,1,1
1960,T53186,1,1,1
544,T53251,1,1,1
2539,T53524,1,0,0
538,T53640,1,1,1
857,T53764,1,1,1
216,T53890,1,1,1
69,T54055,1,1,1
2786,T54132,1,1,1
2898,T54156,1,1,1
1693,T54472,1,1,1
106,T54606,1,1,1
3017,T54711,1,1,1
182,T54771,1,1,1
1488,T54902,1,1,1
1100,T55094,1,1,1
1534,T55398,1,1,1
1466,T55435,1,1,1
822,T55616,1,1,1
1227,T55689,1,1,1
2561,T55709,1,1,1
2331,T55729,1,1,1
502,T55826,1,1,1
2897,T55860,1,1,1
2973,T55863,1,1,1
1867,T55948,1,1,1
1868,T56057,1,1,1
1346,T56308,1,1,1
1977,T57006,1,1,1
1689,T57316,1,1,1
21,T57364,1,1,1
310,T57421,1,1,1
2744,T57680,1,1,1
2688,T57843,1,1,1
1973,T58093,1,1,1
2608,T58130,1,1,1
2290,T58216,1,1,1
2496,T58449,1,1,1
387,T58495,1,1,1
1258,T58920,1,1,1
734,T59001,1,1,1
698,T59082,1,1,1
231,T59136,1,1,1
201,T59686,1,1,1
1721,T60156,1,1,1
2406,T60529,1,1,1
1013,T60606,1,1,1
1182,T60631,1,0,0
1279,T60693,1,1,1
2916,T61227,1,1,1
1776,T61544,1,1,1
1415,T62266,1,1,1
2708,T62306,1,1,1
2642,T62390,1,1,1
1717,T62431,1,1,1
2299,T62548,1,1,1
2138,T62974,1,1,1
95,T63484,1,1,1
1543,T63512,1,1,1
345,T63609,1,1,1
2463,T63747,1,1,1
1051,T63851,1,1,1
1796,T64053,1,1,1
2362,T64074,1,1,1
2377,T65200,1,1,1
2017,T65783,1,1,1
2429,T66505,1,1,1
2340,T66538,1,1,1
3009,T66665,1,1,1
2038,T66964,1,1,1
1694,T67079,1,1,1
248,T67540,1,1,1
1405,T67754,1,1,1
1252,T68290,1,1,1
2534,T68525,1,1,1
1278,T68547,1,0,0
838,T68887,1,1,1
1803,T69121,1,1,1
2190,T69192,1,1,1
1939,T69336,1,1,1
2643,T69375,1,1,1
2207,T69685,1,1,1
1725,T70027,1,1,1
1203,T70234,1,1,1
441,T70633,1,1,1
2957,T70685,1,1,1
2359,T70792,1,1,1
528,T71011,1,1,1
2263,T71205,1,1,1
1171,T71230,1,1,1
1116,T71367,1,1,1
1311,T71377,1,1,1
787,T72120,1,1,1
