,gene,label,prediction,label_pred
2971,Q93096,0,1,1
499,Q939D2,1,0,0
2202,Q93LE9,1,0,0
854,Q93UV9,1,0,0
2117,Q948P5,0,0,0
1170,Q95460,1,0,0
3047,Q969F2,0,0,0
1149,Q969H8,0,0,0
389,Q969Q0,0,0,0
2016,Q969V4,0,0,0
1632,Q969W1,0,0,0
1205,Q969X0,0,0,0
2733,Q969Y0,0,0,0
1783,Q96AM1,0,1,1
2770,Q96B21,0,0,0
1060,Q96BJ3,0,0,0
2554,Q96BM0,0,0,0
2378,Q96BX8,0,0,0
1433,Q96BY9,0,0,0
2201,Q96C57,0,0,0
1328,Q96C74,0,0,0
683,Q96CG8,0,0,0
2086,Q96CS3,0,0,0
538,Q96D46,0,1,1
43,Q96D53,1,0,0
750,Q96DX8,0,1,1
9,Q96EK5,0,0,0
2898,Q96EK7,0,1,1
891,Q96EK9,0,1,1
2230,Q96ER3,0,0,0
1144,Q96ES7,0,0,0
1574,Q96ET8,0,0,0
1388,Q96EU7,0,0,0
827,Q96F07,0,0,0
1836,Q96F45,0,0,0
846,Q96FH0,0,0,0
2325,Q96G01,0,0,0
932,Q96G27,0,0,0
1487,Q96GA3,0,0,0
1449,Q96GI7,0,0,0
2867,Q96GN5,0,0,0
2774,Q96GQ5,0,0,0
610,Q96GR2,1,0,0
751,Q96H22,0,0,0
762,Q96H96,0,0,0
2029,Q96HA9,0,0,0
2292,Q96HJ3,0,0,0
507,Q96HY6,0,0,0
773,Q96I45,0,0,0
515,Q96I59,1,1,1
916,Q96IP4,0,0,0
537,Q96IX9,0,0,0
132,Q96IZ2,0,0,0
2181,Q96JB2,0,0,0
2375,Q96KF2,0,0,0
588,Q96KX2,0,0,0
88,Q96LC9,0,0,0
560,Q96LL3,0,0,0
2221,Q96LL4,0,0,0
431,Q96LR7,0,0,0
1213,Q96LT7,0,0,0
2858,Q96LW4,0,1,1
717,Q96LW7,0,0,0
2379,Q96M11,0,0,0
1065,Q96M27,0,0,0
2905,Q96M43,0,0,0
1399,Q96M53,0,0,0
1973,Q96M63,0,0,0
2249,Q96MA6,1,0,0
2685,Q96MA6,0,0,0
1189,Q96MC2,0,0,0
123,Q96MD2,0,0,0
64,Q96MF7,0,0,0
982,Q96MT4,0,0,0
2079,Q96MW7,0,0,0
195,Q96MY1,0,0,0
1259,Q96MZ4,0,0,0
378,Q96N23,0,0,0
1283,Q96N28,0,1,1
2036,Q96N46,0,0,0
1954,Q96N67,0,0,0
1389,Q96NA2,0,0,0
570,Q96NB3,0,0,0
1752,Q96NL0,0,0,0
464,Q96NS8,0,0,0
2719,Q96NY9,0,0,0
322,Q96P88,1,1,1
1232,Q96PD5,1,0,0
2704,Q96PE3,0,1,1
1154,Q96PG8,0,0,0
970,Q96PH6,0,0,0
1157,Q96PX6,0,0,0
1735,Q96QF0,0,0,0
1498,Q96QF7,0,0,0
1871,Q96QR1,0,0,0
1997,Q96QU4,0,0,0
2888,Q96R06,0,0,0
2140,Q96RT8,0,0,0
1519,Q96S44,0,1,1
2534,Q96S65,0,0,0
296,Q96S66,0,0,0
1464,Q96ST8,0,0,0
1443,Q96T17,0,0,0
2981,Q96TC7,0,0,0
1398,Q98199,0,0,0
1916,Q98277,0,0,0
147,Q98VG9,1,0,0
1623,Q99456,1,0,0
2635,Q99457,0,0,0
1565,Q99633,0,0,0
1551,Q99689,0,0,0
226,Q99766,0,0,0
2843,Q99829,1,1,1
256,Q99865,0,0,0
2908,Q99871,0,0,0
315,Q99990,0,0,0
301,Q99996,0,0,0
2297,Q9A5I5,1,1,1
1192,Q9AQS0,1,0,0
2879,Q9ASZ1,0,0,0
842,Q9BL02,0,0,0
2113,Q9BPU9,0,1,1
2468,Q9BPW8,0,0,0
118,Q9BQ48,0,0,0
1948,Q9BQA9,0,0,0
1898,Q9BQE4,0,0,0
1059,Q9BQP7,0,0,0
2803,Q9BR10,0,0,0
1439,Q9BR46,0,0,0
2105,Q9BRG1,0,0,0
2066,Q9BRP8,0,0,0
1535,Q9BRQ6,0,0,0
1001,Q9BRR3,0,0,0
2864,Q9BS16,0,0,0
2821,Q9BSA9,0,0,0
2269,Q9BSF0,0,0,0
1073,Q9BSU1,0,0,0
93,Q9BSY9,0,0,0
2498,Q9BTE3,0,0,0
2506,Q9BTE7,0,0,0
2892,Q9BU76,0,0,0
2690,Q9BUA3,0,0,0
1755,Q9BUH6,0,0,0
3021,Q9BUN8,0,0,0
1070,Q9BUX1,0,0,0
429,Q9BV44,0,0,0
823,Q9BV87,0,1,1
2090,Q9BVG4,0,0,0
1527,Q9BVI0,0,1,1
3008,Q9BVJ6,0,0,0
2440,Q9BVJ7,0,1,1
1610,Q9BVV8,0,0,0
1682,Q9BVW6,0,0,0
1522,Q9BWD3,0,1,1
1041,Q9BWG4,0,0,0
684,Q9BWL3,0,0,0
185,Q9BXC9,0,0,0
1409,Q9BXE9,0,1,1
2673,Q9BXI3,0,0,0
691,Q9BXL5,0,0,0
2188,Q9BXT2,1,1,1
3012,Q9BXT5,0,0,0
1542,Q9BXT8,0,0,0
109,Q9BXU0,0,0,0
766,Q9BXU2,0,0,0
371,Q9BXW4,0,0,0
2022,Q9BY08,0,0,0
1097,Q9BYD2,0,0,0
252,Q9BYD5,0,0,0
269,Q9BYG0,0,0,0
1790,Q9BYG8,0,0,0
1741,Q9BYI3,0,1,1
777,Q9BYN8,0,0,0
744,Q9BYR6,0,0,0
130,Q9BYW3,0,0,0
3069,Q9BZ71,0,0,0
1817,Q9BZA5,0,0,0
363,Q9BZE1,0,0,0
2805,Q9BZE4,0,1,1
400,Q9BZL3,0,0,0
1463,Q9BZW4,0,0,0
626,Q9C073,0,0,0
2930,Q9C086,0,0,0
514,Q9C093,0,0,0
2175,Q9C0B7,0,0,0
153,Q9C0C7,0,1,1
2651,Q9C0D4,0,0,0
1281,Q9C0E2,0,0,0
1005,Q9C0E8,0,0,0
2272,Q9C0H9,0,0,0
1009,Q9C0I3,0,0,0
1273,Q9C5K8,0,0,0
880,Q9DHD5,0,0,0
2061,Q9DUC3,0,0,0
1185,Q9DUC5,0,0,0
647,Q9E2H5,0,0,0
2578,Q9EA40,0,0,0
2836,Q9ENK9,0,0,0
77,Q9EPI9,0,1,1
1324,Q9ESN9,0,0,0
483,Q9GLR1,0,0,0
2876,Q9GZU0,0,0,0
2319,Q9H019,0,0,0
1000,Q9H061,0,0,0
2497,Q9H063,0,0,0
1250,Q9H069,0,0,0
3042,Q9H094,0,0,0
1823,Q9H0E3,0,0,0
2056,Q9H0G5,0,0,0
1767,Q9H0H0,0,0,0
1424,Q9H0I3,0,0,0
124,Q9H0X4,0,0,0
192,Q9H171,0,1,1
134,Q9H1A3,0,0,0
381,Q9H1A7,0,0,0
1102,Q9H1B4,0,1,1
2580,Q9H1M0,0,0,0
887,Q9H1M4,0,0,0
1458,Q9H1Y0,0,0,0
228,Q9H2G9,0,0,0
1966,Q9H2K0,0,0,0
2300,Q9H2M3,1,1,1
1286,Q9H3H9,0,0,0
90,Q9H3S5,0,0,0
999,Q9H492,0,0,0
1258,Q9H4I9,0,0,0
1680,Q9H4M7,1,1,1
2647,Q9H4P4,0,1,1
2878,Q9H4X1,0,0,0
1509,Q9H579,0,0,0
922,Q9H5U6,0,0,0
2588,Q9H5V7,0,0,0
368,Q9H5V9,0,0,0
2428,Q9H6A9,0,1,1
276,Q9H6F5,0,0,0
235,Q9H6J7,0,0,0
1191,Q9H6K4,0,0,0
2937,Q9H6L2,0,0,0
983,Q9H6R4,0,0,0
1294,Q9H6X5,0,0,0
959,Q9H706,0,0,0
2387,Q9H773,0,0,0
792,Q9H7T0,0,0,0
3040,Q9H7X2,0,0,0
1408,Q9H853,1,1,1
1943,Q9H8G2,0,0,0
1834,Q9H8J5,0,0,0
575,Q9H8P0,1,0,0
708,Q9H8W3,0,0,0
2143,Q9H8X2,0,0,0
2518,Q9H8Y1,0,0,0
1195,Q9H900,0,0,0
291,Q9H999,0,0,0
508,Q9H9J2,0,0,0
724,Q9H9Y2,0,0,0
1726,Q9HAI6,0,0,0
2053,Q9HAJ7,0,0,0
2912,Q9HAN9,1,1,1
2705,Q9HAS0,0,0,0
2231,Q9HAT8,0,0,0
1068,Q9HAU5,0,0,0
1383,Q9HAV7,0,0,0
705,Q9HB65,0,0,0
2812,Q9HBG7,0,1,1
1153,Q9HBL8,1,1,1
92,Q9HBM6,0,1,1
2452,Q9HBQ8,0,0,0
2182,Q9HBU6,0,0,0
2745,Q9HC57,0,0,0
70,Q9HC77,0,0,0
2097,Q9HCE3,0,0,0
1406,Q9HCE5,0,0,0
1731,Q9HCG7,0,0,0
1312,Q9HCI6,0,0,0
2709,Q9HCI7,0,1,1
166,Q9HCJ5,0,0,0
1397,Q9HCM7,0,0,0
858,Q9HCU8,0,0,0
2286,Q9HD15,0,0,0
1804,Q9HD87,0,0,0
3050,Q9HD89,0,0,0
2442,Q9HDC9,0,0,0
1665,Q9HTN2,1,1,1
1133,Q9HVJ6,1,0,0
1481,Q9HYN5,1,0,0
1536,Q9I5I9,1,0,0
966,Q9IBI5,0,0,0
2788,Q9IK92,0,0,0
1181,Q9INI2,0,0,0
938,Q9INI3,0,0,0
1364,Q9INI4,0,1,1
2451,Q9J6K8,0,0,0
1296,Q9JF93,0,0,0
1868,Q9JFD9,0,0,0
861,Q9JFF2,0,0,0
657,Q9JK82,0,0,0
2838,Q9KQN0,1,1,1
196,Q9KWT6,1,0,0
1459,Q9L915,1,0,0
1276,Q9LJW5,0,0,0
2556,Q9LQW3,0,0,0
1927,Q9LVI4,0,0,0
2171,Q9M0N8,0,0,0
2,Q9M7Q7,0,0,0
945,Q9M8S6,0,0,0
1959,Q9N2J8,0,0,0
2017,Q9N2K0,0,0,0
1570,Q9NNZ6,0,0,0
881,Q9NP70,0,0,0
847,Q9NP77,0,0,0
240,Q9NP98,0,0,0
149,Q9NPA1,1,0,0
2167,Q9NPC1,1,1,1
1810,Q9NPC6,0,0,0
2166,Q9NPF5,0,0,0
784,Q9NPH2,1,0,0
795,Q9NPJ6,0,0,0
1851,Q9NQ11,0,0,0
519,Q9NQ60,0,0,0
471,Q9NQG5,0,0,0
1493,Q9NQM4,0,0,0
2159,Q9NQP4,0,0,0
2962,Q9NQS1,0,0,0
2415,Q9NQU5,1,0,0
1799,Q9NQZ6,0,0,0
1594,Q9NR19,1,1,1
2642,Q9NR63,1,1,1
2861,Q9NRC1,0,0,0
501,Q9NRM1,0,0,0
1478,Q9NRP2,0,0,0
981,Q9NRQ2,0,0,0
1352,Q9NRQ5,0,0,0
1401,Q9NRR8,0,0,0
2121,Q9NRX2,0,0,0
1138,Q9NRY2,0,0,0
2874,Q9NSA3,0,0,0
2417,Q9NTI7,0,0,0
1373,Q9NTN3,0,1,1
2575,Q9NTU4,0,0,0
1431,Q9NU22,0,0,0
2326,Q9NUB1,1,1,1
2598,Q9NUG4,0,0,0
33,Q9NUM4,0,0,0
473,Q9NUS5,0,0,0
1295,Q9NV29,0,0,0
2220,Q9NV56,0,0,0
1812,Q9NV64,0,0,0
571,Q9NVC6,0,0,0
1982,Q9NVF9,0,0,0
53,Q9NVH2,0,0,0
2488,Q9NVM1,0,0,0
443,Q9NVR2,0,0,0
1480,Q9NWA0,0,0,0
949,Q9NWB7,0,0,0
1442,Q9NWF9,0,0,0
1529,Q9NWK9,0,0,0
150,Q9NWT6,1,0,0
3017,Q9NWZ5,1,0,0
2999,Q9NX04,0,0,0
1786,Q9NX14,0,0,0
856,Q9NX47,0,1,1
700,Q9NX95,0,0,0
1473,Q9NXE8,0,0,0
1444,Q9NXF8,0,0,0
1280,Q9NXG6,1,1,1
79,Q9NY56,1,1,1
2959,Q9NY59,1,1,1
2925,Q9NY87,0,0,0
877,Q9NYC9,0,0,0
2130,Q9NYP3,0,0,0
554,Q9NYQ3,1,0,0
1567,Q9NYY8,0,0,0
1762,Q9NZ09,0,0,0
1058,Q9NZ63,0,0,0
448,Q9NZ81,0,0,0
754,Q9NZB2,0,1,1
645,Q9NZH4,0,0,0
62,Q9NZH5,0,0,0
1702,Q9NZH7,0,0,0
546,Q9NZJ6,0,0,0
415,Q9P003,0,0,0
2813,Q9P013,0,0,0
1734,Q9P055,0,0,0
2288,Q9P0I2,0,0,0
2840,Q9P0S9,0,0,0
2633,Q9P109,0,0,0
69,Q9P1A2,0,1,1
2224,Q9P1F3,0,0,0
1568,Q9P1Q0,0,0,0
566,Q9P1Z2,0,0,0
1038,Q9P242,0,0,0
2555,Q9P253,0,0,0
1245,Q9P286,1,0,0
1981,Q9P291,0,0,0
1353,Q9P298,0,0,0
1233,Q9P2B4,0,0,0
2842,Q9P2M4,0,0,0
857,Q9P2N6,1,0,0
2026,Q9P2X7,0,0,0
2450,Q9P2Y5,0,0,0
1830,Q9PX53,0,0,0
2021,Q9PZT0,0,0,0
1580,Q9Q2P0,0,0,0
2045,Q9QAX0,0,0,0
2655,Q9QB84,0,0,0
1803,Q9QBG0,0,0,0
1224,Q9QJ10,0,0,0
1355,Q9QJ25,0,0,0
2393,Q9QJ28,0,0,0
1304,Q9QJ43,0,0,0
2260,Q9QNA8,0,0,0
1322,Q9QY78,0,1,1
171,Q9QZH2,0,1,1
826,Q9R0N3,0,0,0
1910,Q9R152,0,1,1
2013,Q9RC23,1,0,0
3036,Q9RP17,1,0,0
671,Q9RVD6,1,1,1
1483,Q9RZ04,1,0,0
2706,Q9SCX5,0,0,0
2435,Q9SD40,0,0,0
1533,Q9SH69,0,0,0
2225,Q9SI19,0,0,0
1327,Q9TUI4,0,0,0
1063,Q9U9I5,0,0,0
1412,Q9UBB4,0,0,0
1440,Q9UBC9,0,0,0
452,Q9UBF1,0,0,0
81,Q9UBI1,0,0,0
1908,Q9UBK8,1,1,1
1539,Q9UBK9,0,0,0
1308,Q9UBL9,0,0,0
1589,Q9UBL9,1,0,0
1469,Q9UBQ6,1,0,0
2328,Q9UBR5,0,0,0
78,Q9UF83,0,0,0
59,Q9UFV1,0,0,0
334,Q9UFW8,0,1,1
216,Q9UG56,1,1,1
1362,Q9UGB7,0,0,0
818,Q9UH62,0,0,0
2094,Q9UHA2,0,0,0
1766,Q9UHA4,0,0,0
1619,Q9UHN6,0,0,0
1049,Q9UHU1,0,0,0
1630,Q9UHY7,1,0,0
1111,Q9UI30,0,0,0
1869,Q9UID6,0,0,0
439,Q9UII6,0,1,1
1881,Q9UIL8,0,1,1
1547,Q9UIV1,0,1,1
1392,Q9UJ42,0,0,0
1282,Q9UJ68,1,1,1
716,Q9UJ70,1,1,1
1321,Q9UJ94,0,0,0
2741,Q9UJ96,1,1,1
2091,Q9UJX5,0,0,0
1936,Q9UK00,0,0,0
1359,Q9UK23,1,1,1
2131,Q9UK28,0,0,0
735,Q9UK76,0,0,0
1605,Q9UKJ0,0,1,1
1129,Q9UKL3,0,0,0
1112,Q9UKU7,1,1,1
2777,Q9UL41,0,1,1
2880,Q9UL45,0,0,0
58,Q9ULB1,1,1,1
2569,Q9ULE3,0,0,0
2827,Q9ULG3,0,0,0
2543,Q9ULI2,0,0,0
687,Q9ULM3,0,0,0
1087,Q9ULR0,0,0,0
1019,Q9ULW6,0,0,0
2854,Q9ULX3,0,0,0
2654,Q9ULX6,0,0,0
2965,Q9ULY5,1,0,0
801,Q9UM82,0,0,0
2608,Q9UMR5,0,0,0
2342,Q9UMS0,0,0,0
1326,Q9UMZ2,0,0,0
785,Q9UNH5,0,0,0
2958,Q9UPM9,0,0,0
1838,Q9UPT6,0,0,0
1429,Q9UPV9,0,0,0
347,Q9UPZ3,0,1,1
839,Q9UQ05,1,1,1
814,Q9W0K0,0,0,0
979,Q9WC65,0,0,0
2160,Q9WFZ0,0,0,0
406,Q9WGY9,0,0,0
1912,Q9WGZ1,0,0,0
1251,Q9WT06,0,0,0
2444,Q9WT46,0,0,0
1537,Q9WVJ5,0,0,0
202,Q9WWU5,1,0,0
1550,Q9WYS2,1,0,0
1274,Q9WZI0,1,1,1
552,Q9X022,1,0,0
3011,Q9X0V0,1,0,0
292,Q9X108,1,1,1
1367,Q9X112,1,1,1
663,Q9X1F0,1,0,0
2092,Q9X266,1,1,1
158,Q9X278,1,0,0
963,Q9X5N2,1,0,0
2015,Q9XB59,1,0,0
2977,Q9XB61,1,0,0
1215,Q9XH46,0,0,0
2956,Q9Y255,0,1,1
284,Q9Y262,0,0,0
1297,Q9Y284,0,0,0
930,Q9Y286,1,1,1
1960,Q9Y296,1,0,0
2120,Q9Y2G0,0,0,0
1054,Q9Y2G1,0,0,0
1672,Q9Y2H9,1,0,0
1608,Q9Y2K5,0,0,0
2955,Q9Y2R0,0,0,0
2682,Q9Y2U8,0,0,0
2610,Q9Y2V0,0,0,0
1900,Q9Y2Y0,0,0,0
2939,Q9Y2Y1,0,0,0
2391,Q9Y2Y6,0,0,0
482,Q9Y2Z4,1,1,1
1206,Q9Y3D0,0,0,0
1773,Q9Y3F1,0,0,0
2107,Q9Y3Q8,0,0,0
289,Q9Y3R5,0,0,0
1263,Q9Y3T6,0,1,1
2776,Q9Y3X0,0,0,0
2561,Q9Y471,0,1,1
2531,Q9Y4B5,0,0,0
2683,Q9Y4F4,0,0,0
1745,Q9Y4I5,1,0,0
2403,Q9Y4P8,0,0,0
2412,Q9Y4P9,0,1,1
996,Q9Y4R7,1,0,0
529,Q9Y5R2,1,0,0
2612,Q9Y663,1,1,1
492,Q9Y672,0,0,0
602,Q9Y689,1,1,1
946,Q9Y6C7,0,0,0
2565,Q9Y6E0,1,1,1
1090,Q9Y6I3,1,1,1
1117,Q9Y6K8,0,0,0
74,Q9Y6N1,0,0,0
234,Q9Y6R1,0,0,0
2991,Q9Y6R9,0,0,0
2760,Q9Z4J7,1,0,0
2721,Q9ZGI2,1,0,0
604,Q9ZHG9,1,0,0
265,Q9ZNA2,1,1,1
2422,T00419,1,1,1
1980,T00496,1,1,1
844,T00663,1,1,1
2028,T01725,1,1,1
1184,T01973,1,1,1
302,T02228,1,1,1
113,T02231,1,1,1
3020,T02258,1,1,1
2989,T02333,1,1,1
2196,T02343,1,1,1
3000,T02469,1,1,1
1660,T02677,1,1,1
1937,T02728,1,1,1
2831,T02808,1,1,1
1175,T03279,1,1,1
1335,T03556,1,1,1
382,T03593,1,1,1
3061,T03661,1,1,1
25,T03896,1,1,1
1854,T04123,1,1,1
911,T04388,1,1,1
2663,T04393,1,1,1
1284,T04499,1,1,1
275,T04831,1,1,1
2539,T04894,1,1,1
1098,T05828,1,1,1
1635,T05880,1,1,1
2239,T05887,1,1,1
1653,T06064,1,1,1
1210,T06273,1,1,1
1298,T06455,1,1,1
2884,T06671,1,1,1
2804,T06792,1,1,1
625,T06800,1,1,1
2863,T07063,1,1,1
638,T07137,1,1,1
1344,T07191,1,1,1
2198,T07374,1,1,1
1159,T07448,1,1,1
2602,T07569,1,1,1
245,T07607,1,1,1
1428,T07944,1,1,1
2973,T08014,1,1,1
1136,T08029,1,1,1
1017,T08123,1,1,1
1599,T08156,1,1,1
1270,T08280,1,1,1
105,T08350,1,1,1
491,T08898,1,1,1
2564,T09133,1,1,1
10,T09266,1,1,1
875,T09538,1,1,1
2251,T09694,1,1,1
1421,T09742,1,1,1
1055,T09909,1,1,1
1768,T09935,1,1,1
1115,T10265,1,1,1
1015,T10336,1,1,1
2954,T10383,1,1,1
373,T10491,1,1,1
328,T10513,1,1,1
1952,T10798,1,1,1
1135,T10899,1,1,1
1468,T11317,1,1,1
2381,T11451,1,1,1
214,T11947,1,1,1
1842,T12005,1,1,1
2997,T12108,1,1,1
674,T12126,1,1,1
1340,T12187,1,1,1
2441,T12279,1,1,1
988,T12475,1,1,1
261,T12623,1,1,1
2270,T12646,1,1,1
667,T12952,1,1,1
159,T13086,1,1,1
2595,T13175,1,1,1
1107,T13319,1,1,1
2369,T13453,1,1,1
2210,T14121,1,1,1
1761,T14144,1,1,1
304,T14342,1,1,1
1921,T14463,1,1,1
793,T14557,1,1,1
2798,T14582,1,1,1
151,T14602,1,1,1
1716,T14676,1,1,1
3056,T14853,1,1,1
2156,T15068,1,1,1
1163,T15514,1,1,1
2860,T15572,1,1,1
2069,T15700,1,1,1
2752,T15783,1,1,1
2274,T15795,1,1,1
2363,T15811,1,1,1
1088,T15822,1,1,1
295,T16285,1,1,1
627,T16398,1,1,1
2080,T16459,1,1,1
184,T16691,1,1,1
2024,T16886,1,1,1
2702,T17036,1,1,1
1023,T17067,1,1,1
2461,T17448,1,1,1
2579,T17642,1,1,1
2268,T17986,1,1,1
143,T18779,1,1,1
442,T19027,1,1,1
220,T19184,1,1,1
2438,T19229,1,1,1
1564,T19368,1,1,1
405,T19414,1,1,1
2832,T19615,1,1,1
2018,T19852,1,1,1
1813,T20221,1,1,1
2886,T20514,1,1,1
28,T20578,1,1,1
2692,T20669,1,1,1
908,T20776,1,1,1
1029,T20953,1,1,1
179,T20973,1,1,1
80,T20975,1,1,1
374,T21395,1,1,1
1347,T21580,1,1,1
730,T21661,1,1,1
1576,T21865,1,1,1
2533,T22104,1,1,1
1674,T22641,1,1,1
1992,T22658,1,1,1
2386,T23347,1,1,1
2887,T23348,1,1,1
356,T23355,1,1,1
926,T23459,1,1,1
396,T23489,1,1,1
2522,T23688,1,1,1
1951,T23831,1,1,1
1873,T23984,1,1,1
1139,T23995,1,1,1
2023,T24626,1,1,1
66,T24800,1,1,1
1957,T24823,1,1,1
1780,T24982,1,1,1
1598,T25093,1,1,1
1953,T25164,1,1,1
2986,T25200,1,1,1
1583,T25220,1,1,1
1833,T25265,1,1,1
2054,T25462,1,1,1
509,T25608,1,1,1
1692,T25690,1,1,1
841,T25740,1,1,1
1584,T25847,1,1,1
2424,T25924,1,1,1
1036,T25956,1,1,1
1818,T26226,1,1,1
3051,T26900,1,1,1
1961,T27198,1,1,1
2396,T27265,1,1,1
1849,T27297,1,1,1
1595,T27466,1,1,1
1405,T27577,1,1,1
2526,T27600,1,1,1
1879,T28153,1,1,1
1979,T28692,1,1,1
2145,T28713,1,1,1
2851,T28758,1,1,1
1186,T28858,1,1,1
2357,T28869,1,1,1
2620,T28893,1,1,1
129,T29678,1,1,1
1108,T29754,1,1,1
810,T30085,1,1,1
714,T30803,1,1,1
2513,T31204,1,1,1
1477,T31543,1,1,1
1905,T31788,1,1,1
2571,T31825,1,1,1
2384,T32060,1,1,1
1020,T32369,1,1,1
332,T32434,1,1,1
2315,T32821,1,1,1
690,T32973,1,1,1
741,T33586,1,1,1
2345,T33969,1,1,1
1318,T33976,1,1,1
2891,T34234,1,1,1
1651,T34296,1,1,1
1684,T34429,1,1,1
16,T35158,1,1,1
1669,T35232,1,1,1
2404,T35465,1,1,1
886,T35640,1,1,1
1505,T35664,1,1,1
300,T36467,1,1,1
193,T36483,1,1,1
655,T36557,1,1,1
504,T37271,1,1,1
1950,T37808,1,1,1
819,T37847,1,1,1
232,T37876,1,1,1
2390,T38093,1,1,1
1922,T38161,1,1,1
1356,T38166,1,1,1
3029,T38187,1,1,1
2414,T38200,1,1,1
2183,T38301,1,1,1
426,T38338,1,1,1
2517,T38431,1,1,1
2144,T38464,1,1,1
281,T38584,1,1,1
871,T38983,1,1,1
1050,T39054,1,1,1
742,T39123,1,1,1
2304,T39231,1,1,1
435,T39684,1,1,1
1438,T39698,1,1,1
2484,T40016,1,1,1
1728,T40103,1,1,1
1262,T40111,1,1,1
1360,T40555,1,1,1
2407,T40728,1,1,1
2307,T40954,1,1,1
1437,T41141,1,1,1
2566,T41201,1,1,1
1860,T41820,1,1,1
2961,T41988,1,1,1
2376,T42014,1,1,1
2151,T42025,1,1,1
1706,T42048,1,1,1
703,T42446,1,1,1
145,T42533,1,1,1
914,T42724,1,1,1
2294,T42884,1,1,1
799,T43102,1,1,1
2011,T43589,1,1,1
31,T43711,1,1,1
2581,T43739,1,1,1
1514,T43778,1,1,1
272,T43817,1,1,1
701,T43842,1,1,1
2366,T44190,1,1,1
257,T44282,1,1,1
2213,T44341,1,1,1
541,T44387,1,1,1
1691,T44458,1,1,1
457,T44479,1,1,1
410,T44513,1,1,1
895,T44585,1,1,1
1386,T44861,1,1,1
1039,T44919,1,1,1
39,T44961,1,1,1
287,T45287,1,1,1
1681,T45674,1,1,1
2318,T45779,1,1,1
397,T46092,1,1,1
1188,T46128,1,1,1
2591,T46318,1,1,1
1024,T46360,1,1,1
2203,T46526,1,1,1
1261,T46628,1,1,1
1856,T46824,1,1,1
357,T46904,1,1,1
1902,T47087,1,1,1
170,T47415,1,1,1
2923,T47492,1,1,1
2715,T47498,1,1,1
2794,T47594,1,1,1
1235,T47657,1,1,1
1611,T47818,1,1,1
1737,T47864,1,1,1
11,T48268,1,1,1
1502,T48358,1,1,1
437,T48457,1,1,1
948,T48548,1,1,1
1106,T48703,1,1,1
2993,T49031,1,1,1
2283,T49327,1,1,1
1686,T49649,1,1,1
1346,T49888,1,1,1
921,T49925,1,1,1
1486,T50444,1,1,1
608,T50584,1,1,1
1385,T50768,1,1,1
2960,T50912,1,1,1
2005,T50914,1,1,1
1162,T51115,1,1,1
803,T51120,1,1,1
1835,T51270,1,1,1
1828,T51425,1,1,1
2546,T52037,1,1,1
947,T52112,1,1,1
1553,T52116,1,1,1
390,T52173,1,1,1
2589,T52227,1,1,1
1349,T52297,1,1,1
1118,T52409,1,1,1
692,T52888,1,1,1
1616,T52953,1,1,1
2972,T53103,1,1,1
1199,T53468,1,1,1
2356,T53510,1,1,1
652,T53578,1,1,1
711,T53612,1,1,1
1155,T54055,1,1,1
2734,T54065,1,1,1
2004,T54093,1,1,1
126,T54156,1,1,1
144,T54461,1,1,1
210,T54606,1,1,1
47,T54646,1,1,1
224,T54931,1,1,1
270,T54982,1,1,1
1696,T55242,1,1,1
2474,T55667,1,1,1
1534,T55729,1,1,1
1924,T55781,1,1,1
2234,T56051,1,1,1
2732,T56121,1,1,1
2096,T56365,1,1,1
1100,T56588,1,1,1
775,T56923,1,1,1
1808,T57034,1,1,1
68,T57174,1,1,1
2299,T57278,1,1,1
696,T57364,1,1,1
603,T57654,1,1,1
820,T57700,1,0,0
106,T57718,1,1,1
206,T57843,1,1,1
3039,T57943,1,1,1
321,T58178,1,1,1
137,T58496,1,1,1
3014,T58924,1,1,1
1700,T58992,1,1,1
2975,T59122,1,1,1
2122,T59510,1,1,1
1272,T59554,1,1,1
506,T59577,1,1,1
569,T59631,1,1,1
2859,T59654,1,1,1
2717,T59690,1,1,1
2289,T59729,1,1,1
1837,T60003,1,1,1
100,T60254,1,1,1
1325,T60433,1,1,1
830,T60606,1,1,1
1062,T61033,1,1,1
2661,T61339,1,1,1
825,T61547,1,1,1
2041,T61698,1,1,1
975,T61800,1,1,1
746,T61909,1,1,1
2110,T62193,1,1,1
1337,T62206,1,1,1
1678,T62276,1,1,1
876,T62391,1,1,1
2618,T62431,1,1,1
885,T62449,1,1,1
3048,T62553,1,1,1
2111,T62912,1,1,1
1647,T62974,1,1,1
1035,T63068,1,1,1
1571,T63484,1,1,1
2890,T63609,1,1,1
1545,T63682,1,1,1
2648,T63747,1,1,1
1420,T63816,1,1,1
1964,T63967,1,1,1
559,T64053,1,1,1
620,T64410,1,1,1
249,T64597,1,1,1
1720,T64682,1,1,1
2913,T64744,1,1,1
590,T65197,1,1,1
2634,T65200,1,1,1
712,T65266,1,1,1
2599,T65818,1,1,1
811,T66016,1,1,1
1333,T66237,1,1,1
1715,T66383,1,1,1
2418,T66479,1,1,1
352,T66925,1,1,1
2640,T67207,1,1,1
2849,T67364,1,1,1
1988,T68265,1,1,1
445,T68547,1,0,0
2505,T68668,1,1,1
806,T68766,1,1,1
2811,T68876,1,1,1
2012,T68877,1,1,1
1538,T68887,1,1,1
1585,T68967,1,1,1
2527,T69192,1,1,1
1588,T69208,1,1,1
372,T69375,1,1,1
