,gene,label,prediction,label_pred
1995,Q8WVM7,0,0,0
953,Q8WVN6,0,0,0
2172,Q8WVR3,0,0,0
1726,Q8WW24,0,0,0
1650,Q8WW34,0,0,0
2481,Q8WW38,0,0,0
1842,Q8WWB7,0,0,0
1294,Q8WWG9,1,0,0
1531,Q8WWU7,0,0,0
2122,Q8WWY6,0,0,0
1334,Q8WX39,1,0,0
708,Q8WXC6,0,0,0
951,Q8WXG6,0,0,0
1719,Q8WXQ3,0,0,0
2770,Q8WXS3,0,0,0
598,Q8WYA0,0,0,0
1706,Q8WYK2,1,0,0
1436,Q8WYN0,0,0,0
1363,Q8WZ26,0,0,0
183,Q8WZ82,0,0,0
2974,Q8XL08,1,0,0
748,Q91315,0,0,0
1124,Q91605,0,0,0
855,Q91C38,0,0,0
57,Q91CQ6,1,0,0
676,Q91M96,0,0,0
2133,Q92506,0,1,1
737,Q92521,0,0,0
2273,Q92530,0,0,0
1452,Q92546,0,0,0
2950,Q92572,0,0,0
55,Q92575,0,0,0
2037,Q92598,1,0,0
2357,Q92628,0,0,0
239,Q92637,1,0,0
2250,Q92681,0,0,0
374,Q92736,1,0,0
1876,Q92750,0,0,0
2257,Q92791,0,0,0
1763,Q92844,0,0,0
973,Q92845,0,0,0
3051,Q92889,0,0,0
1658,Q92896,0,0,0
565,Q92934,1,0,0
1549,Q92966,0,0,0
1737,Q92979,0,0,0
2604,Q92994,0,0,0
444,Q93050,1,0,0
2817,Q93096,0,0,0
2868,Q939D2,1,0,0
996,Q939N4,1,0,0
1639,Q93D82,1,0,0
1713,Q94CK9,0,0,0
577,Q96912,0,0,0
1520,Q969E1,0,0,0
1214,Q969E2,0,0,0
899,Q969E8,0,0,0
1144,Q969F2,0,0,0
1064,Q969I3,1,1,1
2536,Q969S2,1,0,0
504,Q969V4,0,0,0
1978,Q969V5,0,0,0
788,Q969X5,0,0,0
1200,Q969Y0,0,0,0
293,Q969Z0,0,0,0
171,Q969Z4,0,0,0
1031,Q96A05,1,0,0
568,Q96A09,0,0,0
1002,Q96A28,0,0,0
362,Q96A33,0,0,0
725,Q96A65,0,0,0
2008,Q96A70,1,1,1
496,Q96AQ6,0,0,0
2018,Q96AQ8,0,0,0
448,Q96AQ9,0,0,0
398,Q96AW1,0,0,0
2393,Q96AZ6,1,1,1
540,Q96B42,0,0,0
386,Q96B77,0,0,0
1371,Q96BJ3,0,0,0
590,Q96BN2,0,0,0
1923,Q96BR1,1,0,0
2353,Q96BW1,0,0,0
3001,Q96BZ8,0,0,0
879,Q96C12,0,0,0
2591,Q96C24,1,1,1
1177,Q96C34,0,0,0
616,Q96C36,1,1,1
1084,Q96C90,0,0,0
683,Q96C92,0,0,0
2363,Q96CD2,1,0,0
2080,Q96CG8,0,0,0
1869,Q96CS3,0,0,0
923,Q96DL1,0,0,0
1523,Q96DM1,0,0,0
1398,Q96DX8,0,0,0
2798,Q96E40,0,0,0
48,Q96EB1,0,0,0
1290,Q96EH8,0,0,0
884,Q96EK5,0,0,0
592,Q96EN9,0,0,0
1482,Q96EY7,0,0,0
1037,Q96EY8,0,0,0
1655,Q96EZ4,0,0,0
2562,Q96F83,0,0,0
2023,Q96FG2,0,0,0
2340,Q96FN9,0,0,0
2746,Q96FX7,0,0,0
3058,Q96G01,0,0,0
2516,Q96G04,0,0,0
2460,Q96G21,0,0,0
385,Q96G79,0,0,0
1659,Q96GA3,0,0,0
2152,Q96GF1,0,0,0
1073,Q96GQ5,0,0,0
1472,Q96GR4,0,0,0
656,Q96H20,0,0,0
629,Q96HA9,0,0,0
218,Q96HG1,0,0,0
123,Q96HM7,0,0,0
1246,Q96HT8,0,0,0
1300,Q96HV5,0,0,0
1991,Q96HY6,0,0,0
1195,Q96IK0,0,0,0
2732,Q96IZ6,0,0,0
225,Q96JE9,0,0,0
1926,Q96JM3,0,0,0
1979,Q96K30,0,0,0
1877,Q96K31,0,0,0
1914,Q96KC9,0,0,0
1481,Q96KD3,0,0,0
1672,Q96KN3,0,0,0
1925,Q96KS9,0,0,0
1521,Q96KT6,0,0,0
245,Q96KW2,0,0,0
39,Q96KX1,0,0,0
1320,Q96L34,1,0,0
95,Q96LC9,0,0,0
1368,Q96LT7,0,0,0
1568,Q96LW4,0,0,0
1075,Q96M32,0,0,0
34,Q96M34,0,0,0
1370,Q96M43,0,0,0
1516,Q96M63,0,0,0
2644,Q96M89,0,0,0
2455,Q96MF0,0,0,0
2707,Q96MN5,0,0,0
661,Q96MN9,0,0,0
50,Q96MT8,0,0,0
3068,Q96MU7,0,0,0
1788,Q96MV1,0,0,0
555,Q96MY1,0,0,0
2524,Q96N19,0,0,0
769,Q96N68,0,0,0
1016,Q96NB1,0,0,0
2704,Q96NT0,0,0,0
2129,Q96PE5,0,0,0
1953,Q96PS6,0,0,0
2291,Q96PU9,0,0,0
803,Q96PX1,0,0,0
1220,Q96PX6,0,0,0
808,Q96PY0,0,0,0
2551,Q96Q35,0,0,0
2374,Q96Q40,1,1,1
2310,Q96QH2,0,0,0
2124,Q96QK8,0,0,0
2737,Q96R06,0,0,0
2415,Q96S07,0,0,0
833,Q96S19,0,0,0
964,Q96S52,0,0,0
1421,Q96S90,0,0,0
2970,Q96ST2,0,0,0
2607,Q96ST8,0,0,0
162,Q96TA1,0,0,0
1643,Q98185,0,0,0
347,Q98277,0,0,0
2192,Q98300,0,0,0
580,Q98326,0,0,0
2948,Q993T1,0,0,0
2559,Q99417,0,0,0
1489,Q99504,0,0,0
730,Q99518,0,0,0
1596,Q99623,1,0,0
663,Q99638,0,0,0
479,Q99687,0,0,0
1751,Q99712,1,0,0
2630,Q99766,0,0,0
115,Q99819,0,0,0
1167,Q99AU2,1,0,0
2004,Q99AU3,0,0,0
2261,Q99HR6,0,0,0
2183,Q9A1X4,1,1,1
1993,Q9AFC7,1,0,0
719,Q9BPU9,0,0,0
2665,Q9BPY3,0,0,0
2871,Q9BQ89,0,0,0
894,Q9BQ90,0,0,0
2449,Q9BQE9,0,0,0
2283,Q9BQI4,0,0,0
1742,Q9BRG1,0,0,0
1799,Q9BRJ2,0,0,0
1282,Q9BRQ4,0,0,0
1394,Q9BRR3,0,0,0
2886,Q9BRS2,1,0,0
1009,Q9BRT8,0,0,0
2951,Q9BSA4,0,0,0
1275,Q9BSC4,0,0,0
703,Q9BSJ2,0,0,0
2678,Q9BSQ5,0,0,0
1159,Q9BSR8,0,0,0
2483,Q9BSV6,0,0,0
2849,Q9BSY9,0,0,0
1162,Q9BTF0,0,0,0
969,Q9BTY7,0,0,0
2821,Q9BTZ2,1,1,1
662,Q9BU64,0,0,0
765,Q9BUA3,0,0,0
1890,Q9BUB4,0,0,0
843,Q9BUE0,0,0,0
102,Q9BUL9,0,0,0
1748,Q9BUV0,0,0,0
249,Q9BUX1,0,0,0
408,Q9BV86,0,0,0
316,Q9BVA6,0,0,0
901,Q9BVJ7,0,0,0
181,Q9BVK8,0,0,0
2869,Q9BW04,0,0,0
79,Q9BW72,0,0,0
542,Q9BWG4,0,0,0
897,Q9BWH2,0,0,0
1494,Q9BWL3,0,0,0
2409,Q9BWW4,0,0,0
475,Q9BX26,0,0,0
1819,Q9BXI6,0,0,0
1642,Q9BXL5,0,0,0
994,Q9BXN6,0,0,0
275,Q9BXS5,0,0,0
712,Q9BXT2,1,0,0
1387,Q9BY42,0,0,0
157,Q9BY66,1,1,1
3024,Q9BYD5,0,0,0
1939,Q9BYE4,0,0,0
1178,Q9BYG0,0,0,0
3026,Q9BYG8,0,0,0
1207,Q9BYT5,0,0,0
2890,Q9BZ23,0,0,0
1279,Q9BZ71,0,0,0
2047,Q9BZF3,0,0,0
442,Q9BZG8,0,0,0
2938,Q9BZI7,0,0,0
1828,Q9BZP3,0,0,0
2891,Q9BZR8,0,0,0
578,Q9BZX4,0,0,0
1496,Q9BZZ2,1,0,0
2937,Q9C0C6,0,0,0
766,Q9C0C7,0,0,0
865,Q9CAH0,0,0,0
1626,Q9DH21,0,0,0
2022,Q9DHA8,0,0,0
1932,Q9DHT0,0,0,0
1909,Q9DYE0,0,0,0
121,Q9ENL0,0,0,0
2328,Q9ER24,0,0,0
156,Q9ERE9,0,0,0
2926,Q9FRL5,0,0,0
1673,Q9GJU1,0,0,0
2255,Q9GZM5,0,0,0
938,Q9GZP1,0,0,0
601,Q9GZQ8,0,0,0
2936,Q9GZU3,0,0,0
271,Q9GZX9,0,0,0
900,Q9H019,0,0,0
715,Q9H0A9,0,0,0
277,Q9H0I3,0,0,0
267,Q9H0P0,0,0,0
721,Q9H0U3,0,0,0
998,Q9H173,0,0,0
3057,Q9H1A7,0,0,0
681,Q9H1B5,0,0,0
1629,Q9H1B7,0,0,0
1786,Q9H1C7,0,0,0
396,Q9H1H1,0,0,0
857,Q9H1M3,0,0,0
892,Q9H1P6,0,0,0
1685,Q9H239,1,0,0
1448,Q9H295,0,0,0
1469,Q9H2I8,0,0,0
1554,Q9H2J1,0,0,0
2908,Q9H2S6,0,0,0
1189,Q9H306,1,0,0
699,Q9H330,0,0,0
1699,Q9H3H1,0,0,0
1731,Q9H3J6,0,0,0
395,Q9H3K6,0,0,0
2085,Q9H3L0,0,0,0
456,Q9H3M0,1,0,0
2052,Q9H3S5,0,0,0
2164,Q9H492,0,0,0
1434,Q9H4G4,1,0,0
687,Q9H4M7,1,1,1
339,Q9H503,0,0,0
1577,Q9H582,0,0,0
2030,Q9H5L6,0,0,0
647,Q9H5V8,0,0,0
1977,Q9H606,0,0,0
2589,Q9H611,0,0,0
791,Q9H6D7,0,0,0
318,Q9H6T0,0,0,0
3018,Q9H6U6,0,0,0
1077,Q9H6U8,0,0,0
28,Q9H6X4,0,0,0
2307,Q9H7E9,0,0,0
1213,Q9H7J1,0,0,0
677,Q9H7T9,0,0,0
1331,Q9H7U1,0,0,0
1160,Q9H7X7,0,0,0
1384,Q9H898,0,0,0
309,Q9H8J5,0,0,0
2072,Q9H8M7,0,0,0
2229,Q9H8M9,0,0,0
2220,Q9H8N7,0,0,0
2584,Q9H8Q6,0,0,0
2354,Q9H967,0,0,0
1956,Q9H993,0,0,0
1003,Q9H9B4,0,0,0
997,Q9H9S5,0,0,0
1981,Q9H9Y2,0,0,0
1125,Q9HA72,0,0,0
1983,Q9HAT2,0,0,0
1701,Q9HAW0,0,0,0
2904,Q9HAW4,0,0,0
2245,Q9HB09,0,0,0
2221,Q9HB58,0,0,0
64,Q9HBH5,1,1,1
273,Q9HBJ0,0,0,0
1936,Q9HBK9,1,0,0
1761,Q9HBU6,0,0,0
82,Q9HC77,0,0,0
626,Q9HCE5,0,0,0
2337,Q9HCK1,0,0,0
709,Q9HCN2,0,0,0
236,Q9HCN3,0,0,0
2659,Q9HD15,0,0,0
1062,Q9HU22,1,0,0
1867,Q9HVZ0,1,1,1
1532,Q9HZZ3,1,0,0
518,Q9ICB2,0,0,0
890,Q9IR53,0,0,0
2730,Q9IVZ8,0,0,0
732,Q9J3N5,0,0,0
436,Q9J6K8,0,0,0
2282,Q9JFA5,0,0,0
1584,Q9JKB0,0,0,0
582,Q9L6V3,1,0,0
459,Q9L888,1,1,1
1151,Q9LJW5,0,0,0
780,Q9M7Q7,0,0,0
863,Q9NJ15,0,0,0
950,Q9NP77,0,0,0
581,Q9NP92,0,0,0
853,Q9NPA2,1,0,0
1955,Q9NPC4,0,0,0
1356,Q9NPI7,0,0,0
2919,Q9NQ50,0,0,0
692,Q9NQ60,0,0,0
1514,Q9NQ76,0,0,0
2118,Q9NQC8,0,0,0
650,Q9NQQ7,0,0,0
910,Q9NQS1,0,0,0
1172,Q9NQU5,1,0,0
441,Q9NQX3,1,0,0
2234,Q9NRP0,0,0,0
2467,Q9NRR8,0,0,0
1419,Q9NRW7,0,0,0
136,Q9NRY5,0,0,0
2884,Q9NRY6,0,0,0
943,Q9NS40,1,1,1
2576,Q9NS56,0,0,0
2978,Q9NS93,0,0,0
252,Q9NTJ5,0,0,0
2420,Q9NTX9,0,0,0
1768,Q9NUM4,0,0,0
2851,Q9NUN5,0,0,0
222,Q9NUS5,0,0,0
2269,Q9NUV7,1,1,1
147,Q9NUX5,0,0,0
1871,Q9NVA1,0,0,0
2646,Q9NVE4,0,0,0
1528,Q9NVM9,0,0,0
1126,Q9NVR2,0,0,0
46,Q9NVR7,0,0,0
1326,Q9NVV4,0,0,0
895,Q9NW68,0,0,0
2824,Q9NWD9,0,0,0
405,Q9NWF9,0,0,0
1088,Q9NWK9,0,0,0
572,Q9NWM3,0,0,0
1905,Q9NWQ9,0,0,0
849,Q9NWS0,0,0,0
406,Q9NWS1,0,0,0
1744,Q9NWT6,1,0,0
2331,Q9NWW6,0,0,0
2862,Q9NX00,0,0,0
2767,Q9NX05,0,0,0
524,Q9NX40,0,0,0
2915,Q9NX61,0,0,0
2627,Q9NX70,0,0,0
330,Q9NX78,0,0,0
597,Q9NX94,0,0,0
2367,Q9NX95,0,0,0
1631,Q9NXB9,1,0,0
1917,Q9NXF1,0,0,0
2724,Q9NXI6,0,0,0
3029,Q9NXR1,0,0,0
2762,Q9NXR8,0,0,0
1623,Q9NXX6,0,0,0
1101,Q9NYF3,0,0,0
1302,Q9NYG5,0,0,0
18,Q9NYJ8,0,0,0
246,Q9NYK6,0,0,0
2716,Q9NYM9,0,0,0
2165,Q9NYV7,1,0,0
772,Q9NZ42,1,0,0
1887,Q9NZ63,0,0,0
1698,Q9NZH7,0,0,0
1484,Q9NZJ6,0,0,0
3047,Q9NZK7,1,0,0
1127,Q9NZM4,0,0,0
549,Q9NZQ9,0,0,0
2966,Q9P031,0,0,0
259,Q9P0J6,0,0,0
2387,Q9P0L2,1,0,0
1670,Q9P0S3,0,0,0
31,Q9P0V8,0,0,0
109,Q9P0Z9,1,1,1
101,Q9P109,0,0,0
2100,Q9P1Q0,0,0,0
1074,Q9P1U0,0,0,0
379,Q9P1Y5,0,0,0
1164,Q9P287,0,0,0
1769,Q9P299,0,0,0
2519,Q9P2B4,0,0,0
1776,Q9P2C4,0,0,0
869,Q9P2W6,0,0,0
182,Q9P2W7,1,1,1
40,Q9PM68,1,1,1
32,Q9PX53,0,0,0
69,Q9PX69,0,0,0
471,Q9PXA2,0,0,0
2797,Q9Q2P0,0,0,0
2207,Q9QAB9,0,0,0
2330,Q9QAX0,0,0,0
1640,Q9QBF2,0,0,0
2082,Q9QJ14,0,0,0
2570,Q9QJ17,0,0,0
1043,Q9QJ38,0,0,0
2289,Q9QJ43,0,0,0
669,Q9QJ44,0,0,0
1292,Q9QJ54,0,0,0
2042,Q9QU31,0,0,0
706,Q9R0N3,0,0,0
1193,Q9R0N8,0,0,0
52,Q9RC92,1,0,0
2158,Q9REC4,1,0,0
2561,Q9RN59,1,0,0
2813,Q9S400,1,1,1
2639,Q9SD40,0,0,0
2399,Q9SJM4,0,0,0
315,Q9U9I5,0,0,0
958,Q9UBF1,0,0,0
2854,Q9UBI9,0,0,0
529,Q9UBK5,0,0,0
2078,Q9UDW1,1,0,0
2470,Q9UDX4,1,1,1
1906,Q9UER7,0,0,0
573,Q9UEU0,0,0,0
724,Q9UGJ0,1,0,0
2812,Q9UGY1,0,0,0
1896,Q9UH36,0,0,0
1882,Q9UHI5,1,1,1
1694,Q9UHL9,0,0,0
2620,Q9UHQ7,0,0,0
2637,Q9UHR5,0,0,0
1563,Q9UHV9,0,0,0
105,Q9UHY7,1,0,0
1943,Q9UHY7,0,0,0
2695,Q9UI25,0,0,0
1270,Q9UI30,0,0,0
1357,Q9UIF3,0,0,0
2024,Q9UIG5,0,0,0
3070,Q9UJ78,0,0,0
2450,Q9UJ90,0,0,0
74,Q9UJ90,1,0,0
1034,Q9UJ96,1,0,0
1850,Q9UJH8,0,0,0
355,Q9UJS0,1,1,1
1446,Q9UJX4,0,0,0
2351,Q9UK53,0,0,0
2,Q9UK85,0,0,0
1383,Q9UKG9,1,1,1
2145,Q9UKZ4,0,0,0
714,Q9UL40,0,0,0
1544,Q9UL54,1,0,0
1346,Q9ULC6,1,1,1
764,Q9ULD9,0,0,0
472,Q9ULK2,0,0,0
2583,Q9ULR5,0,0,0
1908,Q9ULX3,0,0,0
2195,Q9ULX6,0,0,0
612,Q9UM00,0,0,0
430,Q9UM82,0,0,0
820,Q9UMS0,0,0,0
1222,Q9UMX1,0,0,0
122,Q9UNE0,0,0,0
1928,Q9UNK0,0,0,0
668,Q9UNK4,1,0,0
2523,Q9UNL4,0,0,0
2888,Q9UNN4,0,0,0
2313,Q9UNX3,1,0,0
810,Q9UNZ5,0,0,0
1814,Q9UP83,0,0,0
3069,Q9UPM9,0,0,0
1475,Q9UPN7,0,0,0
1622,Q9UPQ8,0,0,0
20,Q9UPV9,0,0,0
2197,Q9UTI7,0,0,0
2900,Q9W9L6,0,0,0
2763,Q9WMB7,0,0,0
1465,Q9WSV7,0,0,0
956,Q9WSZ6,0,0,0
3048,Q9WT32,0,0,0
1059,Q9WUA3,0,0,0
665,Q9WVI9,0,0,0
1211,Q9WVJ0,0,0,0
762,Q9WXN1,1,0,0
1952,Q9WYT0,1,1,1
1680,Q9WZX6,1,0,0
2771,Q9X108,1,1,1
367,Q9X519,1,1,1
868,Q9X9L0,1,0,0
2494,Q9XB61,1,0,0
1502,Q9Y234,1,1,1
2286,Q9Y259,0,0,0
1759,Q9Y282,0,0,0
2688,Q9Y291,0,0,0
1924,Q9Y2A7,0,0,0
190,Q9Y2B0,0,0,0
381,Q9Y2D0,1,0,0
107,Q9Y2H9,1,0,0
2064,Q9Y2Q0,1,1,1
1192,Q9Y2Z2,0,0,0
2102,Q9Y3A5,0,0,0
429,Q9Y3B6,0,0,0
2705,Q9Y3C4,0,0,0
2333,Q9Y3C8,0,0,0
2635,Q9Y3Q3,0,0,0
1730,Q9Y3R4,1,0,0
2014,Q9Y3U8,0,0,0
623,Q9Y3Y2,0,0,0
437,Q9Y442,0,0,0
2335,Q9Y4B5,0,0,0
1393,Q9Y4F9,0,0,0
2729,Q9Y4G2,0,0,0
768,Q9Y4R7,1,0,0
633,Q9Y4X0,0,0,0
2369,Q9Y512,0,0,0
2726,Q9Y586,0,0,0
2618,Q9Y5J7,0,0,0
241,Q9Y5M6,0,0,0
2989,Q9Y5N6,0,0,0
1143,Q9Y5P3,0,0,0
2885,Q9Y5R8,1,0,0
1245,Q9Y5U4,0,0,0
1324,Q9Y5U8,0,0,0
2837,Q9Y600,1,1,1
2173,Q9Y664,0,0,0
2259,Q9Y672,0,0,0
2065,Q9Y693,0,0,0
314,Q9Y696,0,0,0
2832,Q9Y6A9,0,0,0
409,Q9Y6F1,1,0,0
937,Q9Y6G3,0,0,0
93,Q9Y6H3,0,0,0
2800,Q9Y6I8,0,0,0
603,Q9Y6J3,0,0,0
2920,Q9Y6L7,1,1,1
2324,Q9Y6X0,0,0,0
2711,Q9Y6X3,0,0,0
2679,Q9YJJ8,0,0,0
2427,Q9Z1N9,1,0,0
132,Q9Z4P0,1,0,0
432,Q9ZF99,1,1,1
985,Q9ZGH3,1,0,0
882,T00033,1,1,1
2841,T00088,1,1,1
403,T00329,1,1,1
1219,T00419,1,1,1
876,T00477,1,1,1
1259,T00488,1,1,1
2733,T01151,1,1,1
1150,T01255,1,1,1
570,T01697,1,1,1
702,T01725,1,1,1
419,T01973,1,1,1
2058,T02808,1,1,1
1645,T02937,1,1,1
1794,T03145,1,1,1
1190,T03346,1,1,1
1589,T03409,1,1,1
413,T03500,1,1,1
154,T03529,1,1,1
2975,T03634,1,1,1
1902,T03896,1,1,1
451,T03985,1,1,1
2651,T04149,1,1,1
1641,T04386,1,1,1
2153,T04685,1,1,1
1431,T04773,1,1,1
1304,T04831,1,1,1
21,T05722,1,1,1
87,T06182,1,1,1
382,T06819,1,1,1
3064,T06869,1,1,1
161,T07247,1,1,1
438,T07374,1,1,1
467,T07403,1,1,1
16,T07507,1,1,1
1666,T07663,1,0,0
2686,T07766,1,1,1
49,T07958,1,1,1
682,T08029,1,1,1
602,T08198,1,1,1
2141,T08298,1,1,1
538,T08391,1,1,1
2714,T08446,1,1,1
2671,T08741,1,1,1
2611,T08910,1,1,1
495,T09022,1,1,1
2216,T09037,1,1,1
787,T09185,1,1,1
304,T09538,1,1,1
15,T09544,1,1,1
502,T09572,1,1,1
752,T09742,1,1,1
659,T09874,1,1,1
2927,T09935,1,1,1
726,T10147,1,1,1
632,T10265,1,1,1
265,T10577,1,1,1
2689,T10822,1,1,1
2106,T10965,1,1,1
1525,T10988,1,1,1
1112,T11203,1,1,1
2054,T11701,1,1,1
2110,T11764,1,1,1
1308,T11808,1,1,1
1733,T11906,1,1,1
2615,T12052,1,1,1
756,T12409,1,1,1
1782,T12475,1,1,1
288,T12714,1,1,1
917,T12837,1,1,1
1199,T12909,1,1,1
1060,T12952,1,1,1
1483,T13017,1,1,1
2673,T13057,1,1,1
1115,T13059,1,1,1
1780,T13201,1,0,0
2373,T13236,1,1,1
801,T13453,1,1,1
655,T13484,1,1,1
1897,T13714,1,1,1
2264,T13902,1,1,1
2384,T14557,1,1,1
1510,T14592,1,1,1
567,T14597,1,1,1
1180,T14602,1,1,1
811,T14731,1,1,1
1041,T14945,1,1,1
2609,T15161,1,1,1
397,T15381,1,1,1
3038,T15441,1,1,1
1362,T15514,1,1,1
237,T15552,1,1,1
59,T15665,1,1,1
639,T15848,1,1,1
2168,T15855,1,1,1
1543,T15888,1,1,1
1580,T15914,1,1,1
391,T16285,1,1,1
1553,T16452,1,1,1
2262,T16601,1,1,1
2544,T16739,1,1,1
1206,T16792,1,1,1
1017,T16799,1,1,1
813,T16808,1,1,1
2499,T17008,1,1,1
2144,T17140,1,1,1
1745,T17221,1,1,1
2489,T17228,1,1,1
1586,T17291,1,1,1
859,T17502,1,1,1
2864,T17555,1,1,1
2408,T17569,1,1,1
1971,T18299,1,1,1
688,T18477,1,1,1
2376,T18779,1,1,1
979,T18784,1,1,1
1237,T19184,1,1,1
2010,T19368,1,1,1
29,T19492,1,1,1
1524,T19693,1,1,1
400,T20053,1,1,1
1879,T20221,1,1,1
1183,T20331,1,1,1
3023,T20401,1,0,0
523,T20498,1,1,1
982,T20709,1,1,1
795,T20958,1,1,1
751,T20973,1,1,1
1686,T21661,1,1,1
1336,T21689,1,1,1
1329,T21705,1,1,1
915,T21890,1,1,1
3013,T22032,1,1,1
1342,T22117,1,1,1
2755,T22274,1,1,1
554,T22496,1,1,1
2625,T22839,1,1,1
2038,T23000,1,1,1
2594,T23036,1,1,1
2308,T23172,1,1,1
1274,T23311,1,1,1
359,T23347,1,1,1
1473,T23471,1,1,1
2305,T23763,1,1,1
845,T23785,1,1,1
1130,T24334,1,1,1
1022,T24587,1,1,1
1865,T24626,1,1,1
1875,T24938,1,1,1
1170,T24979,1,1,1
2991,T24983,1,1,1
1337,T25200,1,1,1
1826,T25608,1,1,1
1240,T25739,1,1,1
1487,T25847,1,1,1
1376,T26741,1,1,1
2205,T26846,1,1,1
1885,T27198,1,1,1
1258,T27402,1,1,1
854,T27445,1,1,1
2531,T27600,1,1,1
51,T27954,1,1,1
1428,T28043,1,1,1
1664,T28484,1,1,1
348,T28758,1,1,1
240,T28869,1,1,1
126,T28893,1,1,1
2087,T29594,1,1,1
610,T29774,1,1,1
628,T29960,1,1,1
1703,T30085,1,1,1
2889,T30414,1,1,1
36,T31204,1,1,1
369,T31230,1,1,1
1815,T31479,1,1,1
2959,T31514,1,1,1
2422,T31641,1,1,1
1416,T31788,1,1,1
1539,T31935,1,1,1
1360,T31992,1,1,1
119,T32060,1,1,1
1485,T32232,1,1,1
1811,T32369,1,1,1
1610,T32600,1,1,1
2364,T32720,1,1,1
2840,T32821,1,1,1
2582,T33063,1,1,1
491,T33245,1,1,1
3003,T33489,1,1,1
8,T33492,1,1,1
604,T33641,1,1,1
2365,T33976,1,1,1
1395,T34296,1,1,1
1665,T34405,1,1,1
443,T34843,1,1,1
586,T34997,1,1,1
209,T35040,1,1,1
1027,T35265,1,1,1
253,T35734,1,1,1
1765,T35824,1,1,1
1108,T36445,1,1,1
2548,T36508,1,1,1
784,T36557,1,1,1
2517,T36721,1,1,1
1057,T36725,1,1,1
924,T37154,1,1,1
2572,T37371,1,1,1
42,T37505,1,1,1
1411,T37735,1,1,1
3056,T38134,1,1,1
2344,T38257,1,1,1
2641,T38464,1,1,1
1391,T38584,1,1,1
1873,T38745,1,1,1
1829,T38810,1,1,1
488,T39054,1,1,1
2793,T39134,1,1,1
3020,T39321,1,1,1
2624,T39486,1,1,1
1648,T39677,1,1,1
1447,T39684,1,1,1
191,T39698,1,1,1
1271,T39738,1,1,1
2025,T39797,1,1,1
805,T39811,1,1,1
1156,T39855,1,1,1
1083,T40045,1,1,1
2995,T40243,1,1,1
415,T40299,1,1,1
2988,T40491,1,1,1
2713,T40545,1,1,1
1668,T40728,1,1,1
1855,T41003,1,1,1
3027,T41075,1,1,1
908,T41141,1,1,1
3025,T41263,1,1,1
1366,T41515,1,1,1
2553,T42247,1,1,1
1404,T42447,1,1,1
360,T42822,1,1,1
1493,T42838,1,1,1
2585,T42976,1,1,1
158,T43115,1,1,1
1721,T43531,1,1,1
591,T43711,1,1,1
861,T43773,1,1,1
2796,T44141,1,1,1
1996,T44584,1,1,1
1464,T44862,1,1,1
2825,T44919,1,1,1
1637,T45034,1,1,1
889,T45086,1,1,1
500,T45287,1,1,1
1550,T45299,1,1,1
2228,T45758,1,1,1
1705,T46000,1,1,1
358,T46318,1,1,1
243,T46395,1,1,1
2601,T46546,1,1,1
234,T46616,1,1,1
2034,T46929,1,1,1
1530,T47094,1,1,1
1597,T47594,1,1,1
1508,T47731,1,1,1
2778,T47818,1,1,1
402,T47863,1,1,1
3000,T47864,1,1,1
1316,T48269,1,1,1
424,T48429,1,1,1
1252,T48703,1,1,1
1386,T49064,1,1,1
3016,T49085,1,1,1
1225,T49102,1,1,1
2606,T49453,1,1,1
1210,T49593,1,1,1
2983,T49630,1,1,1
3015,T49736,1,1,1
1407,T50066,1,1,1
3046,T50973,1,1,1
163,T51314,1,1,1
1121,T51597,1,1,1
2199,T51693,1,1,1
634,T51698,1,1,1
2600,T51843,1,1,1
2146,T51996,1,1,1
2031,T52067,1,1,1
800,T52447,1,1,1
3053,T52450,1,0,0
12,T52513,1,1,1
559,T53103,1,1,1
1026,T53242,1,1,1
2378,T53270,1,1,1
238,T53378,1,0,0
2252,T53600,1,1,1
1934,T53811,1,1,1
2300,T53892,1,1,1
1202,T53904,1,1,1
686,T54132,1,1,1
1774,T54229,1,1,1
799,T54347,1,1,1
1061,T54473,1,1,1
566,T54771,1,1,1
945,T54973,1,1,1
2180,T55244,1,1,1
696,T55302,1,1,1
365,T55447,1,1,1
2074,T55703,1,1,1
2856,T55860,1,1,1
421,T56057,1,1,1
1963,T56262,1,1,1
533,T56505,1,1,1
308,T56556,1,1,1
2588,T57307,1,1,1
2747,T57818,1,1,1
1894,T58028,1,1,1
852,T58178,1,1,1
1529,T58393,1,1,1
2922,T58449,1,1,1
1827,T58920,1,1,1
1951,T58924,1,1,1
1606,T59001,1,1,1
1669,T59102,1,1,1
2044,T59122,1,1,1
1174,T59493,1,1,1
759,T59554,1,1,1
203,T59679,1,1,1
2142,T59690,1,1,1
1024,T60003,1,1,1
1260,T60077,1,1,1
2629,T60156,1,1,1
835,T60254,1,1,1
1888,T60330,1,1,1
2208,T60744,1,1,1
412,T61227,1,1,1
571,T61243,1,1,1
299,T61316,1,1,1
2275,T61317,1,1,1
2944,T61400,1,1,1
2413,T61547,1,1,1
2772,T61586,1,1,1
1611,T61722,1,1,1
1684,T62265,1,1,1
789,T62390,1,1,1
794,T62449,1,1,1
376,T62553,1,1,1
1944,T62705,1,1,1
2547,T62905,1,1,1
2090,T62912,1,1,1
914,T63359,1,1,1
2556,T63484,1,1,1
1277,T63512,1,1,1
