,gene,label,prediction,label_pred
1149,Q27738,1.0,0.8336045742034912,1
2751,Q289M1,0.0,0.019307831302285194,0
1721,Q2F4N6,0.0,0.019791781902313232,0
2387,Q2F8F7,0.0,0.021921783685684204,0
2675,Q2HR63,0.0,0.020258091390132904,0
1794,Q2HR98,0.0,0.020746450871229172,0
1342,Q2ICQ4,0.0,0.017625587061047554,0
1338,Q2KHT4,0.0,0.14216946065425873,0
760,Q2KJ56,0.0,0.08488533645868301,0
2449,Q2LEC2,0.0,0.11706539988517761,0
814,Q2M243,0.0,0.018010254949331284,0
2461,Q2M2W7,0.0,0.04391530901193619,0
2034,Q2M2Z5,0.0,0.01956932246685028,0
778,Q2M3D2,0.0,0.03464115411043167,0
1457,Q2Q493,0.0,0.020712165161967278,0
1464,Q2QJL3,1.0,0.9376519918441772,1
1716,Q2QW44,0.0,0.026510154828429222,0
2400,Q2RCH0,0.0,0.01744251698255539,0
2228,Q2TAL8,0.0,0.04629337415099144,0
108,Q2TAP0,0.0,0.02313944324851036,0
1425,Q2TBF2,0.0,0.5138577222824097,1
1810,Q2TBW0,0.0,0.03337664529681206,0
1081,Q2VPB7,0.0,0.04833552613854408,0
2632,Q2VYF4,0.0,0.05659875273704529,0
1458,Q30KP8,0.0,0.0332140251994133,0
2944,Q30KQ4,0.0,0.04171150177717209,0
1539,Q30KQ9,0.0,0.07279270142316818,0
1615,Q32MK0,1.0,0.7450771927833557,1
615,Q32MQ0,0.0,0.028252173215150833,0
201,Q32Q52,0.0,0.01877562142908573,0
569,Q330K2,0.0,0.03612189367413521,0
2484,Q33E94,0.0,0.025301067158579826,0
2819,Q38SP9,0.0,0.01864408329129219,0
704,Q39128,0.0,0.04635508731007576,0
2119,Q39204,0.0,0.026317546144127846,0
2498,Q3B820,0.0,0.03890160471200943,0
19,Q3BBV0,0.0,0.044556714594364166,0
1849,Q3C1V1,0.0,0.019208258017897606,0
1804,Q3KSR9,0.0,0.018403124064207077,0
2125,Q3KSS1,0.0,0.02024267241358757,0
1768,Q3KST0,0.0,0.023176437243819237,0
1182,Q3LHN1,0.0,0.020449915900826454,0
2260,Q3LI67,0.0,0.026133175939321518,0
2720,Q3LI77,0.0,0.02531927451491356,0
361,Q3MIP1,0.0,0.07681995630264282,0
465,Q3T8J9,0.0,0.032578155398368835,0
2763,Q3Y452,0.0,0.01908273808658123,0
570,Q3YEC7,0.0,0.09337168186903,0
203,Q3YPZ0,0.0,0.01975073665380478,0
1930,Q3YPZ3,0.0,0.0181056410074234,0
1293,Q3ZCC3,0.0,0.03404567018151283,0
1738,Q3ZCQ3,0.0,0.03477735072374344,0
919,Q3ZCU0,0.0,0.032313019037246704,0
1775,Q3ZCV2,0.0,0.03250264376401901,0
1428,Q3ZK59,0.0,0.04151826351881027,0
479,Q3ZK65,0.0,0.018768779933452606,0
2970,Q44048,1.0,0.9528837203979492,1
960,Q46604,1.0,0.9439833760261536,1
920,Q46893,1.0,0.9807018637657166,1
200,Q47066,1.0,0.9807658195495605,1
2629,Q47764,1.0,0.898796796798706,1
1711,Q48255,1.0,0.980246365070343,1
2980,Q495D7,0.0,0.017589552327990532,0
1922,Q495Z4,0.0,0.019533947110176086,0
369,Q49AJ0,0.0,0.030702641233801842,0
2909,Q49AM1,0.0,0.022241516038775444,0
464,Q49AR2,0.0,0.04813145846128464,0
647,Q4AE62,0.0,0.12292446196079254,0
1838,Q4G0F5,0.0,0.08448083698749542,0
757,Q4G0N4,0.0,0.03781900554895401,0
2201,Q4G0U5,0.0,0.039093829691410065,0
2457,Q4JQS7,0.0,0.02686699852347374,0
1589,Q4JQU0,0.0,0.020701613277196884,0
1926,Q4JQW3,0.0,0.019383659586310387,0
2087,Q4QQM5,0.0,0.01951427571475506,0
2284,Q4QY38,0.0,0.06567437946796417,0
1297,Q4R4Y2,0.0,0.04549175873398781,0
1682,Q4TWH7,0.0,0.04118912294507027,0
2035,Q4U0X7,0.0,0.017875105142593384,0
1782,Q4V9L6,0.0,0.05801452696323395,0
981,Q51782,1.0,0.9151971936225891,1
1260,Q52LD8,0.0,0.022481581196188927,0
2155,Q53464,1.0,0.9804880619049072,1
2090,Q53586,1.0,0.944091796875,1
2246,Q53EZ4,0.0,0.02007155492901802,0
1128,Q53H96,1.0,0.29726797342300415,0
1399,Q53HV7,0.0,0.038584303110837936,0
1203,Q53IN1,1.0,0.964932382106781,1
2959,Q53T94,0.0,0.028239354491233826,0
2566,Q53TQ3,0.0,0.02492000348865986,0
1633,Q54276,1.0,0.8247631192207336,1
1247,Q55013,1.0,0.9453403353691101,1
1757,Q55EI6,0.0,0.5803864598274231,1
733,Q56408,1.0,0.7049945592880249,1
978,Q56748,1.0,0.9630038142204285,1
2309,Q569K4,0.0,0.07525347918272018,0
1407,Q57254,1.0,0.7790547013282776,1
2286,Q58L87,1.0,0.9461175203323364,1
2322,Q59643,1.0,0.9804705381393433,1
1684,Q59675,1.0,0.9547006487846375,1
1474,Q59931,1.0,0.958405077457428,1
2141,Q59GM9,1.0,0.9800407886505127,1
2089,Q5BJF6,0.0,0.025431238114833832,0
1576,Q5BKX5,0.0,0.039587900042533875,0
1067,Q5BN46,0.0,0.01954909972846508,0
478,Q5EBL4,0.0,0.023391298949718475,0
2873,Q5EE01,0.0,0.20781823992729187,0
2178,Q5H9L2,0.0,0.02251613512635231,0
28,Q5HYC2,0.0,0.0394149050116539,0
2276,Q5HYI7,0.0,0.13420358300209045,0
2481,Q5HYN5,0.0,0.01974949985742569,0
911,Q5HYW2,0.0,0.02750341035425663,0
440,Q5I7T1,0.0,0.026924818754196167,0
764,Q5J8M3,0.0,0.02305545099079609,0
288,Q5JF17,0.0,0.5391223430633545,1
1448,Q5JNZ5,0.0,0.0640498474240303,0
2989,Q5JQC9,0.0,0.04483026638627052,0
2505,Q5JRV8,0.0,0.05309193953871727,0
1812,Q5JTD0,0.0,0.025280149653553963,0
1104,Q5JTD7,0.0,0.05613169074058533,0
2639,Q5JUQ0,0.0,0.01962275803089142,0
2227,Q5JVX7,0.0,0.019528331235051155,0
531,Q5JXC2,0.0,0.021426064893603325,0
1188,Q5JXM2,0.0,0.0391855388879776,0
444,Q5JXX7,0.0,0.01839386858046055,0
1184,Q5K130,0.0,0.018213100731372833,0
1151,Q5K2K5,0.0,0.020384835079312325,0
675,Q5L1E2,1.0,0.9501675963401794,1
2013,Q5L478,1.0,0.029205823317170143,0
1955,Q5MNZ9,0.0,0.05968637764453888,0
2121,Q5MQC7,0.0,0.02016315422952175,0
2010,Q5PSV4,0.0,0.05890938639640808,0
3014,Q5RB68,0.0,0.4524581730365753,0
474,Q5RE98,0.0,0.0500776581466198,0
421,Q5REC2,0.0,0.10321526974439621,0
443,Q5RI15,0.0,0.03382172808051109,0
1968,Q5SHN7,1.0,0.838337242603302,1
967,Q5SJ28,1.0,0.9331382513046265,1
3035,Q5SKC5,1.0,0.6878346800804138,1
2120,Q5SKH7,1.0,0.902219831943512,1
2503,Q5SLQ0,1.0,0.9451286196708679,1
3066,Q5SR53,0.0,0.01844959333539009,0
2672,Q5SRD1,0.0,0.04808103293180466,0
37,Q5STR5,0.0,0.02512800320982933,0
1502,Q5SV17,0.0,0.02068634331226349,0
719,Q5SZD1,0.0,0.018774941563606262,0
1279,Q5T036,0.0,0.01875242590904236,0
2750,Q5T1J5,0.0,0.19059738516807556,0
1337,Q5T1N1,0.0,0.02245424874126911,0
2977,Q5T481,0.0,0.03523343428969383,0
94,Q5T4B2,0.0,0.04721011221408844,0
1484,Q5T4H9,0.0,0.018961459398269653,0
2579,Q5T4T6,0.0,0.025184227153658867,0
451,Q5T5A8,0.0,0.03473170846700668,0
672,Q5T5B0,0.0,0.03826982155442238,0
164,Q5T5P2,0.0,0.03910892456769943,0
2147,Q5T6F0,0.0,0.04654885083436966,0
1268,Q5T753,0.0,0.04424571990966797,0
540,Q5T7N2,0.0,0.0320218987762928,0
2101,Q5T7N8,0.0,0.02157953754067421,0
2363,Q5T7P6,0.0,0.01981617696583271,0
1506,Q5T7R7,0.0,0.019193481653928757,0
99,Q5T8P6,0.0,0.1285596787929535,0
2026,Q5TA45,0.0,0.6127792596817017,1
644,Q5TA79,0.0,0.03197617083787918,0
1504,Q5TBE3,0.0,0.018404627218842506,0
448,Q5TC63,0.0,0.6830658316612244,1
2267,Q5TCM9,0.0,0.039365243166685104,0
1890,Q5TFG8,0.0,0.03222794830799103,0
1065,Q5TGY1,0.0,0.06526485830545425,0
1098,Q5TH69,0.0,0.024998897686600685,0
489,Q5THK1,0.0,0.06287027895450592,0
2229,Q5TKA1,0.0,0.034662313759326935,0
1927,Q5UIP0,0.0,0.030000440776348114,0
1800,Q5VSY0,0.0,0.02183045633137226,0
2842,Q5VT52,0.0,0.033891208469867706,0
2559,Q5VTB9,0.0,0.03831719607114792,0
509,Q5VTQ0,0.0,0.02993675321340561,0
774,Q5VTR2,0.0,0.028340954333543777,0
614,Q5VU65,0.0,0.06069375202059746,0
2564,Q5VUM1,0.0,0.04631229490041733,0
2919,Q5VV43,0.0,0.19252178072929382,0
1430,Q5VVC0,0.0,0.026690850034356117,0
2752,Q5VW32,0.0,0.04973585531115532,0
1105,Q5VWM3,0.0,0.04104877635836601,0
3052,Q5VWT5,0.0,0.1991761177778244,0
2587,Q5VXH4,0.0,0.052691251039505005,0
1643,Q5VXU1,0.0,0.06018849462270737,0
2123,Q5VXU3,0.0,0.026573581621050835,0
1085,Q5VY09,0.0,0.019874952733516693,0
3069,Q5VZ66,0.0,0.026669947430491447,0
1530,Q5XG85,0.0,0.019237104803323746,0
2085,Q5XJS0,0.0,0.019526738673448563,0
2134,Q5XKR9,0.0,0.018953360617160797,0
793,Q5XX06,0.0,0.019596533849835396,0
950,Q5YKI7,0.0,0.01916222833096981,0
634,Q5ZKI0,0.0,0.44332563877105713,0
2712,Q61210,0.0,0.3178766667842865,0
1865,Q62655,0.0,0.07811297476291656,0
1377,Q62746,0.0,0.07787854969501495,0
2779,Q63400,0.0,0.16705285012722015,0
42,Q64823,1.0,0.186587855219841,0
2663,Q64ET8,0.0,0.0194865632802248,0
1232,Q659C4,0.0,0.04314693808555603,0
2104,Q66K64,0.0,0.020267412066459656,0
1747,Q67185,0.0,0.019277410581707954,0
205,Q67202,0.0,0.018901387229561806,0
654,Q67253,0.0,0.01757228933274746,0
2460,Q672H9,0.0,0.03247494995594025,0
643,Q67863,0.0,0.01968630775809288,0
18,Q68669,0.0,0.020968874916434288,0
1909,Q68674,0.0,0.020924031734466553,0
1402,Q688U3,0.0,0.02772841788828373,0
190,Q68J44,0.0,0.05847397446632385,0
2616,Q68UT4,0.0,0.031456682831048965,0
987,Q69022,0.0,0.02165183797478676,0
2455,Q69140,0.0,0.022118518128991127,0
1361,Q69567,0.0,0.03251391649246216,0
1218,Q69600,1.0,0.02205786108970642,0
2577,Q69608,0.0,0.0184539295732975,0
1803,Q69YN4,0.0,0.02497398480772972,0
2485,Q6AI12,0.0,0.025263024494051933,0
2592,Q6B9Z1,0.0,0.024041326716542244,0
2704,Q6CTY9,0.0,0.028417352586984634,0
1664,Q6DP64,0.0,0.021427789703011513,0
2305,Q6DP71,0.0,0.02083701826632023,0
1580,Q6DPQ0,0.0,0.01913139596581459,0
717,Q6DPU2,0.0,0.02046651393175125,0
2336,Q6E0U4,0.0,0.21371914446353912,0
2236,Q6EKJ0,0.0,0.0305633507668972,0
1309,Q6GMV3,0.0,0.05571715533733368,0
696,Q6H236,0.0,0.03454289585351944,0
1977,Q6IAA8,0.0,0.02223982661962509,0
2856,Q6IUF9,0.0,0.024005724117159843,0
2946,Q6JBY9,0.0,0.03931243717670441,0
2693,Q6L8H4,0.0,0.4188418388366699,0
1054,Q6N063,0.0,0.9810184240341187,1
485,Q6NSI3,0.0,0.023035891354084015,0
1196,Q6NSN2,0.0,0.045987144112586975,0
1118,Q6NUT3,0.0,0.029931148514151573,0
969,Q6NVH7,0.0,0.03076140210032463,0
2199,Q6NXR4,0.0,0.02643722854554653,0
240,Q6P093,1.0,0.5595769286155701,1
227,Q6P1J9,0.0,0.030498776584863663,0
1573,Q6P1N9,0.0,0.9328098893165588,1
471,Q6P1Q0,0.0,0.023803571239113808,0
2226,Q6P1Q9,0.0,0.046304840594530106,0
1272,Q6P2D8,0.0,0.0316588319838047,0
2190,Q6P2H8,0.0,0.02269717864692211,0
1416,Q6P2S7,0.0,0.026521991938352585,0
2176,Q6P435,0.0,0.02018647827208042,0
2443,Q6P499,0.0,0.12712201476097107,0
1386,Q6P4D5,0.0,0.01894387975335121,0
554,Q6P582,0.0,0.023732386529445648,0
2934,Q6P988,0.0,0.3292853832244873,0
2338,Q6P9B9,0.0,0.0297457966953516,0
664,Q6P9G4,0.0,0.07219354063272476,0
2861,Q6PD74,0.0,0.027156317606568336,0
1367,Q6PEX3,0.0,0.023816576227545738,0
1417,Q6PEY2,1.0,0.8040432929992676,1
418,Q6PGQ7,0.0,0.020316116511821747,0
2240,Q6PI26,0.0,0.0483986996114254,0
430,Q6PI97,0.0,0.018827619031071663,0
2619,Q6PI98,0.0,0.04831975698471069,0
124,Q6PIF2,0.0,0.01990876905620098,0
613,Q6PJT7,0.0,0.061505917459726334,0
2076,Q6PJW8,0.0,0.02201809547841549,0
1878,Q6PK04,0.0,0.02827410399913788,0
401,Q6PKG0,0.0,0.047719813883304596,0
2337,Q6PKH6,1.0,0.2665969133377075,0
1958,Q6PYX1,1.0,0.9449588656425476,1
2955,Q6Q1S0,0.0,0.019906211644411087,0
961,Q6Q2J0,0.0,0.0448862686753273,0
1354,Q6Q759,0.0,0.039667073637247086,0
2936,Q6RVD6,0.0,0.019315797835588455,0
380,Q6SJ96,0.0,0.07372454553842545,0
359,Q6SW00,0.0,0.019022956490516663,0
2555,Q6SW05,0.0,0.02236555889248848,0
2011,Q6SW43,0.0,0.01892073266208172,0
2699,Q6SW48,0.0,0.018702050670981407,0
398,Q6SW55,0.0,0.023765945807099342,0
2829,Q6SW66,0.0,0.02384246326982975,0
922,Q6SW79,0.0,0.019340161234140396,0
636,Q6SW85,0.0,0.022779041901230812,0
1257,Q6SWA4,0.0,0.019166328012943268,0
1451,Q6SWC3,0.0,0.0344197154045105,0
752,Q6SWD5,0.0,0.020147964358329773,0
363,Q6SWN0,0.0,0.019202185794711113,0
2113,Q6TVP7,0.0,0.01779996231198311,0
1943,Q6U841,0.0,0.14710083603858948,0
1139,Q6UE05,0.0,0.019866256043314934,0
1753,Q6URK8,0.0,0.08737199753522873,0
2910,Q6UW32,0.0,0.028722697868943214,0
1016,Q6UWD8,0.0,0.02180018462240696,0
2758,Q6UWF5,0.0,0.019886670634150505,0
1592,Q6UWJ8,0.0,0.06638310104608536,0
1624,Q6UWK7,0.0,0.029471514746546745,0
1984,Q6UWP2,1.0,0.7181588411331177,1
1162,Q6UXF1,0.0,0.038113173097372055,0
460,Q6UXQ8,0.0,0.02202143333852291,0
1286,Q6UXR8,0.0,0.02221785858273506,0
3036,Q6UXY8,0.0,0.040183763951063156,0
2759,Q6UY61,0.0,0.02388189733028412,0
291,Q6V702,0.0,0.05680127069354057,0
424,Q6W0C5,0.0,0.018511492758989334,0
2506,Q6WNW5,0.0,0.028365593403577805,0
2595,Q6X4W1,0.0,0.023320145905017853,0
1766,Q6XSV4,0.0,0.018258491531014442,0
903,Q6XSW5,0.0,0.019202087074518204,0
161,Q6XTD8,0.0,0.017955545336008072,0
2114,Q6XTK0,0.0,0.018960459157824516,0
1078,Q6YI46,0.0,0.08080680668354034,0
1577,Q6ZMB5,0.0,0.03520788624882698,0
2217,Q6ZMR3,1.0,0.9808878898620605,1
2690,Q6ZNC4,0.0,0.18292249739170074,0
1488,Q6ZNW5,0.0,0.05619210749864578,0
2600,Q6ZQT0,0.0,0.02450895495712757,0
2390,Q6ZQX7,0.0,0.026096418499946594,0
1143,Q6ZQY7,0.0,0.018842991441488266,0
17,Q6ZR54,0.0,0.019491521641612053,0
2098,Q6ZRN7,0.0,0.020583447068929672,0
2782,Q6ZRP0,0.0,0.01914309896528721,0
3019,Q6ZRR5,0.0,0.035990722477436066,0
2339,Q6ZRV3,0.0,0.018781377002596855,0
62,Q6ZRX8,0.0,0.043819405138492584,0
3045,Q6ZRZ4,0.0,0.01835399493575096,0
507,Q6ZS02,0.0,0.02317417599260807,0
1644,Q6ZS49,0.0,0.018314693123102188,0
1049,Q6ZS52,0.0,0.018894582986831665,0
1295,Q6ZSS7,0.0,0.11688049137592316,0
1270,Q6ZTN6,0.0,0.04426005855202675,0
855,Q6ZU35,0.0,0.037758227437734604,0
2451,Q6ZUI0,0.0,0.056661028414964676,0
278,Q6ZVL6,0.0,0.07040810585021973,0
101,Q6ZVU0,0.0,0.019686326384544373,0
347,Q6ZVW7,0.0,0.03486568108201027,0
990,Q702N8,0.0,0.06778319180011749,0
384,Q70625,0.0,0.0264463871717453,0
1429,Q70GK9,1.0,0.9445673227310181,1
2937,Q70YC4,0.0,0.01908678188920021,0
2064,Q711Q0,0.0,0.03189384937286377,0
1986,Q71RC9,0.0,0.04312719404697418,0
1931,Q71SY5,0.0,0.03175434097647667,0
1316,Q72497,1.0,0.8419338464736938,1
155,Q72EF3,1.0,0.9552329182624817,1
46,Q74EF5,1.0,0.913571298122406,1
1813,Q75NE6,0.0,0.018414292484521866,0
2393,Q75QN2,0.0,0.02404254488646984,0
2136,Q75T13,0.0,0.0326022244989872,0
1489,Q75WM6,0.0,0.02644261345267296,0
2908,Q76N32,0.0,0.026777656748890877,0
482,Q76RB8,0.0,0.018359679728746414,0
112,Q76ZX2,0.0,0.02338135428726673,0
691,Q77DJ6,0.0,0.023280344903469086,0
334,Q77IX1,0.0,0.019871938973665237,0
1605,Q77XR8,0.0,0.018747109919786453,0
1074,Q788J2,0.0,0.02200223319232464,0
568,Q788J5,0.0,0.021811356768012047,0
2330,Q78EH2,0.0,0.26047027111053467,0
2320,Q7BK04,1.0,0.9378959536552429,1
2783,Q7KZN9,0.0,0.3150036036968231,0
847,Q7L0X2,0.0,0.028721442446112633,0
2295,Q7L1Q6,0.0,0.03792022541165352,0
2112,Q7L311,0.0,0.048596225678920746,0
1382,Q7L5D6,0.0,0.018971361219882965,0
685,Q7L8L6,0.0,0.02639155089855194,0
578,Q7L8W6,0.0,0.07687658071517944,0
2058,Q7L9L4,0.0,0.07634086161851883,0
2773,Q7SI98,1.0,0.9378006458282471,1
1329,Q7SIE2,1.0,0.9069539904594421,1
2401,Q7SIE9,1.0,0.9342203140258789,1
2956,Q7WUJ1,1.0,0.943571150302887,1
2050,Q7XEY9,0.0,0.024885451421141624,0
1675,Q7YR71,0.0,0.9036264419555664,1
1334,Q7Z2W9,0.0,0.07320545613765717,0
1497,Q7Z2Z1,0.0,0.02214021421968937,0
1697,Q7Z388,0.0,0.026787979528307915,0
1436,Q7Z3C6,0.0,0.03520442917943001,0
545,Q7Z3S7,1.0,0.6085764169692993,1
783,Q7Z417,0.0,0.029199250042438507,0
2470,Q7Z419,0.0,0.06937134265899658,0
225,Q7Z460,1.0,0.09785135835409164,0
596,Q7Z4G4,0.0,0.16077911853790283,0
1563,Q7Z4H9,0.0,0.01967122219502926,0
1170,Q7Z589,0.0,0.03837616369128227,0
536,Q7Z5J4,0.0,0.032792914658784866,0
1822,Q7Z5L0,0.0,0.20410245656967163,0
1967,Q7Z6J9,0.0,0.02035605162382126,0
1676,Q7Z7A1,0.0,0.057908110320568085,0
1216,Q7Z7A3,0.0,0.07780632376670837,0
188,Q7Z7F0,0.0,0.04816168546676636,0
368,Q7Z7H3,0.0,0.029868483543395996,0
1487,Q7Z7L1,0.0,0.03167019411921501,0
2252,Q7Z7N9,0.0,0.03366102650761604,0
1669,Q80905,0.0,0.02321932651102543,0
1975,Q80918,0.0,0.02124234475195408,0
1193,Q80939,0.0,0.022300010547041893,0
716,Q80A04,0.0,0.021121760830283165,0
2364,Q80IQ5,0.0,0.018935414031147957,0
751,Q81105,0.0,0.021022744476795197,0
358,Q81163,0.0,0.018801795318722725,0
251,Q816R0,1.0,0.7964794039726257,1
1102,Q81C15,1.0,0.9558579325675964,1
1339,Q82041,0.0,0.034078020602464676,0
1070,Q82051,0.0,0.025685135275125504,0
1384,Q82053,0.0,0.022435201331973076,0
2661,Q82054,0.0,0.022418802604079247,0
1398,Q82122,1.0,0.8720955848693848,1
1383,Q82IZ1,1.0,0.9432675838470459,1
1921,Q84295,0.0,0.020835019648075104,0
2762,Q84296,0.0,0.022090522572398186,0
868,Q84297,0.0,0.023999694734811783,0
2160,Q84CU3,1.0,0.9349408149719238,1
1776,Q84UB8,0.0,0.07158660143613815,0
488,Q84WU6,0.0,0.029541146010160446,0
1980,Q86198,0.0,0.024999424815177917,0
830,Q86217,0.0,0.07857156544923782,0
2376,Q86609,0.0,0.019030122086405754,0
117,Q867C9,0.0,0.16441692411899567,0
2450,Q86T20,0.0,0.031065240502357483,0
75,Q86TE4,0.0,0.02354300580918789,0
822,Q86TL0,0.0,0.08012290298938751,0
2279,Q86TN4,0.0,0.020995181053876877,0
1267,Q86TP1,0.0,0.15511824190616608,0
1440,Q86TS7,0.0,0.019532157108187675,0
926,Q86U37,0.0,0.018382493406534195,0
1536,Q86U90,0.0,0.6162726879119873,1
21,Q86UC2,0.0,0.02610931545495987,0
8,Q86US8,1.0,0.030037932097911835,0
1236,Q86UW1,0.0,0.0326286144554615,0
948,Q86UW8,1.0,0.8851273655891418,1
2817,Q86V42,0.0,0.021595928817987442,0
1447,Q86V87,0.0,0.030182454735040665,0
1404,Q86VE9,0.0,0.14378787577152252,0
2951,Q86VP1,0.0,0.0253756046295166,0
297,Q86VR8,0.0,0.1325976550579071,0
1889,Q86VV8,0.0,0.025820203125476837,0
2597,Q86VY4,0.0,0.048540689051151276,0
1212,Q86W34,0.0,0.04865352436900139,0
1599,Q86W67,0.0,0.01762823760509491,0
753,Q86WB7,0.0,0.6042126417160034,1
1799,Q86WP2,0.0,0.02108287811279297,0
1587,Q86WQ0,0.0,0.06350096315145493,0
1300,Q86WS3,0.0,0.02672162465751171,0
1011,Q86X02,0.0,0.024021048098802567,0
2053,Q86X19,0.0,0.02457914687693119,0
1707,Q86XD5,0.0,0.03511950001120567,0
2235,Q86XI2,0.0,0.03173204883933067,0
875,Q86XI6,0.0,0.0313621424138546,0
2796,Q86XR5,0.0,0.045284055173397064,0
1746,Q86Y39,1.0,0.9806773066520691,1
434,Q86YB8,1.0,0.11035680025815964,0
2718,Q86YD1,0.0,0.02343761920928955,0
816,Q86YS3,0.0,0.025067422538995743,0
1792,Q873X9,1.0,0.9242825508117676,1
721,Q87MW5,1.0,0.9541913270950317,1
1486,Q89660,0.0,0.019206402823328972,0
1916,Q89721,0.0,0.01892576366662979,0
1801,Q89738,0.0,0.027357392013072968,0
352,Q8AY56,0.0,0.13448770344257355,0
707,Q8B0H2,0.0,0.019101280719041824,0
1345,Q8B0H3,0.0,0.02054990828037262,0
2097,Q8BAC3,0.0,0.018416166305541992,0
588,Q8CGX0,0.0,0.5219770669937134,1
1940,Q8DNV6,1.0,0.9390689134597778,1
2548,Q8EBR3,1.0,0.9090576171875,1
598,Q8GI16,1.0,0.9241547584533691,1
710,Q8I492,1.0,0.5739306807518005,1
2837,Q8I4R5,1.0,0.41183793544769287,0
1351,Q8I5H4,1.0,0.9077023267745972,1
786,Q8IB78,1.0,0.8726661205291748,1
1837,Q8ID50,1.0,0.41676217317581177,0
1858,Q8IDP1,1.0,0.8780388832092285,1
2065,Q8IE67,1.0,0.8996294140815735,1
781,Q8II73,1.0,0.7486198544502258,1
514,Q8IJC6,1.0,0.8876602649688721,1
1389,Q8IJT2,1.0,0.7595698237419128,1
132,Q8IKK7,1.0,0.8536058068275452,1
1158,Q8IKM5,1.0,0.9153806567192078,1
2846,Q8IKM6,1.0,0.4541533291339874,0
2225,Q8ILV2,1.0,0.7665485739707947,1
234,Q8IM74,1.0,0.1241111010313034,0
2005,Q8IU68,0.0,0.04433005303144455,0
1907,Q8IU85,1.0,0.8730751276016235,1
219,Q8IUB2,0.0,0.15642231702804565,0
502,Q8IUB3,0.0,0.11178412288427353,0
177,Q8IUF1,0.0,0.13926070928573608,0
1565,Q8IUI4,0.0,0.020022183656692505,0
2458,Q8IUX1,0.0,0.021851828321814537,0
2028,Q8IUZ0,0.0,0.029435688629746437,0
2742,Q8IV04,0.0,0.2619585394859314,0
599,Q8IV33,0.0,0.021449368447065353,0
1870,Q8IV36,0.0,0.03252975270152092,0
1835,Q8IVF4,0.0,0.028945567086338997,0
2664,Q8IVJ8,0.0,0.018169930204749107,0
729,Q8IVL6,1.0,0.9808837175369263,1
1047,Q8IW40,0.0,0.0203436017036438,0
2625,Q8IW50,0.0,0.026501290500164032,0
513,Q8IWB1,0.0,0.051696982234716415,0
1178,Q8IWE2,0.0,0.031976401805877686,0
562,Q8IWP9,0.0,0.02687268704175949,0
518,Q8IWV1,0.0,0.02315608598291874,0
1263,Q8IX19,0.0,0.08024593442678452,0
2601,Q8IX95,0.0,0.02671237476170063,0
78,Q8IXB3,0.0,0.07589787989854813,0
80,Q8IXM7,0.0,0.04661784693598747,0
2886,Q8IXP5,0.0,0.02358027547597885,0
1666,Q8IXS0,0.0,0.020255722105503082,0
2188,Q8IXT1,0.0,0.02744605764746666,0
181,Q8IXX5,0.0,0.02344571240246296,0
1379,Q8IY95,0.0,0.025399623438715935,0
2553,Q8IYM2,0.0,0.036234233528375626,0
254,Q8IYN6,0.0,0.0353749543428421,0
775,Q8IYW2,0.0,0.028503673151135445,0
577,Q8IYX7,0.0,0.0506298802793026,0
2813,Q8IYX8,0.0,0.020298173651099205,0
2445,Q8IZ69,0.0,0.1536339521408081,0
711,Q8IZ96,0.0,0.035740338265895844,0
176,Q8IZA0,0.0,0.14817607402801514,0
1550,Q8IZD4,0.0,0.039257023483514786,0
30,Q8IZQ5,0.0,0.03046509064733982,0
1527,Q8JN06,0.0,0.0189815703779459,0
2185,Q8KT33,1.0,0.8962751030921936,1
2180,Q8LAJ7,0.0,0.030918100848793983,0
3068,Q8N0V1,0.0,0.019603077322244644,0
1541,Q8N112,0.0,0.028617480769753456,0
2277,Q8N114,0.0,0.07855597883462906,0
1482,Q8N128,0.0,0.023507937788963318,0
1733,Q8N137,0.0,0.027998467907309532,0
1897,Q8N140,0.0,0.022643474861979485,0
722,Q8N159,1.0,0.980782687664032,1
2525,Q8N1E2,0.0,0.23851993680000305,0
1421,Q8N1G1,0.0,0.03046811744570732,0
1145,Q8N2C7,0.0,0.026533152908086777,0
498,Q8N2C9,0.0,0.01892758719623089,0
801,Q8N2H9,0.0,0.056159865111112595,0
1814,Q8N2W9,0.0,0.25444045662879944,0
2094,Q8N300,0.0,0.022144058719277382,0
2068,Q8N336,0.0,0.08952167630195618,0
199,Q8N377,0.0,0.019557321444153786,0
2912,Q8N386,0.0,0.038144368678331375,0
583,Q8N3F0,0.0,0.04556617885828018,0
1042,Q8N3F9,0.0,0.04362724348902702,0
787,Q8N3L3,0.0,0.04643738642334938,0
1453,Q8N3R3,0.0,0.021197862923145294,0
983,Q8N3X6,0.0,0.024017520248889923,0
900,Q8N485,0.0,0.02081410400569439,0
1641,Q8N4B5,0.0,0.020763400942087173,0
953,Q8N4C8,1.0,0.8667439818382263,1
2310,Q8N4L2,0.0,0.03795149177312851,0
688,Q8N4V1,0.0,0.019872445613145828,0
3026,Q8N4Y2,0.0,0.03432302549481392,0
1292,Q8N573,0.0,0.027633417397737503,0
3010,Q8N584,0.0,0.029202817007899284,0
445,Q8N5N7,0.0,0.023532819002866745,0
2464,Q8N5Q1,0.0,0.031403880566358566,0
442,Q8N612,0.0,0.07582811266183853,0
2778,Q8N614,0.0,0.02155926451086998,0
2634,Q8N635,0.0,0.02862609177827835,0
