,gene,label,prediction,label_pred
589,Q8WYA0,0,0,0
811,Q8WYH8,0,0,0
2931,Q8WZ59,0,0,0
2849,Q8XL08,1,0,0
2494,Q8ZKR2,1,0,0
1807,Q914N2,0,0,0
856,Q91C38,0,0,0
1397,Q91DH9,0,0,0
1687,Q91HJ9,0,0,0
2598,Q91VY9,0,0,0
1737,Q91WD2,0,0,0
2186,Q92539,0,0,0
441,Q92544,0,0,0
1032,Q92569,1,0,0
792,Q92609,0,0,0
1572,Q92624,0,0,0
982,Q92628,0,0,0
806,Q92733,0,0,0
1132,Q92802,0,0,0
2786,Q92830,1,0,0
1000,Q92902,0,0,0
2094,Q92945,1,0,0
3063,Q93074,0,0,0
2019,Q93086,0,0,0
768,Q93099,0,0,0
602,Q939D2,1,0,0
2031,Q93EK7,1,0,0
1912,Q93TU6,1,0,0
1816,Q94655,1,0,0
2144,Q948P5,0,0,0
94,Q95266,0,0,0
1061,Q95460,1,0,0
2740,Q95KV0,0,0,0
1626,Q969E1,0,0,0
1577,Q969G5,0,0,0
1376,Q969K3,0,0,0
2844,Q969M3,0,0,0
1606,Q969P6,1,1,1
1588,Q969Q0,0,0,0
133,Q969V5,0,0,0
886,Q969W1,0,0,0
900,Q969X0,0,0,0
577,Q969Y0,0,0,0
633,Q96A05,1,0,0
1302,Q96A11,0,0,0
1478,Q96A22,0,0,0
1820,Q96A73,0,0,0
234,Q96AA8,0,0,0
1104,Q96AN5,0,0,0
1726,Q96AQ1,0,0,0
2270,Q96AQ6,0,0,0
3055,Q96AZ6,1,1,1
587,Q96B96,0,0,0
2545,Q96BD8,0,0,0
1024,Q96BI3,1,0,0
2463,Q96BM0,0,0,0
2926,Q96BU1,0,0,0
2666,Q96BW1,0,0,0
2730,Q96BY2,0,0,0
2877,Q96C01,0,0,0
2179,Q96C24,1,1,1
458,Q96C36,1,1,1
369,Q96C57,0,0,0
143,Q96C74,0,0,0
3032,Q96C92,0,0,0
2580,Q96CE8,0,0,0
1421,Q96CG8,0,0,0
1473,Q96CJ1,0,0,0
1092,Q96CS2,0,0,0
1012,Q96D09,0,0,0
2978,Q96D98,0,0,0
2878,Q96DE9,0,0,0
1624,Q96DM1,0,0,0
347,Q96DT5,0,0,0
1573,Q96DX8,0,0,0
1051,Q96E09,0,0,0
549,Q96E29,0,0,0
1445,Q96E66,0,0,0
2440,Q96EB1,0,0,0
2520,Q96EI5,0,0,0
1172,Q96EK5,0,0,0
2110,Q96EL1,0,0,0
1117,Q96EL3,0,0,0
2198,Q96EP0,0,0,0
2823,Q96ER3,0,0,0
893,Q96EY7,0,0,0
2486,Q96EY8,0,0,0
2080,Q96EZ4,0,0,0
911,Q96F24,0,0,0
2543,Q96F85,0,0,0
232,Q96FF9,0,0,0
1097,Q96FV2,0,0,0
700,Q96G21,0,0,0
2787,Q96G28,0,0,0
2813,Q96GV9,0,0,0
909,Q96GX2,0,0,0
2709,Q96GZ6,0,0,0
2223,Q96H96,0,0,0
2954,Q96HA9,0,0,0
72,Q96HE9,0,0,0
76,Q96HR3,0,0,0
2873,Q96HT8,0,0,0
314,Q96HW7,0,0,0
112,Q96I23,0,0,0
580,Q96I36,0,0,0
1819,Q96I45,0,0,0
2755,Q96IP4,0,0,0
1209,Q96IT6,0,0,0
3021,Q96JM3,0,0,0
715,Q96JN8,0,0,0
985,Q96JW4,0,0,0
1041,Q96K12,0,0,0
2166,Q96K37,0,0,0
586,Q96KD3,0,0,0
372,Q96KG9,1,0,0
1469,Q96L11,0,0,0
1530,Q96LB4,1,0,0
2298,Q96LB9,1,0,0
1582,Q96LC9,0,0,0
1180,Q96LJ8,0,0,0
2326,Q96LK8,0,0,0
151,Q96LM5,0,0,0
1381,Q96M32,0,0,0
1609,Q96M63,0,0,0
3050,Q96M85,0,0,0
1876,Q96MA1,0,0,0
1686,Q96MA6,0,0,0
2558,Q96MB7,0,0,0
1522,Q96MC2,0,0,0
1701,Q96MD7,0,0,0
2783,Q96MF4,0,0,0
1257,Q96MN5,0,0,0
782,Q96MT0,0,0,0
833,Q96MW5,0,0,0
1767,Q96MW7,0,0,0
3069,Q96MY7,0,0,0
1958,Q96N06,0,0,0
725,Q96N11,0,0,0
1259,Q96NA2,0,0,0
2507,Q96NA8,0,0,0
29,Q96NB1,0,0,0
2719,Q96NG3,0,0,0
1514,Q96NH3,0,0,0
446,Q96NL8,0,0,0
594,Q96P16,0,0,0
2868,Q96PE3,0,0,0
415,Q96PG8,0,0,0
504,Q96PI1,0,0,0
2290,Q96Q80,0,0,0
3034,Q96QD9,0,0,0
2940,Q96QE5,0,0,0
1552,Q96QF0,0,0,0
590,Q96QK8,0,0,0
2082,Q96RT8,0,0,0
1695,Q96RY7,0,0,0
603,Q96S06,0,0,0
2471,Q96SC8,0,0,0
1230,Q96SL4,1,1,1
2489,Q96ST2,0,0,0
904,Q98185,0,0,0
1186,Q98298,0,0,0
575,Q98GN8,1,0,0
763,Q99217,0,0,0
2636,Q99218,0,0,0
2836,Q99426,0,0,0
1357,Q99456,1,0,0
1947,Q99519,1,1,1
508,Q99551,0,0,0
442,Q99567,0,0,0
520,Q99575,0,0,0
2405,Q99661,1,0,0
2616,Q99675,0,0,0
1297,Q99689,0,0,0
751,Q99708,0,0,0
373,Q99712,1,0,0
1926,Q99747,0,0,0
1471,Q99750,0,0,0
207,Q99865,0,0,0
1481,Q99909,0,0,0
2879,Q99990,0,0,0
110,Q99IE6,0,0,0
2886,Q9BPX3,0,0,0
1058,Q9BQ31,1,0,0
1685,Q9BQ70,0,0,0
747,Q9BQ75,0,0,0
1320,Q9BQ89,0,0,0
1717,Q9BQ90,0,0,0
2256,Q9BQ95,0,0,0
551,Q9BQC6,0,0,0
964,Q9BQI0,0,0,0
1700,Q9BQI5,0,0,0
153,Q9BRD0,0,0,0
1392,Q9BRS2,1,0,0
174,Q9BRT9,0,0,0
2957,Q9BRV3,0,0,0
2209,Q9BS91,0,0,0
1946,Q9BSC4,0,0,0
2907,Q9BSF4,0,0,0
2273,Q9BSH3,0,0,0
2277,Q9BSI4,0,0,0
824,Q9BSJ5,0,0,0
652,Q9BSN7,0,0,0
2422,Q9BSQ5,0,0,0
1247,Q9BT25,0,0,0
1502,Q9BT76,0,0,0
1170,Q9BTE3,0,0,0
1709,Q9BTP6,0,0,0
1475,Q9BTV4,0,0,0
1649,Q9BUB4,0,0,0
2923,Q9BUE0,0,0,0
989,Q9BUT9,0,0,0
253,Q9BV29,0,0,0
2608,Q9BV44,0,0,0
154,Q9BV73,0,0,0
2590,Q9BV90,0,0,0
2433,Q9BVR0,0,0,0
870,Q9BVS5,0,0,0
1110,Q9BW04,0,0,0
2047,Q9BW66,0,0,0
1589,Q9BW72,0,0,0
1755,Q9BWH6,0,0,0
79,Q9BX26,0,0,0
209,Q9BXA1,1,1,1
125,Q9BXG8,0,0,0
752,Q9BXJ7,1,1,1
1521,Q9BXL5,0,0,0
1060,Q9BXS6,0,0,0
1304,Q9BXV9,0,0,0
230,Q9BY32,1,0,0
1591,Q9BY42,0,0,0
2091,Q9BYE7,0,0,0
300,Q9BYJ9,0,0,0
2549,Q9BYN8,0,0,0
1625,Q9BYQ8,0,0,0
958,Q9BZA5,0,0,0
1053,Q9BZE1,0,0,0
215,Q9BZE9,0,0,0
374,Q9BZG8,0,0,0
1763,Q9BZH6,0,0,0
2332,Q9BZI1,0,0,0
2364,Q9BZI7,0,0,0
1450,Q9BZL3,0,0,0
2260,Q9BZP3,0,0,0
1800,Q9BZQ8,0,0,0
890,Q9BZR8,0,0,0
2582,Q9BZW7,0,0,0
178,Q9BZX2,1,1,1
166,Q9BZZ5,0,0,0
579,Q9C005,0,0,0
1610,Q9C091,0,0,0
1869,Q9C0B2,0,0,0
299,Q9C0E2,0,0,0
945,Q9CPN8,0,0,0
3052,Q9D159,0,0,0
2404,Q9DHT0,0,0,0
1566,Q9DSQ0,0,0,0
2860,Q9DYE0,0,0,0
2308,Q9ENL3,0,0,0
492,Q9EPI9,0,0,0
1008,Q9FA38,1,1,1
2419,Q9FMY5,0,0,0
2287,Q9GJU1,0,0,0
1638,Q9GQF1,0,0,0
2498,Q9GV41,1,0,0
1370,Q9GZM3,0,0,0
2670,Q9GZR5,1,1,1
1741,Q9GZT8,0,0,0
858,Q9GZU0,0,0,0
947,Q9GZY4,0,0,0
2615,Q9H009,0,0,0
1874,Q9H098,0,0,0
663,Q9H0A8,0,0,0
391,Q9H0D6,0,0,0
717,Q9H0J4,0,0,0
867,Q9H0R5,0,0,0
2327,Q9H175,0,0,0
2684,Q9H1L0,0,0,0
2468,Q9H1M4,0,0,0
2694,Q9H1Q7,0,0,0
64,Q9H1Y0,0,0,0
699,Q9H295,0,0,0
11,Q9H299,0,0,0
1954,Q9H2F9,0,0,0
2906,Q9H2I8,0,0,0
2343,Q9H2L4,0,0,0
2232,Q9H321,0,0,0
1899,Q9H3J6,0,0,0
1096,Q9H400,0,0,0
2980,Q9H422,1,0,0
439,Q9H425,0,0,0
1509,Q9H4B0,0,0,0
85,Q9H4L5,0,0,0
1066,Q9H4M7,1,1,1
1875,Q9H503,0,0,0
1288,Q9H5U6,0,0,0
2887,Q9H6B1,0,0,0
30,Q9H6E4,0,0,0
739,Q9H6Q4,0,0,0
2870,Q9H6W3,0,0,0
223,Q9H790,0,0,0
61,Q9H7E9,0,0,0
2723,Q9H7N4,0,0,0
826,Q9H7X2,0,0,0
1714,Q9H8W2,0,0,0
2389,Q9H8Y1,0,0,0
2512,Q9H9B4,0,0,0
3024,Q9H9H4,0,0,0
2919,Q9H9J2,0,0,0
1272,Q9H9S3,0,0,0
398,Q9HAW4,0,0,0
1711,Q9HB09,0,0,0
2033,Q9HBJ0,0,0,0
416,Q9HBV2,0,0,0
2696,Q9HC57,0,0,0
1422,Q9HC77,0,0,0
2028,Q9HCC8,0,0,0
1057,Q9HCD5,1,0,0
1093,Q9HCG8,0,0,0
1565,Q9HCI7,0,0,0
2436,Q9HCN2,0,0,0
9,Q9HCU8,0,0,0
754,Q9HD45,0,0,0
87,Q9HD47,0,0,0
2063,Q9HD89,0,0,0
2675,Q9HVZ0,1,1,1
1789,Q9I7A8,1,1,1
955,Q9INI1,0,0,0
1555,Q9INI3,0,0,0
3045,Q9INI4,0,0,0
1050,Q9JJU9,0,0,0
2265,Q9JZW6,1,1,1
1468,Q9KL51,1,0,0
2215,Q9LAG2,1,0,0
1734,Q9LCV9,1,0,0
1765,Q9LQZ5,0,0,0
524,Q9N587,1,0,0
2222,Q9NNX1,0,0,0
2863,Q9NPA2,1,0,0
1202,Q9NPB0,0,0,0
1412,Q9NPB1,1,1,1
496,Q9NPI5,0,0,0
1838,Q9NPI6,0,0,0
1017,Q9NQ48,0,0,0
2869,Q9NQ50,0,0,0
638,Q9NQ55,0,0,0
1977,Q9NQC8,0,0,0
375,Q9NQS7,1,0,0
1868,Q9NQW1,0,0,0
978,Q9NQX3,1,0,0
2313,Q9NR00,0,0,0
2800,Q9NR19,1,1,1
1776,Q9NRE1,1,0,0
1532,Q9NRJ2,0,0,0
682,Q9NRM1,0,0,0
474,Q9NRR8,0,0,0
1888,Q9NRX3,1,1,1
257,Q9NRX5,0,0,0
2983,Q9NS25,0,0,0
2002,Q9NS56,0,0,0
1851,Q9NS69,0,0,0
2704,Q9NS93,0,0,0
3013,Q9NSA3,0,0,0
227,Q9NSD9,1,1,1
2251,Q9NSK7,0,0,0
1584,Q9NTI7,0,0,0
2341,Q9NUJ3,0,0,0
1772,Q9NUM4,0,0,0
2522,Q9NUN5,0,0,0
616,Q9NUP1,0,0,0
2815,Q9NUQ3,0,0,0
2274,Q9NUV7,1,1,1
759,Q9NV12,0,0,0
1991,Q9NV56,0,0,0
2000,Q9NVE4,0,0,0
2642,Q9NVG8,0,0,0
2055,Q9NVH2,0,0,0
1579,Q9NVH6,1,1,1
1429,Q9NVM1,0,0,0
2246,Q9NVM9,0,0,0
676,Q9NW97,0,0,0
781,Q9NWB6,0,0,0
2396,Q9NWM3,0,0,0
59,Q9NWT6,1,0,0
1430,Q9NWT8,0,0,0
1780,Q9NX14,0,0,0
2357,Q9NX47,0,0,0
1438,Q9NX70,0,0,0
202,Q9NXE8,0,0,0
2108,Q9NXI6,0,0,0
1972,Q9NXP7,0,0,0
1441,Q9NXX6,0,0,0
116,Q9NY12,0,0,0
1361,Q9NYA3,0,0,0
519,Q9NYF8,0,0,0
2025,Q9NYL9,0,0,0
2392,Q9NYM9,0,0,0
2465,Q9NYP3,0,0,0
1613,Q9NYP8,0,0,0
2295,Q9NYV7,1,0,0
2087,Q9NYZ1,0,0,0
2890,Q9NYZ3,0,0,0
2193,Q9NZ42,1,0,0
2781,Q9NZ45,0,0,0
467,Q9NZ63,0,0,0
2515,Q9NZB2,0,0,0
611,Q9NZC3,0,0,0
1106,Q9NZH7,0,0,0
2435,Q9NZY2,0,0,0
1943,Q9P000,0,0,0
2677,Q9P0I2,0,0,0
70,Q9P0N9,0,0,0
435,Q9P0S9,0,0,0
2848,Q9P1A2,0,0,0
729,Q9P1Z2,0,0,0
2377,Q9P206,0,0,0
598,Q9P209,0,0,0
1265,Q9P278,0,0,0
643,Q9P2C4,0,0,0
210,Q9P2D6,0,0,0
2318,Q9P2H3,0,0,0
3062,Q9P2N6,1,0,0
1432,Q9P2W7,1,1,1
1222,Q9P2X0,0,0,0
1619,Q9PM68,1,1,1
881,Q9PWX1,0,0,0
899,Q9PX32,0,0,0
2853,Q9PX43,0,0,0
2409,Q9QAB9,0,0,0
2785,Q9QBF2,0,0,0
376,Q9QJ10,0,0,0
552,Q9QJ11,0,0,0
2761,Q9QJ12,0,0,0
1676,Q9QJ13,0,0,0
2554,Q9QJ20,0,0,0
1914,Q9QJ25,0,0,0
2950,Q9QJ27,0,0,0
2613,Q9QJ28,0,0,0
1292,Q9QJ36,0,0,0
2469,Q9QJ43,0,0,0
2524,Q9QJ44,0,0,0
544,Q9QJ52,0,0,0
328,Q9QJ54,0,0,0
1266,Q9QU30,0,0,0
2946,Q9QY78,0,0,0
2571,Q9R0N5,0,0,0
785,Q9R152,0,0,0
1774,Q9REC4,1,0,0
462,Q9RN68,1,0,0
293,Q9RZ04,1,0,0
1535,Q9S400,1,1,1
1206,Q9SA18,0,0,0
814,Q9SH69,0,0,0
1131,Q9SJM4,0,0,0
2096,Q9SJT8,0,0,0
473,Q9SVL0,0,0,0
2219,Q9UBC1,0,0,0
874,Q9UBC9,0,0,0
1668,Q9UBF1,0,0,0
1461,Q9UBL0,0,0,0
966,Q9UBL9,1,0,0
1451,Q9UBQ5,0,0,0
306,Q9UBU6,0,0,0
107,Q9UBU7,0,0,0
334,Q9UBV8,1,0,0
1919,Q9UBW7,0,0,0
2724,Q9UDW1,1,0,0
222,Q9UDX4,1,1,1
1208,Q9UE69,1,0,0
852,Q9UEE9,0,0,0
2450,Q9UEU0,0,0,0
3000,Q9UFG5,0,0,0
535,Q9UFH2,0,0,0
2583,Q9UFN0,0,0,0
1293,Q9UFV3,0,0,0
34,Q9UGI6,1,0,0
2795,Q9UGJ0,1,0,0
445,Q9UGU0,0,0,0
1371,Q9UHA4,0,0,0
1145,Q9UHB9,0,0,0
489,Q9UHF0,1,0,0
2499,Q9UHG2,0,0,0
2178,Q9UHT4,0,0,0
2542,Q9UI14,0,0,0
2371,Q9UI25,0,0,0
1939,Q9UI30,0,0,0
1863,Q9UI95,0,0,0
600,Q9UIC8,1,1,1
1305,Q9UID6,0,0,0
1101,Q9UIK4,1,0,0
1444,Q9UJ70,1,1,1
1612,Q9UJA5,0,0,0
2358,Q9UJH8,0,0,0
505,Q9UJW0,0,0,0
1660,Q9UJX5,0,0,0
847,Q9UKJ0,0,0,0
556,Q9UKQ2,1,0,0
1975,Q9UKU7,1,1,1
2089,Q9UL16,0,0,0
18,Q9UL40,0,0,0
1435,Q9UL41,0,0,0
431,Q9UL42,0,0,0
952,Q9ULE0,0,0,0
187,Q9ULE3,0,0,0
2904,Q9ULE4,0,0,0
2959,Q9ULK4,0,0,0
73,Q9ULP0,0,0,0
1070,Q9ULR5,0,0,0
292,Q9UM21,0,0,0
3044,Q9UMX1,0,0,0
516,Q9UN19,1,1,1
764,Q9UNE0,0,0,0
1231,Q9UNG2,0,0,0
1777,Q9UNN8,1,1,1
2644,Q9UPN4,0,0,0
1346,Q9UPT6,0,0,0
2531,Q9W9L6,0,0,0
1040,Q9WSV7,0,0,0
1571,Q9WT27,0,0,0
26,Q9WT46,0,0,0
364,Q9WT55,0,0,0
1048,Q9WVI9,0,0,0
2691,Q9WVJ0,0,0,0
949,Q9WVJ5,0,0,0
813,Q9WYS2,1,0,0
1803,Q9WYT0,1,1,1
436,Q9WZ57,1,0,0
1465,Q9X0F9,1,0,0
1998,Q9X108,1,1,1
2244,Q9X112,1,1,1
2120,Q9X519,1,1,1
2599,Q9X5N2,1,0,0
2058,Q9XH46,0,0,0
419,Q9XRX5,0,0,0
1368,Q9Y224,0,0,0
994,Q9Y244,0,0,0
67,Q9Y255,0,0,0
2676,Q9Y262,0,0,0
1517,Q9Y284,0,0,0
921,Q9Y2A7,0,0,0
2454,Q9Y2D5,0,0,0
965,Q9Y2G0,0,0,0
988,Q9Y2K5,0,0,0
2353,Q9Y2Q0,1,1,1
2770,Q9Y2Q9,0,0,0
664,Q9Y305,0,0,0
930,Q9Y3C0,0,0,0
1526,Q9Y3C4,0,0,0
2314,Q9Y3F1,0,0,0
1990,Q9Y3P8,0,0,0
1944,Q9Y442,0,0,0
113,Q9Y471,0,0,0
1030,Q9Y4K4,1,0,0
1219,Q9Y4M8,0,0,0
2584,Q9Y4U1,1,1,1
57,Q9Y4X5,0,0,0
632,Q9Y592,0,0,0
3061,Q9Y5Q8,0,0,0
2553,Q9Y5S8,1,0,0
721,Q9Y5U9,0,0,0
146,Q9Y5Z9,0,0,0
2012,Q9Y606,0,0,0
1447,Q9Y663,1,1,1
206,Q9Y675,0,0,0
679,Q9Y689,1,0,0
155,Q9Y692,0,0,0
934,Q9Y696,0,0,0
2139,Q9Y6E0,1,0,0
970,Q9Y6J3,0,0,0
390,Q9Y6J6,1,0,0
1677,Q9Y6P5,0,0,0
1938,Q9Y6T7,1,0,0
842,Q9Y6Z2,0,0,0
2762,Q9YLQ9,0,0,0
2898,Q9YWQ2,0,0,0
2022,Q9ZGI2,1,0,0
2668,Q9ZNA2,1,0,0
3041,Q9ZW35,0,0,0
1136,T00033,1,1,1
2758,T00254,1,1,1
562,T00302,1,1,1
1229,T00419,1,1,1
1029,T00820,1,1,1
2631,T00884,1,1,1
2607,T01280,1,1,1
2720,T01282,1,1,1
2355,T01441,1,1,1
1801,T01529,1,1,1
720,T01597,1,1,1
2831,T02262,1,1,1
1196,T02333,1,1,1
1749,T02446,1,1,1
550,T02469,1,1,1
2484,T02532,1,1,1
1680,T02702,1,1,1
3009,T02937,1,1,1
101,T03385,1,1,1
2042,T03410,1,1,1
1146,T03556,1,1,1
1681,T03593,1,1,1
2448,T03634,1,1,1
2660,T04149,1,1,1
776,T04361,1,1,1
2557,T04413,1,1,1
912,T04499,1,1,1
2769,T04685,1,1,1
152,T04741,1,1,1
1276,T04827,1,1,1
3001,T04894,1,1,1
2695,T04902,1,1,1
892,T05089,1,1,1
3060,T05409,1,1,1
1189,T05739,1,1,1
456,T06717,1,1,1
984,T06792,1,1,1
317,T06841,1,1,1
506,T06850,1,1,1
1423,T06955,1,1,1
1063,T07173,1,0,0
944,T07289,1,1,1
1655,T07400,1,1,1
380,T07466,1,1,1
2233,T08133,1,1,1
3057,T08165,1,1,1
1119,T08298,1,1,1
2485,T08391,1,0,0
2194,T08446,1,1,1
494,T08922,1,1,1
1122,T09266,1,1,1
323,T09395,1,1,1
835,T09909,1,1,1
753,T10052,1,1,1
2949,T10147,1,1,1
816,T10490,1,1,1
545,T10704,1,1,1
737,T10828,1,1,1
770,T10965,1,1,1
2214,T11203,1,1,1
2649,T11561,1,1,1
1691,T12084,1,1,1
2247,T12126,1,1,1
1308,T12646,1,1,1
1331,T13176,1,1,1
665,T13259,1,1,1
326,T13260,1,1,1
2241,T13319,1,1,1
2218,T13484,1,1,1
2216,T13609,1,1,1
1815,T13616,1,1,1
1732,T14065,1,1,1
3042,T14071,1,1,1
2830,T14121,1,1,1
2491,T14306,1,1,1
1446,T14342,1,1,1
2825,T14557,1,1,1
1768,T14597,1,0,0
1498,T14630,1,1,1
2822,T14731,1,1,1
1985,T15377,1,1,1
653,T15381,1,1,1
1321,T15438,1,1,1
2155,T15439,1,1,1
2311,T15509,1,1,1
2917,T15571,1,1,1
636,T15797,1,1,1
1731,T15823,1,1,1
2153,T15851,1,1,1
2933,T16555,1,1,1
2368,T16605,1,1,1
2224,T16761,1,1,1
702,T16888,1,1,1
1251,T16902,1,1,1
2727,T16993,1,1,1
309,T17122,1,1,1
1009,T17362,1,1,1
197,T17523,1,1,1
845,T17569,1,1,1
2415,T17758,1,1,1
2529,T18551,1,1,1
238,T18616,1,1,1
977,T19110,1,1,1
1056,T19160,1,1,1
295,T19492,1,1,1
1644,T20017,1,1,1
942,T20053,1,1,1
188,T20221,1,1,1
1018,T20251,1,1,1
2024,T20296,1,1,1
386,T20302,1,1,1
1335,T20333,1,1,1
618,T20401,1,0,0
2294,T20542,1,1,1
98,T20556,1,1,1
493,T20600,1,1,1
1950,T20709,1,1,1
1906,T20722,1,1,1
2423,T20973,1,1,1
1195,T20975,1,1,1
1949,T20978,1,1,1
1107,T21291,1,1,1
449,T21434,1,1,1
213,T21678,1,1,1
455,T22104,1,1,1
1804,T22128,1,1,1
46,T22284,1,1,1
2460,T22350,1,1,1
2060,T22496,1,1,1
2667,T22583,1,1,1
1495,T23409,1,1,1
1439,T23673,1,1,1
3066,T23797,1,1,1
142,T24255,1,1,1
2187,T24334,1,1,1
678,T24373,1,1,1
1201,T24587,1,1,1
620,T25093,1,1,1
529,T25690,1,1,1
1197,T25728,1,1,1
1062,T25740,1,1,1
1114,T25924,1,1,1
2729,T26226,1,1,1
1908,T26463,1,1,1
2030,T26500,1,1,1
1593,T26623,1,0,0
2574,T27265,1,1,1
1764,T27297,1,1,1
2655,T27376,1,1,1
2407,T27602,1,1,1
1658,T27736,1,1,1
2955,T27826,1,1,1
123,T28226,1,1,1
1766,T28343,1,1,1
658,T28385,1,1,1
2708,T28661,1,1,1
1068,T29024,1,1,1
1828,T29355,1,1,1
660,T29363,1,1,1
2963,T29594,1,1,1
2647,T30082,1,0,0
1843,T30286,1,1,1
2540,T30292,1,1,1
1329,T30397,1,1,1
2658,T30653,1,1,1
1781,T30731,1,1,1
1733,T30823,1,1,1
1419,T31329,1,1,1
626,T31621,1,1,1
1856,T32240,1,1,1
1910,T32386,1,1,1
1501,T32434,1,1,1
17,T32445,1,1,1
734,T33063,1,1,1
1945,T33245,1,1,1
1814,T33425,1,1,1
923,T33636,1,1,1
36,T33901,1,1,1
896,T33902,1,1,1
2192,T34296,1,1,1
913,T34405,1,1,1
1380,T34562,1,1,1
2739,T34563,1,1,1
290,T35272,1,1,1
2073,T35486,1,1,1
931,T35664,1,1,1
1996,T35799,1,1,1
1978,T35842,1,1,1
527,T35983,1,1,1
796,T36467,1,1,1
2502,T36557,1,1,1
2346,T37046,1,1,1
784,T37077,1,1,1
976,T37245,1,1,1
450,T37298,1,1,1
2289,T37742,1,1,1
848,T37876,1,1,1
165,T37961,1,1,1
2674,T38159,1,1,1
2967,T38166,1,1,1
1462,T38183,1,1,1
103,T38301,1,1,1
2707,T38529,1,1,1
1284,T38996,1,1,1
2134,T39684,1,1,1
917,T40045,1,1,1
457,T40097,1,1,1
2020,T40111,1,1,1
774,T40243,1,1,1
3012,T40332,1,1,1
2342,T40812,1,1,1
2414,T42000,1,1,1
1903,T42025,1,1,1
3023,T42157,1,1,1
2412,T42446,1,1,1
2385,T42521,1,1,1
422,T42822,1,1,1
2648,T43102,1,1,1
1928,T43115,1,1,1
728,T43303,1,1,1
1013,T43332,1,1,1
670,T43817,1,1,1
2162,T43842,1,1,1
2231,T44341,1,1,1
2991,T44585,1,1,1
1840,T45287,1,1,1
1724,T45289,1,1,1
1363,T45518,1,1,1
2699,T45601,1,1,1
1156,T45674,1,1,1
1848,T45737,1,1,1
203,T46185,1,1,1
221,T46318,1,1,1
2018,T46465,1,1,1
1506,T46527,1,1,1
2255,T46642,1,1,1
2211,T46828,1,1,1
1010,T46871,1,1,1
2007,T46937,1,1,1
1045,T47094,1,1,1
2567,T47864,1,1,1
1309,T48268,1,1,1
2424,T48330,1,1,1
2296,T48429,1,1,1
501,T48457,1,1,1
830,T48703,1,1,1
834,T49072,1,1,1
1281,T49080,1,1,1
668,T49102,1,1,1
12,T49327,1,1,1
1002,T49898,1,1,1
1459,T49989,1,1,1
672,T50066,1,1,1
39,T50224,1,1,1
711,T50269,1,1,1
592,T50773,1,1,1
470,T50914,1,1,1
1927,T50970,1,1,1
1922,T51120,1,1,1
104,T51270,1,1,1
707,T51425,1,1,1
310,T51748,1,1,1
16,T51817,1,1,1
2638,T51843,1,1,1
2011,T52116,1,1,1
1181,T52227,1,1,1
780,T52297,1,1,1
2577,T52409,1,1,1
40,T53186,1,1,1
453,T53270,1,1,1
894,T53468,1,1,1
1997,T53469,1,1,1
2970,T53811,1,1,1
3026,T54156,1,1,1
999,T54316,1,1,1
1510,T54460,1,1,1
417,T54519,1,1,1
1098,T54646,1,1,1
2220,T54711,1,1,1
2329,T55094,1,1,1
37,T55260,1,1,1
2894,T55285,1,1,1
2476,T55616,1,1,1
1258,T55936,1,1,1
2408,T55948,1,1,1
1973,T55959,1,1,1
114,T56057,1,1,1
613,T56108,1,1,1
536,T56269,1,1,1
2040,T56505,1,1,1
1592,T57006,1,1,1
1179,T57291,1,1,1
1389,T57680,1,1,1
2372,T57700,1,0,0
1650,T57718,1,1,1
2774,T57923,1,1,1
924,T58028,1,1,1
1126,T58080,1,1,1
1383,T58266,1,1,1
2897,T58495,1,1,1
2587,T58496,1,1,1
454,T58589,1,1,1
2630,T58674,1,1,1
198,T58890,1,1,1
2568,T58921,1,1,1
1839,T58970,1,1,1
1603,T59537,1,1,1
2900,T59604,1,1,1
1355,T59686,1,1,1
2572,T59845,1,1,1
329,T60330,1,1,1
1236,T60433,1,1,1
2331,T60443,1,1,1
1901,T60529,1,1,1
918,T60693,1,1,1
1617,T61400,1,1,1
902,T61744,1,1,1
1055,T61765,1,1,1
179,T61800,1,1,1
1557,T62187,1,1,1
444,T62193,1,1,1
2665,T62292,1,1,1
2482,T62306,1,1,1
448,T62391,1,1,1
2791,T62548,1,1,1
1090,T62705,1,1,1
2487,T62746,1,1,1
2702,T62841,1,1,1
507,T62977,1,1,1
2375,T63083,1,1,1
841,T63393,1,1,1
1223,T63595,1,1,1
23,T63743,1,1,1
2229,T64137,1,1,1
350,T65116,1,1,1
1721,T65197,1,1,1
1323,T65236,1,1,1
959,T65414,1,1,1
345,T66040,1,1,1
1185,T66206,1,1,1
1782,T66505,1,1,1
1513,T66538,1,1,1
1787,T66964,1,1,1
2111,T67364,1,1,1
2446,T67754,1,1,1
226,T67818,1,1,1
2916,T67837,1,1,1
1669,T67877,1,1,1
967,T67942,1,1,1
1675,T68211,1,1,1
2976,T68290,1,1,1
1664,T68498,1,1,1
384,T68698,1,1,1
2072,T68706,1,1,1
2225,T68766,1,1,1
2453,T69146,1,1,1
356,T69184,1,1,1
2588,T69413,1,1,1
2183,T70310,1,1,1
135,T70332,1,1,1
2738,T70367,1,1,1
513,T70532,1,1,1
2912,T70680,1,1,1
2589,T70792,1,1,1
2521,T70967,1,1,1
43,T71268,1,1,1
2597,T71342,1,1,1
256,T71859,1,1,1
1570,T71928,1,1,1
2514,T72038,1,1,1
1188,T72042,1,1,1
1705,T72732,1,1,1
