,gene,label,prediction,label_pred
2457,Q91318,0,0,0
240,Q913A9,0,0,0
1952,Q91C37,0,0,0
1901,Q91DD9,0,0,0
2342,Q91HJ9,0,0,0
1545,Q91VF5,0,0,0
2296,Q92535,0,0,0
2796,Q92562,0,0,0
2436,Q92564,0,0,0
122,Q92597,0,0,0
2475,Q925C0,0,0,0
2393,Q92600,0,0,0
1483,Q92609,0,0,0
2743,Q92616,0,0,0
1954,Q92665,0,0,0
1886,Q92748,0,0,0
809,Q92759,0,0,0
2665,Q92797,0,0,0
2391,Q92819,0,0,0
1242,Q92903,0,0,0
1448,Q92945,1,0,0
664,Q93LD7,1,0,0
310,Q95266,0,0,0
107,Q95MM9,0,0,0
2156,Q96818,0,0,0
498,Q969E4,0,0,0
1454,Q969G5,0,0,0
2753,Q969H8,0,0,0
2311,Q969Q6,0,0,0
2769,Q96A29,0,0,0
2578,Q96AA8,0,0,0
2540,Q96B18,0,0,0
2957,Q96B54,0,0,0
1649,Q96BI3,1,0,0
2017,Q96BQ1,0,0,0
2819,Q96C57,0,0,0
2117,Q96CJ1,0,0,0
1120,Q96CN9,0,0,0
1841,Q96CP7,0,0,0
1133,Q96CS2,0,0,0
1673,Q96CW1,0,0,0
966,Q96D05,0,0,0
456,Q96D09,0,0,0
2189,Q96D70,0,0,0
1142,Q96DC9,0,0,0
186,Q96DM3,0,0,0
185,Q96DN5,0,0,0
1286,Q96E09,0,0,0
1155,Q96E29,0,0,0
162,Q96EL1,0,0,0
1027,Q96EL2,0,0,0
2165,Q96ER9,1,0,0
1223,Q96ET8,0,0,0
1761,Q96EV8,0,0,0
147,Q96F05,0,0,0
341,Q96F07,0,0,0
179,Q96F63,0,0,0
2763,Q96F86,0,0,0
2056,Q96FA3,0,0,0
1417,Q96FB5,0,0,0
1243,Q96FF7,0,0,0
2907,Q96FH0,0,0,0
219,Q96FQ6,1,0,0
2888,Q96FT9,0,0,0
2423,Q96FW1,0,0,0
635,Q96FX2,0,0,0
2164,Q96G25,0,0,0
2433,Q96G28,0,0,0
417,Q96GA7,1,1,1
1658,Q96GI7,0,0,0
863,Q96GR2,1,0,0
1863,Q96GX2,0,0,0
280,Q96HH4,0,0,0
1791,Q96HP0,0,0,0
1584,Q96I36,0,0,0
138,Q96I59,1,1,1
331,Q96IR3,0,0,0
744,Q96IZ7,0,0,0
2546,Q96JB1,0,0,0
2477,Q96JI7,0,0,0
1981,Q96JN2,0,0,0
2946,Q96K49,0,0,0
2644,Q96KF7,0,0,0
137,Q96KG9,1,0,0
1552,Q96KK3,1,0,0
2248,Q96KR1,0,0,0
2761,Q96KT7,0,0,0
986,Q96L12,1,0,0
1717,Q96L42,1,0,0
2895,Q96LB3,0,0,0
249,Q96LB9,1,0,0
2617,Q96LK8,0,0,0
1911,Q96LM1,0,0,0
2825,Q96LM9,0,0,0
431,Q96LP6,0,0,0
856,Q96LR7,0,0,0
2854,Q96M78,0,0,0
278,Q96MC2,0,0,0
754,Q96MC4,0,0,0
1786,Q96MF4,0,0,0
658,Q96MK2,0,0,0
354,Q96MR7,0,0,0
3014,Q96MS3,0,0,0
3011,Q96MU5,0,0,0
405,Q96N16,0,0,0
880,Q96NC0,0,0,0
571,Q96NL0,0,0,0
334,Q96NR7,0,0,0
1179,Q96NT1,0,0,0
98,Q96NX9,0,0,0
2723,Q96NY7,0,0,0
688,Q96NY9,0,0,0
711,Q96NZ9,0,0,0
2021,Q96PC3,0,0,0
640,Q96PI1,0,0,0
322,Q96PQ5,0,0,0
287,Q96Q80,0,0,0
1623,Q96Q91,0,0,0
2717,Q96QF0,0,0,0
2444,Q96QR1,0,0,0
1495,Q96QU4,0,0,0
2211,Q96RQ3,1,1,1
738,Q96RS0,0,0,0
645,Q96S06,0,0,0
913,Q96SK2,0,0,0
2389,Q96SN8,0,0,0
3006,Q96ST3,0,0,0
2201,Q96T66,1,1,1
288,Q96T75,0,0,0
907,Q96T76,0,0,0
493,Q97E82,1,1,1
1466,Q99217,0,0,0
2417,Q99426,0,0,0
969,Q99456,1,0,0
1588,Q99470,1,0,0
1538,Q99594,0,0,0
1754,Q99618,0,0,0
74,Q99653,1,0,0
161,Q99675,0,0,0
1941,Q99714,1,1,1
1809,Q99732,0,0,0
1477,Q997F2,0,0,0
2204,Q99805,0,0,0
2035,Q99865,0,0,0
2844,Q99935,0,0,0
2120,Q99942,0,0,0
2814,Q9A1B7,1,0,0
1557,Q9BPZ3,0,0,0
1818,Q9BQ48,0,0,0
339,Q9BQ49,0,0,0
2168,Q9BQ70,0,0,0
1577,Q9BQE3,1,1,1
2974,Q9BQE6,0,0,0
1464,Q9BQM9,0,0,0
949,Q9BQQ7,0,0,0
323,Q9BR77,0,0,0
2965,Q9BRJ6,0,0,0
1548,Q9BRK0,0,0,0
559,Q9BRR6,0,0,0
2663,Q9BRV8,0,0,0
1432,Q9BSB4,0,0,0
1861,Q9BSD3,0,0,0
956,Q9BSD7,0,0,0
1198,Q9BSN7,0,0,0
967,Q9BT22,0,0,0
1847,Q9BT67,0,0,0
987,Q9BTA0,0,0,0
1143,Q9BTK2,0,0,0
3035,Q9BTM9,0,0,0
1316,Q9BTX3,0,0,0
2353,Q9BU02,0,0,0
248,Q9BU68,0,0,0
1825,Q9BUF7,0,0,0
432,Q9BUI4,0,0,0
2289,Q9BUN8,0,0,0
1815,Q9BV47,0,0,0
876,Q9BVA1,1,0,0
1709,Q9BVG4,0,0,0
1782,Q9BVI0,0,0,0
945,Q9BVJ6,0,0,0
1632,Q9BVM2,0,0,0
885,Q9BVM4,1,0,0
2997,Q9BW30,0,0,0
3018,Q9BW61,0,0,0
2777,Q9BWC9,0,0,0
2254,Q9BWG6,0,0,0
2118,Q9BWH6,0,0,0
2694,Q9BWM7,0,0,0
2295,Q9BWT6,0,0,0
285,Q9BX40,0,0,0
2518,Q9BX73,0,0,0
2530,Q9BXA1,1,1,1
121,Q9BXE9,0,0,0
2037,Q9BXF9,0,0,0
2945,Q9BXI3,0,0,0
668,Q9BXT5,0,0,0
811,Q9BXU3,0,0,0
3066,Q9BXW4,0,0,0
853,Q9BXY5,0,0,0
1003,Q9BY12,0,0,0
1162,Q9BY49,1,0,0
1687,Q9BYE3,0,0,0
1452,Q9BYE7,0,0,0
2229,Q9BYG7,0,0,0
2868,Q9BYN0,0,0,0
581,Q9BYQ8,0,0,0
2259,Q9BYT8,0,0,0
471,Q9BYZ2,1,1,1
425,Q9BZA0,0,0,0
2925,Q9BZE4,0,0,0
509,Q9BZE9,0,0,0
2301,Q9BZM1,0,0,0
2982,Q9BZQ8,0,0,0
2194,Q9BZV3,1,0,0
2605,Q9C0B1,1,0,0
2336,Q9C0B7,0,0,0
6,Q9C0C2,0,0,0
1611,Q9C5K8,0,0,0
650,Q9D8K3,0,0,0
429,Q9DAJ5,0,0,0
2173,Q9DHD5,0,0,0
403,Q9DHQ8,0,0,0
1407,Q9DUC5,0,0,0
237,Q9ENK8,0,0,0
2323,Q9ENX7,0,0,0
2124,Q9ESN9,0,0,0
1506,Q9FBC5,1,0,0
938,Q9FD87,1,0,0
227,Q9FMY7,0,0,0
628,Q9GZP4,0,0,0
2901,Q9GZP7,0,0,0
270,Q9GZP8,0,0,0
1360,Q9GZS0,0,0,0
1894,Q9GZT8,0,0,0
2675,Q9GZY1,0,0,0
2834,Q9H015,1,1,1
2251,Q9H069,0,0,0
1508,Q9H079,0,0,0
2692,Q9H0A8,0,0,0
2305,Q9H0H9,0,0,0
2532,Q9H0K6,0,0,0
1172,Q9H0P7,0,0,0
1067,Q9H0R1,0,0,0
2348,Q9H0W9,0,0,0
1631,Q9H1A4,0,0,0
383,Q9H1M0,0,0,0
2676,Q9H1Z8,0,0,0
611,Q9H204,0,0,0
294,Q9H270,0,0,0
169,Q9H299,0,0,0
291,Q9H2A7,0,0,0
1609,Q9H2F9,0,0,0
2892,Q9H2M3,1,1,1
528,Q9H2U6,0,0,0
2550,Q9H322,0,0,0
2996,Q9H3H9,0,0,0
86,Q9H3Q3,0,0,0
1395,Q9H3R5,0,0,0
2469,Q9H496,0,0,0
2826,Q9H4A5,0,0,0
823,Q9H4K1,0,0,0
504,Q9H4X1,0,0,0
2219,Q9H5U6,0,0,0
2956,Q9H5V7,0,0,0
2583,Q9H6A9,0,0,0
1100,Q9H6Q4,0,0,0
133,Q9H6W3,0,0,0
1091,Q9H6X5,0,0,0
708,Q9H7T3,0,0,0
1029,Q9H813,0,0,0
962,Q9H8P0,1,0,0
344,Q9H8Y1,0,0,0
1681,Q9H8Y8,0,0,0
2620,Q9H999,0,0,0
365,Q9H9A5,0,0,0
2748,Q9H9E3,0,0,0
1574,Q9H9J2,0,0,0
1968,Q9H9S3,0,0,0
1817,Q9H9Y4,0,0,0
818,Q9HAS0,0,0,0
833,Q9HAU5,0,0,0
2802,Q9HAV7,0,0,0
689,Q9HB07,0,0,0
1566,Q9HB40,1,0,0
777,Q9HB96,0,0,0
386,Q9HBM0,0,0,0
893,Q9HBM1,0,0,0
802,Q9HC23,0,0,0
267,Q9HCI7,0,0,0
2813,Q9HCM3,0,0,0
1878,Q9HCN4,0,0,0
1585,Q9HVJ6,1,0,0
2199,Q9I7A8,1,1,1
1372,Q9IDV3,0,0,0
1226,Q9INI2,0,0,0
1571,Q9J3M8,0,0,0
955,Q9J3N1,0,0,0
199,Q9JFH4,0,0,0
2378,Q9JG20,0,0,0
873,Q9JH45,0,0,0
1899,Q9JKA9,0,0,0
304,Q9KVD1,0,0,0
232,Q9KX40,1,0,0
1081,Q9LCV9,1,0,0
3071,Q9M812,0,0,0
1683,Q9M8S6,0,0,0
2243,Q9MZD9,0,0,0
2029,Q9MZS1,0,0,0
1406,Q9N587,1,0,0
2431,Q9NP79,0,0,0
2569,Q9NPA3,0,0,0
1977,Q9NPA8,0,0,0
1789,Q9NPB1,1,1,1
901,Q9NPC1,1,0,0
1356,Q9NPF5,0,0,0
13,Q9NPL8,0,0,0
2091,Q9NQ34,0,0,0
125,Q9NQ48,0,0,0
2147,Q9NQE9,0,0,0
1260,Q9NQG6,0,0,0
1065,Q9NQG7,0,0,0
994,Q9NQP4,0,0,0
92,Q9NQR7,0,0,0
1514,Q9NQT5,0,0,0
1922,Q9NQV5,0,0,0
1705,Q9NQX5,0,0,0
2719,Q9NQX7,0,0,0
491,Q9NR00,0,0,0
701,Q9NR22,0,0,0
1049,Q9NRH2,1,0,0
2398,Q9NRI5,0,0,0
2752,Q9NRX2,0,0,0
2044,Q9NRY2,0,0,0
2318,Q9NS25,0,0,0
2328,Q9NS64,0,0,0
2001,Q9NSE4,1,1,1
1777,Q9NSK0,0,0,0
1277,Q9NTM9,0,0,0
1837,Q9NUD7,0,0,0
2556,Q9NUG4,0,0,0
2507,Q9NUI1,0,0,0
615,Q9NUJ3,0,0,0
2598,Q9NUP1,0,0,0
1115,Q9NUQ9,0,0,0
513,Q9NUV9,0,0,0
1023,Q9NV12,0,0,0
1001,Q9NVA4,0,0,0
1117,Q9NVV2,0,0,0
1031,Q9NVZ3,0,0,0
71,Q9NW38,0,0,0
2628,Q9NW97,0,0,0
345,Q9NWH7,0,0,0
2759,Q9NWS6,0,0,0
2921,Q9NWV4,0,0,0
1643,Q9NWV8,0,0,0
2430,Q9NWX6,0,0,0
299,Q9NWZ8,0,0,0
1240,Q9NX31,0,0,0
1812,Q9NX46,0,0,0
2515,Q9NX47,0,0,0
205,Q9NX63,0,0,0
130,Q9NXF8,0,0,0
1925,Q9NXG0,0,0,0
494,Q9NXR7,0,0,0
1063,Q9NXZ1,0,0,0
1682,Q9NY12,0,0,0
2492,Q9NYF8,0,0,0
1453,Q9NYK5,0,0,0
1528,Q9NYP3,0,0,0
1079,Q9NYQ3,1,0,0
1704,Q9NYY8,0,0,0
2505,Q9NZ09,0,0,0
693,Q9NZ38,0,0,0
2382,Q9NZC3,0,0,0
1014,Q9NZH5,0,0,0
859,Q9NZN8,0,0,0
931,Q9NZV5,0,0,0
1320,Q9P013,0,0,0
2684,Q9P015,0,0,0
2890,Q9P016,0,0,0
1959,Q9P0I2,0,0,0
1402,Q9P0N8,0,0,0
1006,Q9P0P8,0,0,0
2494,Q9P1C3,0,0,0
1093,Q9P1F3,0,0,0
599,Q9P1G2,0,0,0
1732,Q9P1Z2,0,0,0
1821,Q9P217,0,0,0
576,Q9P266,0,0,0
1369,Q9P2E9,1,0,0
1559,Q9P2G4,0,0,0
1734,Q9P2M4,0,0,0
957,Q9P2W1,0,0,0
3010,Q9P2Y5,0,0,0
1268,Q9PPP5,1,1,1
1614,Q9PT84,0,0,0
544,Q9PX71,0,0,0
832,Q9Q0L8,0,0,0
2575,Q9Q718,0,0,0
731,Q9QBB4,0,0,0
2932,Q9QJ10,0,0,0
1315,Q9QJ12,0,0,0
1966,Q9QJ22,0,0,0
1098,Q9QJ25,0,0,0
84,Q9QJ45,0,0,0
1267,Q9QJ46,0,0,0
1527,Q9QJ49,0,0,0
141,Q9QMI3,0,0,0
1349,Q9QNA8,0,0,0
915,Q9QNB3,0,0,0
2456,Q9QR71,0,0,0
1229,Q9QU29,0,0,0
43,Q9QUM4,0,0,0
76,Q9R0N5,0,0,0
241,Q9R0N9,0,0,0
2272,Q9RME2,1,0,0
1264,Q9RUZ0,1,0,0
2985,Q9RVD6,1,1,1
2896,Q9RW27,1,0,0
1982,Q9RYU4,1,0,0
1887,Q9SJT8,0,0,0
2177,Q9UBC1,0,0,0
2448,Q9UBK9,0,0,0
2401,Q9UBL9,0,0,0
1839,Q9UBL9,1,0,0
2339,Q9UBM7,1,1,1
55,Q9UBN1,1,0,0
2488,Q9UBP6,0,0,0
2671,Q9UBQ5,0,0,0
1252,Q9UBS5,1,1,1
1970,Q9UBW7,0,0,0
1308,Q9UD71,0,0,0
2009,Q9UDX3,1,1,1
139,Q9UE69,1,0,0
644,Q9UGK3,0,0,0
680,Q9UGL9,0,0,0
1410,Q9UGQ2,0,0,0
2368,Q9UHB7,0,0,0
2416,Q9UHF0,1,0,0
905,Q9UHG3,0,0,0
317,Q9UHN6,0,0,0
2489,Q9UHQ1,0,0,0
397,Q9UHR6,0,0,0
906,Q9UI36,0,0,0
2055,Q9UI95,0,0,0
1640,Q9UIL1,0,0,0
788,Q9UIV1,0,0,0
479,Q9UJ68,1,1,1
286,Q9UJ98,0,0,0
1480,Q9UJC3,0,0,0
756,Q9UJC5,0,0,0
1022,Q9UJG1,0,0,0
960,Q9UJX5,0,0,0
2815,Q9UK23,1,1,1
2606,Q9UK28,0,0,0
1281,Q9UK41,0,0,0
630,Q9UKD1,0,0,0
500,Q9UL01,0,0,0
1212,Q9UL16,0,0,0
2140,Q9UL42,0,0,0
889,Q9UL45,0,0,0
687,Q9ULC4,0,0,0
408,Q9ULD2,0,0,0
2850,Q9ULE6,0,0,0
1533,Q9ULI2,0,0,0
2577,Q9ULJ1,0,0,0
281,Q9UMZ2,0,0,0
2691,Q9UNA3,0,0,0
525,Q9UNG2,0,0,0
2080,Q9UPR6,0,0,0
850,Q9V2V6,0,0,0
379,Q9WC65,0,0,0
1978,Q9WT38,0,0,0
1190,Q9WT55,0,0,0
1423,Q9WYE2,1,0,0
2561,Q9WZW1,1,0,0
2049,Q9X0D0,1,1,1
418,Q9X1B3,1,1,1
779,Q9X278,1,0,0
2151,Q9X4K7,1,0,0
926,Q9X6R4,1,0,0
810,Q9XBQ3,1,1,1
2283,Q9XGM3,0,0,0
1491,Q9XSM3,0,0,0
2225,Q9Y230,1,0,0
91,Q9Y238,0,0,0
2210,Q9Y241,0,0,0
1706,Q9Y244,0,0,0
2388,Q9Y250,0,0,0
2026,Q9Y255,0,0,0
2950,Q9Y266,1,0,0
2360,Q9Y294,0,0,0
1540,Q9Y2B4,0,0,0
2588,Q9Y2D1,1,0,0
2959,Q9Y2G9,0,0,0
2772,Q9Y2H0,0,0,0
2113,Q9Y2H2,0,0,0
210,Q9Y2L5,0,0,0
1824,Q9Y2U8,0,0,0
566,Q9Y2U9,0,0,0
879,Q9Y2V7,0,0,0
1306,Q9Y2Y1,0,0,0
2874,Q9Y2Y6,0,0,0
716,Q9Y2Z4,1,1,1
774,Q9Y305,0,0,0
2891,Q9Y376,0,0,0
740,Q9Y3A3,0,0,0
672,Q9Y3C0,0,0,0
3003,Q9Y478,1,1,1
1094,Q9Y4B6,0,0,0
2778,Q9Y4E1,0,0,0
2720,Q9Y4E5,0,0,0
274,Q9Y4F3,0,0,0
1902,Q9Y4K4,1,0,0
1534,Q9Y4M8,0,0,0
2047,Q9Y4W2,0,0,0
2551,Q9Y584,0,0,0
159,Q9Y587,0,0,0
1204,Q9Y592,0,0,0
1948,Q9Y5U9,0,0,0
1269,Q9Y5Z4,0,0,0
1033,Q9Y5Z6,0,0,0
2346,Q9Y5Z7,0,0,0
2736,Q9Y663,1,1,1
1993,Q9Y679,0,0,0
2535,Q9Y689,1,0,0
1827,Q9Y694,1,0,0
2683,Q9Y6B6,1,0,0
1215,Q9Y6C7,0,0,0
1258,Q9Y6E0,1,0,0
105,Q9Y6K8,0,0,0
2961,Q9Y6M7,0,0,0
1200,Q9Y6N1,0,0,0
1473,Q9Y6R9,0,0,0
983,Q9Y6T7,1,0,0
79,Q9Y6X2,0,0,0
2371,Q9YZ76,0,0,0
2519,Q9YZN9,0,0,0
1906,Q9Z4J7,1,0,0
1398,Q9Z9H6,1,0,0
2679,Q9ZLT0,1,0,0
2755,S4R3Y5,0,0,0
1149,T00075,1,1,1
911,T00156,1,1,1
1309,T00254,1,1,1
2744,T00295,1,1,1
801,T00484,1,1,1
1018,T00496,1,1,1
421,T00523,1,1,1
1247,T00895,1,1,1
190,T00933,1,1,1
216,T00973,1,1,1
2162,T01282,1,1,1
2157,T01283,1,1,1
2096,T01318,1,0,0
2526,T01447,1,1,1
1434,T01521,1,1,1
2894,T01851,1,1,1
1061,T02119,1,1,1
1524,T02231,1,1,1
2329,T02258,1,1,1
2077,T02262,1,1,1
1176,T02343,1,1,1
1186,T02446,1,1,1
2614,T02532,1,1,1
433,T02702,1,1,1
537,T02891,1,1,1
1400,T03023,1,1,1
897,T03571,1,1,1
1725,T03593,1,1,1
2866,T03755,1,1,1
2646,T03917,1,1,1
407,T04123,1,1,1
126,T04361,1,1,1
422,T04497,1,1,1
1113,T04741,1,1,1
2154,T05089,1,1,1
1342,T05090,1,1,1
1134,T05324,1,1,1
2805,T05387,1,1,1
8,T05409,1,1,1
1378,T05904,1,1,1
1819,T06020,1,1,1
588,T06525,1,1,1
709,T06671,1,1,1
204,T06800,1,1,1
1986,T06841,1,1,1
1498,T06850,1,1,1
2877,T07137,1,1,1
2948,T07569,1,1,1
2624,T07806,1,1,1
2627,T08379,1,1,1
2340,T08647,1,1,1
486,T08813,1,1,1
4,T08898,1,1,1
175,T09005,1,1,1
649,T09507,1,1,1
761,T09694,1,1,1
404,T10052,1,1,1
2045,T10063,1,1,1
3052,T10125,1,1,1
1804,T10336,1,1,1
631,T10383,1,1,1
2447,T10513,1,1,1
2465,T10735,1,1,1
1192,T10877,1,1,1
3046,T10897,1,1,1
590,T11072,1,1,1
503,T11309,1,1,1
1257,T11448,1,1,1
736,T11861,1,1,1
1805,T11966,1,1,1
2942,T12005,1,1,1
2591,T12091,1,1,1
2707,T12097,1,1,1
2435,T12355,1,1,1
1586,T12797,1,1,1
1779,T12808,1,1,1
1674,T12817,1,1,1
1553,T12819,1,1,1
772,T13086,1,1,1
246,T13127,1,1,1
1210,T13259,1,1,1
621,T13260,1,1,1
2855,T13409,1,1,1
526,T13491,1,1,1
1520,T13629,1,1,1
1231,T13644,1,1,1
1629,T13937,1,1,1
1132,T14030,1,1,1
1411,T14065,1,1,1
2481,T14071,1,1,1
2228,T14121,1,1,1
2933,T14306,1,1,1
2453,T14380,1,1,1
298,T14463,1,1,1
718,T14582,1,1,1
2268,T14630,1,1,1
1659,T14676,1,1,1
1408,T14834,1,1,1
1526,T15033,1,1,1
2962,T15051,1,1,1
32,T15068,1,1,1
145,T15497,1,1,1
752,T15572,1,1,1
445,T15803,1,1,1
737,T15811,1,1,1
803,T16016,1,1,1
2082,T16042,1,1,1
1711,T16156,1,1,1
2208,T16180,1,1,1
1546,T16263,1,1,1
1024,T16308,1,1,1
1567,T16578,1,1,1
2495,T16688,1,1,1
2278,T16691,1,1,1
200,T16761,1,1,1
2136,T16868,1,1,1
10,T16891,1,1,1
2838,T17448,1,1,1
1052,T17514,1,1,1
77,T17986,1,1,1
2125,T18390,1,1,1
654,T18551,1,1,1
1332,T18796,1,1,1
2372,T19433,1,1,1
733,T19567,1,1,1
301,T19760,1,1,1
2543,T1RTG8,1,0,0
1556,T20178,1,1,1
2467,T20629,1,1,1
1058,T20722,1,1,1
2539,T21334,1,1,1
895,T21460,1,1,1
1089,T21669,1,1,1
1958,T21678,1,1,1
620,T21782,1,1,1
720,T21960,1,1,1
2132,T22135,1,1,1
2167,T22284,1,1,1
1288,T22335,1,1,1
1930,T22604,1,1,1
330,T22641,1,1,1
277,T22769,1,1,1
2148,T22978,1,1,1
2034,T23050,1,1,1
990,T23145,1,1,1
770,T23191,1,1,1
1166,T23459,1,1,1
710,T23714,1,1,1
1575,T23787,1,1,1
2599,T24373,1,1,1
2693,T24542,1,1,1
2794,T24548,1,1,1
283,T24718,1,1,1
2191,T24800,1,1,1
2848,T25076,1,1,1
696,T25309,1,1,1
1206,T25728,1,1,1
336,T25861,1,1,1
1362,T26073,1,1,1
1239,T26381,1,1,1
2922,T26623,1,0,0
924,T27466,1,1,1
798,T27611,1,1,1
2700,T27861,1,1,1
539,T27918,1,1,1
2659,T28052,1,1,1
2384,T28132,1,1,1
1799,T28343,1,1,1
1165,T28620,1,1,1
1778,T28661,1,1,1
807,T28692,1,1,1
1596,T28713,1,1,1
3056,T29741,1,1,1
2592,T29754,1,1,1
347,T30284,1,1,1
1582,T30286,1,1,1
2109,T30356,1,1,1
1469,T30420,1,1,1
2976,T30614,1,1,1
2667,T30731,1,1,1
2733,T30777,1,1,1
461,T30803,1,1,1
2387,T30817,1,1,1
2392,T30823,1,1,1
2102,T30829,1,1,1
1753,T30844,1,1,1
1163,T31406,1,1,1
1988,T31603,1,1,1
2820,T31674,1,1,1
85,T31808,1,1,1
2978,T32578,1,1,1
2737,T32590,1,1,1
1310,T32909,1,1,1
2414,T33124,1,1,1
1424,T33455,1,1,1
129,T33586,1,1,1
290,T33636,1,1,1
1455,T33846,1,1,1
2320,T33909,1,1,1
2995,T33969,1,1,1
233,T33990,1,1,1
2473,T34337,1,1,1
213,T34562,1,1,1
255,T34708,1,1,1
2286,T34816,1,1,1
1095,T35212,1,1,1
369,T35289,1,1,1
1175,T35465,1,1,1
613,T35486,1,1,1
2584,T35527,1,1,1
492,T35640,1,1,1
707,T35828,1,1,1
1124,T35842,1,1,1
2454,T35940,1,1,1
2830,T36612,1,1,1
1042,T36959,1,1,1
2581,T37077,1,1,1
625,T37271,1,1,1
2397,T37298,1,1,1
300,T37328,1,1,1
1351,T38161,1,1,1
457,T38166,1,1,1
991,T38179,1,1,1
1438,T38200,1,1,1
2586,T38301,1,1,1
1748,T38431,1,1,1
2441,T38453,1,1,1
741,T38529,1,1,1
364,T38581,1,1,1
1929,T39087,1,1,1
45,T39195,1,1,1
745,T39996,1,1,1
1216,T40000,1,1,1
370,T40016,1,1,1
847,T40103,1,1,1
785,T40111,1,1,1
766,T40149,1,1,1
1396,T40474,1,1,1
2911,T40694,1,1,1
1830,T40785,1,1,1
2012,T40787,1,1,1
1701,T40800,1,1,1
2770,T41145,1,1,1
2873,T41820,1,1,1
97,T42048,1,1,1
2185,T42157,1,1,1
1947,T42392,1,1,1
1111,T42413,1,1,1
2443,T42533,1,1,1
2912,T42724,1,1,1
651,T42881,1,1,1
2827,T42932,1,1,1
2527,T42974,1,1,1
1057,T43303,1,1,1
1187,T43842,1,1,1
373,T43850,1,1,1
400,T44282,1,1,1
546,T44387,1,1,1
959,T44458,1,1,1
2432,T44516,1,1,1
1713,T44614,1,1,1
1195,T44684,1,1,1
1443,T44916,1,1,1
2587,T45158,1,1,1
570,T45182,1,1,1
556,T45289,1,1,1
1920,T45518,1,1,1
2338,T45755,1,1,1
1712,T46092,1,1,1
3060,T46128,1,1,1
2496,T46365,1,1,1
2205,T46515,1,1,1
2175,T46541,1,1,1
782,T46642,1,1,1
2101,T46871,1,1,1
1685,T47098,1,1,1
2580,T47236,1,1,1
2630,T47438,1,1,1
985,T47492,1,1,1
1803,T48457,1,1,1
2076,T48543,1,1,1
196,T48548,1,1,1
1389,T48873,1,1,1
2450,T49031,1,1,1
312,T49493,1,1,1
598,T49627,1,1,1
437,T49925,1,1,1
2780,T50547,1,1,1
1335,T50914,1,1,1
1955,T50942,1,1,1
511,T51032,1,1,1
1603,T51425,1,1,1
2357,T51487,1,1,1
1428,T51569,1,1,1
521,T51817,1,1,1
2476,T51883,1,1,1
2121,T52112,1,1,1
1857,T52133,1,1,1
1107,T52188,1,1,1
3,T52297,1,1,1
1581,T52547,1,1,1
976,T52566,1,1,1
21,T52771,1,1,1
434,T52790,1,1,1
2782,T52953,1,1,1
3030,T53124,1,1,1
2808,T53159,1,1,1
3031,T53251,1,1,1
73,T53472,1,1,1
1317,T53578,1,1,1
1353,T53640,1,1,1
239,T53766,1,1,1
2643,T53975,1,1,1
748,T54093,1,1,1
1752,T54447,1,1,1
1422,T54582,1,1,1
2223,T54644,1,1,1
2871,T54902,1,1,1
2352,T54931,1,1,1
2664,T54982,1,1,1
3038,T55005,1,1,1
250,T55094,1,1,1
1797,T55293,1,1,1
2071,T55465,1,1,1
919,T55667,1,1,1
1616,T55916,1,1,1
2427,T55986,1,1,1
1056,T56143,1,1,1
2716,T56474,1,1,1
2094,T56588,1,1,1
2250,T56697,1,1,1
2375,T56915,1,1,1
2078,T57050,1,1,1
2316,T57174,1,1,1
2470,T57278,1,1,1
1626,T57316,1,1,1
2068,T57392,1,1,1
1934,T57750,1,1,1
1245,T57843,1,1,1
2699,T58080,1,1,1
2918,T58216,1,1,1
583,T58264,1,1,1
444,T58513,1,1,1
340,T58674,1,1,1
2126,T58890,1,1,1
979,T58940,1,1,1
16,T58992,1,1,1
1282,T59537,1,1,1
813,T59604,1,1,1
900,T59686,1,1,1
1601,T60606,1,1,1
1565,T60631,1,0,0
1987,T60857,1,1,1
592,T61622,1,1,1
717,T61698,1,1,1
2057,T61744,1,1,1
542,T61765,1,1,1
1764,T62266,1,1,1
1664,T62431,1,1,1
2195,T62746,1,1,1
1622,T62815,1,1,1
449,T62998,1,1,1
2629,T63024,1,1,1
99,T63083,1,1,1
686,T63140,1,1,1
739,T63220,1,1,1
2252,T63414,1,1,1
2846,T63465,1,1,1
781,T63595,1,1,1
1325,T63598,1,1,1
1871,T63609,1,1,1
1355,T63743,1,1,1
950,T63747,1,1,1
1928,T63846,1,1,1
2415,T64022,1,1,1
634,T64410,1,1,1
257,T64642,1,1,1
953,T65197,1,1,1
69,T65291,1,1,1
767,T65626,1,1,1
704,T65818,1,1,1
858,T65889,1,1,1
560,T65906,1,1,1
167,T66016,1,1,1
389,T66161,1,1,1
469,T66206,1,1,1
1218,T66383,1,1,1
2143,T66505,1,1,1
1388,T66693,1,1,1
2909,T66925,1,1,1
616,T66964,1,1,1
146,T67207,1,1,1
3059,T67684,1,1,1
2711,T68251,1,0,0
993,T68698,1,1,1
2812,T68782,1,1,1
2713,T68829,1,1,1
2600,T68876,1,1,1
358,T69085,1,1,1
1502,T69146,1,1,1
1774,T69200,1,1,1
182,T69208,1,1,1
1675,T69506,1,1,1
3062,T69984,1,1,1
1525,T70490,1,1,1
2910,T70532,1,1,1
2857,T70539,1,1,1
2359,T70967,1,1,1
1745,T71011,1,1,1
1292,T71928,1,1,1
922,T72267,1,1,1
