,gene,label,prediction,label_pred
674,Q92561,0,0,0
2934,Q92600,0,0,0
1101,Q92621,0,0,0
163,Q92628,0,0,0
739,Q92665,0,0,0
441,Q92696,1,0,0
493,Q92759,0,0,0
2225,Q92781,1,1,1
1756,Q92819,0,0,0
2711,Q92844,0,0,0
1398,Q92896,0,0,0
2933,Q92994,0,0,0
494,Q96818,0,0,0
2868,Q969E4,0,0,0
2551,Q969H8,0,0,0
1143,Q969H9,0,0,0
1727,Q969K7,0,0,0
1845,Q969R8,0,0,0
574,Q969S0,0,0,0
354,Q969S3,0,0,0
2072,Q969S6,0,0,0
2579,Q969V4,0,0,0
383,Q969V5,0,0,0
3034,Q969V6,1,0,0
1678,Q969X5,0,0,0
599,Q96A04,0,0,0
714,Q96A29,0,0,0
1547,Q96A98,0,0,0
2566,Q96AB6,0,0,0
2130,Q96AN5,0,0,0
2397,Q96AY2,0,0,0
483,Q96B23,0,0,0
1414,Q96B70,0,0,0
1329,Q96BN6,0,0,0
1292,Q96BN8,0,0,0
1461,Q96BX8,0,0,0
2687,Q96C24,1,1,1
1043,Q96C57,0,0,0
890,Q96C92,0,0,0
3062,Q96CB5,0,0,0
2738,Q96CD2,1,0,0
2000,Q96CN4,0,0,0
3042,Q96CS3,0,0,0
1737,Q96D05,0,0,0
2725,Q96D46,0,0,0
2612,Q96DM1,0,0,0
88,Q96DT5,0,0,0
1360,Q96DZ1,0,0,0
721,Q96E40,0,0,0
1666,Q96EE4,0,0,0
2740,Q96EH8,0,0,0
3039,Q96EK5,0,0,0
2908,Q96ER9,1,0,0
2563,Q96ER9,0,0,0
2739,Q96EU6,0,0,0
2101,Q96EU7,0,0,0
1993,Q96EX1,0,0,0
1575,Q96FF7,0,0,0
398,Q96FF9,0,0,0
247,Q96FQ6,1,0,0
788,Q96FX2,0,0,0
1193,Q96G25,0,0,0
1723,Q96GC9,0,0,0
847,Q96GE4,0,0,0
2703,Q96GJ1,0,0,0
1103,Q96GN5,0,0,0
1427,Q96HJ3,0,0,0
2034,Q96I45,0,0,0
416,Q96IL0,0,0,0
525,Q96IQ9,0,0,0
2987,Q96IR3,0,0,0
1338,Q96JB1,0,0,0
855,Q96KC2,1,0,0
800,Q96KH6,0,0,0
1740,Q96KS9,0,0,0
2443,Q96L14,0,0,0
1019,Q96L58,0,0,0
1249,Q96LM1,0,0,0
438,Q96LM9,0,0,0
2647,Q96LP6,0,0,0
1618,Q96LS8,0,0,0
2129,Q96LT7,0,0,0
1075,Q96LW4,0,0,0
2333,Q96LW7,0,0,0
488,Q96LX7,0,0,0
1662,Q96LY2,0,0,0
1835,Q96M02,0,0,0
1113,Q96M19,0,0,0
273,Q96M42,0,0,0
1818,Q96M86,0,0,0
551,Q96M98,0,0,0
0,Q96MC5,0,0,0
2116,Q96MD7,0,0,0
325,Q96MF0,0,0,0
125,Q96MH7,0,0,0
2614,Q96MN5,0,0,0
1119,Q96MU7,0,0,0
586,Q96MZ4,0,0,0
1321,Q96N53,0,0,0
3071,Q96NY7,0,0,0
1212,Q96NY9,0,0,0
1089,Q96PE5,0,0,0
1873,Q96Q35,0,0,0
2248,Q96RY5,0,0,0
901,Q96S07,0,0,0
77,Q96S65,0,0,0
637,Q96S66,0,0,0
1733,Q96SC8,0,0,0
1986,Q96SL1,0,0,0
681,Q96SN8,0,0,0
479,Q96ST8,0,0,0
2415,Q96T66,1,1,1
585,Q98300,0,0,0
458,Q99217,0,0,0
2699,Q993T1,0,0,0
2339,Q99445,0,0,0
1785,Q99456,1,0,0
515,Q99518,0,0,0
2609,Q99519,1,1,1
2652,Q99567,0,0,0
3051,Q99674,0,0,0
1073,Q99700,0,0,0
1050,Q99747,0,0,0
2018,Q99797,0,0,0
1382,Q99909,0,0,0
1846,Q99999,0,0,0
1409,Q99AU2,1,0,0
102,Q99MS4,0,0,0
371,Q9A1B7,1,0,0
2685,Q9A5I5,1,1,1
3002,Q9BPX3,0,0,0
2025,Q9BPZ3,0,0,0
1954,Q9BQD1,0,0,0
220,Q9BQE4,0,0,0
1207,Q9BQI0,0,0,0
3020,Q9BQK8,0,0,0
526,Q9BR10,0,0,0
21,Q9BRJ2,0,0,0
1060,Q9BRK0,0,0,0
2447,Q9BRK4,0,0,0
2585,Q9BRQ6,0,0,0
981,Q9BRU9,0,0,0
571,Q9BRV3,0,0,0
2239,Q9BS18,0,0,0
1122,Q9BSD3,0,0,0
2781,Q9BSF4,0,0,0
1851,Q9BSH3,0,0,0
1735,Q9BSR8,0,0,0
583,Q9BT09,0,0,0
1065,Q9BT67,0,0,0
2283,Q9BTX3,0,0,0
2758,Q9BU76,0,0,0
1438,Q9BUH6,0,0,0
2688,Q9BUK0,0,0,0
1861,Q9BV10,0,0,0
2826,Q9BVL2,0,0,0
911,Q9BVM2,0,0,0
747,Q9BVV2,0,0,0
384,Q9BVV7,0,0,0
2074,Q9BVW6,0,0,0
350,Q9BW30,0,0,0
119,Q9BW66,0,0,0
284,Q9BW91,1,1,1
1130,Q9BWN1,0,0,0
607,Q9BWW4,0,0,0
501,Q9BWX1,0,0,0
98,Q9BXE9,0,0,0
1602,Q9BXL5,0,0,0
1026,Q9BXQ6,0,0,0
1125,Q9BXS6,0,0,0
2602,Q9BXT2,1,0,0
1387,Q9BXU2,0,0,0
679,Q9BXU3,0,0,0
1260,Q9BXW3,0,0,0
298,Q9BXY5,0,0,0
764,Q9BY08,0,0,0
2049,Q9BY66,1,1,1
1177,Q9BY89,0,0,0
3012,Q9BYC9,0,0,0
2413,Q9BYD2,0,0,0
815,Q9BYP8,0,0,0
309,Q9BZ71,0,0,0
1323,Q9BZE7,0,0,0
256,Q9BZF3,0,0,0
705,Q9BZV1,0,0,0
2011,Q9BZW7,0,0,0
1693,Q9BZZ2,1,0,0
160,Q9C0B2,0,0,0
466,Q9C0C2,0,0,0
1346,Q9C0G6,0,0,0
748,Q9C0H9,0,0,0
781,Q9C7S5,0,0,0
1615,Q9D8K3,0,0,0
235,Q9DHA8,0,0,0
925,Q9DHP6,0,0,0
3016,Q9DHT0,0,0,0
2610,Q9E6S6,0,0,0
850,Q9E925,0,0,0
646,Q9ENK8,0,0,0
2526,Q9ENZ3,0,0,0
1087,Q9EXV5,1,0,0
1937,Q9F5I8,1,0,0
2910,Q9FKJ9,0,0,0
2618,Q9GZL8,0,0,0
1041,Q9GZM3,0,0,0
888,Q9GZN7,0,0,0
708,Q9GZP1,0,0,0
1021,Q9GZR5,1,1,1
1364,Q9GZT6,0,0,0
2523,Q9GZX9,0,0,0
2521,Q9H0I3,0,0,0
2927,Q9H0J4,0,0,0
1913,Q9H0K4,0,0,0
2780,Q9H0P7,0,0,0
1415,Q9H0R1,0,0,0
1313,Q9H0R8,0,0,0
1058,Q9H0U3,0,0,0
1353,Q9H1B5,0,0,0
804,Q9H1N7,0,0,0
2460,Q9H1P6,0,0,0
2238,Q9H1X1,0,0,0
2067,Q9H246,0,0,0
86,Q9H2F9,0,0,0
2162,Q9H2J1,0,0,0
2509,Q9H2J4,0,0,0
2284,Q9H2M3,1,1,1
2722,Q9H2S6,0,0,0
2511,Q9H2U6,0,0,0
41,Q9H2X8,0,0,0
2547,Q9H3Q3,0,0,0
589,Q9H3S4,1,1,1
51,Q9H490,0,0,0
73,Q9H4A6,0,0,0
1595,Q9H4G4,1,0,0
1423,Q9H4I0,0,0,0
2724,Q9H4I3,0,0,0
1810,Q9H4L5,0,0,0
1306,Q9H4M7,1,1,1
2163,Q9H4P4,0,0,0
868,Q9H4R4,0,0,0
56,Q9H501,0,0,0
735,Q9H582,0,0,0
2999,Q9H5I5,0,0,0
1452,Q9H5J8,0,0,0
1450,Q9H5U6,0,0,0
1599,Q9H6H4,0,0,0
108,Q9H6L2,0,0,0
154,Q9H6R4,0,0,0
539,Q9H6V9,0,0,0
1191,Q9H714,0,0,0
184,Q9H790,0,0,0
505,Q9H7C9,0,0,0
2180,Q9H7F4,0,0,0
2466,Q9H7S9,0,0,0
707,Q9H7X7,0,0,0
2442,Q9H8W2,0,0,0
2295,Q9H8X2,0,0,0
2190,Q9H967,0,0,0
2629,Q9H999,0,0,0
2345,Q9H9S3,0,0,0
3048,Q9H9S5,0,0,0
1888,Q9HA77,1,1,1
1436,Q9HAI6,0,0,0
346,Q9HAN9,1,1,1
1407,Q9HAT2,0,0,0
1068,Q9HAW0,0,0,0
403,Q9HB07,0,0,0
1987,Q9HB21,1,0,0
2256,Q9HB58,0,0,0
620,Q9HBG4,1,0,0
1441,Q9HBH5,1,1,1
170,Q9HBM0,0,0,0
584,Q9HBU6,0,0,0
1215,Q9HCD5,0,0,0
1574,Q9HCN3,0,0,0
352,Q9HCU8,0,0,0
2035,Q9HCU9,0,0,0
1351,Q9HD15,0,0,0
2678,Q9HD20,0,0,0
565,Q9HD23,0,0,0
15,Q9HD33,0,0,0
2268,Q9HD45,0,0,0
706,Q9HDC9,0,0,0
47,Q9I596,1,0,0
577,Q9I7A8,1,1,1
930,Q9ICB2,0,0,0
2364,Q9IDV3,0,0,0
1476,Q9IK92,0,0,0
624,Q9IR53,0,0,0
1025,Q9J3M8,0,0,0
2335,Q9J6K8,0,0,0
92,Q9JFE5,0,0,0
2817,Q9JG20,0,0,0
1151,Q9JJU9,0,0,0
2495,Q9JJV0,0,0,0
2597,Q9JJV1,0,0,0
1884,Q9JKA8,0,0,0
2337,Q9KEQ1,1,0,0
576,Q9KX40,1,0,0
2516,Q9LCC8,1,0,0
336,Q9LKA5,0,0,0
828,Q9LP07,0,0,0
117,Q9LQZ5,0,0,0
1455,Q9M0N8,0,0,0
578,Q9M7Q7,0,0,0
1064,Q9N2K0,0,0,0
616,Q9NNZ6,0,0,0
2111,Q9NP50,0,0,0
2012,Q9NP77,0,0,0
44,Q9NPA1,1,0,0
640,Q9NPA3,0,0,0
1620,Q9NPC1,1,0,0
2672,Q9NPC4,0,0,0
2918,Q9NPF4,0,0,0
1221,Q9NPI0,0,0,0
2312,Q9NPJ3,1,0,0
2003,Q9NPJ4,0,0,0
2232,Q9NQ25,0,0,0
100,Q9NQ29,0,0,0
2398,Q9NQ39,0,0,0
148,Q9NQ48,0,0,0
904,Q9NQE9,0,0,0
612,Q9NQG1,0,0,0
608,Q9NQG5,0,0,0
275,Q9NQP4,0,0,0
2175,Q9NQQ7,0,0,0
2992,Q9NQR7,0,0,0
2382,Q9NQT5,0,0,0
1940,Q9NQX5,0,0,0
465,Q9NR00,0,0,0
2052,Q9NR63,1,0,0
1066,Q9NR77,0,0,0
693,Q9NRF9,1,0,0
2941,Q9NRH1,0,0,0
1590,Q9NRJ2,0,0,0
2164,Q9NRM1,0,0,0
2844,Q9NRP2,0,0,0
718,Q9NS71,0,0,0
1063,Q9NS93,0,0,0
630,Q9NSE4,1,1,1
1956,Q9NSI2,0,0,0
1706,Q9NTX7,0,0,0
502,Q9NUB1,1,1,1
31,Q9NUD9,0,0,0
234,Q9NUQ3,0,0,0
2199,Q9NUV7,1,1,1
606,Q9NUX5,0,0,0
2117,Q9NV12,0,0,0
1403,Q9NV39,0,0,0
1137,Q9NV88,0,0,0
2496,Q9NVE7,0,0,0
2499,Q9NVG8,0,0,0
1637,Q9NVK5,0,0,0
580,Q9NVL1,0,0,0
374,Q9NVQ4,0,0,0
2626,Q9NVR7,0,0,0
2666,Q9NVV5,0,0,0
2287,Q9NWF9,0,0,0
2436,Q9NWN3,0,0,0
1653,Q9NWS1,0,0,0
2560,Q9NWT6,1,0,0
1600,Q9NWW7,0,0,0
2127,Q9NXG0,0,0,0
189,Q9NXI6,0,0,0
2617,Q9NXL6,0,0,0
3055,Q9NXZ1,0,0,0
208,Q9NY12,0,0,0
1508,Q9NY87,0,0,0
1619,Q9NYV7,1,0,0
1991,Q9NZ09,0,0,0
1241,Q9NZ43,0,0,0
1790,Q9NZL4,0,0,0
997,Q9NZM4,0,0,0
1980,Q9NZN8,0,0,0
553,Q9NZW4,0,0,0
1576,Q9P013,0,0,0
1038,Q9P055,0,0,0
20,Q9P0L2,1,0,0
67,Q9P0N8,0,0,0
288,Q9P0T7,0,0,0
819,Q9P0W8,0,0,0
826,Q9P1A6,0,0,0
725,Q9P1T7,0,0,0
1390,Q9P217,0,0,0
2691,Q9P286,1,0,0
542,Q9P2B4,0,0,0
558,Q9P2D8,0,0,0
513,Q9P2G4,0,0,0
541,Q9P2N6,1,0,0
1425,Q9P2W9,0,0,0
692,Q9P2X0,0,0,0
1697,Q9P2X7,0,0,0
853,Q9Q718,0,0,0
760,Q9QB92,0,0,0
85,Q9QBF2,0,0,0
2137,Q9QJ13,0,0,0
1699,Q9QJ19,0,0,0
2450,Q9QJ41,0,0,0
2057,Q9QJ45,0,0,0
677,Q9QJ55,0,0,0
978,Q9QJ58,0,0,0
1556,Q9QSQ8,0,0,0
2188,Q9QUB8,0,0,0
2015,Q9R0N3,0,0,0
625,Q9R0N6,0,0,0
1497,Q9R0N9,0,0,0
2177,Q9R152,0,0,0
1059,Q9R210,0,0,0
2391,Q9R5V5,1,1,1
2213,Q9RBW8,1,0,0
2498,Q9RC23,1,0,0
308,Q9RHZ6,1,0,0
1052,Q9RN68,1,0,0
432,Q9RQB9,1,1,1
2424,Q9RYU4,1,0,0
886,Q9S709,0,0,0
2743,Q9SB61,0,0,0
131,Q9SJM4,0,0,0
986,Q9TSZ3,0,0,0
1953,Q9TUI4,0,0,0
1146,Q9UBB4,0,0,0
1640,Q9UBH6,0,0,0
1027,Q9UBI1,0,0,0
872,Q9UBL0,0,0,0
2126,Q9UBP6,0,0,0
485,Q9UBU6,0,0,0
239,Q9UBU7,0,0,0
71,Q9UDR5,1,1,1
1195,Q9UDT6,0,0,0
1162,Q9UE69,1,0,0
1934,Q9UFF9,0,0,0
489,Q9UFN0,0,0,0
556,Q9UFV3,0,0,0
659,Q9UG22,0,0,0
1949,Q9UGB7,0,0,0
2004,Q9UGC7,0,0,0
1491,Q9UGK3,0,0,0
1250,Q9UGY1,0,0,0
1541,Q9UH36,0,0,0
835,Q9UH62,0,0,0
2508,Q9UH64,0,0,0
2058,Q9UHA2,0,0,0
2675,Q9UHG2,0,0,0
2874,Q9UHG3,0,0,0
1856,Q9UHI5,1,1,1
2507,Q9UHY7,0,0,0
1085,Q9UI30,0,0,0
145,Q9UIB8,0,0,0
2210,Q9UID6,0,0,0
1569,Q9UIX4,1,0,0
2404,Q9UJG1,0,0,0
2734,Q9UJT2,0,0,0
1606,Q9UK61,0,0,0
754,Q9UKB5,0,0,0
715,Q9UKJ5,0,0,0
2304,Q9UKN8,0,0,0
882,Q9UL01,0,0,0
1039,Q9UL41,0,0,0
1086,Q9ULC4,0,0,0
547,Q9ULC6,1,1,1
2085,Q9ULC8,0,0,0
1559,Q9ULE3,0,0,0
2033,Q9ULE4,0,0,0
3044,Q9ULG3,0,0,0
2272,Q9ULJ1,0,0,0
1318,Q9ULW3,0,0,0
3006,Q9ULW6,0,0,0
1090,Q9ULX3,0,0,0
1536,Q9UM00,0,0,0
1440,Q9UMX1,0,0,0
254,Q9UMX9,0,0,0
382,Q9UNK0,0,0,0
790,Q9UNZ5,0,0,0
1331,Q9UPM9,0,0,0
590,Q9UPN7,0,0,0
569,Q9UPT6,0,0,0
1243,Q9UPV7,0,0,0
1209,Q9UPV9,0,0,0
2105,Q9UPZ9,1,0,0
2788,Q9V2V6,0,0,0
1239,Q9W729,0,0,0
74,Q9W850,0,0,0
729,Q9X0L5,1,0,0
661,Q9X0V0,1,0,0
455,Q9X519,1,1,1
192,Q9X5N2,1,0,0
2760,Q9X6R4,1,0,0
1894,Q9X757,1,0,0
2426,Q9XB61,1,0,0
1393,Q9XBQ3,1,1,1
600,Q9XH46,0,0,0
989,Q9Y224,0,0,0
2608,Q9Y238,0,0,0
2671,Q9Y259,0,0,0
2265,Q9Y266,1,0,0
90,Q9Y287,0,0,0
591,Q9Y294,0,0,0
2193,Q9Y296,1,0,0
554,Q9Y2B0,0,0,0
914,Q9Y2B4,0,0,0
523,Q9Y2G0,0,0,0
269,Q9Y2G1,0,0,0
1278,Q9Y2H0,0,0,0
78,Q9Y2K5,0,0,0
1730,Q9Y2Q3,1,1,1
1439,Q9Y2S7,0,0,0
1805,Q9Y2V7,0,0,0
1543,Q9Y2X0,0,0,0
1118,Q9Y2X3,0,0,0
365,Q9Y2Y0,0,0,0
2216,Q9Y2Y1,0,0,0
1428,Q9Y3D7,0,0,0
2764,Q9Y3E0,0,0,0
2552,Q9Y3M2,0,0,0
2584,Q9Y3T6,0,0,0
424,Q9Y3U8,0,0,0
1017,Q9Y448,0,0,0
1457,Q9Y471,0,0,0
2544,Q9Y4E1,0,0,0
1910,Q9Y4E5,0,0,0
27,Q9Y4F4,0,0,0
2167,Q9Y4M8,0,0,0
1549,Q9Y4W6,1,1,1
1747,Q9Y519,0,0,0
647,Q9Y548,0,0,0
797,Q9Y5J1,0,0,0
2467,Q9Y5J5,0,0,0
951,Q9Y5J9,0,0,0
224,Q9Y5M6,0,0,0
1924,Q9Y5R2,1,0,0
201,Q9Y5U2,0,0,0
1256,Q9Y5Z6,0,0,0
1867,Q9Y600,1,1,1
817,Q9Y605,0,0,0
2840,Q9Y663,1,1,1
763,Q9Y6A4,0,0,0
1649,Q9Y6A9,0,0,0
710,Q9Y6D0,0,0,0
107,Q9Y6M7,0,0,0
238,Q9Y6Q2,0,0,0
843,Q9Y6T7,1,0,0
408,Q9Y6X4,0,0,0
844,Q9YLQ9,0,0,0
1216,Q9YWQ2,0,0,0
897,Q9YWQ3,0,0,0
1111,Q9YZN9,0,0,0
380,Q9Z0G9,0,0,0
2750,Q9Z1N9,1,0,0
1228,Q9Z4N6,1,0,0
3061,Q9ZVR7,0,0,0
2792,T00156,1,1,1
1136,T00496,1,1,1
2148,T00884,1,1,1
353,T00895,1,1,1
520,T00902,1,1,1
1876,T00933,1,1,1
588,T01447,1,1,1
2732,T01597,1,1,1
2176,T01697,1,1,1
617,T01865,1,1,1
2954,T02001,1,1,1
2455,T02231,1,1,1
1126,T02262,1,1,1
1812,T02728,1,1,1
3028,T02891,1,1,1
878,T03573,1,1,1
126,T03593,1,1,1
2524,T03644,1,1,1
2635,T03896,1,1,1
1158,T03917,1,1,1
2336,T04361,1,1,1
155,T04364,1,1,1
337,T04507,1,1,1
1454,T04773,1,1,1
343,T04894,1,1,1
109,T04902,1,1,1
1889,T05249,1,1,1
1517,T05643,1,1,1
1598,T06093,1,1,1
639,T06397,1,1,1
2173,T06770,1,1,1
2406,T06800,1,1,1
628,T06955,1,1,1
965,T07173,1,0,0
342,T07191,1,1,1
2038,T07217,1,1,1
65,T07400,1,1,1
654,T07740,1,1,1
1886,T09005,1,1,1
880,T09022,1,1,1
1868,T09185,1,1,1
2606,T09341,1,1,1
2877,T09395,1,1,1
2667,T09507,1,1,1
1521,T09909,1,1,1
1200,T10052,1,1,1
1283,T10147,1,1,1
1169,T10482,1,1,1
1479,T10490,1,1,1
1028,T10586,1,1,1
335,T10670,1,1,1
1132,T10965,1,1,1
2534,T11005,1,1,1
1939,T11288,1,1,1
1708,T11309,1,1,1
2491,T11448,1,1,1
91,T11451,1,1,1
524,T11906,1,1,1
702,T12052,1,1,1
697,T12108,1,1,1
1273,T12627,1,1,1
1774,T12646,1,1,1
1153,T12817,1,1,1
1076,T12974,1,1,1
2462,T13017,1,1,1
138,T13086,1,1,1
113,T13175,1,1,1
699,T13236,1,1,1
2303,T13259,1,1,1
1417,T13260,1,1,1
1270,T13484,1,1,1
2247,T13928,1,1,1
426,T14144,1,1,1
758,T14196,1,1,1
1527,T14200,1,1,1
1381,T14224,1,1,1
1324,T14306,1,1,1
1493,T14676,1,1,1
472,T14853,1,1,1
1778,T15126,1,1,1
2259,T15334,1,1,1
2315,T15344,1,1,1
2016,T15526,1,1,1
1657,T15552,1,1,1
1204,T15572,1,1,1
1340,T15636,1,1,1
2578,T15811,1,1,1
1447,T15914,1,1,1
1927,T16047,1,1,1
480,T16128,1,1,1
185,T16240,1,1,1
66,T16340,1,1,1
1374,T16452,1,1,1
2457,T16614,1,1,1
180,T16688,1,1,1
2063,T16868,1,1,1
50,T16902,1,1,1
2693,T17067,1,1,1
1018,T17234,1,1,1
1097,T17248,1,1,1
2196,T17362,1,1,1
990,T17448,1,1,1
3041,T17721,1,1,1
1909,T18474,1,1,1
2991,T18639,1,1,1
829,T18779,1,1,1
1308,T18784,1,1,1
2257,T19011,1,1,1
653,T19229,1,1,1
1070,T19368,1,1,1
1771,T19492,1,1,1
2931,T19527,1,1,1
2726,T19760,1,1,1
198,T20186,1,1,1
1896,T20455,1,1,1
2568,T20978,1,1,1
2068,T21334,1,1,1
1507,T21395,1,1,1
2414,T21661,1,1,1
2411,T21689,1,1,1
2096,T21705,1,1,1
2311,T21782,1,1,1
1314,T21865,1,1,1
1145,T21890,1,1,1
842,T22104,1,1,1
2570,T22274,1,1,1
684,T22302,1,1,1
49,T22496,1,1,1
2266,T22641,1,1,1
2815,T22658,1,1,1
2564,T22976,1,1,1
1094,T23036,1,1,1
363,T23311,1,1,1
218,T23471,1,1,1
348,T23619,1,1,1
966,T23655,1,1,1
2497,T23673,1,1,1
111,T23984,1,1,1
2871,T24089,1,1,1
2383,T24255,1,1,1
2974,T24334,1,1,1
1905,T24982,1,1,1
1456,T25093,1,1,1
2773,T25200,1,1,1
2123,T25220,1,1,1
2736,T25309,1,1,1
1054,T25315,1,1,1
940,T25317,1,1,1
1327,T25462,1,1,1
770,T25690,1,1,1
1388,T25726,1,1,1
1370,T25728,1,1,1
2542,T25956,1,1,1
2883,T26073,1,1,1
503,T26338,1,1,1
114,T26368,1,1,1
1296,T26381,1,1,1
865,T26463,1,1,1
1809,T26923,1,1,1
1506,T27334,1,1,1
977,T27445,1,1,1
722,T27600,1,1,1
2387,T27812,1,1,1
944,T28052,1,1,1
974,T28153,1,1,1
2441,T28330,1,1,1
1617,T28343,1,1,1
2998,T28692,1,1,1
1715,T29130,1,1,1
391,T29143,1,1,1
787,T29187,1,1,1
490,T29355,1,1,1
2147,T29500,1,1,1
2184,T29754,1,1,1
564,T30028,1,1,1
2914,T30082,1,0,0
2150,T30163,1,1,1
177,T30292,1,1,1
2171,T30397,1,1,1
2227,T30635,1,1,1
2784,T30653,1,1,1
1938,T30731,1,1,1
1655,T30790,1,1,1
187,T31060,1,1,1
1996,T31145,1,1,1
2410,T32232,1,1,1
2144,T32262,1,1,1
182,T32434,1,1,1
1942,T32578,1,1,1
2121,T32720,1,1,1
1911,T32821,1,1,1
1175,T32909,1,1,1
2386,T33063,1,1,1
26,T33211,1,1,1
33,T33455,1,1,1
1979,T33489,1,1,1
2702,T33636,1,1,1
1718,T34123,1,1,1
3007,T34287,1,1,1
2538,T34296,1,1,1
594,T34471,1,1,1
1761,T34843,1,1,1
780,T35212,1,1,1
737,T35289,1,1,1
1378,T35527,1,1,1
2479,T35862,1,1,1
838,T36423,1,1,1
1248,T36721,1,1,1
2749,T36741,1,1,1
46,T37245,1,1,1
2955,T37384,1,1,1
1751,T37539,1,1,1
895,T37693,1,1,1
60,T37848,1,1,1
1299,T38087,1,1,1
546,T38200,1,1,1
2986,T38338,1,1,1
297,T38464,1,1,1
93,T38584,1,1,1
570,T38745,1,1,1
199,T38996,1,1,1
1245,T39231,1,1,1
870,T39486,1,1,1
2439,T39519,1,1,1
2805,T40000,1,1,1
2486,T40103,1,1,1
1312,T40192,1,1,1
2729,T40492,1,1,1
1155,T40785,1,1,1
3049,T40812,1,1,1
1194,T40874,1,1,1
535,T41036,1,1,1
1219,T41075,1,1,1
633,T41371,1,1,1
1317,T41515,1,1,1
2433,T41666,1,1,1
1395,T41988,1,1,1
215,T42120,1,1,1
1815,T42157,1,1,1
773,T42335,1,1,1
845,T42392,1,1,1
1765,T42521,1,1,1
2231,T42881,1,1,1
2255,T42882,1,1,1
2276,T42884,1,1,1
1234,T42932,1,1,1
1719,T43206,1,1,1
1791,T43303,1,1,1
995,T43332,1,1,1
2807,T43814,1,1,1
1079,T44458,1,1,1
634,T44479,1,1,1
717,T44589,1,1,1
1294,T44919,1,1,1
2878,T45034,1,1,1
2894,T45151,1,1,1
2054,T45158,1,1,1
116,T45262,1,1,1
1092,T45299,1,1,1
123,T45612,1,1,1
1636,T45758,1,1,1
434,T46128,1,1,1
1635,T46185,1,1,1
2472,T46526,1,1,1
922,T46527,1,1,1
2631,T46541,1,1,1
1823,T46685,1,1,1
2022,T46700,1,1,1
1955,T46904,1,1,1
320,T47081,1,1,1
233,T47087,1,1,1
2632,T47101,1,0,0
2663,T47164,1,1,1
1334,T47466,1,1,1
1232,T47492,1,1,1
2351,T47510,1,1,1
1386,T47594,1,1,1
285,T47721,1,1,1
1860,T47966,1,1,1
2867,T48195,1,1,1
1008,T48598,1,1,1
193,T49080,1,1,1
499,T49102,1,1,1
2835,T49493,1,1,1
2615,T49526,1,1,1
2250,T49593,1,1,1
2435,T49639,1,1,1
1485,T49755,1,1,1
2628,T50007,1,1,1
1551,T50269,1,1,1
2197,T50914,1,1,1
1696,T51425,1,1,1
2745,T51817,1,1,1
1322,T52037,1,1,1
1110,T52133,1,1,1
712,T52173,1,1,1
2625,T52382,1,1,1
2293,T52450,1,0,0
916,T52638,1,1,1
1002,T53124,1,1,1
1372,T53270,1,1,1
1233,T53350,1,1,1
2651,T53378,1,0,0
1347,T53469,1,1,1
745,T53472,1,1,1
457,T53510,1,1,1
3004,T53669,1,1,1
2895,T54447,1,1,1
1961,T54473,1,1,1
2452,T54646,1,1,1
885,T55285,1,1,1
1033,T55293,1,1,1
537,T55667,1,1,1
2573,T55817,1,1,1
2638,T55986,1,1,1
1128,T56104,1,1,1
1836,T56269,1,1,1
360,T56556,1,1,1
1966,T56871,1,1,1
1773,T57253,1,1,1
883,T57613,1,1,1
2475,T57654,1,1,1
1024,T57700,1,0,0
3069,T57718,1,1,1
671,T58178,1,1,1
2060,T58266,1,1,1
1335,T58298,1,1,1
970,T58361,1,1,1
2942,T58440,1,1,1
2031,T58454,1,1,1
2310,T58513,1,1,1
1742,T58890,1,1,1
414,T58921,1,1,1
676,T58924,1,1,1
1568,T58970,1,1,1
420,T59122,1,1,1
1315,T59130,1,1,1
1794,T59328,1,0,0
1726,T59459,1,1,1
1173,T59537,1,1,1
1100,T59604,1,1,1
1985,T59720,1,1,1
1498,T60003,1,1,1
470,T60254,1,1,1
2746,T60362,1,1,1
2706,T60744,1,1,1
137,T61243,1,1,1
1264,T61547,1,1,1
771,T61744,1,1,1
1344,T61792,1,1,1
1672,T62415,1,1,1
2708,T62553,1,1,1
2536,T62643,1,1,1
2848,T62705,1,1,1
151,T62820,1,1,1
237,T63024,1,1,1
2539,T63140,1,1,1
1418,T63220,1,1,1
1610,T63303,1,1,1
2696,T63505,1,0,0
2420,T63753,1,1,1
2158,T63846,1,1,1
2905,T63883,1,1,1
2593,T64022,1,1,1
2556,T64725,1,1,1
1837,T64744,1,1,1
2921,T64765,1,1,1
2077,T65019,1,1,1
1210,T65116,1,1,1
2932,T65266,1,1,1
462,T65883,1,1,1
1412,T66040,1,1,1
1224,T66237,1,1,1
809,T66396,1,1,1
660,T66693,1,1,1
2825,T66903,1,1,1
685,T67231,1,1,1
1703,T67363,1,1,1
1302,T67619,1,1,1
80,T67710,1,1,1
2683,T67805,1,1,1
1217,T67877,1,1,1
1057,T68253,1,1,1
1276,T68498,1,1,1
1099,T68668,1,1,1
672,T68876,1,1,1
2809,T69091,1,1,1
11,T69204,1,1,1
801,T69208,1,1,1
2904,T69271,1,1,1
2985,T69393,1,1,1
579,T69612,1,1,1
967,T69984,1,1,1
2013,T69991,1,1,1
2029,T70019,1,1,1
2230,T70067,1,1,1
1149,T70119,1,1,1
732,T70201,1,1,1
130,T70367,1,1,1
1379,T70449,1,1,1
