,gene,label,prediction,label_pred
2999,Q92637,1,0,0
1900,Q92674,0,0,0
2319,Q92837,0,0,0
583,Q92871,0,0,0
1571,Q92878,0,0,0
3037,Q92934,1,0,0
2985,Q92993,1,0,0
2925,Q93050,1,0,0
1447,Q94A76,0,0,0
122,Q969E1,0,0,0
520,Q969F0,0,0,0
541,Q969F1,0,0,0
885,Q969G9,0,0,0
1852,Q969I3,1,1,1
432,Q969M3,0,0,0
109,Q969P6,1,1,1
2738,Q969Q0,0,0,0
905,Q969S2,1,0,0
595,Q96A11,0,0,0
2482,Q96A22,0,0,0
153,Q96A65,0,0,0
1816,Q96A73,0,0,0
1391,Q96AE4,1,0,0
2787,Q96AH0,0,0,0
2447,Q96AJ1,0,0,0
853,Q96AQ6,0,0,0
1541,Q96AZ1,0,0,0
1941,Q96B01,0,0,0
2381,Q96B54,0,0,0
632,Q96B77,0,0,0
8,Q96BI3,1,0,0
167,Q96BJ3,0,0,0
360,Q96BM0,0,0,0
1765,Q96BM1,0,0,0
2610,Q96BN2,0,0,0
2208,Q96BW1,0,0,0
1898,Q96BY2,0,0,0
542,Q96BZ9,0,0,0
467,Q96C34,0,0,0
271,Q96CE8,0,0,0
2982,Q96CP2,0,0,0
1528,Q96CW5,0,0,0
266,Q96DC9,0,0,0
627,Q96DN0,0,0,0
1469,Q96EB1,0,0,0
1381,Q96EK4,0,0,0
267,Q96EN9,0,0,0
2168,Q96F15,0,0,0
1277,Q96F24,0,0,0
1769,Q96FB5,0,0,0
3018,Q96FG2,0,0,0
764,Q96FI4,1,0,0
2306,Q96G28,0,0,0
11,Q96GA3,0,0,0
2802,Q96GF1,0,0,0
1626,Q96GG9,0,0,0
181,Q96GI7,0,0,0
1762,Q96GQ5,0,0,0
1030,Q96GX1,0,0,0
2309,Q96GZ6,0,0,0
2057,Q96H20,0,0,0
60,Q96H96,0,0,0
2297,Q96HR8,0,0,0
763,Q96HT8,0,0,0
1466,Q96HV5,0,0,0
1424,Q96I36,0,0,0
2957,Q96J88,0,0,0
3045,Q96JN0,0,0,0
1997,Q96JN2,0,0,0
523,Q96JN8,0,0,0
1056,Q96KR1,0,0,0
1868,Q96KR4,0,0,0
3007,Q96KW9,0,0,0
826,Q96LC9,0,0,0
679,Q96LK8,0,0,0
2452,Q96LL4,0,0,0
974,Q96LP2,0,0,0
1586,Q96M15,0,0,0
2556,Q96M32,0,0,0
77,Q96M34,0,0,0
1677,Q96M63,0,0,0
2144,Q96M66,0,0,0
1921,Q96M85,0,0,0
2655,Q96MC2,0,0,0
2331,Q96MF7,0,0,0
2150,Q96MG8,0,0,0
260,Q96MK2,0,0,0
18,Q96MN9,0,0,0
1362,Q96MR7,0,0,0
453,Q96MS3,0,0,0
2312,Q96MV8,0,0,0
2154,Q96MW5,0,0,0
166,Q96N19,0,0,0
2326,Q96N35,0,0,0
2013,Q96N68,0,0,0
3063,Q96NJ1,0,0,0
2874,Q96NL0,0,0,0
302,Q96P88,1,1,1
1039,Q96PC3,0,0,0
637,Q96PE7,0,0,0
996,Q96PI1,0,0,0
734,Q96PS6,0,0,0
396,Q96PU9,0,0,0
1498,Q96Q05,0,0,0
2809,Q96Q40,1,1,1
2528,Q96Q80,0,0,0
191,Q96Q91,0,0,0
2550,Q96R06,0,0,0
3054,Q96S86,1,0,0
1135,Q96SD1,0,0,0
2811,Q96ST3,0,0,0
2344,Q96T17,0,0,0
946,Q96T75,0,0,0
2727,Q96TA1,0,0,0
1446,Q96TC7,0,0,0
844,Q97E82,1,1,1
1444,Q97R46,1,0,0
1479,Q98199,0,0,0
1202,Q98277,0,0,0
1704,Q98298,0,0,0
2093,Q99437,1,0,0
2455,Q99497,1,1,1
1855,Q99523,0,0,0
1241,Q99542,1,0,0
2658,Q99712,1,0,0
901,Q99766,0,0,0
1876,Q997F1,0,0,0
1234,Q997F2,0,0,0
15,Q99828,1,0,0
1138,Q99871,0,0,0
2290,Q99946,0,0,0
2419,Q9BL02,0,0,0
2092,Q9BPX7,0,0,0
315,Q9BQ31,1,0,0
2577,Q9BQ49,0,0,0
1409,Q9BQ61,0,0,0
737,Q9BQ95,0,0,0
2995,Q9BQE9,0,0,0
2886,Q9BQI5,0,0,0
395,Q9BQP7,0,0,0
2920,Q9BQQ3,0,0,0
1826,Q9BQY9,0,0,0
635,Q9BR26,0,0,0
1385,Q9BRD0,0,0,0
2978,Q9BRJ6,0,0,0
2821,Q9BRQ4,0,0,0
6,Q9BRS8,0,0,0
2865,Q9BSA9,0,0,0
2967,Q9BSJ5,0,0,0
2210,Q9BT56,0,0,0
1239,Q9BT92,0,0,0
2039,Q9BTK2,0,0,0
2001,Q9BTV4,0,0,0
2017,Q9BTZ2,0,1,1
2037,Q9BTZ2,1,1,1
1448,Q9BUA3,0,0,0
1483,Q9BUL9,0,0,0
2552,Q9BUN8,0,0,0
45,Q9BUV8,0,0,0
1802,Q9BUW7,0,0,0
2699,Q9BV29,0,0,0
1496,Q9BV44,0,0,0
594,Q9BV81,0,0,0
68,Q9BVA6,0,0,0
687,Q9BVC6,0,0,0
1696,Q9BVG4,0,0,0
856,Q9BVJ7,0,0,0
1249,Q9BVK2,0,0,0
2664,Q9BVK6,0,0,0
1443,Q9BWG4,0,0,0
2139,Q9BWG6,0,0,0
1744,Q9BWH2,0,0,0
729,Q9BWH6,0,0,0
934,Q9BWJ5,0,0,0
789,Q9BWK5,0,0,0
1243,Q9BXA7,1,0,0
1849,Q9BXI6,0,0,0
1272,Q9BY44,0,0,0
380,Q9BY50,0,0,0
479,Q9BYE4,0,0,0
3002,Q9BYE7,0,0,0
2408,Q9BYI3,0,0,0
1306,Q9BYN0,0,0,0
558,Q9BYT8,0,0,0
1042,Q9BZH6,0,0,0
2785,Q9BZJ0,0,0,0
2838,Q9BZP3,0,0,0
2258,Q9BZW5,0,0,0
1478,Q9BZX2,1,1,1
2076,Q9C073,0,0,0
1598,Q9C086,0,0,0
2677,Q9C0I3,0,0,0
2826,Q9C5K8,0,0,0
2939,Q9C7Y2,0,0,0
1967,Q9CPN8,0,0,0
148,Q9DH21,0,0,0
1556,Q9DHQ8,0,0,0
649,Q9DHR2,0,0,0
2302,Q9DHV7,0,0,0
1537,Q9DYE0,0,0,0
1002,Q9ENK7,0,0,0
178,Q9FA38,1,1,1
1285,Q9FRL5,0,0,0
1053,Q9FXH7,0,0,0
7,Q9GJU1,0,0,0
1956,Q9GZM5,0,0,0
39,Q9GZN2,0,0,0
2321,Q9GZP8,0,0,0
1911,Q9GZS1,0,0,0
2540,Q9GZU0,0,0,0
1874,Q9GZU7,1,0,0
2551,Q9GZX7,0,0,0
965,Q9GZZ8,0,0,0
2741,Q9H015,1,1,1
2095,Q9H040,0,0,0
1545,Q9H0F6,0,0,0
2519,Q9H0G5,0,0,0
2963,Q9H0H9,0,0,0
2954,Q9H0P0,0,0,0
2617,Q9H0V1,0,0,0
1531,Q9H0W5,0,0,0
403,Q9H0W7,0,0,0
2848,Q9H0X4,0,0,0
2634,Q9H1B7,0,0,0
2033,Q9H1K1,0,0,0
1646,Q9H1L0,0,0,0
2549,Q9H1M0,0,0,0
340,Q9H1M4,0,0,0
1430,Q9H1P3,0,0,0
2653,Q9H252,1,1,1
2656,Q9H269,0,0,0
2535,Q9H2I8,0,0,0
2615,Q9H2K0,0,0,0
978,Q9H306,1,0,0
573,Q9H321,0,0,0
1315,Q9H379,0,0,0
691,Q9H3S5,0,0,0
226,Q9H425,0,0,0
1293,Q9H478,0,0,0
190,Q9H4B0,0,0,0
401,Q9H4I9,0,0,0
2908,Q9H4X1,0,0,0
1905,Q9H4Z2,0,0,0
393,Q9H5V8,0,0,0
641,Q9H665,0,0,0
2141,Q9H6A0,0,0,0
1948,Q9H6D3,0,0,0
1864,Q9H6K1,0,0,0
3043,Q9H6W3,0,0,0
968,Q9H706,0,0,0
1527,Q9H7J1,0,0,0
603,Q9H7L9,0,0,0
2703,Q9H7T0,0,0,0
3014,Q9H7T3,0,0,0
1520,Q9H7U1,0,0,0
1276,Q9H7X2,0,0,0
690,Q9H7Z3,0,0,0
1075,Q9H898,0,0,0
2568,Q9H8H0,0,0,0
810,Q9H8K7,0,0,0
1332,Q9H8V8,0,0,0
438,Q9H8Y1,0,0,0
431,Q9H920,0,0,0
1797,Q9H977,0,0,0
1393,Q9H992,0,0,0
2767,Q9H9A5,0,0,0
1337,Q9H9Y2,0,0,0
2919,Q9HAA7,0,0,0
786,Q9HAT8,0,0,0
569,Q9HAU5,0,0,0
2647,Q9HAW4,0,0,0
2498,Q9HB55,1,0,0
81,Q9HBH7,0,0,0
1023,Q9HBI5,0,0,0
2091,Q9HBK9,1,0,0
893,Q9HBL7,0,0,0
1085,Q9HBU9,0,0,0
1701,Q9HC23,0,0,0
459,Q9HC38,0,0,0
2510,Q9HC57,0,0,0
760,Q9HCC0,1,1,1
2628,Q9HCC8,0,0,0
2914,Q9HCJ1,0,0,0
2379,Q9HCJ5,0,0,0
1164,Q9HGT2,1,0,0
2322,Q9HTQ2,1,1,1
2223,Q9I194,1,0,0
2289,Q9INI4,0,0,0
1162,Q9IVZ8,0,0,0
872,Q9J3N5,0,0,0
1411,Q9JFA5,0,0,0
631,Q9JKB0,0,0,0
2500,Q9JZW6,1,1,1
1740,Q9KG76,1,0,0
1,Q9KM65,1,0,0
536,Q9KQN0,1,0,0
676,Q9KVD1,0,0,0
172,Q9L5C7,1,0,0
516,Q9M9S0,0,0,0
2436,Q9NNX9,0,0,0
152,Q9NP70,0,0,0
2340,Q9NP92,0,0,0
1947,Q9NP98,0,0,0
769,Q9NPA2,1,0,0
362,Q9NPB1,1,1,1
1184,Q9NPF5,0,0,0
2305,Q9NQ31,0,0,0
2728,Q9NQ34,0,0,0
878,Q9NQ76,0,0,0
1592,Q9NR22,0,0,0
3020,Q9NRH2,1,0,0
1070,Q9NRI5,0,0,0
2576,Q9NRQ2,0,0,0
1859,Q9NRR1,0,0,0
1839,Q9NRR8,0,0,0
2026,Q9NRW4,0,0,0
791,Q9NRX2,0,0,0
1309,Q9NRY6,0,0,0
1229,Q9NS25,0,0,0
2303,Q9NS40,1,1,1
1493,Q9NS64,0,0,0
1050,Q9NSA0,1,1,1
1620,Q9NSD9,1,1,1
2195,Q9NSG2,0,0,0
820,Q9NSQ0,0,0,0
2583,Q9NTJ5,0,0,0
493,Q9NTM9,0,0,0
1983,Q9NTU4,0,0,0
241,Q9NUB4,0,0,0
2061,Q9NUG4,0,0,0
2270,Q9NUJ3,0,0,0
2200,Q9NUQ6,0,0,0
2966,Q9NUQ9,0,0,0
495,Q9NV56,0,0,0
1269,Q9NV70,0,0,0
2695,Q9NVA4,0,0,0
2296,Q9NVH2,0,0,0
381,Q9NVR2,0,0,0
1687,Q9NVU7,0,0,0
556,Q9NW38,0,0,0
1104,Q9NW97,0,0,0
1423,Q9NWB6,0,0,0
1105,Q9NWH2,0,0,0
2145,Q9NWZ5,1,0,0
667,Q9NX00,0,0,0
2807,Q9NX78,0,0,0
724,Q9NX94,0,0,0
20,Q9NX95,0,0,0
2425,Q9NXB9,1,0,0
2600,Q9NXE4,1,1,1
2251,Q9NXP7,0,0,0
169,Q9NXR7,0,0,0
1889,Q9NXW9,0,0,0
1147,Q9NY27,0,0,0
2071,Q9NY61,0,0,0
2529,Q9NYF3,0,0,0
1251,Q9NYG2,0,0,0
2161,Q9NYG5,0,0,0
2360,Q9NYJ8,0,0,0
184,Q9NYK6,0,0,0
2369,Q9NYP3,0,0,0
1282,Q9NYP8,0,0,0
1384,Q9NYZ1,0,0,0
256,Q9NZ45,0,0,0
475,Q9NZ63,0,0,0
1880,Q9NZ81,0,0,0
1093,Q9NZH4,0,0,0
2277,Q9NZQ9,0,0,0
2044,Q9NZV5,0,0,0
533,Q9P000,0,0,0
1558,Q9P003,0,0,0
1907,Q9P015,0,0,0
210,Q9P0B6,0,0,0
1560,Q9P0M2,0,0,0
2721,Q9P0N9,0,0,0
1066,Q9P0S9,0,0,0
2278,Q9P109,0,0,0
1131,Q9P1G2,0,0,0
389,Q9P1U0,0,0,0
1364,Q9P1Z2,0,0,0
3050,Q9P1Z9,0,0,0
2471,Q9P253,0,0,0
1311,Q9P291,0,0,0
2148,Q9P299,0,0,0
2773,Q9P2D3,0,0,0
2149,Q9P2E9,1,0,0
692,Q9P2X8,0,0,0
447,Q9P2Z0,0,0,0
2627,Q9PM68,1,1,1
1312,Q9PT84,0,0,0
250,Q9PWX1,0,0,0
237,Q9PX75,0,0,0
1073,Q9PZT0,0,0,0
17,Q9QAX0,0,0,0
2207,Q9QB84,0,0,0
1949,Q9QJ10,0,0,0
334,Q9QJ11,0,0,0
1808,Q9QJ12,0,0,0
1370,Q9QJ37,0,0,0
2361,Q9QJ42,0,0,0
1610,Q9QJ43,0,0,0
2446,Q9QJ46,0,0,0
4,Q9QJ50,0,0,0
2006,Q9QJ52,0,0,0
2813,Q9QJ53,0,0,0
2936,Q9QR69,0,0,0
561,Q9QU31,0,0,0
2850,Q9R0N5,0,0,0
499,Q9R381,1,0,0
377,Q9RA63,1,0,0
2661,Q9RRU8,1,1,1
1410,Q9RW27,1,0,0
2356,Q9SD40,0,0,0
739,Q9UBC9,0,0,0
1747,Q9UBI9,0,0,0
2825,Q9UBK5,0,0,0
2955,Q9UBL9,1,0,0
2459,Q9UBS5,1,1,1
1005,Q9UBT6,1,0,0
591,Q9UBW7,0,0,0
2173,Q9UDX4,1,1,1
1206,Q9UEW3,1,0,0
2673,Q9UFE4,0,0,0
929,Q9UGI9,1,0,0
1116,Q9UGJ1,0,0,0
2433,Q9UGU0,0,0,0
1456,Q9UGV2,0,0,0
1715,Q9UHB7,0,0,0
70,Q9UHK0,0,0,0
336,Q9UHL9,0,0,0
331,Q9UHN6,0,0,0
2690,Q9UHQ4,0,0,0
2456,Q9UHV9,0,0,0
1063,Q9UI25,0,0,0
2537,Q9UID3,0,0,0
1152,Q9UIF3,0,0,0
465,Q9UII2,0,0,0
2382,Q9UIJ5,0,0,0
143,Q9UIV1,0,0,0
2682,Q9UJ42,0,0,0
1222,Q9UJ68,1,1,1
204,Q9UJA5,0,0,0
2488,Q9UJC3,0,0,0
270,Q9UJX4,0,0,0
656,Q9UKA4,0,0,0
2027,Q9UKU7,1,1,1
114,Q9UL16,0,0,0
838,Q9UL45,0,0,0
1752,Q9UL54,1,0,0
1417,Q9ULD2,0,0,0
2119,Q9ULL5,0,0,0
616,Q9ULN7,0,0,0
2996,Q9ULR0,0,0,0
2776,Q9ULY5,1,0,0
13,Q9UM82,0,0,0
861,Q9UMS0,0,0,0
1773,Q9UN36,0,0,0
2221,Q9UNH5,0,0,0
1633,Q9UNN5,0,0,0
1218,Q9UNX9,1,0,0
2613,Q9UNZ2,0,0,0
2246,Q9UPX6,0,0,0
2743,Q9V2V5,0,0,0
2595,Q9W0K0,0,0,0
2073,Q9WC65,0,0,0
1208,Q9WFZ0,0,0,0
3023,Q9WMX2,1,0,0
283,Q9WSV8,0,0,0
1481,Q9WT06,0,0,0
2977,Q9WT32,0,0,0
2407,Q9WT38,0,0,0
2075,Q9WUA3,0,0,0
817,Q9WUK5,0,0,0
751,Q9WZ40,1,0,0
2212,Q9WZK0,1,1,1
1781,Q9WZS7,1,0,0
440,Q9X180,1,0,0
2016,Q9X1B3,1,1,1
2023,Q9X266,1,0,0
2183,Q9X2W8,1,0,0
2614,Q9X9L0,1,0,0
512,Q9Y215,0,0,0
2442,Q9Y234,1,1,1
657,Q9Y244,0,0,0
2493,Q9Y247,0,0,0
2605,Q9Y282,0,0,0
161,Q9Y291,0,0,0
3042,Q9Y2C3,0,0,0
2413,Q9Y2D4,0,0,0
509,Q9Y2H2,0,0,0
368,Q9Y2Q0,1,1,1
2630,Q9Y2V0,0,0,0
1582,Q9Y3A2,0,0,0
748,Q9Y3A3,0,0,0
1386,Q9Y3B2,0,0,0
2124,Q9Y3E5,0,0,0
412,Q9Y3I0,1,0,0
688,Q9Y3Q3,0,0,0
313,Q9Y3Q8,0,0,0
2562,Q9Y3R4,1,0,0
257,Q9Y3T9,0,0,0
2837,Q9Y478,1,1,1
2256,Q9Y4F3,0,0,0
2054,Q9Y4P1,0,0,0
1392,Q9Y4R8,0,0,0
2298,Q9Y4U1,1,1,1
2243,Q9Y4W2,0,0,0
1231,Q9Y584,0,0,0
1544,Q9Y592,0,0,0
133,Q9Y5K1,0,0,0
970,Q9Y5Y5,0,0,0
2623,Q9Y5Z9,0,0,0
3006,Q9Y617,1,1,1
894,Q9Y657,0,0,0
1708,Q9Y672,0,0,0
535,Q9Y679,0,0,0
1348,Q9Y689,1,0,0
1943,Q9Y6B2,0,0,0
669,Q9Y6C7,0,0,0
2536,Q9Y6G3,0,0,0
1748,Q9Y6G5,0,0,0
2291,Q9Y6G9,0,0,0
2771,Q9Y6K9,1,0,0
2622,Q9Y6L7,1,0,0
989,Q9Y6X2,0,0,0
1064,Q9YZR6,0,0,0
2043,Q9Z2X5,0,0,0
579,Q9Z2Y3,0,0,0
2343,Q9ZB17,1,0,0
1088,Q9ZF99,1,1,1
1169,Q9ZIV5,1,0,0
549,Q9ZPW7,0,0,0
47,S4R3P1,0,0,0
482,T00088,1,1,1
2569,T00295,1,1,1
385,T00329,1,1,1
2766,T00477,1,1,1
2751,T00484,1,1,1
2348,T00523,1,1,1
176,T00569,1,1,1
2431,T00890,1,1,1
125,T01280,1,1,1
2002,T01851,1,1,1
2553,T02565,1,1,1
1341,T02702,1,1,1
2474,T02808,1,1,1
1369,T03279,1,1,1
1112,T03313,1,1,1
807,T03317,1,1,1
1504,T03403,1,1,1
2265,T03404,1,1,1
2557,T03410,1,1,1
1405,T03571,1,1,1
1426,T03878,1,1,1
2376,T04123,1,1,1
761,T04413,1,1,1
2619,T04685,1,1,1
2287,T04831,1,1,1
806,T05090,1,1,1
3071,T05114,1,1,1
876,T05351,1,1,1
858,T05387,1,1,1
2175,T05849,1,1,1
2142,T06273,1,1,1
2198,T06542,1,1,1
1655,T06569,1,1,1
2691,T06671,1,1,1
1021,T06980,1,1,1
2025,T07374,1,1,1
2286,T07403,1,1,1
1360,T07466,1,1,1
1743,T07766,1,1,1
1621,T08165,1,1,1
1729,T08218,1,1,1
508,T08298,1,1,1
215,T08391,1,0,0
2032,T08722,1,1,1
2992,T08741,1,1,1
2187,T08813,1,1,1
1193,T08919,1,1,1
1375,T09092,1,1,1
2819,T09538,1,1,1
92,T09672,1,1,1
1123,T09770,1,1,1
2177,T10063,1,1,1
2701,T10191,1,1,1
957,T10704,1,1,1
822,T10756,1,1,1
466,T10828,1,1,1
2976,T11317,1,1,1
1999,T11561,1,1,1
259,T11578,1,1,1
3044,T11764,1,1,1
1764,T11791,1,1,1
2247,T11911,1,1,1
1992,T12005,1,1,1
873,T12541,1,1,1
2893,T12581,1,1,1
1321,T12714,1,1,1
2323,T12808,1,1,1
1726,T12952,1,1,1
1685,T13057,1,1,1
2249,T13059,1,1,1
392,T13251,1,1,1
2070,T13394,1,1,1
585,T13453,1,1,1
391,T13629,1,1,1
3061,T13714,1,1,1
1227,T13726,1,1,1
2170,T13741,1,1,1
1437,T13795,1,1,1
30,T13852,1,1,1
454,T14006,1,1,1
1969,T14030,1,1,1
2734,T14071,1,1,1
2665,T14110,1,1,1
1140,T14231,1,1,1
539,T14582,1,1,1
1307,T14592,1,1,1
2700,T14731,1,1,1
759,T14755,1,1,1
2839,T14875,1,1,1
2409,T15033,1,1,1
3053,T15139,1,1,1
855,T15161,1,1,1
1359,T15167,1,1,1
2467,T15381,1,1,1
1242,T15438,1,1,1
1661,T15439,1,1,1
2889,T15509,1,1,1
2276,T15797,1,1,1
2639,T16016,1,1,1
2391,T16042,1,1,1
2465,T16188,1,1,1
2083,T16308,1,1,1
803,T16459,1,1,1
1295,T16514,1,1,1
2314,T16555,1,1,1
351,T16886,1,1,1
2110,T16923,1,1,1
189,T17122,1,1,1
1946,T17221,1,1,1
2645,T17339,1,1,1
2950,T17367,1,1,1
2717,T17758,1,1,1
960,T17852,1,1,1
2401,T17986,1,1,1
3064,T18571,1,1,1
2384,T18601,1,1,1
2288,T18664,1,1,1
621,T19160,1,1,1
1342,T19244,1,1,1
2827,T19556,1,1,1
2056,T19693,1,1,1
2558,T20053,1,1,1
1657,T20585,1,1,1
1297,T20973,1,1,1
2197,T21460,1,1,1
2047,T21653,1,1,1
1750,T22335,1,1,1
2539,T22348,1,1,1
188,T22368,1,1,1
680,T22583,1,1,1
1532,T22603,1,1,1
2714,T22717,1,1,1
170,T22978,1,1,1
1643,T22995,1,1,1
1484,T23348,1,1,1
1148,T23355,1,1,1
1497,T23459,1,1,1
86,T23763,1,1,1
653,T24542,1,1,1
2186,T24983,1,1,1
670,T25258,1,1,1
804,T25265,1,1,1
2726,T25307,1,1,1
2506,T25608,1,1,1
2355,T25847,1,1,1
230,T26774,1,1,1
1981,T27020,1,1,1
726,T27577,1,1,1
572,T27611,1,1,1
1799,T27700,1,1,1
2330,T27826,1,1,1
2801,T27984,1,1,1
713,T28213,1,1,1
1913,T28484,1,1,1
328,T28516,1,1,1
2986,T28620,1,1,1
2739,T28713,1,1,1
1613,T28869,1,1,1
285,T28893,1,1,1
1358,T28993,1,1,1
3060,T29678,1,1,1
887,T29683,1,1,1
3041,T29736,1,1,1
864,T29741,1,1,1
758,T29774,1,1,1
1476,T29960,1,1,1
2708,T30081,1,1,1
171,T30284,1,1,1
1069,T30372,1,1,1
2943,T30495,1,1,1
1195,T30661,1,1,1
738,T30926,1,1,1
1824,T30938,1,1,1
2854,T31204,1,1,1
2280,T31230,1,1,1
531,T31621,1,1,1
743,T31641,1,1,1
2214,T31788,1,1,1
282,T31825,1,1,1
1495,T31882,1,1,1
1004,T31989,1,1,1
3003,T32240,1,1,1
1908,T32590,1,1,1
1644,T32699,1,1,1
2373,T33491,1,1,1
2868,T33586,1,1,1
732,T33755,1,1,1
2317,T33901,1,1,1
2059,T33902,1,1,1
2756,T33966,1,1,1
2502,T34239,1,1,1
2772,T34318,1,1,1
1703,T34389,1,1,1
1988,T34563,1,1,1
1275,T34997,1,1,1
2107,T35161,1,1,1
338,T35173,1,1,1
2125,T35194,1,1,1
712,T35824,1,1,1
2888,T35828,1,1,1
1292,T35940,1,1,1
2203,T36075,1,1,1
2960,T36419,1,1,1
1686,T36445,1,1,1
222,T36725,1,1,1
1916,T36806,1,1,1
710,T36959,1,1,1
72,T37271,1,1,1
1032,T37360,1,1,1
413,T37371,1,1,1
1286,T37428,1,1,1
805,T37434,1,1,1
2086,T37735,1,1,1
2843,T37876,1,1,1
617,T37961,1,1,1
1129,T38012,1,1,1
339,T38052,1,1,1
682,T38325,1,1,1
2009,T38431,1,1,1
975,T38529,1,1,1
2064,T38610,1,1,1
2134,T38810,1,1,1
1790,T39087,1,1,1
422,T39134,1,1,1
2365,T39380,1,1,1
1660,T39811,1,1,1
1588,T40111,1,1,1
2875,T40332,1,1,1
2842,T40683,1,1,1
1343,T40698,1,1,1
891,T40728,1,1,1
1486,T40890,1,1,1
2313,T41003,1,1,1
1074,T41119,1,1,1
568,T41141,1,1,1
538,T41195,1,1,1
871,T41263,1,1,1
2744,T42000,1,1,1
1525,T42025,1,1,1
1480,T42048,1,1,1
1438,T42247,1,1,1
1699,T42319,1,1,1
517,T42337,1,1,1
197,T42822,1,1,1
2333,T42854,1,1,1
2503,T43548,1,1,1
1439,T43718,1,1,1
1565,T43793,1,1,1
2040,T43881,1,1,1
513,T44862,1,1,1
1731,T44916,1,1,1
2799,T45289,1,1,1
179,T45518,1,1,1
424,T45591,1,1,1
2904,T45601,1,1,1
2845,T45755,1,1,1
2602,T45779,1,1,1
1552,T46000,1,1,1
1464,T46365,1,1,1
877,T46482,1,1,1
2042,T46929,1,1,1
2156,T47094,1,1,1
218,T47236,1,1,1
2590,T47438,1,1,1
1546,T47657,1,1,1
707,T47863,1,1,1
2389,T48040,1,1,1
2670,T48069,1,1,1
19,T48429,1,1,1
2065,T48543,1,1,1
1264,T48614,1,1,1
2492,T48873,1,1,1
1246,T48945,1,1,1
2060,T49064,1,1,1
1590,T49085,1,1,1
1228,T49327,1,1,1
317,T49522,1,1,1
1716,T49627,1,1,1
279,T49649,1,1,1
187,T50089,1,1,1
1553,T50583,1,1,1
1322,T50584,1,1,1
2301,T50773,1,1,1
958,T51407,1,1,1
2632,T51452,1,1,1
142,T51593,1,1,1
2667,T51597,1,1,1
722,T51748,1,1,1
588,T52067,1,1,1
2181,T52110,1,1,1
1368,T52116,1,1,1
1490,T52188,1,1,1
52,T52447,1,1,1
788,T52888,1,1,1
2599,T53024,1,1,1
1593,T53468,1,1,1
1940,T53562,1,1,1
2229,T53588,1,1,1
927,T53766,1,1,1
2998,T53892,1,1,1
127,T53904,1,1,1
240,T54031,1,1,1
2871,T54316,1,1,1
2273,T54461,1,1,1
578,T54931,1,1,1
1351,T55068,1,1,1
2390,T55201,1,1,1
1106,T55465,1,1,1
1126,T55781,1,1,1
3029,T55936,1,1,1
263,T55959,1,1,1
1710,T55968,1,1,1
2385,T56035,1,1,1
2567,T56143,1,1,1
1616,T56365,1,1,1
29,T56474,1,1,1
1338,T56496,1,1,1
2895,T56505,1,1,1
1906,T56545,1,1,1
1506,T57050,1,1,1
1268,T57174,1,1,1
580,T57278,1,1,1
2818,T57291,1,1,1
156,T57560,1,1,1
457,T57818,1,1,1
828,T58028,1,1,1
2293,T58264,1,1,1
1320,T58460,1,1,1
1952,T58548,1,1,1
1846,T58940,1,1,1
720,T59190,1,1,1
2906,T59230,1,1,1
1845,T59493,1,1,1
3030,T59510,1,1,1
1117,T59554,1,1,1
1707,T59577,1,1,1
1014,T60042,1,1,1
363,T61033,1,1,1
2988,T61400,1,1,1
1570,T61622,1,1,1
474,T61657,1,1,1
1926,T61683,1,1,1
486,T62206,1,1,1
2443,T62391,1,1,1
379,T62460,1,1,1
1196,T62739,1,1,1
988,T62815,1,1,1
1756,T62841,1,1,1
1125,T62912,1,1,1
2922,T63068,1,1,1
1554,T63159,1,1,1
1460,T63359,1,1,1
2847,T63414,1,1,1
1700,T63743,1,1,1
1304,T63890,1,1,1
159,T64205,1,1,1
1630,T64258,1,1,1
2478,T64410,1,1,1
563,T64553,1,1,1
1485,T64597,1,1,1
1419,T64716,1,1,1
1930,T64774,1,1,1
1937,T64795,1,1,1
1759,T65005,1,1,1
1319,T65197,1,1,1
367,T65236,1,1,1
1669,T65483,1,1,1
624,T65570,1,1,1
1132,T65626,1,1,1
700,T65818,1,1,1
1404,T66686,1,1,1
54,T67063,1,1,1
1134,T67163,1,1,1
834,T67207,1,1,1
2527,T67246,1,1,1
252,T67837,1,1,1
2940,T67883,1,1,1
2397,T68009,1,1,1
1919,T68208,1,1,1
483,T68265,1,1,1
284,T68320,1,1,1
2625,T68470,1,1,1
1357,T68517,1,1,1
300,T68706,1,1,1
2094,T68829,1,1,1
2648,T68877,1,1,1
2778,T69413,1,1,1
1718,T69485,1,1,1
394,T69651,1,1,1
1090,T69986,1,1,1
1155,T70012,1,1,1
2872,T70062,1,1,1
2663,T70065,1,1,1
1523,T70310,1,1,1
1755,T70490,1,1,1
614,T70521,1,1,1
2938,T70532,1,1,1
1591,T70797,1,1,1
2046,T70850,1,1,1
1830,T71317,1,1,1
2852,T71342,1,1,1
1662,T71859,1,1,1
1815,T71949,1,1,1
196,T72319,1,1,1
1543,T72458,1,1,1
2438,T72507,1,1,1
2970,T72515,1,1,1
478,T72545,1,1,1
782,T72595,1,1,1
203,T72881,1,1,1
2794,T73134,1,1,1
3058,T73342,1,1,1
809,T73482,1,1,1
1237,T73696,1,1,1
655,T73708,1,1,1
2855,T74002,1,1,1
2236,T74371,1,1,1
1401,T74777,1,1,1
1054,T74952,1,1,1
93,T75273,1,1,1
