,gene,label,prediction,label_pred
2910,Q91M96,0,0,0
2890,Q91RS4,1,0,0
1809,Q91VY9,0,0,0
768,Q91WB2,0,0,0
2761,Q923T9,0,0,0
1048,Q92506,0,1,1
1928,Q92564,0,0,0
1739,Q92575,0,0,0
237,Q92585,0,0,0
1956,Q92622,0,0,0
2136,Q92681,0,0,0
2108,Q92736,1,0,0
2226,Q92748,0,0,0
399,Q92791,0,0,0
349,Q92805,0,0,0
2588,Q92830,1,0,0
1806,Q92839,0,0,0
1625,Q92845,0,0,0
614,Q92930,1,0,0
1780,Q92966,0,0,0
171,Q93086,0,0,0
2535,Q93096,0,0,0
537,Q93099,0,0,0
719,Q939D2,1,0,0
2785,Q939N4,1,0,0
1448,Q93LE9,1,0,0
938,Q94655,1,0,0
2695,Q95460,1,0,0
1405,Q95KM5,0,0,0
923,Q95KV0,0,0,0
1810,Q95MM9,0,0,0
249,Q96713,0,0,0
2338,Q96895,0,0,0
1628,Q969E2,0,0,0
1732,Q969G3,1,0,0
1277,Q969U7,0,0,0
2562,Q969X0,0,0,0
1398,Q969Y0,0,0,0
795,Q96A25,0,0,0
2000,Q96A26,0,0,0
731,Q96A70,1,1,1
2104,Q96A72,0,0,0
2866,Q96AJ9,0,0,0
2038,Q96AQ8,0,0,0
1146,Q96AT9,0,0,0
809,Q96AZ6,1,1,1
710,Q96BD8,0,0,0
1044,Q96C01,0,0,0
217,Q96C36,1,1,1
2304,Q96CG8,0,0,0
1600,Q96CW6,0,0,0
1163,Q96D70,0,0,0
980,Q96D98,0,0,0
1119,Q96DA0,0,0,0
1718,Q96DD7,0,0,0
2666,Q96DE5,0,0,0
2639,Q96DM3,0,0,0
2542,Q96DN5,0,0,0
1741,Q96DP5,1,1,1
1320,Q96DX8,0,0,0
2090,Q96EA4,0,0,0
159,Q96EF9,0,0,0
1713,Q96EH5,0,0,0
2423,Q96EK7,0,0,0
2441,Q96EK9,0,0,0
230,Q96EL1,0,0,0
1489,Q96EN8,1,1,1
1854,Q96EP0,0,0,0
613,Q96ET8,0,0,0
1061,Q96EV2,0,0,0
67,Q96EX2,0,0,0
2216,Q96EY7,0,0,0
101,Q96EY8,0,0,0
285,Q96F83,0,0,0
1204,Q96FW1,0,0,0
3047,Q96G01,0,0,0
1569,Q96GA7,1,1,1
2272,Q96GR4,0,0,0
1726,Q96GY0,0,0,0
2772,Q96H12,0,0,0
2856,Q96H22,0,0,0
2360,Q96H79,0,0,0
372,Q96HA8,0,0,0
1973,Q96HG1,0,0,0
1001,Q96HQ2,0,0,0
858,Q96IK0,0,0,0
1942,Q96IM9,0,0,0
1216,Q96IT6,0,0,0
1995,Q96IZ0,0,0,0
2778,Q96IZ2,0,0,0
1666,Q96JE9,0,0,0
1800,Q96JG6,0,0,0
2369,Q96JI7,0,0,0
1085,Q96K37,0,0,0
2263,Q96K49,0,0,0
2437,Q96KC9,0,0,0
2653,Q96KX1,0,0,0
2549,Q96L12,1,0,0
2327,Q96LB9,1,0,0
2120,Q96LJ8,0,0,0
3008,Q96LM5,0,0,0
644,Q96LR4,0,0,0
1720,Q96LU7,0,0,0
2294,Q96LZ7,0,0,0
1341,Q96M53,0,0,0
2317,Q96M60,0,0,0
2715,Q96MA6,0,0,0
538,Q96MA6,1,0,0
2753,Q96MC4,0,0,0
636,Q96MF4,0,0,0
828,Q96MW7,0,0,0
207,Q96MY7,0,0,0
1035,Q96N06,0,0,0
2134,Q96NA8,0,0,0
770,Q96NB1,0,0,0
1076,Q96NL8,0,0,0
1817,Q96NR7,0,0,0
1541,Q96NR8,1,1,1
1141,Q96NT1,0,0,0
767,Q96P16,0,0,0
331,Q96PP8,0,0,0
2524,Q96PQ5,0,0,0
441,Q96PV7,0,0,0
2766,Q96PX1,0,0,0
2193,Q96PZ0,0,0,0
2389,Q96QE5,0,0,0
3055,Q96QF7,0,0,0
2177,Q96QU4,0,0,0
1113,Q96QU6,1,0,0
1630,Q96RM1,0,0,0
1921,Q96RS0,0,0,0
618,Q96S06,0,0,0
2250,Q96T59,0,0,0
1616,Q96T76,0,0,0
1871,Q98185,0,0,0
1797,Q98224,0,0,0
2429,Q98326,0,0,0
123,Q98329,0,0,0
2099,Q99417,0,0,0
411,Q99504,0,0,0
1603,Q99550,0,0,0
1805,Q99622,0,0,0
1072,Q99627,0,0,0
2351,Q99653,1,0,0
68,Q99661,1,0,0
1574,Q99708,0,0,0
2353,Q99714,1,1,1
1721,Q99732,0,0,0
2983,Q99819,0,0,0
1925,Q99829,1,0,0
283,Q99932,0,0,0
907,Q99969,0,0,0
1270,Q99996,0,0,0
111,Q9A1X4,1,1,1
324,Q9AFC7,1,0,0
1614,Q9AGP8,1,0,0
2377,Q9AIU0,1,0,0
118,Q9AQS0,1,0,0
2996,Q9BPW8,0,0,0
784,Q9BPY3,0,0,0
152,Q9BPZ2,0,0,0
552,Q9BQ75,0,0,0
1253,Q9BQC6,0,0,0
2551,Q9BQG0,0,0,0
1859,Q9BQI4,0,0,0
2096,Q9BQM9,0,0,0
1526,Q9BR09,0,0,0
3031,Q9BR46,0,0,0
2165,Q9BRJ7,0,0,0
2812,Q9BRN9,0,0,0
46,Q9BRP9,0,0,0
52,Q9BRR3,0,0,0
2402,Q9BRS2,0,0,0
1998,Q9BRT9,0,0,0
1959,Q9BRU2,0,0,0
2302,Q9BS16,0,0,0
2734,Q9BSB4,0,0,0
870,Q9BSC4,0,0,0
2061,Q9BSF8,0,0,0
1777,Q9BSI4,0,0,0
859,Q9BSJ2,0,0,0
694,Q9BSJ6,0,0,0
560,Q9BSU1,0,0,0
2728,Q9BT04,0,0,0
1212,Q9BT22,0,0,0
1084,Q9BT25,0,0,0
191,Q9BT76,0,0,0
1563,Q9BTD1,0,0,0
396,Q9BTD3,0,0,0
2659,Q9BTT0,0,0,0
1735,Q9BU61,0,0,0
2823,Q9BU68,0,0,0
1214,Q9BUB4,0,0,0
502,Q9BUE6,0,0,0
2364,Q9BUN1,0,0,0
942,Q9BUT9,0,0,0
2629,Q9BVA1,1,0,0
2712,Q9BVC3,0,0,0
660,Q9BVJ7,1,0,0
1633,Q9BVV6,0,0,0
1232,Q9BVV8,0,0,0
2586,Q9BW04,0,0,0
612,Q9BW27,0,0,0
2741,Q9BW72,0,0,0
1201,Q9BW85,0,0,0
2336,Q9BWM7,0,0,0
1042,Q9BXB5,0,0,0
2478,Q9BXC9,0,0,0
2466,Q9BXI3,0,0,0
178,Q9BXT5,0,0,0
1748,Q9BXT8,0,0,0
2865,Q9BY32,1,0,0
1468,Q9BY42,0,0,0
1923,Q9BY60,0,0,0
1422,Q9BYD5,0,0,0
1274,Q9BYG0,0,0,0
556,Q9BYR6,0,0,0
715,Q9BYV1,1,1,1
899,Q9BYW3,0,0,0
1771,Q9BZA5,0,0,0
883,Q9BZE1,0,0,0
1264,Q9BZE4,0,0,0
2726,Q9BZG8,0,0,0
1386,Q9BZI1,0,0,0
2383,Q9BZK8,0,0,0
2396,Q9BZS9,0,0,0
821,Q9BZV3,1,0,0
2525,Q9BZZ5,0,0,0
2916,Q9C093,0,0,0
31,Q9C0B1,1,0,0
563,Q9C0C6,0,0,0
1641,Q9C0D3,0,0,0
1544,Q9C0D4,0,0,0
1538,Q9C9X7,0,0,0
1184,Q9CAH0,0,0,0
2440,Q9DHD5,0,0,0
1406,Q9DUC5,0,0,0
1582,Q9EA40,0,0,0
2208,Q9ENK9,0,0,0
1003,Q9ENL0,0,0,0
2720,Q9ENL1,0,0,0
1145,Q9ENL2,0,0,0
2623,Q9ENX7,0,0,0
3045,Q9ER24,0,0,0
2618,Q9ER47,0,0,0
205,Q9F663,1,0,0
1454,Q9FFR3,0,0,0
701,Q9FMY5,0,0,0
446,Q9FMY7,0,0,0
2223,Q9GLR1,0,0,0
1431,Q9GQF1,0,0,0
1160,Q9H081,0,0,0
2077,Q9H094,0,0,0
904,Q9H0H0,0,0,0
70,Q9H0I2,0,0,0
407,Q9H0R5,0,0,0
2244,Q9H0U9,0,0,0
1144,Q9H0X6,0,0,0
2842,Q9H171,0,0,0
215,Q9H173,0,0,0
1096,Q9H1A7,0,0,0
2453,Q9H1B4,0,0,0
225,Q9H1C4,0,0,0
1027,Q9H1E3,0,0,0
2668,Q9H1F0,0,0,0
1069,Q9H1H1,0,0,0
1636,Q9H1K6,0,0,0
2326,Q9H1R2,0,0,0
633,Q9H1Y0,0,0,0
1213,Q9H204,0,0,0
1477,Q9H211,0,0,0
525,Q9H2A7,0,0,0
1908,Q9H2G9,0,0,0
924,Q9H2P9,1,0,0
4,Q9H322,0,0,0
86,Q9H330,0,0,0
143,Q9H354,0,0,0
2252,Q9H3C7,0,0,0
2486,Q9H3H1,0,0,0
448,Q9H3H3,0,0,0
2192,Q9H3K6,0,0,0
2981,Q9H489,0,0,0
2256,Q9H492,0,0,0
1420,Q9H4K1,0,0,0
2186,Q9H579,0,0,0
2599,Q9H596,0,0,0
957,Q9H6A9,0,0,0
2375,Q9H6D7,0,0,0
1716,Q9H6F2,0,0,0
222,Q9H6F5,0,0,0
1792,Q9H6K5,0,0,0
2888,Q9H6R7,0,0,0
2086,Q9H6U6,0,0,0
1951,Q9H741,0,0,0
2225,Q9H7B2,0,0,0
3049,Q9H7E9,0,0,0
964,Q9H7N4,0,0,0
1899,Q9H867,0,0,0
1078,Q9H869,0,0,0
1848,Q9H875,0,0,0
1324,Q9H8J5,0,0,0
235,Q9H8M7,0,0,0
473,Q9H8N7,0,0,0
1656,Q9H8P0,1,0,0
2894,Q9H8W3,0,0,0
2366,Q9H8Y8,0,0,0
2021,Q9H900,0,0,0
2841,Q9H9B4,0,0,0
2234,Q9H9J2,0,0,0
1487,Q9HA38,0,0,0
1241,Q9HAH7,0,0,0
1203,Q9HAJ7,0,0,0
1651,Q9HAS0,0,0,0
1460,Q9HBE5,0,0,0
2198,Q9HBL8,1,0,0
1987,Q9HBM1,0,0,0
2956,Q9HBQ8,0,0,0
1498,Q9HBV2,0,0,0
1094,Q9HBX3,0,0,0
1700,Q9HCE5,0,0,0
816,Q9HCG8,0,0,0
1560,Q9HCN4,0,0,0
267,Q9HD47,0,0,0
2638,Q9HD87,0,0,0
1172,Q9HTN2,1,1,1
2845,Q9HVJ6,1,0,0
2204,Q9HVZ0,1,1,1
1918,Q9IK90,0,0,0
1793,Q9INI1,0,0,0
2083,Q9INI2,0,0,0
2026,Q9J3N3,0,0,0
2404,Q9JFC1,0,0,0
511,Q9JFF2,0,0,0
2343,Q9JFH4,0,0,0
2610,Q9JKA9,0,0,0
2023,Q9KFR4,1,0,0
429,Q9KU37,1,0,0
33,Q9L888,1,1,1
1257,Q9LDU5,0,0,0
1495,Q9LHF0,0,0,0
85,Q9LJW5,0,0,0
2018,Q9LQW3,0,0,0
2137,Q9M812,0,0,0
2648,Q9MZD9,0,0,0
103,Q9MZS1,0,0,0
2393,Q9NNW7,1,0,0
1038,Q9NNX1,0,0,0
2005,Q9NPB0,0,0,0
2919,Q9NPE6,0,0,0
390,Q9NPH2,1,0,0
2413,Q9NPI7,0,0,0
950,Q9NPJ6,0,0,0
1063,Q9NPU4,0,0,0
1890,Q9NQ11,0,0,0
569,Q9NQ32,0,0,0
323,Q9NQ92,0,0,0
677,Q9NQC8,0,0,0
1269,Q9NQG6,0,0,0
2041,Q9NQG7,0,0,0
200,Q9NQU5,1,0,0
1595,Q9NQW1,0,0,0
2751,Q9NQX3,1,0,0
1695,Q9NQX7,0,0,0
1110,Q9NRA8,0,0,0
833,Q9NRE2,0,0,0
936,Q9NRI6,0,0,0
276,Q9NRX3,1,1,1
2390,Q9NS73,0,0,0
2282,Q9NSA3,0,0,0
306,Q9NTI7,0,0,0
1872,Q9NTN3,0,0,0
122,Q9NUP7,0,0,0
2654,Q9NV58,0,0,0
135,Q9NVM4,0,0,0
479,Q9NVM9,0,0,0
2350,Q9NVP2,0,0,0
3023,Q9NVP4,0,0,0
972,Q9NVX0,0,0,0
2683,Q9NW68,0,0,0
1912,Q9NW81,0,0,0
2129,Q9NWA0,0,0,0
1483,Q9NWM3,0,0,0
786,Q9NWS6,0,0,0
2731,Q9NWS8,0,0,0
2709,Q9NWW0,0,0,0
2388,Q9NWW5,0,0,0
2848,Q9NWW6,0,0,0
2933,Q9NX40,0,0,0
783,Q9NX47,0,0,0
933,Q9NX63,0,0,0
2498,Q9NXE8,0,0,0
1165,Q9NXF1,0,0,0
1642,Q9NXF8,0,0,0
584,Q9NXR1,0,0,0
154,Q9NY56,1,0,0
1837,Q9NYF8,0,0,0
422,Q9NYK5,0,0,0
2428,Q9NYL9,0,0,0
1755,Q9NYR8,1,1,1
1011,Q9NYU1,0,0,0
2873,Q9NZ38,0,0,0
839,Q9NZB2,0,0,0
381,Q9NZE8,0,0,0
2854,Q9NZG7,0,0,0
2227,Q9NZM5,0,0,0
233,Q9NZV8,1,0,0
1179,Q9P016,0,0,0
488,Q9P035,0,0,0
1099,Q9P0U1,0,0,0
1955,Q9P0Z9,1,1,1
328,Q9P225,0,0,0
2421,Q9P242,0,0,0
1485,Q9P267,0,0,0
692,Q9P287,0,0,0
2089,Q9P2B7,0,0,0
1975,Q9P2F5,0,0,0
3027,Q9P2H0,0,0,0
2196,Q9P2J5,1,1,1
1224,Q9P2T0,0,0,0
1924,Q9P2W1,0,0,0
2106,Q9P2W6,0,0,0
2322,Q9P2W7,1,1,1
1649,Q9PX43,0,0,0
2556,Q9PXA2,0,0,0
160,Q9PY94,0,0,0
338,Q9PZT1,0,0,0
708,Q9QAB9,0,0,0
2928,Q9QBG0,0,0,0
2109,Q9QJ17,0,0,0
1752,Q9QJ21,0,0,0
2938,Q9QJ27,0,0,0
1387,Q9QJ40,0,0,0
2506,Q9QJ57,0,0,0
651,Q9QNB2,0,0,0
1086,Q9QR71,0,0,0
906,Q9QUM4,0,0,0
2397,Q9QZH2,0,0,0
2449,Q9R1T9,0,0,0
1996,Q9R237,0,0,0
1200,Q9RC92,1,0,0
116,Q9RUZ0,1,0,0
1482,Q9RX51,1,0,0
1652,Q9RZ04,1,0,0
1131,Q9S427,1,0,0
1039,Q9SA18,0,0,0
2917,Q9SVL0,0,0,0
1525,Q9UBC2,0,0,0
2253,Q9UBF1,0,0,0
2003,Q9UBM7,1,1,1
829,Q9UBQ5,0,0,0
37,Q9UBQ6,1,0,0
1704,Q9UBR5,0,0,0
3042,Q9UBT7,0,0,0
2993,Q9UBV8,1,0,0
1190,Q9UDW1,1,0,0
2770,Q9UH99,0,0,0
499,Q9UHB9,0,0,0
796,Q9UHQ7,0,0,0
2457,Q9UHV7,0,0,0
703,Q9UHY7,1,0,0
697,Q9UI72,0,0,0
3000,Q9UI95,0,0,0
1598,Q9UIC8,1,1,1
2557,Q9UIG5,0,0,0
1296,Q9UII6,0,0,0
2394,Q9UIL8,0,0,0
1953,Q9UJ78,0,0,0
393,Q9UJ90,0,0,0
465,Q9UJ94,0,0,0
934,Q9UJ96,1,0,0
769,Q9UJM8,1,0,0
2689,Q9UJS0,1,1,1
1646,Q9UJU2,1,0,0
2175,Q9UJX1,1,1,1
1709,Q9UJX5,0,0,0
2146,Q9UK00,0,0,0
1882,Q9UK53,0,0,0
1230,Q9UK85,0,0,0
1677,Q9UKD1,0,0,0
2605,Q9UKG9,1,1,1
853,Q9UKI8,1,0,0
2703,Q9UKJ0,0,0,0
408,Q9UKL6,1,1,1
332,Q9UKQ2,1,0,0
1010,Q9UKZ4,0,0,0
1583,Q9UL33,0,0,0
2195,Q9ULB1,1,0,0
1546,Q9ULD6,0,0,0
1414,Q9ULE0,0,0,0
1393,Q9ULJ6,0,0,0
1287,Q9ULK2,0,0,0
1259,Q9ULK4,0,0,0
1280,Q9ULM3,0,0,0
1790,Q9ULP0,0,0,0
2971,Q9ULS5,0,0,0
1685,Q9ULV3,0,0,0
2461,Q9ULX6,0,0,0
3026,Q9UNE0,0,0,0
1751,Q9UNG2,0,0,0
1605,Q9UNK4,1,0,0
562,Q9UNL4,0,0,0
3002,Q9UNN8,1,1,1
1442,Q9UNX3,1,0,0
2055,Q9UP52,1,0,0
812,Q9UP83,0,0,0
2743,Q9UPZ3,0,0,0
604,Q9UQ05,1,0,0
672,Q9UQ53,0,0,0
104,Q9V5N8,0,0,0
1265,Q9WGY9,0,0,0
2847,Q9WMB5,0,0,0
2737,Q9WT46,0,0,0
2718,Q9WTW4,0,0,0
1979,Q9WU25,0,0,0
673,Q9WVI9,0,0,0
1256,Q9WWU5,1,0,0
2278,Q9WYA5,1,0,0
1108,Q9WYT0,1,1,1
1057,Q9WZ57,1,0,0
1808,Q9X0D0,1,1,1
1944,Q9X0F9,1,0,0
1443,Q9X6W0,1,0,0
585,Q9XB59,1,0,0
2125,Q9XGM3,0,0,0
2172,Q9XRX5,0,0,0
2902,Q9Y241,0,0,0
1189,Q9Y250,0,0,0
2164,Q9Y257,1,1,1
1127,Q9Y262,0,0,0
1897,Q9Y286,1,1,1
2399,Q9Y2D5,0,0,0
2268,Q9Y2H9,1,0,0
415,Q9Y2R0,0,0,0
2660,Q9Y2U9,0,0,0
2914,Q9Y2Y6,0,0,0
2407,Q9Y312,0,0,0
2465,Q9Y324,0,0,0
2640,Q9Y334,0,0,0
1778,Q9Y376,0,0,0
1579,Q9Y3A5,0,0,0
1388,Q9Y3A6,0,0,0
1643,Q9Y3B3,0,0,0
2323,Q9Y3C1,0,0,0
919,Q9Y3C8,0,0,0
298,Q9Y3D0,0,0,0
931,Q9Y3D8,0,0,0
2069,Q9Y3F1,0,0,0
2079,Q9Y3X0,0,0,0
551,Q9Y3Y2,0,0,0
1931,Q9Y4B5,0,0,0
2538,Q9Y4B6,0,0,0
2430,Q9Y4R7,1,0,0
1255,Q9Y520,0,0,0
2909,Q9Y5B6,0,0,0
2044,Q9Y5J6,0,0,0
622,Q9Y5J7,0,0,0
2495,Q9Y5L4,0,0,0
1271,Q9Y5R8,1,0,0
1176,Q9Y5U4,0,0,0
654,Q9Y5Z7,0,0,0
61,Q9Y608,0,0,0
2277,Q9Y646,1,0,0
1331,Q9Y678,1,1,1
1041,Q9Y693,0,0,0
2162,Q9Y696,0,0,0
902,Q9Y6E0,1,0,0
2249,Q9Y6F6,0,0,0
28,Q9Y6H3,0,0,0
1994,Q9Y6I3,1,0,0
1147,Q9Y6I9,0,0,0
2566,Q9Y6M9,1,1,1
1678,Q9Y6Z2,0,0,0
2365,Q9Y6Z5,0,0,0
2076,Q9Z4J7,1,0,0
1531,Q9Z4P0,1,0,0
2736,Q9Z9H6,1,0,0
791,Q9ZEU2,1,0,0
1776,Q9ZGI2,1,0,0
1757,Q9ZLT0,1,0,0
149,Q9ZNA2,1,0,0
1020,S4R3Y5,0,0,0
2427,T00033,1,1,1
1611,T00037,1,1,1
1711,T00238,1,1,1
327,T00299,1,1,1
627,T00488,1,1,1
1754,T00564,1,1,1
1024,T00724,1,1,1
1188,T00750,1,1,1
1059,T01255,1,1,1
831,T01521,1,1,1
509,T01529,1,1,1
3059,T01575,1,1,1
30,T01973,1,1,1
168,T02228,1,1,1
400,T02258,1,1,1
2295,T02446,1,1,1
2439,T02469,1,1,1
582,T02484,1,1,1
2578,T02532,1,1,1
869,T02617,1,1,1
1965,T02677,1,1,1
190,T02974,1,1,1
732,T03145,1,1,1
2512,T03346,1,1,1
2509,T03409,1,1,1
78,T03500,1,1,1
360,T03556,1,1,1
336,T03634,1,1,1
2219,T03985,1,1,1
49,T04820,1,1,1
20,T04827,1,1,1
2036,T05089,1,1,1
268,T05661,1,1,1
2398,T05806,1,1,1
1904,T05828,1,1,1
2066,T05887,1,1,1
2325,T06064,1,1,1
790,T06146,1,1,1
2628,T06717,1,1,1
2148,T06819,1,1,1
1281,T06850,1,1,1
2174,T07045,1,1,1
1602,T07087,1,1,1
494,T07247,1,1,1
2010,T07303,1,1,1
2462,T07485,1,1,1
362,T07507,1,1,1
1578,T07569,1,1,1
884,T07663,1,0,0
2229,T07775,1,1,1
2034,T08306,1,1,1
1933,T08446,1,1,1
737,T08884,1,1,1
2625,T08898,1,1,1
928,T08910,1,1,1
274,T09058,1,1,1
549,T09133,1,1,1
1234,T09215,1,1,1
676,T09513,1,1,1
1868,T09528,1,1,1
559,T09694,1,1,1
1016,T09826,1,1,1
606,T09874,1,1,1
557,T09935,1,1,1
2297,T10125,1,1,1
58,T10513,1,1,1
2374,T10844,1,1,1
2871,T10899,1,1,1
2966,T10988,1,1,1
69,T11211,1,1,1
2030,T11283,1,1,1
177,T11487,1,1,1
34,T12059,1,1,1
649,T12084,1,1,1
3036,T12091,1,1,1
2460,T12126,1,1,1
3003,T12355,1,1,1
992,T12409,1,1,1
216,T12475,1,1,1
2339,T12797,1,1,1
1474,T12966,1,1,1
1650,T13176,1,1,1
2331,T13409,1,1,1
181,T13616,1,1,1
2262,T13644,1,1,1
2163,T13937,1,1,1
2980,T14181,1,1,1
2293,T14342,1,1,1
300,T14557,1,1,1
1114,T14602,1,1,1
1064,T14834,1,1,1
798,T15000,1,1,1
2765,T15051,1,1,1
2013,T15107,1,1,1
1458,T15377,1,1,1
1828,T15514,1,1,1
631,T15556,1,1,1
8,T15569,1,1,1
2515,T15571,1,1,1
1352,T15665,1,1,1
2085,T16117,1,1,1
1842,T16156,1,1,1
1674,T16605,1,1,1
378,T16650,1,1,1
748,T16738,1,1,1
474,T16739,1,1,1
2122,T16792,1,1,1
368,T16891,1,1,1
1753,T17008,1,1,1
2739,T17140,1,1,1
417,T17163,1,1,1
2700,T17291,1,1,1
1169,T17427,1,1,1
272,T17555,1,1,1
2205,T17710,1,1,1
1554,T18299,1,1,1
2619,T18477,1,1,1
840,T18551,1,1,1
626,T18876,1,1,1
354,T18950,1,1,1
1469,T18972,1,1,1
263,T19027,1,1,1
1378,T19184,1,1,1
2284,T20017,1,1,1
2502,T20027,1,1,1
1784,T20178,1,1,1
2947,T20221,1,1,1
746,T20296,1,1,1
1714,T20371,1,1,1
2334,T20498,1,1,1
1762,T20556,1,1,1
1428,T21291,1,1,1
1857,T21585,1,1,1
615,T22135,1,1,1
1829,T22538,1,1,1
1311,T23050,1,1,1
2363,T23172,1,1,1
890,T23276,1,1,1
2815,T23343,1,1,1
2145,T23347,1,1,1
866,T23389,1,1,1
1667,T23714,1,1,1
2269,T23797,1,1,1
2492,T23831,1,1,1
2487,T23953,1,1,1
2650,T23995,1,1,1
2780,T24588,1,1,1
1936,T24714,1,1,1
1288,T24718,1,1,1
1336,T25362,1,1,1
744,T25386,1,1,1
1993,T26144,1,1,1
699,T26304,1,1,1
1760,T26500,1,1,1
234,T26623,1,0,0
167,T27602,1,1,1
605,T27736,1,1,1
174,T27747,1,1,1
1293,T27861,1,1,1
745,T27918,1,1,1
1481,T27999,1,1,1
2101,T28043,1,1,1
860,T28132,1,1,1
3070,T28226,1,1,1
609,T28717,1,1,1
2833,T29095,1,1,1
1221,T29144,1,1,1
412,T29363,1,1,1
1972,T29652,1,1,1
2167,T29728,1,1,1
1082,T29827,1,1,1
201,T30286,1,1,1
2373,T30420,1,1,1
1453,T30563,1,1,1
2977,T30777,1,1,1
973,T30802,1,1,1
60,T30803,1,1,1
2714,T30817,1,1,1
150,T30844,1,1,1
219,T30940,1,1,1
1346,T31543,1,1,1
730,T31665,1,1,1
2335,T31721,1,1,1
1325,T31992,1,1,1
927,T32060,1,1,1
2087,T32282,1,1,1
2232,T32348,1,1,1
2056,T32386,1,1,1
954,T32445,1,1,1
1223,T32600,1,1,1
2732,T32972,1,1,1
773,T33124,1,1,1
2849,T33245,1,1,1
436,T33909,1,1,1
1276,T33969,1,1,1
873,T34204,1,1,1
621,T34816,1,1,1
854,T35040,1,1,1
2783,T35232,1,1,1
571,T35303,1,1,1
2620,T35465,1,1,1
258,T35486,1,1,1
1109,T35565,1,1,1
2275,T35591,1,1,1
1480,T35664,1,1,1
353,T35983,1,1,1
2607,T36325,1,1,1
968,T36456,1,1,1
527,T36467,1,1,1
2684,T36576,1,1,1
210,T36657,1,1,1
1156,T37046,1,1,1
128,T37077,1,1,1
771,T37417,1,1,1
2380,T37505,1,1,1
348,T37808,1,1,1
2333,T38093,1,1,1
385,T38134,1,1,1
2832,T38157,1,1,1
2861,T38159,1,1,1
852,T38179,1,1,1
2816,T38187,1,1,1
1126,T38284,1,1,1
402,T38301,1,1,1
1898,T38581,1,1,1
1966,T38622,1,1,1
199,T39054,1,1,1
3054,T39123,1,1,1
2880,T39677,1,1,1
1091,T39684,1,1,1
2484,T39698,1,1,1
114,T39716,1,1,1
442,T39738,1,1,1
1632,T40010,1,1,1
2190,T40045,1,1,1
281,T40097,1,1,1
1381,T40149,1,1,1
953,T40243,1,1,1
917,T40459,1,1,1
888,T40490,1,1,1
2276,T40491,1,1,1
982,T40628,1,1,1
82,T40694,1,1,1
1199,T40730,1,1,1
317,T40787,1,1,1
1015,T40800,1,1,1
739,T40909,1,1,1
2771,T40954,1,1,1
2372,T41171,1,1,1
2463,T41201,1,1,1
1410,T41580,1,1,1
2009,T41955,1,1,1
2001,T42413,1,1,1
576,T42447,1,1,1
2238,T42724,1,1,1
1668,T42976,1,1,1
121,T43102,1,1,1
893,T43115,1,1,1
1862,T43524,1,1,1
1222,T43739,1,1,1
2569,T43773,1,1,1
2944,T43901,1,1,1
987,T44516,1,1,1
244,T44585,1,1,1
2516,T45074,1,1,1
1375,T45674,1,1,1
2575,T45737,1,1,1
221,T45968,1,1,1
1376,T46092,1,1,1
81,T46216,1,1,1
2531,T46263,1,1,1
765,T46524,1,1,1
1090,T46616,1,1,1
1118,T46814,1,1,1
311,T47366,1,1,1
179,T47988,1,1,1
2420,T47995,1,1,1
2798,T48268,1,1,1
2019,T48269,1,1,1
264,T48330,1,1,1
2915,T49072,1,1,1
2094,T49208,1,1,1
1111,T49453,1,1,1
782,T50429,1,1,1
487,T50973,1,1,1
1181,T51032,1,1,1
685,T51076,1,1,1
2702,T51115,1,1,1
2745,T51120,1,1,1
2040,T51191,1,1,1
634,T51284,1,1,1
2824,T51408,1,0,0
1989,T51569,1,1,1
2497,T51693,1,1,1
1758,T51843,1,1,1
722,T51996,1,1,1
1043,T52112,1,1,1
1252,T52513,1,1,1
2621,T52522,1,1,1
379,T52566,1,1,1
2368,T52595,1,1,1
1607,T52953,1,1,1
1121,T53103,1,1,1
2935,T53381,1,1,1
979,T53389,1,1,1
352,T53585,1,0,0
2853,T53612,1,1,1
2937,T53811,1,1,1
1250,T54065,1,1,1
1885,T54982,1,1,1
891,T55244,1,1,1
2611,T55273,1,1,1
2975,T55302,1,1,1
2825,T55703,1,1,1
2412,T55916,1,1,1
44,T56051,1,1,1
656,T56175,1,1,1
1794,T56418,1,1,1
1218,T56518,1,1,1
2567,T56588,1,1,1
2051,T56625,1,1,1
2669,T56697,1,1,1
995,T57307,1,1,1
1140,T57750,1,1,1
2941,T57907,1,1,1
2450,T58393,1,1,1
2870,T58589,1,1,1
2183,T58716,1,1,1
432,T58741,1,1,1
2760,T59486,1,1,1
1715,T59550,1,1,1
2442,T59631,1,1,1
2168,T59654,1,1,1
1290,T59679,1,1,1
2444,T59690,1,1,1
788,T59729,1,1,1
2644,T59881,1,1,1
97,T60077,1,1,1
2513,T60330,1,1,1
1593,T60433,1,1,1
620,T60443,1,1,1
1242,T60526,1,1,1
1895,T60636,1,1,1
2931,T60671,1,1,1
1843,T60857,1,1,1
1032,T60897,1,1,1
2475,T61317,1,1,1
874,T61722,1,1,1
680,T61765,1,1,1
2235,T61800,1,1,1
482,T62187,1,1,1
1464,T62265,1,1,1
2356,T62292,1,1,1
567,T62746,1,1,1
820,T62977,1,1,1
736,T63298,1,1,1
421,T63465,1,1,1
3022,T63580,1,1,1
2730,T63598,1,1,1
173,T63816,1,1,1
1903,T63967,1,1,1
1991,T64137,1,1,1
