,gene,label,prediction,label_pred
711,Q95460,1,0,0
1622,Q95KM5,0,0,0
2100,Q96896,0,0,0
2683,Q969G3,1,0,0
342,Q969K3,0,0,0
1014,Q969M3,0,0,0
1212,Q969Q0,0,0,0
1411,Q969S0,0,0,0
1275,Q969U7,0,0,0
740,Q969V6,1,0,0
171,Q969X0,0,0,0
2852,Q96A26,0,0,0
172,Q96A73,0,0,0
3014,Q96A98,0,0,0
2145,Q96AE4,1,0,0
1097,Q96AP0,0,0,0
397,Q96AQ1,0,0,0
1034,Q96AQ2,0,0,0
2977,Q96B01,0,0,0
2275,Q96B49,0,0,0
2854,Q96B70,0,0,0
274,Q96B96,0,0,0
1181,Q96BM1,0,0,0
731,Q96BT3,0,0,0
2317,Q96BY9,0,0,0
473,Q96CE8,0,0,0
1441,Q96CN4,0,0,0
95,Q96CW5,0,0,0
668,Q96DA0,0,0,0
1633,Q96DE9,0,0,0
386,Q96DN6,0,0,0
2429,Q96DP5,1,1,1
55,Q96DT5,0,0,0
53,Q96E16,0,0,0
704,Q96E66,0,0,0
1267,Q96ED9,0,0,0
124,Q96EI5,0,0,0
18,Q96EK4,0,0,0
1911,Q96EL3,0,0,0
2216,Q96ER9,0,0,0
1347,Q96ES7,0,0,0
52,Q96EU6,0,0,0
2263,Q96F24,0,0,0
1976,Q96F45,0,0,0
653,Q96F85,0,0,0
537,Q96FF9,0,0,0
2991,Q96FQ7,0,0,0
2236,Q96G97,0,0,0
27,Q96GC9,0,0,0
405,Q96GD3,1,0,0
1361,Q96GE4,0,0,0
36,Q96GN5,0,0,0
22,Q96GX1,0,0,0
2618,Q96GX8,0,0,0
1826,Q96H22,0,0,0
2262,Q96HA8,0,0,0
1440,Q96HE9,0,0,0
2605,Q96HJ9,0,0,0
1676,Q96HQ2,0,0,0
2806,Q96HW7,0,0,0
204,Q96I23,0,0,0
360,Q96I45,0,0,0
1658,Q96I99,1,1,1
1449,Q96IL0,0,0,0
2658,Q96IQ9,0,0,0
2861,Q96IX5,0,0,0
2433,Q96J88,0,0,0
1735,Q96JB5,0,0,0
1101,Q96JN8,0,0,0
404,Q96JW4,0,0,0
2221,Q96K12,0,0,0
91,Q96KF2,0,0,0
1587,Q96L11,0,0,0
1211,Q96L14,0,0,0
1681,Q96L58,0,0,0
108,Q96LP2,0,0,0
1443,Q96LR4,0,0,0
1539,Q96LS8,0,0,0
2183,Q96M02,0,0,0
2427,Q96M11,0,0,0
2992,Q96M60,0,0,0
2203,Q96M86,0,0,0
1660,Q96MA6,0,0,0
1495,Q96MA6,1,0,0
1901,Q96MB7,0,0,0
550,Q96MC5,0,0,0
43,Q96MF6,0,0,0
240,Q96MT0,0,0,0
790,Q96MV8,0,0,0
1754,Q96N06,0,0,0
2058,Q96NA8,0,0,0
1277,Q96NL8,0,0,0
162,Q96P26,0,0,0
2680,Q96PE7,0,0,0
2423,Q96PG1,0,0,0
2224,Q96PP8,0,0,0
885,Q96PV7,0,0,0
255,Q96PZ0,0,0,0
356,Q96Q05,0,0,0
803,Q96QD9,0,0,0
1180,Q96QF7,0,0,0
2903,Q96RT6,0,0,0
2773,Q96S44,0,0,0
2736,Q96S86,1,0,0
167,Q96SD1,0,0,0
2933,Q96SL1,0,0,0
948,Q96SL4,1,1,1
2626,Q96T17,0,0,0
1592,Q97R46,1,0,0
1551,Q98199,0,0,0
1485,Q98298,0,0,0
652,Q99457,0,0,0
1262,Q99523,0,0,0
765,Q99542,1,0,0
1369,Q99576,0,0,0
1080,Q99595,0,0,0
2556,Q99598,0,0,0
2349,Q99622,0,0,0
2812,Q99633,0,0,0
145,Q99661,1,0,0
1553,Q99689,0,0,0
2234,Q99741,0,0,0
1718,Q99750,0,0,0
1729,Q99797,0,0,0
138,Q99848,0,0,0
1151,Q99966,0,0,0
2546,Q99990,0,0,0
2863,Q99996,0,0,0
236,Q9BPX1,0,0,0
1962,Q9BPZ2,0,0,0
872,Q9BQ65,0,0,0
408,Q9BQ95,0,0,0
1344,Q9BQD7,0,0,0
487,Q9BQE4,0,0,0
2268,Q9BQI5,0,0,0
2281,Q9BQP7,0,0,0
2198,Q9BQQ3,0,0,0
2305,Q9BQY9,0,0,0
2308,Q9BR09,0,0,0
1451,Q9BR46,0,0,0
2137,Q9BRJ7,0,0,0
1328,Q9BRQ3,0,0,0
1918,Q9BRQ6,0,0,0
548,Q9BRT2,0,0,0
2222,Q9BRT6,0,0,0
332,Q9BSF0,0,0,0
1896,Q9BSH4,0,0,0
2044,Q9BT04,0,0,0
1143,Q9BT25,0,0,0
2496,Q9BT43,0,0,0
2392,Q9BT73,0,0,0
191,Q9BT76,0,0,0
1454,Q9BT92,0,0,0
1868,Q9BTK6,0,0,0
2047,Q9BTP6,0,0,0
2561,Q9BTV4,0,0,0
807,Q9BTZ2,0,1,1
879,Q9BU23,0,0,0
363,Q9BU89,0,0,0
458,Q9BUH6,0,0,0
1423,Q9BUN1,0,0,0
863,Q9BUV8,0,0,0
1992,Q9BUW7,0,0,0
407,Q9BV29,0,0,0
2744,Q9BVC6,0,0,0
1019,Q9BVK2,0,0,0
2397,Q9BVK6,0,0,0
1037,Q9BVL2,0,0,0
1050,Q9BVS4,1,0,0
2779,Q9BVS5,0,0,0
2558,Q9BVV2,0,0,0
1935,Q9BVV7,0,0,0
112,Q9BVX2,0,0,0
857,Q9BW27,0,0,0
1990,Q9BW66,0,0,0
2356,Q9BW71,0,0,0
409,Q9BW85,0,0,0
712,Q9BW91,1,1,1
546,Q9BWD1,1,1,1
2750,Q9BWJ5,0,0,0
1356,Q9BWN1,0,0,0
1434,Q9BWX1,0,0,0
2055,Q9BX51,0,0,0
2386,Q9BXL8,0,0,0
1288,Q9BXS6,0,0,0
2401,Q9BXT8,0,0,0
1343,Q9BXV9,0,0,0
334,Q9BXW9,0,0,0
818,Q9BY07,0,0,0
406,Q9BYI3,0,0,0
990,Q9BYJ9,0,0,0
2024,Q9BYR8,0,0,0
3048,Q9BZ97,0,0,0
2286,Q9BZE2,0,0,0
468,Q9BZE7,0,0,0
2006,Q9BZK3,0,0,0
1033,Q9BZK8,0,0,0
3056,Q9BZW4,0,0,0
187,Q9BZW5,0,0,0
1200,Q9C073,0,0,0
2219,Q9C0D2,0,0,0
1311,Q9C0D3,0,0,0
153,Q9C0D4,0,0,0
1087,Q9C0D7,0,0,0
2243,Q9C0E2,0,0,0
46,Q9C0E8,0,0,0
86,Q9C0F0,0,0,0
2715,Q9C7Y2,0,0,0
490,Q9D159,0,0,0
297,Q9DHJ5,0,0,0
1469,Q9DSQ0,0,0,0
1842,Q9E6S6,0,0,0
2721,Q9E925,0,0,0
3002,Q9ENK7,0,0,0
2327,Q9ENK9,0,0,0
2355,Q9ENL2,0,0,0
2993,Q9F5I8,1,0,0
2464,Q9FA38,1,1,1
2269,Q9FKJ9,0,0,0
1391,Q9GZN7,0,0,0
723,Q9GZU7,1,0,0
1096,Q9GZY8,0,0,0
686,Q9H061,0,0,0
1696,Q9H063,0,0,0
1917,Q9H081,0,0,0
1374,Q9H098,0,0,0
1009,Q9H0K4,0,0,0
2164,Q9H0R5,0,0,0
1249,Q9H0R8,0,0,0
193,Q9H0U9,0,0,0
1439,Q9H115,0,0,0
2915,Q9H175,0,0,0
284,Q9H1A3,0,0,0
1682,Q9H1B4,0,0,0
778,Q9H1P3,0,0,0
2688,Q9H1R2,0,0,0
2802,Q9H211,0,0,0
2675,Q9H252,1,1,1
1927,Q9H269,0,0,0
1059,Q9H2G9,0,0,0
685,Q9H2J4,0,0,0
1981,Q9H2K0,0,0,0
801,Q9H2W6,0,0,0
1575,Q9H2X8,0,0,0
1960,Q9H379,0,0,0
1662,Q9H489,0,0,0
1215,Q9H4B0,0,0,0
1647,Q9H4G8,0,0,0
2764,Q9H4I0,0,0,0
2253,Q9H4L5,0,0,0
624,Q9H4R4,0,0,0
549,Q9H579,0,0,0
1142,Q9H5J8,0,0,0
311,Q9H5N1,0,0,0
710,Q9H665,0,0,0
2082,Q9H6A0,0,0,0
2649,Q9H6B1,0,0,0
1188,Q9H6F5,0,0,0
2087,Q9H6H4,0,0,0
2363,Q9H6J7,0,0,0
2431,Q9H6R4,0,0,0
1839,Q9H6X2,1,0,0
3071,Q9H714,0,0,0
1314,Q9H790,0,0,0
897,Q9H7L9,0,0,0
1591,Q9H7M6,0,0,0
1834,Q9H7P6,0,0,0
1510,Q9H7S9,0,0,0
1863,Q9H7V2,0,0,0
2404,Q9H7Z3,0,0,0
1214,Q9H840,0,0,0
2662,Q9H841,0,0,0
672,Q9H869,0,0,0
2801,Q9H875,0,0,0
2884,Q9H8K7,0,0,0
491,Q9H8S9,0,0,0
1291,Q9H8W2,0,0,0
759,Q9H8X2,0,0,0
483,Q9H8X3,0,0,0
734,Q9H920,0,0,0
1077,Q9H977,0,0,0
2050,Q9H9C1,0,0,0
1075,Q9H9H4,0,0,0
2326,Q9H9K5,0,0,0
2132,Q9HAH7,0,0,0
1928,Q9HAI6,0,0,0
101,Q9HAJ7,0,0,0
679,Q9HAT0,0,0,0
1695,Q9HBE5,0,0,0
1806,Q9HBF5,0,0,0
1714,Q9HBI5,0,0,0
2754,Q9HBX3,0,0,0
3021,Q9HC07,0,0,0
1329,Q9HC38,0,0,0
141,Q9HC73,0,0,0
3043,Q9HCC0,1,1,1
1603,Q9HCC8,0,0,0
1109,Q9HCD5,0,0,0
823,Q9HCJ1,0,0,0
2178,Q9HCM7,0,0,0
916,Q9HCU8,0,0,0
837,Q9HD23,0,0,0
552,Q9HD47,0,0,0
134,Q9I596,1,0,0
2579,Q9I5I9,1,0,0
7,Q9IFX1,0,0,0
1222,Q9IK92,0,0,0
1251,Q9INI4,0,0,0
367,Q9INI5,0,0,0
450,Q9JFC1,0,0,0
213,Q9JFD9,0,0,0
2191,Q9JFE5,0,0,0
899,Q9JKA8,0,0,0
118,Q9K2N0,1,0,0
227,Q9K597,1,0,0
802,Q9KEQ1,1,0,0
1148,Q9KG76,1,0,0
1134,Q9KWU1,1,0,0
1762,Q9L5C8,1,0,0
175,Q9LHF0,0,0,0
2254,Q9LK50,0,0,0
1333,Q9LP07,0,0,0
525,Q9LPZ1,0,0,0
1364,Q9LQW3,0,0,0
2116,Q9M246,0,0,0
880,Q9M9S0,0,0,0
970,Q9N623,1,0,0
753,Q9NNW7,1,0,0
511,Q9NP50,0,0,0
2633,Q9NP70,0,0,0
2194,Q9NP98,0,0,0
486,Q9NPB0,0,0,0
512,Q9NPE6,0,0,0
1355,Q9NPI5,0,0,0
1774,Q9NPI6,0,0,0
1395,Q9NPJ6,0,0,0
2731,Q9NQ32,0,0,0
2081,Q9NQA3,0,0,0
2888,Q9NQG1,0,0,0
415,Q9NQG5,0,0,0
45,Q9NQS7,1,0,0
730,Q9NR19,1,1,1
762,Q9NR33,1,0,0
2083,Q9NRE1,1,0,0
1224,Q9NRE2,0,0,0
1721,Q9NRF9,1,0,0
1661,Q9NRI6,0,0,0
3053,Q9NRQ5,0,0,0
1325,Q9NRR1,0,0,0
2379,Q9NS69,0,0,0
1359,Q9NSA3,0,0,0
2412,Q9NSQ0,0,0,0
1345,Q9NTI7,0,0,0
2175,Q9NTK1,0,0,0
2838,Q9NTN3,0,0,0
381,Q9NTX7,0,0,0
1881,Q9NUL5,0,0,0
421,Q9NUQ3,0,0,0
2367,Q9NUU6,0,0,0
1386,Q9NV29,0,0,0
2713,Q9NV56,0,0,0
2845,Q9NV88,0,0,0
2493,Q9NVG8,0,0,0
325,Q9NVP4,0,0,0
139,Q9NVR5,0,0,0
2960,Q9NVV5,0,0,0
1332,Q9NW81,0,0,0
427,Q9NWN3,0,0,0
519,Q9NWQ8,0,0,0
1285,Q9NWS8,0,0,0
1775,Q9NWW7,0,0,0
349,Q9NXC5,0,0,0
1086,Q9NXE8,0,0,0
2465,Q9NXG2,0,0,0
19,Q9NY61,0,0,0
696,Q9NY65,1,1,1
199,Q9NYA3,0,0,0
1621,Q9NYB0,0,0,0
1448,Q9NYG2,0,0,0
2516,Q9NYH9,0,0,0
2252,Q9NYJ1,0,0,0
1698,Q9NYV6,0,0,0
1932,Q9NYZ3,0,0,0
484,Q9NZ81,0,0,0
2996,Q9NZE8,0,0,0
2352,Q9NZY2,0,0,0
2360,Q9P003,0,0,0
2487,Q9P0M2,0,0,0
1965,Q9P1A6,0,0,0
2710,Q9P242,0,0,0
1835,Q9P278,0,0,0
1496,Q9P286,1,0,0
119,Q9P289,1,0,0
1712,Q9P298,0,0,0
1390,Q9P2D6,0,0,0
1455,Q9P2F5,0,0,0
1040,Q9P2H3,0,0,0
2701,Q9P2I0,0,0,0
2593,Q9P2T0,0,0,0
32,Q9P2X8,0,0,0
1807,Q9PWX1,0,0,0
77,Q9QB84,0,0,0
1482,Q9QB92,0,0,0
639,Q9QJ36,0,0,0
982,Q9QJ41,0,0,0
663,Q9QJ42,0,0,0
348,Q9QJ52,0,0,0
331,Q9QJ55,0,0,0
1279,Q9QJ56,0,0,0
1229,Q9QJ59,0,0,0
1903,Q9QNA5,0,0,0
344,Q9QSR1,0,0,0
1753,Q9QU30,0,0,0
2342,Q9QUB8,0,0,0
25,Q9QWW1,0,0,0
58,Q9QY78,0,0,0
1823,Q9R210,0,0,0
2990,Q9RA47,1,0,0
49,Q9RC23,1,0,0
1339,Q9RX51,1,0,0
496,Q9RYA6,1,0,0
796,Q9RZ04,1,0,0
1586,Q9S709,0,0,0
70,Q9SA18,0,0,0
2361,Q9SB61,0,0,0
1169,Q9TV66,0,0,0
2362,Q9UBH6,0,0,0
2324,Q9UBI1,0,0,0
1594,Q9UBR5,0,0,0
1500,Q9UBT7,0,0,0
2669,Q9UBV8,1,0,0
962,Q9UDT6,0,0,0
2865,Q9UEE9,0,0,0
1569,Q9UF83,0,0,0
1088,Q9UFE4,0,0,0
2786,Q9UFG5,0,0,0
136,Q9UGC7,0,0,0
616,Q9UGI6,1,0,0
2049,Q9UGI9,1,0,0
2694,Q9UGJ1,0,0,0
2943,Q9UHG2,0,0,0
1979,Q9UHP9,0,0,0
1836,Q9UHV7,0,0,0
738,Q9UI14,0,0,0
1845,Q9UI47,0,0,0
3012,Q9UIC8,1,1,1
89,Q9UID6,0,0,0
2918,Q9UIG4,0,0,0
2825,Q9UIJ5,0,0,0
2079,Q9UJ42,0,0,0
961,Q9UJ70,1,1,1
945,Q9UJA5,0,0,0
1273,Q9UJK0,0,0,0
1384,Q9UJT0,1,0,0
2470,Q9UJT1,1,0,0
479,Q9UJT2,0,0,0
2129,Q9UJU2,1,0,0
2318,Q9UJX1,1,1,1
726,Q9UKI8,1,0,0
1321,Q9UKQ2,1,0,0
2064,Q9UKR5,0,0,0
12,Q9UL41,0,0,0
197,Q9ULE0,0,0,0
677,Q9ULE3,0,0,0
1593,Q9ULK4,0,0,0
2906,Q9ULL5,0,0,0
1663,Q9ULP0,0,0,0
239,Q9ULQ0,0,0,0
1307,Q9ULR0,0,0,0
41,Q9ULY5,1,0,0
575,Q9UM21,0,0,0
230,Q9UMS5,0,0,0
372,Q9UMX9,0,0,0
2869,Q9UN36,0,0,0
1163,Q9UNZ2,0,0,0
2758,Q9UPN4,0,0,0
2705,Q9UPT6,0,0,0
635,Q9UPV7,0,0,0
1821,Q9UPZ9,1,0,0
2353,Q9UQ53,0,0,0
279,Q9UQK1,0,0,0
2762,Q9V2V5,0,0,0
2919,Q9W0K0,0,0,0
2980,Q9WT46,0,0,0
673,Q9WTK5,0,0,0
1150,Q9WVJ5,0,0,0
1941,Q9WWU5,1,0,0
453,Q9WZ40,1,0,0
2498,Q9WZK0,1,1,1
78,Q9X022,1,0,0
1824,Q9X0F9,1,0,0
74,Q9X1F0,1,0,0
2117,Q9X266,1,0,0
947,Q9X5N2,1,0,0
1993,Q9Y224,0,0,0
24,Q9Y2B1,0,0,0
553,Q9Y2D4,0,0,0
422,Q9Y2D5,0,0,0
914,Q9Y2G0,0,0,0
1430,Q9Y2K5,0,0,0
1039,Q9Y2Q3,1,1,1
1255,Q9Y2Q9,0,0,0
2712,Q9Y2S6,0,0,0
1051,Q9Y2X0,0,0,0
2908,Q9Y2Y0,0,0,0
868,Q9Y3A6,0,0,0
1064,Q9Y3B2,0,0,0
1450,Q9Y3D6,0,0,0
1608,Q9Y3D8,0,0,0
2632,Q9Y3E0,0,0,0
844,Q9Y3E5,0,0,0
3067,Q9Y3Q8,0,0,0
689,Q9Y3R5,0,0,0
1115,Q9Y3T6,0,0,0
2831,Q9Y3X0,0,0,0
2548,Q9Y448,0,0,0
1983,Q9Y468,1,0,0
1589,Q9Y4P9,0,0,0
2585,Q9Y548,0,0,0
364,Q9Y5B6,0,0,0
1843,Q9Y5J5,0,0,0
1747,Q9Y5L2,0,0,0
1015,Q9Y5L4,0,0,0
2300,Q9Y5U2,0,0,0
8,Q9Y5Z9,0,0,0
2634,Q9Y619,1,1,1
952,Q9Y692,0,0,0
1282,Q9Y6A4,0,0,0
1994,Q9Y6F6,0,0,0
2473,Q9Y6G9,0,0,0
2742,Q9Y6H6,1,0,0
2041,Q9Y6I3,1,0,0
1292,Q9Y6I9,0,0,0
1457,Q9Y709,0,0,0
2358,Q9YWQ3,0,0,0
1258,Q9Z214,0,0,0
2138,Q9Z2Y3,0,0,0
1876,Q9Z4N6,1,0,0
26,Q9ZGI2,1,0,0
843,Q9ZK53,1,0,0
2583,Q9ZVR7,0,0,0
859,T00037,1,1,1
270,T00176,1,1,1
164,T00564,1,1,1
1508,T00724,1,1,1
1921,T00884,1,1,1
1068,T00890,1,1,1
1744,T00902,1,1,1
2376,T01003,1,1,1
1974,T01280,1,1,1
2821,T01575,1,1,1
306,T01777,1,1,1
2873,T02318,1,1,1
2816,T02328,1,1,1
2988,T02346,1,1,1
599,T02469,1,1,1
1120,T02562,1,1,1
1723,T02565,1,1,1
777,T02587,1,1,1
244,T02703,1,1,1
2529,T03279,1,1,1
2357,T03313,1,1,1
3008,T03317,1,1,1
316,T03385,1,1,1
3011,T03403,1,1,1
974,T03404,1,1,1
1290,T03661,1,1,1
1048,T03687,1,1,1
445,T04413,1,1,1
241,T04507,1,1,1
420,T04599,1,1,1
2096,T04689,1,1,1
1260,T04820,1,1,1
28,T04827,1,1,1
2018,T04902,1,1,1
809,T05249,1,1,1
2787,T05643,1,1,1
2911,T05661,1,1,1
841,T05849,1,1,1
2387,T05887,1,1,1
614,T06093,1,1,1
1388,T06146,1,1,1
2940,T06273,1,1,1
860,T06717,1,1,1
2610,T06980,1,1,1
743,T07045,1,1,1
1294,T07063,1,1,1
1571,T07289,1,1,1
996,T07303,1,1,1
2621,T07466,1,1,1
671,T07740,1,1,1
1511,T07930,1,1,1
2467,T08165,1,1,1
1415,T08306,1,1,1
2260,T08350,1,1,1
1694,T08499,1,1,1
2638,T09058,1,1,1
99,T09092,1,1,1
1397,T09133,1,1,1
903,T09215,1,1,1
1656,T09909,1,1,1
1210,T09960,1,1,1
2631,T10191,1,1,1
2926,T10482,1,1,1
985,T10828,1,1,1
151,T11211,1,1,1
2528,T11288,1,1,1
1743,T11451,1,1,1
501,T11911,1,1,1
1612,T12059,1,1,1
2841,T12108,1,1,1
2344,T12187,1,1,1
1733,T12541,1,1,1
772,T12623,1,1,1
1309,T12974,1,1,1
792,T13075,1,1,1
2968,T13348,1,1,1
160,T13616,1,1,1
84,T13741,1,1,1
1893,T13852,1,1,1
1978,T14144,1,1,1
90,T14181,1,1,1
1102,T14231,1,1,1
290,T14755,1,1,1
1509,T14875,1,1,1
1035,T15000,1,1,1
2809,T15048,1,1,1
2635,T15107,1,1,1
888,T15438,1,1,1
788,T15439,1,1,1
97,T15722,1,1,1
783,T15783,1,1,1
2245,T15795,1,1,1
1189,T15797,1,1,1
508,T16047,1,1,1
799,T16188,1,1,1
2322,T16240,1,1,1
2630,T16398,1,1,1
387,T16886,1,1,1
85,T16888,1,1,1
1541,T17036,1,1,1
286,T17067,1,1,1
2853,T17143,1,1,1
1926,T17234,1,1,1
2920,T17339,1,1,1
1769,T17362,1,1,1
2664,T17427,1,1,1
1257,T17710,1,1,1
2506,T17814,1,1,1
1026,T17863,1,1,1
378,T18059,1,1,1
2474,T18571,1,1,1
1887,T18639,1,1,1
1082,T18876,1,1,1
829,T18950,1,1,1
2520,T18972,1,1,1
1354,T18978,1,1,1
941,T19011,1,1,1
1715,T19027,1,1,1
2575,T19160,1,1,1
1529,T19527,1,1,1
2708,T20027,1,1,1
1239,T20296,1,1,1
1931,T20455,1,1,1
3000,T20556,1,1,1
600,T20578,1,1,1
469,T20600,1,1,1
2647,T20669,1,1,1
1141,T20776,1,1,1
2189,T20978,1,1,1
2608,T21395,1,1,1
937,T21434,1,1,1
252,T21580,1,1,1
2740,T21653,1,1,1
267,T21865,1,1,1
1768,T22118,1,1,1
2143,T22285,1,1,1
2842,T22348,1,1,1
350,T22368,1,1,1
2141,T22538,1,1,1
1247,T22583,1,1,1
1179,T22658,1,1,1
2777,T22995,1,1,1
1772,T23276,1,1,1
333,T23343,1,1,1
1350,T23348,1,1,1
314,T23409,1,1,1
2142,T23619,1,1,1
482,T23655,1,1,1
972,T23673,1,1,1
2012,T23688,1,1,1
2013,T23797,1,1,1
2235,T23934,1,1,1
1472,T23953,1,1,1
2785,T23995,1,1,1
2677,T24255,1,1,1
935,T24609,1,1,1
842,T24634,1,1,1
2796,T24823,1,1,1
2428,T25093,1,1,1
495,T25163,1,1,1
2135,T25362,1,1,1
2480,T26226,1,1,1
1818,T26304,1,1,1
2839,T26357,1,1,1
2997,T26463,1,1,1
1670,T26900,1,1,1
520,T26923,1,1,1
256,T27137,1,1,1
1798,T27334,1,1,1
1090,T27418,1,1,1
1533,T27577,1,1,1
1336,T27700,1,1,1
1841,T27984,1,1,1
1144,T28153,1,1,1
928,T28213,1,1,1
727,T28265,1,1,1
2302,T28385,1,1,1
2152,T28444,1,1,1
2471,T28516,1,1,1
2290,T28858,1,1,1
1809,T29095,1,1,1
733,T29144,1,1,1
3023,T29339,1,1,1
960,T29500,1,1,1
1007,T29635,1,1,1
572,T29652,1,1,1
2370,T29683,1,1,1
488,T29728,1,1,1
567,T30028,1,1,1
2169,T30035,1,1,1
2439,T30040,1,1,1
1904,T30163,1,1,1
2790,T30292,1,1,1
1986,T30495,1,1,1
658,T30790,1,1,1
1720,T30985,1,1,1
1664,T31060,1,1,1
2193,T31442,1,1,1
2375,T31600,1,1,1
1730,T31751,1,1,1
1419,T31818,1,1,1
670,T31882,1,1,1
2540,T32227,1,1,1
1707,T32262,1,1,1
2905,T32282,1,1,1
886,T32386,1,1,1
737,T32445,1,1,1
307,T32498,1,1,1
2810,T32699,1,1,1
703,T32780,1,1,1
2612,T32972,1,1,1
981,T33193,1,1,1
1636,T33584,1,1,1
1198,T33901,1,1,1
1719,T33902,1,1,1
1716,T34123,1,1,1
1231,T34239,1,1,1
892,T34287,1,1,1
1885,T34318,1,1,1
2452,T34563,1,1,1
1989,T34596,1,1,1
1573,T35173,1,1,1
393,T35283,1,1,1
3004,T35303,1,1,1
1877,T35445,1,1,1
887,T35809,1,1,1
281,T35817,1,1,1
889,T36053,1,1,1
594,T36075,1,1,1
2380,T36657,1,1,1
1617,T36806,1,1,1
1649,T37434,1,1,1
2384,T37539,1,1,1
862,T37808,1,1,1
932,T37961,1,1,1
2856,T38093,1,1,1
169,T38159,1,1,1
2574,T38183,1,1,1
3,T38187,1,1,1
273,T38284,1,1,1
2527,T38338,1,1,1
347,T38622,1,1,1
1905,T39380,1,1,1
223,T39676,1,1,1
782,T39919,1,1,1
1776,T40097,1,1,1
2229,T40556,1,1,1
2874,T40696,1,1,1
2553,T40698,1,1,1
773,T40812,1,1,1
2039,T40874,1,1,1
538,T41119,1,1,1
1819,T41580,1,1,1
3066,T41646,1,1,1
3026,T41666,1,1,1
2371,T41702,1,1,1
707,T41750,1,1,1
2420,T42014,1,1,1
247,T42337,1,1,1
1376,T43031,1,1,1
574,T43102,1,1,1
1557,T43206,1,1,1
1217,T43524,1,1,1
296,T43589,1,1,1
489,T43739,1,1,1
1523,T43778,1,1,1
1140,T44190,1,1,1
1840,T44479,1,1,1
2434,T44515,1,1,1
2341,T44589,1,1,1
2543,T44682,1,1,1
2975,T44961,1,1,1
1293,T45151,1,1,1
910,T45357,1,1,1
1238,T45601,1,1,1
1486,T45888,1,1,1
423,T45968,1,1,1
2284,T46360,1,1,1
641,T46465,1,1,1
2074,T46482,1,1,1
2495,T46526,1,1,1
1298,T46849,1,1,1
2976,T47081,1,1,1
1233,T47101,1,0,0
264,T47306,1,1,1
44,T47966,1,1,1
1458,T47988,1,1,1
992,T48195,1,1,1
1513,T48598,1,1,1
1766,T48614,1,1,1
924,T49522,1,1,1
130,T49639,1,1,1
2294,T49948,1,1,1
2071,T49989,1,1,1
779,T50035,1,1,1
481,T50072,1,1,1
2652,T50269,1,1,1
827,T50429,1,1,1
2514,T50583,1,1,1
2994,T50584,1,1,1
2328,T50768,1,1,1
2204,T50912,1,1,1
2215,T51115,1,1,1
1945,T51120,1,1,1
2808,T51191,1,1,1
476,T51223,1,1,1
2461,T51270,1,1,1
2815,T51407,1,1,1
2598,T51426,1,1,1
1446,T51464,1,1,1
2970,T51593,1,1,1
98,T51671,1,1,1
1460,T52116,1,1,1
1396,T52382,1,1,1
2691,T52651,1,1,1
1313,T52886,1,1,1
2248,T52921,1,1,1
412,T52937,1,1,1
518,T52946,1,1,1
2415,T53024,1,1,1
1308,T53350,1,1,1
2258,T53389,1,1,1
2099,T53489,1,1,1
1895,T53524,1,0,0
2737,T53890,1,1,1
2140,T54519,1,1,1
2373,T54606,1,1,1
1405,T55260,1,1,1
1027,T55815,1,1,1
2073,T55826,1,1,1
922,T55922,1,1,1
1289,T55948,1,1,1
1379,T56035,1,1,1
2805,T56051,1,1,1
2913,T56104,1,1,1
243,T56207,1,1,1
1898,T56272,1,1,1
1700,T56418,1,1,1
811,T56871,1,1,1
1348,T56923,1,1,1
2948,T57387,1,1,1
1129,T57560,1,1,1
48,T57654,1,1,1
47,T57700,1,0,0
362,T57923,1,1,1
1413,T57943,1,1,1
1641,T58298,1,1,1
1954,T58440,1,1,1
2331,T58716,1,1,1
1004,T58970,1,1,1
2757,T59082,1,1,1
3038,T59445,1,1,1
2128,T59486,1,1,1
266,T59577,1,1,1
2307,T59729,1,1,1
2763,T60366,1,1,1
505,T60529,1,1,1
1146,T61339,1,1,1
1574,T61909,1,1,1
2338,T62206,1,1,1
1820,T62241,1,1,1
2125,T62292,1,1,1
2780,T62391,1,1,1
173,T62410,1,1,1
1400,T62739,1,1,1
2109,T62820,1,1,1
2165,T62977,1,1,1
1331,T63068,1,1,1
2479,T63298,1,1,1
719,T63505,1,0,0
1149,T63816,1,1,1
2257,T63851,1,1,1
1164,T63883,1,1,1
461,T63890,1,1,1
2827,T64074,1,1,1
1256,T64137,1,1,1
459,T64682,1,1,1
632,T65161,1,1,1
893,T65266,1,1,1
1550,T65570,1,1,1
185,T65864,1,1,1
2784,T66237,1,1,1
2084,T66350,1,1,1
2026,T66479,1,1,1
2057,T66538,1,1,1
1782,T66903,1,1,1
2115,T67102,1,1,1
669,T67162,1,1,1
1157,T67231,1,1,1
2716,T67246,1,1,1
177,T67272,1,1,1
2886,T67364,1,1,1
1833,T67540,1,1,1
2127,T67619,1,1,1
2914,T67754,1,1,1
42,T68009,1,1,1
2094,T68334,1,1,1
714,T68443,1,1,1
0,T68513,1,1,1
2504,T68517,1,1,1
715,T68525,1,1,1
2866,T68547,1,0,0
1530,T68877,1,1,1
1475,T68887,1,1,1
1609,T69375,1,1,1
1127,T69413,1,1,1
1564,T69991,1,1,1
2987,T70201,1,1,1
642,T70449,1,1,1
2233,T70518,1,1,1
2833,T70521,1,1,1
2188,T70633,1,1,1
2542,T70792,1,1,1
