,gene,label,prediction,label_pred
381,Q94A76,0,1,1
1078,Q95266,0,1,1
2464,Q96896,0,0,0
143,Q969E2,0,0,0
1926,Q969E8,0,1,1
2599,Q969F0,0,0,0
1501,Q969S2,1,1,1
740,Q969W9,0,0,0
1405,Q96A33,0,0,0
315,Q96A65,0,1,1
2063,Q96AJ1,0,1,1
2163,Q96AQ6,0,1,1
1652,Q96AT9,0,1,1
2474,Q96AW1,0,0,0
956,Q96B45,0,0,0
1294,Q96B77,0,1,1
1241,Q96BD8,0,0,0
553,Q96BN6,0,0,0
948,Q96BY2,0,1,1
499,Q96BZ8,0,1,1
1773,Q96BZ9,0,1,1
993,Q96C01,0,1,1
2054,Q96C90,0,0,0
2452,Q96C92,0,0,0
1099,Q96CD2,1,1,1
2153,Q96CE8,0,0,0
1861,Q96CN4,0,0,0
1538,Q96CP2,0,0,0
2495,Q96CS2,0,0,0
2008,Q96CW5,0,0,0
485,Q96DA0,0,0,0
2321,Q96DM1,0,0,0
3036,Q96DN6,0,0,0
2696,Q96DY7,0,0,0
615,Q96E09,0,0,0
2578,Q96E66,0,0,0
1497,Q96EF9,0,0,0
1113,Q96EK4,0,0,0
1980,Q96EN8,1,1,1
1628,Q96EV8,0,1,1
1380,Q96EZ4,0,0,0
2588,Q96F05,0,1,1
1368,Q96F15,0,0,0
2466,Q96FF7,0,0,0
997,Q96FN9,0,0,0
1995,Q96FQ7,0,0,0
363,Q96FZ2,0,1,1
2505,Q96GC9,0,0,0
2406,Q96GG9,0,0,0
1844,Q96HA1,0,0,0
357,Q96HE8,0,1,1
220,Q96HE9,0,0,0
1019,Q96HH6,0,0,0
2953,Q96HJ9,0,0,0
2251,Q96HM7,0,1,1
1133,Q96HR8,0,1,1
767,Q96IU2,0,0,0
2905,Q96JB5,0,1,1
1224,Q96JN0,0,0,0
2342,Q96JW4,0,0,0
2943,Q96K31,0,0,0
1537,Q96K49,0,1,1
741,Q96KC2,1,1,1
2060,Q96KC9,0,0,0
612,Q96KG9,1,1,1
1568,Q96KN3,0,1,1
2914,Q96KS9,0,0,0
2773,Q96KT7,0,0,0
1170,Q96KX1,0,0,0
1810,Q96L12,1,0,0
1189,Q96L21,1,0,0
1329,Q96L58,0,0,0
79,Q96LI9,0,0,0
1174,Q96LM1,0,0,0
1916,Q96LM9,0,0,0
1528,Q96M98,0,0,0
407,Q96MD7,0,0,0
1153,Q96MF0,0,0,0
1054,Q96MF4,0,0,0
1772,Q96MH7,0,0,0
205,Q96MK2,0,1,1
2110,Q96MN5,0,0,0
394,Q96MW5,0,1,1
860,Q96N16,0,0,0
163,Q96N53,0,0,0
2148,Q96NH3,0,0,0
728,Q96NL1,0,1,1
2940,Q96NR7,0,0,0
1216,Q96NX5,1,1,1
2051,Q96NZ9,0,0,0
2664,Q96P16,0,1,1
1553,Q96PG1,0,0,0
13,Q96PI1,0,0,0
1118,Q96PM9,0,1,1
560,Q96PS1,0,0,0
1061,Q96PS6,0,0,0
2062,Q96PX1,0,1,1
1104,Q96Q80,0,1,1
2387,Q96QE5,0,0,0
2143,Q96RT7,0,0,0
3016,Q96S19,0,1,1
918,Q96SL4,1,1,1
1159,Q96T59,0,0,0
1569,Q98176,0,0,0
373,Q98224,0,0,0
1596,Q99426,0,1,1
1101,Q99460,0,1,1
1472,Q99497,1,1,1
1655,Q99523,0,1,1
1584,Q99567,0,1,1
2214,Q99572,0,1,1
2469,Q99576,0,0,0
2447,Q99595,0,0,0
2097,Q99622,0,0,0
470,Q99638,0,1,1
1453,Q99674,0,0,0
3028,Q99700,0,0,0
2064,Q99741,0,1,1
2414,Q99750,0,0,0
74,Q997F2,0,0,0
2925,Q99873,1,1,1
1732,Q99909,0,0,0
2243,Q99933,1,1,1
624,Q99942,0,0,0
1532,Q99AU3,0,0,0
933,Q99HR6,0,0,0
1059,Q9AFC7,1,1,1
241,Q9AIU0,1,1,1
2359,Q9BPX3,0,0,0
1310,Q9BQ08,0,0,0
278,Q9BQ31,1,1,1
2104,Q9BQ49,0,0,0
867,Q9BQ70,0,0,0
340,Q9BQ89,0,0,0
1083,Q9BQC6,0,0,0
2615,Q9BQD1,0,0,0
1554,Q9BQD3,0,0,0
424,Q9BQE9,0,1,1
824,Q9BQG0,0,0,0
534,Q9BQM9,0,0,0
1043,Q9BQQ3,0,1,1
2609,Q9BQY9,0,0,0
2076,Q9BR11,0,1,1
490,Q9BR26,0,0,0
167,Q9BR77,0,0,0
1656,Q9BRK0,0,1,1
1262,Q9BRK4,0,0,0
899,Q9BRN9,0,0,0
2621,Q9BRP9,0,0,0
701,Q9BRT3,0,0,0
139,Q9BRT6,0,0,0
1541,Q9BRU2,0,0,0
2412,Q9BSF8,0,0,0
1423,Q9BSH3,0,0,0
804,Q9BSJ6,0,0,0
1866,Q9BSY4,0,1,1
1441,Q9BT09,0,0,0
1313,Q9BT22,0,1,1
1726,Q9BTK6,0,0,0
1360,Q9BTL3,0,0,0
2909,Q9BTM9,0,1,1
700,Q9BTV4,0,1,1
2285,Q9BTY7,0,1,1
2047,Q9BUF5,1,1,1
2632,Q9BUH8,0,0,0
2685,Q9BUN1,0,1,1
393,Q9BUT9,0,0,0
2192,Q9BV10,0,1,1
2230,Q9BV86,0,0,0
911,Q9BV90,0,0,0
2203,Q9BVC3,0,0,0
1623,Q9BVC6,0,0,0
2886,Q9BVS4,1,1,1
2992,Q9BVV6,0,0,0
2228,Q9BW72,0,0,0
2155,Q9BWH2,0,0,0
2582,Q9BWN1,0,0,0
713,Q9BX26,0,1,1
2818,Q9BXA7,1,1,1
2123,Q9BXI6,0,0,0
2298,Q9BXJ7,1,1,1
1785,Q9BXN6,0,0,0
2709,Q9BXY0,0,1,1
208,Q9BXY8,0,0,0
2541,Q9BY12,0,0,0
1264,Q9BY44,0,1,1
1248,Q9BY89,0,0,0
2592,Q9BYE4,0,0,0
2425,Q9BYP8,0,0,0
2489,Q9BYT5,0,0,0
2229,Q9BYV1,1,1,1
1960,Q9BZA0,0,0,0
179,Q9BZQ8,0,0,0
392,Q9BZR9,0,0,0
2585,Q9BZS9,0,0,0
2118,Q9C0D2,0,0,0
1924,Q9C0F0,0,0,0
2691,Q9C0H2,0,0,0
119,Q9CAH0,0,0,0
1245,Q9D159,0,0,0
2392,Q9DHR2,0,0,0
2188,Q9E6S6,0,0,0
2630,Q9E6S8,0,0,0
2986,Q9ENL1,0,0,0
2249,Q9F0J6,1,1,1
466,Q9F5I8,1,0,0
2806,Q9FA38,1,1,1
2511,Q9FIW9,0,0,0
2377,Q9FKP8,0,0,0
322,Q9FRL5,0,0,0
783,Q9FXH7,0,0,0
2079,Q9GZQ3,0,0,0
1489,Q9GZU8,0,0,0
2832,Q9GZX7,0,1,1
1063,Q9GZY1,0,0,0
51,Q9GZY4,0,1,1
2031,Q9GZZ8,0,0,0
1209,Q9H079,0,0,0
2477,Q9H081,0,0,0
1544,Q9H098,0,0,0
1175,Q9H0B6,0,1,1
3046,Q9H0D6,0,1,1
2815,Q9H0I2,0,0,0
1069,Q9H0J4,0,0,0
304,Q9H0Q0,0,0,0
1724,Q9H0R1,0,0,0
15,Q9H0W7,0,0,0
781,Q9H0W9,0,0,0
739,Q9H147,0,1,1
1158,Q9H173,0,1,1
2020,Q9H1C7,0,0,0
543,Q9H1I8,0,0,0
2354,Q9H1K1,0,0,0
868,Q9H1K6,0,0,0
2918,Q9H1L0,0,0,0
2093,Q9H211,0,0,0
540,Q9H269,0,1,1
2577,Q9H2A7,0,0,0
2319,Q9H2F9,0,0,0
2299,Q9H2J4,0,0,0
1740,Q9H2P9,1,1,1
1868,Q9H2S6,0,0,0
2898,Q9H305,0,0,0
19,Q9H307,0,1,1
1580,Q9H321,0,1,1
2009,Q9H322,0,0,0
274,Q9H3C7,0,1,1
372,Q9H3H3,0,0,0
506,Q9H3Q3,0,0,0
2128,Q9H3R5,0,0,0
1135,Q9H478,0,0,0
1630,Q9H4B0,0,0,0
2611,Q9H4G4,1,1,1
1545,Q9H4G8,0,0,0
332,Q9H4I0,0,0,0
619,Q9H4Z2,0,0,0
445,Q9H596,0,0,0
536,Q9H606,0,0,0
2451,Q9H607,0,1,1
284,Q9H633,0,1,1
2867,Q9H6B1,0,0,0
858,Q9H6D3,0,0,0
2769,Q9H6F2,0,0,0
3001,Q9H6R7,0,0,0
151,Q9H6V9,0,1,1
2838,Q9H6W3,0,0,0
661,Q9H7B2,0,1,1
2402,Q9H7C9,0,1,1
1129,Q9H7E9,0,0,0
80,Q9H7F4,0,0,0
1041,Q9H7P6,0,0,0
2261,Q9H7V2,0,0,0
450,Q9H816,0,0,0
2100,Q9H8H0,0,0,0
1227,Q9H8M9,0,1,1
1323,Q9H8W2,0,0,0
1434,Q9H8X3,0,0,0
181,Q9H993,0,1,1
3040,Q9H9K5,0,0,0
2888,Q9H9S5,0,1,1
2971,Q9HAT2,0,0,0
812,Q9HB21,1,1,1
1088,Q9HB96,0,0,0
1904,Q9HBB8,0,1,1
2882,Q9HBF5,0,0,0
2183,Q9HBG4,1,1,1
2716,Q9HBH5,1,1,1
2999,Q9HBH7,0,0,0
1513,Q9HBI5,0,0,0
3034,Q9HC38,0,0,0
762,Q9HC47,0,0,0
1110,Q9HCC8,0,1,1
1869,Q9HCD5,1,1,1
1611,Q9HCM1,0,0,0
164,Q9HD33,0,1,1
2175,Q9HD64,0,0,0
252,Q9HGT2,1,0,0
1684,Q9HU21,1,1,1
2305,Q9HVZ0,1,1,1
2401,Q9I5F3,1,1,1
1478,Q9IFX1,0,0,0
42,Q9IFX3,0,0,0
1757,Q9INI1,0,0,0
577,Q9INI5,0,0,0
917,Q9IR52,0,0,0
1867,Q9IVZ7,0,0,0
2341,Q9JG20,0,0,0
776,Q9JJV0,0,1,1
1758,Q9K2N0,1,1,1
2055,Q9K578,1,0,0
303,Q9K597,1,1,1
1172,Q9KX40,1,1,1
2311,Q9LCX9,1,0,0
2221,Q9LHF0,0,0,0
2915,Q9LP07,0,1,1
202,Q9M246,0,0,0
1293,Q9MZS1,0,0,0
172,Q9N587,1,0,0
2906,Q9NJ15,0,0,0
841,Q9NNX1,0,1,1
463,Q9NP50,0,0,0
1397,Q9NPB1,1,1,1
1312,Q9NPC4,0,0,0
1120,Q9NPE3,0,0,0
2860,Q9NPI5,0,1,1
1201,Q9NQ31,0,1,1
2224,Q9NQ34,0,0,0
1620,Q9NQ76,0,0,0
469,Q9NQ92,0,0,0
489,Q9NQC8,0,0,0
2688,Q9NQW1,0,1,1
1359,Q9NQX3,1,1,1
1763,Q9NR22,0,1,1
1711,Q9NR77,0,1,1
1256,Q9NRE2,0,0,0
427,Q9NRW7,0,1,1
123,Q9NRX5,0,0,0
1396,Q9NS25,0,0,0
341,Q9NS56,0,0,0
32,Q9NS64,0,0,0
1314,Q9NS69,0,0,0
398,Q9NS71,0,0,0
2013,Q9NS73,0,0,0
960,Q9NSA0,1,1,1
1365,Q9NTM9,0,0,0
336,Q9NTX7,0,0,0
682,Q9NUD7,0,0,0
1645,Q9NUI1,0,0,0
2571,Q9NUQ3,0,0,0
1625,Q9NUX5,0,0,0
630,Q9NV39,0,0,0
1335,Q9NV96,0,0,0
2292,Q9NVE4,0,0,0
259,Q9NVH6,1,1,1
465,Q9NVP4,0,1,1
508,Q9NVR7,0,0,0
2490,Q9NVV4,0,0,0
991,Q9NVZ3,0,1,1
2434,Q9NWB6,0,0,0
929,Q9NWD9,0,0,0
1994,Q9NWS0,0,0,0
2968,Q9NWS8,0,1,1
1384,Q9NWT8,0,1,1
96,Q9NWV8,0,0,0
145,Q9NWX6,0,0,0
383,Q9NX08,0,0,0
1362,Q9NX18,0,0,0
456,Q9NX40,0,0,0
1721,Q9NX46,0,1,1
2733,Q9NX61,0,1,1
1494,Q9NX70,0,0,0
1255,Q9NX78,0,0,0
1682,Q9NX94,0,0,0
1147,Q9NXC5,0,1,1
598,Q9NXP7,0,0,0
1635,Q9NXR8,0,0,0
2329,Q9NYG2,0,0,0
987,Q9NYK5,0,1,1
2491,Q9NYL9,0,0,0
256,Q9NYR8,1,1,1
614,Q9NZ42,1,0,0
2279,Q9NZF1,0,0,0
2124,Q9NZL4,0,0,0
1966,Q9P015,0,1,1
844,Q9P0W8,0,0,0
117,Q9P127,0,0,0
1136,Q9P1T7,0,0,0
2045,Q9P1U0,0,0,0
1618,Q9P1W3,0,0,0
2608,Q9P209,0,1,1
1681,Q9P289,1,1,1
460,Q9P299,0,1,1
1406,Q9P2B7,0,0,0
962,Q9P2D6,0,0,0
447,Q9P2H0,0,0,0
2102,Q9P2T0,0,0,0
2461,Q9PPP5,1,1,1
1045,Q9PX71,0,0,0
2517,Q9PX75,0,0,0
2721,Q9PZT1,0,0,0
676,Q9Q0L8,0,0,0
568,Q9QBB4,0,0,0
2706,Q9QJ11,0,0,0
193,Q9QJ13,0,0,0
430,Q9QJ33,0,0,0
385,Q9QJ36,0,0,0
1356,Q9QJ42,0,0,0
511,Q9QJ44,0,0,0
1607,Q9QJ53,0,0,0
549,Q9QJ54,0,0,0
1564,Q9QJ57,0,0,0
1783,Q9QU29,0,0,0
335,Q9R0N4,0,0,0
1443,Q9R0N6,0,1,1
1223,Q9R0N8,0,0,0
890,Q9R0N9,0,1,1
1865,Q9R1T9,0,1,1
2639,Q9RYU4,1,1,1
246,Q9S400,1,1,1
1309,Q9SJM4,0,0,0
2989,Q9TSZ3,0,1,1
2010,Q9TU23,0,1,1
50,Q9UBK5,0,0,0
507,Q9UBM7,1,1,1
251,Q9UBP6,0,0,0
1799,Q9UBT7,0,0,0
963,Q9UBU6,0,0,0
1429,Q9UDR5,1,1,1
2065,Q9UDW1,1,0,0
2169,Q9UDX4,1,1,1
938,Q9UFV3,0,0,0
854,Q9UGC7,0,1,1
473,Q9UGJ0,1,1,1
527,Q9UGU0,0,0,0
1468,Q9UGY1,0,0,0
1141,Q9UH64,0,0,0
1024,Q9UHG2,0,0,0
2924,Q9UHG3,0,0,0
2393,Q9UHI5,1,1,1
718,Q9UHL9,0,0,0
727,Q9UHQ4,0,1,1
2870,Q9UHQ7,0,0,0
2472,Q9UIG4,0,0,0
865,Q9UII2,0,0,0
1102,Q9UIJ5,0,0,0
2509,Q9UJ78,0,1,1
302,Q9UJ90,0,0,0
1915,Q9UJ90,1,0,0
770,Q9UJG1,0,0,0
2087,Q9UJH8,0,0,0
81,Q9UJM8,1,1,1
2885,Q9UJS0,1,1,1
497,Q9UJT2,0,0,0
1593,Q9UJU2,1,1,1
1404,Q9UJX0,0,1,1
1232,Q9UJX1,1,1,1
2894,Q9UJX4,0,0,0
2781,Q9UK41,0,0,0
1449,Q9UK85,0,0,0
715,Q9UKD1,0,0,0
1475,Q9UKG9,1,1,1
443,Q9UKJ5,0,0,0
1378,Q9UKN8,0,0,0
86,Q9UKZ1,0,0,0
1683,Q9UKZ4,0,0,0
479,Q9UL01,0,0,0
105,Q9UL42,0,1,1
904,Q9ULC6,1,1,1
1215,Q9ULC8,0,0,0
1719,Q9ULD6,0,0,0
951,Q9ULD9,0,0,0
2547,Q9UMX9,0,0,0
1001,Q9UNE0,0,0,0
1163,Q9UNE7,0,0,0
1507,Q9UNK4,1,0,0
1978,Q9UNZ5,0,0,0
1341,Q9UPA5,0,0,0
405,Q9UPN7,0,1,1
2595,Q9UPR6,0,0,0
178,Q9UPX6,0,0,0
493,Q9UQF0,0,0,0
104,Q9V5N8,0,0,0
155,Q9WF19,0,0,0
2052,Q9WGZ0,0,0,0
46,Q9WH76,0,0,0
2290,Q9WMB5,0,0,0
64,Q9WSZ6,0,0,0
2500,Q9WT27,0,0,0
1053,Q9WT32,0,0,0
2826,Q9WT55,0,0,0
707,Q9WVJ0,0,1,1
297,Q9WZ57,1,1,1
692,Q9WZW1,1,1,1
305,Q9X0D0,1,1,1
2614,Q9X0L5,1,1,1
2907,Q9X0P2,1,1,1
2301,Q9X180,1,0,0
185,Q9X286,1,1,1
1525,Q9X6R4,1,1,1
552,Q9XBQ3,1,1,1
3054,Q9XGM3,0,1,1
871,Q9XSM3,0,0,0
2095,Q9Y215,0,0,0
2896,Q9Y237,0,0,0
2471,Q9Y238,0,0,0
1020,Q9Y257,1,1,1
1878,Q9Y2B0,0,0,0
575,Q9Y2B4,0,0,0
188,Q9Y2B5,0,1,1
998,Q9Y2D4,0,0,0
721,Q9Y2G9,0,0,0
2442,Q9Y2H0,0,0,0
875,Q9Y2H2,0,1,1
1213,Q9Y2Q0,1,1,1
2088,Q9Y2S6,0,0,0
142,Q9Y305,0,1,1
1247,Q9Y312,0,0,0
528,Q9Y314,0,0,0
1764,Q9Y334,0,1,1
1180,Q9Y3A4,0,0,0
1982,Q9Y3A6,0,1,1
2399,Q9Y3B3,0,1,1
390,Q9Y3B6,0,1,1
649,Q9Y3C0,0,0,0
650,Q9Y3D8,0,1,1
2296,Q9Y3U8,0,0,0
2846,Q9Y468,1,0,0
349,Q9Y478,1,1,1
253,Q9Y4E1,0,0,0
1138,Q9Y4F9,0,1,1
2335,Q9Y4K4,1,0,0
2994,Q9Y4U1,1,1,1
396,Q9Y4X5,0,1,1
1107,Q9Y520,0,0,0
1198,Q9Y548,0,0,0
2633,Q9Y587,0,1,1
1817,Q9Y5A9,0,0,0
2952,Q9Y5B6,0,1,1
2687,Q9Y5J6,0,0,0
941,Q9Y5L2,0,0,0
1583,Q9Y5M6,0,0,0
2951,Q9Y5R8,1,1,1
1251,Q9Y5U2,0,0,0
717,Q9Y5U8,0,1,1
2276,Q9Y5Z4,0,1,1
1332,Q9Y5Z6,0,0,0
915,Q9Y619,1,1,1
898,Q9Y657,0,0,0
1390,Q9Y675,0,0,0
2281,Q9Y6B6,1,1,1
2643,Q9Y6F6,0,0,0
1849,Q9Y6G3,0,0,0
2657,Q9Y6G9,0,1,1
359,Q9Y6H6,1,0,0
1143,Q9Y6X3,0,0,0
544,Q9Y6X4,0,1,1
602,Q9YWQ2,0,0,0
2347,Q9Z0G9,0,1,1
2694,Q9Z9H6,1,1,1
2707,Q9ZIV5,1,1,1
474,T00088,1,1,1
965,T00156,1,1,1
642,T00302,1,1,1
444,T00329,1,1,1
775,T00477,1,1,1
1594,T00484,1,1,1
724,T00749,1,1,1
2996,T00820,1,1,1
512,T00884,1,1,1
1714,T00895,1,1,1
1747,T02119,1,1,1
1826,T02134,1,1,1
1549,T02484,1,1,1
1818,T02565,1,1,1
334,T02703,1,1,1
94,T03346,1,1,1
1752,T03410,1,1,1
1278,T03571,1,1,1
1629,T03985,1,1,1
264,T04303,1,1,1
2640,T04364,1,1,1
2119,T04685,1,1,1
2619,T04741,1,1,1
2378,T04820,1,1,1
793,T05409,1,1,1
1094,T05722,1,1,1
2150,T05904,1,1,1
703,T06146,1,1,1
2749,T06525,1,1,1
2629,T06542,1,1,1
2686,T06717,1,1,1
1701,T06770,1,1,1
810,T06819,1,1,1
271,T06841,1,1,1
990,T06850,1,1,1
2071,T06955,1,1,1
2207,T07035,1,1,1
1824,T07217,1,1,1
3008,T07394,1,1,1
3019,T07507,1,1,1
438,T07663,1,0,0
3027,T08133,1,1,1
2366,T08218,1,1,1
2726,T08231,1,1,1
884,T08647,1,1,1
1490,T08813,1,1,1
387,T08856,1,1,1
350,T08922,1,1,1
1602,T09513,1,1,1
218,T09960,1,1,1
82,T10063,1,1,1
182,T10125,1,1,1
2404,T10490,1,1,1
1626,T10577,1,1,1
1392,T10586,1,1,1
910,T10670,1,1,1
811,T10735,1,1,1
1735,T10877,1,1,1
131,T11072,1,1,1
261,T11701,1,1,1
1246,T11791,1,1,1
1292,T11808,1,1,1
677,T11861,1,1,1
769,T12059,1,1,1
2969,T12091,1,1,1
124,T12499,1,1,1
745,T12627,1,1,1
370,T12714,1,1,1
321,T12797,1,1,1
679,T12974,1,1,1
70,T13127,1,1,1
2746,T13484,1,1,1
258,T13902,1,1,1
118,T14143,1,1,1
2954,T14306,1,1,1
310,T14597,1,1,1
282,T14731,1,1,1
308,T14834,1,1,1
836,T14928,1,1,1
1557,T15023,1,1,1
1819,T15033,1,1,1
113,T15334,1,1,1
2824,T15509,1,1,1
1744,T15518,1,1,1
2422,T15556,1,1,1
1016,T15636,1,1,1
2121,T15722,1,1,1
2271,T15797,1,1,1
1741,T15848,1,1,1
2683,T15914,1,1,1
597,T16047,1,1,1
3029,T16144,1,1,1
2539,T16180,1,1,1
1082,T16240,1,1,1
2997,T16326,1,1,1
379,T16336,1,1,1
1087,T16340,1,1,1
452,T16738,1,1,1
814,T16792,1,1,1
2964,T16799,1,1,1
426,T17122,1,1,1
2854,T17234,1,1,1
1007,T17552,1,1,1
1614,T17863,1,1,1
344,T18390,1,1,1
1474,T18474,1,1,1
2910,T18477,1,1,1
748,T18601,1,1,1
1677,T18664,1,1,1
225,T18796,1,1,1
2524,T19110,1,1,1
2856,T19531,1,1,1
3030,T20033,1,1,1
3051,T20302,1,1,1
2859,T20333,1,1,1
2917,T20542,1,1,1
651,T20629,1,1,1
223,T20958,1,1,1
2456,T21291,1,1,1
1737,T21585,1,1,1
2355,T21829,1,1,1
564,T22368,1,1,1
374,T22538,1,1,1
2137,T22603,1,1,1
2231,T22769,1,1,1
2653,T22945,1,1,1
1148,T22995,1,1,1
2217,T23050,1,1,1
2035,T23172,1,1,1
975,T23191,1,1,1
2340,T23666,1,1,1
1050,T23673,1,1,1
416,T23763,1,1,1
55,T24255,1,1,1
1589,T24634,1,1,1
1940,T24714,1,1,1
2780,T24718,1,1,1
1912,T24820,1,1,1
722,T25122,1,1,1
2976,T25317,1,1,1
2745,T25386,1,1,1
27,T25728,1,1,1
2645,T25739,1,1,1
3035,T26144,1,1,1
109,T26357,1,1,1
2436,T26381,1,1,1
198,T26623,1,1,1
458,T26846,1,1,1
1382,T27334,1,1,1
106,T27918,1,1,1
1157,T27984,1,1,1
2936,T28132,1,1,1
2589,T28516,1,1,1
2170,T29095,1,1,1
710,T29130,1,1,1
1930,T29144,1,1,1
237,T29736,1,1,1
2958,T29741,1,1,1
1673,T30163,1,1,1
2991,T30215,1,1,1
2278,T30284,1,1,1
2397,T30356,1,1,1
98,T30414,1,1,1
1654,T30420,1,1,1
213,T30614,1,1,1
2091,T30777,1,1,1
1418,T30817,1,1,1
2872,T30938,1,1,1
3065,T31145,1,1,1
2483,T31479,1,1,1
2482,T31600,1,1,1
2068,T31808,1,1,1
2443,T31818,1,1,1
2833,T32227,1,1,1
972,T32232,1,1,1
2268,T32386,1,1,1
566,T32578,1,1,1
1288,T32590,1,1,1
2312,T32699,1,1,1
657,T32720,1,1,1
2448,T32972,1,1,1
576,T33584,1,1,1
2933,T33636,1,1,1
2735,T33641,1,1,1
944,T33712,1,1,1
1841,T33846,1,1,1
127,T33901,1,1,1
215,T34064,1,1,1
171,T34123,1,1,1
44,T34389,1,1,1
234,T34408,1,1,1
567,T34596,1,1,1
40,T34708,1,1,1
2581,T34816,1,1,1
2380,T35040,1,1,1
1460,T35161,1,1,1
477,T35194,1,1,1
183,T35289,1,1,1
1839,T35527,1,1,1
62,T35565,1,1,1
1495,T35591,1,1,1
1014,T35862,1,1,1
2834,T35983,1,1,1
63,T36075,1,1,1
2697,T36456,1,1,1
1889,T36508,1,1,1
669,T36612,1,1,1
876,T36721,1,1,1
2779,T36806,1,1,1
2388,T36935,1,1,1
2591,T37298,1,1,1
2572,T37328,1,1,1
2816,T37371,1,1,1
1932,T37428,1,1,1
2567,T37848,1,1,1
961,T38179,1,1,1
2126,T38453,1,1,1
2879,T38745,1,1,1
299,T38877,1,1,1
2135,T38950,1,1,1
816,T38996,1,1,1
11,T39087,1,1,1
1417,T39134,1,1,1
283,T39321,1,1,1
2809,T39676,1,1,1
2403,T39677,1,1,1
2843,T39716,1,1,1
1244,T39919,1,1,1
1943,T40000,1,1,1
1853,T40192,1,1,1
1820,T40332,1,1,1
545,T40459,1,1,1
2931,T40492,1,1,1
1482,T40545,1,1,1
354,T40683,1,1,1
1572,T40890,1,1,1
636,T40909,1,1,1
467,T41515,1,1,1
833,T41580,1,1,1
235,T42319,1,1,1
1979,T42928,1,1,1
403,T43289,1,1,1
2269,T43303,1,1,1
290,T43850,1,1,1
1424,T43901,1,1,1
632,T44011,1,1,1
1567,T44057,1,1,1
2139,T44516,1,1,1
1720,T44684,1,1,1
2431,T44916,1,1,1
1015,T45034,1,1,1
1718,T45074,1,1,1
1863,T45086,1,1,1
2787,T45151,1,1,1
2499,T45593,1,1,1
2523,T45601,1,1,1
65,T45755,1,1,1
1231,T46060,1,1,1
2903,T46395,1,1,1
1893,T46456,1,1,1
2680,T46524,1,1,1
1269,T46527,1,1,1
1850,T46871,1,1,1
122,T47094,1,1,1
1543,T47098,1,1,1
1410,T47164,1,1,1
204,T47623,1,1,1
851,T47721,1,1,1
2242,T47988,1,1,1
1477,T47995,1,1,1
1802,T48166,1,1,1
1193,T48598,1,1,1
2799,T48873,1,1,1
288,T48881,1,1,1
2627,T49208,1,1,1
1814,T49453,1,1,1
2741,T49522,1,1,1
1947,T49542,1,1,1
761,T49630,1,1,1
48,T49736,1,1,1
1552,T49755,1,1,1
2944,T49989,1,1,1
312,T50035,1,1,1
1119,T50066,1,1,1
263,T50072,1,1,1
2202,T50089,1,1,1
273,T50773,1,1,1
1857,T50823,1,1,1
1151,T50970,1,1,1
1511,T51032,1,1,1
639,T51146,1,1,1
2226,T51223,1,1,1
440,T51314,1,1,1
411,T51408,1,1,1
509,T51452,1,1,1
708,T52067,1,1,1
897,T52133,1,1,1
2236,T52382,1,1,1
893,T52450,1,1,1
1899,T52513,1,1,1
2957,T52566,1,1,1
2349,T52595,1,1,1
1875,T52771,1,1,1
1536,T52790,1,1,1
2704,T52886,1,1,1
2546,T52946,1,1,1
772,T53070,1,1,1
115,T53381,1,1,1
880,T53389,1,1,1
1156,T53489,1,1,1
2626,T53640,1,1,1
2244,T53764,1,1,1
472,T53766,1,1,1
1168,T54347,1,1,1
3052,T54460,1,1,1
195,T54472,1,1,1
2858,T54519,1,1,1
1597,T54711,1,1,1
1095,T54902,1,1,1
2616,T55005,1,1,1
2803,T55201,1,1,1
2189,T55260,1,1,1
1600,T55285,1,1,1
2646,T55435,1,1,1
455,T55465,1,1,1
670,T55689,1,1,1
242,T55815,1,1,1
2597,T55860,1,1,1
1225,T55936,1,1,1
1797,T55968,1,1,1
1604,T55986,1,1,1
289,T56104,1,1,1
2218,T56207,1,1,1
813,T56625,1,1,1
174,T56915,1,1,1
2459,T57307,1,1,1
1606,T57923,1,1,1
1399,T58298,1,1,1
1334,T58393,1,1,1
1561,T58454,1,1,1
2411,T58460,1,1,1
54,T58716,1,1,1
1582,T58920,1,1,1
750,T58940,1,1,1
2553,T59001,1,1,1
1782,T59045,1,1,1
2099,T59102,1,1,1
1297,T59445,1,1,1
1767,T59537,1,1,1
2823,T59679,1,1,1
921,T59856,1,1,1
711,T59881,1,1,1
240,T60042,1,1,1
200,T60526,1,1,1
1588,T60529,1,1,1
1522,T60744,1,1,1
683,T60897,1,1,1
1647,T61622,1,1,1
914,T61683,1,1,1
1376,T61765,1,1,1
1671,T61792,1,1,1
638,T62073,1,1,1
2874,T62241,1,1,1
2204,T62292,1,1,1
2345,T62306,1,1,1
2018,T62705,1,1,1
1092,T62841,1,1,1
892,T63024,1,1,1
295,T63083,1,1,1
2783,T63159,1,1,1
26,T63580,1,1,1
1186,T63803,1,1,1
111,T64591,1,1,1
2804,T64716,1,1,1
2441,T65889,1,1,1
1746,T66011,1,1,1
953,T66206,1,1,1
1973,T66266,1,1,1
2557,T66350,1,1,1
1085,T66396,1,1,1
1273,T66426,1,1,1
662,T66505,1,1,1
1401,T66538,1,1,1
2618,T66903,1,1,1
850,T67163,1,1,1
2876,T67282,1,1,1
1668,T67540,1,1,1
1340,T67619,1,1,1
