,gene,label,prediction,label_pred
312,Q8TDR4,0,1,1
2431,Q8TE02,0,0,0
698,Q8TE04,0,1,1
2243,Q8TF46,0,0,0
1975,Q8TF76,1,0,0
813,Q8TW28,0,1,1
1925,Q8UZK5,0,1,1
1533,Q8V397,1,0,0
486,Q8V7J2,0,1,1
2684,Q8V9C3,0,1,1
791,Q8VTT5,1,1,1
145,Q8VUT0,1,1,1
1354,Q8WTQ1,0,0,0
2107,Q8WTR2,0,0,0
2725,Q8WTX7,0,1,1
822,Q8WU03,1,1,1
1943,Q8WU43,0,1,1
1503,Q8WUB2,0,0,0
1383,Q8WUE5,0,0,0
2192,Q8WUF8,0,0,0
979,Q8WUJ0,0,0,0
440,Q8WV15,0,1,1
489,Q8WVE6,0,1,1
268,Q8WVT3,0,1,1
1166,Q8WVZ1,0,1,1
1206,Q8WW01,0,1,1
1956,Q8WW14,0,0,0
1384,Q8WW62,0,1,1
2919,Q8WWB5,0,1,1
1523,Q8WWC4,0,1,1
2706,Q8WWF3,0,1,1
1748,Q8WWU5,0,1,1
1731,Q8WX39,1,1,1
2056,Q8WXB1,0,1,1
1514,Q8WXS5,1,1,1
754,Q8WYA0,0,0,0
2801,Q8WYA6,0,0,0
2545,Q8ZKR2,1,0,0
1427,Q90415,0,1,1
3035,Q91314,0,0,0
469,Q91315,0,0,0
2214,Q91C38,0,0,0
2733,Q91CQ6,1,0,0
282,Q91RS4,1,1,1
1311,Q91WD2,0,0,0
339,Q924N9,0,1,1
972,Q92535,0,0,0
1835,Q92541,0,0,0
595,Q92574,0,1,1
1484,Q92597,0,0,0
2057,Q92622,0,0,0
570,Q92637,1,1,1
277,Q92674,0,1,1
2155,Q92696,1,1,1
2846,Q92750,0,1,1
934,Q92759,0,1,1
1993,Q92830,1,1,1
2978,Q92837,0,1,1
1123,Q92839,0,1,1
587,Q92878,0,1,1
779,Q92890,0,0,0
267,Q92903,0,0,0
2677,Q92934,1,0,0
2331,Q92993,1,0,0
1822,Q93099,0,1,1
987,Q93100,0,1,1
502,Q939N4,1,1,1
760,Q93TU6,1,1,1
926,Q95KM5,0,0,0
116,Q96713,0,1,1
101,Q96818,0,1,1
608,Q969E1,0,0,0
1741,Q969G3,1,0,0
1685,Q969G9,0,0,0
2870,Q969K7,0,1,1
2242,Q969P5,0,1,1
652,Q969R8,0,1,1
62,Q969S0,0,1,1
1038,Q969T7,0,1,1
1403,Q969U7,0,1,1
2586,Q969V6,1,1,1
927,Q969X5,0,1,1
441,Q969Z0,0,1,1
1108,Q96A22,0,0,0
1467,Q96A26,0,1,1
1699,Q96A29,0,1,1
3017,Q96A72,0,0,0
1509,Q96AB6,0,1,1
2184,Q96AH0,0,0,0
2217,Q96AJ9,0,1,1
3003,Q96AN5,0,1,1
100,Q96AQ1,0,1,1
102,Q96AQ2,0,1,1
1821,Q96AQ9,0,1,1
547,Q96AZ6,1,1,1
2457,Q96B01,0,0,0
579,Q96B42,0,1,1
1065,Q96B54,0,0,0
1087,Q96B96,0,0,0
1034,Q96BN2,0,1,1
590,Q96BS2,0,0,0
2914,Q96BT3,0,1,1
1472,Q96BW1,0,1,1
21,Q96C12,0,0,0
2398,Q96C24,1,1,1
795,Q96CJ1,0,1,1
751,Q96CN9,0,1,1
1262,Q96CP7,0,1,1
1945,Q96CT7,0,0,0
2224,Q96CW6,0,0,0
1867,Q96D98,0,0,0
582,Q96DE9,0,0,0
2049,Q96DN0,0,0,0
1928,Q96DP5,1,1,1
868,Q96DZ1,0,1,1
2031,Q96EE4,0,1,1
2562,Q96EH3,0,1,1
678,Q96EI5,0,0,0
3057,Q96EL3,0,1,1
1313,Q96EP0,0,0,0
2994,Q96ER9,1,1,1
1152,Q96EX1,0,1,1
2480,Q96EY7,0,1,1
1093,Q96FB5,0,0,0
270,Q96FG2,0,1,1
1898,Q96FT9,0,1,1
2233,Q96FX7,0,1,1
2999,Q96GE9,0,1,1
2078,Q96GR4,0,1,1
2807,Q96GX1,0,1,1
247,Q96GX8,0,1,1
2907,Q96GY0,0,1,1
667,Q96H79,0,0,0
1868,Q96HB5,0,0,0
463,Q96HH4,0,1,1
1671,Q96HP0,0,1,1
2154,Q96HR3,0,1,1
994,Q96HT8,0,1,1
2089,Q96I15,1,0,0
670,Q96I36,0,0,0
1321,Q96IZ6,0,0,0
2482,Q96JB1,0,1,1
2853,Q96K12,0,1,1
1820,Q96K30,0,1,1
666,Q96KW9,0,0,0
1362,Q96LB4,1,1,1
1170,Q96LP2,0,0,0
2678,Q96LR4,0,1,1
2752,Q96LS8,0,1,1
2788,Q96LY2,0,1,1
399,Q96M02,0,1,1
2265,Q96M15,0,1,1
2929,Q96M42,0,0,0
2103,Q96M89,0,1,1
800,Q96MB7,0,0,0
1599,Q96MC5,0,1,1
424,Q96MG8,0,1,1
1792,Q96MR7,0,1,1
884,Q96MS3,0,1,1
2238,Q96MU5,0,0,0
2034,Q96MY7,0,1,1
1759,Q96N35,0,0,0
1675,Q96ND0,0,1,1
346,Q96NJ1,0,1,1
2654,Q96NR2,0,1,1
1304,Q96NT0,0,1,1
471,Q96NT3,0,1,1
1390,Q96PP9,0,1,1
1568,Q96PV6,0,1,1
55,Q96QU6,1,1,1
2454,Q96RE1,1,1,1
1042,Q96RK1,0,1,1
1234,Q96RY5,0,1,1
749,Q96S52,0,1,1
2208,Q96S86,1,1,1
1507,Q96SK2,0,0,0
1379,Q96T66,1,1,1
12,Q97R46,1,0,0
896,Q98178,0,0,0
2904,Q98185,0,1,1
2402,Q98298,0,0,0
2170,Q98329,0,1,1
2408,Q99417,0,0,0
856,Q99445,0,1,1
88,Q99459,0,1,1
258,Q99471,0,0,0
581,Q99518,0,0,0
378,Q99575,0,0,0
750,Q99598,0,1,1
1909,Q99675,0,1,1
596,Q99708,0,1,1
2274,Q99732,0,1,1
1256,Q99735,1,1,1
998,Q99797,0,1,1
713,Q99828,1,1,1
2230,Q99848,0,1,1
1353,Q99969,0,1,1
2763,Q99AU2,1,1,1
1828,Q99J56,0,0,0
272,Q9A1B7,1,0,0
468,Q9AGP8,1,1,1
1794,Q9BPY3,0,0,0
297,Q9BPZ2,0,1,1
2308,Q9BQ65,0,1,1
559,Q9BQ75,0,1,1
2766,Q9BQE3,1,0,0
1547,Q9BQI5,0,1,1
658,Q9BRD0,0,0,0
95,Q9BRJ6,0,0,0
1045,Q9BRQ4,0,0,0
1732,Q9BSH4,0,0,0
2983,Q9BSN7,0,1,1
873,Q9BSQ5,0,1,1
4,Q9BSR8,0,0,0
2350,Q9BT04,0,1,1
2179,Q9BT43,0,0,0
2671,Q9BT76,0,0,0
93,Q9BTK2,0,1,1
1486,Q9BTP6,0,1,1
989,Q9BTT0,0,1,1
140,Q9BU64,0,0,0
260,Q9BU79,0,1,1
636,Q9BUE0,0,1,1
319,Q9BUF7,0,1,1
718,Q9BUK0,0,0,0
2508,Q9BUL8,0,1,1
79,Q9BUT1,0,1,1
2709,Q9BV29,0,1,1
1394,Q9BV73,0,0,0
2479,Q9BVA1,1,1,1
1473,Q9BVJ7,1,1,1
155,Q9BVV2,0,1,1
2029,Q9BVW5,0,1,1
510,Q9BW04,0,1,1
3052,Q9BW30,0,1,1
721,Q9BW61,0,1,1
1490,Q9BW71,0,0,0
158,Q9BW91,1,0,0
1393,Q9BWG6,0,0,0
2606,Q9BWJ2,0,0,0
1904,Q9BWW4,0,0,0
2751,Q9BX93,0,1,1
2761,Q9BXB5,0,1,1
210,Q9BXF9,0,1,1
60,Q9BXP5,0,1,1
2691,Q9BXS6,0,1,1
2211,Q9BXU3,0,0,0
1049,Q9BXW3,0,0,0
2653,Q9BY07,0,1,1
1922,Q9BY42,0,1,1
2686,Q9BY50,0,0,0
1778,Q9BYE3,0,1,1
1273,Q9BYG7,0,1,1
2589,Q9BYQ8,0,0,0
364,Q9BYR8,0,1,1
639,Q9BYZ2,1,1,1
1053,Q9BZ23,0,0,0
435,Q9BZK8,0,0,0
520,Q9BZV1,0,1,1
1468,Q9BZX4,0,0,0
1935,Q9BZZ5,0,1,1
250,Q9C005,0,1,1
1114,Q9C099,0,1,1
2130,Q9C0B2,0,1,1
1627,Q9C0D3,0,1,1
767,Q9CA51,0,0,0
2394,Q9CPN8,0,0,0
543,Q9D8K3,0,1,1
863,Q9DHJ5,0,0,0
381,Q9DHQ8,0,0,0
305,Q9DHT0,0,0,0
703,Q9E925,0,1,1
425,Q9ENL0,0,0,0
2757,Q9ENL2,0,0,0
232,Q9ENZ3,0,1,1
96,Q9ERE9,0,1,1
2985,Q9ET39,0,0,0
633,Q9FD87,1,1,1
605,Q9FKJ9,0,0,0
534,Q9GLR0,0,1,1
2254,Q9GQF1,0,1,1
2038,Q9GZN2,0,1,1
1654,Q9GZQ8,0,1,1
398,Q9GZY8,0,1,1
1165,Q9H009,0,1,1
621,Q9H040,0,1,1
289,Q9H0A8,0,1,1
2663,Q9H0K6,0,0,0
1080,Q9H0X6,0,1,1
766,Q9H115,0,0,0
2349,Q9H1B5,0,0,0
600,Q9H1C4,0,0,0
720,Q9H1D9,0,0,0
904,Q9H1E3,0,0,0
967,Q9H1F0,0,0,0
2156,Q9H1H1,0,1,1
1495,Q9H1M3,0,1,1
1643,Q9H1P3,0,1,1
56,Q9H1Q7,0,1,1
1726,Q9H1R2,0,0,0
2172,Q9H1X1,0,1,1
1105,Q9H1Z8,0,1,1
3063,Q9H204,0,0,0
1247,Q9H295,0,1,1
2091,Q9H2G4,0,0,0
960,Q9H2L4,0,1,1
2021,Q9H2W6,0,0,0
244,Q9H313,0,0,0
1948,Q9H354,0,0,0
2015,Q9H379,0,1,1
2136,Q9H3L0,0,1,1
1921,Q9H3S4,1,0,0
2245,Q9H4A6,0,1,1
611,Q9H6A0,0,0,0
215,Q9H6H4,0,1,1
2347,Q9H6X2,1,0,0
1906,Q9H741,0,1,1
1713,Q9H7J1,0,1,1
917,Q9H7L9,0,1,1
944,Q9H7M6,0,0,0
2858,Q9H7N4,0,0,0
1730,Q9H7Z3,0,1,1
2269,Q9H840,0,0,0
2028,Q9H867,0,0,0
1298,Q9H8M7,0,1,1
1202,Q9H920,0,1,1
180,Q9H9S3,0,1,1
1138,Q9H9S4,0,0,0
2162,Q9HAA7,0,0,0
1758,Q9HB55,1,1,1
433,Q9HBM1,0,1,1
629,Q9HBV2,0,0,0
2903,Q9HBX3,0,1,1
2144,Q9HCN3,0,0,0
1780,Q9HCN4,0,0,0
1430,Q9HD47,0,1,1
2510,Q9HTQ2,1,1,1
1268,Q9HU22,1,1,1
1454,Q9I7A8,1,1,1
1526,Q9IVZ8,0,1,1
2917,Q9J3M8,0,0,0
448,Q9J3N4,0,0,0
2200,Q9JFC1,0,0,0
1810,Q9JFH4,0,1,1
2279,Q9JH45,0,0,0
1221,Q9JJV1,0,1,1
2831,Q9JKA8,0,1,1
1598,Q9JZW6,1,0,0
2053,Q9KEQ1,1,0,0
1153,Q9KKU4,1,1,1
2432,Q9KL51,1,1,1
2201,Q9KU37,1,1,1
1545,Q9KVD1,0,0,0
2289,Q9L5C7,1,1,1
1818,Q9LDU5,0,0,0
1185,Q9LK50,0,0,0
2014,Q9NNX9,0,0,0
494,Q9NP79,0,1,1
63,Q9NPI0,0,1,1
129,Q9NPI7,0,1,1
2484,Q9NPJ3,1,1,1
356,Q9NQ48,0,1,1
3027,Q9NQA3,0,1,1
1129,Q9NQG6,0,0,0
1341,Q9NQL2,0,0,0
66,Q9NQL9,0,0,0
2988,Q9NQV5,0,1,1
1611,Q9NRA8,0,0,0
812,Q9NRH1,0,0,0
775,Q9NRH2,1,1,1
890,Q9NRP0,0,1,1
251,Q9NRR1,0,1,1
2561,Q9NS26,0,1,1
2587,Q9NSD5,1,0,0
764,Q9NSD9,1,1,1
631,Q9NSG2,0,1,1
1775,Q9NTK1,0,0,0
1026,Q9NTX9,0,1,1
707,Q9NUG6,0,1,1
648,Q9NUJ3,0,1,1
2755,Q9NUL5,0,0,0
617,Q9NUN5,0,0,0
80,Q9NVE7,0,1,1
2667,Q9NVG8,0,0,0
52,Q9NVP2,0,0,0
2823,Q9NVQ4,0,1,1
501,Q9NVU7,0,0,0
954,Q9NW38,0,0,0
2948,Q9NW81,0,0,0
2646,Q9NWH7,0,0,0
1272,Q9NWM3,0,0,0
2435,Q9NWS6,0,1,1
1452,Q9NWW0,0,1,1
1280,Q9NWW6,0,0,0
2397,Q9NXE4,1,1,1
837,Q9NXF7,0,1,1
772,Q9NXG2,0,0,0
1623,Q9NXR1,0,1,1
1043,Q9NXR7,0,1,1
1367,Q9NXW9,0,1,1
2516,Q9NXX6,0,1,1
1640,Q9NY12,0,1,1
1613,Q9NY27,0,1,1
1035,Q9NYA3,0,0,0
1022,Q9NYF3,0,0,0
628,Q9NYJ8,0,0,0
1703,Q9NYK6,0,0,0
2186,Q9NYM9,0,1,1
1785,Q9NYP7,1,1,1
2262,Q9NYZ1,0,1,1
747,Q9NZ38,0,1,1
725,Q9NZ43,0,0,0
2790,Q9NZC3,0,1,1
2118,Q9NZD4,1,0,0
1649,Q9NZE8,0,1,1
1886,Q9NZM4,0,1,1
507,Q9NZN8,0,1,1
2720,Q9NZW4,0,0,0
2824,Q9P016,0,0,0
1604,Q9P035,0,1,1
1030,Q9P086,0,1,1
150,Q9P0L0,0,0,0
1556,Q9P0P8,0,1,1
1683,Q9P0U1,0,1,1
2641,Q9P1C3,0,1,1
2933,Q9P1Y5,0,1,1
641,Q9P267,0,1,1
200,Q9P2C4,0,1,1
1862,Q9P2D3,0,0,0
1360,Q9P2N6,0,1,1
1500,Q9P2X8,0,0,0
1387,Q9PT84,0,0,0
2333,Q9PX69,0,1,1
765,Q9PXA2,0,0,0
1808,Q9PY94,0,1,1
2805,Q9Q0L7,0,1,1
2496,Q9QB92,0,1,1
134,Q9QJ24,0,1,1
2360,Q9QJ37,0,1,1
1798,Q9QJ38,0,1,1
651,Q9QJ40,0,1,1
1911,Q9QJ49,0,1,1
550,Q9QJ50,0,1,1
857,Q9QJ58,0,0,0
688,Q9QMI2,0,1,1
2877,Q9QNB1,0,1,1
2771,Q9QNB3,0,1,1
1715,Q9QR71,0,1,1
1157,Q9QU31,0,0,0
690,Q9QUM4,0,1,1
3010,Q9QWS8,0,0,0
1994,Q9R0N5,0,0,0
2304,Q9R237,0,0,0
796,Q9REC4,1,1,1
1577,Q9RN59,1,1,1
1164,Q9RW27,1,1,1
554,Q9SJT8,0,1,1
314,Q9TV66,0,0,0
1453,Q9UBQ0,0,1,1
2652,Q9UDX3,1,0,0
273,Q9UER7,0,0,0
1890,Q9UFE4,0,1,1
1223,Q9UHA3,1,0,0
151,Q9UHB7,0,1,1
308,Q9UHP9,0,1,1
2656,Q9UHR6,0,1,1
187,Q9UHT4,0,0,0
1847,Q9UHV7,0,1,1
132,Q9UHV9,0,1,1
2551,Q9UHY7,0,1,1
839,Q9UI12,1,1,1
2301,Q9UI25,0,0,0
2642,Q9UI54,0,1,1
402,Q9UIC8,1,1,1
323,Q9UID3,0,0,0
1271,Q9UJC5,0,1,1
717,Q9UJT0,1,1,1
2915,Q9UJT1,1,1,1
17,Q9UJW0,0,0,0
1051,Q9UJW9,0,1,1
2634,Q9UK61,0,0,0
2168,Q9UKM7,1,1,1
2305,Q9UKY7,0,0,0
1398,Q9UL16,0,1,1
1588,Q9ULE4,0,0,0
783,Q9ULJ6,0,1,1
1100,Q9ULK2,0,0,0
2687,Q9ULQ0,0,0,0
1622,Q9ULR5,0,1,1
1322,Q9ULV3,0,0,0
1006,Q9UNK0,0,0,0
607,Q9UNL2,0,1,1
2335,Q9UNX3,1,1,1
1737,Q9UP52,1,0,0
2491,Q9UP83,0,0,0
1338,Q9UPZ9,1,0,0
2191,Q9UTI7,0,1,1
1601,Q9WMB7,0,0,0
1431,Q9WSV7,0,1,1
1939,Q9WU25,0,1,1
1302,Q9WUA3,0,1,1
753,Q9WXN1,1,1,1
153,Q9WXV1,1,1,1
2535,Q9WYA5,1,1,1
1850,Q9WZK0,1,0,0
2540,Q9WZX6,1,1,1
284,Q9X0F9,1,0,0
2317,Q9X2W8,1,1,1
845,Q9X757,1,1,1
2027,Q9XRX5,0,1,1
2657,Q9Y224,0,1,1
836,Q9Y234,1,1,1
2724,Q9Y241,0,0,0
2816,Q9Y291,0,0,0
951,Q9Y2B1,0,1,1
1183,Q9Y2D1,1,1,1
902,Q9Y2I9,0,0,0
576,Q9Y2S7,0,0,0
1666,Q9Y2X0,0,1,1
2669,Q9Y2X3,0,1,1
1032,Q9Y316,0,1,1
2358,Q9Y324,0,1,1
664,Q9Y376,0,1,1
936,Q9Y3A2,0,1,1
1634,Q9Y3B2,0,1,1
2403,Q9Y3C1,0,1,1
859,Q9Y3D7,0,0,0
1370,Q9Y3D9,0,0,0
2909,Q9Y3I0,1,1,1
241,Q9Y3Q3,0,0,0
1621,Q9Y3T9,0,0,0
1461,Q9Y421,0,1,1
385,Q9Y448,0,1,1
2607,Q9Y4B6,0,0,0
307,Q9Y4C2,0,1,1
1095,Q9Y4F3,0,0,0
2061,Q9Y4G2,0,1,1
2371,Q9Y4W2,0,1,1
1357,Q9Y4W6,1,1,1
1098,Q9Y512,0,1,1
36,Q9Y5J5,0,1,1
700,Q9Y5J9,0,1,1
2030,Q9Y5P3,0,1,1
1141,Q9Y5S8,1,1,1
2150,Q9Y5U4,0,0,0
1015,Q9Y600,1,0,0
2596,Q9Y606,0,0,0
2419,Q9Y646,1,1,1
575,Q9Y679,0,1,1
3034,Q9Y696,0,0,0
731,Q9Y697,1,1,1
907,Q9Y6A9,0,1,1
2878,Q9Y6J6,1,1,1
1543,Q9Y6Q2,0,1,1
650,Q9Y6X1,0,0,0
1076,Q9Y6Y9,0,1,1
2389,Q9Y6Z2,0,0,0
1173,Q9Y6Z5,0,1,1
298,Q9YLQ9,0,1,1
2779,Q9YZ76,0,1,1
808,Q9YZR6,0,1,1
834,Q9Z2Y3,0,1,1
1139,Q9ZAG3,1,1,1
2102,Q9ZEU2,1,0,0
663,Q9ZGH3,1,1,1
2566,T00075,1,1,1
557,T00176,1,1,1
2477,T00238,1,0,0
1812,T00295,1,1,1
2749,T00299,1,0,0
891,T00564,1,0,0
242,T00750,1,1,1
2460,T00890,1,1,1
1075,T00933,1,1,1
578,T00938,1,1,1
1873,T01151,1,0,0
833,T01441,1,1,1
1779,T01447,1,1,1
1602,T01529,1,1,1
1086,T01575,1,1,1
853,T01865,1,1,1
114,T02262,1,0,0
2459,T02328,1,0,0
1892,T02346,1,0,0
421,T02446,1,0,0
2627,T02532,1,0,0
2901,T02617,1,0,0
1072,T02891,1,0,0
124,T02974,1,1,1
2128,T03023,1,0,0
1488,T03403,1,0,0
2885,T03404,1,1,1
1288,T03634,1,1,1
911,T04497,1,0,0
1270,T04507,1,1,1
2045,T04696,1,1,1
2515,T05031,1,0,0
2348,T05351,1,0,0
288,T05387,1,0,0
121,T05643,1,1,1
2490,T05661,1,0,0
2141,T05739,1,1,1
2990,T05849,1,1,1
1374,T06475,1,1,1
2070,T07247,1,0,0
325,T07289,1,1,1
2324,T07303,1,0,0
322,T07403,1,1,1
1458,T07466,1,1,1
532,T07485,1,1,1
342,T07740,1,1,1
2471,T07806,1,1,1
209,T08198,1,1,1
1306,T08499,1,1,1
988,T08884,1,1,1
3001,T08910,1,1,1
1784,T09022,1,0,0
2968,T09037,1,0,0
1415,T09132,1,1,1
799,T09185,1,0,0
1983,T09215,1,0,0
2726,T09341,1,1,1
1677,T09395,1,1,1
1804,T09507,1,1,1
786,T10191,1,1,1
2954,T10704,1,1,1
2513,T10756,1,1,1
29,T10822,1,0,0
2908,T10897,1,0,0
1007,T10918,1,0,0
2119,T11203,1,0,0
1772,T11309,1,1,1
1236,T11615,1,0,0
2852,T11906,1,0,0
2473,T11911,1,1,1
1819,T12075,1,0,0
973,T12084,1,0,0
2312,T12119,1,1,1
801,T12355,1,1,1
1009,T12409,1,1,1
3070,T12808,1,0,0
2461,T12837,1,1,1
1115,T12966,1,0,0
1107,T13017,1,1,1
2674,T13059,1,1,1
505,T13394,1,1,1
1580,T13409,1,1,1
1813,T13491,1,0,0
2462,T13714,1,0,0
2368,T13726,1,1,1
1134,T13937,1,0,0
476,T14006,1,1,1
1062,T14200,1,1,1
223,T14875,1,1,1
1656,T14894,1,1,1
536,T15000,1,1,1
2209,T15439,1,0,0
1366,T15665,1,1,1
2146,T15739,1,1,1
345,T15745,1,0,0
2297,T15803,1,1,1
2973,T15855,1,1,1
1094,T16117,1,1,1
1690,T16156,1,0,0
1744,T16555,1,1,1
419,T16739,1,0,0
1529,T16808,1,1,1
2601,T17221,1,0,0
689,T17339,1,0,0
560,T17367,1,0,0
2742,T17427,1,1,1
2367,T17721,1,1,1
2498,T17852,1,1,1
2147,T18551,1,0,0
357,T18616,1,1,1
952,T18784,1,0,0
75,T19160,1,0,0
2560,T19693,1,1,1
1074,T19760,1,0,0
1059,T1RTG8,1,0,0
238,T20053,1,0,0
2987,T20178,1,0,0
2005,T20186,1,1,1
401,T20251,1,1,1
1469,T20455,1,1,1
515,T20585,1,1,1
728,T20761,1,1,1
85,T20978,1,1,1
147,T21334,1,1,1
2615,T21689,1,0,0
970,T21705,1,1,1
2670,T21945,1,1,1
3049,T22095,1,0,0
1984,T22117,1,1,1
2910,T22135,1,1,1
46,T22212,1,1,1
2456,T22302,1,1,1
1660,T22350,1,1,1
1405,T22496,1,1,1
2931,T22583,1,0,0
1777,T22604,1,1,1
1118,T22717,1,1,1
1347,T22976,1,0,0
159,T22978,1,1,1
986,T23145,1,1,1
503,T23714,1,1,1
1161,T23953,1,1,1
2802,T24127,1,0,0
97,T24334,1,1,1
1566,T24595,1,1,1
701,T24609,1,0,0
996,T24979,1,1,1
2445,T25258,1,1,1
2836,T25307,1,1,1
2282,T25703,1,1,1
3055,T25861,1,1,1
2867,T26304,1,1,1
1226,T26463,1,1,1
2228,T26500,1,0,0
1199,T27376,1,1,1
2113,T27402,1,1,1
1000,T27700,1,1,1
216,T27747,1,0,0
788,T27826,1,1,1
1900,T27954,1,0,0
1966,T28043,1,0,0
316,T28213,1,1,1
2376,T28343,1,0,0
2682,T28717,1,1,1
1768,T28993,1,0,0
1058,T29024,1,0,0
2876,T29083,1,1,1
373,T29363,1,0,0
3048,T29594,1,1,1
724,T29774,1,1,1
2578,T29960,1,1,1
1681,T30082,1,1,1
1851,T30292,1,1,1
740,T30823,1,1,1
1287,T30829,1,0,0
2825,T30926,1,1,1
2175,T31230,1,1,1
2782,T31297,1,1,1
206,T31329,1,0,0
2160,T31595,1,0,0
30,T31674,1,0,0
1932,T31721,1,1,1
2912,T31751,1,0,0
3038,T32240,1,1,1
997,T32247,1,1,1
1931,T32938,1,0,0
2861,T33455,1,0,0
185,T33489,1,0,0
53,T33492,1,0,0
1691,T33765,1,1,1
849,T33902,1,1,1
2548,T33909,1,1,1
1190,T33931,1,0,0
2493,T33990,1,0,0
981,T34318,1,1,1
1487,T34563,1,1,1
14,T34843,1,1,1
511,T35212,1,0,0
1846,T35303,1,0,0
1749,T35734,1,0,0
1388,T35824,1,0,0
1274,T36053,1,1,1
696,T36419,1,0,0
2178,T36576,1,1,1
2705,T37046,1,1,1
601,T37077,1,0,0
3002,T37360,1,0,0
1840,T37434,1,1,1
1506,T37693,1,0,0
852,T37735,1,1,1
2976,T37742,1,1,1
58,T38052,1,1,1
2557,T38134,1,1,1
1942,T38157,1,1,1
1435,T38159,1,0,0
1413,T38183,1,0,0
2837,T38428,1,1,1
932,T38529,1,1,1
78,T38622,1,1,1
269,T39195,1,1,1
858,T39811,1,0,0
969,T39996,1,1,1
790,T40276,1,0,0
300,T40474,1,1,1
1859,T40490,1,1,1
2921,T40556,1,0,0
1444,T40628,1,0,0
2478,T40787,1,1,1
1456,T40800,1,0,0
1428,T40874,1,1,1
831,T41003,1,0,0
318,T41119,1,0,0
2768,T41145,1,0,0
2365,T41171,1,1,1
2614,T41371,1,0,0
1489,T41702,1,0,0
1257,T41750,1,1,1
65,T42000,1,1,1
2345,T42157,1,0,0
120,T42881,1,0,0
1725,T42882,1,1,1
3026,T42890,1,1,1
324,T42974,1,1,1
540,T44515,1,1,1
224,T44682,1,0,0
1406,T44862,1,1,1
874,T45182,1,1,1
2081,T45299,1,0,0
2800,T45612,1,0,0
2177,T46185,1,1,1
2559,T46365,1,1,1
422,T46541,1,1,1
762,T46814,1,1,1
2256,T46849,1,1,1
1186,T46937,1,1,1
823,T47351,1,1,1
2630,T48040,1,1,1
2783,T48330,1,1,1
1008,T48614,1,1,1
3042,T48812,1,1,1
1069,T49072,1,1,1
33,T49085,1,1,1
2270,T50007,1,0,0
7,T50269,1,1,1
984,T50583,1,1,1
892,T50699,1,1,1
2690,T50942,1,1,1
2739,T51076,1,1,1
741,T51191,1,1,1
2121,T51407,1,1,1
2735,T51464,1,1,1
2600,T51593,1,1,1
369,T51666,1,0,0
2592,T51693,1,1,1
191,T51698,1,0,0
2472,T51748,1,0,0
2223,T52651,1,0,0
2093,T52719,1,0,0
2292,T52921,1,1,1
875,T52937,1,0,0
204,T53024,1,1,1
1315,T53124,1,0,0
546,T53350,1,1,1
176,T53562,1,0,0
2789,T53585,1,1,1
2730,T53588,1,1,1
1587,T53600,1,1,1
1616,T53669,1,1,1
2336,T53904,1,1,1
410,T54447,1,1,1
143,T54582,1,0,0
2972,T54771,1,0,0
642,T54973,1,0,0
1317,T55068,1,1,1
542,T55826,1,1,1
1597,T55916,1,0,0
245,T55922,1,0,0
768,T56175,1,0,0
2815,T56262,1,1,1
2979,T56474,1,1,1
1863,T56496,1,1,1
2060,T56871,1,1,1
2205,T57050,1,0,0
103,T57291,1,1,1
1728,T57387,1,1,1
2556,T57421,1,1,1
179,T57680,1,1,1
1934,T57750,1,0,0
2582,T57907,1,1,1
2650,T58080,1,1,1
1330,T58093,1,0,0
1447,T58361,1,1,1
1662,T58495,1,1,1
758,T58741,1,0,0
1424,T58921,1,1,1
1184,T59130,1,0,0
2303,T59686,1,0,0
947,T59720,1,1,1
280,T60004,1,1,1
2264,T60366,1,1,1
1637,T60443,1,0,0
1189,T60514,1,1,1
2590,T60693,1,1,1
2747,T61227,1,1,1
2096,T61744,1,1,1
1143,T61997,1,1,1
1834,T62415,1,0,0
2505,T62746,1,1,1
925,T62815,1,1,1
1278,T62998,1,0,0
2965,T63298,1,0,0
86,T63393,1,0,0
2328,T63505,1,1,1
807,T63598,1,0,0
861,T63846,1,1,1
958,T63851,1,1,1
1636,T63890,1,0,0
603,T64485,1,1,1
1450,T65005,1,1,1
1947,T65019,1,1,1
1908,T65236,1,1,1
2696,T65291,1,1,1
846,T65483,1,1,1
504,T65783,1,1,1
1875,T66040,1,1,1
2000,T66686,1,0,0
1563,T66964,1,1,1
2227,T67103,1,1,1
2326,T67246,1,1,1
2359,T67416,1,1,1
255,T67710,1,1,1
1446,T67805,1,0,0
975,T67818,1,0,0
1397,T68001,1,1,1
862,T68163,1,1,1
1826,T68211,1,1,1
493,T68290,1,1,1
1222,T68334,1,0,0
1888,T68470,1,0,0
290,T68517,1,1,1
692,T68777,1,0,0
528,T68782,1,0,0
1284,T69085,1,1,1
2476,T69091,1,0,0
1041,T69146,1,0,0
1755,T69184,1,1,1
166,T69204,1,0,0
2597,T69336,1,0,0
1811,T69413,1,1,1
1079,T69420,1,1,1
1078,T69485,1,1,1
69,T69506,1,1,1
2369,T69986,1,1,1
2044,T70201,1,0,0
2524,T70490,1,0,0
2373,T70518,1,1,1
2648,T70532,1,1,1
537,T70685,1,1,1
174,T70850,1,1,1
2452,T70967,1,1,1
474,T71141,1,1,1
869,T71928,1,1,1
2737,T71949,1,1,1
2189,T72010,1,1,1
283,T72024,1,0,0
2633,T72042,1,0,0
71,T72319,1,1,1
