,gene,label,prediction,label_pred
760,Q8WYR1,0,0,0
3018,Q8WZ33,0,1,1
30,Q8WZ55,0,1,1
1257,Q90415,0,1,1
136,Q90595,0,1,1
78,Q91314,0,0,0
2109,Q913A8,0,0,0
1520,Q914N2,0,0,0
1369,Q91DH8,0,0,0
1425,Q91DH9,0,0,0
679,Q91E96,0,0,0
1605,Q92542,0,0,0
2429,Q92544,0,1,1
280,Q92552,0,1,1
1166,Q92567,0,0,0
1324,Q92574,0,0,0
1158,Q92617,0,0,0
2500,Q92621,0,0,0
2015,Q92696,1,1,1
1149,Q92733,0,1,1
2568,Q92781,1,1,1
958,Q92837,0,0,0
1023,Q92878,0,0,0
2948,Q92989,0,1,1
18,Q92993,1,1,1
1740,Q93075,0,0,0
2188,Q93086,0,1,1
1816,Q94A57,0,0,0
35,Q95KV0,0,0,0
1526,Q969F0,0,0,0
804,Q969F1,0,0,0
123,Q969G9,0,1,1
2686,Q969H9,0,1,1
2080,Q969S3,0,1,1
480,Q969S6,0,1,1
2176,Q969W1,0,1,1
2108,Q96A04,0,1,1
1557,Q96A22,0,1,1
257,Q96A25,0,0,0
2669,Q96A72,0,1,1
2641,Q96AB6,0,1,1
1742,Q96AJ9,0,0,0
2497,Q96AT9,0,0,0
1118,Q96AY2,0,1,1
2222,Q96B45,0,1,1
633,Q96BN8,0,1,1
776,Q96BU1,0,1,1
2390,Q96BY2,0,1,1
2001,Q96BZ9,0,1,1
1406,Q96C74,0,0,0
1180,Q96CP2,0,1,1
143,Q96CT7,0,0,0
973,Q96CW6,0,1,1
2318,Q96DC7,0,1,1
454,Q96DE5,0,1,1
2093,Q96DZ1,0,1,1
876,Q96EA4,0,1,1
3011,Q96EF9,0,0,0
2924,Q96ER3,0,1,1
146,Q96EU7,0,1,1
2802,Q96EV2,0,0,0
1927,Q96FZ2,0,1,1
2647,Q96G27,0,0,0
2084,Q96GG9,0,0,0
2085,Q96GS4,0,1,1
2081,Q96GY3,0,0,0
556,Q96GZ6,0,1,1
2944,Q96H96,0,1,1
503,Q96HA1,0,0,0
684,Q96HH6,0,1,1
1354,Q96HR3,0,0,0
2291,Q96HR8,0,1,1
1880,Q96IP4,0,1,1
2017,Q96IR7,0,1,1
111,Q96IU2,0,0,0
1492,Q96IX9,0,1,1
343,Q96IY1,0,0,0
1516,Q96IZ0,0,1,1
2227,Q96JB2,0,0,0
2320,Q96JG6,0,0,0
787,Q96KM6,0,0,0
2046,Q96KT0,0,1,1
1552,Q96KW9,0,0,0
3049,Q96KX2,0,1,1
1706,Q96LI9,0,1,1
1732,Q96LL4,0,1,1
2380,Q96LM5,0,0,0
1103,Q96LX7,0,1,1
1822,Q96LZ7,0,1,1
2623,Q96M15,0,1,1
56,Q96M27,0,1,1
2342,Q96M53,0,1,1
1350,Q96M98,0,0,0
1509,Q96MA1,0,1,1
2519,Q96MD2,0,1,1
2073,Q96MD7,0,0,0
809,Q96MF7,0,0,0
1039,Q96MH7,0,1,1
2389,Q96MW5,0,1,1
1811,Q96MZ4,0,1,1
1988,Q96N11,0,1,1
858,Q96N23,0,0,0
2354,Q96N35,0,1,1
1503,Q96N53,0,1,1
2254,Q96N67,0,0,0
2053,Q96NA2,0,1,1
2523,Q96NB3,0,1,1
616,Q96ND0,0,0,0
2862,Q96NH3,0,0,0
1436,Q96NJ1,0,1,1
1721,Q96NL1,0,1,1
230,Q96NR2,0,1,1
326,Q96NS8,0,1,1
472,Q96P16,0,1,1
369,Q96P88,1,0,0
198,Q96PH6,0,1,1
126,Q96PP4,0,0,0
403,Q96PP9,0,1,1
148,Q96QR8,0,1,1
49,Q96QU6,1,1,1
474,Q96RD7,1,1,1
2221,Q96RE1,1,1,1
2776,Q96RM1,0,1,1
2912,Q96RN5,0,0,0
282,Q96RR1,0,0,0
1006,Q96RY7,0,0,0
185,Q96S95,0,1,1
1133,Q96SA4,0,1,1
1323,Q96SC8,0,1,1
1878,Q96T59,0,0,0
1366,Q96TC7,0,1,1
509,Q98176,0,1,1
2416,Q98224,0,1,1
2297,Q99218,0,0,0
1935,Q99445,0,1,1
366,Q99460,0,0,0
74,Q99497,1,0,0
2460,Q99519,1,1,1
96,Q99550,0,0,0
3010,Q99567,0,0,0
1959,Q99627,0,0,0
2832,Q99674,0,1,1
54,Q99871,0,1,1
552,Q99873,1,1,1
1738,Q99933,1,1,1
513,Q99946,0,1,1
367,Q99969,0,1,1
1883,Q99IE6,0,0,0
2112,Q9AGP8,1,0,0
702,Q9AQS0,1,0,0
1967,Q9ASZ1,0,1,1
1620,Q9BL02,0,0,0
2201,Q9BPW8,0,0,0
1991,Q9BPX7,0,1,1
1026,Q9BQ08,0,1,1
2675,Q9BQ50,0,0,0
1914,Q9BQ61,0,0,0
1942,Q9BQA9,0,0,0
2169,Q9BQC6,0,1,1
2095,Q9BQD1,0,1,1
1041,Q9BQG0,0,0,0
2447,Q9BQK8,0,0,0
1102,Q9BR26,0,1,1
1297,Q9BRD0,0,1,1
783,Q9BRK4,0,0,0
2826,Q9BRN9,0,0,0
3052,Q9BRS2,0,1,1
346,Q9BRS8,0,1,1
693,Q9BRT3,0,1,1
2091,Q9BRU2,0,1,1
1807,Q9BRU9,0,0,0
1715,Q9BS16,0,0,0
150,Q9BSF4,0,0,0
2305,Q9BSI4,0,1,1
1777,Q9BSJ5,0,1,1
550,Q9BSJ6,0,0,0
2632,Q9BT09,0,0,0
2734,Q9BT56,0,1,1
515,Q9BTD1,0,1,1
1538,Q9BTW9,0,0,0
3007,Q9BU79,0,1,1
408,Q9BUF5,1,1,1
657,Q9BUK6,0,1,1
2960,Q9BUL8,0,0,0
1434,Q9BUT9,0,1,1
2075,Q9BV10,0,1,1
748,Q9BV44,0,1,1
874,Q9BV73,0,0,0
854,Q9BVC5,0,0,0
1132,Q9BVJ7,1,1,1
2251,Q9BVW6,0,1,1
389,Q9BWD3,0,1,1
3025,Q9BWJ2,0,1,1
2650,Q9BWK5,0,1,1
2099,Q9BXA7,1,1,1
566,Q9BXB7,0,1,1
2092,Q9BXC9,0,0,0
2593,Q9BXI2,1,1,1
2248,Q9BXJ7,1,1,1
706,Q9BXP5,0,0,0
329,Q9BXQ6,0,1,1
1018,Q9BXU0,0,1,1
1399,Q9BXW3,0,1,1
2913,Q9BXY0,0,0,0
2166,Q9BY08,0,0,0
1655,Q9BY32,1,0,0
2700,Q9BY50,0,0,0
1362,Q9BY89,0,0,0
2262,Q9BYC9,0,1,1
466,Q9BYN8,0,0,0
2778,Q9BYP8,0,1,1
1485,Q9BYV1,1,1,1
58,Q9BYW3,0,1,1
2044,Q9BZA5,0,1,1
2955,Q9BZI1,0,1,1
1986,Q9BZW7,0,0,0
189,Q9BZX2,1,0,0
575,Q9C005,0,1,1
133,Q9C086,0,1,1
2427,Q9C0G6,0,0,0
2527,Q9C0H2,0,1,1
1780,Q9C7S5,0,0,0
1996,Q9C9E3,0,0,0
120,Q9DG02,0,1,1
703,Q9DHR2,0,1,1
253,Q9DHV7,0,1,1
1338,Q9E6S8,0,1,1
2250,Q9EA40,0,0,0
256,Q9ER47,0,0,0
1606,Q9ET39,0,1,1
1239,Q9EXV5,1,0,0
2058,Q9FFR3,0,1,1
583,Q9FIW9,0,1,1
817,Q9GLR1,0,0,0
643,Q9GV41,1,0,0
2406,Q9GZL8,0,1,1
2926,Q9GZM3,0,1,1
2083,Q9GZR5,1,1,1
2435,Q9GZT6,0,0,0
860,Q9GZU0,0,0,0
117,Q9GZX7,0,0,0
2171,Q9GZY4,0,1,1
1889,Q9H040,0,1,1
2546,Q9H0A3,0,1,1
2506,Q9H0B6,0,1,1
1451,Q9H0D6,0,0,0
2767,Q9H0H0,0,0,0
1459,Q9H0Q0,0,1,1
1855,Q9H0V1,0,0,0
3030,Q9H0W7,0,0,0
3032,Q9H0X6,0,0,0
1894,Q9H1C4,0,1,1
291,Q9H1E3,0,0,0
767,Q9H1F0,0,1,1
2905,Q9H1L0,0,1,1
818,Q9H1Y0,0,0,0
1219,Q9H2G4,0,0,0
17,Q9H2P9,1,0,0
1235,Q9H307,0,0,0
420,Q9H3H3,0,0,0
1244,Q9H422,1,0,0
820,Q9H425,0,1,1
1119,Q9H478,0,1,1
581,Q9H488,0,1,1
2105,Q9H490,0,1,1
2954,Q9H4Z2,0,0,0
548,Q9H501,0,0,0
122,Q9H5V9,0,0,0
2845,Q9H6D3,0,1,1
785,Q9H6F2,0,1,1
2616,Q9H6K4,0,0,0
452,Q9H6L2,0,1,1
1075,Q9H6R7,0,0,0
2538,Q9H706,0,0,0
432,Q9H773,0,1,1
638,Q9H7H0,0,1,1
2770,Q9H7N4,0,0,0
653,Q9H7T0,0,0,0
2709,Q9H7X2,0,1,1
1650,Q9H816,0,1,1
2010,Q9H853,1,0,0
1876,Q9H8G2,0,1,1
51,Q9H8H0,0,0,0
3069,Q9H8V8,0,1,1
2900,Q9H992,0,0,0
464,Q9H9Q4,0,0,0
2296,Q9HA77,1,1,1
747,Q9HAA7,0,1,1
2392,Q9HB21,1,1,1
521,Q9HB55,1,1,1
1092,Q9HB65,0,1,1
1115,Q9HBG4,1,0,0
2412,Q9HBG7,0,0,0
1243,Q9HBL7,0,1,1
1094,Q9HBL8,1,1,1
2464,Q9HBQ8,0,1,1
632,Q9HBU9,0,1,1
2243,Q9HC57,0,0,0
2570,Q9HCD5,1,1,1
69,Q9HCG8,0,0,0
1704,Q9HCJ5,0,0,0
2563,Q9HCU9,0,0,0
1100,Q9HD45,0,1,1
82,Q9HD64,0,1,1
1840,Q9HD89,0,1,1
1838,Q9HTN2,1,0,0
2771,Q9HTQ2,1,1,1
166,Q9HU21,1,0,0
2206,Q9I194,1,0,0
2594,Q9IK90,0,1,1
964,Q9INI3,0,1,1
1174,Q9J3N4,0,0,0
626,Q9JF93,0,0,0
1076,Q9JJV0,0,0,0
2195,Q9JK82,0,0,0
2021,Q9JZW6,1,0,0
1359,Q9K578,1,0,0
2089,Q9KB30,1,1,1
651,Q9KFR4,1,0,0
1067,Q9KKU4,1,1,1
154,Q9KQN0,1,0,0
978,Q9KU37,1,1,1
2393,Q9KVB4,1,1,1
2149,Q9L5C7,1,0,0
368,Q9L915,1,1,1
727,Q9LAG2,1,1,1
2882,Q9LCC8,1,1,1
2218,Q9LDU5,0,0,0
2096,Q9LKA5,0,1,1
1763,Q9M0N8,0,1,1
2609,Q9N2J8,0,1,1
2331,Q9N2K0,0,1,1
1628,Q9NNZ6,0,1,1
2929,Q9NPA1,1,0,0
1368,Q9NPE2,0,0,0
901,Q9NPE3,0,1,1
48,Q9NPJ4,0,1,1
268,Q9NPU4,0,1,1
3017,Q9NQ11,0,0,0
962,Q9NQ29,0,1,1
828,Q9NQ39,0,0,0
1071,Q9NQ55,0,1,1
622,Q9NQ89,0,1,1
2494,Q9NQ92,0,0,0
687,Q9NQL2,0,1,1
2407,Q9NQL9,0,1,1
1803,Q9NQW1,0,0,0
1602,Q9NQZ6,0,0,0
64,Q9NR77,0,0,0
2779,Q9NRA8,0,0,0
1457,Q9NRJ1,0,1,1
1769,Q9NRJ2,0,1,1
2653,Q9NRM2,0,1,1
1321,Q9NRW4,0,0,0
1560,Q9NRX5,0,1,1
2949,Q9NRY7,0,0,0
2258,Q9NS73,0,1,1
2604,Q9NSD5,1,1,1
2203,Q9NSK7,0,1,1
1971,Q9NSP4,0,0,0
2599,Q9NTU4,0,0,0
1142,Q9NUD9,0,1,1
1208,Q9NVC6,0,0,0
252,Q9NVH2,0,0,0
1364,Q9NVH6,1,1,1
697,Q9NVL1,0,1,1
2511,Q9NVM1,0,1,1
1985,Q9NVM4,0,0,0
2553,Q9NVP2,0,0,0
1416,Q9NVQ4,0,0,0
2633,Q9NWB7,0,1,1
2908,Q9NWH2,0,1,1
2486,Q9NWW0,0,1,1
140,Q9NWW5,0,1,1
2197,Q9NX08,0,0,0
2890,Q9NX55,0,1,1
1501,Q9NXE4,1,0,0
1744,Q9NXF7,0,0,0
1758,Q9NXP7,0,1,1
2889,Q9NY27,0,1,1
1680,Q9NY56,1,1,1
2996,Q9NY59,1,0,0
1944,Q9NY72,1,0,0
1360,Q9NYC9,0,0,0
582,Q9NYP8,0,0,0
2856,Q9NYR8,1,1,1
2377,Q9NZ43,0,0,0
1997,Q9NZ45,0,1,1
2455,Q9NZG7,0,1,1
1631,Q9NZW4,0,0,0
786,Q9P021,0,1,1
2855,Q9P086,0,1,1
1080,Q9P0S2,0,1,1
86,Q9P0T7,0,0,0
1535,Q9P0U1,0,1,1
743,Q9P127,0,1,1
2484,Q9P1A2,0,1,1
2813,Q9P1T7,0,0,0
1852,Q9P206,0,0,0
2681,Q9P209,0,0,0
1052,Q9P253,0,0,0
1025,Q9P267,0,0,0
2875,Q9P270,0,1,1
34,Q9P291,0,1,1
357,Q9P2B7,0,1,1
72,Q9P2D8,0,0,0
2939,Q9P2E8,0,1,1
2152,Q9P2J5,1,0,0
2452,Q9P2W9,0,1,1
2436,Q9PX32,0,0,0
229,Q9PX43,0,1,1
1431,Q9PY94,0,1,1
373,Q9PZT0,0,0,0
2059,Q9PZT1,0,0,0
1384,Q9Q0L6,0,0,0
1361,Q9QJ13,0,0,0
2302,Q9QJ24,0,1,1
1968,Q9QJ27,0,0,0
385,Q9QJ37,0,0,0
639,Q9QJ40,0,1,1
1905,Q9QJ57,0,1,1
2110,Q9QJ58,0,1,1
1766,Q9QMI2,0,0,0
2968,Q9QR69,0,1,1
205,Q9QZH2,0,0,0
476,Q9R0N4,0,1,1
184,Q9R152,0,0,0
963,Q9R1T9,0,0,0
2987,Q9R237,0,0,0
2656,Q9RA63,1,0,0
877,Q9RQB9,1,1,1
2476,Q9RRU8,1,1,1
765,Q9S427,1,1,1
3064,Q9SH69,0,1,1
217,Q9SI19,0,0,0
2769,Q9TU23,0,0,0
1003,Q9UBB4,0,1,1
174,Q9UBC9,0,1,1
2975,Q9UBD5,0,0,0
292,Q9UBK8,1,0,0
508,Q9UBL0,0,0,0
1111,Q9UBQ0,0,0,0
406,Q9UBU6,0,1,1
2294,Q9UEW3,1,1,1
1064,Q9UFN0,0,0,0
2421,Q9UFP1,0,1,1
1514,Q9UFV1,0,1,1
2011,Q9UFV3,0,1,1
384,Q9UG22,0,1,1
670,Q9UGB7,0,0,0
2914,Q9UH64,0,1,1
2491,Q9UHA2,0,1,1
2060,Q9UHB9,0,1,1
2649,Q9UHT4,0,1,1
2694,Q9UHU1,0,1,1
1891,Q9UI12,1,1,1
2747,Q9UI54,0,1,1
2904,Q9UI72,0,1,1
2807,Q9UID3,0,0,0
7,Q9UII6,0,0,0
835,Q9UIL8,0,1,1
1148,Q9UJW9,0,0,0
1088,Q9UJX0,0,1,1
1081,Q9UK00,0,1,1
857,Q9UKA4,0,0,0
2595,Q9UKY7,0,0,0
3047,Q9UKZ1,0,1,1
3034,Q9UL33,0,1,1
1121,Q9ULC8,0,0,0
673,Q9ULE4,0,0,0
2526,Q9ULJ6,0,0,0
202,Q9ULM3,0,0,0
610,Q9ULW3,0,0,0
771,Q9UMR5,0,1,1
70,Q9UN81,0,1,1
3060,Q9UND3,0,1,1
1022,Q9UNE7,0,0,0
2419,Q9UNN8,1,0,0
493,Q9UNX9,1,1,1
77,Q9UP52,1,0,0
2225,Q9UPX6,0,0,0
1863,Q9UQ05,1,0,0
936,Q9V5N8,0,0,0
2715,Q9W729,0,1,1
763,Q9WAK4,0,0,0
1583,Q9WF19,0,0,0
2713,Q9WGY9,0,1,1
1412,Q9WGZ0,0,0,0
121,Q9WH76,0,0,0
212,Q9WMB5,0,1,1
1098,Q9WMX2,1,0,0
914,Q9WT45,0,1,1
2673,Q9WTW4,0,1,1
797,Q9WXV1,1,1,1
1961,Q9WYA5,1,0,0
532,Q9WYS2,1,0,0
2988,Q9X0V0,1,1,1
415,Q9X180,1,0,0
2614,Q9X1F8,1,1,1
2115,Q9X1K9,1,0,0
1294,Q9XB59,1,0,0
587,Q9XRX5,0,1,1
2054,Q9Y215,0,1,1
1955,Q9Y236,0,1,1
2247,Q9Y237,0,1,1
585,Q9Y247,0,1,1
1613,Q9Y257,1,1,1
1691,Q9Y2B5,0,1,1
1612,Q9Y2C3,0,1,1
2457,Q9Y2I9,0,0,0
2652,Q9Y2S7,0,1,1
1500,Q9Y2T4,0,1,1
2760,Q9Y2V0,0,0,0
107,Q9Y2X3,0,1,1
1888,Q9Y312,0,1,1
2163,Q9Y314,0,1,1
2755,Q9Y316,0,0,0
1856,Q9Y3A4,0,0,0
2791,Q9Y3D0,0,1,1
668,Q9Y3D7,0,1,1
2966,Q9Y3D9,0,0,0
1250,Q9Y3P8,0,0,0
3009,Q9Y3S2,0,1,1
2887,Q9Y487,1,0,0
524,Q9Y4F4,0,0,0
1591,Q9Y4P1,0,1,1
225,Q9Y4P8,0,1,1
824,Q9Y4R8,0,0,0
2822,Q9Y4U1,1,0,0
2445,Q9Y4W6,1,0,0
484,Q9Y4X5,0,1,1
2164,Q9Y519,0,1,1
2424,Q9Y520,0,0,0
169,Q9Y5J1,0,1,1
265,Q9Y5L5,0,1,1
1249,Q9Y5M1,0,1,1
635,Q9Y5Q8,0,1,1
1262,Q9Y5U5,0,0,0
1060,Q9Y606,0,1,1
2439,Q9Y608,0,0,0
289,Q9Y617,1,1,1
1789,Q9Y646,1,1,1
65,Q9Y657,0,0,0
1767,Q9Y675,0,1,1
1468,Q9Y6D0,0,1,1
1783,Q9Y6J6,1,1,1
1497,Q9Y6P5,0,1,1
1771,Q9Y6R1,0,0,0
1085,Q9Y6Y9,0,1,1
1228,Q9YLQ9,0,0,0
667,Q9Z0G9,0,0,0
800,Q9Z2X5,0,1,1
31,Q9ZAG3,1,1,1
1269,Q9ZEU2,1,1,1
2658,Q9ZIV5,1,1,1
1110,Q9ZNA2,1,0,0
2026,Q9ZPW7,0,0,0
1580,S4R3P1,0,0,0
1167,T00569,1,0,0
2358,T00663,1,1,1
1799,T01441,1,1,1
2458,T01597,1,1,1
2121,T01865,1,1,1
427,T01908,1,0,0
1675,T01943,1,0,0
1232,T02001,1,0,0
3044,T02134,1,0,0
2038,T02228,1,0,0
1264,T02333,1,1,1
2535,T02546,1,0,0
1169,T02617,1,0,0
2781,T02677,1,1,1
434,T02728,1,1,1
678,T03573,1,1,1
852,T03878,1,1,1
377,T04364,1,0,0
728,T04393,1,0,0
505,T04499,1,0,0
2605,T04894,1,1,1
897,T05114,1,0,0
816,T05351,1,1,1
151,T05806,1,1,1
2582,T05828,1,1,1
2033,T06064,1,1,1
328,T06569,1,1,1
1512,T07173,1,0,0
2816,T07191,1,0,0
1461,T07394,1,0,0
847,T07607,1,1,1
1854,T07944,1,1,1
911,T08014,1,1,1
1009,T08123,1,0,0
2907,T08156,1,0,0
2834,T08218,1,0,0
1874,T08922,1,0,0
2758,T09395,1,1,1
2114,T09439,1,1,1
1990,T09513,1,1,1
2868,T09528,1,1,1
1993,T09672,1,0,0
2580,T09770,1,1,1
551,T09826,1,0,0
62,T10092,1,1,1
1882,T10118,1,0,0
631,T10491,1,1,1
27,T10586,1,1,1
1236,T10670,1,1,1
1540,T10756,1,1,1
2179,T10798,1,0,0
1379,T11005,1,0,0
1356,T11317,1,0,0
1302,T11615,1,1,1
1240,T11791,1,1,1
1719,T11843,1,1,1
2869,T11858,1,1,1
386,T12075,1,1,1
782,T12119,1,0,0
379,T12241,1,1,1
270,T12499,1,1,1
491,T12581,1,0,0
2064,T12646,1,0,0
219,T12938,1,1,1
2474,T12966,1,1,1
1970,T13251,1,0,0
2004,T13609,1,0,0
1157,T14006,1,0,0
1375,T14110,1,0,0
209,T14224,1,1,1
1870,T14342,1,1,1
923,T14558,1,0,0
2129,T14853,1,0,0
990,T14928,1,0,0
2662,T15167,1,0,0
1147,T15344,1,0,0
1184,T15509,1,0,0
421,T15518,1,0,0
1413,T15882,1,0,0
2821,T16128,1,1,1
1585,T16144,1,1,1
203,T16340,1,0,0
1035,T16353,1,1,1
1043,T16401,1,0,0
826,T16459,1,1,1
567,T16614,1,0,0
623,T16650,1,1,1
1123,T16738,1,1,1
344,T16923,1,0,0
674,T16993,1,0,0
1482,T17122,1,0,0
286,T17163,1,0,0
772,T17248,1,1,1
89,T17523,1,1,1
1912,T17721,1,1,1
1835,T17758,1,1,1
535,T18474,1,0,0
2228,T18601,1,1,1
3042,T18664,1,0,0
644,T19244,1,1,1
592,T19531,1,0,0
2400,T20033,1,0,0
2712,T20186,1,0,0
409,T20302,1,0,0
311,T20371,1,1,1
2325,T20514,1,1,1
593,T20585,1,0,0
1909,T20761,1,0,0
402,T20808,1,1,1
284,T21038,1,0,0
2574,T21291,1,1,1
1543,T21829,1,1,1
2682,T21945,1,1,1
1727,T22095,1,1,1
2998,T22104,1,0,0
450,T22128,1,1,1
2643,T22212,1,1,1
2952,T22302,1,0,0
1523,T22350,1,0,0
2923,T22939,1,0,0
1656,T22976,1,0,0
1948,T23355,1,0,0
2072,T23831,1,1,1
2168,T24211,1,1,1
2138,T24595,1,1,1
2830,T24714,1,0,0
830,T24820,1,0,0
1598,T24965,1,0,0
1179,T24982,1,1,1
3066,T25220,1,1,1
2123,T25265,1,0,0
949,T25317,1,0,0
2853,T25386,1,0,0
2577,T25464,1,1,1
2395,T25690,1,1,1
2809,T25726,1,1,1
502,T26144,1,1,1
738,T26851,1,0,0
293,T27265,1,0,0
733,T27297,1,1,1
1245,T27376,1,1,1
1587,T27602,1,0,0
895,T27812,1,1,1
2738,T27999,1,0,0
2699,T28330,1,1,1
2382,T28413,1,0,0
1258,T28887,1,1,1
2454,T28993,1,1,1
2796,T29024,1,1,1
845,T29130,1,0,0
2161,T29481,1,0,0
2547,T29630,1,1,1
2638,T29678,1,0,0
2866,T29712,1,0,0
1549,T29736,1,0,0
2178,T29827,1,0,0
970,T30219,1,1,1
2640,T30653,1,1,1
1055,T30661,1,0,0
1548,T30802,1,0,0
308,T30834,1,1,1
2762,T30940,1,1,1
321,T31329,1,0,0
2481,T31391,1,0,0
301,T31665,1,0,0
529,T31825,1,1,1
1097,T31989,1,0,0
1222,T32240,1,1,1
1131,T32247,1,1,1
1639,T32348,1,1,1
3020,T32938,1,1,1
2308,T32973,1,1,1
2689,T33211,1,0,0
1024,T33425,1,0,0
870,T33712,1,0,0
475,T33755,1,1,1
2753,T33765,1,1,1
1458,T33966,1,1,1
2030,T34064,1,0,0
2459,T34234,1,1,1
1546,T34408,1,1,1
2134,T34471,1,1,1
390,T34601,1,0,0
2353,T35063,1,0,0
2242,T35158,1,0,0
1438,T35161,1,0,0
158,T35232,1,0,0
2842,T35799,1,0,0
2220,T35862,1,1,1
2504,T35983,1,0,0
2732,T36325,1,0,0
1105,T36423,1,1,1
976,T36456,1,0,0
646,T36483,1,1,1
1910,T36741,1,1,1
2735,T36935,1,0,0
1221,T37245,1,0,0
279,T37417,1,1,1
128,T37510,1,0,0
1135,T37693,1,1,1
2341,T37742,1,0,0
1480,T37848,1,1,1
590,T37876,1,0,0
360,T38052,1,0,0
981,T38087,1,0,0
1712,T38428,1,1,1
3021,T38610,1,1,1
1916,T38983,1,1,1
1058,T38996,1,0,0
2992,T39231,1,0,0
1551,T39519,1,1,1
2276,T39716,1,0,0
2012,T40010,1,0,0
806,T40192,1,0,0
1946,T40276,1,0,0
512,T40332,1,0,0
1579,T40459,1,1,1
546,T40555,1,1,1
1127,T40730,1,1,1
2639,T40954,1,0,0
236,T41171,1,0,0
149,T41195,1,1,1
1567,T41201,1,1,1
1865,T42120,1,0,0
2255,T42319,1,0,0
453,T42446,1,0,0
2534,T42658,1,0,0
1564,T42882,1,1,1
1525,T42884,1,1,1
1313,T43289,1,0,0
736,T43548,1,0,0
487,T43901,1,1,1
168,T44057,1,0,0
2707,T45074,1,1,1
1687,T45612,1,1,1
2126,T46060,1,1,1
903,T46185,1,1,1
2143,T46456,1,1,1
2674,T46628,1,0,0
2798,T46904,1,1,1
430,T46937,1,1,1
947,T47087,1,0,0
287,T47366,1,1,1
2761,T47415,1,1,1
2927,T47466,1,1,1
1979,T47498,1,1,1
2415,T47610,1,1,1
916,T47657,1,0,0
2368,T48069,1,0,0
2810,T48330,1,1,1
194,T48358,1,0,0
907,T48812,1,1,1
983,T49072,1,1,1
518,T49080,1,1,1
666,T49146,1,0,0
810,T49208,1,1,1
754,T49649,1,1,1
2263,T49755,1,0,0
1621,T49898,1,0,0
1340,T49995,1,0,0
1450,T50444,1,1,1
306,T50699,1,1,1
2088,T50970,1,0,0
2564,T51146,1,1,1
1893,T51408,1,1,1
1964,T51452,1,1,1
2931,T51565,1,1,1
1004,T52110,1,1,1
781,T52173,1,0,0
1641,T52227,1,1,1
2246,T52522,1,1,1
183,T52595,1,0,0
2372,T52638,1,0,0
2039,T52796,1,0,0
1772,T52888,1,0,0
1265,T53186,1,1,1
1862,T53469,1,1,1
899,T53562,1,0,0
523,T53585,1,0,0
3023,T53588,1,0,0
417,T53612,1,0,0
345,T53764,1,0,0
568,T54460,1,1,1
2730,T54472,1,0,0
2514,T55068,1,0,0
1083,T55273,1,0,0
3012,T55285,1,1,1
577,T55398,1,1,1
2241,T55435,1,1,1
2957,T55689,1,0,0
1757,T55709,1,1,1
1153,T55781,1,0,0
752,T55817,1,1,1
1296,T55936,1,0,0
2229,T56121,1,0,0
1437,T56175,1,0,0
2946,T56269,1,1,1
2,T56290,1,1,1
1137,T56308,1,0,0
872,T56496,1,0,0
171,T56625,1,0,0
108,T57034,1,0,0
1576,T57253,1,1,1
1726,T57364,1,1,1
356,T57718,1,1,1
2385,T58454,1,0,0
887,T58460,1,1,1
1372,T58496,1,0,0
1053,T58589,1,1,1
1292,T59130,1,0,0
211,T59136,1,1,1
1467,T59190,1,1,1
425,T59230,1,0,0
570,T59550,1,0,0
38,T59881,1,1,1
388,T60042,1,1,1
1426,T60362,1,1,1
825,T60433,1,1,1
1563,T60443,1,1,1
167,T60526,1,1,1
2306,T60636,1,0,0
675,T60671,1,0,0
1263,T60708,1,0,0
1229,T61033,1,1,1
977,T61997,1,0,0
2979,T62073,1,1,1
1947,T62187,1,0,0
1813,T62415,1,0,0
636,T62548,1,0,0
3003,T62643,1,0,0
534,T62763,1,0,0
500,T62841,1,1,1
784,T62936,1,0,0
1126,T63303,1,0,0
885,T63393,1,1,1
1466,T64205,1,0,0
896,T64213,1,0,0
563,T64645,1,1,1
1768,T64765,1,1,1
1491,T64774,1,0,0
2555,T65005,1,0,0
2967,T65084,1,1,1
436,T65414,1,0,0
985,T65483,1,1,1
2884,T65561,1,1,1
2785,T65883,1,0,0
1196,T66040,1,1,1
965,T66120,1,0,0
569,T66252,1,0,0
3057,T66266,1,0,0
381,T66426,1,1,1
902,T67282,1,0,0
325,T67363,1,0,0
1255,T67710,1,1,1
2999,T67837,1,1,1
2724,T67883,1,1,1
99,T68114,1,0,0
2492,T68163,1,1,1
1156,T68208,1,1,1
921,T68320,1,0,0
2082,T68470,1,0,0
1511,T68596,1,1,1
780,T68668,1,0,0
1668,T68777,1,0,0
536,T69128,1,0,0
803,T69192,1,0,0
3005,T69204,1,0,0
894,T69271,1,0,0
2733,T69336,1,1,1
1700,T69476,1,1,1
1804,T69485,1,1,1
1676,T69685,1,0,0
573,T69986,1,1,1
477,T70027,1,1,1
1349,T70234,1,0,0
1475,T70332,1,1,1
1615,T70513,1,0,0
3002,T70654,1,0,0
350,T70680,1,1,1
2135,T70840,1,0,0
1271,T71023,1,0,0
522,T71230,1,0,0
1963,T71266,1,1,1
2586,T71268,1,0,0
919,T71342,1,1,1
1124,T71859,1,1,1
1143,T71949,1,0,0
1176,T72120,1,0,0
2859,T72269,1,1,1
2898,T72319,1,0,0
135,T72405,1,1,1
1411,T72458,1,1,1
2918,T72515,1,1,1
2316,T72545,1,0,0
2823,T72835,1,1,1
