,gene,label,prediction,label_pred
1721,Q91DH9,0,0,0
2587,Q91M93,0,0,0
194,Q91VY9,0,0,0
2335,Q91WD2,0,0,0
535,Q924N9,0,1,1
370,Q92506,1,0,0
2908,Q92520,0,0,0
2639,Q92541,0,0,0
2799,Q92542,0,0,0
1762,Q92562,0,0,0
898,Q92598,1,1,1
1615,Q925C0,0,0,0
140,Q92600,0,1,1
2481,Q92609,0,0,0
2949,Q92621,0,0,0
2794,Q92674,0,0,0
1885,Q92733,0,0,0
2869,Q92802,0,0,0
678,Q92839,0,0,0
1740,Q92979,0,0,0
2468,Q93050,1,1,1
1501,Q93075,0,0,0
1535,Q93096,0,0,0
1127,Q93100,0,0,0
802,Q93LE9,1,0,0
580,Q93TU6,1,0,0
2115,Q93UV9,1,0,0
3063,Q95266,0,0,0
3017,Q95KM5,0,0,0
2245,Q969E8,0,0,0
240,Q969F1,0,0,0
1055,Q969I3,1,1,1
826,Q969P5,0,1,1
2713,Q969S0,0,1,1
446,Q969V4,0,0,0
2891,Q969V5,0,1,1
12,Q969W9,0,1,1
2648,Q969X0,0,0,0
2771,Q969Z0,0,0,0
2862,Q969Z4,0,0,0
1106,Q96A04,0,0,0
2093,Q96A09,0,0,0
2247,Q96AJ9,0,0,0
2261,Q96AM1,0,1,1
2990,Q96AQ1,0,1,1
734,Q96AQ9,0,1,1
2059,Q96AZ1,0,0,0
3010,Q96AZ6,1,0,0
307,Q96BM0,0,0,0
349,Q96BN6,0,0,0
1311,Q96BQ1,0,0,0
3048,Q96BS2,0,0,0
334,Q96C01,0,0,0
2035,Q96CW6,0,1,1
1357,Q96D09,0,0,0
2179,Q96D98,0,0,0
2496,Q96DC7,0,0,0
1543,Q96DL1,0,0,0
2566,Q96DM3,0,0,0
985,Q96DN6,0,0,0
703,Q96DX8,0,0,0
2544,Q96EA4,0,0,0
1379,Q96EB1,0,0,0
2447,Q96ED9,0,0,0
2487,Q96EE4,0,0,0
2297,Q96EH3,0,0,0
687,Q96EI5,0,0,0
1961,Q96EK7,0,0,0
408,Q96EL1,0,1,1
3050,Q96EL3,0,0,0
1430,Q96ER3,0,0,0
1384,Q96ER9,0,0,0
2417,Q96ET8,0,1,1
2157,Q96G27,0,0,0
2806,Q96G30,0,0,0
852,Q96GC9,0,1,1
1558,Q96GI7,0,0,0
2414,Q96GN5,0,0,0
2363,Q96GQ5,0,0,0
710,Q96GR4,0,0,0
1905,Q96GS4,0,1,1
1782,Q96GY3,0,0,0
1728,Q96GZ6,0,0,0
1619,Q96HE8,0,0,0
613,Q96HJ3,0,1,1
2083,Q96HM7,0,0,0
1221,Q96HR3,0,0,0
2323,Q96HV5,0,0,0
2740,Q96HY6,0,1,1
814,Q96I45,0,0,0
2563,Q96IM9,0,0,0
153,Q96IQ9,0,1,1
2752,Q96J88,0,1,1
1672,Q96JN0,0,0,0
567,Q96K12,0,0,0
2412,Q96KC2,1,0,0
2228,Q96KD3,0,1,1
1884,Q96KR4,0,0,0
1727,Q96KW9,0,0,0
861,Q96L12,1,1,1
2809,Q96LK8,0,1,1
51,Q96LM1,0,0,0
1498,Q96LM9,0,0,0
1232,Q96LS8,0,0,0
784,Q96M42,0,0,0
2356,Q96M53,0,1,1
1622,Q96M91,0,0,0
2897,Q96MD2,0,0,0
2293,Q96MF0,0,0,0
589,Q96MF4,0,0,0
2947,Q96MF6,0,0,0
331,Q96MH7,0,1,1
1946,Q96MV1,0,0,0
1359,Q96MW7,0,0,0
1402,Q96MY7,0,0,0
1264,Q96N23,0,0,0
1404,Q96NA8,0,0,0
2950,Q96NC0,0,0,0
1248,Q96NH3,0,0,0
1213,Q96NL1,0,1,1
38,Q96PG1,0,0,0
305,Q96PS1,0,0,0
2778,Q96PV7,0,0,0
2073,Q96PY0,0,0,0
1951,Q96Q80,0,0,0
884,Q96QR8,0,1,1
2953,Q96RT6,0,0,0
2066,Q96RT7,0,0,0
2962,Q96RT8,0,0,0
1691,Q96S06,0,0,0
1981,Q96S07,0,1,1
2229,Q96S52,0,0,0
1565,Q96S65,0,0,0
2291,Q98178,0,0,0
1750,Q98277,0,0,0
2885,Q98298,0,0,0
1990,Q99218,0,0,0
88,Q99457,0,0,0
528,Q99470,1,0,0
722,Q99594,0,0,0
2430,Q99595,0,0,0
1593,Q99618,0,1,1
2850,Q99638,0,1,1
3004,Q99687,0,1,1
2133,Q99700,0,0,0
185,Q99932,0,0,0
366,Q99AU3,0,0,0
912,Q99HR6,0,0,0
766,Q9AFC7,1,1,1
1625,Q9AGP8,1,0,0
317,Q9ASZ1,0,1,1
2758,Q9BPW8,0,1,1
503,Q9BPX1,0,1,1
1340,Q9BQ08,0,0,0
743,Q9BQ49,0,0,0
1596,Q9BQ61,0,0,0
2770,Q9BQ65,0,1,1
104,Q9BQE4,0,0,0
137,Q9BQI0,0,0,0
946,Q9BQI4,0,0,0
2010,Q9BR11,0,0,0
956,Q9BRA2,0,0,0
415,Q9BRD0,0,0,0
1688,Q9BRG1,0,0,0
2246,Q9BRT6,0,0,0
2623,Q9BRU2,0,0,0
1871,Q9BSF8,0,0,0
1038,Q9BSJ5,0,0,0
2753,Q9BSN7,0,0,0
2105,Q9BSR8,0,0,0
1118,Q9BSY4,0,0,0
141,Q9BT04,0,0,0
2065,Q9BTA0,0,0,0
1408,Q9BTD3,0,1,1
1891,Q9BTE7,0,0,0
2848,Q9BTK2,0,0,0
2244,Q9BTY7,0,1,1
1262,Q9BU23,0,0,0
475,Q9BU68,0,0,0
750,Q9BUB4,0,0,0
629,Q9BUE0,0,0,0
1605,Q9BUE6,0,0,0
2548,Q9BUF5,1,0,0
2173,Q9BUF7,0,0,0
1130,Q9BUI4,0,0,0
477,Q9BUL9,0,0,0
587,Q9BUN8,0,0,0
2420,Q9BUT9,0,0,0
883,Q9BUV8,0,0,0
2670,Q9BV29,0,0,0
2594,Q9BV47,0,0,0
3031,Q9BV87,0,1,1
1713,Q9BVC3,0,1,1
101,Q9BVC6,0,0,0
2121,Q9BVJ7,1,0,0
1518,Q9BVJ7,0,0,0
1820,Q9BVV6,0,1,1
2197,Q9BVV8,0,0,0
445,Q9BVW5,0,1,1
1326,Q9BW30,0,0,0
1600,Q9BWM7,0,1,1
15,Q9BWN1,0,0,0
2047,Q9BWX1,0,1,1
677,Q9BX40,0,0,0
2817,Q9BXI2,1,1,1
2095,Q9BXT2,1,1,1
1551,Q9BXT5,0,0,0
2904,Q9BXT8,0,0,0
2383,Q9BXY0,0,1,1
1536,Q9BY49,1,1,1
2492,Q9BYC9,0,0,0
1088,Q9BYG0,0,1,1
3061,Q9BYI3,0,0,0
138,Q9BYQ8,0,0,0
1829,Q9BYR6,0,0,0
2192,Q9BZ97,0,0,0
2505,Q9BZE4,0,0,0
2255,Q9BZI1,0,0,0
1781,Q9BZR9,0,0,0
2055,Q9BZV3,1,0,0
1534,Q9BZW5,0,1,1
2619,Q9C0B1,1,0,0
1344,Q9C0C6,0,0,0
1527,Q9C0D3,0,0,0
2091,Q9C0D4,0,0,0
3022,Q9C0E8,0,0,0
2630,Q9C9E3,0,1,1
2549,Q9DG02,0,0,0
328,Q9DHR2,0,0,0
828,Q9DUC5,0,0,0
299,Q9E6S6,0,0,0
163,Q9ENL0,0,0,0
506,Q9F0J6,1,1,1
1901,Q9F5I8,1,0,0
2286,Q9FA38,1,0,0
3035,Q9FBC5,1,1,1
43,Q9FFR3,0,0,0
2888,Q9GJU1,0,0,0
1764,Q9GZS1,0,0,0
2642,Q9GZZ8,0,0,0
2580,Q9H081,0,0,0
1743,Q9H0F6,0,1,1
2,Q9H0I2,0,1,1
2553,Q9H0I3,0,1,1
1152,Q9H0U3,0,1,1
2067,Q9H0W9,0,1,1
3,Q9H171,0,0,0
2426,Q9H1A7,0,0,0
1754,Q9H1C7,0,0,0
648,Q9H1F0,0,0,0
183,Q9H1M0,0,0,0
2920,Q9H1M3,0,0,0
2668,Q9H1Q7,0,0,0
3062,Q9H1Y0,0,1,1
1722,Q9H246,0,0,0
145,Q9H270,0,0,0
2728,Q9H2F9,0,1,1
1839,Q9H2L4,0,0,0
1637,Q9H2X8,0,0,0
2814,Q9H305,0,0,0
554,Q9H321,0,0,0
1096,Q9H3H1,0,0,0
2701,Q9H3L0,0,1,1
456,Q9H3S4,1,0,0
135,Q9H4B0,0,0,0
709,Q9H503,0,0,0
2165,Q9H5X1,0,0,0
2612,Q9H665,0,1,1
1772,Q9H6D3,0,1,1
2079,Q9H6D7,0,1,1
2832,Q9H6Q4,0,0,0
920,Q9H6U6,0,0,0
2044,Q9H6X5,0,0,0
3009,Q9H706,0,0,0
1033,Q9H714,0,0,0
1388,Q9H7L9,0,1,1
1694,Q9H7S9,0,0,0
1554,Q9H7T3,0,0,0
2271,Q9H7T9,0,1,1
1591,Q9H7V2,0,0,0
52,Q9H867,0,0,0
1506,Q9H8G2,0,1,1
347,Q9H8H0,0,0,0
417,Q9H944,0,0,0
2501,Q9H9H4,0,1,1
1382,Q9H9K5,0,0,0
2912,Q9H9S3,0,0,0
1077,Q9H9Y4,0,1,1
2581,Q9HA38,0,1,1
2646,Q9HA72,0,1,1
1076,Q9HA77,1,0,0
3023,Q9HAI6,0,1,1
424,Q9HAT0,0,0,0
2867,Q9HAW0,0,0,0
401,Q9HB21,1,0,0
483,Q9HB55,1,0,0
1406,Q9HB96,0,0,0
2570,Q9HBG4,1,0,0
2072,Q9HBK9,1,1,1
13,Q9HBL7,0,0,0
2051,Q9HC23,0,0,0
1031,Q9HC47,0,0,0
244,Q9HCG7,0,0,0
1854,Q9HCI7,0,0,0
2003,Q9HCU8,0,0,0
584,Q9HD20,0,1,1
2037,Q9HD45,0,0,0
2345,Q9HDC9,0,1,1
289,Q9HTQ2,1,1,1
462,Q9HU22,1,1,1
1154,Q9HVJ6,1,0,0
597,Q9I5I9,1,0,0
2811,Q9I7A8,1,0,0
2457,Q9IDV6,0,0,0
1374,Q9IFX3,0,0,0
624,Q9INI4,0,0,0
694,Q9JFA5,0,0,0
2084,Q9JKB0,0,0,0
1280,Q9KQN0,1,0,0
2804,Q9KU37,1,1,1
1413,Q9KX40,1,1,1
1339,Q9L6V3,1,1,1
1227,Q9L915,1,0,0
87,Q9LCV9,1,0,0
2240,Q9LHF0,0,1,1
2700,Q9MZD9,0,0,0
954,Q9NNW7,1,0,0
2262,Q9NPB1,1,0,0
348,Q9NPJ4,0,0,0
1957,Q9NQ48,0,1,1
2599,Q9NQ89,0,0,0
2870,Q9NQP4,0,0,0
736,Q9NQR7,0,0,0
25,Q9NQV5,0,0,0
28,Q9NQX3,1,0,0
1525,Q9NQX5,0,1,1
827,Q9NR00,0,0,0
2225,Q9NR22,0,1,1
515,Q9NRF9,1,0,0
368,Q9NRI6,0,0,0
871,Q9NRM1,0,0,0
79,Q9NRR1,0,0,0
2914,Q9NRY2,0,0,0
2266,Q9NRY5,0,0,0
1327,Q9NS26,0,0,0
2101,Q9NSA0,1,0,0
1649,Q9NSG2,0,0,0
1483,Q9NSQ0,0,0,0
1052,Q9NSU2,0,1,1
2089,Q9NTM9,0,1,1
941,Q9NTU4,0,0,0
171,Q9NUD9,0,0,0
390,Q9NUG4,0,0,0
2146,Q9NUG6,0,0,0
2131,Q9NUJ3,0,0,0
608,Q9NUX5,0,0,0
2096,Q9NV70,0,0,0
2659,Q9NVK5,0,0,0
189,Q9NVQ4,0,0,0
770,Q9NVR5,0,0,0
875,Q9NVR7,0,0,0
1372,Q9NW38,0,1,1
1348,Q9NWB6,0,1,1
748,Q9NWF9,0,1,1
3058,Q9NWS0,0,1,1
2855,Q9NWS8,0,0,0
699,Q9NWW6,0,0,0
2312,Q9NWX6,0,1,1
449,Q9NX08,0,0,0
2731,Q9NXE4,1,0,0
321,Q9NXF1,0,1,1
1808,Q9NXI6,0,0,0
1975,Q9NXR8,0,0,0
936,Q9NY56,1,0,0
119,Q9NY61,0,0,0
2615,Q9NY87,0,0,0
583,Q9NYB0,0,1,1
2825,Q9NYG2,0,1,1
1533,Q9NYK6,0,1,1
1816,Q9NYP8,0,0,0
1013,Q9NYY8,0,1,1
2104,Q9NYZ3,0,0,0
1129,Q9NZ42,1,0,0
40,Q9P021,0,0,0
1188,Q9P035,0,1,1
2376,Q9P0B6,0,0,0
1381,Q9P0T7,0,0,0
42,Q9P1C3,0,0,0
559,Q9P1G2,0,0,0
2156,Q9P1Q0,0,0,0
17,Q9P267,0,0,0
2205,Q9P287,0,1,1
2395,Q9P291,0,0,0
1478,Q9P299,0,0,0
660,Q9P2D6,0,0,0
2808,Q9P2G4,0,0,0
1040,Q9P2N6,1,0,0
935,Q9P2W9,0,1,1
3003,Q9P2X7,0,0,0
834,Q9P2Y5,0,0,0
241,Q9PWX1,0,0,0
1000,Q9PX32,0,0,0
2049,Q9PX75,0,0,0
267,Q9PZT1,0,1,1
342,Q9QB84,0,0,0
147,Q9QBB4,0,0,0
1,Q9QBF2,0,0,0
686,Q9QJ12,0,0,0
1187,Q9QJ14,0,0,0
644,Q9QJ17,0,1,1
902,Q9QJ19,0,1,1
1242,Q9QJ27,0,1,1
1966,Q9QJ36,0,0,0
893,Q9QJ37,0,0,0
2976,Q9QJ40,0,1,1
2058,Q9QJ43,0,1,1
632,Q9QJ44,0,0,0
1158,Q9QJ49,0,0,0
1978,Q9QJ53,0,0,0
2993,Q9QJ58,0,0,0
139,Q9QJ59,0,0,0
1259,Q9QMI2,0,0,0
2054,Q9QNA8,0,1,1
412,Q9QSQ8,0,0,0
33,Q9QUB8,0,0,0
330,Q9R0N3,0,0,0
2384,Q9R210,0,0,0
1837,Q9RA63,1,0,0
1601,Q9RC92,1,1,1
1984,Q9RP17,1,0,0
534,Q9RVD6,1,1,1
404,Q9RYA6,1,1,1
800,Q9S400,1,0,0
2098,Q9SCX5,0,0,0
1724,Q9SH69,0,0,0
593,Q9UBI1,0,0,0
651,Q9UBP6,0,1,1
142,Q9UBQ6,1,1,1
2858,Q9UBT6,1,0,0
1860,Q9UBT7,0,0,0
31,Q9UBU6,0,1,1
2988,Q9UBU7,0,0,0
1819,Q9UDX4,1,1,1
1436,Q9UEW3,1,0,0
2919,Q9UF83,0,0,0
1269,Q9UGJ0,1,0,0
399,Q9UGV2,0,1,1
1896,Q9UGY1,0,0,0
2727,Q9UH36,0,1,1
2641,Q9UHR5,0,1,1
961,Q9UHY7,1,0,0
1356,Q9UI14,0,0,0
1162,Q9UI25,0,0,0
1345,Q9UI72,0,0,0
1431,Q9UID3,0,0,0
2654,Q9UIJ5,0,0,0
2443,Q9UIL1,0,0,0
460,Q9UIL8,0,1,1
2903,Q9UJ68,1,0,0
2526,Q9UJA5,0,0,0
1991,Q9UJT0,1,0,0
1555,Q9UJT1,1,0,0
1765,Q9UJW9,0,0,0
837,Q9UJX1,1,0,0
1448,Q9UK00,0,0,0
1223,Q9UK23,1,0,0
2274,Q9UK85,0,0,0
54,Q9UKJ0,0,0,0
680,Q9UKM7,1,0,0
1545,Q9UKQ2,1,0,0
1398,Q9UL41,0,0,0
1053,Q9ULC8,0,0,0
978,Q9ULD6,0,1,1
527,Q9ULE0,0,0,0
1858,Q9ULE6,0,1,1
1780,Q9ULJ1,0,0,0
896,Q9ULK2,0,0,0
959,Q9ULR5,0,0,0
2217,Q9ULU8,1,0,0
561,Q9ULW3,0,1,1
2631,Q9UNE7,0,0,0
1451,Q9UNK0,0,0,0
380,Q9UNN4,0,0,0
591,Q9UNZ5,0,0,0
1505,Q9UPV9,0,0,0
2541,Q9UQ53,0,0,0
2379,Q9V2V6,0,0,0
2555,Q9V5N8,0,1,1
463,Q9W9L6,0,0,0
1646,Q9WGZ0,0,0,0
1775,Q9WMB5,0,0,0
2371,Q9WT06,0,1,1
2865,Q9WT27,0,1,1
786,Q9WTK5,0,0,0
1279,Q9WXN1,1,0,0
2308,Q9WXV1,1,1,1
1289,Q9X0F9,1,0,0
2973,Q9X0P2,1,0,0
2117,Q9X0V0,1,0,0
1879,Q9X108,1,1,1
1548,Q9X180,1,0,0
2849,Q9X6R4,1,0,0
1032,Q9XB61,1,0,0
474,Q9XH46,0,0,0
2177,Q9Y241,0,0,0
2710,Q9Y244,0,0,0
2633,Q9Y247,0,0,0
2730,Q9Y250,0,0,0
2568,Q9Y284,0,0,0
1180,Q9Y291,0,0,0
205,Q9Y296,1,0,0
751,Q9Y2B4,0,1,1
1299,Q9Y2G9,0,0,0
2746,Q9Y2H9,1,0,0
202,Q9Y2K5,0,0,0
549,Q9Y2R0,0,0,0
3002,Q9Y2S6,0,0,0
2281,Q9Y2V0,0,1,1
846,Q9Y2V7,0,0,0
2600,Q9Y305,0,0,0
984,Q9Y376,0,1,1
822,Q9Y3C0,0,0,0
2609,Q9Y3C1,0,0,0
324,Q9Y3C4,0,0,0
2424,Q9Y3D9,0,0,0
1161,Q9Y3Q3,0,0,0
3029,Q9Y3Q8,0,1,1
646,Q9Y3S2,0,1,1
2169,Q9Y3X0,0,0,0
2408,Q9Y3Y2,0,0,0
2012,Q9Y448,0,0,0
403,Q9Y4B6,0,1,1
2676,Q9Y4E5,0,0,0
1160,Q9Y4F4,0,0,0
1621,Q9Y4M8,0,0,0
2273,Q9Y4P1,0,0,0
2239,Q9Y4W2,0,1,1
1084,Q9Y5J1,0,0,0
642,Q9Y5J6,0,0,0
1391,Q9Y5J7,0,0,0
2015,Q9Y5N6,0,0,0
313,Q9Y5R6,0,1,1
1166,Q9Y5U9,0,0,0
181,Q9Y5Z6,0,1,1
2039,Q9Y606,0,0,0
3034,Q9Y646,1,0,0
2672,Q9Y675,0,0,0
1908,Q9Y696,0,0,0
2332,Q9Y6G3,0,0,0
600,Q9Y6H6,1,0,0
2090,Q9Y6I8,0,0,0
3016,Q9Y6J3,0,0,0
2486,Q9Y6Q2,0,0,0
2185,Q9Y6X2,0,0,0
37,Q9YWQ3,0,0,0
2490,Q9YZR6,0,0,0
1364,Q9ZF99,1,1,1
2872,Q9ZVR7,0,1,1
263,S4R3P1,0,0,0
924,T00302,1,0,0
1962,T00484,1,0,0
914,T00488,1,1,1
229,T00569,1,0,0
406,T00750,1,1,1
618,T00884,1,1,1
1940,T00933,1,0,0
367,T01151,1,0,0
1407,T01255,1,0,0
1549,T01529,1,0,0
1753,T01851,1,0,0
2937,T02258,1,0,0
865,T02328,1,0,0
2769,T02562,1,0,0
894,T02587,1,1,1
1174,T02617,1,0,0
2757,T02728,1,0,0
2801,T03317,1,0,0
543,T03556,1,0,0
2881,T03661,1,1,1
149,T03896,1,0,0
921,T04303,1,1,1
806,T04413,1,1,1
983,T04497,1,1,1
1841,T04499,1,0,0
1528,T04599,1,0,0
1542,T04894,1,0,0
2712,T05089,1,0,0
1439,T05351,1,1,1
1783,T05661,1,0,0
1652,T05849,1,0,0
776,T07063,1,0,0
1570,T07137,1,1,1
864,T07191,1,0,0
1529,T07289,1,1,1
476,T07303,1,0,0
2603,T07466,1,1,1
2595,T07485,1,0,0
1784,T07806,1,1,1
1876,T08280,1,0,0
1263,T08446,1,0,0
2985,T08583,1,0,0
931,T08910,1,0,0
987,T08919,1,0,0
1110,T09022,1,1,1
1855,T09439,1,1,1
1482,T09507,1,0,0
2401,T09672,1,0,0
1818,T09770,1,1,1
207,T09826,1,0,0
2935,T09960,1,1,1
990,T10063,1,0,0
2551,T10828,1,0,0
1906,T10899,1,0,0
396,T10918,1,0,0
2882,T11072,1,1,1
2159,T11288,1,0,0
2214,T11578,1,0,0
1471,T11858,1,0,0
683,T11947,1,0,0
1673,T12052,1,1,1
236,T12084,1,0,0
1786,T12091,1,0,0
2309,T12187,1,1,1
90,T12499,1,0,0
1692,T12541,1,0,0
1270,T12627,1,0,0
447,T12797,1,0,0
45,T12808,1,0,0
500,T12952,1,0,0
1229,T12974,1,0,0
733,T13017,1,1,1
39,T13057,1,0,0
1830,T13175,1,1,1
551,T13176,1,0,0
2134,T13394,1,0,0
315,T13644,1,0,0
177,T14144,1,0,0
111,T14875,1,0,0
1752,T15051,1,0,0
2645,T15126,1,0,0
2795,T15139,1,0,0
2921,T15377,1,0,0
1491,T15441,1,1,1
2601,T15556,1,1,1
2114,T15571,1,1,1
674,T15572,1,0,0
2776,T15636,1,0,0
2833,T15739,1,1,1
1768,T15811,1,0,0
2981,T15823,1,0,0
7,T15848,1,0,0
18,T16117,1,1,1
2982,T16263,1,0,0
2533,T16614,1,1,1
2216,T16633,1,1,1
420,T16792,1,0,0
1511,T16799,1,0,0
190,T16868,1,0,0
2477,T17008,1,1,1
436,T17228,1,0,0
1862,T17234,1,0,0
2729,T17339,1,0,0
1255,T17569,1,0,0
2242,T17852,1,0,0
2978,T17863,1,1,1
723,T18059,1,0,0
2466,T18390,1,0,0
2916,T18784,1,0,0
1354,T18972,1,0,0
1817,T19011,1,0,0
1986,T19414,1,0,0
1395,T19492,1,0,0
3054,T19556,1,0,0
1658,T20017,1,0,0
635,T20033,1,0,0
2819,T20053,1,0,0
2550,T20401,1,0,0
974,T20498,1,0,0
2391,T20542,1,0,0
2078,T20629,1,0,0
3019,T20722,1,0,0
84,T21291,1,0,0
1056,T21434,1,0,0
2418,T21653,1,0,0
95,T21705,1,0,0
2087,T21782,1,0,0
767,T21865,1,0,0
2632,T22095,1,0,0
133,T22658,1,0,0
1138,T22717,1,0,0
1459,T22939,1,0,0
148,T22976,1,0,0
1674,T22978,1,0,0
2208,T23036,1,0,0
2203,T23050,1,0,0
1137,T23276,1,0,0
1607,T23619,1,0,0
1811,T23785,1,0,0
3065,T23797,1,0,0
2277,T23953,1,0,0
1822,T24127,1,0,0
464,T24595,1,1,1
201,T24609,1,0,0
1864,T24634,1,1,1
1802,T24800,1,0,0
1680,T24965,1,0,0
1626,T24982,1,0,0
493,T25739,1,0,0
2469,T25847,1,0,0
1597,T25956,1,0,0
1939,T26851,1,1,1
2295,T27700,1,0,0
1623,T27944,1,1,1
778,T27999,1,0,0
1948,T28052,1,1,1
1690,T28132,1,1,1
1767,T28153,1,0,0
1294,T28343,1,0,0
2222,T28620,1,0,0
2931,T28713,1,0,0
2052,T28887,1,1,1
2259,T29095,1,1,1
2523,T29594,1,0,0
1937,T29712,1,0,0
517,T30028,1,0,0
2086,T30040,1,0,0
2667,T30286,1,0,0
1950,T30414,1,1,1
49,T30420,1,1,1
211,T30495,1,0,0
196,T30777,1,0,0
2800,T30829,1,1,1
571,T30938,1,1,1
2394,T30940,1,0,0
1795,T30985,1,1,1
402,T31479,1,0,0
679,T31674,1,0,0
2142,T31751,1,0,0
2567,T31825,1,0,0
1614,T31935,1,0,0
2805,T32247,1,0,0
2202,T32434,1,0,0
2045,T32699,1,0,0
1736,T32780,1,0,0
1797,T32972,1,0,0
306,T33193,1,0,0
352,T33245,1,1,1
900,T33584,1,0,0
1531,T33755,1,0,0
977,T33902,1,1,1
1878,T33969,1,0,0
225,T33990,1,0,0
2777,T34123,1,0,0
621,T34318,1,0,0
2984,T34389,1,0,0
2673,T34408,1,0,0
2784,T34429,1,0,0
1132,T35158,1,1,1
892,T35161,1,0,0
2485,T35194,1,1,1
2577,T35465,1,0,0
478,T35591,1,0,0
94,T35664,1,1,1
1050,T35862,1,1,1
611,T36053,1,0,0
2707,T36292,1,0,0
1964,T36576,1,0,0
1497,T36612,1,0,0
1598,T36657,1,0,0
2910,T36741,1,0,0
2571,T36959,1,0,0
2792,T37077,1,1,1
146,T37371,1,0,0
232,T37434,1,0,0
1075,T37510,1,1,1
2716,T37541,1,1,1
2459,T38012,1,0,0
700,T38052,1,0,0
989,T38159,1,0,0
2310,T38161,1,1,1
1789,T38257,1,1,1
1595,T38284,1,0,0
242,T38325,1,0,0
2647,T38431,1,0,0
953,T38529,1,0,0
692,T39134,1,0,0
1415,T39380,1,1,1
233,T39486,1,0,0
67,T39684,1,1,1
1888,T39996,1,1,1
2977,T40192,1,1,1
198,T40299,1,1,1
2972,T40492,1,0,0
502,T40628,1,1,1
1306,T40694,1,0,0
1493,T40787,1,1,1
1424,T40800,1,0,0
2475,T40812,1,0,0
1578,T40909,1,0,0
398,T41141,1,1,1
2683,T41195,1,0,0
2074,T41666,1,0,0
2444,T42048,1,0,0
907,T42447,1,0,0
110,T42724,1,0,0
1302,T42854,1,1,1
1684,T43206,1,0,0
2148,T43548,1,0,0
2337,T43718,1,0,0
1712,T44584,1,0,0
2219,T44682,1,0,0
2640,T44916,1,0,0
1054,T44919,1,0,0
1643,T44961,1,0,0
712,T45074,1,0,0
395,T45151,1,1,1
882,T45758,1,1,1
1347,T46216,1,0,0
2773,T46685,1,0,0
919,T46814,1,0,0
1322,T46937,1,1,1
465,T47466,1,1,1
310,T47510,1,0,0
2789,T47721,1,0,0
507,T47863,1,1,1
259,T47966,1,0,0
2319,T48040,1,1,1
1773,T48069,1,0,0
467,T48195,1,1,1
1121,T48457,1,0,0
622,T48703,1,0,0
1043,T49064,1,1,1
468,T49493,1,0,0
1552,T49522,1,0,0
1288,T49888,1,0,0
2666,T49989,1,1,1
2378,T50035,1,0,0
1002,T50444,1,1,1
2517,T50773,1,0,0
1719,T50912,1,1,1
2100,T51032,1,0,0
878,T51191,1,0,0
2813,T51408,1,0,0
547,T51597,1,0,0
2207,T52297,1,0,0
374,T52382,1,0,0
809,T52629,1,1,1
3036,T52771,1,0,0
2787,T52886,1,0,0
453,T53350,1,0,0
1193,T53389,1,0,0
1366,T53472,1,1,1
55,T53510,1,0,0
2193,T53669,1,1,1
1426,T54031,1,0,0
351,T54065,1,0,0
1010,T54229,1,0,0
994,T54473,1,0,0
952,T54606,1,1,1
2353,T54646,1,0,0
1319,T54973,1,0,0
1172,T55242,1,0,0
2793,T55302,1,0,0
1274,T55398,1,0,0
286,T55447,1,0,0
2556,T55703,1,0,0
78,T55709,1,0,0
186,T55817,1,0,0
2020,T55860,1,0,0
2270,T55986,1,1,1
371,T56035,1,0,0
2664,T56108,1,0,0
2130,T56272,1,1,1
1914,T56308,1,0,0
2917,T56474,1,1,1
1842,T56496,1,1,1
1857,T56625,1,1,1
1613,T56915,1,0,0
284,T56923,1,1,1
2127,T57034,1,0,0
922,T57174,1,0,0
350,T57278,1,0,0
416,T57307,1,0,0
1454,T58178,1,0,0
2088,T58361,1,0,0
489,T58460,1,0,0
2354,T58496,1,0,0
2893,T58924,1,0,0
690,T59130,1,0,0
459,T59328,1,0,0
360,T59554,1,0,0
1806,T59577,1,1,1
2292,T59845,1,0,0
2742,T59856,1,0,0
2350,T60042,1,0,0
2531,T60330,1,1,1
926,T60529,1,0,0
1689,T61243,1,0,0
2873,T61317,1,1,1
222,T61544,1,0,0
1353,T61586,1,0,0
1105,T61683,1,0,0
2649,T61698,1,0,0
2970,T62306,1,0,0
2030,T62391,1,0,0
1304,T62974,1,1,1
2975,T63083,1,1,1
164,T63159,1,1,1
749,T63465,1,1,1
354,T63484,1,0,0
2180,T63580,1,0,0
170,T63753,1,0,0
176,T63890,1,0,0
3033,T64074,1,1,1
26,T64137,1,0,0
41,T64591,1,0,0
1175,T64642,1,0,0
29,T64765,1,0,0
1385,T65084,1,1,1
471,T65198,1,0,0
419,T65266,1,0,0
2651,T65906,1,0,0
772,T66040,1,0,0
1318,T66350,1,0,0
1803,T66396,1,0,0
2388,T66505,1,0,0
1324,T66693,1,0,0
2209,T67103,1,0,0
434,T67163,1,0,0
2213,T67207,1,1,1
486,T67246,1,1,1
1934,T67416,1,0,0
1098,T67540,1,0,0
2057,T67730,1,0,0
640,T68001,1,1,1
1438,T68320,1,0,0
1362,T68334,1,1,1
1863,T68383,1,1,1
448,T68465,1,0,0
1515,T68517,1,0,0
2172,T68596,1,1,1
2638,T68698,1,0,0
2342,T68829,1,0,0
2041,T68877,1,0,0
1998,T68967,1,0,0
2725,T69121,1,0,0
705,T69128,1,0,0
971,T69184,1,0,0
2194,T69208,1,0,0
