,gene,label,prediction,label_pred
664,Q8WZA0,0,0,0
2519,Q8XB74,1,1,1
1189,Q8XJ01,1,0,0
219,Q8ZIV7,1,1,1
2328,Q8ZKF6,1,1,1
78,Q90683,0,0,0
2790,Q910E4,0,0,0
688,Q913A8,0,0,0
2501,Q914N2,0,0,0
2900,Q914N3,0,1,1
1052,Q91DD9,0,0,0
1994,Q91UM2,0,0,0
1258,Q92506,1,1,1
2440,Q92506,0,1,1
370,Q92521,0,1,1
2352,Q92544,0,0,0
160,Q92552,0,0,0
2465,Q92564,0,1,1
2939,Q92628,0,0,0
932,Q92786,0,0,0
2904,Q92871,0,0,0
1643,Q92902,0,1,1
1235,Q92930,1,0,0
2654,Q92979,0,0,0
2869,Q93083,1,1,1
2360,Q93086,0,0,0
1440,Q93D82,1,0,0
1540,Q93RD8,1,0,0
254,Q95KV1,0,0,0
1428,Q96895,0,0,0
1172,Q96912,0,0,0
2841,Q969J3,0,0,0
2043,Q969K3,0,0,0
3064,Q969M3,0,0,0
1742,Q969P6,1,0,0
751,Q969V5,0,0,0
18,Q969W0,0,0,0
312,Q96A04,0,0,0
2849,Q96A28,0,0,0
1605,Q96A56,0,0,0
925,Q96A98,0,0,0
1363,Q96AA8,0,0,0
2886,Q96AQ8,0,0,0
1104,Q96AZ1,0,1,1
2196,Q96BM1,0,0,0
1353,Q96BQ1,0,0,0
1953,Q96BR1,1,0,0
264,Q96BU1,0,0,0
2454,Q96C34,0,0,0
1481,Q96C36,1,0,0
2475,Q96D05,0,0,0
2374,Q96DB5,0,0,0
3049,Q96DM3,0,0,0
2244,Q96E29,0,1,1
655,Q96EA4,0,1,1
1794,Q96EB1,0,0,0
2315,Q96EC8,0,0,0
278,Q96ED9,0,1,1
1175,Q96EL1,0,0,0
1178,Q96EN9,0,0,0
1670,Q96EY8,0,1,1
371,Q96F24,0,1,1
1738,Q96F63,0,0,0
1923,Q96F85,0,0,0
318,Q96F86,0,1,1
2239,Q96FA3,0,0,0
2486,Q96FI4,1,0,0
2144,Q96FV2,0,1,1
1667,Q96FW1,0,1,1
1920,Q96G04,0,0,0
152,Q96G21,0,0,0
1493,Q96G28,0,0,0
2220,Q96G30,0,0,0
90,Q96G97,0,0,0
241,Q96GJ1,0,1,1
910,Q96GV9,0,0,0
1424,Q96H20,0,0,0
738,Q96HA8,0,0,0
934,Q96HQ2,0,0,0
120,Q96HV5,0,0,0
1917,Q96HW7,0,0,0
2142,Q96HZ7,0,1,1
2917,Q96I23,0,0,0
2724,Q96I99,1,1,1
1079,Q96IK0,0,0,0
2506,Q96IQ9,0,1,1
1411,Q96IR7,0,0,0
2221,Q96IT6,0,0,0
677,Q96IX5,0,1,1
2001,Q96JI7,0,0,0
52,Q96K37,0,0,0
340,Q96KD3,0,0,0
2469,Q96KF7,0,0,0
388,Q96KH6,0,0,0
1978,Q96KT0,0,0,0
1725,Q96L11,0,0,0
2218,Q96L14,0,1,1
1123,Q96L42,1,0,0
489,Q96LB3,0,0,0
1252,Q96LB9,1,0,0
826,Q96LK0,0,0,0
1199,Q96LU7,0,0,0
1017,Q96LX7,0,1,1
2636,Q96M29,0,0,0
2367,Q96M34,0,0,0
739,Q96M66,0,0,0
686,Q96M78,0,0,0
1362,Q96M85,0,0,0
96,Q96M86,0,0,0
2893,Q96MC4,0,0,0
1925,Q96MF6,0,0,0
1663,Q96MN9,0,1,1
2809,Q96MT8,0,0,0
563,Q96MV8,0,1,1
2472,Q96MW1,0,0,0
2910,Q96N11,0,1,1
1494,Q96NA8,0,0,0
878,Q96NX9,0,1,1
2934,Q96P26,0,1,1
1585,Q96PE5,0,0,0
576,Q96PP4,0,0,0
837,Q96PQ5,0,0,0
452,Q96PU9,0,0,0
2810,Q96PV7,0,0,0
2452,Q96Q35,0,1,1
2250,Q96QR8,0,0,0
1318,Q96RD7,1,0,0
951,Q96RN5,0,0,0
2839,Q96RQ3,1,0,0
2339,Q96RY7,0,0,0
577,Q96S06,0,0,0
1229,Q96S90,0,0,0
2967,Q96S95,0,0,0
1615,Q96SC8,0,0,0
2558,Q96SL1,0,0,0
470,Q96ST2,0,0,0
634,Q96ST3,0,0,0
2592,Q96SZ5,0,0,0
2225,Q96T75,0,0,0
2438,Q96TA1,0,0,0
1603,Q98300,0,0,0
2272,Q98GN8,1,1,1
321,Q99218,0,0,0
2617,Q993T1,0,0,0
2351,Q99470,1,0,0
461,Q99504,0,1,1
1402,Q99519,1,0,0
85,Q99542,1,0,0
716,Q99550,0,1,1
1598,Q99618,0,1,1
1946,Q99623,1,0,0
996,Q99627,0,0,0
1078,Q99653,1,0,0
137,Q99747,0,0,0
296,Q997F1,0,1,1
1183,Q99805,0,0,0
346,Q99819,0,0,0
203,Q99932,0,1,1
122,Q99946,0,0,0
2326,Q99999,0,0,0
2089,Q9A1X4,1,0,0
276,Q9BPZ3,0,0,0
1245,Q9BQ50,0,0,0
1723,Q9BQ90,0,0,0
2717,Q9BQD7,0,0,0
1211,Q9BQE6,0,1,1
1552,Q9BQK8,0,0,0
2536,Q9BRB3,0,0,0
2282,Q9BRJ2,0,0,0
1764,Q9BRJ7,0,0,0
2202,Q9BRQ3,0,0,0
2787,Q9BRS2,1,0,0
2879,Q9BRS2,0,0,0
2641,Q9BRT2,0,1,1
919,Q9BRV8,0,1,1
2788,Q9BS18,0,0,0
553,Q9BS91,0,0,0
2362,Q9BSA4,0,0,0
730,Q9BSI4,0,0,0
2497,Q9BSJ2,0,1,1
1120,Q9BSJ5,0,1,1
425,Q9BT67,0,0,0
1850,Q9BT92,0,1,1
2915,Q9BTW9,0,1,1
1311,Q9BTX3,0,0,0
2937,Q9BTZ2,0,0,0
479,Q9BTZ2,1,0,0
1461,Q9BU23,0,0,0
200,Q9BU89,0,0,0
2568,Q9BUI4,0,1,1
867,Q9BUL9,0,0,0
2333,Q9BVC5,0,0,0
1950,Q9BVG9,1,1,1
2156,Q9BVK2,0,0,0
121,Q9BVK6,0,0,0
1779,Q9BVK8,0,0,0
646,Q9BVM2,0,0,0
480,Q9BVM4,1,0,0
1847,Q9BVX2,0,0,0
2673,Q9BW92,1,0,0
1675,Q9BWC9,0,1,1
1498,Q9BWH6,0,0,0
1650,Q9BWT6,0,0,0
518,Q9BWV2,0,0,0
2078,Q9BX51,0,0,0
2575,Q9BXA1,1,1,1
1797,Q9BXB7,0,0,0
1825,Q9BXG8,0,0,0
2347,Q9BXQ6,0,0,0
691,Q9BY32,1,0,0
1300,Q9BY49,1,1,1
454,Q9BY60,0,0,0
456,Q9BY66,1,0,0
693,Q9BYC9,0,0,0
440,Q9BYJ9,0,0,0
1390,Q9BYN0,0,0,0
1617,Q9BZE9,0,0,0
244,Q9BZF3,0,1,1
394,Q9BZH6,0,0,0
907,Q9BZI1,0,1,1
1546,Q9BZI7,0,0,0
2700,Q9BZJ0,0,0,0
304,Q9BZM1,0,0,0
2380,Q9BZP3,0,0,0
3065,Q9BZW7,0,0,0
2590,Q9C091,0,0,0
1196,Q9C0B1,1,0,0
628,Q9C0G6,0,0,0
410,Q9C7S5,0,0,0
1250,Q9C7Y2,0,1,1
701,Q9C9X7,0,0,0
662,Q9DAJ5,0,0,0
2356,Q9DHP6,0,0,0
694,Q9DSQ0,0,0,0
1853,Q9DYE0,0,1,1
872,Q9ENK8,0,0,0
1012,Q9ER24,0,0,0
987,Q9ER47,0,0,0
2991,Q9EXV5,1,0,0
2260,Q9FBC5,1,1,1
2467,Q9GZL8,0,0,0
1818,Q9GZN7,0,0,0
385,Q9GZP4,0,0,0
2645,Q9GZT6,0,0,0
169,Q9GZT8,0,0,0
608,Q9GZU7,1,0,0
75,Q9GZX9,0,0,0
1812,Q9GZY6,0,0,0
595,Q9H0A3,0,0,0
1935,Q9H0A9,0,0,0
1042,Q9H0K4,0,1,1
800,Q9H0P0,0,0,0
695,Q9H0R8,0,0,0
744,Q9H0U3,0,1,1
840,Q9H0U9,0,0,0
1416,Q9H175,0,0,0
30,Q9H1A4,0,0,0
2668,Q9H1B7,0,0,0
1645,Q9H239,1,0,0
1084,Q9H252,1,0,0
2633,Q9H270,0,0,0
1431,Q9H299,0,0,0
431,Q9H2I8,0,0,0
3004,Q9H2J1,0,0,0
2763,Q9H2U6,0,0,0
1132,Q9H2X8,0,0,0
1450,Q9H306,1,1,1
2392,Q9H3H1,0,1,1
2804,Q9H3J6,0,0,0
1092,Q9H400,0,0,0
793,Q9H422,1,0,0
879,Q9H425,0,0,0
2035,Q9H489,0,0,0
2458,Q9H496,0,0,0
2582,Q9H4A5,0,0,0
1971,Q9H4K1,0,1,1
367,Q9H501,0,0,0
2384,Q9H582,0,0,0
2492,Q9H5J8,0,0,0
1503,Q9H5L6,0,1,1
263,Q9H5N1,0,0,0
2302,Q9H5V8,0,0,0
1096,Q9H611,0,1,1
417,Q9H6D7,0,0,0
3070,Q9H6E4,0,0,0
2948,Q9H6K5,0,0,0
2521,Q9H6Q4,0,0,0
2726,Q9H6T0,0,1,1
1202,Q9H6X4,0,0,0
2276,Q9H714,0,0,0
284,Q9H790,0,0,0
1959,Q9H7H0,0,0,0
1283,Q9H7S9,0,1,1
1166,Q9H7T3,0,0,0
301,Q9H7T9,0,0,0
2547,Q9H7U1,0,1,1
3031,Q9H7X7,0,0,0
407,Q9H875,0,0,0
2064,Q9H898,0,0,0
946,Q9H8Q6,0,0,0
2993,Q9H8S9,0,0,0
756,Q9H9B4,0,0,0
1651,Q9H9E3,0,0,0
1798,Q9H9Q4,0,0,0
2015,Q9HA72,0,0,0
1539,Q9HAT0,0,0,0
1949,Q9HAW0,0,0,0
2226,Q9HAW4,0,1,1
1708,Q9HB09,0,0,0
1352,Q9HC07,0,1,1
507,Q9HC23,0,0,0
1963,Q9HCC0,1,0,0
1262,Q9HCD5,0,0,0
1915,Q9HCG8,0,1,1
740,Q9HCM3,0,0,0
2408,Q9HCU9,0,0,0
1861,Q9HD45,0,0,0
309,Q9HUR5,1,1,1
2189,Q9I194,1,1,1
1246,Q9IDV3,0,0,0
1184,Q9IDV6,0,0,0
2122,Q9IK90,0,0,0
3005,Q9J3N5,0,1,1
2067,Q9JJU9,0,0,0
1307,Q9JKB0,0,0,0
237,Q9KB30,1,0,0
1989,Q9KIE5,1,1,1
363,Q9KWU1,1,0,0
2336,Q9L5C8,1,0,0
954,Q9LCC8,1,0,0
2281,Q9LKA5,0,1,1
2338,Q9LPZ1,0,0,0
1304,Q9M2U4,0,0,0
1413,Q9M9S0,0,1,1
702,Q9N623,1,0,0
642,Q9NPA3,0,0,0
1148,Q9NPE2,0,0,0
1136,Q9NPJ4,0,0,0
1588,Q9NQ29,0,1,1
1064,Q9NQ32,0,1,1
1144,Q9NQ39,0,0,0
1105,Q9NQE9,0,0,0
1449,Q9NQG1,0,0,0
2609,Q9NQS7,1,1,1
1878,Q9NQX7,0,0,0
1739,Q9NR00,0,0,0
1309,Q9NR33,1,0,0
62,Q9NRF9,1,0,0
2877,Q9NRI5,0,0,0
2258,Q9NRI6,0,1,1
1121,Q9NRJ1,0,1,1
2150,Q9NRM2,0,1,1
3013,Q9NRW4,0,0,0
2378,Q9NRX3,1,0,0
105,Q9NRY7,0,0,0
2269,Q9NSI2,0,0,0
1028,Q9NSK0,0,1,1
2909,Q9NSP4,0,0,0
1324,Q9NSU2,0,1,1
2312,Q9NTJ5,0,0,0
157,Q9NU53,0,1,1
2813,Q9NUD9,0,0,0
24,Q9NUP7,0,1,1
2732,Q9NUQ6,0,0,0
2006,Q9NUV7,1,0,0
639,Q9NUV9,0,0,0
2880,Q9NV12,0,0,0
1778,Q9NV70,0,1,1
478,Q9NVA4,0,0,0
112,Q9NVM4,0,1,1
142,Q9NVR5,0,0,0
529,Q9NVU0,0,0,0
2559,Q9NVV2,0,0,0
1137,Q9NVX0,0,0,0
3062,Q9NWH2,0,0,0
313,Q9NWN3,0,0,0
1247,Q9NWQ9,0,0,0
279,Q9NWS1,0,1,1
992,Q9NWV4,0,0,0
905,Q9NWZ8,0,0,0
2391,Q9NX05,0,1,1
1094,Q9NX31,0,0,0
2404,Q9NX63,0,0,0
2257,Q9NXF1,0,0,0
2421,Q9NXI6,0,0,0
788,Q9NXL6,0,0,0
1893,Q9NXZ1,0,1,1
1785,Q9NY72,1,0,0
1417,Q9NYB0,0,1,1
2027,Q9NYU1,0,0,0
2631,Q9NYZ3,0,1,1
2151,Q9NZM5,0,1,1
982,Q9P000,0,0,0
2580,Q9P031,0,0,0
2973,Q9P0N8,0,0,0
596,Q9P0N9,0,0,0
1118,Q9P0T7,0,0,0
2343,Q9P0Z9,1,0,0
2335,Q9P1Z9,0,0,0
1145,Q9P217,0,0,0
1592,Q9P266,0,0,0
2341,Q9P273,0,0,0
945,Q9P2E8,0,0,0
917,Q9P2E9,1,0,0
1988,Q9P2L0,0,0,0
343,Q9P2W6,0,0,0
2411,Q9P2X0,0,0,0
1075,Q9P2Z0,0,0,0
1342,Q9PM68,1,0,0
2510,Q9PX32,0,0,0
59,Q9PX43,0,1,1
1653,Q9Q0L6,0,0,0
794,Q9Q718,0,0,0
2674,Q9QAB9,0,0,0
2620,Q9QJ14,0,0,0
1317,Q9QJ21,0,0,0
912,Q9QJ41,0,1,1
617,Q9QJ46,0,1,1
1952,Q9QJ52,0,0,0
1057,Q9QJ59,0,0,0
2407,Q9QMI3,0,0,0
2583,Q9QNB2,0,0,0
2587,Q9QR69,0,0,0
2644,Q9QU30,0,0,0
119,Q9QUB8,0,0,0
792,Q9R381,1,0,0
302,Q9R5V5,1,0,0
2025,Q9RA47,1,0,0
2596,Q9RA63,1,1,1
170,Q9RHZ6,1,1,1
2108,Q9RME2,1,0,0
2314,Q9RQB9,1,0,0
368,Q9RRU8,1,0,0
892,Q9RX51,1,0,0
1716,Q9S709,0,0,0
2041,Q9S7M2,0,0,0
1476,Q9SB61,0,0,0
2664,Q9UBC1,0,0,0
412,Q9UBC2,0,1,1
2662,Q9UBH6,0,0,0
2566,Q9UBI9,0,1,1
1217,Q9UBN1,1,0,0
824,Q9UBQ5,0,0,0
104,Q9UBT6,1,0,0
594,Q9UBV8,1,1,1
2911,Q9UD71,0,0,0
2719,Q9UE69,1,1,1
1192,Q9UEE9,0,1,1
2235,Q9UEU0,0,0,0
1117,Q9UEW3,1,1,1
2301,Q9UFF9,0,0,0
527,Q9UFG5,0,0,0
1372,Q9UFH2,0,0,0
2544,Q9UFN0,0,0,0
1756,Q9UG22,0,1,1
1005,Q9UGI6,1,0,0
403,Q9UGI9,1,0,0
1567,Q9UGK3,0,1,1
3008,Q9UGL9,0,0,0
2238,Q9UGQ2,0,0,0
880,Q9UGV2,0,0,0
1003,Q9UHB9,0,0,0
2786,Q9UHK0,0,1,1
2546,Q9UHR5,0,0,0
1441,Q9UI47,0,1,1
2113,Q9UI95,0,0,0
1929,Q9UIB8,0,0,0
17,Q9UIK4,1,0,0
2634,Q9UJA5,0,0,0
2158,Q9UJC3,0,0,0
2471,Q9UJK0,0,0,0
857,Q9UK53,0,1,1
2273,Q9UKA4,0,0,0
2291,Q9UKL6,1,0,0
536,Q9UKR5,0,0,0
679,Q9UL33,0,0,0
1265,Q9ULE0,0,1,1
2623,Q9ULJ1,0,0,0
2066,Q9ULL5,0,0,0
2271,Q9ULN7,0,1,1
512,Q9ULS5,0,0,0
2675,Q9UM00,0,0,0
2013,Q9UM01,1,1,1
22,Q9UMX1,0,0,0
729,Q9UN19,1,0,0
968,Q9UN81,0,0,0
2504,Q9UND3,0,0,0
2771,Q9UNZ2,0,0,0
5,Q9UPN4,0,1,1
1029,Q9UPV7,0,0,0
1577,Q9UQK1,0,1,1
599,Q9W9L6,0,0,0
1470,Q9WMX2,1,0,0
2176,Q9WSV8,0,0,0
2982,Q9WTW4,0,0,0
1410,Q9WYE2,1,0,0
1334,Q9WZ40,1,0,0
2534,Q9WZS7,1,0,0
132,Q9X1B3,1,0,0
560,Q9X1F8,1,0,0
868,Q9X1K9,1,1,1
1957,Q9Y247,0,1,1
600,Q9Y294,0,0,0
3055,Q9Y2A9,0,0,0
1387,Q9Y2L5,0,0,0
1021,Q9Y2T4,0,1,1
1544,Q9Y2Z2,0,0,0
849,Q9Y3D6,0,0,0
1338,Q9Y3M2,0,0,0
2652,Q9Y3P8,0,0,0
1270,Q9Y442,0,0,0
113,Q9Y487,1,0,0
28,Q9Y4E5,0,1,1
349,Q9Y4R8,0,0,0
1528,Q9Y4X0,0,0,0
2112,Q9Y5J1,0,1,1
1299,Q9Y5K1,0,0,0
1511,Q9Y5L5,0,1,1
1376,Q9Y5N6,0,0,0
242,Q9Y5Q8,0,1,1
163,Q9Y5R6,0,1,1
2805,Q9Y5U9,0,0,0
500,Q9Y5Y5,0,0,0
2718,Q9Y605,0,0,0
2978,Q9Y608,0,0,0
1179,Q9Y617,1,1,1
957,Q9Y692,0,1,1
2767,Q9Y693,0,0,0
606,Q9Y694,1,1,1
2101,Q9Y6H3,0,0,0
305,Q9Y6J3,0,0,0
102,Q9Y6K9,1,0,0
1737,Q9Y6L7,1,0,0
1421,Q9Y6P5,0,1,1
1263,Q9Y6X0,0,0,0
1284,Q9Y709,0,0,0
2943,Q9YWQ3,0,0,0
1169,Q9Z214,0,0,0
3052,Q9Z4N6,1,0,0
718,Q9Z4P0,1,1,1
1973,Q9ZB17,1,0,0
722,Q9ZK53,1,0,0
2538,Q9ZLT0,1,0,0
1295,Q9ZVR7,0,0,0
2460,S4R3P1,0,1,1
1507,S4R3Y5,0,1,1
2032,T00033,1,0,0
141,T00140,1,0,0
1718,T00254,1,0,0
690,T00569,1,0,0
2401,T01003,1,0,0
2188,T01255,1,0,0
2017,T01282,1,1,1
37,T01283,1,0,0
2860,T01597,1,0,0
2245,T01697,1,1,1
2175,T01777,1,0,0
2430,T01908,1,0,0
1271,T01943,1,0,0
415,T02259,1,1,1
2496,T02318,1,1,1
2949,T02702,1,0,0
1191,T03150,1,0,0
2657,T03317,1,0,0
2102,T03385,1,1,1
1260,T03409,1,1,1
1077,T03500,1,1,1
1773,T03573,1,1,1
929,T03644,1,0,0
2820,T03755,1,0,0
2406,T03917,1,1,1
1684,T04689,1,1,1
952,T04902,1,0,0
2420,T05806,1,1,1
1677,T06093,1,0,0
2366,T06182,1,0,0
2769,T06869,1,0,0
1214,T07087,1,0,0
514,T07279,1,0,0
26,T07400,1,1,1
1883,T07775,1,1,1
1276,T07930,1,0,0
2537,T07958,1,1,1
484,T08165,1,0,0
2715,T08298,1,0,0
728,T08379,1,0,0
2068,T08391,1,0,0
769,T08722,1,0,0
2798,T09528,1,0,0
1987,T09544,1,0,0
2382,T09572,1,0,0
1280,T09826,1,0,0
117,T10052,1,1,1
1661,T10118,1,0,0
743,T10147,1,0,0
1665,T10828,1,1,1
1909,T10965,1,0,0
1014,T10988,1,1,1
2270,T11211,1,1,1
1054,T11283,1,1,1
1281,T11288,1,0,0
2026,T11561,1,1,1
1895,T11578,1,0,0
424,T11966,1,0,0
771,T12052,1,1,1
2213,T12241,1,0,0
1867,T12817,1,0,0
2985,T13075,1,1,1
3051,T13176,1,0,0
123,T13201,1,1,1
2766,T13259,1,0,0
209,T13348,1,0,0
70,T13644,1,1,1
1710,T13852,1,0,0
183,T13863,1,1,1
835,T13928,1,0,0
58,T14030,1,0,0
517,T14065,1,0,0
2554,T14071,1,0,0
785,T14110,1,0,0
2247,T14380,1,0,0
2215,T14558,1,0,0
2069,T14630,1,0,0
1753,T15126,1,0,0
782,T15139,1,0,0
1149,T15381,1,0,0
1835,T15438,1,0,0
1911,T15441,1,1,1
1887,T15497,1,0,0
2098,T15526,1,0,0
887,T15552,1,1,1
2635,T15851,1,1,1
16,T15888,1,0,0
2214,T16128,1,0,0
3011,T16353,1,1,1
2493,T16401,1,0,0
2848,T16452,1,0,0
1679,T16514,1,1,1
1102,T16601,1,0,0
2094,T16605,1,1,1
1795,T16614,1,0,0
2542,T16688,1,0,0
603,T16731,1,1,1
411,T16761,1,0,0
1938,T16888,1,0,0
1508,T16891,1,0,0
2602,T16902,1,1,1
656,T17163,1,0,0
1354,T17228,1,1,1
323,T17248,1,1,1
1578,T17362,1,0,0
1457,T17502,1,0,0
246,T17569,1,0,0
1582,T17758,1,0,0
2363,T18639,1,0,0
1948,T18972,1,0,0
789,T19244,1,1,1
557,T19334,1,1,1
1314,T19433,1,0,0
1326,T19492,1,0,0
1838,T19527,1,0,0
877,T19556,1,0,0
1163,T19567,1,1,1
2310,T20017,1,0,0
43,T20498,1,0,0
1557,T20709,1,0,0
1954,T20722,1,1,1
2779,T21038,1,0,0
131,T21357,1,0,0
2309,T21782,1,0,0
807,T21890,1,0,0
1499,T22032,1,1,1
753,T22118,1,1,1
2216,T22284,1,1,1
1009,T22348,1,0,0
1256,T22839,1,0,0
1101,T23036,1,0,0
2870,T23311,1,0,0
2846,T23389,1,0,0
2539,T23409,1,0,0
1801,T23619,1,0,0
2807,T23655,1,1,1
1073,T23785,1,0,0
1666,T23787,1,1,1
1044,T23797,1,0,0
1313,T23934,1,0,0
1156,T24211,1,1,1
1337,T24373,1,0,0
581,T24542,1,0,0
2966,T24548,1,1,1
1691,T24587,1,0,0
491,T24588,1,0,0
1754,T24965,1,0,0
909,T25005,1,0,0
1226,T25076,1,0,0
2079,T25163,1,0,0
2166,T25315,1,0,0
2887,T25362,1,0,0
190,T26073,1,1,1
1236,T26338,1,0,0
1730,T26741,1,1,1
1520,T26774,1,1,1
3010,T26851,1,0,0
1143,T27020,1,0,0
2203,T27137,1,0,0
2502,T27736,1,1,1
823,T27999,1,0,0
2115,T28052,1,0,0
1549,T28076,1,0,0
1185,T28226,1,0,0
100,T28265,1,0,0
2416,T28413,1,0,0
1543,T28887,1,1,1
467,T29143,1,0,0
1841,T29187,1,1,1
2974,T29339,1,0,0
1848,T29481,1,0,0
1002,T30028,1,0,0
87,T30035,1,0,0
1020,T30219,1,0,0
459,T30372,1,0,0
1365,T30397,1,0,0
1159,T30495,1,1,1
1037,T30635,1,0,0
597,T30731,1,1,1
1744,T30834,1,0,0
1505,T30844,1,0,0
2968,T30985,1,0,0
675,T31060,1,1,1
778,T31391,1,0,0
627,T31442,1,0,0
2123,T31514,1,0,0
2825,T31603,1,0,0
1928,T31621,1,0,0
1968,T31665,1,1,1
3016,T31956,1,0,0
1547,T31989,1,0,0
1784,T31992,1,0,0
2865,T32282,1,0,0
2147,T32306,1,0,0
1085,T32445,1,0,0
80,T32468,1,1,1
1496,T32909,1,0,0
1305,T33063,1,0,0
1027,T33124,1,1,1
1255,T33425,1,0,0
820,T33491,1,0,0
590,T34562,1,0,0
1049,T35173,1,0,0
1336,T35265,1,0,0
1669,T35272,1,0,0
2838,T35283,1,1,1
2047,T35809,1,0,0
1687,T35828,1,0,0
1303,T35842,1,0,0
2814,T35940,1,0,0
874,T36292,1,0,0
841,T36325,1,0,0
2217,T36445,1,1,1
2708,T36741,1,0,0
1872,T36959,1,0,0
1863,T37245,1,0,0
1810,T37505,1,0,0
2799,T37541,1,0,0
1032,T37961,1,0,0
1418,T37986,1,0,0
843,T38012,1,0,0
759,T38087,1,0,0
29,T38257,1,0,0
2253,T38325,1,0,0
1817,T38610,1,0,0
2850,T38810,1,0,0
1358,T39486,1,1,1
353,T39855,1,0,0
916,T40045,1,0,0
2319,T40243,1,1,1
2050,T40299,1,0,0
1357,T40491,1,0,0
1506,T40694,1,0,0
2946,T40696,1,0,0
1900,T40698,1,0,0
2876,T40812,1,0,0
1579,T41036,1,1,1
2305,T41075,1,0,0
1442,T41195,1,1,1
2666,T41646,1,0,0
956,T41955,1,0,0
1088,T42120,1,0,0
3007,T42247,1,1,1
3028,T42337,1,0,0
650,T42392,1,0,0
2872,T42658,1,0,0
211,T42822,1,1,1
2938,T43031,1,0,0
2403,T43206,1,1,1
2791,T43332,1,1,1
2461,T43548,1,0,0
922,T43605,1,0,0
755,T43718,1,1,1
232,T43773,1,0,0
1597,T43814,1,0,0
275,T43881,1,1,1
1485,T44614,1,0,0
2348,T44818,1,1,1
503,T45262,1,1,1
2931,T45357,1,0,0
2055,T45518,1,0,0
2299,T45591,1,1,1
609,T46000,1,0,0
1534,T46515,1,0,0
206,T46546,1,0,0
2693,T46828,1,0,0
2002,T47236,1,0,0
1361,T47306,1,0,0
838,T47438,1,1,1
1788,T47466,1,0,0
1293,T47510,1,0,0
2632,T47731,1,0,0
735,T47863,1,0,0
2133,T48069,1,0,0
1802,T48269,1,0,0
787,T48543,1,1,1
3025,T49102,1,1,1
779,T49526,1,1,1
2896,T49593,1,0,0
692,T49627,1,0,0
559,T49995,1,0,0
2048,T50224,1,0,0
1703,T50429,1,0,0
2121,T51282,1,1,1
1881,T51284,1,0,0
1097,T51487,1,0,0
1438,T51565,1,0,0
1478,T51569,1,0,0
2177,T51597,1,0,0
404,T51671,1,0,0
1165,T51817,1,1,1
474,T51843,1,0,0
1926,T51883,1,1,1
1071,T52188,1,0,0
212,T52389,1,0,0
1889,T52447,1,1,1
746,T52629,1,0,0
1053,T52638,1,1,1
2371,T53159,1,0,0
795,T53186,1,1,1
2639,T53242,1,0,0
1599,T53270,1,1,1
2021,T53378,1,0,0
2756,T53469,1,0,0
1713,T53472,1,1,1
750,T53811,1,0,0
1522,T53892,1,1,1
2802,T53975,1,0,0
311,T54132,1,0,0
2490,T54229,1,0,0
2422,T54644,1,0,0
1346,T55273,1,0,0
2703,T55293,1,0,0
1412,T55302,1,0,0
2977,T55447,1,0,0
1811,T55956,1,1,1
971,T56035,1,1,1
15,T56057,1,1,1
2916,T56108,1,1,1
2085,T56269,1,0,0
2369,T56290,1,0,0
450,T56308,1,0,0
2263,T56418,1,1,1
515,T56505,1,1,1
1061,T56556,1,0,0
2297,T57006,1,0,0
422,T57560,1,1,1
86,T57613,1,0,0
285,T58130,1,0,0
2024,T58264,1,0,0
2198,T58440,1,0,0
2892,T58589,1,1,1
2556,T58674,1,0,0
2368,T59056,1,0,0
2682,T59082,1,0,0
1761,T59136,1,0,0
896,T59190,1,0,0
2759,T59328,1,1,1
2105,T59486,1,0,0
335,T60077,1,1,1
1216,T60330,1,0,0
2806,T60362,1,0,0
2111,T60631,1,0,0
1832,T60636,1,0,0
717,T60857,1,0,0
2124,T61243,1,0,0
2901,T61316,1,1,1
1573,T61544,1,0,0
2354,T61657,1,0,0
629,T61746,1,0,0
899,T62390,1,0,0
2193,T62548,1,1,1
854,T62643,1,0,0
1569,T62763,1,0,0
2445,T62820,1,0,0
762,T62905,1,1,1
2082,T62936,1,1,1
2274,T62977,1,0,0
1804,T63140,1,0,0
2386,T63414,1,0,0
1932,T63465,1,0,0
1141,T63595,1,0,0
923,T63743,1,0,0
2287,T63753,1,0,0
963,T63883,1,0,0
2812,T64022,1,0,0
2622,T64074,1,0,0
444,T64137,1,0,0
2154,T64205,1,0,0
327,T64213,1,0,0
1437,T64258,1,0,0
1633,T64553,1,0,0
390,T64645,1,0,0
2387,T65161,1,0,0
1629,T65198,1,0,0
827,T65414,1,0,0
2462,T65570,1,0,0
1490,T65864,1,0,0
2453,T65883,1,0,0
1556,T66161,1,0,0
2837,T66252,1,0,0
384,T66665,1,0,0
2148,T67272,1,0,0
214,T67684,1,0,0
2578,T67837,1,0,0
1995,T67942,1,0,0
983,T68208,1,0,0
942,T68443,1,0,0
2729,T68465,1,0,0
1344,T68513,1,0,0
1813,T68525,1,0,0
1188,T68596,1,1,1
1197,T68698,1,0,0
825,T69121,1,0,0
780,T69476,1,0,0
1220,T70065,1,1,1
2323,T70332,1,0,0
494,T70449,1,0,0
681,T70797,1,0,0
2884,T70851,1,0,0
812,T71023,1,1,1
1626,T71230,1,0,0
434,T71317,1,0,0
2236,T71342,1,0,0
2695,T71859,1,0,0
1292,T72032,1,1,1
856,T72269,1,1,1
1621,T72515,1,0,0
