,gene,label,prediction,label_pred
748,Q96A26,0,0,0
2060,Q96A28,0,0,0
273,Q96A33,0,1,1
1488,Q96A98,0,0,0
1341,Q96AN5,0,1,1
1978,Q96AQ9,0,0,0
11,Q96AW1,0,0,0
778,Q96B18,0,0,0
1565,Q96B54,0,0,0
74,Q96BD8,0,0,0
806,Q96BM1,0,0,0
2525,Q96BN2,0,0,0
3002,Q96BU1,0,1,1
635,Q96C36,1,0,0
131,Q96C74,0,1,1
1299,Q96C90,0,0,0
1433,Q96CE8,0,0,0
2306,Q96CN9,0,0,0
329,Q96CP7,0,1,1
1557,Q96DA0,0,1,1
2064,Q96DB5,0,0,0
418,Q96DX8,0,1,1
584,Q96DZ1,0,1,1
1863,Q96E29,0,1,1
60,Q96EB1,0,1,1
1086,Q96EH8,0,0,0
634,Q96EK7,0,0,0
468,Q96EL3,0,0,0
134,Q96EN8,1,0,0
541,Q96EP0,0,0,0
2299,Q96ER9,1,1,1
1671,Q96ET8,0,0,0
1253,Q96EV2,0,0,0
1303,Q96EX1,0,0,0
1021,Q96F63,0,0,0
2997,Q96F85,0,0,0
1980,Q96FA3,0,1,1
2285,Q96FF7,0,1,1
1469,Q96FG2,0,0,0
827,Q96FN9,0,0,0
257,Q96FV2,0,1,1
630,Q96FW1,0,0,0
824,Q96FX7,0,0,0
1893,Q96G28,0,0,0
2858,Q96G30,0,1,1
198,Q96GA7,1,0,0
1146,Q96GE4,0,0,0
2184,Q96GR4,0,0,0
3058,Q96GS4,0,0,0
975,Q96GX8,0,0,0
2649,Q96GY3,0,1,1
1151,Q96H79,0,0,0
1185,Q96HB5,0,0,0
300,Q96HJ9,0,0,0
2099,Q96HP0,0,0,0
2608,Q96HR8,0,1,1
498,Q96I23,0,0,0
434,Q96I59,1,1,1
802,Q96IT6,0,0,0
2828,Q96IZ0,0,0,0
1332,Q96IZ7,0,0,0
1309,Q96JB2,0,0,0
1175,Q96JE9,0,0,0
2979,Q96JN8,0,0,0
862,Q96KC9,0,1,1
1153,Q96KK3,1,1,1
1694,Q96KX1,0,0,0
2977,Q96L11,0,0,0
1112,Q96L14,0,0,0
1094,Q96LB4,1,0,0
1105,Q96LK8,0,0,0
450,Q96LT7,0,1,1
996,Q96LU7,0,0,0
1381,Q96LZ7,0,1,1
1306,Q96M27,0,1,1
2468,Q96M53,0,0,0
2506,Q96M91,0,1,1
1457,Q96MF6,0,1,1
2139,Q96MG8,0,0,0
1368,Q96MK2,0,0,0
1371,Q96MS3,0,0,0
3037,Q96MT4,0,0,0
943,Q96MW7,0,0,0
533,Q96MZ4,0,0,0
1760,Q96N23,0,0,0
1524,Q96NA2,0,1,1
323,Q96NA8,0,1,1
702,Q96NG3,0,1,1
457,Q96NL1,0,0,0
2125,Q96NR8,1,0,0
68,Q96NZ9,0,0,0
1911,Q96P16,0,0,0
1265,Q96PC3,0,0,0
1822,Q96PM9,0,0,0
967,Q96PU9,0,0,0
1793,Q96PX6,0,0,0
3013,Q96Q80,0,1,1
1576,Q96QK8,0,0,0
793,Q96RE1,1,1,1
2038,Q96RR1,0,1,1
1824,Q96RY5,0,0,0
2288,Q96S90,0,1,1
404,Q96SL1,0,1,1
2076,Q96ST8,0,0,0
2460,Q96T66,1,1,1
2537,Q97E82,1,1,1
1693,Q98300,0,0,0
2150,Q99417,0,0,0
1581,Q99426,0,1,1
1539,Q99456,1,1,1
2515,Q99523,0,0,0
2584,Q99542,1,1,1
742,Q99551,0,1,1
2903,Q99572,0,0,0
1687,Q99575,0,0,0
968,Q99576,0,0,0
1124,Q99594,0,1,1
2226,Q99598,0,0,0
13,Q99622,0,0,0
962,Q99712,1,0,0
2897,Q99714,1,0,0
2994,Q99741,0,0,0
921,Q99HR6,0,0,0
1414,Q99J56,0,1,1
1959,Q9ASZ1,0,0,0
3036,Q9BPX1,0,0,0
308,Q9BPZ2,0,0,0
1740,Q9BQ48,0,0,0
1887,Q9BQ50,0,1,1
10,Q9BQ61,0,0,0
1858,Q9BQ65,0,0,0
1465,Q9BQ89,0,0,0
1302,Q9BQD1,0,0,0
574,Q9BQD7,0,1,1
1157,Q9BQE3,1,1,1
691,Q9BQE6,0,0,0
3047,Q9BQE9,0,1,1
2963,Q9BQM9,0,0,0
174,Q9BR10,0,1,1
1339,Q9BR46,0,0,0
560,Q9BRG1,0,0,0
1380,Q9BRJ2,0,0,0
84,Q9BSF8,0,1,1
1420,Q9BSH3,0,1,1
1979,Q9BSJ6,0,1,1
2066,Q9BSR8,0,1,1
1649,Q9BT92,0,1,1
1685,Q9BTD3,0,0,0
1721,Q9BTV4,0,1,1
2061,Q9BU64,0,0,0
2374,Q9BU76,0,0,0
1993,Q9BUA3,0,0,0
1226,Q9BUH6,0,1,1
284,Q9BUL9,0,0,0
2447,Q9BUX1,0,1,1
1344,Q9BV10,0,1,1
1295,Q9BV29,0,0,0
151,Q9BV86,0,1,1
2143,Q9BV90,0,0,0
394,Q9BVG4,0,1,1
1356,Q9BVS5,0,1,1
1768,Q9BW66,0,1,1
1628,Q9BW72,0,0,0
902,Q9BWD3,0,0,0
1796,Q9BWG4,0,0,0
2683,Q9BWJ2,0,0,0
2986,Q9BWK5,0,0,0
911,Q9BWX1,0,0,0
2621,Q9BX51,0,1,1
1370,Q9BXB5,0,0,0
1591,Q9BXC9,0,1,1
725,Q9BXT5,0,0,0
885,Q9BXW9,0,0,0
326,Q9BY08,0,1,1
2738,Q9BY32,1,0,0
118,Q9BYE4,0,0,0
823,Q9BYG7,0,1,1
1013,Q9BYQ8,0,1,1
2703,Q9BYR6,0,0,0
712,Q9BZ23,0,0,0
87,Q9BZA0,0,0,0
2062,Q9BZF2,0,0,0
1611,Q9BZJ0,0,0,0
1208,Q9BZR9,0,0,0
877,Q9BZW7,0,1,1
2570,Q9BZX2,1,0,0
589,Q9BZX4,0,1,1
701,Q9C0C2,0,0,0
1314,Q9C0C7,0,0,0
1872,Q9C0D3,0,0,0
1513,Q9C7Y2,0,1,1
1484,Q9D159,0,0,0
1102,Q9DAJ5,0,0,0
1152,Q9DHD5,0,0,0
726,Q9DHT0,0,1,1
413,Q9DHV7,0,0,0
2316,Q9E925,0,0,0
785,Q9ENL0,0,1,1
1123,Q9ENL2,0,0,0
2565,Q9ENX7,0,0,0
1382,Q9ER47,0,0,0
292,Q9ERE9,0,0,0
2240,Q9EXV5,1,0,0
1272,Q9FA38,1,0,0
143,Q9FBC5,1,0,0
1577,Q9FFR3,0,1,1
1780,Q9FKP8,0,0,0
1219,Q9FMY5,0,0,0
1474,Q9GJU1,0,1,1
1946,Q9GZQ3,0,1,1
2056,Q9GZT6,0,0,0
1895,Q9GZX7,0,0,0
189,Q9GZY8,0,0,0
1917,Q9H0D6,0,0,0
362,Q9H0F6,0,0,0
2191,Q9H0J4,0,0,0
2995,Q9H0Q0,0,0,0
1096,Q9H0W7,0,1,1
1071,Q9H173,0,1,1
700,Q9H1A3,0,0,0
2164,Q9H1B4,0,1,1
196,Q9H1C7,0,0,0
2165,Q9H1F0,0,0,0
2214,Q9H1I8,0,0,0
2611,Q9H1K1,0,0,0
3069,Q9H1N7,0,1,1
878,Q9H1Q7,0,1,1
1927,Q9H2L4,0,0,0
50,Q9H2M3,1,0,0
2048,Q9H305,0,1,1
2827,Q9H379,0,0,0
1458,Q9H3C7,0,1,1
2707,Q9H488,0,0,0
2891,Q9H4A5,0,0,0
3059,Q9H501,0,0,0
2969,Q9H579,0,1,1
1345,Q9H5I5,0,0,0
1988,Q9H5L6,0,0,0
351,Q9H5N1,0,0,0
1286,Q9H5V9,0,1,1
1918,Q9H5Z6,0,1,1
1067,Q9H6A0,0,1,1
94,Q9H6A9,0,0,0
1307,Q9H6D3,0,1,1
1436,Q9H6F2,0,0,0
1248,Q9H6F5,0,0,0
25,Q9H6K1,0,0,0
410,Q9H6U8,0,0,0
1078,Q9H741,0,1,1
511,Q9H790,0,0,0
746,Q9H7F4,0,0,0
908,Q9H7L9,0,0,0
1905,Q9H7N4,0,0,0
951,Q9H7P6,0,0,0
2100,Q9H7T0,0,0,0
2962,Q9H875,0,0,0
2729,Q9H8H0,0,1,1
431,Q9H8M7,0,1,1
1292,Q9H8S9,0,1,1
2499,Q9H8X3,0,0,0
2186,Q9H8Y1,0,1,1
2929,Q9H900,0,0,0
734,Q9H944,0,1,1
1409,Q9H9A5,0,0,0
2974,Q9HB09,0,0,0
32,Q9HB40,1,1,1
2835,Q9HB55,1,1,1
753,Q9HB65,0,1,1
1398,Q9HBI5,0,0,0
543,Q9HBM0,0,0,0
941,Q9HBM6,0,1,1
2593,Q9HBV2,0,0,0
1327,Q9HC07,0,0,0
1003,Q9HCC0,1,0,0
3054,Q9HCD5,0,0,0
1518,Q9HCG7,0,0,0
17,Q9HD40,1,1,1
191,Q9HD45,0,0,0
1701,Q9HD47,0,0,0
2712,Q9HZZ3,1,0,0
283,Q9ICB2,0,0,0
2967,Q9INI5,0,0,0
312,Q9IR53,0,1,1
930,Q9IVZ8,0,1,1
2655,Q9J3N1,0,0,0
727,Q9J3N3,0,1,1
1191,Q9J3N5,0,0,0
2440,Q9JF93,0,1,1
2684,Q9JFD9,0,1,1
2582,Q9JJV0,0,0,0
1499,Q9JKB0,0,0,0
2338,Q9JZW6,1,0,0
2662,Q9KL51,1,1,1
56,Q9KPI8,1,1,1
1355,Q9KWT6,1,0,0
217,Q9LHF0,0,0,0
2474,Q9LKA5,0,1,1
1609,Q9LPZ1,0,1,1
3044,Q9LQZ5,0,0,0
1831,Q9M0N8,0,0,0
1050,Q9M8S6,0,0,0
1962,Q9M9S0,0,0,0
2393,Q9N2J8,0,0,0
1249,Q9N587,1,1,1
3061,Q9NP70,0,1,1
2948,Q9NP79,0,0,0
835,Q9NPE2,0,0,0
1455,Q9NPI5,0,1,1
643,Q9NQ29,0,0,0
401,Q9NQ31,0,1,1
2661,Q9NQC8,0,0,0
1833,Q9NQG7,0,1,1
1865,Q9NQP4,0,0,0
811,Q9NR22,0,1,1
2194,Q9NRH2,1,0,0
1461,Q9NRI6,0,0,0
1280,Q9NRI7,0,0,0
1804,Q9NRM1,0,0,0
2658,Q9NRP0,0,0,0
1477,Q9NRQ5,0,0,0
1809,Q9NRW4,0,0,0
2711,Q9NRX2,0,0,0
2462,Q9NS25,0,0,0
2005,Q9NS26,0,0,0
1334,Q9NS64,0,0,0
2679,Q9NS69,0,0,0
2095,Q9NS93,0,0,0
160,Q9NSA3,0,0,0
1207,Q9NSE4,1,0,0
1181,Q9NSK7,0,0,0
2791,Q9NSU2,0,0,0
2893,Q9NUB1,1,1,1
2624,Q9NUB4,0,0,0
1366,Q9NUD7,0,0,0
2774,Q9NUQ3,0,0,0
671,Q9NUU6,0,0,0
1954,Q9NVA4,0,1,1
1675,Q9NVE4,0,0,0
2648,Q9NVL8,0,0,0
2275,Q9NVM1,0,0,0
2638,Q9NVM4,0,1,1
1670,Q9NVR7,0,0,0
926,Q9NVV2,0,0,0
2916,Q9NW38,0,0,0
2096,Q9NW68,0,1,1
988,Q9NWB6,0,0,0
1273,Q9NWB7,0,1,1
2911,Q9NWH2,0,0,0
799,Q9NWH7,0,1,1
1320,Q9NWK9,0,1,1
1778,Q9NWR8,0,0,0
850,Q9NWT6,1,0,0
176,Q9NWV4,0,0,0
1358,Q9NWW0,0,0,0
1030,Q9NWW5,0,0,0
216,Q9NX00,0,0,0
2769,Q9NX04,0,1,1
2622,Q9NX31,0,0,0
2244,Q9NX40,0,1,1
1,Q9NX46,0,0,0
1827,Q9NXE8,0,1,1
527,Q9NXR1,0,0,0
167,Q9NY27,0,1,1
769,Q9NY56,1,0,0
2973,Q9NY65,1,1,1
2699,Q9NYF3,0,0,0
2717,Q9NYG2,0,0,0
2606,Q9NYP3,0,0,0
474,Q9NYP8,0,1,1
389,Q9NYZ1,0,1,1
324,Q9NZF1,0,0,0
477,Q9NZM5,0,1,1
2211,Q9P000,0,0,0
2272,Q9P003,0,0,0
1803,Q9P021,0,0,0
1786,Q9P035,0,0,0
601,Q9P086,0,0,0
572,Q9P0L2,1,0,0
121,Q9P0N8,0,1,1
695,Q9P0N9,0,0,0
2625,Q9P0S9,0,0,0
955,Q9P0Z9,1,0,0
504,Q9P1A2,0,1,1
2896,Q9P1A6,0,0,0
2400,Q9P1C3,0,0,0
2938,Q9P1U0,0,0,0
1335,Q9P1Y5,0,0,0
2358,Q9P217,0,0,0
1024,Q9P260,0,0,0
1506,Q9P267,0,0,0
1698,Q9P273,0,0,0
2254,Q9P286,1,1,1
965,Q9P299,0,1,1
1994,Q9P2H0,0,0,0
974,Q9P2J5,1,0,0
30,Q9P2W1,0,1,1
2348,Q9P2W7,1,0,0
2693,Q9P2Y5,0,1,1
1783,Q9P2Z0,0,0,0
644,Q9PX43,0,0,0
2178,Q9PZT1,0,0,0
2685,Q9Q0L8,0,1,1
2626,Q9QAB9,0,0,0
2795,Q9QB84,0,1,1
1116,Q9QBF2,0,0,0
1218,Q9QJ17,0,0,0
297,Q9QJ22,0,0,0
2121,Q9QJ25,0,0,0
2633,Q9QJ36,0,1,1
3042,Q9QJ41,0,0,0
24,Q9QJ45,0,1,1
1178,Q9QJ52,0,1,1
2085,Q9QNB3,0,0,0
922,Q9QUM4,0,0,0
3067,Q9QY78,0,0,0
1064,Q9R0N3,0,1,1
2841,Q9R0N6,0,1,1
1558,Q9R1T9,0,0,0
1108,Q9RN59,1,0,0
1241,Q9RP17,1,0,0
20,Q9RUZ0,1,0,0
1029,Q9RYU4,1,0,0
1401,Q9S7M2,0,1,1
453,Q9SJT8,0,0,0
1097,Q9TSZ3,0,0,0
1391,Q9TY94,1,1,1
1103,Q9UBI1,0,0,0
2883,Q9UBK9,0,0,0
1502,Q9UBL0,0,0,0
3029,Q9UBL9,1,1,1
1643,Q9UBP6,0,0,0
2942,Q9UBQ0,0,0,0
2586,Q9UEU0,0,1,1
1987,Q9UFE4,0,0,0
1841,Q9UFF9,0,0,0
1683,Q9UGK3,0,1,1
893,Q9UGL9,0,0,0
621,Q9UH62,0,0,0
2850,Q9UHA3,1,0,0
1375,Q9UHB7,0,0,0
2188,Q9UHG2,0,0,0
2312,Q9UHL9,0,0,0
239,Q9UHN6,0,0,0
674,Q9UHP9,0,0,0
202,Q9UHQ1,0,1,1
586,Q9UHQ7,0,0,0
1723,Q9UHR5,0,0,0
1837,Q9UHU1,0,0,0
2982,Q9UI95,0,1,1
81,Q9UID6,0,1,1
2789,Q9UIF3,0,1,1
1990,Q9UIG5,0,0,0
815,Q9UII2,0,0,0
430,Q9UJ94,0,0,0
1018,Q9UJT1,1,1,1
345,Q9UJX1,1,0,0
1305,Q9UK00,0,0,0
1763,Q9UK53,0,1,1
1667,Q9UK76,0,0,0
59,Q9UKB5,0,1,1
395,Q9UKJ5,0,0,0
1340,Q9UKL3,0,0,0
405,Q9UKZ1,0,1,1
2221,Q9UL41,0,1,1
1223,Q9ULC4,0,0,0
2762,Q9ULE6,0,0,0
1969,Q9ULK4,0,0,0
2007,Q9ULL0,0,0,0
2195,Q9ULL5,0,0,0
535,Q9ULQ0,0,0,0
1500,Q9ULR5,0,0,0
1043,Q9ULW3,0,0,0
1914,Q9UM82,0,1,1
274,Q9UMR5,0,0,0
2873,Q9UMS5,0,0,0
1331,Q9UND3,0,0,0
895,Q9UNE7,0,0,0
2541,Q9UNL4,0,1,1
1755,Q9UPA5,0,0,0
1378,Q9UPX6,0,0,0
475,Q9UQF0,0,0,0
2242,Q9WAK4,0,0,0
2013,Q9WC65,0,0,0
5,Q9WFZ0,0,0,0
1934,Q9WSV8,0,0,0
244,Q9WVI9,0,1,1
1190,Q9WXV1,1,0,0
305,Q9WYA5,1,0,0
420,Q9WZI0,1,1,1
1168,Q9X0D0,1,0,0
1677,Q9X0L5,1,1,1
889,Q9X519,1,1,1
1310,Q9X6W0,1,0,0
809,Q9X757,1,0,0
2956,Q9XBQ3,1,1,1
1606,Q9Y236,0,1,1
3024,Q9Y237,0,0,0
1744,Q9Y238,0,0,0
1811,Q9Y244,0,0,0
2001,Q9Y287,0,0,0
1767,Q9Y2G1,0,0,0
547,Q9Y2H9,1,0,0
1011,Q9Y2K5,0,0,0
277,Q9Y2Q9,0,0,0
1935,Q9Y2T4,0,1,1
1460,Q9Y2U8,0,0,0
1330,Q9Y2X3,0,0,0
946,Q9Y312,0,0,0
2213,Q9Y316,0,0,0
751,Q9Y366,0,1,1
331,Q9Y376,0,0,0
1036,Q9Y3B6,0,1,1
2289,Q9Y3C0,0,0,0
1038,Q9Y3C8,0,0,0
2476,Q9Y3D6,0,0,0
573,Q9Y3E5,0,0,0
1680,Q9Y3F1,0,0,0
1144,Q9Y3Q3,0,1,1
2189,Q9Y3Q8,0,1,1
128,Q9Y3R4,1,0,0
76,Q9Y3R5,0,0,0
12,Q9Y3T6,0,1,1
1955,Q9Y448,0,0,0
2578,Q9Y4B5,0,0,0
845,Q9Y4U1,1,0,0
2377,Q9Y4W2,0,0,0
1711,Q9Y4W6,1,0,0
288,Q9Y5J7,0,0,0
596,Q9Y5J9,0,0,0
2878,Q9Y5L4,0,0,0
1966,Q9Y5R8,1,0,0
456,Q9Y600,1,1,1
915,Q9Y646,1,1,1
2193,Q9Y689,1,0,0
2082,Q9Y697,1,1,1
2109,Q9Y698,1,0,0
2587,Q9Y6D0,0,0,0
817,Q9Y6G3,0,0,0
465,Q9Y6H3,0,1,1
874,Q9Y6R9,0,1,1
818,Q9Y6Z2,0,0,0
2190,Q9YZN9,0,0,0
35,Q9ZGH3,1,0,0
1134,Q9ZLT0,1,0,0
2399,Q9ZNA2,1,1,1
507,Q9ZPW7,0,0,0
1733,T00075,1,0,0
2092,T00140,1,1,1
616,T00419,1,0,0
3035,T00564,1,0,0
2872,T00724,1,0,0
1246,T00884,1,0,0
645,T01003,1,0,0
936,T01697,1,1,1
1510,T01865,1,1,1
2245,T02228,1,0,0
2381,T02258,1,0,0
2069,T02328,1,1,1
2920,T02484,1,0,0
1939,T03023,1,1,1
1035,T03317,1,0,0
1512,T03346,1,0,0
756,T03529,1,0,0
1360,T03573,1,0,0
2128,T04303,1,0,0
2652,T04507,1,0,0
1338,T05089,1,0,0
499,T05249,1,0,0
1765,T05409,1,0,0
531,T05806,1,0,0
985,T05828,1,1,1
1705,T05849,1,1,1
1386,T05880,1,1,1
265,T06064,1,0,0
2091,T06146,1,0,0
2970,T06182,1,1,1
485,T06542,1,0,0
1451,T06671,1,0,0
1247,T06819,1,0,0
2605,T07045,1,0,0
66,T07403,1,0,0
419,T07466,1,0,0
1020,T07569,1,1,1
561,T08123,1,0,0
1017,T08910,1,1,1
1198,T09022,1,0,0
2455,T09439,1,0,0
2022,T09544,1,0,0
1093,T09770,1,0,0
2686,T10735,1,0,0
899,T10822,1,1,1
1676,T10899,1,0,0
2315,T10988,1,0,0
246,T11615,1,1,1
2728,T11791,1,0,0
777,T11843,1,0,0
2690,T12052,1,0,0
1964,T12075,1,1,1
949,T12091,1,1,1
183,T12108,1,0,0
1682,T12355,1,0,0
1974,T12409,1,0,0
1092,T12475,1,0,0
1569,T12627,1,0,0
299,T12909,1,0,0
677,T12966,1,0,0
814,T12974,1,1,1
2632,T13175,1,0,0
2459,T13252,1,0,0
137,T13394,1,0,0
992,T13714,1,1,1
2222,T13795,1,1,1
986,T13937,1,0,0
73,T14030,1,1,1
1326,T14121,1,0,0
1973,T14181,1,0,0
2009,T14200,1,0,0
373,T14557,1,0,0
2864,T14558,1,0,0
2591,T14602,1,0,0
2478,T14731,1,0,0
1799,T14834,1,0,0
506,T15107,1,0,0
1781,T15167,1,0,0
2207,T15344,1,1,1
1530,T15739,1,1,1
250,T15803,1,0,0
2944,T16117,1,0,0
1986,T16128,1,0,0
22,T16144,1,0,0
2852,T16156,1,0,0
2364,T16188,1,1,1
2580,T16401,1,0,0
2721,T16514,1,0,0
2522,T16578,1,0,0
2033,T16614,1,0,0
707,T16738,1,0,0
1948,T16761,1,0,0
421,T16891,1,1,1
2773,T16923,1,0,0
1556,T17140,1,1,1
1227,T17248,1,0,0
2212,T17339,1,1,1
318,T17448,1,0,0
2849,T17514,1,1,1
436,T17523,1,0,0
1231,T17552,1,1,1
327,T17758,1,1,1
820,T17852,1,0,0
2619,T18477,1,0,0
2052,T18601,1,0,0
355,T19027,1,1,1
1919,T19556,1,1,1
27,T19615,1,1,1
1374,T19693,1,0,0
1235,T1RTG8,1,0,0
735,T20302,1,1,1
1909,T20331,1,1,1
2137,T20669,1,0,0
2185,T20808,1,1,1
1891,T21460,1,0,0
2926,T21653,1,0,0
919,T21661,1,0,0
1514,T21678,1,1,1
414,T21782,1,0,0
2653,T21829,1,0,0
2463,T21945,1,0,0
311,T21960,1,1,1
1961,T22118,1,1,1
576,T22212,1,0,0
2132,T22348,1,0,0
2497,T22350,1,0,0
1960,T22769,1,0,0
2811,T22939,1,0,0
3006,T23036,1,0,0
2251,T23348,1,0,0
755,T23389,1,0,0
2311,T23459,1,0,0
2568,T23606,1,0,0
1722,T23619,1,1,1
733,T23787,1,1,1
195,T23934,1,0,0
1618,T23995,1,1,1
2709,T24211,1,1,1
2866,T24334,1,0,0
2483,T24542,1,0,0
1561,T24548,1,0,0
2284,T24595,1,1,1
950,T24609,1,0,0
1201,T24982,1,0,0
101,T25200,1,0,0
847,T25220,1,1,1
221,T25307,1,1,1
515,T25309,1,0,0
1209,T25728,1,0,0
3032,T27265,1,0,0
2820,T27334,1,0,0
2843,T27445,1,0,0
575,T27611,1,1,1
2298,T27700,1,0,0
1552,T27826,1,0,0
610,T27861,1,1,1
2297,T28076,1,1,1
2097,T28132,1,0,0
1661,T28213,1,0,0
460,T28444,1,0,0
1757,T28717,1,0,0
1407,T28869,1,0,0
781,T29130,1,0,0
130,T29143,1,0,0
1666,T29355,1,0,0
2485,T29481,1,1,1
2227,T29500,1,1,1
2763,T29754,1,1,1
180,T29827,1,0,0
1525,T30219,1,1,1
1953,T30414,1,0,0
86,T30731,1,0,0
1441,T30802,1,1,1
2110,T30817,1,1,1
1736,T30844,1,1,1
1714,T30940,1,0,0
1402,T31391,1,0,0
1121,T31621,1,0,0
2203,T31674,1,0,0
1869,T31788,1,1,1
2344,T31808,1,0,0
2136,T31882,1,1,1
2702,T32060,1,1,1
1132,T32247,1,1,1
2554,T32306,1,0,0
1545,T32369,1,1,1
2523,T32498,1,0,0
2637,T32600,1,0,0
854,T32720,1,0,0
1922,T32780,1,0,0
1281,T33193,1,0,0
1449,T33455,1,0,0
2216,T33586,1,0,0
861,T33969,1,0,0
556,T33976,1,0,0
107,T34064,1,1,1
1267,T34296,1,1,1
203,T34389,1,0,0
972,T34563,1,0,0
1746,T34601,1,0,0
759,T34843,1,0,0
1699,T35664,1,0,0
3007,T35799,1,0,0
1597,T36292,1,0,0
1070,T36557,1,1,1
2540,T37271,1,1,1
2441,T37417,1,1,1
2627,T37434,1,0,0
1608,T37848,1,1,1
1945,T38012,1,1,1
1654,T38087,1,0,0
2118,T38157,1,1,1
2847,T38200,1,0,0
2630,T38301,1,0,0
1010,T38581,1,0,0
1779,T38950,1,0,0
325,T39087,1,0,0
2520,T39123,1,1,1
1007,T39380,1,0,0
1040,T39486,1,0,0
1282,T39519,1,1,1
2030,T39811,1,0,0
867,T40016,1,0,0
2457,T40045,1,0,0
1367,T40103,1,0,0
234,T40299,1,0,0
392,T40332,1,0,0
1754,T40491,1,0,0
478,T41145,1,0,0
2573,T41201,1,1,1
883,T41263,1,0,0
2961,T41666,1,1,1
1385,T42014,1,1,1
2778,T42048,1,0,0
2512,T42854,1,0,0
568,T42884,1,1,1
1726,T42932,1,0,0
1493,T43739,1,0,0
1252,T43814,1,1,1
2419,T43901,1,0,0
96,T44011,1,0,0
1784,T44057,1,0,0
1182,T44387,1,0,0
332,T45086,1,1,1
181,T45601,1,0,0
358,T45755,1,0,0
1615,T45758,1,0,0
1369,T46216,1,0,0
1319,T46318,1,0,0
2688,T46360,1,1,1
2740,T46395,1,1,1
888,T46526,1,0,0
2595,T46541,1,0,0
1042,T46849,1,0,0
2764,T46904,1,0,0
494,T47087,1,0,0
1316,T47306,1,1,1
489,T47415,1,0,0
2015,T47510,1,0,0
2551,T47623,1,0,0
632,T47731,1,1,1
2235,T47995,1,0,0
2025,T48881,1,1,1
388,T48945,1,0,0
2410,T49085,1,0,0
1516,T49208,1,1,1
40,T49593,1,1,1
1415,T49649,1,0,0
2415,T49898,1,0,0
944,T49989,1,0,0
1620,T50066,1,0,0
2394,T50429,1,0,0
2472,T50547,1,1,1
906,T50584,1,1,1
1728,T50768,1,0,0
481,T50914,1,0,0
1625,T51120,1,0,0
1570,T51146,1,0,0
152,T51191,1,1,1
2072,T51223,1,0,0
2167,T51282,1,0,0
1844,T51314,1,1,1
1835,T51666,1,0,0
2984,T51671,1,0,0
524,T52389,1,0,0
2895,T52566,1,1,1
426,T52651,1,0,0
521,T52790,1,1,1
2770,T53103,1,0,0
2886,T53124,1,0,0
959,T53381,1,0,0
2839,T53389,1,1,1
356,T53468,1,0,0
2173,T53524,1,0,0
1756,T53588,1,0,0
2524,T53890,1,1,1
2366,T53892,1,0,0
1022,T54519,1,0,0
245,T54644,1,0,0
1572,T54902,1,0,0
1290,T54982,1,0,0
1243,T55242,1,0,0
2464,T55435,1,0,0
2876,T55465,1,0,0
934,T55689,1,0,0
925,T55703,1,0,0
977,T55863,1,1,1
538,T55916,1,1,1
1536,T55948,1,0,0
301,T55956,1,0,0
2767,T56035,1,0,0
2689,T56051,1,1,1
222,T56207,1,0,0
2714,T56272,1,0,0
1640,T56505,1,0,0
1805,T56518,1,1,1
1324,T56556,1,0,0
715,T56625,1,0,0
1828,T57006,1,0,0
125,T57718,1,0,0
2218,T57818,1,0,0
1644,T57907,1,0,0
2147,T57943,1,0,0
1111,T58080,1,0,0
1668,T58178,1,0,0
48,T58216,1,0,0
466,T58298,1,1,1
2249,T58393,1,0,0
2326,T58440,1,0,0
2609,T58496,1,0,0
640,T58890,1,0,0
2607,T58970,1,0,0
1925,T59130,1,1,1
1928,T59493,1,0,0
2034,T59550,1,0,0
322,T59554,1,1,1
1839,T59577,1,0,0
2894,T59679,1,0,0
486,T59686,1,1,1
1686,T59856,1,0,0
2040,T60362,1,0,0
449,T60433,1,0,0
1318,T60526,1,0,0
2237,T60606,1,0,0
1089,T60693,1,0,0
669,T60897,1,0,0
1279,T61033,1,0,0
897,T61544,1,0,0
2902,T61586,1,0,0
1859,T61744,1,0,0
335,T61746,1,0,0
2174,T61765,1,1,1
173,T62206,1,1,1
1879,T62265,1,0,0
408,T62292,1,1,1
503,T62306,1,1,1
2241,T62390,1,0,0
1136,T62449,1,1,1
1447,T62460,1,0,0
496,T62548,1,1,1
1026,T62912,1,0,0
2613,T63140,1,1,1
1526,T63159,1,0,0
2503,T63220,1,0,0
2772,T63303,1,0,0
970,T63580,1,1,1
1107,T63816,1,0,0
2981,T63846,1,1,1
100,T63890,1,0,0
2345,T63967,1,0,0
678,T64022,1,0,0
2233,T64053,1,1,1
1359,T64597,1,0,0
1476,T64642,1,0,0
2697,T64645,1,1,1
1261,T64716,1,0,0
2631,T65818,1,0,0
743,T65864,1,0,0
3041,T66040,1,0,0
2936,T66237,1,0,0
211,T66266,1,1,1
2813,T66693,1,0,0
2477,T67063,1,1,1
188,T67163,1,0,0
135,T67246,1,0,0
2357,T67416,1,0,0
1812,T67619,1,1,1
2996,T67818,1,0,0
2361,T67837,1,0,0
1595,T68211,1,0,0
1571,T68290,1,0,0
2753,T68465,1,0,0
615,T68517,1,0,0
2743,T68596,1,0,0
2035,T68782,1,0,0
2514,T68887,1,0,0
1176,T68967,1,1,1
2832,T69128,1,0,0
2635,T69420,1,1,1
2604,T69984,1,0,0
1353,T70234,1,0,0
275,T70278,1,0,0
