,gene,label,prediction,label_pred
1489,Q92520,0,0,0
1964,Q92561,0,0,0
2296,Q92585,0,1,1
996,Q92674,0,1,1
2699,Q92786,0,1,1
655,Q92802,0,0,0
3011,Q92839,0,0,0
2827,Q92890,0,0,0
1345,Q92902,0,1,1
3020,Q92930,1,0,0
475,Q93074,0,1,1
1542,Q93088,1,0,0
2340,Q93099,0,0,0
1775,Q948P5,0,0,0
1954,Q95KV1,0,1,1
1640,Q96713,0,0,0
1080,Q96895,0,0,0
149,Q969F9,0,1,1
2489,Q969G6,1,0,0
1062,Q969J3,0,0,0
1752,Q969K7,0,0,0
2573,Q969P5,0,0,0
1563,Q969P6,1,0,0
492,Q969R8,0,0,0
469,Q969T7,0,0,0
2009,Q969W0,0,0,0
209,Q969W9,0,0,0
2199,Q96A00,0,0,0
2831,Q96A11,0,0,0
589,Q96A56,0,0,0
2053,Q96AH0,0,0,0
2377,Q96AJ1,0,0,0
2846,Q96AN5,0,0,0
2840,Q96B21,0,0,0
356,Q96B23,0,0,0
2137,Q96BD8,0,0,0
22,Q96BM0,0,0,0
374,Q96BN6,0,0,0
1018,Q96BS2,0,0,0
1053,Q96BT1,0,0,0
2255,Q96BX8,0,0,0
272,Q96C01,0,0,0
549,Q96C03,0,0,0
1746,Q96CB5,0,0,0
418,Q96D46,0,0,0
1366,Q96D53,1,0,0
2502,Q96D98,0,0,0
385,Q96DD7,0,0,0
1653,Q96DN0,0,0,0
1487,Q96DY7,0,1,1
1478,Q96E14,0,0,0
2350,Q96EC8,0,0,0
2660,Q96EE4,0,0,0
2861,Q96EH3,0,0,0
2812,Q96EH5,0,0,0
1142,Q96EK7,0,1,1
1811,Q96EK9,0,0,0
1049,Q96EN8,1,1,1
848,Q96EP0,0,1,1
2874,Q96EX1,0,0,0
1128,Q96EX2,0,0,0
1221,Q96F15,0,0,0
2466,Q96FI4,1,0,0
11,Q96FV2,0,0,0
2727,Q96G30,0,0,0
803,Q96GE9,0,0,0
2955,Q96GJ1,0,0,0
1820,Q96GV9,0,0,0
1165,Q96GY0,0,0,0
1438,Q96H12,0,0,0
933,Q96H79,0,0,0
468,Q96HA4,0,0,0
771,Q96HB5,0,0,0
31,Q96HE8,0,0,0
198,Q96HJ3,0,0,0
1939,Q96HZ7,0,0,0
1940,Q96I15,1,0,0
1041,Q96IM9,0,0,0
2179,Q96IT6,0,0,0
2950,Q96IZ2,0,0,0
1225,Q96JM2,0,1,1
381,Q96JN0,0,0,0
556,Q96JX3,0,1,1
232,Q96K37,0,0,0
1611,Q96KC2,1,0,0
1457,Q96KH6,0,0,0
1473,Q96KR4,0,1,1
2337,Q96L21,1,0,0
397,Q96LB4,1,0,0
1262,Q96LJ8,0,0,0
859,Q96LK0,0,0,0
1479,Q96LL3,0,0,0
1569,Q96LU7,0,1,1
2065,Q96LW7,0,0,0
2508,Q96LY2,0,0,0
1973,Q96M19,0,0,0
2881,Q96M29,0,0,0
1702,Q96M42,0,0,0
1167,Q96M66,0,0,0
632,Q96M91,0,0,0
1529,Q96MG8,0,0,0
1586,Q96MP5,0,1,1
2708,Q96MT4,0,0,0
1047,Q96MW1,0,0,0
1486,Q96MW7,0,0,0
1408,Q96MY7,0,0,0
1849,Q96N28,0,0,0
901,Q96N46,0,1,1
1363,Q96NG3,0,1,1
14,Q96NR8,1,0,0
903,Q96NT3,0,0,0
2675,Q96NX5,1,0,0
346,Q96PD5,1,0,0
2850,Q96PE3,0,1,1
337,Q96PG8,0,0,0
2917,Q96PM9,0,0,0
451,Q96PS1,0,0,0
2097,Q96PV4,0,0,0
1603,Q96PV6,0,1,1
3052,Q96QE5,0,0,0
222,Q96RK1,0,0,0
231,Q96RP7,0,0,0
827,Q96RT7,0,1,1
401,Q96RT8,0,1,1
2702,Q96RY5,0,1,1
1836,Q96S65,0,0,0
1724,Q96S66,0,0,0
1293,Q98178,0,0,0
828,Q98329,0,0,0
60,Q98GN8,1,0,0
986,Q98VG9,1,1,1
648,Q99437,1,0,0
1346,Q99440,0,0,0
855,Q99459,0,1,1
1158,Q99471,0,0,0
532,Q99547,0,0,0
862,Q99551,0,0,0
710,Q99572,0,0,0
568,Q99575,0,1,1
2390,Q99700,0,1,1
1081,Q99708,0,1,1
2561,Q99735,1,0,0
2294,Q99747,0,0,0
2422,Q997F1,0,0,0
1755,Q99807,0,0,0
466,Q99828,1,0,0
117,Q99829,1,0,0
2021,Q99909,0,0,0
2823,Q99932,0,0,0
1986,Q99999,0,0,0
2446,Q99J56,0,0,0
2919,Q99MS4,0,0,0
96,Q9A5I5,1,0,0
2903,Q9AIU0,1,0,0
1999,Q9BPX3,0,1,1
2257,Q9BQ31,1,0,0
1629,Q9BQ75,0,0,0
1424,Q9BQD3,0,0,0
378,Q9BQI0,0,0,0
2459,Q9BR10,0,0,0
1642,Q9BR11,0,0,0
1108,Q9BRA2,0,0,0
2944,Q9BRB3,0,1,1
2546,Q9BRP8,0,0,0
107,Q9BRT9,0,0,0
2378,Q9BRV3,0,0,0
1277,Q9BRX5,0,0,0
774,Q9BS18,0,0,0
1178,Q9BS91,0,0,0
2386,Q9BSA9,0,0,0
153,Q9BSF8,0,0,0
2933,Q9BSH3,0,0,0
1615,Q9BSU1,0,0,0
1119,Q9BSY4,0,0,0
2488,Q9BTD3,0,0,0
1336,Q9BTE3,0,0,0
228,Q9BTE7,0,0,0
1651,Q9BTL3,0,0,0
3023,Q9BTT0,0,0,0
1189,Q9BU76,0,0,0
77,Q9BUE6,0,0,0
1499,Q9BUH8,0,0,0
2162,Q9BUK0,0,0,0
975,Q9BUT1,0,0,0
159,Q9BV19,0,0,0
2357,Q9BV81,0,0,0
547,Q9BV87,0,0,0
1456,Q9BV90,0,0,0
2473,Q9BVC3,0,0,0
1723,Q9BVG9,1,0,0
2213,Q9BVL4,0,1,1
1036,Q9BVR0,0,1,1
493,Q9BVV6,0,1,1
1168,Q9BVV8,0,0,0
2128,Q9BVW5,0,0,0
497,Q9BW92,1,1,1
470,Q9BWV2,0,0,0
1429,Q9BX93,0,0,0
1595,Q9BXB5,0,1,1
845,Q9BXG8,0,0,0
2661,Q9BXU2,0,0,0
275,Q9BXY8,0,0,0
216,Q9BY44,0,0,0
768,Q9BY60,0,0,0
71,Q9BYD2,0,0,0
1549,Q9BYR6,0,0,0
1845,Q9BZE1,0,0,0
2820,Q9BZF2,0,1,1
824,Q9BZH6,0,1,1
2049,Q9BZJ0,0,1,1
838,Q9BZL3,0,0,0
1559,Q9BZR9,0,0,0
414,Q9BZS9,0,0,0
1362,Q9BZV1,0,0,0
121,Q9BZZ5,0,0,0
423,Q9C091,0,1,1
811,Q9C093,0,1,1
915,Q9C099,0,1,1
2845,Q9C0B2,0,1,1
830,Q9C0H9,0,1,1
925,Q9C0I3,0,1,1
344,Q9C0J1,0,0,0
84,Q9C9X7,0,0,0
1842,Q9CA51,0,0,0
946,Q9CPN8,0,0,0
2270,Q9DHP6,0,0,0
868,Q9DUC3,0,0,0
2899,Q9E2H5,0,0,0
1434,Q9ENL1,0,1,1
1462,Q9ENZ3,0,0,0
2344,Q9EPI9,0,1,1
2479,Q9F0J6,1,0,0
120,Q9F663,1,0,0
394,Q9F6D4,1,0,0
1659,Q9FDN7,1,0,0
1550,Q9FKP8,0,0,0
1477,Q9FXH7,0,0,0
2860,Q9GLR0,0,0,0
2003,Q9GQF1,0,1,1
1452,Q9GZN2,0,0,0
495,Q9GZQ3,0,0,0
2192,Q9GZS1,0,0,0
2303,Q9GZU8,0,0,0
1179,Q9GZY6,0,0,0
2575,Q9GZZ8,0,0,0
458,Q9H009,0,0,0
411,Q9H094,0,0,0
2133,Q9H0E3,0,1,1
636,Q9H0F6,0,0,0
2606,Q9H0G5,0,0,0
244,Q9H0I2,0,0,0
3040,Q9H0J4,0,1,1
251,Q9H0W5,0,0,0
3007,Q9H0X4,0,0,0
1327,Q9H147,0,0,0
1944,Q9H171,0,0,0
41,Q9H1D9,0,0,0
1017,Q9H1I8,0,1,1
3049,Q9H1K1,0,0,0
1230,Q9H1K6,0,0,0
313,Q9H1M4,0,0,0
2404,Q9H1N7,0,0,0
1796,Q9H1Q7,0,0,0
2462,Q9H1X1,0,0,0
657,Q9H246,0,0,0
2075,Q9H2L4,0,0,0
1636,Q9H2M9,0,1,1
83,Q9H305,0,0,0
2329,Q9H321,0,0,0
8,Q9H354,0,0,0
1396,Q9H3C7,0,1,1
405,Q9H3S4,1,0,0
333,Q9H400,0,0,0
2776,Q9H4I3,0,0,0
2196,Q9H4I9,0,0,0
1285,Q9H4P4,0,0,0
2430,Q9H596,0,0,0
2781,Q9H5I5,0,1,1
2972,Q9H5X1,0,0,0
2536,Q9H5Z6,0,0,0
1726,Q9H607,0,0,0
2948,Q9H633,0,0,0
583,Q9H6E4,0,0,0
135,Q9H6K1,0,0,0
294,Q9H6K5,0,1,1
1243,Q9H6V9,0,0,0
1787,Q9H6Z9,1,0,0
2543,Q9H741,0,0,0
2784,Q9H7B2,0,0,0
1242,Q9H7C9,0,0,0
1972,Q9H7F4,0,0,0
403,Q9H867,0,0,0
1689,Q9H8W3,0,0,0
995,Q9H900,0,0,0
162,Q9H944,0,0,0
59,Q9H9S4,0,0,0
806,Q9HA38,0,0,0
166,Q9HA90,0,0,0
1971,Q9HAN9,1,0,0
409,Q9HAT8,0,0,0
2842,Q9HBB8,0,1,1
1860,Q9HBH7,0,0,0
2739,Q9HBM6,0,0,0
1093,Q9HBV2,0,0,0
480,Q9HC47,0,0,0
872,Q9HCE3,0,1,1
199,Q9HCG7,0,1,1
1841,Q9HCI6,0,1,1
2616,Q9HCM1,0,1,1
2586,Q9HD20,0,1,1
1506,Q9HD33,0,0,0
375,Q9HD40,1,0,0
2991,Q9HD87,0,0,0
455,Q9HDC9,0,0,0
695,Q9HGT2,1,1,1
954,Q9HUR5,1,0,0
2746,Q9HYN5,1,0,0
1919,Q9I5F3,1,0,0
1622,Q9IBI5,0,0,0
1413,Q9IDV6,0,0,0
1115,Q9IFX3,0,1,1
2836,Q9INI1,0,0,0
893,Q9IR52,0,0,0
2990,Q9IVZ7,0,0,0
437,Q9J3N3,0,0,0
1791,Q9J3N7,0,1,1
1740,Q9JFF2,0,0,0
2275,Q9JJU9,0,0,0
1436,Q9JJV1,0,0,0
1043,Q9JKA7,0,1,1
2729,Q9KIE5,1,0,0
756,Q9KL51,1,0,0
1335,Q9KM65,1,0,0
2596,Q9KWT6,1,0,0
2308,Q9LCX9,1,0,0
1376,Q9LQZ5,0,0,0
141,Q9LVI4,0,0,0
1048,Q9M2U4,0,0,0
1207,Q9NNX1,0,0,0
1530,Q9NNX9,0,0,0
239,Q9NPC6,0,0,0
1100,Q9NPF4,0,0,0
2172,Q9NPH2,1,0,0
2293,Q9NPI0,0,0,0
177,Q9NPJ3,1,0,0
720,Q9NQ25,0,0,0
842,Q9NQ31,0,0,0
95,Q9NQM4,0,0,0
941,Q9NR63,1,0,0
2605,Q9NRH1,0,0,0
2572,Q9NRI7,0,0,0
2464,Q9NRM1,0,1,1
1470,Q9NRP2,0,0,0
2748,Q9NRQ2,0,0,0
1777,Q9NRX3,1,0,0
1127,Q9NS26,0,0,0
2799,Q9NS71,0,0,0
617,Q9NSA0,1,0,0
871,Q9NSD9,1,0,0
2978,Q9NSG2,0,1,1
148,Q9NSI2,0,0,0
448,Q9NU22,0,1,1
1153,Q9NU53,0,0,0
2921,Q9NUB1,1,1,1
2735,Q9NUB4,0,0,0
51,Q9NUG6,0,0,0
846,Q9NUP7,0,0,0
731,Q9NUQ6,0,0,0
2849,Q9NV39,0,0,0
1598,Q9NV58,0,1,1
2939,Q9NV64,0,0,0
2531,Q9NV70,0,1,1
2177,Q9NV96,0,0,0
2945,Q9NVE7,0,1,1
2310,Q9NVF9,0,0,0
17,Q9NVK5,0,0,0
2994,Q9NVL8,0,0,0
2209,Q9NVU0,0,1,1
2641,Q9NVU7,0,1,1
2507,Q9NVX0,0,0,0
1253,Q9NWA0,0,0,0
1503,Q9NWB6,0,0,0
2724,Q9NWR8,0,0,0
360,Q9NWT8,0,0,0
2693,Q9NWY4,0,0,0
379,Q9NWZ5,1,0,0
1453,Q9NX04,0,0,0
3047,Q9NX14,0,0,0
2369,Q9NX18,0,0,0
2113,Q9NXG6,1,0,0
2208,Q9NXL6,0,1,1
2593,Q9NXV6,0,0,0
33,Q9NXW9,0,0,0
2205,Q9NY33,0,1,1
2295,Q9NY87,0,0,0
2174,Q9NYL9,0,0,0
1295,Q9NYP7,1,0,0
2269,Q9NYU1,0,1,1
646,Q9NYZ1,0,0,0
1630,Q9NZB2,0,1,1
428,Q9NZF1,0,0,0
1992,Q9NZH4,0,0,0
1190,Q9NZL4,0,0,0
2908,Q9NZM5,0,0,0
2456,Q9NZP6,0,1,1
2183,Q9P000,0,0,0
3054,Q9P035,0,0,0
1798,Q9P055,0,0,0
714,Q9P0B6,0,0,0
2819,Q9P0L0,0,0,0
1137,Q9P0N9,0,0,0
1419,Q9P0S9,0,0,0
2879,Q9P0W8,0,0,0
2280,Q9P1W3,0,1,1
2114,Q9P1Z9,0,1,1
1895,Q9P219,0,1,1
137,Q9P225,0,1,1
1516,Q9P260,0,1,1
1679,Q9P273,0,1,1
1884,Q9P2D3,0,1,1
557,Q9P2H0,0,1,1
578,Q9P2N6,1,1,1
1931,Q9P2N6,0,1,1
2256,Q9P2X0,0,0,0
2971,Q9P2X7,0,0,0
833,Q9P2Z0,0,0,0
1515,Q9PX75,0,0,0
1125,Q9QBG0,0,0,0
2811,Q9QJ11,0,0,0
2979,Q9QJ19,0,0,0
2345,Q9QJ20,0,0,0
2157,Q9QJ21,0,0,0
2135,Q9QJ26,0,1,1
165,Q9QJ28,0,0,0
345,Q9QJ33,0,0,0
990,Q9QJ53,0,0,0
2447,Q9QNB1,0,1,1
1709,Q9QNB2,0,1,1
1578,Q9QSQ8,0,0,0
2484,Q9R0N6,0,0,0
2126,Q9R381,1,0,0
606,Q9R5V5,1,0,0
273,Q9RBW8,1,0,0
1616,Q9RHZ6,1,0,0
365,Q9RN68,1,0,0
2533,Q9RP17,1,0,0
894,Q9S7M2,0,0,0
2669,Q9SCX5,0,1,1
2951,Q9SVL0,0,0,0
2980,Q9TSZ3,0,1,1
142,Q9TUI4,0,0,0
289,Q9TY94,1,0,0
1475,Q9UBC2,0,1,1
2200,Q9UBM8,0,0,0
138,Q9UBQ6,1,0,0
1832,Q9UBS9,0,1,1
553,Q9UBT6,1,1,1
2134,Q9UBU7,0,1,1
788,Q9UBY8,0,0,0
2590,Q9UDR5,1,1,1
866,Q9UDX5,0,0,0
1369,Q9UFF9,0,0,0
902,Q9UFH2,0,1,1
1056,Q9UFW8,0,0,0
1508,Q9UG56,1,0,0
508,Q9UGU0,0,1,1
1560,Q9UGV2,0,0,0
2583,Q9UH62,0,0,0
2312,Q9UH99,0,1,1
2847,Q9UHA3,1,0,0
1488,Q9UHK0,0,0,0
741,Q9UHQ4,0,0,0
1577,Q9UIB8,0,0,0
481,Q9UII2,0,0,0
857,Q9UIK4,1,0,0
715,Q9UJ14,0,1,1
2300,Q9UJ94,0,0,0
790,Q9UJM8,1,0,0
2384,Q9UJW0,0,0,0
2638,Q9UK61,0,1,1
1545,Q9UK76,0,0,0
612,Q9UKJ0,0,0,0
1639,Q9UKJ5,0,0,0
1312,Q9UKL3,0,1,1
782,Q9UKL6,1,0,0
2592,Q9UKM7,1,1,1
2336,Q9UKN8,0,1,1
514,Q9UKU7,1,0,0
98,Q9ULB1,1,1,1
604,Q9ULG3,0,0,0
325,Q9ULL0,0,1,1
2683,Q9ULN7,0,0,0
3028,Q9ULS5,0,0,0
2868,Q9ULU8,1,1,1
1391,Q9ULV3,0,1,1
2409,Q9ULW6,0,0,0
2373,Q9UM01,1,0,0
597,Q9UN19,1,0,0
881,Q9UNH5,0,0,0
2151,Q9UNL2,0,0,0
821,Q9UNN5,0,0,0
551,Q9UPA5,0,1,1
2535,Q9UQF0,0,0,0
1539,Q9W850,0,0,0
2249,Q9WFZ0,0,1,1
2421,Q9WGZ1,0,0,0
1193,Q9WSV8,0,0,0
2291,Q9WT06,0,0,0
1359,Q9WT27,0,0,0
2383,Q9WU25,0,0,0
1329,Q9WUK5,0,0,0
349,Q9WXS0,1,0,0
1686,Q9WZ57,1,0,0
2230,Q9WZI0,1,0,0
2497,Q9WZS7,1,0,0
2235,Q9X0P2,1,0,0
260,Q9X112,1,1,1
1926,Q9X286,1,0,0
2901,Q9X2W8,1,1,1
1254,Q9X6W0,1,1,1
2122,Q9X757,1,0,0
2346,Q9XH46,0,0,0
1853,Q9Y234,0,0,0
2076,Q9Y262,0,0,0
512,Q9Y284,0,0,0
619,Q9Y296,1,0,0
927,Q9Y2A9,0,0,0
1388,Q9Y2G1,0,1,1
1547,Q9Y2M2,0,0,0
1647,Q9Y2R0,0,0,0
1298,Q9Y324,0,0,0
364,Q9Y334,0,1,1
525,Q9Y366,0,0,0
1367,Q9Y3A2,0,0,0
2169,Q9Y3B3,0,0,0
1678,Q9Y3C1,0,0,0
1186,Q9Y3F1,0,0,0
2408,Q9Y3I0,1,0,0
2055,Q9Y3T9,0,1,1
20,Q9Y421,0,0,0
1827,Q9Y471,0,0,0
773,Q9Y4C2,0,1,1
2252,Q9Y4I5,1,0,0
1583,Q9Y5A9,0,0,0
1250,Q9Y5J6,0,0,0
947,Q9Y5J9,0,0,0
185,Q9Y5K1,0,0,0
745,Q9Y5R2,1,0,0
40,Q9Y5R6,0,0,0
2953,Q9Y5S8,1,0,0
340,Q9Y5T4,0,0,0
1585,Q9Y5Y5,0,0,0
2232,Q9Y605,0,0,0
909,Q9Y678,1,1,1
707,Q9Y697,1,0,0
380,Q9Y698,1,0,0
919,Q9Y6B2,0,0,0
944,Q9Y6G5,0,0,0
2496,Q9Y6K9,1,0,0
2559,Q9Y6M9,1,0,0
1927,Q9Y6Q2,0,1,1
1821,Q9Y6Q5,0,0,0
1289,Q9Y6X1,0,0,0
2774,Q9Y6X4,0,1,1
503,Q9Y6Z2,0,0,0
2986,Q9Y6Z5,0,0,0
2519,Q9YWQ2,0,0,0
1692,Q9YZR6,0,0,0
1555,Q9ZB17,1,0,0
2228,Q9ZHG9,1,0,0
1181,Q9ZW35,0,0,0
366,T00140,1,1,1
1444,T00238,1,1,1
2738,T00299,1,0,0
1742,T00302,1,0,0
2695,T00749,1,1,1
1106,T00750,1,0,0
1241,T00820,1,0,0
600,T00938,1,0,0
2684,T01529,1,0,0
1191,T02484,1,1,1
1930,T02974,1,0,0
785,T03410,1,1,1
1097,T03556,1,0,0
3031,T03644,1,0,0
2854,T04303,1,0,0
2552,T04388,1,1,1
2442,T04696,1,0,0
1318,T05031,1,1,1
2047,T05739,1,0,0
2947,T05880,1,0,0
150,T06397,1,0,0
1208,T06455,1,0,0
623,T06475,1,1,1
3071,T06542,1,0,0
2011,T06770,1,0,0
2916,T06792,1,0,0
2844,T06955,1,0,0
580,T07035,1,0,0
797,T07217,1,0,0
610,T07400,1,0,0
1132,T07448,1,1,1
760,T07485,1,0,0
1079,T07591,1,0,0
2793,T07775,1,1,1
1514,T08133,1,1,1
2549,T08231,1,0,0
2828,T08280,1,0,0
603,T08583,1,0,0
2082,T08722,1,0,0
674,T08856,1,0,0
2856,T08884,1,0,0
2094,T08919,1,1,1
2770,T09063,1,0,0
1662,T09132,1,1,1
742,T09266,1,0,0
2413,T09341,1,0,0
1945,T10490,1,0,0
2190,T10704,1,0,0
419,T10899,1,1,1
961,T10918,1,1,1
994,T11283,1,0,0
245,T11487,1,0,0
2032,T11561,1,0,0
1666,T11578,1,0,0
157,T11947,1,1,1
1871,T12084,1,0,0
2607,T12126,1,1,1
498,T12279,1,0,0
2610,T12627,1,1,1
1522,T13175,1,0,0
2650,T13176,1,1,1
2810,T13252,1,0,0
1275,T13319,1,0,0
1236,T13394,1,0,0
2452,T13726,1,0,0
516,T13863,1,1,1
1401,T13928,1,0,0
2932,T14143,1,0,0
61,T14196,1,0,0
2457,T14894,1,0,0
2888,T15023,1,1,1
408,T15126,1,0,0
2247,T15139,1,0,0
2020,T15334,1,0,0
2139,T15377,1,1,1
591,T15526,1,0,0
243,T15556,1,0,0
1272,T15569,1,1,1
1703,T15571,1,0,0
2772,T15636,1,1,1
2853,T15700,1,0,0
1067,T15739,1,0,0
1649,T15745,1,1,1
2244,T15822,1,1,1
1732,T15823,1,1,1
1442,T15851,1,0,0
2529,T16117,1,1,1
1844,T16326,1,0,0
2258,T16336,1,0,0
2890,T16514,1,1,1
1855,T16555,1,0,0
816,T16605,1,1,1
1397,T16633,1,0,0
2431,T16731,1,0,0
265,T16902,1,1,1
899,T17367,1,0,0
2217,T17552,1,0,0
2031,T17642,1,0,0
2817,T17852,1,0,0
1680,T18616,1,0,0
2096,T19110,1,0,0
324,T19229,1,0,0
1507,T19334,1,0,0
2274,T19414,1,1,1
981,T19556,1,0,0
2276,T19615,1,0,0
2315,T19852,1,0,0
1661,T20017,1,0,0
839,T20251,1,1,1
303,T20333,1,1,1
1778,T20542,1,0,0
2763,T20953,1,1,1
2841,T20975,1,0,0
1706,T21357,1,1,1
3068,T21585,1,0,0
1214,T22603,1,0,0
1466,T22717,1,0,0
2528,T23212,1,0,0
1819,T23389,1,0,0
618,T23489,1,0,0
2759,T23606,1,1,1
2707,T23666,1,1,1
1993,T23984,1,1,1
1315,T24089,1,0,0
438,T24127,1,0,0
1707,T24588,1,0,0
2495,T25005,1,1,1
2520,T25122,1,1,1
430,T25164,1,0,0
772,T25258,1,1,1
3006,T25307,1,0,0
2241,T25315,1,0,0
2034,T25462,1,1,1
151,T25703,1,0,0
1000,T25740,1,0,0
1008,T25924,1,0,0
1133,T25956,1,1,1
1526,T26338,1,0,0
2236,T26368,1,0,0
145,T26500,1,0,0
319,T26774,1,1,1
1264,T27020,1,0,0
1979,T27736,1,0,0
50,T27747,1,0,0
2210,T27826,1,1,1
224,T27889,1,1,1
2824,T27944,1,0,0
687,T28076,1,0,0
1154,T28226,1,0,0
426,T28717,1,0,0
1422,T28722,1,0,0
2526,T29083,1,1,1
386,T29143,1,0,0
2499,T29187,1,1,1
2773,T29355,1,1,1
113,T29363,1,0,0
2267,T30082,1,0,0
1743,T30215,1,0,0
1852,T30372,1,0,0
1019,T30397,1,0,0
2963,T30563,1,0,0
476,T30635,1,0,0
1824,T30926,1,0,0
2353,T30938,1,0,0
2914,T31145,1,0,0
533,T31297,1,0,0
368,T31543,1,1,1
792,T31595,1,0,0
2440,T31621,1,0,0
1872,T31721,1,0,0
722,T31956,1,1,1
709,T32306,1,1,1
886,T32434,1,1,1
164,T32468,1,0,0
2024,T33491,1,0,0
2085,T33931,1,1,1
1869,T34204,1,1,1
2331,T34389,1,0,0
1980,T34429,1,0,0
2620,T35194,1,0,0
2680,T35272,1,0,0
86,T35565,1,0,0
1672,T35591,1,0,0
812,T35664,1,0,0
594,T36292,1,1,1
1809,T36419,1,0,0
2665,T36467,1,0,0
1195,T36576,1,1,1
1566,T37046,1,0,0
2435,T37360,1,0,0
1420,T37384,1,0,0
367,T37428,1,0,0
25,T37541,1,0,0
770,T37847,1,1,1
554,T37986,1,0,0
952,T38012,1,0,0
570,T38157,1,1,1
2712,T38325,1,0,0
928,T38877,1,0,0
479,T38950,1,0,0
700,T39123,1,0,0
2557,T40490,1,0,0
2655,T40492,1,0,0
1183,T40628,1,0,0
2498,T40683,1,1,1
1604,T40890,1,1,1
704,T40909,1,0,0
2744,T41036,1,1,1
1614,T41371,1,0,0
1033,T41988,1,0,0
891,T42000,1,0,0
1859,T42025,1,0,0
907,T42335,1,0,0
2127,T42354,1,0,0
615,T42521,1,0,0
1111,T42854,1,0,0
905,T42928,1,0,0
1551,T43332,1,0,0
2941,T43605,1,0,0
920,T43718,1,1,1
112,T43793,1,0,0
3008,T43814,1,0,0
608,T43817,1,0,0
1799,T43881,1,0,0
2877,T43928,1,0,0
390,T44011,1,0,0
2653,T44068,1,0,0
219,T44341,1,0,0
2069,T44513,1,0,0
769,T44585,1,0,0
1807,T44818,1,0,0
32,T45262,1,0,0
2786,T45591,1,0,0
1328,T45593,1,1,1
930,T45674,1,0,0
2646,T45737,1,0,0
883,T45779,1,1,1
312,T46216,1,0,0
2419,T46263,1,0,0
2392,T46524,1,0,0
625,T46527,1,0,0
57,T46685,1,0,0
102,T46700,1,0,0
2997,T46814,1,1,1
513,T46824,1,0,0
977,T46828,1,0,0
2197,T47107,1,1,1
2806,T47164,1,0,0
2156,T47351,1,0,0
2788,T47623,1,0,0
1738,T47721,1,1,1
44,T47995,1,1,1
45,T48040,1,0,0
2352,T48166,1,0,0
2837,T48268,1,0,0
2475,T48881,1,0,0
1322,T48945,1,1,1
2758,T49327,1,1,1
2323,T49526,1,1,1
2147,T49542,1,0,0
2260,T49888,1,1,1
1460,T50007,1,0,0
1407,T50089,1,0,0
2800,T50224,1,1,1
67,T50773,1,0,0
1948,T50823,1,1,1
2362,T51076,1,1,1
444,T51282,1,1,1
2614,T51284,1,0,0
1546,T51666,1,1,1
1792,T51748,1,1,1
1946,T52037,1,1,1
1149,T52389,1,0,0
2859,T52409,1,0,0
2039,T52629,1,0,0
1900,T52719,1,0,0
2029,T53070,1,1,1
235,T53381,1,0,0
3030,T53468,1,1,1
1039,T53510,1,0,0
1870,T53669,1,0,0
406,T54031,1,0,0
2389,T54055,1,0,0
334,T54065,1,0,0
2398,T54156,1,1,1
1528,T54316,1,0,0
1012,T54461,1,0,0
2233,T54646,1,0,0
271,T54711,1,0,0
2402,T55201,1,0,0
676,T55242,1,0,0
1510,T55616,1,0,0
182,T55729,1,0,0
1851,T55863,1,0,0
2976,T55956,1,1,1
2996,T55959,1,0,0
1463,T55968,1,0,0
242,T56108,1,1,1
250,T56365,1,0,0
9,T56518,1,0,0
2936,T56545,1,0,0
1691,T57006,1,1,1
576,T57291,1,0,0
2918,T57421,1,1,1
2148,T57613,1,0,0
2962,T57907,1,0,0
2033,T58093,1,0,0
2218,T58130,1,0,0
2370,T58238,1,0,0
2102,T58266,1,1,1
486,T58495,1,0,0
47,T58548,1,0,0
15,T58741,1,1,1
19,T58921,1,0,0
1570,T59045,1,0,0
2930,T59056,1,0,0
370,T59328,1,1,1
2742,T59459,1,1,1
85,T59510,1,0,0
592,T59631,1,0,0
1782,T59654,1,1,1
735,T59720,1,0,0
94,T59845,1,0,0
945,T59856,1,0,0
2080,T60004,1,0,0
49,T60514,1,0,0
748,T60693,1,0,0
1378,T61544,1,1,1
737,T61657,1,0,0
692,T61683,1,0,0
487,T61746,1,0,0
837,T61792,1,1,1
1267,T61800,1,0,0
3046,T62193,1,0,0
746,T62276,1,1,1
348,T62306,1,0,0
1202,T62460,1,1,1
3038,T62974,1,0,0
146,T63159,1,1,1
1657,T63580,1,0,0
1540,T63682,1,1,1
1631,T63803,1,0,0
979,T63967,1,0,0
1323,T64053,1,0,0
116,T64485,1,0,0
2057,T64591,1,0,0
1386,T64597,1,1,1
1840,T64725,1,0,0
1735,T64744,1,1,1
874,T65019,1,0,0
1430,T65116,1,0,0
1768,T65200,1,0,0
2220,T65783,1,0,0
2087,T66396,1,1,1
1025,T66686,1,1,1
1788,T67063,1,0,0
875,T67079,1,0,0
10,T67163,1,0,0
1924,T67801,1,1,1
733,T67877,1,0,0
445,T68211,1,0,0
109,T68253,1,0,0
526,T68265,1,0,0
595,T68465,1,0,0
2245,T68766,1,0,0
2595,T68967,1,0,0
1251,T69091,1,0,0
786,T69121,1,1,1
1634,T69393,1,0,0
1700,T69563,1,0,0
1394,T69619,1,1,1
2975,T69651,1,0,0
2584,T69912,1,0,0
357,T70067,1,0,0
2343,T70310,1,1,1
2993,T70367,1,1,1
761,T70685,1,0,0
2555,T70850,1,0,0
