,gene,label,prediction,label_pred
470,Q8TCG2,1,0,0
807,Q8TCQ1,0,1,1
2543,Q8TCU5,1,0,0
2346,Q8TD06,0,0,0
1224,Q8TD19,1,0,0
755,Q8TD30,1,0,0
1148,Q8TD57,0,0,0
1261,Q8TD91,0,0,0
181,Q8TDI7,0,0,0
526,Q8TDN6,0,1,1
1623,Q8TDN7,0,0,0
2911,Q8TDR0,0,0,0
1313,Q8TDU5,0,0,0
1198,Q8TE69,0,0,0
2796,Q8TEH3,0,0,0
640,Q8TEL6,0,0,0
2089,Q8TF40,0,0,0
2701,Q8TF46,0,0,0
1783,Q8TF76,0,0,0
783,Q8V336,0,0,0
1241,Q8V4S4,0,0,0
2568,Q8VP84,1,1,1
595,Q8VUS8,1,0,0
356,Q8VVD2,1,0,0
2853,Q8WNY2,0,0,0
2354,Q8WTQ1,0,0,0
1607,Q8WTX9,0,0,0
2444,Q8WTZ3,0,0,0
2011,Q8WUH1,0,0,0
211,Q8WVE0,0,0,0
1782,Q8WVE6,0,1,1
2006,Q8WVP7,0,0,0
631,Q8WW38,0,0,0
1076,Q8WWA0,0,1,1
781,Q8WWB3,0,0,0
1654,Q8WWY3,0,0,0
2210,Q8WXF7,0,0,0
1038,Q8WXJ9,0,1,1
1375,Q8WY50,0,0,0
303,Q8WY98,0,0,0
1507,Q8WYR1,0,0,0
1515,Q8WZ55,0,1,1
429,Q8XB74,1,1,1
1969,Q8XL08,1,0,0
2787,Q8YSC4,1,0,0
645,Q910E4,0,0,0
26,Q91315,0,0,0
39,Q91317,0,0,0
1059,Q91318,0,0,0
415,Q913A9,0,0,0
956,Q91C37,0,0,0
234,Q91C38,0,0,0
80,Q91DH7,0,0,0
277,Q91RS4,1,0,0
1898,Q924N9,0,0,0
884,Q92521,0,0,0
2926,Q92535,0,1,1
2369,Q92541,0,0,0
2685,Q92544,0,0,0
1905,Q92569,1,0,0
1228,Q92597,0,1,1
2581,Q92598,1,0,0
892,Q92681,0,0,0
930,Q92786,0,0,0
1153,Q92805,0,0,0
1942,Q92878,0,0,0
2673,Q92896,0,0,0
2971,Q92989,0,1,1
799,Q92993,1,0,0
2689,Q92994,0,0,0
31,Q93074,0,0,0
2253,Q939N4,1,1,1
1790,Q96713,0,0,0
943,Q96912,0,0,0
1588,Q969H8,0,0,0
863,Q969I3,1,1,1
927,Q969K7,0,0,0
2133,Q969Q0,0,0,0
1087,Q969R8,0,0,0
1051,Q969S6,0,0,0
2776,Q969V6,1,0,0
2174,Q96A00,0,0,0
3022,Q96AA8,0,0,0
2422,Q96AQ8,0,1,1
2393,Q96AT9,0,0,0
118,Q96B54,0,0,0
791,Q96B77,0,0,0
2790,Q96BD8,0,0,0
2271,Q96BN8,0,1,1
1538,Q96BQ1,0,0,0
2556,Q96BT1,0,1,1
2753,Q96BY2,0,1,1
1750,Q96BZ8,0,0,0
1803,Q96C34,0,0,0
1862,Q96CG8,0,0,0
1762,Q96CN4,0,0,0
1669,Q96CS2,0,0,0
1385,Q96CW5,0,0,0
1270,Q96D05,0,0,0
1480,Q96DM3,0,0,0
653,Q96DX8,0,0,0
2335,Q96DY7,0,0,0
2057,Q96EI5,0,0,0
2771,Q96EK4,0,1,1
589,Q96EV8,0,1,1
226,Q96F05,0,0,0
2936,Q96F07,0,0,0
2401,Q96FA3,0,1,1
1460,Q96FQ7,0,0,0
2436,Q96G04,0,1,1
1700,Q96G30,0,0,0
2681,Q96G97,0,1,1
1675,Q96GC9,0,1,1
1107,Q96GE9,0,0,0
1010,Q96GR2,1,0,0
1781,Q96GV9,0,0,0
2404,Q96GX1,0,0,0
2732,Q96H12,0,0,0
1686,Q96HA1,0,0,0
1995,Q96HA4,0,1,1
967,Q96HE9,0,1,1
2345,Q96HP0,0,0,0
604,Q96IK0,0,0,0
291,Q96IL0,0,0,0
948,Q96IM9,0,0,0
443,Q96IZ0,0,1,1
1561,Q96JB5,0,0,0
777,Q96JG6,0,0,0
2915,Q96JX3,0,0,0
2552,Q96K30,0,0,0
2995,Q96KF7,0,0,0
2758,Q96KS9,0,0,0
2668,Q96KT0,0,0,0
486,Q96KW2,0,0,0
1438,Q96KW9,0,0,0
1960,Q96KX1,0,0,0
2985,Q96L42,1,0,0
414,Q96LK8,0,1,1
1303,Q96LM1,0,0,0
86,Q96LW4,0,0,0
266,Q96M91,0,0,0
2983,Q96MC4,0,0,0
625,Q96MH7,0,0,0
1487,Q96MU5,0,0,0
1222,Q96MW1,0,0,0
853,Q96MY7,0,0,0
3024,Q96N28,0,0,0
2702,Q96N68,0,0,0
2055,Q96NB1,0,0,0
2115,Q96NL8,0,0,0
2234,Q96NR7,0,0,0
1424,Q96NT0,0,0,0
1715,Q96P16,0,1,1
2989,Q96P26,0,0,0
2034,Q96PG1,0,0,0
2310,Q96PQ5,0,0,0
3032,Q96PU9,0,0,0
194,Q96PV4,0,0,0
2007,Q96PZ0,0,0,0
113,Q96Q35,0,0,0
993,Q96QF7,0,0,0
1269,Q96QR1,0,0,0
990,Q96S66,0,0,0
1314,Q96SC8,0,0,0
2394,Q96ST8,0,0,0
1139,Q96T17,0,0,0
1414,Q96T75,0,0,0
1371,Q97R46,1,0,0
1840,Q98GN8,1,1,1
1409,Q99417,0,0,0
2158,Q99437,1,0,0
310,Q99497,1,0,0
1020,Q99504,0,0,0
1984,Q99518,0,0,0
1211,Q99567,0,0,0
2263,Q99595,0,0,0
1299,Q99627,0,0,0
2664,Q99633,0,1,1
2247,Q99689,0,1,1
1987,Q99700,0,0,0
2214,Q99708,0,0,0
1935,Q99828,1,0,0
939,Q99909,0,0,0
529,Q99935,0,0,0
4,Q99990,0,0,0
1767,Q99999,0,1,1
2763,Q99HR6,0,0,0
438,Q9AQS0,1,0,0
6,Q9BQ48,0,0,0
2532,Q9BQ49,0,0,0
2074,Q9BQ75,0,0,0
1027,Q9BQ89,0,1,1
387,Q9BQ90,0,1,1
235,Q9BQ95,0,1,1
1594,Q9BQD3,0,0,0
2254,Q9BQD7,0,0,0
1171,Q9BQE4,0,0,0
2640,Q9BQE6,0,1,1
2511,Q9BQE9,0,0,0
1557,Q9BQG0,0,0,0
2782,Q9BR10,0,0,0
424,Q9BRG1,0,0,0
584,Q9BRK0,0,0,0
2386,Q9BRK4,0,0,0
2649,Q9BRQ6,0,0,0
236,Q9BRS8,0,0,0
2961,Q9BRU9,0,0,0
421,Q9BSA9,0,0,0
2935,Q9BSF0,0,0,0
573,Q9BSF8,0,0,0
2874,Q9BSH3,0,0,0
2132,Q9BT04,0,1,1
1212,Q9BT09,0,0,0
811,Q9BT67,0,0,0
1411,Q9BTL3,0,0,0
1771,Q9BUK6,0,0,0
745,Q9BUN1,0,1,1
1013,Q9BUV0,0,1,1
1347,Q9BV10,0,0,0
1309,Q9BV47,0,0,0
23,Q9BV81,0,0,0
2536,Q9BVA1,1,0,0
1448,Q9BVA6,0,0,0
1074,Q9BVJ7,0,0,0
256,Q9BVK2,0,0,0
2855,Q9BVK6,0,0,0
2075,Q9BVM2,0,0,0
1090,Q9BVR0,0,0,0
2840,Q9BVV2,0,1,1
1443,Q9BVV7,0,0,0
2029,Q9BVV8,0,0,0
619,Q9BW85,0,1,1
854,Q9BW92,1,0,0
1627,Q9BWW4,0,1,1
2061,Q9BWX1,0,1,1
2848,Q9BX93,0,0,0
2406,Q9BXB5,0,0,0
2849,Q9BXI3,0,1,1
2427,Q9BXS5,0,1,1
1651,Q9BXU0,0,0,0
2660,Q9BXV9,0,0,0
687,Q9BXW3,0,0,0
2344,Q9BXW4,0,0,0
2879,Q9BXY5,0,0,0
1788,Q9BXY8,0,0,0
2097,Q9BY49,1,1,1
2912,Q9BY66,1,0,0
1846,Q9BYE3,0,0,0
491,Q9BYG8,0,0,0
3015,Q9BYW3,0,0,0
2048,Q9BYZ2,1,1,1
1421,Q9BZE1,0,1,1
2119,Q9BZF2,0,0,0
2794,Q9BZP3,0,0,0
3006,Q9BZW7,0,0,0
2301,Q9BZZ2,1,0,0
1509,Q9C093,0,0,0
2510,Q9C0B7,0,0,0
1732,Q9C0D2,0,0,0
758,Q9C0E2,0,0,0
1736,Q9C0I3,0,0,0
367,Q9DH21,0,1,1
2746,Q9DHP6,0,0,0
2709,Q9DHR2,0,0,0
3049,Q9E6S8,0,0,0
852,Q9ENK7,0,0,0
2143,Q9F0J6,1,1,1
17,Q9FRL5,0,1,1
104,Q9GJU1,0,0,0
2197,Q9GV41,1,0,0
120,Q9GZL8,0,0,0
106,Q9GZM3,0,0,0
772,Q9GZN2,0,0,0
2661,Q9GZP7,0,1,1
1439,Q9GZP8,0,0,0
2938,Q9GZS1,0,1,1
815,Q9GZY8,0,1,1
906,Q9H019,0,1,1
1740,Q9H063,0,0,0
801,Q9H094,0,0,0
2291,Q9H0E3,0,0,0
607,Q9H0K4,0,0,0
916,Q9H0R1,0,0,0
608,Q9H0R5,0,0,0
1801,Q9H0R8,0,0,0
2033,Q9H0W5,0,0,0
1722,Q9H0X6,0,0,0
318,Q9H147,0,1,1
1533,Q9H173,0,0,0
2182,Q9H1B5,0,0,0
1892,Q9H1K1,0,0,0
2793,Q9H1K6,0,1,1
765,Q9H1M0,0,0,0
2900,Q9H1M3,0,0,0
585,Q9H1Q7,0,0,0
1965,Q9H1R2,0,1,1
978,Q9H239,1,0,0
1065,Q9H252,1,0,0
92,Q9H2G9,0,1,1
622,Q9H2X8,0,0,0
160,Q9H306,1,0,0
259,Q9H307,0,0,0
737,Q9H313,0,0,0
3045,Q9H322,0,0,0
2080,Q9H3H3,0,1,1
1257,Q9H3K6,0,0,0
2731,Q9H3M0,1,0,0
1979,Q9H425,0,1,1
1131,Q9H4A6,0,1,1
895,Q9H4G4,1,0,0
1280,Q9H6E4,0,0,0
2579,Q9H6R7,0,0,0
813,Q9H6X2,1,0,0
3043,Q9H790,0,1,1
269,Q9H7F4,0,1,1
2277,Q9H7H0,0,0,0
2339,Q9H7X7,0,0,0
665,Q9H813,0,1,1
1202,Q9H841,0,1,1
1682,Q9H875,0,0,0
792,Q9H898,0,0,0
1125,Q9H8K7,0,0,0
40,Q9H8N7,0,0,0
1486,Q9H8P0,1,1,1
1091,Q9H8Q6,0,0,0
2156,Q9H8X2,0,0,0
1441,Q9H967,0,0,0
1481,Q9H9S5,0,0,0
1328,Q9HAJ7,0,0,0
566,Q9HAT0,0,0,0
2574,Q9HAT2,0,0,0
2160,Q9HAV7,0,0,0
112,Q9HB07,0,1,1
377,Q9HBE5,0,0,0
2764,Q9HBG4,1,0,0
3044,Q9HBG7,0,0,0
554,Q9HBI5,0,0,0
1034,Q9HBX3,0,0,0
695,Q9HC07,0,1,1
127,Q9HC47,0,0,0
273,Q9HC77,0,0,0
1998,Q9HCI6,0,0,0
1632,Q9HCN3,0,0,0
732,Q9HCU8,0,0,0
249,Q9HCU9,0,0,0
1102,Q9HVJ6,1,0,0
2002,Q9HYN5,1,0,0
2288,Q9HZZ3,1,0,0
652,Q9I7A8,1,0,0
2452,Q9INI4,0,0,0
165,Q9JFF2,0,0,0
1985,Q9JG20,0,1,1
2696,Q9JJU9,0,0,0
210,Q9JJV0,0,0,0
2809,Q9JKB0,0,0,0
1777,Q9K597,1,1,1
2593,Q9L5C7,1,1,1
2533,Q9L888,1,1,1
1583,Q9LAG2,1,0,0
2226,Q9NNW7,1,0,0
1360,Q9NPI0,0,0,0
10,Q9NPJ6,0,0,0
1196,Q9NQ11,0,0,0
3070,Q9NQ25,0,1,1
972,Q9NQ29,0,1,1
2671,Q9NQ50,0,0,0
340,Q9NQA3,0,0,0
896,Q9NQG6,0,0,0
1461,Q9NQG7,0,0,0
2748,Q9NQL9,0,0,0
342,Q9NQX3,1,0,0
337,Q9NQX5,0,1,1
649,Q9NR22,0,1,1
3005,Q9NRI6,0,0,0
1619,Q9NRJ1,0,0,0
89,Q9NRJ2,0,0,0
848,Q9NRM1,0,0,0
832,Q9NRM2,0,0,0
1472,Q9NS25,0,0,0
1078,Q9NS26,0,0,0
2826,Q9NSK0,0,0,0
632,Q9NSQ0,0,0,0
1444,Q9NSU2,0,1,1
1413,Q9NU22,0,0,0
484,Q9NUL5,0,1,1
2547,Q9NUQ3,0,0,0
1673,Q9NUS5,0,0,0
2526,Q9NUU6,0,1,1
1512,Q9NV96,0,1,1
2599,Q9NVL8,0,1,1
1589,Q9NVM9,0,0,0
689,Q9NVV5,0,0,0
1544,Q9NW38,0,1,1
1630,Q9NWA0,0,0,0
362,Q9NWS8,0,0,0
1951,Q9NX04,0,0,0
612,Q9NX14,0,0,0
1972,Q9NX47,0,0,0
2697,Q9NX70,0,0,0
101,Q9NXF1,0,0,0
146,Q9NXR7,0,1,1
1042,Q9NXZ1,0,0,0
1983,Q9NY72,1,0,0
1949,Q9NYG2,0,1,1
1005,Q9NYH9,0,0,0
2945,Q9NYJ1,0,0,0
2036,Q9NYK5,0,1,1
2337,Q9NYP8,0,0,0
2495,Q9NYV6,0,0,0
1956,Q9NZ43,0,0,0
2372,Q9NZM5,0,0,0
905,Q9NZQ9,0,1,1
3026,Q9NZY2,0,0,0
913,Q9P013,0,0,0
1915,Q9P086,0,0,0
207,Q9P0B6,0,0,0
2882,Q9P0N8,0,0,0
2455,Q9P0S3,0,0,0
2314,Q9P1U0,0,0,0
846,Q9P219,0,0,0
1252,Q9P287,0,1,1
141,Q9P2N6,1,0,0
2778,Q9P2W7,1,1,1
861,Q9P2X7,0,0,0
1310,Q9P2X8,0,0,0
1593,Q9PPP5,1,0,0
2890,Q9QAB9,0,0,0
1694,Q9QBB4,0,0,0
434,Q9QJ12,0,0,0
1697,Q9QJ13,0,0,0
1590,Q9QJ26,0,0,0
1192,Q9QJ28,0,0,0
1258,Q9QJ38,0,0,0
2138,Q9QJ42,0,0,0
2705,Q9QJ45,0,1,1
388,Q9QNA5,0,0,0
2612,Q9QNB1,0,0,0
2222,Q9QR69,0,0,0
1728,Q9QU30,0,0,0
2302,Q9QU31,0,0,0
2529,Q9QY78,0,0,0
1119,Q9R0N9,0,0,0
483,Q9RN59,1,0,0
1639,Q9RQB9,1,0,0
800,Q9RYA6,1,1,1
453,Q9S709,0,1,1
2063,Q9SCX5,0,0,0
1009,Q9TU23,0,0,0
1322,Q9TY94,1,0,0
359,Q9UBB4,0,0,0
2937,Q9UBC2,0,0,0
1737,Q9UBC9,0,0,0
2609,Q9UBD5,0,0,0
1442,Q9UBK9,0,0,0
171,Q9UBT6,1,0,0
2285,Q9UBT7,0,0,0
437,Q9UBU6,0,1,1
416,Q9UDW1,1,0,0
959,Q9UEE9,0,1,1
985,Q9UER7,0,0,0
2300,Q9UFG5,0,0,0
2894,Q9UFV1,0,0,0
960,Q9UG56,1,1,1
1186,Q9UGC7,0,1,1
782,Q9UGK3,0,1,1
216,Q9UGL9,0,0,0
2837,Q9UHA4,0,0,0
1817,Q9UHQ7,0,0,0
1167,Q9UHV9,0,0,0
1670,Q9UHY7,0,0,0
663,Q9UI12,1,0,0
283,Q9UIG4,0,0,0
2624,Q9UIK4,1,1,1
2502,Q9UIV1,0,1,1
2762,Q9UJ14,0,0,0
1919,Q9UJW9,0,0,0
2187,Q9UJX0,0,0,0
2308,Q9UK23,1,0,0
2486,Q9UK28,0,1,1
488,Q9UKI8,1,0,0
877,Q9UKJ0,0,0,0
1833,Q9UKL6,1,0,0
184,Q9UKM7,1,0,0
2123,Q9UKR5,0,0,0
1763,Q9UKZ4,0,0,0
774,Q9UL40,0,1,1
834,Q9UL41,0,0,0
970,Q9ULC4,0,0,0
504,Q9ULD6,0,0,0
1587,Q9ULE3,0,0,0
580,Q9ULE4,0,0,0
1146,Q9ULJ1,0,0,0
605,Q9ULK2,0,0,0
179,Q9ULR5,0,0,0
316,Q9UMS5,0,0,0
1387,Q9UN36,0,1,1
677,Q9UN81,0,1,1
735,Q9UNZ2,0,1,1
794,Q9UNZ5,0,0,0
2419,Q9UPN7,0,0,0
2283,Q9UPV7,0,1,1
2506,Q9UTI7,0,0,0
2817,Q9WFZ0,0,0,0
2913,Q9WT27,0,0,0
2275,Q9WT32,0,0,0
2618,Q9WTK5,0,0,0
1837,Q9WVI9,0,0,0
2783,Q9WZI0,1,0,0
1855,Q9WZK0,1,0,0
233,Q9WZX6,1,1,1
1975,Q9X022,1,1,1
1602,Q9X0V0,1,0,0
1187,Q9X112,1,0,0
862,Q9X180,1,0,0
302,Q9X286,1,0,0
851,Q9X4K7,1,0,0
2021,Q9XBQ3,1,0,0
1366,Q9Y237,0,0,0
859,Q9Y259,0,1,1
255,Q9Y262,0,0,0
1306,Q9Y286,1,0,0
36,Q9Y2G1,0,0,0
2558,Q9Y2G9,0,0,0
858,Q9Y2H9,1,0,0
1165,Q9Y2S7,0,1,1
2707,Q9Y2T4,0,0,0
1204,Q9Y2X3,0,0,0
2311,Q9Y2Z4,1,0,0
332,Q9Y312,0,1,1
1428,Q9Y316,0,1,1
571,Q9Y324,0,0,0
2454,Q9Y3A4,0,0,0
2831,Q9Y3C0,0,0,0
2650,Q9Y3C4,0,0,0
1687,Q9Y3D7,0,0,0
1496,Q9Y3E0,0,0,0
2216,Q9Y3E5,0,0,0
2537,Q9Y4F3,0,0,0
358,Q9Y519,0,1,1
2198,Q9Y587,0,0,0
3059,Q9Y5A9,0,0,0
1518,Q9Y5J7,0,0,0
2081,Q9Y5K1,0,1,1
602,Q9Y5L5,0,0,0
2286,Q9Y5N6,0,0,0
1604,Q9Y608,0,0,0
2741,Q9Y617,1,1,1
2276,Q9Y698,1,1,1
1349,Q9Y6J6,1,0,0
1188,Q9Y6Q2,0,0,0
628,Q9Y6R1,0,0,0
730,Q9Y6X0,0,0,0
407,Q9Y6X1,0,0,0
2743,Q9YZN9,0,0,0
455,Q9ZEU2,1,0,0
2524,Q9ZGI2,1,0,0
1549,Q9ZHG9,1,1,1
1364,T00075,1,0,0
1499,T00176,1,0,0
1575,T00419,1,0,0
2443,T00663,1,0,0
2474,T00724,1,1,1
1199,T00820,1,1,1
1115,T01851,1,0,0
3035,T02346,1,0,0
1450,T02484,1,0,0
1403,T02891,1,0,0
1463,T02974,1,0,0
748,T03150,1,0,0
2516,T03556,1,0,0
219,T03593,1,1,1
2836,T03878,1,0,0
727,T04388,1,0,0
3050,T05090,1,1,1
810,T05114,1,0,0
1652,T05387,1,0,0
1610,T05409,1,0,0
1664,T05880,1,0,0
2168,T06455,1,0,0
45,T06475,1,0,0
2832,T06770,1,0,0
1287,T06800,1,0,0
1058,T06841,1,0,0
24,T07173,1,0,0
412,T07217,1,0,0
2145,T07279,1,1,1
2096,T07400,1,1,1
3013,T07507,1,0,0
1108,T07740,1,0,0
611,T07930,1,0,0
1612,T08014,1,1,1
3007,T08156,1,0,0
441,T08231,1,1,1
1263,T08280,1,0,0
2199,T08306,1,0,0
1621,T08350,1,1,1
2207,T10052,1,1,1
575,T10092,1,0,0
1723,T10118,1,0,0
174,T10383,1,0,0
583,T10513,1,0,0
1572,T11317,1,0,0
206,T11388,1,1,1
2789,T11451,1,0,0
1999,T11764,1,0,0
2706,T11843,1,0,0
1488,T11858,1,0,0
710,T11906,1,0,0
167,T12097,1,1,1
456,T12119,1,0,0
545,T12126,1,0,0
2925,T12409,1,0,0
1724,T12475,1,1,1
1770,T13251,1,0,0
1841,T13260,1,0,0
2591,T13319,1,0,0
2010,T13348,1,1,1
535,T13629,1,0,0
1980,T13852,1,1,1
2366,T13863,1,0,0
1712,T13928,1,0,0
1159,T14144,1,0,0
2428,T14200,1,0,0
3002,T14380,1,0,0
1929,T14592,1,1,1
1565,T14731,1,0,0
2292,T14875,1,0,0
150,T14894,1,0,0
759,T15167,1,0,0
2594,T15438,1,1,1
778,T15509,1,0,0
2008,T15552,1,1,1
821,T15569,1,0,0
2644,T15722,1,0,0
2084,T15739,1,1,1
47,T15803,1,0,0
2086,T15811,1,0,0
2051,T16144,1,1,1
562,T16188,1,0,0
1060,T16336,1,1,1
1264,T16555,1,1,1
886,T16650,1,0,0
592,T16731,1,0,0
1197,T17036,1,0,0
3037,T17228,1,0,0
940,T18664,1,1,1
3025,T19244,1,0,0
638,T20455,1,0,0
2439,T20514,1,1,1
1562,T20722,1,0,0
984,T20761,1,0,0
1976,T20776,1,0,0
1917,T20808,1,1,1
2043,T20978,1,0,0
2154,T21357,1,0,0
2321,T21395,1,1,1
2781,T21580,1,0,0
1744,T21585,1,0,0
924,T21669,1,0,0
2692,T21782,1,0,0
2241,T21865,1,1,1
2678,T22117,1,0,0
1240,T22128,1,0,0
537,T22496,1,0,0
1611,T22603,1,0,0
786,T22641,1,0,0
2148,T22658,1,0,0
284,T23050,1,0,0
2496,T23172,1,0,0
743,T23666,1,0,0
105,T23995,1,0,0
2714,T24255,1,0,0
1739,T24588,1,1,1
1315,T24595,1,1,1
1047,T24820,1,0,0
2922,T25005,1,0,0
1477,T25317,1,0,0
1158,T25726,1,0,0
2363,T25728,1,0,0
3061,T25924,1,0,0
242,T26073,1,1,1
1849,T26846,1,0,0
369,T27137,1,0,0
1292,T27198,1,0,0
754,T27334,1,1,1
694,T27418,1,0,0
928,T27736,1,1,1
2562,T28052,1,0,0
1380,T28076,1,0,0
2251,T28385,1,0,0
2569,T28717,1,0,0
2026,T28758,1,1,1
2315,T28869,1,0,0
1642,T28993,1,0,0
2304,T29143,1,0,0
1923,T29339,1,0,0
2734,T29363,1,1,1
606,T29754,1,0,0
1902,T30085,1,0,0
2870,T30163,1,0,0
1978,T30219,1,0,0
229,T30284,1,1,1
2037,T30495,1,0,0
2192,T30803,1,0,0
1558,T30926,1,0,0
2585,T31297,1,1,1
2414,T31329,1,0,0
2374,T31788,1,0,0
1977,T31818,1,0,0
363,T31935,1,0,0
2400,T32262,1,0,0
349,T32282,1,0,0
224,T32445,1,0,0
1909,T32972,1,0,0
261,T33124,1,1,1
668,T33584,1,0,0
934,T34296,1,0,0
1650,T34337,1,0,0
1015,T34708,1,1,1
2153,T35194,1,1,1
3060,T35445,1,1,1
740,T35465,1,0,0
2211,T35591,1,0,0
1179,T35664,1,1,1
945,T35983,1,1,1
68,T36053,1,0,0
1001,T36467,1,0,0
1659,T36508,1,0,0
1064,T36576,1,0,0
1325,T36721,1,0,0
2016,T36806,1,1,1
1470,T37046,1,1,1
14,T37271,1,1,1
2795,T37428,1,0,0
2967,T37505,1,1,1
1824,T37510,1,0,0
2111,T37539,1,0,0
1434,T37735,1,1,1
1086,T37986,1,1,1
454,T38093,1,0,0
1437,T38159,1,0,0
1831,T38183,1,0,0
1970,T38338,1,0,0
2000,T38464,1,0,0
1129,T38581,1,0,0
1489,T38610,1,0,0
1205,T38877,1,1,1
132,T39231,1,0,0
1132,T39321,1,1,1
1427,T39676,1,0,0
635,T39716,1,0,0
1890,T40000,1,0,0
511,T40016,1,0,0
1947,T40299,1,0,0
370,T40730,1,0,0
1221,T40874,1,0,0
857,T40954,1,0,0
2167,T41036,1,0,0
2525,T41141,1,1,1
823,T41580,1,0,0
2056,T41646,1,1,1
2085,T41750,1,0,0
692,T41820,1,0,0
1468,T41988,1,0,0
979,T42014,1,0,0
2682,T42335,1,1,1
1151,T42822,1,1,1
2019,T42881,1,0,0
1940,T42884,1,0,0
191,T43115,1,0,0
88,T43531,1,0,0
2806,T43850,1,0,0
1337,T43901,1,1,1
2523,T44141,1,0,0
2136,T44282,1,0,0
2611,T44585,1,0,0
348,T44614,1,0,0
439,T44682,1,0,0
682,T44862,1,0,0
2909,T45182,1,0,0
11,T45674,1,0,0
1408,T45779,1,0,0
2958,T46216,1,0,0
1118,T46395,1,0,0
763,T46546,1,0,0
2899,T46616,1,0,0
1514,T46814,1,0,0
125,T46929,1,0,0
1210,T47164,1,0,0
72,T47236,1,0,0
2610,T47306,1,1,1
2466,T47351,1,0,0
292,T47492,1,1,1
1872,T47721,1,0,0
1128,T47863,1,1,1
2669,T47988,1,1,1
662,T48040,1,0,0
2564,T48358,1,0,0
3021,T48614,1,0,0
189,T49064,1,1,1
1886,T49072,1,1,1
430,T49146,1,0,0
102,T49493,1,0,0
2318,T49639,1,0,0
2137,T49649,1,0,0
590,T49736,1,0,0
725,T50066,1,0,0
1326,T50072,1,0,0
1510,T50224,1,0,0
1711,T50699,1,1,1
2060,T50970,1,0,0
2608,T51032,1,0,0
555,T51120,1,0,0
686,T51191,1,0,0
1730,T51314,1,0,0
650,T51426,1,0,0
215,T51569,1,0,0
154,T51698,1,0,0
164,T51748,1,0,0
1244,T51843,1,0,0
221,T52409,1,0,0
2004,T52513,1,0,0
2269,T52629,1,1,1
1004,T52638,1,0,0
2774,T52651,1,0,0
888,T52888,1,0,0
411,T53103,1,0,0
618,T53159,1,1,1
1581,T53381,1,0,0
200,T53389,1,0,0
2501,T53468,1,0,0
2955,T53764,1,0,0
1368,T53904,1,1,1
690,T54055,1,1,1
1298,T54132,1,0,0
2928,T54156,1,0,0
371,T54519,1,1,1
1991,T54771,1,0,0
601,T54931,1,0,0
505,T55260,1,1,1
1695,T55435,1,0,0
368,T55689,1,0,0
1542,T55709,1,0,0
3055,T55729,1,1,1
538,T55815,1,0,0
738,T55826,1,0,0
2421,T55959,1,0,0
2881,T55986,1,0,0
1532,T56057,1,0,0
2094,T56108,1,0,0
856,T56262,1,0,0
208,T56871,1,0,0
1144,T56923,1,1,1
46,T57278,1,0,0
1260,T57421,1,0,0
1454,T57700,1,0,0
1937,T57750,1,0,0
2627,T58093,1,0,0
903,T58495,1,1,1
168,T58513,1,0,0
715,T58674,1,0,0
2087,T58890,1,0,0
1563,T58940,1,0,0
1997,T59045,1,0,0
629,T59082,1,1,1
2854,T59122,1,0,0
1864,T59190,1,0,0
1070,T59537,1,0,0
1889,T59720,1,0,0
2071,T59845,1,1,1
139,T60330,1,1,1
2078,T60362,1,1,1
2035,T60366,1,0,0
835,T60526,1,1,1
2633,T60631,1,0,0
1378,T60636,1,0,0
2484,T60671,1,0,0
2228,T60708,1,0,0
2150,T61744,1,0,0
901,T61800,1,0,0
1297,T62306,1,1,1
582,T62415,1,0,0
1431,T63083,1,1,1
1685,T63303,1,0,0
1699,T63484,1,0,0
1218,T63505,1,0,0
1026,T63609,1,0,0
1900,T63753,1,0,0
717,T63816,1,0,0
2508,T63967,1,0,0
1859,T64074,1,1,1
2548,T64213,1,0,0
2720,T64597,1,0,0
666,T64716,1,0,0
2625,T64765,1,0,0
2887,T64774,1,1,1
336,T65005,1,0,0
476,T65198,1,0,0
2980,T65483,1,0,0
1520,T65561,1,0,0
2892,T65883,1,0,0
1540,T66396,1,0,0
541,T66505,1,0,0
166,T67079,1,0,0
3034,T67163,1,0,0
2805,T67272,1,0,0
264,T67619,1,0,0
1721,T67801,1,0,0
780,T67805,1,0,0
321,T67883,1,1,1
91,T67942,1,1,1
1436,T68208,1,0,0
553,T68443,1,0,0
1747,T68465,1,0,0
2600,T68525,1,0,0
3058,T68596,1,1,1
1517,T68766,1,0,0
2997,T68777,1,0,0
1553,T69121,1,0,0
2522,T69146,1,1,1
274,T69336,1,0,0
182,T69619,1,0,0
864,T69685,1,0,0
1490,T70062,1,0,0
793,T70234,1,0,0
701,T70521,1,0,0
673,T70792,1,0,0
2952,T70840,1,0,0
1094,T70967,1,0,0
753,T71205,1,0,0
2711,T71266,1,0,0
805,T71907,1,1,1
399,T71949,1,0,0
1793,T72032,1,0,0
1599,T72269,1,0,0
2857,T72319,1,0,0
2948,T72405,1,0,0
540,T72653,1,0,0
30,T72881,1,0,0
975,T73184,1,1,1
2238,T73189,1,0,0
1355,T73863,1,0,0
634,T73908,1,1,1
2517,T74381,1,0,0
1028,T74483,1,0,0
180,T74937,1,0,0
2266,T74952,1,1,1
2451,T74977,1,0,0
1365,T75152,1,1,1
2565,T75243,1,0,0
1606,T75498,1,0,0
312,T75596,1,0,0
2908,T75643,1,0,0
