,gene,label,prediction,label_pred
1608,Q969E2,0,0,0
2269,Q969P6,1,1,1
820,Q969T7,0,0,0
2534,Q969V5,0,0,0
2584,Q969W1,0,0,0
892,Q969Z0,0,1,1
1097,Q969Z4,0,0,0
998,Q96A05,1,0,0
642,Q96A26,0,0,0
935,Q96A33,0,0,0
708,Q96A65,0,1,1
2378,Q96A72,0,0,0
238,Q96AE4,1,1,1
1931,Q96AJ1,0,0,0
3043,Q96B96,0,0,0
787,Q96BM0,0,0,0
1360,Q96BU1,0,0,0
2739,Q96C01,0,0,0
702,Q96C24,1,1,1
1426,Q96C90,0,0,0
2853,Q96CB5,0,0,0
2974,Q96CD2,1,0,0
1753,Q96CS3,0,0,0
2085,Q96CW1,0,0,0
1785,Q96D70,0,0,0
1366,Q96DE9,0,0,0
2486,Q96DN0,0,0,0
81,Q96DN5,0,1,1
1092,Q96EA4,0,1,1
107,Q96EH5,0,0,0
2,Q96EK9,0,0,0
2516,Q96EL1,0,0,0
2429,Q96EU6,0,0,0
2722,Q96EZ4,0,0,0
2675,Q96F63,0,0,0
2873,Q96FQ6,1,0,0
2520,Q96FT9,0,0,0
1082,Q96G28,0,0,0
1056,Q96GD3,1,1,1
877,Q96GI7,0,0,0
1818,Q96GJ1,0,1,1
962,Q96GQ5,0,0,0
2427,Q96GY3,0,0,0
2586,Q96H22,0,0,0
1522,Q96H96,0,0,0
792,Q96HA8,0,0,0
2321,Q96HB5,0,1,1
1835,Q96HH4,0,0,0
1470,Q96HH6,0,0,0
410,Q96HM7,0,0,0
1187,Q96HR8,0,0,0
311,Q96HT8,0,0,0
2152,Q96HV5,0,0,0
857,Q96I23,0,0,0
1394,Q96IP4,0,0,0
1812,Q96IZ6,0,0,0
1410,Q96JM3,0,1,1
1953,Q96JN2,0,1,1
539,Q96K31,0,0,0
593,Q96K49,0,1,1
2111,Q96KD3,0,0,0
677,Q96KF2,0,0,0
1265,Q96KT7,0,0,0
2708,Q96KX2,0,0,0
3004,Q96LB9,1,0,0
20,Q96LI9,0,0,0
138,Q96LK0,0,0,0
1976,Q96LM9,0,0,0
439,Q96LS8,0,0,0
1061,Q96LU7,0,1,1
2169,Q96LY2,0,0,0
1985,Q96LZ7,0,0,0
1112,Q96M29,0,0,0
736,Q96M32,0,1,1
194,Q96M42,0,0,0
2709,Q96M66,0,0,0
2314,Q96M85,0,0,0
2933,Q96MA6,0,0,0
1519,Q96MC2,0,1,1
1003,Q96MC5,0,0,0
200,Q96MF4,0,0,0
2712,Q96MF6,0,0,0
1769,Q96MF7,0,0,0
860,Q96MG8,0,0,0
2202,Q96MN9,0,0,0
2674,Q96MS3,0,0,0
1582,Q96MT4,0,0,0
475,Q96MV1,0,0,0
3003,Q96N46,0,1,1
2075,Q96NC0,0,0,0
924,Q96NG3,0,1,1
128,Q96NL1,0,0,0
100,Q96NR8,1,0,0
1100,Q96NT3,0,0,0
1297,Q96NX5,1,0,0
2540,Q96PI1,0,0,0
2848,Q96PM9,0,0,0
1619,Q96PS1,0,0,0
1544,Q96QH2,0,1,1
1147,Q96RE1,1,0,0
264,Q96RN5,0,1,1
1101,Q96RS0,0,1,1
1699,Q96RT7,0,1,1
2108,Q96RT8,0,1,1
2515,Q96RY5,0,1,1
2806,Q96RY7,0,1,1
1255,Q96S06,0,1,1
853,Q96S19,0,0,0
652,Q96S95,0,0,0
2421,Q98176,0,0,0
858,Q98199,0,0,0
617,Q98277,0,1,1
2249,Q98298,0,0,0
2227,Q98VG9,1,1,1
1242,Q99217,0,0,0
2927,Q99426,0,0,0
2060,Q99440,0,0,0
1834,Q99456,1,0,0
2645,Q99470,1,0,0
204,Q99519,1,0,0
1495,Q99523,0,1,1
1081,Q99623,1,0,0
1767,Q99661,1,1,1
1536,Q99675,0,0,0
2998,Q99735,1,0,0
1264,Q99741,0,1,1
1006,Q997F1,0,0,0
2965,Q99805,0,1,1
2243,Q99933,1,0,0
2037,Q99966,0,0,0
1127,Q99996,0,1,1
1202,Q99AU3,0,0,0
345,Q9BPX3,0,1,1
1647,Q9BPZ2,0,0,0
700,Q9BPZ3,0,0,0
209,Q9BQ65,0,0,0
272,Q9BQ70,0,1,1
19,Q9BQC6,0,0,0
2105,Q9BQM9,0,0,0
1703,Q9BQY9,0,0,0
492,Q9BR09,0,0,0
509,Q9BR11,0,0,0
125,Q9BRA2,0,0,0
907,Q9BRB3,0,1,1
1671,Q9BRP9,0,0,0
713,Q9BRR6,0,1,1
855,Q9BRS2,0,1,1
574,Q9BRT6,0,0,0
818,Q9BRV8,0,0,0
1857,Q9BSA4,0,1,1
1308,Q9BSH4,0,0,0
1587,Q9BSN7,0,0,0
963,Q9BSY9,0,0,0
2368,Q9BT73,0,0,0
2440,Q9BT76,0,0,0
729,Q9BTD1,0,0,0
2151,Q9BTD3,0,0,0
2764,Q9BTE3,0,1,1
2448,Q9BTV4,0,0,0
354,Q9BTZ2,1,0,0
679,Q9BU68,0,0,0
2616,Q9BU79,0,0,0
2491,Q9BUA3,0,0,0
379,Q9BUH6,0,0,0
2613,Q9BUT9,0,0,0
682,Q9BUX1,0,0,0
610,Q9BV44,0,1,1
1513,Q9BVC5,0,0,0
578,Q9BVC6,0,0,0
450,Q9BVI0,0,1,1
1260,Q9BVJ6,0,1,1
124,Q9BVL4,0,1,1
1892,Q9BVS5,0,0,0
2207,Q9BW04,0,1,1
826,Q9BW30,0,0,0
2143,Q9BW71,0,1,1
23,Q9BWD3,0,0,0
303,Q9BWJ2,0,0,0
841,Q9BXE9,0,0,0
1311,Q9BXN6,0,0,0
629,Q9BXU2,0,0,0
1213,Q9BY08,0,0,0
2401,Q9BY32,1,0,0
1613,Q9BY89,0,1,1
2481,Q9BYD2,0,0,0
2978,Q9BYE7,0,0,0
2149,Q9BYP8,0,0,0
1682,Q9BYR6,0,0,0
2774,Q9BZ23,0,1,1
1077,Q9BZE2,0,0,0
1401,Q9BZE9,0,1,1
1859,Q9BZK8,0,0,0
2964,Q9BZM1,0,0,0
329,Q9BZQ8,0,1,1
91,Q9BZW4,0,0,0
1113,Q9C005,0,0,0
1159,Q9C0B1,1,1,1
1091,Q9C0D7,0,1,1
1243,Q9C0F0,0,1,1
2924,Q9C0H9,0,1,1
2195,Q9C5K8,0,0,0
949,Q9DG02,0,0,0
2215,Q9DSQ0,0,1,1
2033,Q9DYE0,0,0,0
2119,Q9E6S6,0,0,0
670,Q9ENL1,0,1,1
2702,Q9ERE9,0,1,1
644,Q9F6D4,1,0,0
3031,Q9FA38,1,0,0
2059,Q9FBC5,1,0,0
802,Q9FD87,1,0,0
1409,Q9FKP8,0,0,0
1214,Q9FMY5,0,0,0
1722,Q9GZU3,0,0,0
41,Q9GZX7,0,0,0
2483,Q9GZY1,0,0,0
1873,Q9H015,1,1,1
551,Q9H079,0,0,0
2017,Q9H098,0,0,0
2611,Q9H0A8,0,0,0
594,Q9H0F6,0,0,0
867,Q9H0J4,0,1,1
1882,Q9H0P0,0,0,0
1322,Q9H0U3,0,0,0
808,Q9H0U9,0,0,0
1323,Q9H0V1,0,1,1
641,Q9H115,0,0,0
2493,Q9H1D9,0,0,0
2718,Q9H1E3,0,0,0
1080,Q9H1H1,0,0,0
2782,Q9H1I8,0,1,1
1184,Q9H1N7,0,0,0
356,Q9H211,0,1,1
2326,Q9H246,0,0,0
1528,Q9H299,0,0,0
2902,Q9H2F9,0,0,0
2004,Q9H2J1,0,0,0
1679,Q9H2K0,0,0,0
92,Q9H2L4,0,0,0
72,Q9H2U6,0,0,0
1952,Q9H354,0,0,0
2349,Q9H3H9,0,0,0
737,Q9H3L0,0,0,0
1086,Q9H3Q3,0,0,0
1796,Q9H422,1,1,1
2744,Q9H488,0,0,0
2306,Q9H496,0,0,0
556,Q9H4I0,0,1,1
1362,Q9H4P4,0,0,0
2962,Q9H582,0,1,1
1235,Q9H633,0,0,0
544,Q9H665,0,0,0
1138,Q9H6A0,0,0,0
248,Q9H6D3,0,0,0
1144,Q9H6F2,0,0,0
1031,Q9H6K1,0,0,0
1631,Q9H6K4,0,0,0
2115,Q9H6L2,0,0,0
1860,Q9H6U6,0,1,1
57,Q9H6V9,0,0,0
162,Q9H6X4,0,0,0
371,Q9H714,0,1,1
319,Q9H7P6,0,0,0
638,Q9H7T9,0,0,0
812,Q9H840,0,0,0
2527,Q9H853,1,0,0
2693,Q9H8H0,0,1,1
1777,Q9H8V8,0,0,0
167,Q9H977,0,0,0
1053,Q9H999,0,0,0
415,Q9H9A5,0,1,1
1656,Q9H9C1,0,0,0
599,Q9H9Q4,0,0,0
992,Q9HA72,0,0,0
2577,Q9HAI6,0,0,0
2239,Q9HB55,1,1,1
1089,Q9HB65,0,0,0
964,Q9HB96,0,1,1
2749,Q9HBH5,1,0,0
2409,Q9HC23,0,0,0
230,Q9HC38,0,0,0
1898,Q9HCC0,1,1,1
756,Q9HCD5,0,1,1
217,Q9HCD5,1,1,1
350,Q9HCG7,0,1,1
1810,Q9HCJ1,0,0,0
1271,Q9HCK1,0,1,1
1531,Q9HCM3,0,1,1
273,Q9HCN2,0,0,0
2732,Q9HCN4,0,0,0
2563,Q9HDC9,0,0,0
1301,Q9HTQ2,1,0,0
872,Q9HUR5,1,0,0
3054,Q9I194,1,1,1
114,Q9INI1,0,0,0
1376,Q9INI3,0,1,1
1160,Q9IVZ7,0,0,0
1864,Q9J3M8,0,1,1
1735,Q9J3N4,0,0,0
2250,Q9JFA5,0,0,0
559,Q9K578,1,0,0
621,Q9KU37,1,0,0
233,Q9L5C8,1,0,0
188,Q9LCV9,1,1,1
521,Q9LJW5,0,0,0
1257,Q9LP07,0,0,0
821,Q9LPZ1,0,0,0
636,Q9LVI4,0,0,0
2659,Q9M7Q7,0,0,0
2082,Q9N2J8,0,1,1
2511,Q9N2K0,0,1,1
1749,Q9NP50,0,0,0
1084,Q9NP77,0,0,0
1902,Q9NPA2,1,1,1
2541,Q9NPB1,1,0,0
2548,Q9NPC1,1,0,0
952,Q9NPE3,0,0,0
1675,Q9NPI6,0,1,1
2482,Q9NQ39,0,0,0
958,Q9NQ76,0,1,1
469,Q9NQ92,0,0,0
728,Q9NQG1,0,0,0
1064,Q9NQL2,0,0,0
801,Q9NQR7,0,1,1
326,Q9NQS1,0,0,0
1385,Q9NQS7,1,1,1
495,Q9NQU5,1,1,1
2287,Q9NR19,1,1,1
1462,Q9NR77,0,0,0
1917,Q9NRA8,0,1,1
1629,Q9NRH1,0,0,0
2828,Q9NRQ5,0,0,0
377,Q9NRR8,0,0,0
1499,Q9NRY2,0,0,0
1634,Q9NRY6,0,0,0
803,Q9NS64,0,0,0
2430,Q9NS71,0,0,0
2918,Q9NS93,0,1,1
2996,Q9NSA0,1,1,1
1504,Q9NSD5,1,1,1
2284,Q9NSD9,1,1,1
106,Q9NTI7,0,0,0
2299,Q9NTM9,0,0,0
405,Q9NTX9,0,0,0
2077,Q9NUB4,0,0,0
577,Q9NUD7,0,0,0
1034,Q9NUN5,0,1,1
1614,Q9NUP7,0,0,0
782,Q9NUV9,0,0,0
2476,Q9NUX5,0,1,1
413,Q9NV29,0,0,0
918,Q9NV56,0,0,0
2253,Q9NVH2,0,1,1
1855,Q9NVK5,0,0,0
2579,Q9NVP2,0,0,0
1339,Q9NVR5,0,1,1
2103,Q9NVU0,0,1,1
2713,Q9NVU7,0,1,1
2522,Q9NVV4,0,1,1
1787,Q9NVZ3,0,0,0
910,Q9NW81,0,0,0
774,Q9NW97,0,0,0
2453,Q9NWF9,0,1,1
665,Q9NWQ8,0,0,0
1454,Q9NWR8,0,0,0
1182,Q9NWT8,0,0,0
96,Q9NWV8,0,0,0
1999,Q9NWW0,0,0,0
2293,Q9NWW7,0,1,1
752,Q9NWX6,0,0,0
1779,Q9NX00,0,0,0
2030,Q9NX18,0,0,0
3055,Q9NX40,0,0,0
34,Q9NXF8,0,0,0
391,Q9NXG6,1,1,1
2049,Q9NXI6,0,0,0
2346,Q9NXL6,0,1,1
2221,Q9NXP7,0,1,1
349,Q9NXR8,0,0,0
1728,Q9NXV6,0,1,1
1469,Q9NY33,0,1,1
2046,Q9NY61,0,1,1
781,Q9NYB0,0,0,0
1350,Q9NYF3,0,0,0
1222,Q9NYG5,0,0,0
2279,Q9NYY8,0,1,1
3039,Q9NYZ1,0,0,0
1516,Q9NYZ3,0,1,1
898,Q9NZ45,0,0,0
1023,Q9NZH4,0,0,0
2546,Q9NZM4,0,1,1
2762,Q9P000,0,0,0
2199,Q9P021,0,0,0
409,Q9P0I2,0,0,0
480,Q9P0W8,0,1,1
546,Q9P0Z9,1,0,0
846,Q9P127,0,0,0
1705,Q9P1C3,0,0,0
2040,Q9P209,0,1,1
979,Q9P253,0,1,1
613,Q9P270,0,1,1
2194,Q9P273,0,1,1
2604,Q9P2B7,0,1,1
1151,Q9P2C4,0,1,1
1971,Q9P2G4,0,1,1
305,Q9P2J5,1,1,1
1924,Q9P2W6,0,0,0
2760,Q9P2X0,0,0,0
2332,Q9PY94,0,0,0
3025,Q9Q0L7,0,0,0
2840,Q9QJ10,0,0,0
1770,Q9QJ14,0,0,0
229,Q9QJ19,0,0,0
1875,Q9QJ20,0,0,0
309,Q9QJ33,0,0,0
911,Q9QJ36,0,0,0
2745,Q9QJ37,0,1,1
2685,Q9QJ49,0,1,1
2251,Q9QJ54,0,1,1
1028,Q9QNA8,0,0,0
1915,Q9QR71,0,1,1
2946,Q9QUM4,0,0,0
888,Q9QWS8,0,1,1
2663,Q9QWW1,0,0,0
335,Q9R0N4,0,1,1
262,Q9R0N5,0,0,0
170,Q9R0N6,0,0,0
965,Q9R5V5,1,0,0
418,Q9REC4,1,1,1
341,Q9RW27,1,0,0
3022,Q9S400,1,0,0
976,Q9S427,1,0,0
1007,Q9S7M2,0,0,0
1681,Q9SA18,0,1,1
338,Q9SJT8,0,0,0
761,Q9SVL0,0,0,0
375,Q9TV66,0,1,1
2362,Q9U9I5,0,1,1
2006,Q9UBI9,0,1,1
2821,Q9UBL9,1,0,0
1912,Q9UBM7,1,0,0
1657,Q9UBM8,0,0,0
3053,Q9UBQ5,0,0,0
1506,Q9UBS9,0,1,1
137,Q9UBY8,0,0,0
147,Q9UDX5,0,0,0
514,Q9UEU0,0,0,0
139,Q9UFF9,0,0,0
2647,Q9UFN0,0,0,0
1225,Q9UG22,0,0,0
1609,Q9UGQ2,0,0,0
2437,Q9UGV2,0,0,0
2510,Q9UGY1,0,0,0
635,Q9UH36,0,0,0
1896,Q9UH62,0,0,0
2468,Q9UH64,0,0,0
1650,Q9UHB7,0,1,1
1950,Q9UHF0,1,0,0
2247,Q9UHG3,0,1,1
1626,Q9UHN6,0,1,1
1847,Q9UHQ1,0,0,0
2232,Q9UHU1,0,0,0
854,Q9UI14,0,0,0
1756,Q9UI25,0,0,0
310,Q9UI36,0,1,1
1560,Q9UI54,0,0,0
2021,Q9UIC8,1,0,0
1526,Q9UIJ5,0,0,0
1406,Q9UJ42,0,0,0
2062,Q9UJ68,1,0,0
2053,Q9UJ94,0,0,0
239,Q9UJG1,0,0,0
2580,Q9UJT0,1,0,0
971,Q9UJT1,1,0,0
275,Q9UJW0,0,0,0
237,Q9UJX1,1,0,0
1280,Q9UJX5,0,1,1
750,Q9UKA4,0,1,1
2665,Q9UL45,0,0,0
2068,Q9UL54,1,1,1
2474,Q9ULC6,1,1,1
1267,Q9ULC8,0,1,1
499,Q9ULE6,0,1,1
127,Q9ULM3,0,1,1
549,Q9ULP0,0,0,0
1275,Q9ULQ0,0,1,1
1115,Q9ULV3,0,1,1
1686,Q9UM00,0,0,0
2036,Q9UM21,0,1,1
79,Q9UMZ2,0,1,1
956,Q9UNL2,0,0,0
2315,Q9UNN4,0,0,0
1343,Q9UPV9,0,1,1
1408,Q9UPZ3,0,1,1
710,Q9UPZ9,1,1,1
348,Q9V2V5,0,0,0
2050,Q9W729,0,0,0
2748,Q9W850,0,0,0
385,Q9W9L6,0,0,0
1695,Q9WC65,0,0,0
1493,Q9WGY9,0,0,0
2869,Q9WGZ1,0,0,0
1930,Q9WMB5,0,1,1
1590,Q9WSV8,0,0,0
1381,Q9WSZ6,0,0,0
1688,Q9WT45,0,0,0
2161,Q9WU25,0,0,0
2311,Q9WYT0,1,0,0
2825,Q9WZ57,1,0,0
705,Q9X108,1,0,0
731,Q9X1F0,1,0,0
663,Q9X1F8,1,0,0
1248,Q9X1K9,1,0,0
1907,Q9X2W8,1,1,1
543,Q9X6R4,1,1,1
829,Q9XB59,1,0,0
2994,Q9XH46,0,0,0
2792,Q9Y224,0,0,0
2756,Q9Y234,0,0,0
655,Q9Y244,0,0,0
2815,Q9Y255,0,0,0
3028,Q9Y291,0,0,0
265,Q9Y294,0,0,0
1344,Q9Y2G0,0,1,1
1569,Q9Y2I9,0,1,1
1277,Q9Y2L5,0,1,1
3024,Q9Y2S6,0,0,0
590,Q9Y2V7,0,1,1
722,Q9Y2Y0,0,0,0
1357,Q9Y2Y1,0,0,0
1672,Q9Y3M2,0,0,0
742,Q9Y3S2,0,0,0
2648,Q9Y3Y2,0,0,0
75,Q9Y421,0,0,0
2310,Q9Y487,1,1,1
2210,Q9Y4G2,0,1,1
2168,Q9Y4P1,0,0,0
527,Q9Y4W6,1,1,1
2602,Q9Y4X5,0,1,1
2635,Q9Y5J6,0,0,0
2970,Q9Y5L2,0,0,0
2402,Q9Y5Q8,0,1,1
3027,Q9Y5R2,1,1,1
2742,Q9Y5R6,0,0,0
1071,Q9Y5R8,1,0,0
692,Q9Y657,0,0,0
2404,Q9Y663,1,0,0
975,Q9Y694,1,1,1
1600,Q9Y696,0,0,0
2200,Q9Y6A4,0,0,0
2835,Q9Y6C7,0,0,0
2698,Q9Y6F1,1,1,1
40,Q9Y6G9,0,1,1
1289,Q9Y6J3,0,0,0
575,Q9Y6K9,1,0,0
2852,Q9Y6P5,0,0,0
2750,Q9Y6X2,0,1,1
1437,Q9Y6Y9,0,0,0
445,Q9Y6Z2,0,0,0
3033,Q9YJJ8,0,0,0
1762,Q9YWQ2,0,0,0
1995,Q9Z2X5,0,0,0
2720,Q9Z4J7,1,1,1
431,Q9ZAG3,1,0,0
1534,Q9ZIV5,1,0,0
1262,Q9ZNA2,1,0,0
2052,S4R3P1,0,0,0
1738,T00156,1,1,1
2153,T00295,1,0,0
1153,T00496,1,0,0
2995,T00564,1,0,0
3058,T00569,1,1,1
1040,T01255,1,0,0
1729,T01282,1,0,0
1837,T01441,1,1,1
2588,T01521,1,0,0
558,T01529,1,1,1
2220,T02134,1,0,0
2296,T02259,1,1,1
831,T02469,1,1,1
2983,T02565,1,1,1
1047,T02587,1,0,0
1839,T03317,1,0,0
921,T03346,1,1,1
1365,T03403,1,1,1
351,T03409,1,0,0
2916,T03571,1,1,1
1592,T03573,1,0,0
1934,T03985,1,1,1
1461,T04303,1,0,0
2395,T04393,1,1,1
2904,T04902,1,1,1
161,T05661,1,0,0
267,T05739,1,0,0
1481,T05849,1,0,0
441,T06020,1,0,0
149,T06093,1,1,1
196,T06542,1,0,0
2124,T06717,1,1,1
11,T06819,1,0,0
2418,T06980,1,0,0
960,T07087,1,1,1
1625,T07247,1,0,0
890,T07448,1,1,1
2857,T07466,1,0,0
2223,T07485,1,1,1
3048,T07607,1,0,0
772,T07806,1,0,0
650,T07958,1,0,0
2112,T08123,1,1,1
2335,T08133,1,1,1
105,T08198,1,1,1
1792,T08298,1,0,0
1230,T08446,1,1,1
2388,T09005,1,1,1
1221,T09022,1,0,0
2098,T09132,1,1,1
2008,T09341,1,0,0
1457,T09528,1,0,0
2637,T09960,1,0,0
10,T10063,1,0,0
2676,T10147,1,1,1
1211,T10265,1,1,1
2865,T10670,1,0,0
1680,T10798,1,0,0
1911,T10828,1,1,1
327,T10844,1,0,0
1658,T11288,1,1,1
1899,T11578,1,0,0
622,T11701,1,0,0
282,T11861,1,0,0
1169,T11947,1,1,1
1361,T11966,1,0,0
1783,T12059,1,1,1
1678,T12075,1,0,0
585,T12084,1,0,0
1689,T12499,1,1,1
320,T12541,1,1,1
805,T12646,1,1,1
2985,T12714,1,0,0
2312,T12819,1,1,1
2382,T12837,1,1,1
2508,T12966,1,0,0
740,T12974,1,0,0
2257,T13127,1,0,0
1704,T13259,1,1,1
865,T13409,1,0,0
2236,T13484,1,0,0
2771,T13741,1,1,1
2307,T13937,1,0,0
153,T14006,1,0,0
1163,T14181,1,1,1
771,T14463,1,1,1
1468,T14602,1,1,1
1281,T14945,1,1,1
378,T15000,1,0,0
3006,T15048,1,0,0
2281,T15107,1,0,0
2669,T15344,1,0,0
1865,T15700,1,0,0
699,T15851,1,0,0
2023,T16128,1,0,0
744,T16156,1,1,1
1116,T16240,1,0,0
2114,T16263,1,0,0
2891,T16326,1,0,0
1207,T16605,1,1,1
2934,T16739,1,1,1
3040,T16792,1,0,0
2186,T16868,1,1,1
406,T16886,1,0,0
2044,T16993,1,1,1
1845,T17067,1,1,1
1004,T17140,1,0,0
1497,T17163,1,1,1
412,T17367,1,0,0
654,T17502,1,1,1
39,T17552,1,1,1
2276,T17569,1,1,1
1773,T17710,1,0,0
1228,T17758,1,0,0
838,T17814,1,0,0
1781,T17852,1,1,1
1546,T18390,1,1,1
336,T18477,1,1,1
1095,T18639,1,0,0
1312,T19334,1,1,1
2477,T19556,1,0,0
748,T19760,1,1,1
2539,T1RTG8,1,0,0
1486,T20027,1,1,1
645,T20033,1,1,1
2067,T20251,1,1,1
1838,T20296,1,1,1
332,T20401,1,0,0
1602,T20498,1,1,1
1849,T20542,1,1,1
1124,T20556,1,0,0
730,T20973,1,0,0
76,T20975,1,0,0
1746,T21291,1,1,1
889,T21334,1,0,0
268,T21689,1,0,0
2386,T22135,1,1,1
1723,T22335,1,1,1
1520,T22350,1,1,1
1484,T22583,1,1,1
1148,T22939,1,1,1
2553,T23212,1,0,0
3010,T23276,1,0,0
2087,T23311,1,1,1
1539,T23606,1,1,1
1788,T23619,1,1,1
1948,T23655,1,0,0
438,T23673,1,1,1
769,T23714,1,0,0
263,T23763,1,1,1
1324,T23934,1,0,0
2018,T24127,1,0,0
1554,T24548,1,1,1
1106,T24965,1,1,1
1134,T24983,1,0,0
1939,T25076,1,0,0
2641,T25163,1,1,1
1000,T25220,1,0,0
1918,T25608,1,0,0
2345,T26338,1,0,0
396,T26381,1,0,0
288,T26500,1,0,0
176,T27602,1,0,0
524,T27700,1,0,0
2811,T27984,1,0,0
1139,T28132,1,1,1
426,T28444,1,1,1
1503,T28692,1,0,0
1771,T29024,1,0,0
2283,T29130,1,1,1
534,T29144,1,0,0
1330,T29355,1,1,1
550,T29594,1,0,0
1456,T29635,1,1,1
2686,T29683,1,0,0
2690,T29712,1,0,0
2741,T29736,1,1,1
2770,T29741,1,1,1
381,T29774,1,0,0
3064,T30035,1,0,0
2385,T30082,1,1,1
2399,T30397,1,0,0
1599,T30414,1,0,0
678,T30614,1,0,0
849,T30790,1,0,0
2240,T30985,1,0,0
1780,T31391,1,1,1
513,T31514,1,1,1
2428,T31543,1,1,1
1928,T31621,1,0,0
254,T31665,1,1,1
2818,T31721,1,1,1
1142,T31956,1,1,1
1866,T32240,1,0,0
1157,T32306,1,1,1
94,T32348,1,1,1
3005,T32434,1,1,1
945,T32780,1,0,0
2171,T33193,1,1,1
2133,T33425,1,1,1
817,T33636,1,1,1
810,T34064,1,1,1
47,T34389,1,1,1
1325,T34408,1,0,0
1017,T35158,1,0,0
887,T35161,1,0,0
2127,T35212,1,0,0
856,T35940,1,0,0
1894,T36075,1,0,0
926,T36456,1,1,1
2758,T36725,1,0,0
2275,T36741,1,0,0
868,T37360,1,0,0
569,T37876,1,1,1
793,T37961,1,1,1
2544,T38157,1,1,1
1117,T38179,1,0,0
1111,T38200,1,1,1
1813,T38584,1,1,1
2671,T38622,1,0,0
2256,T38996,1,1,1
757,T39123,1,0,0
1833,T39677,1,1,1
933,T40010,1,0,0
2177,T40103,1,0,0
588,T40332,1,0,0
112,T40491,1,0,0
1226,T40492,1,1,1
1901,T40694,1,1,1
1054,T40698,1,1,1
1382,T40785,1,1,1
1464,T40890,1,1,1
2551,T40909,1,0,0
2235,T41201,1,0,0
1884,T42048,1,1,1
2940,T42120,1,0,0
1966,T42247,1,0,0
950,T42882,1,0,0
716,T42890,1,1,1
1317,T42928,1,0,0
2711,T43031,1,1,1
672,T43102,1,1,1
449,T43289,1,0,0
3013,T43589,1,1,1
2921,T43605,1,0,0
1300,T43739,1,1,1
2605,T43773,1,1,1
2683,T43793,1,0,0
1567,T44057,1,0,0
70,T44341,1,0,0
715,T45086,1,0,0
1363,T45158,1,0,0
2163,T45357,1,0,0
1254,T45518,1,1,1
2737,T45758,1,0,0
656,T45888,1,0,0
1961,T45968,1,1,1
1070,T46465,1,0,0
1128,T46515,1,1,1
33,T46642,1,0,0
220,T47101,1,1,1
2920,T47415,1,0,0
169,T47510,1,1,1
2330,T47731,1,0,0
2557,T48166,1,0,0
479,T48269,1,1,1
1786,T48330,1,1,1
1285,T48457,1,1,1
2454,T49031,1,0,0
390,T49080,1,1,1
1760,T49208,1,0,0
1809,T49627,1,0,0
3015,T49630,1,0,0
1476,T49898,1,0,0
2417,T50768,1,0,0
608,T51115,1,1,1
3050,T51223,1,0,0
1524,T51284,1,0,0
2872,T51407,1,1,1
1628,T51452,1,0,0
293,T51996,1,0,0
1712,T52110,1,0,0
1988,T52188,1,0,0
791,T52297,1,0,0
2667,T52447,1,0,0
1947,T52522,1,0,0
1635,T52595,1,1,1
494,T52886,1,0,0
564,T52937,1,0,0
472,T52946,1,0,0
2466,T53024,1,0,0
1720,T53186,1,0,0
862,T53251,1,1,1
519,T53378,1,0,0
2816,T53585,1,1,1
2041,T53612,1,0,0
1347,T53640,1,0,0
2316,T53669,1,0,0
2743,T53890,1,0,0
1502,T54031,1,0,0
180,T54347,1,1,1
1079,T54447,1,0,0
115,T54460,1,0,0
2387,T54582,1,0,0
1713,T54646,1,1,1
2371,T54711,1,1,1
322,T54982,1,1,1
2173,T55005,1,1,1
2405,T55201,1,0,0
1908,T55244,1,0,0
2560,T55817,1,0,0
691,T55948,1,1,1
16,T55968,1,0,0
604,T56121,1,1,1
2185,T56143,1,0,0
2120,T56496,1,0,0
1737,T56545,1,0,0
31,T56625,1,1,1
2472,T56697,1,0,0
1505,T57050,1,1,1
2601,T57174,1,1,1
2777,T57291,1,0,0
2214,T57613,1,0,0
324,T57654,1,1,1
1606,T57923,1,1,1
1051,T58266,1,1,1
2587,T58716,1,1,1
2878,T58924,1,1,1
2301,T59056,1,1,1
1676,T59130,1,0,0
1913,T59230,1,1,1
73,T59328,1,1,1
1874,T59459,1,1,1
2893,T59486,1,0,0
942,T59510,1,0,0
206,T59679,1,0,0
1870,T59690,1,0,0
1237,T59729,1,0,0
822,T60003,1,1,1
643,T60077,1,1,1
1764,T60433,1,0,0
883,T60514,1,0,0
906,T60606,1,1,1
2094,T60693,1,0,0
2487,T61544,1,1,1
2930,T61746,1,0,0
557,T61909,1,1,1
373,T62187,1,1,1
2842,T62265,1,0,0
2598,T62410,1,1,1
1825,T62548,1,1,1
525,T62553,1,1,1
1790,T62815,1,1,1
221,T62905,1,1,1
129,T62912,1,0,0
684,T62998,1,1,1
909,T63159,1,1,1
1150,T63220,1,1,1
3062,T63512,1,1,1
2695,T63747,1,0,0
2297,T63883,1,1,1
2348,T63890,1,0,0
344,T64022,1,1,1
637,T64258,1,1,1
186,T64725,1,0,0
313,T65019,1,1,1
2938,T65161,1,0,0
172,T65197,1,1,1
2285,T65200,1,0,0
446,T65570,1,0,0
1752,T65626,1,0,0
199,T66011,1,1,1
317,T66120,1,0,0
2165,T66161,1,1,1
1377,T66206,1,0,0
789,T66350,1,0,0
2433,T66479,1,0,0
1379,T66964,1,0,0
796,T67363,1,1,1
