,gene,label,prediction,label_pred
1501,Q94CK9,0,0,0
971,Q95KV0,0,1,1
1831,Q95MM9,0,0,0
2338,Q969E4,0,0,0
2986,Q969F1,0,0,0
2299,Q969F9,0,0,0
267,Q969G5,0,0,0
2506,Q969G6,1,0,0
1130,Q969H9,0,0,0
907,Q969I3,1,1,1
1723,Q969Q6,0,0,0
298,Q969S3,0,1,1
977,Q969S6,0,0,0
2007,Q96A00,0,0,0
2199,Q96A05,1,1,1
148,Q96A09,0,0,0
589,Q96A11,0,1,1
3037,Q96A25,0,0,0
190,Q96A70,1,1,1
2973,Q96A73,0,0,0
1320,Q96AE4,1,1,1
2757,Q96AP0,0,1,1
2033,Q96AY2,0,0,0
319,Q96B18,0,0,0
830,Q96B23,0,0,0
78,Q96B49,0,0,0
57,Q96B70,0,0,0
1740,Q96BI3,1,0,0
2703,Q96BN8,0,0,0
2945,Q96BT1,0,0,0
301,Q96C03,0,0,0
613,Q96CB5,0,0,0
3071,Q96CW1,0,0,0
1756,Q96D09,0,1,1
912,Q96D70,0,1,1
2846,Q96DC7,0,1,1
2818,Q96DC9,0,0,0
1151,Q96DD7,0,1,1
693,Q96DE5,0,0,0
915,Q96DL1,0,1,1
2008,Q96DN5,0,0,0
2827,Q96DT5,0,0,0
1374,Q96E14,0,0,0
1355,Q96E16,0,0,0
1578,Q96E40,0,0,0
1077,Q96EH5,0,0,0
2052,Q96EH8,0,0,0
1747,Q96EL2,0,0,0
2963,Q96ER9,0,0,0
1790,Q96EU6,0,1,1
765,Q96EV2,0,0,0
3046,Q96EX2,0,1,1
1612,Q96F83,0,1,1
344,Q96FF9,0,0,0
185,Q96FQ6,1,0,0
2896,Q96FX2,0,0,0
1162,Q96G25,0,0,0
2603,Q96G79,0,0,0
1433,Q96GA7,1,0,0
2939,Q96GD3,1,1,1
648,Q96GE4,0,1,1
1876,Q96GF1,0,0,0
1609,Q96GS4,0,1,1
929,Q96GX2,0,0,0
548,Q96GY3,0,1,1
2077,Q96GZ6,0,0,0
1441,Q96H12,0,1,1
775,Q96HA4,0,0,0
2809,Q96HG1,0,0,0
2884,Q96IM9,0,1,1
2645,Q96IR3,0,0,0
732,Q96IY1,0,0,0
2928,Q96IZ0,0,0,0
194,Q96IZ7,0,0,0
1976,Q96J88,0,1,1
1508,Q96JE9,0,0,0
2549,Q96JG6,0,1,1
64,Q96JM2,0,0,0
2642,Q96JM3,0,0,0
2570,Q96JN2,0,1,1
952,Q96JN8,0,0,0
2152,Q96JX3,0,0,0
152,Q96KK3,1,1,1
1246,Q96KM6,0,0,0
443,Q96KR1,0,1,1
2988,Q96KR4,0,1,1
2389,Q96KT6,0,0,0
1762,Q96KW2,0,0,0
2296,Q96L34,1,1,1
1653,Q96LJ8,0,0,0
1909,Q96LK8,0,1,1
2981,Q96LM5,0,0,0
1807,Q96LP6,0,1,1
2874,Q96LZ7,0,1,1
1384,Q96M32,0,1,1
2110,Q96M60,0,0,0
1962,Q96M91,0,0,0
544,Q96MA1,0,0,0
1088,Q96MP5,0,0,0
1603,Q96MT0,0,0,0
14,Q96MU7,0,0,0
370,Q96MV1,0,1,1
1303,Q96N19,0,1,1
1322,Q96N68,0,0,0
2629,Q96NB1,0,1,1
1286,Q96NC0,0,0,0
2956,Q96NG3,0,1,1
1789,Q96NL8,0,1,1
624,Q96NR8,1,1,1
1579,Q96NT1,0,0,0
2164,Q96NY7,0,0,0
798,Q96PC3,0,0,0
902,Q96PE7,0,1,1
477,Q96PP8,0,0,0
100,Q96PV4,0,0,0
1855,Q96PY0,0,1,1
2834,Q96PZ0,0,1,1
2483,Q96Q05,0,0,0
38,Q96Q40,1,1,1
2149,Q96Q91,0,1,1
1284,Q96QD9,0,0,0
2221,Q96QH2,0,1,1
2769,Q96QK8,0,0,0
1843,Q96RM1,0,0,0
2767,Q96RP7,0,0,0
2791,Q96RR1,0,0,0
1311,Q96RS0,0,1,1
3054,Q96RT6,0,0,0
1443,Q96S07,0,1,1
42,Q96SA4,0,0,0
3017,Q96SD1,0,0,0
1918,Q96T76,0,1,1
2067,Q97E82,1,0,0
2499,Q98326,0,0,0
631,Q99217,0,1,1
1587,Q99437,1,0,0
2364,Q99440,0,0,0
745,Q99547,0,0,0
2625,Q99551,0,0,0
2399,Q99594,0,0,0
665,Q99661,1,0,0
1215,Q99687,0,1,1
2055,Q99712,1,1,1
1025,Q99714,1,1,1
48,Q99807,0,0,0
142,Q99935,0,1,1
40,Q99966,0,0,0
1814,Q99IE6,0,0,0
2885,Q99MS4,0,0,0
1967,Q9BPX7,0,1,1
1065,Q9BQ61,0,0,0
2039,Q9BQ95,0,1,1
2672,Q9BQI0,0,1,1
357,Q9BQI4,0,0,0
949,Q9BQQ7,0,1,1
2664,Q9BR09,0,0,0
2227,Q9BRA2,0,0,0
2203,Q9BRR6,0,1,1
480,Q9BRS8,0,0,0
2092,Q9BRT8,0,1,1
2153,Q9BRT9,0,1,1
1225,Q9BRU9,0,0,0
1263,Q9BRV3,0,1,1
1000,Q9BRX5,0,0,0
2076,Q9BSB4,0,1,1
1571,Q9BSC4,0,0,0
1216,Q9BSD3,0,0,0
711,Q9BSD7,0,0,0
1014,Q9BSF4,0,0,0
3005,Q9BSV6,0,0,0
2503,Q9BT25,0,0,0
2903,Q9BT56,0,0,0
2003,Q9BT73,0,0,0
2864,Q9BTA0,0,1,1
2551,Q9BTD1,0,0,0
1629,Q9BTD3,0,1,1
1633,Q9BTF0,0,0,0
129,Q9BU02,0,1,1
2391,Q9BU61,0,0,0
1804,Q9BU68,0,0,0
366,Q9BUB4,0,0,0
2072,Q9BUE6,0,0,0
2261,Q9BUK6,0,0,0
773,Q9BUV0,0,0,0
920,Q9BUV8,0,0,0
1092,Q9BUW7,0,0,0
165,Q9BV19,0,0,0
800,Q9BV47,0,0,0
447,Q9BV81,0,0,0
2415,Q9BVA6,0,1,1
979,Q9BVL2,0,1,1
1073,Q9BVL4,0,1,1
2351,Q9BVR0,0,1,1
2439,Q9BVS5,0,0,0
3066,Q9BVV7,0,0,0
86,Q9BW27,0,1,1
2519,Q9BW66,0,0,0
2277,Q9BW85,0,0,0
886,Q9BWD1,1,0,0
210,Q9BWJ5,0,0,0
1506,Q9BWK5,0,0,0
2718,Q9BWM7,0,1,1
2543,Q9BWX1,0,0,0
502,Q9BX40,0,1,1
2517,Q9BX73,0,0,0
630,Q9BXI2,1,0,0
2856,Q9BXL8,0,1,1
1589,Q9BXS5,0,1,1
2335,Q9BXV9,0,0,0
2565,Q9BYE7,0,0,0
1910,Q9BYT8,0,1,1
1708,Q9BZ97,0,0,0
63,Q9BZE2,0,1,1
810,Q9BZE7,0,0,0
2616,Q9BZF2,0,0,0
3067,Q9BZG8,0,0,0
650,Q9BZK3,0,0,0
360,Q9BZR8,0,1,1
2644,Q9BZV3,1,1,1
1006,Q9BZX2,1,0,0
1510,Q9BZZ2,1,1,1
1882,Q9C0C2,0,0,0
448,Q9C0C6,0,1,1
2964,Q9C0D7,0,0,0
1039,Q9C0J1,0,0,0
474,Q9C9E3,0,1,1
2248,Q9DG02,0,0,0
2002,Q9DH21,0,0,0
728,Q9DHA8,0,0,0
2107,Q9ENK7,0,0,0
2660,Q9ENL3,0,0,0
2633,Q9ENX7,0,0,0
178,Q9F663,1,1,1
414,Q9F6D4,1,1,1
675,Q9FDN7,1,0,0
1160,Q9FFR3,0,0,0
2329,Q9FMY5,0,0,0
497,Q9FMY7,0,0,0
333,Q9GJU1,0,1,1
2876,Q9GV41,1,0,0
464,Q9GZM3,0,0,0
2667,Q9GZM5,0,1,1
1233,Q9GZP1,0,0,0
1432,Q9GZP7,0,0,0
1658,Q9GZP8,0,0,0
2454,Q9GZR5,1,1,1
988,Q9GZS0,0,0,0
1528,Q9GZS1,0,0,0
2843,Q9GZU3,0,0,0
1414,Q9H015,1,0,0
22,Q9H0F6,0,0,0
2222,Q9H0H9,0,0,0
1289,Q9H0P7,0,1,1
2974,Q9H0R5,0,0,0
1554,Q9H0V1,0,0,0
1498,Q9H0W5,0,0,0
2073,Q9H1P6,0,0,0
1928,Q9H246,0,0,0
2318,Q9H2M9,0,1,1
1004,Q9H330,0,0,0
1105,Q9H3K6,0,0,0
2345,Q9H3M0,1,0,0
2348,Q9H488,0,1,1
69,Q9H4I3,0,0,0
359,Q9H4L5,0,0,0
2940,Q9H4R4,0,0,0
1906,Q9H503,0,0,0
1254,Q9H5I5,0,0,0
533,Q9H5X1,0,0,0
1853,Q9H5Z6,0,0,0
504,Q9H665,0,0,0
2893,Q9H6K1,0,1,1
2943,Q9H6U6,0,1,1
2013,Q9H6U8,0,0,0
1182,Q9H6Z9,1,0,0
1899,Q9H813,0,0,0
2215,Q9H869,0,1,1
2637,Q9H8K7,0,0,0
1507,Q9H8N7,0,0,0
821,Q9H8V8,0,0,0
961,Q9H8Y8,0,0,0
1576,Q9H944,0,0,0
492,Q9H977,0,0,0
930,Q9H992,0,0,0
1421,Q9H9A5,0,1,1
1211,Q9H9C1,0,0,0
1731,Q9H9H4,0,0,0
226,Q9H9Y4,0,0,0
478,Q9HA38,0,1,1
2116,Q9HA77,1,0,0
642,Q9HA90,0,0,0
576,Q9HAH7,0,1,1
654,Q9HB07,0,1,1
1851,Q9HB40,1,0,0
2562,Q9HB58,0,1,1
2111,Q9HBE5,0,1,1
118,Q9HBJ0,0,0,0
396,Q9HBK9,1,1,1
2353,Q9HBM0,0,0,0
1131,Q9HBU9,0,1,1
792,Q9HC73,0,0,0
2148,Q9HCJ1,0,0,0
524,Q9HCN2,0,0,0
1425,Q9HD20,0,0,0
526,Q9HD23,0,1,1
2643,Q9HD40,1,0,0
2475,Q9HZZ3,1,1,1
1099,Q9I596,1,0,0
305,Q9ICB2,0,1,1
2209,Q9IR53,0,0,0
1170,Q9J3N1,0,1,1
124,Q9J3N3,0,0,0
819,Q9J3N7,0,1,1
888,Q9JFA5,0,1,1
1395,Q9JFE5,0,0,0
1733,Q9JKA7,0,0,0
1237,Q9JKA9,0,0,0
1956,Q9KFR4,1,1,1
531,Q9KG76,1,0,0
2054,Q9KM65,1,0,0
593,Q9KPI8,1,0,0
990,Q9KVB4,1,0,0
2132,Q9L6V3,1,1,1
2386,Q9L888,1,0,0
1144,Q9LAG2,1,0,0
1488,Q9LCV9,1,0,0
2915,Q9LQZ5,0,0,0
795,Q9M812,0,0,0
2308,Q9MZD9,0,0,0
603,Q9NNW7,1,0,0
657,Q9NP92,0,1,1
1626,Q9NPA2,1,1,1
1010,Q9NPA8,0,0,0
1472,Q9NPB0,0,0,0
584,Q9NPE6,0,0,0
3069,Q9NPF4,0,1,1
2733,Q9NPI6,0,1,1
2724,Q9NPL8,0,1,1
2540,Q9NPU4,0,0,0
2418,Q9NQ50,0,1,1
1686,Q9NQ55,0,0,0
539,Q9NQ89,0,1,1
237,Q9NQG7,0,0,0
901,Q9NQQ7,0,1,1
365,Q9NQR7,0,1,1
393,Q9NQT5,0,0,0
2880,Q9NQX5,0,0,0
1008,Q9NRE1,1,0,0
2062,Q9NRI7,0,0,0
2384,Q9NRJ2,0,1,1
2374,Q9NRY6,0,0,0
1045,Q9NS40,1,1,1
1557,Q9NS93,0,0,0
1164,Q9NSE4,1,0,0
1053,Q9NSK7,0,1,1
1802,Q9NSQ0,0,0,0
981,Q9NUB4,0,0,0
2090,Q9NUP1,0,0,0
2968,Q9NUQ9,0,1,1
1234,Q9NUU6,0,1,1
2239,Q9NV58,0,1,1
671,Q9NV88,0,0,0
2446,Q9NVA1,0,1,1
55,Q9NVK5,0,1,1
1839,Q9NVL1,0,0,0
744,Q9NVL8,0,0,0
2346,Q9NVM9,0,0,0
1915,Q9NVV5,0,1,1
2462,Q9NW68,0,1,1
2190,Q9NW97,0,1,1
2235,Q9NWQ8,0,1,1
2528,Q9NWR8,0,0,0
2301,Q9NWW5,0,0,0
1961,Q9NWW7,0,0,0
1475,Q9NWY4,0,0,0
3002,Q9NX00,0,0,0
579,Q9NX55,0,0,0
2366,Q9NXG0,0,0,0
2159,Q9NXV6,0,1,1
2048,Q9NY33,0,0,0
489,Q9NY61,0,0,0
2144,Q9NY65,1,0,0
214,Q9NYF8,0,0,0
2448,Q9NYG5,0,0,0
1454,Q9NYH9,0,1,1
1650,Q9NYJ1,0,0,0
2509,Q9NYP8,0,0,0
2513,Q9NYV6,0,0,0
1161,Q9NYV7,1,0,0
1939,Q9NZ45,0,0,0
2763,Q9NZG7,0,0,0
2954,Q9NZK7,1,1,1
1670,Q9NZP6,0,0,0
2692,Q9NZQ9,0,1,1
2957,Q9NZV5,0,1,1
2899,Q9NZV8,1,0,0
2095,Q9NZY2,0,0,0
2014,Q9P0B6,0,0,0
276,Q9P0J6,0,0,0
843,Q9P0L2,1,0,0
3051,Q9P0M2,0,1,1
1330,Q9P0S2,0,0,0
1848,Q9P0S3,0,1,1
864,Q9P0V8,0,0,0
460,Q9P1A6,0,1,1
215,Q9P1G2,0,0,0
2029,Q9P206,0,1,1
700,Q9P225,0,0,0
2228,Q9P260,0,1,1
2357,Q9P270,0,0,0
1301,Q9P278,0,1,1
2573,Q9P287,0,0,0
2198,Q9P2D8,0,0,0
926,Q9P2F5,0,1,1
127,Q9P2G4,0,0,0
2586,Q9P2H3,0,0,0
1465,Q9P2I0,0,1,1
1655,Q9P2W1,0,0,0
1674,Q9P2W7,1,1,1
2569,Q9P2W9,0,0,0
1419,Q9PWX1,0,0,0
2918,Q9QBF2,0,0,0
2982,Q9QJ12,0,0,0
1813,Q9QJ17,0,0,0
1803,Q9QJ19,0,0,0
1785,Q9QJ20,0,0,0
1685,Q9QJ22,0,0,0
2800,Q9QJ26,0,0,0
1861,Q9QJ27,0,0,0
1791,Q9QJ45,0,0,0
2897,Q9QJ55,0,1,1
1760,Q9QJ56,0,0,0
2966,Q9QNA5,0,0,0
586,Q9QSQ8,0,0,0
587,Q9QSR1,0,0,0
2500,Q9QWW1,0,0,0
2451,Q9R210,0,0,0
2932,Q9RBW8,1,0,0
406,Q9RC92,1,1,1
2330,Q9RN68,1,0,0
2609,Q9RUZ0,1,1,1
691,Q9RYA6,1,0,0
758,Q9S427,1,1,1
2468,Q9SA18,0,0,0
482,Q9SVL0,0,0,0
212,Q9TY94,1,0,0
812,Q9UBD5,0,0,0
1196,Q9UBL0,0,1,1
2537,Q9UBM8,0,0,0
71,Q9UBS5,1,0,0
834,Q9UBS9,0,1,1
2665,Q9UBU7,0,0,0
1295,Q9UBW7,0,1,1
400,Q9UBY8,0,0,0
495,Q9UDT6,0,0,0
1927,Q9UDX5,0,0,0
1715,Q9UFP1,0,1,1
112,Q9UGJ1,0,0,0
2681,Q9UH36,0,0,0
1496,Q9UH99,0,0,0
467,Q9UHF0,1,0,0
409,Q9UHQ1,0,0,0
2849,Q9UI14,0,0,0
885,Q9UI36,0,0,0
1697,Q9UI72,0,0,0
1942,Q9UIF3,0,1,1
660,Q9UIG5,0,0,0
2889,Q9UIL1,0,0,0
2023,Q9UIX4,1,0,0
689,Q9UJ14,0,1,1
2589,Q9UJ98,0,0,0
1379,Q9UKB5,0,1,1
791,Q9UKI8,1,0,0
1227,Q9UKQ2,1,1,1
1367,Q9UL40,0,1,1
2135,Q9UL54,1,1,1
2455,Q9ULC4,0,0,0
2470,Q9ULD2,0,1,1
1412,Q9ULE6,0,0,0
1050,Q9ULK4,0,1,1
1794,Q9ULL0,0,1,1
889,Q9ULP0,0,0,0
1941,Q9ULU8,1,0,0
2548,Q9ULW3,0,0,0
403,Q9UM21,0,0,0
1538,Q9UMS5,0,1,1
936,Q9UN36,0,1,1
2987,Q9UNA3,0,0,0
2206,Q9UNG2,0,0,0
2647,Q9UNL4,0,0,0
2447,Q9UNN4,0,0,0
2097,Q9UNN5,0,1,1
2484,Q9UNN8,1,0,0
2958,Q9UNX9,1,1,1
762,Q9UPQ8,0,1,1
1291,Q9UQ53,0,1,1
1604,Q9V2V5,0,0,0
2056,Q9V2V6,0,0,0
1605,Q9W729,0,0,0
858,Q9W850,0,0,0
2177,Q9WAK4,0,1,1
867,Q9WT38,0,0,0
233,Q9WT45,0,0,0
2104,Q9WUK5,0,0,0
2449,Q9WVI9,0,1,1
1575,Q9WXS0,1,0,0
1336,Q9WYT0,1,0,0
1932,Q9X4K7,1,0,0
2327,Q9X519,1,0,0
2962,Q9X6W0,1,1,1
2042,Q9X9L0,1,0,0
823,Q9Y230,1,0,0
1776,Q9Y234,0,1,1
1431,Q9Y236,0,0,0
1958,Q9Y244,0,0,0
2648,Q9Y250,0,0,0
2917,Q9Y259,0,1,1
2213,Q9Y266,1,0,0
1440,Q9Y282,0,1,1
1406,Q9Y287,0,1,1
2960,Q9Y2A7,0,0,0
2657,Q9Y2C3,0,0,0
636,Q9Y2D0,1,1,1
632,Q9Y2D5,0,1,1
908,Q9Y2M2,0,0,0
1451,Q9Y2Q3,1,0,0
2837,Q9Y2Q9,0,1,1
1140,Q9Y2U9,0,1,1
1713,Q9Y2V7,0,0,0
1884,Q9Y366,0,0,0
1868,Q9Y3A3,0,0,0
1178,Q9Y3A5,0,1,1
3009,Q9Y3C8,0,1,1
1774,Q9Y3E0,0,0,0
1725,Q9Y3E5,0,0,0
1316,Q9Y3R4,1,0,0
438,Q9Y3S2,0,1,1
695,Q9Y3Y2,0,0,0
318,Q9Y4M8,0,1,1
1862,Q9Y4P1,0,1,1
945,Q9Y519,0,0,0
1226,Q9Y584,0,0,0
2822,Q9Y586,0,1,1
2427,Q9Y592,0,0,0
1277,Q9Y5J7,0,0,0
953,Q9Y5L4,0,0,0
2900,Q9Y5M1,0,0,0
2365,Q9Y5T4,0,1,1
317,Q9Y5U5,0,1,1
943,Q9Y5Z7,0,0,0
2935,Q9Y5Z9,0,1,1
2275,Q9Y664,0,0,0
499,Q9Y678,1,0,0
1040,Q9Y698,1,1,1
76,Q9Y6A4,0,1,1
1138,Q9Y6B2,0,0,0
2696,Q9Y6D0,0,0,0
1428,Q9Y6F1,1,0,0
1146,Q9Y6G5,0,0,0
1149,Q9Y6I8,0,0,0
3057,Q9Y6I9,0,0,0
1369,Q9Y6M7,0,0,0
3050,Q9Y6M9,1,1,1
2397,Q9Y6Q5,0,0,0
604,Q9Y6T7,1,1,1
890,Q9Y6X2,0,1,1
145,Q9YJJ8,0,0,0
1342,Q9YZN9,0,0,0
286,Q9Z1N9,1,0,0
1595,Q9Z2X5,0,0,0
2046,Q9ZF99,1,1,1
581,Q9ZPW7,0,0,0
2082,Q9ZW35,0,1,1
1700,T00037,1,0,0
1252,T00488,1,0,0
376,T00523,1,1,1
983,T00724,1,0,0
2829,T00902,1,0,0
2258,T00973,1,0,0
1606,T01280,1,0,0
2317,T01318,1,0,0
2016,T01521,1,1,1
87,T01851,1,0,0
2663,T02001,1,0,0
2169,T02546,1,1,1
1714,T02562,1,0,0
1944,T02587,1,0,0
1806,T02937,1,1,1
1272,T03145,1,0,0
2080,T03313,1,0,0
939,T03529,1,0,0
2181,T03878,1,1,1
2405,T04149,1,1,1
2613,T04361,1,0,0
1602,T04386,1,0,0
355,T04413,1,1,1
2047,T04599,1,1,1
2115,T04773,1,0,0
1786,T04827,1,0,0
1229,T05089,1,1,1
2162,T05090,1,1,1
3018,T05114,1,0,0
451,T05249,1,0,0
1796,T05324,1,0,0
315,T06020,1,1,1
2472,T06397,1,0,0
1897,T06569,1,0,0
1188,T06980,1,1,1
325,T07045,1,0,0
446,T07173,1,0,0
1273,T07591,1,1,1
2442,T07766,1,0,0
1090,T08306,1,1,1
731,T08446,1,1,1
202,T08583,1,1,1
1751,T08741,1,0,0
2524,T08919,1,0,0
2852,T09005,1,1,1
2824,T09063,1,0,0
2030,T09092,1,0,0
1096,T09439,1,0,0
2494,T09672,1,0,0
2639,T09770,1,0,0
2793,T09874,1,0,0
2079,T10092,1,0,0
1494,T10482,1,0,0
2762,T10844,1,0,0
522,T11005,1,0,0
1763,T11388,1,0,0
1198,T11448,1,0,0
1145,T11487,1,0,0
1636,T11764,1,0,0
911,T11843,1,0,0
326,T11858,1,0,0
2367,T12097,1,0,0
829,T12541,1,0,0
487,T12581,1,1,1
1561,T12819,1,1,1
898,T12909,1,1,1
131,T12938,1,0,0
2057,T13057,1,0,0
2084,T13236,1,0,0
424,T13251,1,0,0
1288,T13252,1,0,0
3013,T13260,1,0,0
2021,T13609,1,0,0
2295,T13616,1,1,1
895,T13629,1,0,0
1089,T13741,1,1,1
1950,T13795,1,0,0
1860,T14181,1,0,0
1564,T14196,1,1,1
2709,T14224,1,0,0
296,T14231,1,1,1
2547,T14592,1,0,0
927,T14755,1,0,0
2599,T14945,1,0,0
710,T15048,1,1,1
179,T15051,1,1,1
1177,T15107,1,0,0
2996,T15161,1,0,0
1106,T15167,1,1,1
1835,T15344,1,1,1
1404,T15377,1,0,0
1782,T15569,1,0,0
2934,T15571,1,0,0
2339,T15823,1,0,0
507,T15882,1,0,0
1302,T16016,1,0,0
6,T16042,1,0,0
1810,T16188,1,0,0
5,T16263,1,0,0
1795,T16308,1,0,0
1732,T16578,1,1,1
1418,T16633,1,0,0
2949,T16650,1,0,0
1630,T16923,1,0,0
135,T16993,1,0,0
1922,T17008,1,1,1
2952,T17140,1,0,0
2328,T17143,1,0,0
2730,T17291,1,0,0
2385,T17514,1,1,1
2124,T17523,1,0,0
2686,T17555,1,0,0
294,T17710,1,1,1
2992,T17814,1,1,1
2516,T18059,1,0,0
225,T18299,1,0,0
2074,T18571,1,0,0
2371,T18876,1,1,1
2646,T18950,1,0,0
254,T19011,1,1,1
2313,T20027,1,0,0
43,T20331,1,0,0
756,T20371,1,1,1
523,T20401,1,0,0
2685,T20556,1,1,1
494,T20600,1,0,0
2122,T20808,1,1,1
2806,T21434,1,0,0
3053,T21460,1,1,1
2324,T21653,1,1,1
2564,T21669,1,1,1
1108,T21678,1,1,1
3033,T21960,1,1,1
1269,T22128,1,1,1
1916,T22274,1,0,0
958,T22285,1,0,0
9,T22335,1,0,0
1034,T22939,1,0,0
1264,T23000,1,0,0
211,T23212,1,0,0
2381,T23276,1,0,0
2012,T23343,1,1,1
2997,T23606,1,0,0
2196,T24089,1,0,0
1907,T24983,1,1,1
1933,T25309,1,0,0
1974,T25464,1,1,1
250,T25726,1,0,0
2828,T26368,1,1,1
1971,T26923,1,0,0
1555,T27418,1,1,1
1158,T27445,1,1,1
1558,T27602,1,0,0
2155,T27611,1,0,0
722,T27812,1,0,0
1382,T27861,1,0,0
1659,T27889,1,1,1
1777,T28330,1,1,1
217,T28385,1,0,0
935,T28444,1,0,0
2826,T28484,1,0,0
1937,T28620,1,0,0
2460,T28661,1,0,0
1648,T28722,1,1,1
1616,T29355,1,0,0
1359,T29500,1,0,0
3068,T29630,1,0,0
16,T29635,1,0,0
749,T29652,1,0,0
2310,T29683,1,1,1
1830,T29712,1,0,0
470,T29728,1,1,1
2354,T29827,1,1,1
1742,T30040,1,0,0
234,T30081,1,1,1
1565,T30286,1,1,1
1148,T30563,1,0,0
2580,T30653,1,1,1
2482,T30661,1,1,1
1434,T30790,1,1,1
2961,T30802,1,0,0
81,T30940,1,0,0
2416,T31406,1,0,0
1173,T31641,1,0,0
1391,T31882,1,1,1
2521,T31935,1,1,1
1827,T32262,1,0,0
356,T32348,1,1,1
1294,T32498,1,1,1
950,T32600,1,0,0
1390,T32780,1,0,0
729,T33193,1,0,0
2722,T33211,1,1,1
2673,T33245,1,0,0
1203,T33755,1,0,0
2146,T33966,1,0,0
1990,T34204,1,0,0
33,T34239,1,0,0
32,T34287,1,1,1
1181,T34337,1,0,0
721,T34405,1,0,0
980,T34471,1,0,0
1399,T34601,1,1,1
2786,T34997,1,1,1
2244,T35063,1,0,0
2377,T35445,1,1,1
1104,T35799,1,1,1
1469,T35817,1,1,1
1866,T36423,1,0,0
2566,T36657,1,0,0
1018,T36725,1,0,0
2942,T37154,1,1,1
449,T37384,1,0,0
1373,T37417,1,0,0
1119,T37510,1,0,0
2675,T37539,1,1,1
2303,T38284,1,0,0
857,T39380,1,0,0
2705,T39519,1,0,0
2284,T39797,1,0,0
224,T40010,1,1,1
1547,T40097,1,0,0
163,T40149,1,1,1
1757,T40730,1,0,0
433,T40785,1,0,0
816,T41263,1,1,1
2065,T41666,1,1,1
1750,T42335,1,0,0
2445,T42354,1,1,1
2160,T42413,1,1,1
1356,T42521,1,0,0
1770,T42838,1,0,0
2787,T42854,1,0,0
1683,T42932,1,0,0
2924,T43115,1,1,1
596,T43524,1,0,0
998,T43531,1,1,1
105,T43793,1,0,0
2744,T43928,1,0,0
1905,T44068,1,1,1
2009,T44141,1,1,1
323,T44584,1,0,0
698,T44589,1,0,0
2801,T45158,1,0,0
2742,T45289,1,0,0
1172,T45737,1,1,1
1011,T45758,1,1,1
373,T45888,1,1,1
2452,T45968,1,0,0
2925,T46216,1,0,0
1128,T46263,1,0,0
2004,T46465,1,1,1
625,T46482,1,1,1
735,T46616,1,0,0
2969,T46642,1,0,0
2680,T46685,1,1,1
314,T46700,1,0,0
2294,T46929,1,0,0
2497,T47081,1,1,1
659,T47101,1,1,1
257,T47107,1,1,1
2676,T47366,1,0,0
639,T47610,1,0,0
896,T47966,1,0,0
2139,T48195,1,0,0
2782,T48429,1,0,0
461,T48945,1,0,0
222,T49064,1,0,0
2493,T49080,1,0,0
405,T49146,1,0,0
2525,T49493,1,0,0
2070,T49639,1,0,0
2712,T49898,1,0,0
29,T49948,1,0,0
1064,T50547,1,0,0
2587,T50973,1,0,0
1033,T51426,1,0,0
2409,T51996,1,1,1
1888,T52110,1,0,0
1699,T52522,1,1,1
2183,T52547,1,1,1
2136,T52796,1,0,0
1744,T53251,1,1,1
498,T53524,1,0,0
382,T53890,1,0,0
1250,T54031,1,0,0
1028,T54316,1,1,1
418,T54473,1,1,1
2798,T55094,1,0,0
1209,T55244,1,0,0
1021,T55398,1,1,1
2463,T55616,1,0,0
707,T55703,1,1,1
713,T55709,1,1,1
2253,T55817,1,1,1
2410,T55863,1,0,0
58,T55948,1,0,0
897,T55959,1,0,0
2976,T56143,1,1,1
709,T56272,1,0,0
1582,T56518,1,1,1
2821,T56545,1,0,0
564,T56697,1,0,0
1101,T57253,1,0,0
2231,T57316,1,0,0
2729,T57392,1,0,0
1842,T57818,1,0,0
705,T58028,1,0,0
308,T58216,1,1,1
1103,T58238,1,1,1
931,T58266,1,0,0
618,T58449,1,1,1
2948,T58513,1,0,0
93,T58548,1,1,1
1972,T58890,1,0,0
2774,T58970,1,1,1
739,T59230,1,0,0
1572,T59459,1,1,1
1878,T59493,1,1,1
534,T59550,1,0,0
2674,T59604,1,0,0
1013,T59845,1,0,0
1764,T60156,1,1,1
203,T60671,1,0,0
538,T60708,1,0,0
777,T61317,1,1,1
51,T61400,1,0,0
337,T61586,1,0,0
840,T61722,1,1,1
1257,T62187,1,1,1
1468,T62266,1,0,0
1929,T62410,1,0,0
2490,T62460,1,0,0
1978,T62739,1,0,0
36,T63220,1,0,0
2975,T63303,1,1,1
1125,T63359,1,0,0
1798,T63512,1,1,1
1919,T64520,1,0,0
2336,T64642,1,1,1
1759,T64725,1,0,0
1189,T64765,1,1,1
1333,T64774,1,0,0
1627,T64795,1,1,1
157,T65084,1,0,0
187,T65116,1,1,1
1175,T65561,1,0,0
1977,T65626,1,1,1
2390,T65906,1,0,0
1142,T66120,1,0,0
2772,T66693,1,1,1
1566,T67063,1,0,0
416,T67102,1,0,0
617,T67162,1,1,1
786,T67231,1,1,1
2027,T67363,1,1,1
1423,T67877,1,0,0
1525,T68114,1,1,1
2858,T68320,1,1,1
1249,T68498,1,1,1
900,T69128,1,1,1
910,T69393,1,1,1
1783,T69563,1,1,1
186,T69651,1,0,0
752,T69912,1,1,1
937,T70012,1,1,1
1959,T70067,1,0,0
1737,T70278,1,1,1
