,gene,label,prediction,label_pred
871,Q92572,0,0,0
12,Q92574,0,0,0
2467,Q92585,0,0,0
2738,Q92600,0,0,0
598,Q92616,0,0,0
2025,Q92628,0,0,0
175,Q92665,0,1,1
326,Q92681,0,1,1
1150,Q92733,0,0,0
410,Q92781,1,1,1
1534,Q92930,1,0,0
602,Q92945,1,0,0
1441,Q92993,1,0,0
961,Q93088,1,1,1
79,Q939N4,1,0,0
761,Q93LD7,1,1,1
1137,Q95460,1,1,1
274,Q95KM5,0,0,0
1424,Q95MM9,0,1,1
2510,Q969E8,0,0,0
3069,Q969F1,0,0,0
1971,Q969G5,0,0,0
774,Q969J3,0,0,0
699,Q969S3,0,0,0
1348,Q969Y0,0,0,0
412,Q969Z4,0,1,1
1960,Q96A11,0,1,1
1520,Q96A70,1,1,1
1469,Q96AM1,0,1,1
1762,Q96AQ8,0,1,1
1105,Q96B01,0,1,1
447,Q96B49,0,0,0
847,Q96BJ3,0,0,0
2589,Q96BM0,0,0,0
2117,Q96BN6,0,1,1
1697,Q96BN8,0,1,1
440,Q96BT3,0,0,0
560,Q96BW1,0,0,0
2242,Q96BX8,0,0,0
886,Q96BY9,0,1,1
916,Q96BZ9,0,1,1
3070,Q96C57,0,0,0
1298,Q96CG8,0,0,0
2650,Q96CW1,0,1,1
1916,Q96D05,0,0,0
226,Q96D98,0,0,0
2697,Q96DC7,0,0,0
1626,Q96DC9,0,0,0
2849,Q96E14,0,0,0
31,Q96E66,0,0,0
661,Q96EF9,0,0,0
139,Q96EH5,0,0,0
355,Q96EI5,0,0,0
1801,Q96EK5,0,1,1
1752,Q96EY8,0,0,0
2006,Q96F07,0,0,0
706,Q96F24,0,0,0
2094,Q96FI4,1,1,1
902,Q96FT9,0,0,0
2970,Q96FX2,0,0,0
1984,Q96G01,0,0,0
2651,Q96G25,0,0,0
137,Q96G27,0,0,0
1468,Q96G79,0,1,1
1351,Q96GD3,1,1,1
631,Q96GR2,1,0,0
1608,Q96H20,0,0,0
1352,Q96HA9,0,0,0
808,Q96HE8,0,0,0
2750,Q96HE9,0,1,1
1491,Q96HY6,0,1,1
283,Q96I36,0,0,0
1698,Q96I99,1,1,1
2875,Q96IP4,0,1,1
2916,Q96IX9,0,0,0
2470,Q96IY1,0,0,0
2441,Q96IZ6,0,1,1
1861,Q96J88,0,1,1
1549,Q96JM3,0,0,0
104,Q96JN0,0,1,1
2985,Q96KF7,0,0,0
2459,Q96KG9,1,0,0
1557,Q96KT0,0,0,0
2601,Q96KW2,0,0,0
656,Q96L21,1,0,0
187,Q96L58,0,0,0
1889,Q96LL3,0,0,0
2182,Q96LM5,0,0,0
2665,Q96LS8,0,0,0
1301,Q96LX7,0,1,1
2101,Q96M32,0,0,0
840,Q96M63,0,1,1
1222,Q96M66,0,0,0
1681,Q96M89,0,1,1
869,Q96M98,0,0,0
446,Q96MA6,1,0,0
2213,Q96MB7,0,1,1
1633,Q96MD7,0,0,0
18,Q96MP5,0,0,0
391,Q96MR7,0,0,0
487,Q96MT0,0,0,0
216,Q96MT8,0,0,0
482,Q96MU5,0,0,0
932,Q96MU7,0,0,0
182,Q96MY1,0,1,1
2597,Q96MY7,0,1,1
659,Q96N06,0,0,0
1854,Q96N35,0,0,0
873,Q96N46,0,0,0
2981,Q96N68,0,0,0
824,Q96NS8,0,0,0
1147,Q96NT3,0,0,0
1927,Q96NX5,1,0,0
1981,Q96PE3,0,0,0
1888,Q96PG1,0,0,0
1639,Q96PP4,0,0,0
3045,Q96PY0,0,0,0
213,Q96Q40,1,1,1
1254,Q96QU4,0,0,0
46,Q96QU6,1,0,0
772,Q96RS0,0,0,0
2807,Q96RT8,0,0,0
2016,Q96S07,0,1,1
735,Q96S19,0,0,0
894,Q96SK2,0,0,0
2241,Q96SN8,0,0,0
1223,Q96T17,0,0,0
457,Q96T76,0,0,0
529,Q96TA1,0,0,0
953,Q98178,0,0,0
427,Q98199,0,0,0
1154,Q98224,0,1,1
2785,Q98VG9,1,0,0
1924,Q99437,1,0,0
2604,Q99445,0,0,0
2014,Q99504,0,0,0
37,Q99518,0,0,0
1578,Q99653,1,0,0
2674,Q99708,0,1,1
1361,Q99829,1,0,0
2633,Q99848,0,0,0
2661,Q99873,1,1,1
2422,Q99909,0,0,0
2424,Q99935,0,0,0
2717,Q99969,0,0,0
1995,Q99996,0,0,0
2939,Q99AU2,1,0,0
890,Q9A1B7,1,0,0
3068,Q9AFC7,1,1,1
1794,Q9AGP8,1,0,0
2445,Q9AQS0,1,0,0
1418,Q9BQ70,0,1,1
1824,Q9BQD3,0,0,0
2362,Q9BQG0,0,0,0
1933,Q9BQP7,0,1,1
1144,Q9BQY9,0,0,0
223,Q9BRD0,0,1,1
2468,Q9BRP9,0,0,0
247,Q9BRR6,0,0,0
496,Q9BRS2,0,0,0
2019,Q9BRT3,0,0,0
2696,Q9BRU9,0,0,0
1956,Q9BRX5,0,0,0
707,Q9BS16,0,0,0
2058,Q9BSA4,0,0,0
1164,Q9BSD7,0,0,0
2369,Q9BSF0,0,0,0
1249,Q9BSF4,0,0,0
422,Q9BSH4,0,0,0
1048,Q9BSJ2,0,1,1
689,Q9BSU1,0,1,1
65,Q9BSY4,0,0,0
2945,Q9BT09,0,0,0
1885,Q9BT56,0,0,0
1826,Q9BT76,0,1,1
2371,Q9BTA0,0,0,0
1211,Q9BTE3,0,1,1
2490,Q9BTZ2,1,0,0
802,Q9BU23,0,0,0
1567,Q9BU61,0,0,0
1433,Q9BU79,0,0,0
2829,Q9BUE6,0,0,0
2668,Q9BUF7,0,0,0
386,Q9BUT1,0,0,0
2663,Q9BUV8,0,0,0
2895,Q9BV73,0,0,0
992,Q9BVC3,0,1,1
1244,Q9BVC5,0,0,0
2858,Q9BVC6,0,0,0
2,Q9BVJ7,0,0,0
1196,Q9BVV7,0,0,0
108,Q9BVV8,0,0,0
1239,Q9BVX2,0,0,0
131,Q9BW27,0,1,1
1881,Q9BW61,0,0,0
2312,Q9BW85,0,1,1
2421,Q9BW91,1,1,1
778,Q9BWD1,1,1,1
1552,Q9BWH2,0,0,0
1616,Q9BWH6,0,0,0
1067,Q9BWW4,0,1,1
160,Q9BX26,0,0,0
2655,Q9BX93,0,0,0
105,Q9BXE9,0,1,1
1878,Q9BXF9,0,0,0
2289,Q9BXI6,0,0,0
2070,Q9BXL5,0,0,0
444,Q9BXL8,0,0,0
997,Q9BXN6,0,0,0
2500,Q9BXP5,0,1,1
91,Q9BXS6,0,1,1
2154,Q9BXU2,0,1,1
171,Q9BXV9,0,0,0
2978,Q9BY60,0,0,0
1107,Q9BY66,1,0,0
785,Q9BY89,0,0,0
951,Q9BYE7,0,1,1
2790,Q9BYN0,0,0,0
549,Q9BYP8,0,0,0
2003,Q9BYW3,0,0,0
2901,Q9BZE1,0,1,1
366,Q9BZE2,0,0,0
556,Q9BZE9,0,0,0
1727,Q9BZF3,0,0,0
896,Q9BZI7,0,0,0
1527,Q9BZS9,0,0,0
1777,Q9C093,0,0,0
768,Q9C099,0,0,0
2330,Q9C0C6,0,1,1
1412,Q9C0E2,0,0,0
1690,Q9C0E8,0,1,1
2772,Q9DG02,0,0,0
204,Q9DHJ5,0,0,0
297,Q9DHP6,0,0,0
1882,Q9DSQ0,0,0,0
991,Q9E6S6,0,0,0
863,Q9ENK7,0,1,1
1536,Q9ENK8,0,1,1
2809,Q9ET39,0,1,1
188,Q9FD87,1,1,1
1359,Q9GLR0,0,1,1
2586,Q9GZN2,0,0,0
449,Q9GZP1,0,0,0
2337,Q9GZP7,0,1,1
1502,Q9GZP8,0,0,0
2293,Q9GZY1,0,0,0
965,Q9H019,0,0,0
1645,Q9H069,0,0,0
1375,Q9H098,0,0,0
1209,Q9H0B6,0,1,1
195,Q9H0G5,0,0,0
807,Q9H0H0,0,0,0
2747,Q9H0P7,0,0,0
1742,Q9H0R5,0,1,1
115,Q9H115,0,0,0
1968,Q9H1C4,0,1,1
2254,Q9H1E3,0,0,0
2751,Q9H1H1,0,0,0
2869,Q9H1M0,0,0,0
2720,Q9H1Y0,0,0,0
2246,Q9H2G4,0,0,0
2335,Q9H2I8,0,0,0
218,Q9H2J1,0,0,0
531,Q9H2K0,0,0,0
2635,Q9H2P9,1,0,0
752,Q9H3H1,0,0,0
2768,Q9H3H9,0,0,0
834,Q9H3Q3,0,1,1
1540,Q9H400,0,0,0
2950,Q9H4I3,0,1,1
861,Q9H4R4,0,0,0
89,Q9H4Z2,0,0,0
1169,Q9H5U6,0,0,0
2593,Q9H606,0,0,0
1625,Q9H665,0,1,1
1216,Q9H6J7,0,0,0
800,Q9H6K4,0,0,0
2139,Q9H6L2,0,1,1
2644,Q9H6R4,0,0,0
1799,Q9H6T0,0,0,0
1302,Q9H6V9,0,1,1
2882,Q9H706,0,1,1
2398,Q9H773,0,0,0
325,Q9H7B2,0,0,0
1300,Q9H7C9,0,0,0
1986,Q9H7H0,0,1,1
3041,Q9H7T9,0,1,1
3034,Q9H813,0,1,1
1176,Q9H867,0,0,0
1277,Q9H869,0,0,0
2783,Q9H8G2,0,1,1
56,Q9H8V8,0,0,0
601,Q9H8W2,0,0,0
2080,Q9H8X2,0,0,0
53,Q9H992,0,0,0
967,Q9H9C1,0,0,0
1694,Q9H9H4,0,0,0
26,Q9H9J2,0,0,0
2066,Q9HAI6,0,0,0
1548,Q9HB58,0,0,0
2677,Q9HBE5,0,0,0
1029,Q9HBG4,1,0,0
1467,Q9HBH7,0,0,0
693,Q9HBK9,1,1,1
1741,Q9HBL7,0,0,0
1241,Q9HBU9,0,1,1
1899,Q9HBX3,0,0,0
1299,Q9HC57,0,0,0
2208,Q9HC77,0,0,0
566,Q9HCD5,1,1,1
1390,Q9HCI6,0,0,0
1515,Q9HCI7,0,0,0
345,Q9HCU8,0,0,0
2351,Q9HD64,0,0,0
956,Q9I194,1,0,0
2653,Q9I5I9,1,1,1
1721,Q9I7A8,1,0,0
2176,Q9IDV6,0,0,0
2007,Q9IFX1,0,0,0
2165,Q9IFX3,0,1,1
1526,Q9INI2,0,0,0
1319,Q9IR52,0,0,0
1115,Q9J6K8,0,0,0
1773,Q9JG20,0,1,1
1458,Q9JJU9,0,0,0
2216,Q9JJV1,0,0,0
910,Q9JKA7,0,0,0
2562,Q9K597,1,1,1
1814,Q9KFR4,1,0,0
2716,Q9KG76,1,0,0
6,Q9KX40,1,1,1
45,Q9L5C7,1,0,0
704,Q9L5C8,1,0,0
754,Q9L915,1,0,0
1940,Q9LCV9,1,0,0
2137,Q9LCX9,1,1,1
322,Q9LVI4,0,1,1
272,Q9M246,0,0,0
2708,Q9M812,0,0,0
2397,Q9NNX1,0,1,1
1713,Q9NNZ6,0,0,0
2703,Q9NP77,0,0,0
2382,Q9NPA8,0,0,0
1635,Q9NPB0,0,0,0
1489,Q9NPF4,0,1,1
1631,Q9NPF5,0,0,0
2656,Q9NPI6,0,1,1
2298,Q9NPJ6,0,0,0
1564,Q9NPU4,0,0,0
2299,Q9NQ25,0,1,1
1514,Q9NQ34,0,0,0
2392,Q9NQE9,0,0,0
2579,Q9NQS7,1,1,1
938,Q9NQW1,0,0,0
2654,Q9NQZ6,0,0,0
1045,Q9NR00,0,0,0
288,Q9NS40,1,0,0
1464,Q9NSD5,1,1,1
1280,Q9NTI7,0,0,0
3012,Q9NTU4,0,0,0
1153,Q9NUM4,0,1,1
1958,Q9NUQ9,0,1,1
424,Q9NUV7,1,0,0
2112,Q9NV12,0,0,0
1644,Q9NV39,0,0,0
1679,Q9NV56,0,0,0
1221,Q9NV96,0,1,1
1417,Q9NVG8,0,1,1
2598,Q9NVV4,0,1,1
535,Q9NVX0,0,0,0
1506,Q9NW81,0,0,0
2931,Q9NW97,0,0,0
1563,Q9NWM3,0,1,1
2350,Q9NWN3,0,0,0
1053,Q9NWQ8,0,1,1
1912,Q9NWS0,0,0,0
1380,Q9NWV8,0,1,1
2396,Q9NXG0,0,0,0
350,Q9NXP7,0,0,0
1590,Q9NXV6,0,1,1
2179,Q9NXX6,0,1,1
2203,Q9NYJ8,0,0,0
1524,Q9NYK6,0,0,0
404,Q9NYU1,0,0,0
1810,Q9NYV7,1,0,0
2455,Q9NYY8,0,0,0
2118,Q9NYZ3,0,0,0
1800,Q9NZ63,0,0,0
1316,Q9NZE8,0,0,0
1444,Q9NZG7,0,0,0
2643,Q9NZW4,0,0,0
2687,Q9P0I2,0,0,0
2319,Q9P0L0,0,0,0
2128,Q9P0S2,0,0,0
594,Q9P0T7,0,0,0
668,Q9P109,0,1,1
787,Q9P1T7,0,0,0
43,Q9P209,0,1,1
660,Q9P242,0,1,1
1732,Q9P253,0,0,0
3011,Q9P278,0,0,0
2797,Q9P2G4,0,1,1
2327,Q9P2H3,0,0,0
2911,Q9P2I0,0,0,0
1285,Q9P2M4,0,0,0
146,Q9P2X0,0,0,0
494,Q9P2X7,0,0,0
122,Q9P2X8,0,0,0
1179,Q9PWX1,0,0,0
643,Q9PX69,0,0,0
2619,Q9PXA2,0,0,0
10,Q9Q0L7,0,0,0
2769,Q9QAX0,0,0,0
191,Q9QBB4,0,0,0
1837,Q9QJ11,0,0,0
1871,Q9QJ24,0,1,1
1072,Q9QJ26,0,0,0
681,Q9QJ28,0,0,0
2693,Q9QJ38,0,0,0
1235,Q9QJ42,0,0,0
109,Q9QJ56,0,1,1
200,Q9QJ59,0,0,0
2202,Q9QMI2,0,0,0
1343,Q9QNA8,0,1,1
2694,Q9QSQ8,0,0,0
1793,Q9QU29,0,0,0
2448,Q9QWS8,0,0,0
1446,Q9R210,0,0,0
2258,Q9RA47,1,0,0
2026,Q9RN68,1,1,1
561,Q9RZ04,1,0,0
1131,Q9SH69,0,0,0
814,Q9UBC2,0,1,1
2634,Q9UBF1,0,1,1
1485,Q9UBH6,0,0,0
1092,Q9UBM7,1,0,0
2994,Q9UBQ5,0,0,0
308,Q9UBR5,0,0,0
88,Q9UBT6,1,1,1
349,Q9UBY8,0,0,0
1016,Q9UDW1,1,0,0
777,Q9UFH2,0,0,0
718,Q9UFW8,0,0,0
563,Q9UGI6,1,0,0
2723,Q9UGJ0,1,0,0
987,Q9UGV2,0,1,1
2861,Q9UHB9,0,1,1
2229,Q9UHK0,0,0,0
1312,Q9UHR6,0,1,1
2547,Q9UHV7,0,0,0
1192,Q9UI14,0,0,0
738,Q9UI36,0,0,0
251,Q9UI47,0,1,1
684,Q9UID3,0,0,0
730,Q9UII6,0,0,0
2640,Q9UIL1,0,0,0
249,Q9UJ42,0,1,1
2889,Q9UJ70,1,1,1
324,Q9UJ90,1,0,0
2748,Q9UJS0,1,1,1
1083,Q9UK28,0,1,1
2637,Q9UK61,0,0,0
1306,Q9UL01,0,0,0
1496,Q9UL54,1,0,0
582,Q9ULD6,0,0,0
1326,Q9ULE3,0,0,0
2691,Q9ULG3,0,1,1
2479,Q9ULJ6,0,0,0
1935,Q9ULK2,0,1,1
1706,Q9ULW6,0,1,1
390,Q9UNN4,0,0,0
2413,Q9UNN5,0,1,1
1203,Q9UNN8,1,0,0
149,Q9UPM9,0,0,0
562,Q9UPQ8,0,0,0
69,Q9UPR6,0,0,0
275,Q9UPV9,0,0,0
1562,Q9UPZ9,1,1,1
1722,Q9V2V6,0,0,0
1998,Q9W0K0,0,0,0
143,Q9WF19,0,0,0
2427,Q9WGY9,0,0,0
298,Q9WMX2,1,0,0
1247,Q9WSV7,0,0,0
2684,Q9WTW4,0,1,1
1256,Q9WU25,0,0,0
2446,Q9WVJ0,0,0,0
1294,Q9WVJ5,0,0,0
988,Q9WXN1,1,1,1
2605,Q9WXS0,1,0,0
1870,Q9WYE2,1,1,1
2557,Q9WZ57,1,1,1
2588,Q9WZW1,1,0,0
186,Q9X0P2,1,0,0
2811,Q9X108,1,1,1
140,Q9X1F8,1,1,1
2839,Q9X286,1,0,0
2166,Q9X4K7,1,0,0
1337,Q9X5N2,1,0,0
2033,Q9XB59,1,1,1
1656,Q9XB61,1,0,0
1174,Q9XSM3,0,0,0
714,Q9Y230,1,1,1
2217,Q9Y247,0,1,1
1453,Q9Y266,1,0,0
771,Q9Y284,0,0,0
1451,Q9Y2B1,0,1,1
1118,Q9Y2C3,0,1,1
59,Q9Y2D1,1,0,0
782,Q9Y2Q0,1,0,0
1432,Q9Y2S7,0,1,1
2565,Q9Y2U9,0,1,1
508,Q9Y2V0,0,0,0
1790,Q9Y2X0,0,1,1
285,Q9Y2Y0,0,0,0
734,Q9Y2Y1,0,0,0
2831,Q9Y3A4,0,0,0
1746,Q9Y3D8,0,0,0
1199,Q9Y3E0,0,0,0
1084,Q9Y3X0,0,0,0
786,Q9Y442,0,0,0
567,Q9Y478,1,0,0
1788,Q9Y487,1,0,0
2877,Q9Y4C2,0,1,1
3000,Q9Y4E1,0,0,0
473,Q9Y4F4,0,0,0
816,Q9Y4P1,0,1,1
702,Q9Y4P8,0,1,1
1165,Q9Y520,0,0,0
1386,Q9Y584,0,0,0
1560,Q9Y586,0,1,1
2078,Q9Y5B6,0,1,1
1490,Q9Y5M1,0,0,0
2483,Q9Y5M6,0,0,0
1938,Q9Y5U5,0,0,0
682,Q9Y5Z6,0,1,1
568,Q9Y5Z9,0,1,1
2776,Q9Y608,0,0,0
1965,Q9Y619,1,0,0
1535,Q9Y6B6,1,0,0
977,Q9Y6E0,1,1,1
971,Q9Y6F6,0,1,1
1479,Q9Y6G5,0,0,0
1121,Q9Y6G9,0,0,0
1523,Q9Y6K8,0,0,0
1517,Q9Y6N1,0,0,0
2899,Q9Y6P5,0,0,0
2739,Q9Y6Q5,0,1,1
2273,Q9Y6X1,0,0,0
2887,Q9Y6X2,0,1,1
2552,Q9Y6X3,0,1,1
962,Q9Y6X4,0,1,1
2874,Q9Y6Y9,0,0,0
363,Q9YLQ9,0,1,1
1785,Q9Z0G9,0,0,0
3009,Q9Z2Y3,0,1,1
2519,Q9ZEU2,1,1,1
311,Q9ZIV5,1,1,1
2259,S4R3Y5,0,0,0
985,T00295,1,0,0
649,T00299,1,0,0
123,T00484,1,1,1
2034,T00496,1,1,1
2336,T00749,1,0,0
1112,T00938,1,0,0
2363,T01447,1,0,0
1064,T01521,1,0,0
2529,T01575,1,0,0
2960,T01777,1,1,1
1917,T01908,1,0,0
1062,T02119,1,0,0
99,T02259,1,0,0
2689,T02346,1,0,0
1116,T02469,1,0,0
1437,T02546,1,0,0
1322,T02703,1,0,0
2325,T02891,1,0,0
2805,T03634,1,0,0
1100,T03661,1,1,1
1693,T03896,1,1,1
2824,T03985,1,0,0
2178,T04386,1,1,1
2910,T04388,1,0,0
3006,T04393,1,0,0
853,T04499,1,1,1
2290,T04827,1,0,0
207,T04894,1,0,0
2296,T05090,1,1,1
733,T05114,1,0,0
2764,T05387,1,0,0
2151,T05643,1,1,1
121,T05661,1,1,1
1246,T05904,1,0,0
252,T06273,1,0,0
866,T06397,1,1,1
856,T06717,1,0,0
375,T07087,1,0,0
2492,T07137,1,1,1
2800,T07217,1,0,0
1600,T07303,1,0,0
1259,T07374,1,0,0
154,T07507,1,0,0
809,T07740,1,1,1
2332,T07930,1,0,0
263,T07944,1,0,0
1772,T07958,1,0,0
2394,T08014,1,1,1
480,T08165,1,0,0
3010,T08231,1,0,0
676,T08306,1,0,0
2898,T08446,1,1,1
822,T08647,1,0,0
1260,T08884,1,0,0
2083,T08919,1,1,1
264,T08922,1,0,0
2871,T09005,1,0,0
1426,T09063,1,0,0
2863,T09132,1,0,0
2533,T09513,1,0,0
2793,T09572,1,1,1
677,T09742,1,0,0
1415,T09874,1,0,0
2476,T10063,1,1,1
2799,T10118,1,0,0
2823,T10191,1,1,1
2865,T10265,1,0,0
2838,T10491,1,1,1
203,T10756,1,0,0
1264,T10877,1,0,0
512,T10965,1,0,0
1012,T11072,1,1,1
2104,T11283,1,0,0
801,T11317,1,0,0
1054,T11448,1,1,1
2469,T11451,1,0,0
2525,T11701,1,0,0
2770,T11858,1,0,0
2402,T11947,1,1,1
1976,T12119,1,0,0
134,T12126,1,0,0
1737,T12623,1,0,0
2321,T12714,1,1,1
2808,T12797,1,0,0
1484,T13260,1,0,0
764,T13741,1,1,1
458,T13902,1,0,0
1914,T14143,1,1,1
2957,T14676,1,0,0
81,T14928,1,0,0
897,T14945,1,0,0
3049,T15000,1,0,0
1321,T15068,1,0,0
2580,T15161,1,1,1
1876,T15514,1,0,0
876,T15571,1,1,1
781,T15851,1,0,0
1957,T16016,1,1,1
1265,T16047,1,1,1
259,T16240,1,0,0
413,T16326,1,0,0
2577,T16353,1,1,1
855,T16459,1,1,1
214,T16739,1,0,0
2420,T16888,1,0,0
2868,T17036,1,0,0
2802,T17067,1,1,1
2283,T17143,1,1,1
2159,T17228,1,0,0
558,T17234,1,0,0
318,T17721,1,1,1
2232,T17814,1,0,0
124,T17986,1,0,0
756,T18390,1,0,0
999,T18474,1,0,0
423,T18796,1,1,1
2390,T19160,1,0,0
2127,T19184,1,0,0
914,T19229,1,1,1
917,T19760,1,0,0
155,T20178,1,0,0
1849,T20401,1,0,0
766,T20556,1,0,0
419,T20600,1,0,0
2320,T20629,1,0,0
2506,T20722,1,1,1
2100,T20953,1,0,0
227,T20958,1,1,1
1074,T20975,1,0,0
790,T21434,1,1,1
1601,T21585,1,1,1
2705,T21705,1,0,0
827,T22135,1,0,0
2160,T22274,1,0,0
2030,T22302,1,0,0
2292,T22496,1,0,0
2111,T22583,1,1,1
2660,T22641,1,0,0
912,T22717,1,0,0
1948,T22995,1,0,0
22,T23343,1,0,0
2544,T23347,1,1,1
2164,T23409,1,0,0
201,T23489,1,0,0
2546,T23688,1,0,0
1691,T23785,1,0,0
3004,T23831,1,1,1
2438,T23984,1,1,1
642,T24373,1,1,1
1273,T24626,1,0,0
1423,T24634,1,1,1
1098,T24714,1,0,0
2222,T24823,1,0,0
641,T24979,1,0,0
2313,T25163,1,0,0
133,T25315,1,1,1
1659,T25362,1,0,0
208,T25386,1,0,0
504,T25924,1,1,1
2632,T26226,1,1,1
2813,T26368,1,1,1
1344,T26381,1,1,1
2463,T26774,1,0,0
2993,T26846,1,0,0
1883,T27376,1,1,1
1457,T27402,1,0,0
1060,T27736,1,1,1
2231,T27889,1,0,0
1765,T27918,1,1,1
2449,T27999,1,0,0
2384,T28043,1,0,0
1279,T28265,1,1,1
1919,T28692,1,0,0
2698,T28713,1,0,0
2606,T28758,1,1,1
2306,T28893,1,1,1
1051,T28993,1,0,0
2054,T29339,1,0,0
936,T29363,1,0,0
41,T29594,1,0,0
502,T29630,1,1,1
1287,T29712,1,0,0
2967,T30028,1,0,0
70,T30035,1,0,0
86,T30040,1,0,0
2516,T30085,1,1,1
1553,T30163,1,0,0
327,T30286,1,0,0
1052,T30563,1,1,1
2701,T30653,1,0,0
1529,T30985,1,1,1
1519,T31230,1,0,0
2038,T31297,1,1,1
1231,T31329,1,0,0
664,T31595,1,1,1
2055,T31603,1,1,1
323,T31721,1,0,0
2143,T31956,1,0,0
1922,T32232,1,1,1
3037,T32282,1,0,0
958,T32348,1,0,0
2568,T32434,1,0,0
2172,T32590,1,0,0
44,T32972,1,0,0
1269,T32973,1,1,1
2991,T33063,1,0,0
4,T33245,1,0,0
913,T33425,1,0,0
2832,T33641,1,0,0
257,T33712,1,0,0
1093,T33755,1,0,0
2576,T33966,1,1,1
1089,T34204,1,1,1
32,T34318,1,0,0
346,T34337,1,0,0
255,T34408,1,0,0
1181,T34562,1,1,1
2454,T34997,1,1,1
2621,T35265,1,0,0
836,T35272,1,0,0
209,T35303,1,0,0
2804,T35486,1,0,0
2976,T35817,1,0,0
532,T35824,1,1,1
731,T36419,1,0,0
2134,T36725,1,1,1
1586,T36935,1,0,0
2721,T36959,1,0,0
857,T37428,1,0,0
2683,T37539,1,0,0
2575,T37541,1,0,0
2090,T37847,1,0,0
2878,T38093,1,0,0
1498,T38134,1,0,0
2907,T38183,1,0,0
1829,T38187,1,0,0
610,T38325,1,0,0
1034,T38584,1,1,1
2710,T38745,1,0,0
2669,T38877,1,1,1
1355,T39134,1,1,1
1086,T39321,1,1,1
278,T39676,1,0,0
219,T39797,1,0,0
169,T39855,1,0,0
1543,T39996,1,0,0
810,T40097,1,1,1
919,T40111,1,0,0
694,T40459,1,1,1
1292,T40545,1,1,1
185,T40555,1,1,1
2189,T40556,1,0,0
1620,T40694,1,1,1
2029,T40785,1,0,0
2578,T40812,1,1,1
5,T40909,1,0,0
2212,T41119,1,1,1
1303,T41141,1,1,1
1784,T41171,1,0,0
1803,T41371,1,1,1
401,T41580,1,1,1
903,T41702,1,1,1
2678,T41750,1,0,0
2625,T42157,1,0,0
2021,T42247,1,0,0
2622,T42413,1,1,1
2170,T42447,1,0,0
1435,T42521,1,0,0
2280,T42658,1,0,0
1411,T42724,1,1,1
1360,T42881,1,0,0
1675,T42890,1,0,0
461,T43031,1,0,0
2108,T43605,1,0,0
2047,T43778,1,1,1
1648,T43850,1,0,0
2979,T44068,1,0,0
1044,T44341,1,0,0
2370,T44513,1,1,1
788,T44515,1,0,0
911,T44589,1,1,1
1114,T44861,1,1,1
1817,T44916,1,1,1
1309,T44961,1,0,0
389,T45034,1,1,1
510,T45151,1,1,1
1138,T45299,1,0,0
2068,T45518,1,0,0
379,T45591,1,0,0
2596,T45674,1,0,0
3047,T45737,1,0,0
2992,T45968,1,0,0
2730,T46128,1,1,1
1283,T46263,1,1,1
813,T46365,1,1,1
1874,T46482,1,0,0
1212,T46700,1,0,0
2909,T46814,1,0,0
1257,T46828,1,0,0
395,T46929,1,0,0
2618,T47101,1,0,0
536,T47107,1,0,0
1358,T47366,1,0,0
2410,T47610,1,1,1
1809,T47657,1,1,1
1872,T47721,1,0,0
640,T48429,1,0,0
2583,T48543,1,1,1
2629,T48548,1,1,1
2997,T49031,1,0,0
2791,T49522,1,0,0
1768,T49630,1,0,0
1036,T50269,1,1,1
1822,T50699,1,1,1
1802,T50823,1,1,1
1895,T50970,1,0,0
1238,T51426,1,0,0
432,T51452,1,1,1
1680,T51464,1,1,1
2727,T51565,1,1,1
2124,T51569,1,1,1
2311,T51593,1,1,1
2130,T51698,1,0,0
2767,T51817,1,1,1
1857,T52037,1,0,0
1035,T52409,1,1,1
1018,T52447,1,1,1
1907,T52513,1,0,0
73,T52547,1,1,1
1445,T52888,1,0,0
1255,T52953,1,0,0
2400,T53024,1,1,1
2896,T53378,1,1,1
266,T53612,1,0,0
947,T53766,1,0,0
1835,T54031,1,0,0
1858,T54132,1,1,1
3024,T54316,1,0,0
262,T54582,1,0,0
727,T54646,1,1,1
3007,T54931,1,0,0
1310,T55005,1,1,1
639,T55094,1,0,0
1761,T55285,1,1,1
2734,T55667,1,0,0
2984,T55817,1,1,1
416,T55936,1,0,0
1554,T56175,1,0,0
990,T56308,1,0,0
1551,T56588,1,0,0
2812,T56923,1,1,1
1330,T57034,1,0,0
1311,T57050,1,1,1
1723,T57750,1,0,0
1932,T57843,1,0,0
879,T58093,1,0,0
439,T58238,1,0,0
1504,T58264,1,0,0
2834,T58460,1,0,0
1890,T58548,1,0,0
565,T58674,1,0,0
2146,T58716,1,1,1
437,T58741,1,0,0
3056,T58940,1,1,1
2810,T58992,1,1,1
1651,T59001,1,0,0
2305,T59082,1,1,1
116,T59122,1,0,0
1705,T59230,1,0,0
1602,T59654,1,1,1
1952,T60004,1,1,1
1537,T60077,1,0,0
2177,T60254,1,0,0
2248,T60514,1,1,1
783,T61243,1,1,1
2161,T61339,1,0,0
860,T61547,1,0,0
2308,T61657,1,1,1
1776,T61683,1,0,0
2219,T61722,1,1,1
96,T62187,1,0,0
2513,T62193,1,0,0
164,T62974,1,1,1
1140,T62998,1,0,0
905,T63083,1,1,1
1852,T63393,1,1,1
2253,T63414,1,1,1
2368,T63682,1,1,1
590,T64137,1,0,0
1425,T64213,1,1,1
