,gene,label,prediction,label_pred
585,Q8WVQ1,1,1,1
509,Q8WW01,0,0,0
761,Q8WWB7,0,0,0
2930,Q8WWF3,0,0,0
540,Q8WWG9,1,0,0
1451,Q8WWH5,0,1,1
431,Q8WWU5,0,0,0
1067,Q8WWX9,0,0,0
2050,Q8WWY6,0,0,0
1829,Q8WXC6,0,0,0
2729,Q8WXF7,0,0,0
2437,Q8WXJ9,0,0,0
2780,Q8WXW3,0,0,0
1531,Q8WYA0,0,0,0
1635,Q8WYR1,0,0,0
2700,Q8WZ73,0,0,0
2974,Q8X444,1,0,0
788,Q8XJ01,1,0,0
1157,Q8YSC4,1,0,0
2424,Q90683,0,0,0
873,Q913A8,0,0,0
1860,Q913A9,0,0,0
373,Q914N2,0,0,0
282,Q91DH7,0,0,0
2066,Q91E95,0,0,0
1787,Q91UM2,0,0,0
128,Q91VF5,0,1,1
413,Q92569,1,1,1
2556,Q92624,0,1,1
672,Q92759,0,1,1
2194,Q92819,0,0,0
730,Q92830,1,0,0
1929,Q92837,0,0,0
1704,Q92903,0,1,1
2695,Q92930,1,0,0
797,Q92945,1,0,0
316,Q939D2,1,0,0
1473,Q93RD8,1,0,0
1180,Q94655,1,1,1
915,Q948P5,0,1,1
2782,Q95460,1,1,1
1085,Q95MM9,0,1,1
901,Q96896,0,1,1
1647,Q969E2,0,0,0
1379,Q969F2,0,1,1
2798,Q969P6,1,1,1
2844,Q969Q0,0,0,0
1832,Q969S2,1,1,1
1932,Q969S3,0,1,1
2164,Q969T7,0,0,0
2379,Q969U7,0,0,0
2823,Q96A00,0,0,0
1913,Q96A25,0,0,0
1299,Q96A29,0,0,0
2663,Q96A33,0,1,1
2770,Q96A70,1,1,1
2786,Q96A72,0,0,0
908,Q96A73,0,0,0
45,Q96AB6,0,0,0
1669,Q96AH0,0,0,0
900,Q96AJ1,0,0,0
1223,Q96AN5,0,1,1
1496,Q96AQ2,0,0,0
2234,Q96AW1,0,0,0
2664,Q96B21,0,0,0
1910,Q96B45,0,0,0
2211,Q96BM1,0,0,0
1146,Q96BN8,0,0,0
94,Q96BZ9,0,0,0
978,Q96C90,0,0,0
212,Q96C92,0,1,1
1869,Q96CJ1,0,0,0
1413,Q96CP2,0,0,0
1183,Q96CT7,0,0,0
358,Q96CW1,0,1,1
215,Q96D46,0,0,0
2349,Q96DA0,0,0,0
2499,Q96DB5,0,0,0
1034,Q96DE5,0,1,1
1041,Q96DM1,0,1,1
1533,Q96DP5,1,1,1
54,Q96E29,0,0,0
2399,Q96E40,0,0,0
1595,Q96EC8,0,0,0
1267,Q96EN8,1,0,0
1016,Q96EP0,0,0,0
2495,Q96EU6,0,0,0
2939,Q96EU7,0,1,1
559,Q96F24,0,0,0
1001,Q96F83,0,1,1
577,Q96F85,0,0,0
1628,Q96FF7,0,0,0
2850,Q96FQ7,0,0,0
1979,Q96FW1,0,0,0
2133,Q96FX2,0,0,0
411,Q96G21,0,0,0
592,Q96GE9,0,1,1
1237,Q96GX2,0,0,0
2810,Q96H79,0,0,0
1153,Q96HA1,0,0,0
58,Q96HB5,0,0,0
2229,Q96HE9,0,0,0
2507,Q96HH6,0,1,1
2007,Q96HJ9,0,1,1
1065,Q96HP0,0,0,0
1716,Q96HR8,0,1,1
2061,Q96HT8,0,0,0
2933,Q96HW7,0,0,0
1737,Q96I36,0,0,0
28,Q96IK0,0,0,0
2401,Q96IR7,0,0,0
2335,Q96IX5,0,0,0
933,Q96IZ2,0,0,0
1652,Q96IZ6,0,0,0
2613,Q96JE9,0,0,0
683,Q96JM3,0,0,0
817,Q96KK3,1,1,1
1058,Q96KR1,0,0,0
1692,Q96KS9,0,0,0
872,Q96L11,0,1,1
1547,Q96L14,0,0,0
2407,Q96L34,1,0,0
258,Q96L42,1,0,0
2029,Q96L58,0,1,1
1164,Q96LI9,0,1,1
1918,Q96LK0,0,0,0
1753,Q96LR7,0,0,0
1229,Q96LW7,0,0,0
1043,Q96LX7,0,0,0
1809,Q96M11,0,0,0
235,Q96M63,0,1,1
1428,Q96M66,0,0,0
1162,Q96M85,0,0,0
1630,Q96M98,0,0,0
2433,Q96MA6,0,0,0
1822,Q96MU5,0,0,0
902,Q96MW5,0,0,0
1967,Q96MZ4,0,0,0
1552,Q96N16,0,0,0
236,Q96N67,0,0,0
1900,Q96ND0,0,0,0
2777,Q96NJ1,0,0,0
1705,Q96NR2,0,0,0
2753,Q96NY7,0,0,0
1966,Q96NY9,0,0,0
682,Q96NZ9,0,0,0
832,Q96P16,0,0,0
408,Q96P26,0,1,1
2303,Q96P88,1,0,0
1789,Q96PH6,0,1,1
2351,Q96PP4,0,0,0
2331,Q96PZ0,0,1,1
444,Q96Q35,0,1,1
1680,Q96QE5,0,0,0
973,Q96QK8,0,0,0
1907,Q96QU4,0,0,0
3055,Q96RD7,1,1,1
2514,Q96RP7,0,1,1
3065,Q96RS0,0,0,0
1188,Q96S19,0,0,0
1189,Q96SD1,0,0,0
114,Q96T59,0,0,0
2483,Q97E82,1,0,0
1351,Q98176,0,0,0
2831,Q98185,0,0,0
1325,Q98224,0,1,1
2276,Q98326,0,0,0
1209,Q99426,0,0,0
2968,Q99437,1,0,0
2597,Q99456,1,1,1
103,Q99497,1,0,0
1632,Q99547,0,0,0
1582,Q99622,0,0,0
1029,Q99653,1,0,0
2501,Q99741,0,0,0
198,Q99747,0,0,0
2195,Q997F2,0,1,1
1244,Q99819,0,0,0
777,Q99829,1,1,1
1250,Q99871,0,0,0
2063,Q99966,0,0,0
481,Q99990,0,0,0
2140,Q99999,0,1,1
2101,Q99J56,0,1,1
1836,Q99MS4,0,0,0
519,Q9BQ31,1,1,1
668,Q9BQ70,0,0,0
90,Q9BQA9,0,0,0
2093,Q9BQD1,0,0,0
2555,Q9BQD3,0,0,0
516,Q9BQK8,0,0,0
1883,Q9BQM9,0,0,0
2875,Q9BQP7,0,1,1
783,Q9BR10,0,0,0
643,Q9BRJ7,0,0,0
602,Q9BRQ6,0,0,0
740,Q9BRR3,0,0,0
2047,Q9BRS2,1,0,0
291,Q9BRT9,0,0,0
92,Q9BSA4,0,1,1
1274,Q9BSB4,0,0,0
1096,Q9BSD3,0,0,0
2956,Q9BSD7,0,0,0
1747,Q9BSQ5,0,1,1
544,Q9BT22,0,0,0
223,Q9BT73,0,1,1
1612,Q9BTM9,0,0,0
1402,Q9BTP6,0,0,0
1118,Q9BTZ2,0,0,0
1315,Q9BTZ2,1,0,0
1159,Q9BU89,0,0,0
271,Q9BUA3,0,0,0
746,Q9BUH6,0,0,0
578,Q9BUH8,0,1,1
439,Q9BUN1,0,1,1
2887,Q9BVA6,0,1,1
1603,Q9BVC5,0,0,0
206,Q9BVK2,0,1,1
2179,Q9BVK8,0,0,0
895,Q9BVL4,0,1,1
534,Q9BVR0,0,0,0
2042,Q9BVV7,0,1,1
83,Q9BVX2,0,1,1
2915,Q9BW61,0,0,0
2863,Q9BW92,1,0,0
1539,Q9BWG6,0,0,0
2143,Q9BWJ5,0,0,0
2851,Q9BWW4,0,1,1
1658,Q9BX26,0,0,0
3040,Q9BXA1,1,0,0
905,Q9BXB7,0,1,1
283,Q9BXI6,0,0,0
725,Q9BXJ7,1,1,1
1657,Q9BXL5,0,1,1
253,Q9BXL8,0,0,0
115,Q9BXP5,0,0,0
1052,Q9BXS6,0,0,0
205,Q9BXY5,0,0,0
418,Q9BXY8,0,0,0
1606,Q9BY07,0,0,0
155,Q9BYE3,0,0,0
835,Q9BYN0,0,0,0
1696,Q9BYT5,0,1,1
2843,Q9BZH6,0,0,0
726,Q9BZK3,0,0,0
2901,Q9BZS9,0,0,0
179,Q9BZV1,0,0,0
1193,Q9BZZ2,1,0,0
1788,Q9C073,0,1,1
1502,Q9C086,0,0,0
2858,Q9C091,0,0,0
1557,Q9C0B2,0,0,0
2513,Q9C0B7,0,0,0
1078,Q9C0J1,0,0,0
2651,Q9CAH0,0,0,0
2760,Q9CPN8,0,1,1
991,Q9DAJ5,0,0,0
77,Q9DHP6,0,0,0
127,Q9E925,0,0,0
191,Q9ENL1,0,0,0
1455,Q9ENL3,0,0,0
364,Q9ERE9,0,0,0
2606,Q9F6D4,1,1,1
646,Q9FD87,1,1,1
1309,Q9FIW9,0,1,1
749,Q9FKP8,0,0,0
767,Q9FRL5,0,0,0
109,Q9GZL8,0,1,1
827,Q9GZP8,0,0,0
2614,Q9GZQ8,0,0,0
2855,Q9GZR5,1,0,0
979,Q9GZS0,0,1,1
2013,Q9H040,0,1,1
597,Q9H063,0,0,0
2064,Q9H0B6,0,0,0
2074,Q9H0P0,0,1,1
359,Q9H0P7,0,0,0
409,Q9H0R1,0,1,1
1867,Q9H0R8,0,1,1
2301,Q9H0U9,0,0,0
2529,Q9H0V1,0,0,0
886,Q9H0W7,0,0,0
2168,Q9H1D9,0,0,0
1558,Q9H1X1,0,0,0
2460,Q9H211,0,0,0
81,Q9H2J4,0,0,0
1009,Q9H2K0,0,0,0
741,Q9H2M3,1,0,0
1889,Q9H2W6,0,0,0
1509,Q9H379,0,0,0
3042,Q9H3Q3,0,1,1
3018,Q9H425,0,1,1
1185,Q9H490,0,1,1
1890,Q9H496,0,0,0
2112,Q9H4K1,0,0,0
1483,Q9H582,0,0,0
1687,Q9H596,0,0,0
1700,Q9H5L6,0,0,0
1306,Q9H5N1,0,1,1
186,Q9H611,0,0,0
1880,Q9H6K1,0,0,0
1911,Q9H6L2,0,0,0
2944,Q9H6R7,0,0,0
68,Q9H790,0,0,0
2585,Q9H7J1,0,0,0
706,Q9H7X7,0,0,0
2565,Q9H816,0,1,1
732,Q9H841,0,0,0
2788,Q9H869,0,0,0
239,Q9H8V8,0,0,0
2750,Q9H920,0,1,1
2909,Q9H993,0,0,0
658,Q9H9A5,0,0,0
1197,Q9H9Q4,0,0,0
556,Q9H9Y2,0,1,1
3013,Q9HA90,0,1,1
391,Q9HAV7,0,0,0
1651,Q9HBB8,0,0,0
2311,Q9HBG7,0,1,1
1372,Q9HBI5,0,0,0
548,Q9HBQ8,0,0,0
2979,Q9HBU6,0,1,1
169,Q9HC73,0,0,0
257,Q9HCC0,1,0,0
251,Q9HCE3,0,0,0
1764,Q9HCJ1,0,1,1
2148,Q9HCM3,0,0,0
146,Q9HCM7,0,0,0
2310,Q9HD40,1,0,0
1329,Q9HD64,0,0,0
2414,Q9HUR5,1,0,0
159,Q9HYN5,1,1,1
405,Q9IBI5,0,0,0
987,Q9IDV3,0,0,0
693,Q9INI2,0,0,0
2676,Q9IR52,0,0,0
261,Q9J3M8,0,0,0
170,Q9J3N7,0,0,0
1740,Q9JF93,0,0,0
2910,Q9JG20,0,0,0
40,Q9JJV1,0,0,0
1881,Q9JKA7,0,0,0
2757,Q9JZW6,1,0,0
2442,Q9KG76,1,0,0
606,Q9KM65,1,1,1
3015,Q9KPI8,1,0,0
2193,Q9LKA5,0,1,1
932,Q9LP07,0,0,0
2077,Q9LPZ1,0,0,0
2151,Q9M2U4,0,0,0
542,Q9MZS1,0,0,0
357,Q9N587,1,0,0
2470,Q9N623,1,1,1
410,Q9NNZ6,0,0,0
2008,Q9NP50,0,0,0
2853,Q9NPC1,1,1,1
2260,Q9NPE3,0,0,0
2686,Q9NPE6,0,1,1
1445,Q9NPH2,1,0,0
1922,Q9NPJ3,1,0,0
584,Q9NPL8,0,0,0
1528,Q9NQ25,0,1,1
267,Q9NQ39,0,0,0
837,Q9NQ50,0,0,0
297,Q9NQ76,0,1,1
2469,Q9NQC8,0,0,0
2960,Q9NQE9,0,0,0
225,Q9NQG1,0,0,0
301,Q9NQG7,0,0,0
2835,Q9NRE1,1,0,0
2473,Q9NRE2,0,0,0
1826,Q9NRP2,0,0,0
2602,Q9NRQ5,0,0,0
721,Q9NRW4,0,0,0
464,Q9NRY6,0,0,0
2371,Q9NS73,0,1,1
1109,Q9NSD5,1,1,1
1518,Q9NSE4,1,0,0
1404,Q9NSI2,0,0,0
1184,Q9NTJ5,0,1,1
593,Q9NTX9,0,0,0
814,Q9NU22,0,0,0
2864,Q9NUB4,0,0,0
1953,Q9NUN5,0,0,0
1360,Q9NUS5,0,0,0
194,Q9NV56,0,0,0
659,Q9NVC6,0,1,1
2905,Q9NVM4,0,0,0
1457,Q9NVM9,0,0,0
189,Q9NVP4,0,0,0
1435,Q9NVV5,0,0,0
340,Q9NW68,0,1,1
2170,Q9NW81,0,0,0
2192,Q9NWT8,0,0,0
42,Q9NWV8,0,1,1
2535,Q9NWW7,0,1,1
2988,Q9NX31,0,0,0
2595,Q9NX63,0,0,0
148,Q9NX78,0,0,0
2086,Q9NX95,0,1,1
980,Q9NXG0,0,0,0
996,Q9NXG6,1,0,0
766,Q9NXP7,0,1,1
2205,Q9NXR1,0,1,1
506,Q9NXV6,0,1,1
2318,Q9NXW9,0,0,0
1247,Q9NY27,0,0,0
2662,Q9NY65,1,1,1
1337,Q9NYG5,0,0,0
1703,Q9NYR8,1,0,0
2298,Q9NZ63,0,0,0
2711,Q9NZE8,0,0,0
237,Q9NZJ6,0,0,0
1870,Q9NZN8,0,0,0
2017,Q9P015,0,0,0
702,Q9P0J6,0,0,0
856,Q9P0S2,0,0,0
1155,Q9P0W8,0,1,1
1951,Q9P1Z9,0,0,0
2121,Q9P225,0,0,0
1021,Q9P266,0,0,0
2009,Q9P2B4,0,0,0
2633,Q9P2E8,0,0,0
1876,Q9P2E9,1,0,0
2415,Q9P2N6,0,0,0
1256,Q9P2W6,0,0,0
1032,Q9PPP5,1,0,0
1858,Q9PX53,0,1,1
385,Q9PX69,0,0,0
1072,Q9PX71,0,0,0
1594,Q9PY94,0,1,1
1675,Q9PZT0,0,0,0
1529,Q9Q0L6,0,0,0
2927,Q9Q0L8,0,1,1
1813,Q9QAB9,0,0,0
50,Q9QB92,0,0,0
1846,Q9QJ21,0,0,0
1622,Q9QJ41,0,0,0
1423,Q9QJ46,0,1,1
2215,Q9QJ50,0,0,0
564,Q9QJ52,0,0,0
1780,Q9QNB3,0,0,0
2171,Q9QR71,0,0,0
665,Q9QU30,0,1,1
1722,Q9QU31,0,0,0
2357,Q9QWW1,0,0,0
1845,Q9R0N8,0,1,1
2282,Q9R381,1,0,0
1581,Q9RA47,1,0,0
1066,Q9RN68,1,1,1
31,Q9RRU8,1,0,0
2762,Q9RW27,1,0,0
166,Q9RX51,1,1,1
2002,Q9RYU4,1,0,0
664,Q9S427,1,0,0
2670,Q9SI19,0,0,0
1944,Q9TSZ3,0,0,0
652,Q9TU23,0,0,0
2403,Q9TV66,0,0,0
728,Q9UBC2,0,0,0
2428,Q9UBL0,0,0,0
1750,Q9UBL9,1,0,0
2559,Q9UBQ5,0,0,0
1323,Q9UBR5,0,0,0
2805,Q9UBV8,1,0,0
1313,Q9UDT6,0,0,0
1403,Q9UFF9,0,0,0
149,Q9UFN0,0,1,1
1973,Q9UG22,0,1,1
1278,Q9UGI9,1,1,1
3012,Q9UGJ1,0,1,1
1049,Q9UGU0,0,0,0
627,Q9UH62,0,0,0
1597,Q9UH64,0,0,0
1508,Q9UHA3,1,0,0
484,Q9UHB9,0,0,0
2255,Q9UHL9,0,0,0
2172,Q9UHR6,0,0,0
226,Q9UI36,0,0,0
2397,Q9UI47,0,0,0
798,Q9UIG4,0,0,0
1130,Q9UII2,0,0,0
1673,Q9UIX4,1,1,1
2089,Q9UJ70,1,1,1
2084,Q9UJM8,1,0,0
538,Q9UJU2,1,1,1
2601,Q9UJW0,0,1,1
882,Q9UJX4,0,0,0
1376,Q9UK53,0,1,1
2599,Q9UKA4,0,0,0
1592,Q9UL40,0,0,0
1648,Q9UL42,0,0,0
2609,Q9UL45,0,0,0
2870,Q9UL54,1,0,0
2152,Q9ULE4,0,0,0
355,Q9ULG3,0,0,0
2911,Q9ULJ6,0,0,0
222,Q9ULL0,0,0,0
161,Q9ULN7,0,0,0
2313,Q9UM82,0,1,1
1769,Q9UMS0,0,0,0
2763,Q9UMX1,0,1,1
100,Q9UN19,1,0,0
1931,Q9UND3,0,0,0
2578,Q9UNN8,1,0,0
708,Q9UNX3,1,0,0
1452,Q9UP52,1,0,0
2073,Q9UPV7,0,1,1
20,Q9UPZ3,0,0,0
809,Q9UQK1,0,0,0
1549,Q9UTI7,0,0,0
1298,Q9W0K0,0,1,1
1393,Q9WC65,0,0,0
277,Q9WSV7,0,0,0
2231,Q9WSZ6,0,1,1
1923,Q9WT32,0,0,0
210,Q9WT55,0,0,0
2815,Q9WYA5,1,0,0
2400,Q9WYS2,1,0,0
1088,Q9WZ57,1,1,1
1082,Q9WZK0,1,0,0
1012,Q9X519,1,1,1
1756,Q9X9L0,1,0,0
3027,Q9XB59,1,0,0
1431,Q9XSM3,0,0,0
2183,Q9Y234,1,0,0
684,Q9Y255,0,0,0
916,Q9Y257,1,0,0
1928,Q9Y259,0,1,1
2689,Q9Y262,0,0,0
2504,Q9Y282,0,0,0
2678,Q9Y286,1,0,0
156,Q9Y287,0,0,0
1644,Q9Y294,0,0,0
2342,Q9Y2B0,0,0,0
2496,Q9Y2G0,0,0,0
2906,Q9Y2H2,0,0,0
1261,Q9Y2L5,0,0,0
1401,Q9Y2Q9,0,0,0
608,Q9Y2U8,0,0,0
1420,Q9Y2X3,0,1,1
1982,Q9Y366,0,0,0
879,Q9Y3B2,0,0,0
1926,Q9Y3B3,0,0,0
2747,Q9Y3D6,0,0,0
1276,Q9Y3R4,1,0,0
2108,Q9Y3T6,0,0,0
1877,Q9Y3T9,0,0,0
2355,Q9Y442,0,0,0
1436,Q9Y4C2,0,0,0
1965,Q9Y4E1,0,0,0
1477,Q9Y4G2,0,0,0
354,Q9Y4I5,1,0,0
2754,Q9Y4P8,0,1,1
1563,Q9Y4R7,1,0,0
921,Q9Y4U1,1,0,0
541,Q9Y5B6,0,0,0
2866,Q9Y5J5,0,0,0
2150,Q9Y5J9,0,0,0
7,Q9Y5L4,0,0,0
466,Q9Y5P3,0,1,1
2962,Q9Y5R2,1,0,0
2658,Q9Y5S8,1,0,0
2478,Q9Y5T4,0,0,0
1047,Q9Y5U2,0,1,1
1407,Q9Y5U4,0,0,0
2661,Q9Y5U8,0,0,0
2032,Q9Y617,1,0,0
2071,Q9Y679,0,0,0
3025,Q9Y692,0,1,1
2508,Q9Y697,1,1,1
1731,Q9Y6A4,0,0,0
175,Q9Y6F6,0,0,0
288,Q9Y6J6,1,1,1
2900,Q9Y6L7,1,0,0
1576,Q9Y6M9,1,0,0
2372,Q9Y6T7,1,0,0
318,Q9YLQ9,0,1,1
521,Q9Z4N6,1,1,1
1170,Q9Z4P0,1,1,1
838,Q9Z9H6,1,0,0
2445,Q9ZHG9,1,1,1
2840,T00140,1,0,0
2836,T00156,1,0,0
813,T00477,1,1,1
753,T00564,1,0,0
869,T00724,1,1,1
920,T00820,1,1,1
1051,T00890,1,1,1
2455,T01003,1,0,0
1089,T01318,1,1,1
2588,T01575,1,1,1
1429,T01777,1,1,1
1532,T01908,1,0,0
2224,T01943,1,0,0
2947,T02228,1,0,0
1294,T02231,1,0,0
1097,T02262,1,0,0
479,T02469,1,0,0
934,T02702,1,0,0
2163,T02937,1,0,0
1804,T03150,1,0,0
438,T03410,1,0,0
1018,T03500,1,0,0
2200,T03593,1,0,0
111,T03917,1,0,0
1453,T04149,1,0,0
988,T04388,1,0,0
737,T04696,1,0,0
2819,T04741,1,1,1
2795,T04831,1,0,0
2581,T05409,1,0,0
3000,T05887,1,0,0
378,T05904,1,0,0
2326,T06397,1,1,1
1553,T06671,1,0,0
1093,T06819,1,0,0
1335,T07087,1,0,0
955,T07279,1,0,0
992,T07394,1,0,0
1084,T07403,1,0,0
248,T07607,1,0,0
1050,T07663,1,0,0
369,T07766,1,1,1
1761,T07944,1,0,0
1902,T07958,1,0,0
2146,T08014,1,0,0
2718,T08123,1,0,0
1421,T08198,1,1,1
1286,T08306,1,0,0
1981,T09005,1,0,0
2812,T09037,1,1,1
1575,T09694,1,0,0
1195,T10125,1,0,0
61,T10191,1,1,1
262,T10490,1,0,0
2004,T10577,1,0,0
249,T10704,1,1,1
2038,T10756,1,1,1
1850,T10844,1,0,0
1604,T11005,1,0,0
2033,T11283,1,1,1
1128,T11448,1,1,1
941,T11487,1,1,1
2404,T11615,1,0,0
2799,T11808,1,0,0
2078,T11861,1,1,1
432,T11966,1,0,0
2132,T12126,1,0,0
2897,T12409,1,1,1
1110,T13127,1,0,0
2353,T13201,1,0,0
1811,T13236,1,0,0
841,T13251,1,0,0
3064,T13629,1,1,1
1763,T13741,1,0,0
2065,T13863,1,0,0
2630,T14006,1,0,0
1684,T14582,1,1,1
2226,T14592,1,1,1
2136,T14597,1,0,0
3016,T14676,1,1,1
2076,T14834,1,0,0
113,T15023,1,0,0
34,T15033,1,0,0
1540,T15161,1,0,0
1624,T15722,1,0,0
819,T15803,1,0,0
2896,T15851,1,0,0
3036,T15855,1,0,0
2220,T15914,1,0,0
345,T16016,1,0,0
2468,T16156,1,0,0
2920,T16180,1,1,1
1080,T16459,1,0,0
273,T16691,1,0,0
1537,T16738,1,0,0
1551,T16739,1,0,0
2830,T16993,1,0,0
440,T17122,1,0,0
424,T17140,1,1,1
1707,T17143,1,1,1
1765,T17367,1,0,0
2717,T17555,1,1,1
255,T17642,1,1,1
1691,T17721,1,1,1
1461,T18299,1,0,0
1546,T18477,1,0,0
1746,T18551,1,1,1
1545,T18571,1,0,0
651,T19160,1,0,0
1715,T19334,1,0,0
1480,T19368,1,1,1
2640,T19693,1,0,0
2703,T20221,1,0,0
2209,T20331,1,1,1
207,T20455,1,0,0
649,T20585,1,0,0
2608,T20669,1,0,0
1688,T20709,1,1,1
913,T20761,1,0,0
2600,T20958,1,0,0
228,T20973,1,0,0
982,T20978,1,0,0
2044,T21945,1,0,0
2413,T22117,1,0,0
2690,T22118,1,1,1
1818,T22212,1,0,0
2036,T22348,1,0,0
634,T22583,1,1,1
642,T22839,1,0,0
2487,T23212,1,0,0
1255,T23348,1,0,0
834,T23489,1,1,1
1122,T23606,1,0,0
2790,T23673,1,0,0
1904,T23688,1,0,0
2982,T23934,1,1,1
2650,T24587,1,0,0
701,T24588,1,1,1
451,T24626,1,0,0
2980,T24714,1,0,0
1494,T24718,1,0,0
1618,T24938,1,0,0
2825,T25005,1,1,1
2624,T25076,1,0,0
1226,T25093,1,0,0
678,T25164,1,1,1
2369,T25200,1,0,0
2005,T25307,1,1,1
1014,T25317,1,0,0
735,T25362,1,0,0
1342,T25462,1,0,0
2959,T25690,1,0,0
1718,T25726,1,1,1
1409,T25740,1,1,1
1139,T26357,1,1,1
840,T26368,1,1,1
2691,T26381,1,0,0
1419,T26463,1,0,0
1064,T26846,1,0,0
1199,T26923,1,0,0
2634,T27334,1,0,0
2560,T27445,1,0,0
2584,T27577,1,0,0
1899,T27984,1,0,0
2932,T28213,1,1,1
1748,T28226,1,1,1
2517,T28385,1,0,0
1586,T28717,1,0,0
1866,T28858,1,0,0
1943,T28869,1,0,0
300,T29130,1,0,0
69,T29187,1,0,0
2582,T29339,1,0,0
2382,T29683,1,0,0
2127,T29736,1,0,0
367,T30219,1,1,1
2268,T30284,1,1,1
2012,T30372,1,0,0
214,T30802,1,0,0
1535,T30803,1,1,1
2080,T30817,1,0,0
2549,T30823,1,1,1
960,T31329,1,0,0
218,T31621,1,0,0
2307,T31665,1,0,0
899,T31788,1,0,0
1521,T32232,1,1,1
3030,T32240,1,0,0
846,T32282,1,0,0
3005,T32578,1,0,0
2494,T32600,1,1,1
96,T33425,1,0,0
1507,T33909,1,0,0
423,T34204,1,1,1
1854,T34337,1,0,0
1958,T34596,1,0,0
2338,T34997,1,0,0
350,T35289,1,0,0
1968,T35445,1,1,1
2603,T35527,1,1,1
628,T35799,1,0,0
2931,T35842,1,1,1
1690,T37271,1,0,0
2515,T37328,1,0,0
2091,T37417,1,0,0
836,T37505,1,0,0
2918,T37735,1,0,0
1380,T37808,1,0,0
286,T37986,1,0,0
1144,T38093,1,0,0
2035,T38187,1,1,1
2388,T38338,1,0,0
2291,T38464,1,1,1
151,T38581,1,0,0
1803,T38610,1,0,0
1352,T38950,1,0,0
2732,T38983,1,0,0
2344,T39054,1,1,1
1898,T39087,1,0,0
2297,T39123,1,1,1
1175,T39519,1,0,0
1514,T39738,1,0,0
124,T39797,1,1,1
824,T40045,1,0,0
1970,T40097,1,1,1
2541,T40555,1,1,1
2481,T40683,1,0,0
2594,T40698,1,1,1
1962,T40730,1,1,1
330,T40890,1,0,0
2638,T41003,1,0,0
1311,T41145,1,0,0
499,T41955,1,0,0
1915,T42014,1,0,0
2665,T42337,1,1,1
2562,T42533,1,0,0
1587,T42881,1,0,0
2983,T42890,1,0,0
118,T42928,1,0,0
2862,T43289,1,0,0
298,T43739,1,0,0
1302,T43814,1,0,0
1225,T43928,1,1,1
610,T44011,1,1,1
3050,T44479,1,0,0
498,T44862,1,0,0
1356,T45158,1,0,0
285,T45182,1,1,1
854,T46092,1,0,0
2137,T46318,1,1,1
2967,T46360,1,0,0
79,T46395,1,0,0
76,T46515,1,0,0
2976,T46546,1,0,0
472,T46904,1,1,1
2792,T47164,1,1,1
2852,T47498,1,0,0
2803,T47594,1,0,0
3044,T47610,1,1,1
2543,T47623,1,0,0
241,T47864,1,0,0
1271,T47988,1,0,0
2122,T47995,1,0,0
2785,T48268,1,0,0
140,T48358,1,0,0
2236,T48598,1,0,0
1506,T48614,1,0,0
1781,T48873,1,1,1
2474,T49031,1,0,0
89,T49146,1,0,0
311,T49948,1,1,1
1353,T50007,1,1,1
667,T50066,1,0,0
2972,T50224,1,0,0
536,T50547,1,1,1
2524,T50584,1,1,1
851,T50914,1,1,1
1370,T50970,1,0,0
1550,T51076,1,0,0
1327,T51115,1,0,0
640,T51282,1,0,0
778,T51426,1,1,1
2070,T51464,1,0,0
2530,T51569,1,0,0
2057,T51996,1,0,0
1239,T52037,1,0,0
1458,T52110,1,1,1
2432,T52188,1,0,0
2511,T52447,1,0,0
233,T52513,1,0,0
1476,T52796,1,0,0
1937,T52888,1,0,0
496,T52937,1,0,0
2149,T52946,1,1,1
98,T53489,1,0,0
958,T53524,1,0,0
2138,T53588,1,0,0
2518,T53764,1,0,0
1233,T53811,1,0,0
1182,T54093,1,1,1
2256,T54156,1,0,0
1285,T54447,1,0,0
1217,T54461,1,1,1
2622,T54931,1,1,1
1885,T55005,1,0,0
2800,T55201,1,1,1
1030,T55667,1,0,0
2021,T55781,1,0,0
1814,T55826,1,0,0
3068,T55968,1,0,0
2758,T56262,1,0,0
1799,T56365,1,0,0
1443,T56505,1,0,0
220,T56556,1,1,1
503,T57006,1,0,0
254,T57364,1,1,1
2441,T57421,1,0,0
890,T57560,1,0,0
1530,T57654,1,0,0
1165,T57680,1,0,0
1498,T57718,1,0,0
1083,T57750,1,0,0
1433,T57843,1,0,0
1573,T58093,1,0,0
1776,T58216,1,1,1
2068,T58264,1,0,0
1917,T58454,1,0,0
1026,T58548,1,0,0
2849,T58674,1,0,0
1754,T59445,1,0,0
1975,T59493,1,0,0
3020,T59679,1,1,1
177,T59720,1,0,0
2680,T59729,1,1,1
2184,T60077,1,1,1
10,T60156,1,0,0
3035,T60254,1,0,0
1561,T60366,1,1,1
2333,T60526,1,0,0
2294,T60606,1,0,0
1324,T60636,1,0,0
2766,T60708,1,0,0
2712,T60744,1,0,0
2839,T60857,1,1,1
2045,T61033,1,0,0
2708,T62187,1,0,0
2941,T62193,1,1,1
419,T62410,1,1,1
1363,T62415,1,0,0
2319,T62548,1,0,0
1044,T62763,1,0,0
349,T62815,1,1,1
812,T62977,1,0,0
2917,T62998,1,0,0
2755,T63068,1,0,0
2270,T63220,1,0,0
2627,T63851,1,0,0
2436,T64213,1,0,0
560,T65019,1,1,1
351,T65200,1,0,0
116,T65414,1,0,0
2625,T65483,1,0,0
