,gene,label,prediction,label_pred
1260,Q93088,1,0,0
1206,Q939D2,1,0,0
1471,Q93LE9,1,0,0
770,Q93RD8,1,0,0
2469,Q93UV9,1,0,0
71,Q94655,1,0,0
982,Q969E1,0,0,0
2020,Q969E8,0,0,0
2710,Q969G6,1,0,0
2624,Q969H9,0,0,0
406,Q969M3,0,0,0
2914,Q969Q6,0,0,0
2131,Q969S0,0,0,0
587,Q969V4,0,0,0
2355,Q969W0,0,0,0
46,Q969X0,0,0,0
2883,Q969X5,0,0,0
2512,Q969Y0,0,0,0
2340,Q96A11,0,0,0
1423,Q96A25,0,0,0
1892,Q96A56,0,0,0
1785,Q96AH0,0,0,0
980,Q96AP0,0,0,0
3012,Q96AQ2,0,0,0
2820,Q96AQ6,0,0,0
2965,Q96AY2,0,0,0
2430,Q96AZ6,1,0,0
1977,Q96B21,0,0,0
1404,Q96B23,0,0,0
2045,Q96B42,0,0,0
336,Q96B70,0,0,0
2511,Q96BJ3,0,0,0
2034,Q96BS2,0,0,0
2452,Q96BT3,0,0,0
463,Q96BZ9,0,0,0
545,Q96C36,1,0,0
2582,Q96C74,0,0,0
2150,Q96C92,0,0,0
732,Q96CE8,0,0,0
292,Q96CP2,0,0,0
1513,Q96CW6,0,0,0
2186,Q96D98,0,0,0
2369,Q96DA0,0,0,0
438,Q96DB5,0,0,0
1485,Q96DL1,0,0,0
1143,Q96DN6,0,0,0
2144,Q96DP5,1,1,1
2072,Q96E40,0,0,0
1502,Q96EB1,0,0,0
1533,Q96EK7,0,0,0
41,Q96EL2,0,0,0
2114,Q96EN9,0,0,0
402,Q96EP0,0,0,0
1278,Q96ER9,1,0,0
1497,Q96ES7,0,0,0
419,Q96EY8,0,0,0
1630,Q96F24,0,0,0
776,Q96F86,0,0,0
1759,Q96FF9,0,0,0
1023,Q96FN9,0,0,0
2329,Q96FV2,0,0,0
2714,Q96FW1,0,0,0
2107,Q96FX2,0,0,0
118,Q96GA3,0,0,0
440,Q96GA7,1,0,0
943,Q96GG9,0,0,0
1507,Q96GN5,0,0,0
169,Q96GX8,0,0,0
962,Q96GY0,0,0,0
648,Q96H20,0,0,0
1419,Q96HA9,0,0,0
2766,Q96HJ3,0,1,1
1496,Q96I45,0,0,0
205,Q96IR3,0,0,0
1534,Q96IT6,0,0,0
2394,Q96IX9,0,0,0
1377,Q96IZ7,0,0,0
59,Q96JB1,0,0,0
1907,Q96JM2,0,0,0
1365,Q96JN0,0,0,0
700,Q96KG9,1,0,0
195,Q96KH6,0,0,0
861,Q96KR1,0,0,0
1956,Q96L11,0,0,0
1213,Q96L12,1,1,1
2096,Q96L58,0,0,0
714,Q96LB4,1,0,0
1083,Q96LR4,0,0,0
2753,Q96LR7,0,0,0
2079,Q96LW7,0,0,0
602,Q96M19,0,0,0
2335,Q96M34,0,0,0
1732,Q96M43,0,0,0
1669,Q96M53,0,0,0
2177,Q96M60,0,0,0
2442,Q96M63,0,0,0
2779,Q96MD2,0,0,0
28,Q96MD7,0,0,0
898,Q96MT0,0,0,0
2263,Q96MU7,0,0,0
1617,Q96MW5,0,0,0
1482,Q96N19,0,0,0
687,Q96N35,0,0,0
742,Q96NB3,0,1,1
1790,Q96NT1,0,0,0
2974,Q96NY7,0,0,0
1201,Q96NZ9,0,0,0
2036,Q96PC3,0,0,0
1908,Q96PE3,0,0,0
1376,Q96PE5,0,0,0
1715,Q96PE7,0,0,0
977,Q96PP4,0,0,0
553,Q96PP8,0,0,0
2153,Q96PP9,0,0,0
277,Q96PV6,0,0,0
1416,Q96PV7,0,0,0
2599,Q96Q91,0,0,0
168,Q96QR8,0,0,0
2387,Q96S44,0,0,0
2097,Q96S52,0,0,0
447,Q96S90,0,0,0
1695,Q96SA4,0,0,0
1233,Q96SD1,0,0,0
2543,Q96SK2,0,0,0
561,Q96SN8,0,0,0
2046,Q96ST2,0,0,0
2035,Q96T66,1,0,0
1396,Q99218,0,0,0
2528,Q99542,1,0,0
1802,Q99547,0,0,0
1181,Q99572,0,0,0
196,Q99622,0,0,0
1388,Q99712,1,1,1
2581,Q99819,0,0,0
876,Q99829,1,0,0
2464,Q99871,0,1,1
731,Q99942,0,0,0
3046,Q99969,0,0,0
1702,Q99IE6,0,0,0
2627,Q99J56,0,0,0
2740,Q99MS4,0,0,0
1891,Q9AGP8,1,0,0
804,Q9BPU9,0,0,0
241,Q9BQA9,0,0,0
1490,Q9BQK8,0,0,0
2811,Q9BQQ7,0,0,0
2330,Q9BR77,0,0,0
2028,Q9BRD0,0,0,0
2898,Q9BRP8,0,0,0
630,Q9BRR3,0,0,0
975,Q9BRS2,1,0,0
251,Q9BRT9,0,0,0
1930,Q9BRU2,0,0,0
1849,Q9BRX5,0,0,0
1003,Q9BS91,0,0,0
1596,Q9BSB4,0,0,0
250,Q9BSC4,0,0,0
1544,Q9BSJ2,0,0,0
3,Q9BSQ5,0,0,0
1726,Q9BSR8,0,0,0
2384,Q9BSU1,0,0,0
1842,Q9BSV6,0,0,0
2765,Q9BSY4,0,0,0
493,Q9BT22,0,0,0
1531,Q9BT92,0,0,0
1191,Q9BTA0,0,0,0
297,Q9BTM9,0,0,0
2826,Q9BTW9,0,0,0
3035,Q9BTY7,0,1,1
2778,Q9BTZ2,0,0,0
1611,Q9BU23,0,0,0
2631,Q9BU64,0,0,0
2261,Q9BUL8,0,0,0
591,Q9BUL9,0,0,0
2496,Q9BUN8,0,0,0
883,Q9BUV8,0,0,0
2211,Q9BV73,0,0,0
1566,Q9BV87,0,0,0
824,Q9BVJ7,1,0,0
2989,Q9BVK8,0,0,0
442,Q9BVW5,0,0,0
1227,Q9BW72,0,0,0
68,Q9BW91,1,0,0
2371,Q9BWC9,0,0,0
985,Q9BWH2,0,0,0
1621,Q9BWK5,0,0,0
1616,Q9BWL3,0,0,0
2928,Q9BWM7,0,0,0
1157,Q9BWT6,0,0,0
90,Q9BWV2,0,0,0
740,Q9BX26,0,0,0
1446,Q9BXA7,1,1,1
1445,Q9BXC9,0,0,0
1767,Q9BXG8,0,0,0
1512,Q9BXI2,1,0,0
511,Q9BXI6,0,0,0
2172,Q9BXT5,0,0,0
610,Q9BXW9,0,0,0
170,Q9BXY0,0,0,0
847,Q9BY12,0,0,0
2609,Q9BY42,0,0,0
2986,Q9BY44,0,0,0
1345,Q9BY50,0,0,0
256,Q9BY60,0,0,0
1782,Q9BYE4,0,0,0
164,Q9BYG7,0,0,0
294,Q9BYQ8,0,0,0
2895,Q9BYR8,0,0,0
2854,Q9BZE4,0,0,0
741,Q9BZG8,0,0,0
217,Q9BZJ0,0,0,0
428,Q9BZR9,0,0,0
1607,Q9BZV1,0,0,0
283,Q9BZV3,1,0,0
626,Q9BZW5,0,1,1
2634,Q9C086,0,1,1
881,Q9C091,0,0,0
1750,Q9C099,0,0,0
527,Q9C0C2,0,0,0
1343,Q9C0C6,0,0,0
2460,Q9C0C7,0,0,0
176,Q9C0D3,0,0,0
2010,Q9C0D4,0,0,0
62,Q9C0J1,0,1,1
514,Q9C7S5,0,0,0
2082,Q9C9X7,0,0,0
569,Q9D8K3,0,0,0
480,Q9DHJ5,0,0,0
644,Q9DHQ8,0,0,0
191,Q9ENK9,0,0,0
1279,Q9ENL3,0,0,0
1022,Q9ENX7,0,0,0
2818,Q9ENZ3,0,0,0
1018,Q9ER24,0,0,0
753,Q9ET39,0,0,0
658,Q9FDN7,1,0,0
1760,Q9FIW9,0,0,0
1487,Q9FXH7,0,0,0
1970,Q9GQF1,0,0,0
488,Q9GZQ8,0,0,0
1352,Q9GZZ8,0,0,0
554,Q9H069,0,0,0
2684,Q9H081,0,0,0
8,Q9H0D6,0,0,0
2842,Q9H0H9,0,0,0
1526,Q9H0I2,0,0,0
2501,Q9H0K6,0,0,0
2333,Q9H171,0,0,0
2837,Q9H1A3,0,0,0
1837,Q9H1A4,0,0,0
329,Q9H1A7,0,0,0
709,Q9H1B4,0,0,0
2429,Q9H1B7,0,0,0
798,Q9H1C4,0,0,0
978,Q9H1C7,0,0,0
1809,Q9H1P3,0,0,0
1462,Q9H1Y0,0,0,0
1831,Q9H1Z8,0,0,0
1738,Q9H269,0,0,0
2947,Q9H2A7,0,0,0
2601,Q9H2G4,0,0,0
2912,Q9H2M3,1,1,1
1172,Q9H379,0,0,0
1640,Q9H3J6,0,0,0
264,Q9H3S4,1,0,0
2771,Q9H400,0,0,0
1724,Q9H4A5,0,0,0
2563,Q9H4G8,0,0,0
505,Q9H4I9,0,0,0
2938,Q9H4X1,0,0,0
971,Q9H503,0,0,0
951,Q9H5I5,0,0,0
1516,Q9H5V7,0,0,0
2849,Q9H6D7,0,1,1
1604,Q9H6H4,0,0,0
2850,Q9H6Z9,1,0,0
2148,Q9H706,0,0,0
625,Q9H7J1,0,0,0
1728,Q9H7L9,0,0,0
2827,Q9H7M6,0,0,0
1140,Q9H7T0,0,0,0
1858,Q9H7V2,0,0,0
601,Q9H8J5,0,0,0
2775,Q9H8Y8,0,0,0
2241,Q9H944,0,0,0
3027,Q9H9E3,0,0,0
165,Q9H9H4,0,0,0
362,Q9H9S3,0,0,0
592,Q9HA90,0,0,0
278,Q9HAA7,0,0,0
417,Q9HAN9,1,0,0
1593,Q9HAU5,0,0,0
1393,Q9HB40,1,0,0
215,Q9HB58,0,0,0
1627,Q9HBQ8,0,0,0
409,Q9HBU9,0,1,1
558,Q9HC73,0,1,1
355,Q9HCE3,0,0,0
2573,Q9HCG8,0,0,0
2774,Q9HCI7,0,0,0
344,Q9HD15,0,0,0
2643,Q9HD40,1,0,0
1259,Q9HD89,0,0,0
3039,Q9HU21,1,0,0
301,Q9ICB2,0,0,0
1198,Q9IDV3,0,0,0
1038,Q9IR52,0,0,0
119,Q9IVZ8,0,0,0
25,Q9J3N7,0,0,0
1234,Q9JFH4,0,0,0
1696,Q9JKA8,0,0,0
307,Q9JZW6,1,0,0
2389,Q9KEQ1,1,0,0
364,Q9KKU4,1,0,0
2507,Q9KM65,1,1,1
2678,Q9KQN0,1,0,0
703,Q9KWU1,1,0,0
359,Q9KX40,1,1,1
1814,Q9L915,1,0,0
1834,Q9LDU5,0,0,0
1818,Q9LK50,0,0,0
61,Q9LKA5,0,0,0
1235,Q9LQZ5,0,0,0
618,Q9M2U4,0,0,0
424,Q9M8S6,0,0,0
1313,Q9MZD9,0,0,0
1082,Q9N587,1,0,0
1561,Q9N623,1,0,0
1406,Q9NP70,0,0,0
2197,Q9NP79,0,0,0
1320,Q9NPC6,0,0,0
809,Q9NPF4,0,0,0
1794,Q9NPJ3,1,0,0
2168,Q9NPJ4,0,0,0
2220,Q9NPU4,0,0,0
717,Q9NQ32,0,0,0
2510,Q9NQ48,0,0,0
1138,Q9NQ60,0,0,0
659,Q9NR00,0,0,0
842,Q9NR33,1,0,0
2087,Q9NRC1,0,0,0
584,Q9NRF9,1,0,0
1475,Q9NRI5,0,0,0
1069,Q9NRP0,0,0,0
1518,Q9NRW7,0,0,0
805,Q9NRX2,0,0,0
2632,Q9NRX5,0,0,0
1595,Q9NSI2,0,0,0
1251,Q9NTK1,0,0,0
696,Q9NTU4,0,0,0
306,Q9NUB1,1,0,0
3011,Q9NUG6,0,0,0
1334,Q9NUJ3,0,0,0
1033,Q9NUM4,0,0,0
2746,Q9NUP1,0,0,0
223,Q9NUQ9,0,0,0
2743,Q9NUV7,1,0,0
1221,Q9NV12,0,0,0
2255,Q9NV39,0,0,0
754,Q9NV70,0,0,0
298,Q9NVA4,0,0,0
699,Q9NVF9,0,1,1
603,Q9NVG8,0,0,0
2416,Q9NVH6,1,0,0
3026,Q9NVL1,0,0,0
1693,Q9NVM1,0,0,0
2910,Q9NVQ4,0,0,0
2365,Q9NVR7,0,0,0
810,Q9NWD9,0,0,0
2733,Q9NWH2,0,0,0
271,Q9NWN3,0,0,0
2770,Q9NWS6,0,1,1
2994,Q9NWW6,0,0,0
2919,Q9NX05,0,0,0
2966,Q9NX55,0,0,0
2902,Q9NX61,0,0,0
382,Q9NX63,0,0,0
575,Q9NXE4,1,0,0
646,Q9NXF7,0,0,0
135,Q9NXG0,0,0,0
2688,Q9NXX6,0,1,1
65,Q9NY12,0,0,0
2074,Q9NY27,0,0,0
956,Q9NY65,1,0,0
2134,Q9NYJ8,0,0,0
1665,Q9NYK6,0,0,0
2786,Q9NYL9,0,0,0
1817,Q9NZ09,0,0,0
1327,Q9NZ38,0,0,0
1133,Q9NZ63,0,0,0
2076,Q9NZ81,0,0,0
1712,Q9NZD4,1,0,0
675,Q9NZG7,0,0,0
2981,Q9NZH5,0,0,0
743,Q9NZK7,1,0,0
996,Q9NZL4,0,1,1
2506,Q9NZN8,0,0,0
1408,Q9NZW4,0,0,0
706,Q9P015,0,0,0
437,Q9P0L0,0,0,0
713,Q9P1F3,0,0,0
852,Q9P1Z2,0,0,0
2282,Q9P225,0,0,0
2644,Q9P260,0,0,0
609,Q9P278,0,0,0
1310,Q9P286,1,0,0
1688,Q9P289,1,0,0
1323,Q9P2E9,1,0,0
1582,Q9P2H3,0,0,0
1409,Q9P2M4,0,0,0
2712,Q9P2Y5,0,0,0
1992,Q9PM68,1,1,1
567,Q9PWX1,0,0,0
504,Q9PX43,0,0,0
1570,Q9PZT1,0,0,0
1465,Q9Q0L6,0,0,0
1468,Q9Q2P0,0,0,0
243,Q9QAX0,0,0,0
1884,Q9QB92,0,0,0
310,Q9QJ11,0,0,0
1554,Q9QJ24,0,0,0
797,Q9QJ27,0,0,0
899,Q9QJ40,0,1,1
2871,Q9QJ41,0,0,0
2653,Q9QJ43,0,0,0
81,Q9QJ46,0,0,0
1420,Q9QJ50,0,0,0
839,Q9QJ56,0,1,1
1563,Q9QJ57,0,1,1
2656,Q9QMI2,0,0,0
2106,Q9QMI3,0,0,0
1504,Q9QNB3,0,0,0
858,Q9QZH2,0,0,0
1005,Q9R0N3,0,0,0
529,Q9R0N8,0,0,0
2203,Q9R152,0,0,0
820,Q9RA47,1,0,0
2859,Q9RA63,1,0,0
1852,Q9RBW8,1,0,0
1761,Q9RC23,1,0,0
913,Q9RN68,1,0,0
2589,Q9RX51,1,0,0
2548,Q9RZ04,1,0,0
723,Q9SB61,0,0,0
189,Q9SH69,0,0,0
738,Q9UBH6,0,0,0
2848,Q9UBK5,0,0,0
954,Q9UBN1,1,0,0
57,Q9UBQ6,1,0,0
1009,Q9UBR5,0,0,0
2262,Q9UFW8,0,0,0
2984,Q9UGI9,1,0,0
1901,Q9UGJ0,1,0,0
600,Q9UGJ1,0,0,0
300,Q9UHA2,0,0,0
3031,Q9UHA3,1,0,0
1150,Q9UHL9,0,0,0
101,Q9UHQ4,0,0,0
2104,Q9UHR5,0,0,0
2516,Q9UHY7,1,0,0
2170,Q9UIB8,0,0,0
1007,Q9UID3,0,0,0
2604,Q9UIF3,0,0,0
333,Q9UIL1,0,0,0
735,Q9UJ78,0,0,0
258,Q9UJ90,0,0,0
2595,Q9UJ98,0,0,0
2565,Q9UJA5,0,0,0
2907,Q9UJC5,0,0,0
1194,Q9UJH8,0,0,0
2617,Q9UJK0,0,0,0
2207,Q9UJM8,1,1,1
1132,Q9UJS0,1,0,0
724,Q9UJU2,1,0,0
1183,Q9UJX4,0,0,0
2629,Q9UK41,0,0,0
2305,Q9UK85,0,0,0
2654,Q9UKJ5,0,0,0
242,Q9UKN8,0,0,0
203,Q9UL42,0,1,1
2741,Q9ULD2,0,0,0
823,Q9ULG3,0,0,0
2088,Q9ULL5,0,0,0
2703,Q9ULN7,0,0,0
1857,Q9ULX6,0,0,0
2493,Q9UM01,1,0,0
462,Q9UMX1,0,0,0
2321,Q9UNG2,0,0,0
2667,Q9UNL4,0,0,0
2286,Q9UNN8,1,0,0
1775,Q9UNX9,1,0,0
1461,Q9UP83,0,0,0
1080,Q9UPA5,0,0,0
2689,Q9UPR6,0,0,0
664,Q9UQ05,1,0,0
1291,Q9UQ53,0,0,0
2484,Q9W0K0,0,0,0
2729,Q9WH76,0,0,0
647,Q9WUA3,0,0,0
1283,Q9WVJ0,0,0,0
1177,Q9WVJ5,0,0,0
1771,Q9WYS2,1,0,0
1753,Q9WZS7,1,0,0
964,Q9WZW1,1,0,0
2283,Q9X0D0,1,0,0
460,Q9X1B3,1,0,0
757,Q9X278,1,1,1
1498,Q9X519,1,0,0
1804,Q9X6W0,1,0,0
997,Q9X9L0,1,0,0
2314,Q9Y215,0,0,0
3016,Q9Y236,0,0,0
666,Q9Y257,1,0,0
763,Q9Y266,1,0,0
385,Q9Y282,0,1,1
2975,Q9Y284,0,0,0
693,Q9Y2A7,0,0,0
2421,Q9Y2D1,1,0,0
491,Q9Y2M2,0,0,0
1371,Q9Y2V0,0,0,0
2628,Q9Y314,0,0,0
827,Q9Y334,0,0,0
1618,Q9Y3A3,0,0,0
1792,Q9Y3B3,0,0,0
1336,Q9Y3B6,0,0,0
2822,Q9Y3D8,0,0,0
54,Q9Y3T6,0,0,0
2009,Q9Y448,0,0,0
2884,Q9Y4E5,0,0,0
2922,Q9Y4I5,1,0,0
1954,Q9Y4R7,1,0,0
2491,Q9Y4R8,0,0,0
808,Q9Y4X0,0,0,0
890,Q9Y512,0,0,0
413,Q9Y592,0,0,0
1672,Q9Y5J9,0,0,0
1401,Q9Y5M6,0,0,0
2141,Q9Y5P3,0,0,0
2642,Q9Y5Z6,0,0,0
2451,Q9Y600,1,0,0
2580,Q9Y606,0,0,0
1244,Q9Y646,1,0,0
1029,Q9Y664,0,0,0
643,Q9Y672,0,0,0
779,Q9Y679,0,0,0
2550,Q9Y697,1,0,0
2260,Q9Y6E0,1,0,0
1576,Q9Y6F6,0,0,0
3034,Q9Y6G5,0,0,0
2586,Q9Y6H3,0,0,0
1149,Q9Y6I8,0,0,0
1296,Q9Y6K8,0,0,0
612,Q9Y6M7,0,0,0
1277,Q9Y6M9,1,0,0
328,Q9Y6N1,0,0,0
936,Q9Y6T7,1,0,0
2123,Q9Y6Z5,0,0,0
1435,Q9Z214,0,1,1
2810,Q9ZB17,1,0,0
1081,Q9ZPW7,0,0,0
2109,T00140,1,0,0
2361,T00299,1,0,0
1046,T00302,1,0,0
1004,T00890,1,1,1
2094,T00895,1,0,0
384,T00938,1,0,0
248,T00973,1,0,0
1288,T01003,1,0,0
474,T01151,1,0,0
4,T01697,1,0,0
2483,T01777,1,0,0
1129,T01973,1,0,0
698,T02262,1,0,0
244,T02343,1,0,0
2594,T02617,1,0,0
864,T02677,1,0,0
661,T02702,1,0,0
1649,T03145,1,0,0
72,T03279,1,0,0
933,T03313,1,0,0
2438,T03385,1,0,0
781,T03410,1,0,0
281,T03500,1,0,0
159,T03529,1,0,0
1103,T04149,1,0,0
1319,T04364,1,0,0
1318,T04497,1,1,1
280,T04696,1,1,1
2868,T04827,1,0,0
2973,T05031,1,0,0
1222,T05643,1,0,0
2821,T05722,1,0,0
2913,T06064,1,0,0
211,T06146,1,0,0
121,T06671,1,0,0
1631,T06792,1,0,0
2950,T07137,1,1,1
289,T07289,1,0,0
435,T07303,1,0,0
142,T07569,1,0,0
39,T07591,1,0,0
1967,T07766,1,0,0
826,T07775,1,0,0
1581,T07944,1,0,0
3017,T08722,1,0,0
1309,T08856,1,0,0
2337,T08898,1,0,0
935,T08910,1,0,0
1709,T09058,1,0,0
2824,T09063,1,0,0
973,T09092,1,0,0
2562,T09185,1,0,0
2049,T09439,1,0,0
2188,T09513,1,0,0
1276,T09538,1,0,0
275,T09672,1,0,0
565,T09742,1,0,0
2264,T09770,1,1,1
657,T09909,1,1,1
2874,T10336,1,0,0
959,T10482,1,0,0
1613,T10490,1,0,0
10,T10735,1,0,0
2956,T10822,1,0,0
325,T10877,1,0,0
2521,T10899,1,0,0
2767,T10918,1,0,0
314,T10988,1,0,0
2861,T11005,1,0,0
1190,T11487,1,0,0
2843,T11561,1,0,0
2492,T11791,1,0,0
2916,T11808,1,0,0
2428,T11911,1,0,0
995,T12005,1,0,0
3060,T12052,1,1,1
1175,T12241,1,0,0
1463,T12623,1,0,0
105,T12627,1,0,0
1824,T12797,1,0,0
2969,T12909,1,0,0
64,T12952,1,0,0
1166,T13236,1,0,0
1316,T13491,1,0,0
146,T13714,1,0,0
2997,T14030,1,0,0
1636,T14065,1,0,0
2863,T14110,1,0,0
2699,T14143,1,0,0
2216,T14196,1,0,0
1444,T14224,1,0,0
2435,T14231,1,0,0
868,T14306,1,0,0
2351,T14676,1,0,0
1031,T14755,1,0,0
2527,T14928,1,0,0
1733,T15126,1,0,0
400,T15439,1,0,0
2698,T15441,1,0,0
807,T15497,1,0,0
1996,T15514,1,0,0
1123,T15571,1,1,1
1096,T15795,1,0,0
2519,T15848,1,0,0
2043,T15882,1,0,0
1333,T16016,1,1,1
66,T16180,1,0,0
2748,T16308,1,0,0
1012,T16353,1,0,0
1546,T16633,1,1,1
2054,T16688,1,0,0
1457,T16691,1,0,0
1045,T16888,1,0,0
2514,T16902,1,0,0
2302,T16923,1,0,0
379,T17008,1,0,0
87,T17221,1,0,0
1912,T17248,1,0,0
1437,T17339,1,0,0
1477,T17555,1,0,0
707,T17986,1,0,0
540,T18779,1,0,0
1822,T18784,1,0,0
1002,T19027,1,0,0
750,T19184,1,0,0
7,T19414,1,0,0
2522,T19527,1,0,0
1769,T19531,1,0,0
1219,T20302,1,0,0
2979,T20333,1,0,0
818,T20600,1,0,0
363,T20669,1,0,0
874,T20958,1,1,1
2503,T21038,1,0,0
2299,T21434,1,0,0
1380,T21661,1,0,0
755,T21890,1,0,0
2612,T22095,1,0,0
1141,T22104,1,0,0
31,T22274,1,0,0
934,T22285,1,0,0
1934,T22368,1,0,0
1125,T22604,1,0,0
2137,T22717,1,0,0
396,T22839,1,0,0
546,T22976,1,0,0
1569,T22978,1,0,0
383,T22995,1,0,0
1928,T23191,1,0,0
2422,T23347,1,0,0
1998,T23348,1,0,0
2592,T23459,1,0,0
2077,T23489,1,0,0
1039,T23688,1,0,0
1943,T24211,1,0,0
111,T24609,1,0,0
1428,T24626,1,0,0
1119,T24634,1,0,0
2702,T24823,1,0,0
1655,T24979,1,0,0
1711,T25307,1,0,0
1491,T25362,1,0,0
2619,T25386,1,0,0
1425,T25462,1,0,0
2350,T25703,1,0,0
2591,T25739,1,0,0
1494,T25861,1,0,0
2021,T26144,1,0,0
1578,T26304,1,1,1
2544,T26741,1,0,0
2967,T26851,1,0,0
632,T26900,1,0,0
2610,T27020,1,0,0
1690,T27376,1,0,0
2346,T27747,1,0,0
2958,T27812,1,0,0
2676,T27861,1,0,0
1955,T28153,1,0,0
1448,T28265,1,0,0
3041,T28330,1,0,0
181,T28484,1,0,0
1742,T28620,1,0,0
580,T28713,1,0,0
1431,T29095,1,0,0
2878,T29481,1,0,0
1701,T29630,1,0,0
1929,T29678,1,0,0
685,T29960,1,0,0
1540,T30081,1,0,0
3049,T30292,1,0,0
2128,T30563,1,1,1
2331,T30777,1,0,0
429,T30823,1,0,0
1450,T30938,1,0,0
953,T31060,1,0,0
969,T31145,1,0,0
2311,T31600,1,0,0
368,T31603,1,0,0
1932,T31641,1,0,0
2069,T31674,1,1,1
123,T31751,1,0,0
1189,T31825,1,0,0
2068,T32060,1,0,0
1821,T32578,1,0,0
1816,T33211,1,0,0
11,T33846,1,0,0
303,T33902,1,1,1
2044,T34123,1,0,0
373,T34204,1,0,0
837,T34239,1,0,0
1926,T34287,1,0,0
2417,T34318,1,0,0
918,T34429,1,0,0
1868,T34816,1,0,0
513,T34997,1,0,0
1721,T35040,1,1,1
2238,T35173,1,0,0
1800,T35486,1,0,0
1917,T35799,1,0,0
2949,T35824,1,0,0
1797,T35862,1,1,1
1600,T36445,1,0,0
2813,T36557,1,0,0
38,T36935,1,0,0
2209,T37077,1,0,0
1887,T37154,1,0,0
1391,T37742,1,0,0
293,T37847,1,0,0
2999,T38012,1,0,0
2566,T38166,1,0,0
55,T38187,1,0,0
725,T38257,1,0,0
719,T38301,1,1,1
1828,T38431,1,0,0
1255,T38453,1,0,0
2185,T38810,1,0,0
78,T39087,1,0,0
237,T39134,1,0,0
1966,T39486,1,0,0
2801,T39519,1,0,0
1779,T39684,1,0,0
2133,T39698,1,0,0
1673,T40045,1,0,0
395,T40097,1,0,0
348,T40192,1,0,0
324,T40243,1,0,0
1988,T40459,1,1,1
1883,T40545,1,0,0
2788,T40556,1,0,0
1016,T40696,1,0,0
2446,T41195,1,0,0
711,T41263,1,0,0
2736,T41702,1,0,0
2140,T41955,1,0,0
317,T42000,1,0,0
154,T42337,1,1,1
1347,T42354,1,1,1
2280,T42446,1,0,0
2418,T42521,1,0,0
375,T42658,1,0,0
2344,T42724,1,0,0
3056,T42974,1,0,0
3071,T43206,1,0,0
1414,T43524,1,0,0
1960,T43778,1,0,0
415,T43814,1,0,0
410,T43817,1,0,0
607,T43928,1,0,0
2048,T44068,1,0,0
204,T44818,1,0,0
1127,T44916,1,0,0
2157,T44919,1,0,0
2768,T45034,1,1,1
2839,T45074,1,0,0
3015,T45601,1,1,1
490,T45612,1,0,0
1781,T45737,1,0,0
2324,T45755,1,0,0
1889,T46263,1,0,0
1394,T46360,1,0,0
909,T46524,1,0,0
1674,T46628,1,0,0
358,T46828,1,0,0
2354,T46904,1,0,0
650,T47094,1,0,0
1237,T47098,1,0,0
1212,T47438,1,0,0
138,T47610,1,0,0
82,T48195,1,0,0
1092,T48598,1,0,0
2785,T48945,1,0,0
2056,T49327,1,0,0
1021,T49542,1,0,0
526,T49593,1,0,0
2443,T49995,1,0,0
1484,T50007,1,0,0
2686,T50035,1,0,0
346,T50089,1,0,0
3032,T50583,1,0,0
2551,T50584,1,0,0
2933,T50912,1,0,0
2777,T50942,1,0,0
2808,T51408,1,0,0
2980,T51425,1,0,0
2533,T51464,1,0,0
1713,T51666,1,0,0
495,T51883,1,0,0
36,T52389,1,0,0
2367,T52566,1,0,0
2404,T53469,1,1,1
290,T53472,1,0,0
761,T53524,1,0,0
245,T53562,1,0,0
3070,T53811,1,0,0
1865,T54093,1,0,0
2541,T54229,1,0,0
1048,T54461,1,0,0
212,T54473,1,0,0
931,T55242,1,0,0
892,T55273,1,0,0
2395,T55447,1,0,0
598,T55781,1,0,0
2807,T55863,1,0,0
1241,T55922,1,0,0
2388,T55956,1,0,0
1899,T56035,1,0,0
183,T56175,1,0,0
83,T56365,1,0,0
2071,T56518,1,0,0
478,T57034,1,0,0
1273,T57387,1,0,0
1034,T57560,1,0,0
56,T57680,1,0,0
1398,T57843,1,0,0
2235,T57943,1,0,0
21,T58080,1,0,0
844,T58130,1,1,1
288,T58178,1,0,0
656,T58264,1,0,0
311,T58921,1,0,0
2647,T59001,1,0,0
1350,T59102,1,0,0
2674,T59554,1,0,0
326,T59604,1,1,1
1366,T59631,1,0,0
2440,T59686,1,0,0
1225,T61547,1,0,0
2687,T61997,1,0,0
955,T62206,1,0,0
1523,T62292,1,0,0
1553,T62739,1,0,0
1812,T62746,1,0,0
1387,T62763,1,0,0
1584,T62820,1,0,0
2657,T63024,1,0,0
1543,T63682,1,0,0
548,T63803,1,0,0
2635,T64485,1,0,0
1972,T64591,1,0,0
273,T64642,1,0,0
1536,T64795,1,0,0
1144,T65084,1,0,0
1451,T65414,1,0,0
481,T65818,1,0,0
2557,T65864,1,1,1
1550,T66252,1,0,0
1853,T66538,1,0,0
1628,T66693,1,0,0
1097,T67231,1,0,0
1169,T67416,1,0,0
2658,T67540,1,0,0
1216,T67754,1,0,0
854,T67837,1,0,0
1735,T68114,1,0,0
1130,T68265,1,1,1
2401,T68334,1,0,0
912,T68513,1,0,0
1379,T68668,1,0,0
2163,T68877,1,0,0
201,T68887,1,1,1
96,T69091,1,0,0
3052,T69204,1,0,0
1301,T69393,1,0,0
1356,T69986,1,0,0
126,T70027,1,0,0
2059,T70367,1,0,0
1772,T70490,1,0,0
