,gene,label,prediction,label_pred
962,Q969E4,0,1,1
1490,Q969F1,0,0,0
1633,Q969F2,0,1,1
1721,Q969G3,1,1,1
102,Q969G9,0,1,1
1944,Q969J3,0,1,1
2200,Q969P5,0,1,1
873,Q969S3,0,1,1
444,Q969U7,0,1,1
98,Q969W9,0,1,1
2166,Q96A04,0,0,0
166,Q96A28,0,1,1
1586,Q96A70,1,1,1
939,Q96AB6,0,1,1
1690,Q96AJ9,0,0,0
79,Q96AM1,0,1,1
2033,Q96AQ1,0,1,1
1473,Q96AW1,0,1,1
490,Q96B18,0,0,0
2921,Q96B49,0,0,0
1218,Q96BI3,1,1,1
1931,Q96BM1,0,1,1
1952,Q96BR1,1,1,1
1945,Q96BX8,0,0,0
1849,Q96C12,0,0,0
2791,Q96CN9,0,0,0
1391,Q96CP7,0,1,1
687,Q96D09,0,0,0
233,Q96D53,1,0,0
200,Q96DC7,0,1,1
1924,Q96DM1,0,0,0
1378,Q96DZ1,0,1,1
2389,Q96E09,0,1,1
95,Q96ED9,0,0,0
2730,Q96EE4,0,0,0
1669,Q96EF9,0,1,1
841,Q96EH8,0,1,1
2827,Q96EK5,0,0,0
2869,Q96EL3,0,0,0
2633,Q96EN8,1,0,0
1062,Q96ET8,0,1,1
2647,Q96EX1,0,0,0
2918,Q96EX2,0,1,1
310,Q96F15,0,1,1
74,Q96FB5,0,1,1
2388,Q96FF7,0,0,0
992,Q96FG2,0,1,1
2804,Q96FX7,0,1,1
2979,Q96FZ2,0,1,1
199,Q96G01,0,0,0
1883,Q96G25,0,1,1
1060,Q96G79,0,1,1
536,Q96GF1,0,1,1
1479,Q96H79,0,1,1
987,Q96HG1,0,0,0
1357,Q96HR3,0,1,1
537,Q96HW7,0,0,0
2451,Q96HZ7,0,0,0
1502,Q96I15,1,1,1
752,Q96I59,1,1,1
1258,Q96I99,1,1,1
398,Q96IU2,0,1,1
351,Q96IX5,0,0,0
1937,Q96J88,0,1,1
1281,Q96JB2,0,0,0
547,Q96JE9,0,0,0
2877,Q96K12,0,1,1
2686,Q96KM6,0,0,0
2774,Q96KR4,0,0,0
1021,Q96L34,1,0,0
834,Q96LB3,0,0,0
2073,Q96LJ8,0,1,1
2716,Q96LL4,0,1,1
2776,Q96LM5,0,1,1
2322,Q96LP2,0,1,1
2390,Q96LX7,0,0,0
2901,Q96M15,0,0,0
1269,Q96M27,0,1,1
2358,Q96M78,0,0,0
1126,Q96M89,0,0,0
306,Q96M98,0,1,1
1567,Q96MA1,0,1,1
2998,Q96MA6,1,1,1
1268,Q96MF0,0,0,0
290,Q96MN5,0,0,0
736,Q96MR7,0,0,0
1939,Q96MT8,0,0,0
779,Q96MY1,0,1,1
3061,Q96N06,0,0,0
2966,Q96N16,0,0,0
1967,Q96N23,0,0,0
2954,Q96N53,0,0,0
317,Q96NA8,0,1,1
1106,Q96NL0,0,1,1
1756,Q96NR2,0,0,0
1753,Q96NS8,0,0,0
2577,Q96NX9,0,0,0
2391,Q96PS6,0,0,0
916,Q96PX1,0,0,0
1720,Q96Q05,0,0,0
1858,Q96Q80,0,1,1
2544,Q96QD9,0,1,1
845,Q96QF0,0,1,1
1513,Q96QU4,0,1,1
375,Q96QU6,1,1,1
1107,Q96R06,0,0,0
3071,Q96RD7,1,1,1
1030,Q96RK1,0,1,1
2933,Q96RR1,0,0,0
848,Q96RT6,0,0,0
1154,Q96S65,0,0,0
160,Q96ST3,0,0,0
902,Q96T76,0,0,0
1256,Q96TA1,0,0,0
700,Q96TC7,0,1,1
1366,Q97E82,1,1,1
2215,Q98185,0,0,0
1750,Q98300,0,0,0
2546,Q98326,0,1,1
218,Q98329,0,0,0
2274,Q99445,0,0,0
2607,Q99457,0,1,1
2959,Q99459,0,0,0
1900,Q99460,0,0,0
2661,Q99471,0,0,0
2487,Q99550,0,0,0
2159,Q99551,0,1,1
1962,Q99575,0,0,0
1118,Q99618,0,1,1
2620,Q99638,0,1,1
2906,Q99653,1,1,1
123,Q99687,0,1,1
734,Q99732,0,0,0
1744,Q99750,0,1,1
570,Q99766,0,0,0
2357,Q997F2,0,1,1
2368,Q99807,0,0,0
2909,Q99865,0,1,1
1972,Q99932,0,1,1
2305,Q99946,0,1,1
2276,Q9A1X4,1,0,0
258,Q9A5I5,1,1,1
1101,Q9AFC7,1,1,1
307,Q9ASZ1,0,1,1
543,Q9BPX1,0,1,1
680,Q9BPX7,0,1,1
3068,Q9BPY3,0,1,1
1925,Q9BQ50,0,1,1
1358,Q9BQD1,0,0,0
1174,Q9BQE3,1,1,1
1412,Q9BQI4,0,1,1
2367,Q9BQI5,0,0,0
2513,Q9BQQ3,0,1,1
1050,Q9BR46,0,0,0
450,Q9BRJ6,0,1,1
659,Q9BRJ7,0,0,0
299,Q9BRQ3,0,1,1
1323,Q9BRQ4,0,1,1
883,Q9BSJ5,0,0,0
726,Q9BT43,0,0,0
755,Q9BT56,0,0,0
2913,Q9BTE7,0,1,1
2001,Q9BTF0,0,1,1
976,Q9BTK2,0,0,0
910,Q9BTK6,0,1,1
1404,Q9BTT0,0,1,1
361,Q9BU02,0,0,0
2965,Q9BU61,0,1,1
1362,Q9BUE6,0,0,0
2759,Q9BUF7,0,0,0
811,Q9BUH8,0,0,0
1834,Q9BUK0,0,0,0
2240,Q9BUT1,0,1,1
505,Q9BUW7,0,0,0
1452,Q9BV19,0,1,1
722,Q9BV86,0,0,0
2458,Q9BVG4,0,0,0
568,Q9BVG9,1,1,1
2685,Q9BW27,0,0,0
829,Q9BW66,0,0,0
1922,Q9BWD1,1,1,1
1419,Q9BWG4,0,1,1
3053,Q9BWG6,0,0,0
1609,Q9BWH6,0,0,0
1594,Q9BX40,0,1,1
440,Q9BX73,0,0,0
854,Q9BXB7,0,0,0
161,Q9BXL5,0,1,1
1889,Q9BXP5,0,0,0
1542,Q9BXQ6,0,0,0
2640,Q9BXS6,0,1,1
1912,Q9BXT2,1,1,1
2694,Q9BXU3,0,1,1
2070,Q9BY07,0,0,0
414,Q9BYD5,0,0,0
2951,Q9BYI3,0,1,1
986,Q9BYJ9,0,0,0
67,Q9BYN8,0,0,0
13,Q9BYT5,0,0,0
1100,Q9BYT8,0,0,0
638,Q9BYV1,1,1,1
968,Q9BZ97,0,0,0
1016,Q9BZA5,0,0,0
248,Q9BZK3,0,0,0
628,Q9BZL3,0,0,0
231,Q9BZR8,0,1,1
2173,Q9BZS9,0,0,0
2824,Q9BZX4,0,0,0
1688,Q9C073,0,1,1
2497,Q9C0B2,0,0,0
418,Q9C0H2,0,1,1
2983,Q9CA51,0,0,0
81,Q9CPN8,0,0,0
1983,Q9DAJ5,0,0,0
2755,Q9DHA8,0,0,0
1548,Q9DHT0,0,1,1
2880,Q9DHV7,0,0,0
2145,Q9DUC5,0,0,0
2243,Q9E925,0,1,1
2792,Q9ENL0,0,0,0
2973,Q9ER47,0,0,0
1785,Q9ESN9,0,0,0
524,Q9EXV5,1,1,1
1862,Q9F663,1,1,1
2834,Q9FMY7,0,1,1
491,Q9GLR1,0,0,0
24,Q9GZM5,0,1,1
1977,Q9GZP1,0,0,0
1617,Q9GZP4,0,0,0
2107,Q9GZT6,0,1,1
2712,Q9GZU0,0,0,0
688,Q9GZU7,1,1,1
1581,Q9GZU8,0,1,1
2445,Q9GZY4,0,0,0
25,Q9H0A3,0,0,0
2941,Q9H0A9,0,1,1
1588,Q9H0B6,0,0,0
2939,Q9H0G5,0,0,0
2124,Q9H0H0,0,0,0
2669,Q9H0P7,0,1,1
1928,Q9H0Q0,0,1,1
1019,Q9H0W7,0,0,0
237,Q9H175,0,0,0
402,Q9H1F0,0,0,0
2480,Q9H1L0,0,0,0
1195,Q9H1M4,0,0,0
2493,Q9H204,0,1,1
894,Q9H270,0,0,0
618,Q9H295,0,1,1
2890,Q9H305,0,0,0
2098,Q9H330,0,0,0
64,Q9H3C7,0,0,0
866,Q9H3S5,0,1,1
1041,Q9H478,0,0,0
1897,Q9H489,0,1,1
1344,Q9H492,0,0,0
2224,Q9H4B0,0,1,1
105,Q9H4K1,0,1,1
88,Q9H4M7,1,0,0
2411,Q9H4R4,0,0,0
2059,Q9H501,0,0,0
853,Q9H579,0,1,1
243,Q9H596,0,1,1
1283,Q9H5L6,0,0,0
737,Q9H5Z6,0,1,1
2635,Q9H606,0,1,1
146,Q9H607,0,1,1
2674,Q9H611,0,0,0
696,Q9H6A9,0,0,0
277,Q9H6F5,0,1,1
566,Q9H6J7,0,1,1
721,Q9H6W3,0,0,0
900,Q9H7C9,0,0,0
2714,Q9H7S9,0,0,0
2146,Q9H7U1,0,0,0
126,Q9H816,0,0,0
738,Q9H867,0,0,0
2922,Q9H869,0,0,0
559,Q9H8M7,0,1,1
2914,Q9H8W3,0,0,0
279,Q9H8X3,0,0,0
2976,Q9H900,0,0,0
2268,Q9H993,0,1,1
2664,Q9H9J2,0,1,1
2790,Q9H9S4,0,1,1
1406,Q9H9Y2,0,1,1
1837,Q9HA38,0,1,1
2836,Q9HA77,1,0,0
793,Q9HAS0,0,1,1
3052,Q9HAW0,0,1,1
288,Q9HB09,0,1,1
2044,Q9HBB8,0,0,0
509,Q9HBH7,0,0,0
2625,Q9HBJ0,0,0,0
1953,Q9HBL7,0,0,0
2707,Q9HBL8,1,1,1
2401,Q9HBM0,0,0,0
2940,Q9HBM1,0,0,0
2803,Q9HBV2,0,1,1
2398,Q9HCJ5,0,0,0
2757,Q9HD20,0,0,0
2896,Q9HD23,0,1,1
723,Q9HD47,0,1,1
280,Q9HD87,0,0,0
1645,Q9HGT2,1,0,0
2153,Q9HU22,1,1,1
2269,Q9IBI5,0,0,0
2858,Q9INI2,0,1,1
1434,Q9J3N1,0,0,0
2626,Q9JH45,0,1,1
2349,Q9JK82,0,0,0
2335,Q9JKA9,0,0,0
925,Q9K2N0,1,1,1
1127,Q9KFR4,1,0,0
1911,Q9KG76,1,0,0
21,Q9KIE5,1,1,1
867,Q9KVD1,0,1,1
1150,Q9KWT6,1,0,0
1507,Q9LCC8,1,1,1
1564,Q9LQW3,0,1,1
2706,Q9M9S0,0,1,1
1723,Q9NNX1,0,1,1
631,Q9NPA1,1,1,1
819,Q9NPE6,0,1,1
1245,Q9NPH2,1,0,0
1342,Q9NPI5,0,0,0
1965,Q9NQE9,0,1,1
2267,Q9NQG5,0,1,1
1178,Q9NQQ7,0,1,1
1918,Q9NQT5,0,1,1
419,Q9NQW1,0,0,0
415,Q9NQX7,0,1,1
2568,Q9NQZ6,0,0,0
2004,Q9NR63,1,1,1
923,Q9NRE2,0,0,0
2162,Q9NRH2,1,0,0
2632,Q9NRI7,0,0,0
1570,Q9NRX3,1,0,0
456,Q9NRY5,0,1,1
3039,Q9NSK7,0,0,0
3027,Q9NTJ5,0,0,0
2229,Q9NTN3,0,1,1
251,Q9NTX7,0,1,1
2813,Q9NUD9,0,1,1
768,Q9NUG4,0,0,0
2561,Q9NUI1,0,1,1
2535,Q9NUQ6,0,0,0
1334,Q9NV64,0,1,1
1442,Q9NVA1,0,1,1
313,Q9NVC6,0,0,0
560,Q9NVP4,0,0,0
957,Q9NVV2,0,0,0
1838,Q9NWB7,0,1,1
2969,Q9NWQ9,0,0,0
2147,Q9NWT6,1,1,1
1676,Q9NWY4,0,1,1
1767,Q9NWZ5,1,0,0
2412,Q9NX08,0,1,1
1008,Q9NX31,0,1,1
787,Q9NXG2,0,1,1
2861,Q9NXR1,0,1,1
2570,Q9NXW9,0,1,1
1610,Q9NY56,1,1,1
385,Q9NYA3,0,0,0
2519,Q9NYC9,0,0,0
475,Q9NYR8,1,1,1
1261,Q9NYU1,0,0,0
2723,Q9NZ42,1,0,0
2345,Q9NZC3,0,1,1
93,Q9NZF1,0,0,0
1462,Q9NZH7,0,1,1
1186,Q9NZV5,0,0,0
500,Q9NZV8,1,0,0
2211,Q9P031,0,1,1
204,Q9P055,0,1,1
1213,Q9P0J6,0,0,0
2121,Q9P0L2,1,0,0
1374,Q9P0M2,0,1,1
2754,Q9P0N9,0,1,1
2387,Q9P0P8,0,1,1
349,Q9P0S9,0,0,0
1204,Q9P0T7,0,1,1
1694,Q9P0V8,0,1,1
2034,Q9P109,0,1,1
1763,Q9P1A2,0,1,1
2226,Q9P1Q0,0,0,0
1754,Q9P1T7,0,1,1
1880,Q9P1W3,0,0,0
424,Q9P206,0,0,0
2697,Q9P266,0,0,0
1433,Q9P299,0,0,0
2126,Q9P2D3,0,0,0
125,Q9P2F5,0,0,0
982,Q9P2L0,0,0,0
2598,Q9P2W9,0,1,1
2209,Q9P2Z0,0,1,1
2822,Q9PX32,0,1,1
774,Q9PX69,0,0,0
1836,Q9PX75,0,0,0
544,Q9Q0L8,0,1,1
578,Q9Q718,0,0,0
38,Q9QB84,0,0,0
1850,Q9QBF2,0,1,1
1519,Q9QJ21,0,0,0
268,Q9QJ22,0,0,0
1651,Q9QJ44,0,1,1
502,Q9QNB2,0,0,0
1809,Q9QU29,0,0,0
1730,Q9R210,0,1,1
1350,Q9R237,0,0,0
1662,Q9R381,1,0,0
1839,Q9RP17,1,1,1
730,Q9RVD6,1,1,1
1264,Q9SD40,0,1,1
324,Q9SI19,0,0,0
2278,Q9SJM4,0,1,1
2646,Q9TUI4,0,0,0
2991,Q9UBK8,1,0,0
2378,Q9UBP6,0,1,1
757,Q9UBQ0,0,1,1
1027,Q9UBV8,1,1,1
725,Q9UD71,0,0,0
796,Q9UDR5,1,0,0
1006,Q9UDT6,0,0,0
1375,Q9UDX3,1,1,1
1162,Q9UDX4,1,1,1
634,Q9UF83,0,0,0
952,Q9UFE4,0,0,0
1048,Q9UFH2,0,0,0
1593,Q9UFP1,0,0,0
875,Q9UFV3,0,0,0
803,Q9UGI6,1,0,0
1727,Q9UGU0,0,0,0
1207,Q9UHB9,0,0,0
2002,Q9UHK0,0,1,1
2233,Q9UHP9,0,0,0
2077,Q9UHV7,0,0,0
1267,Q9UI30,0,0,0
2539,Q9UI72,0,0,0
2208,Q9UI95,0,0,0
924,Q9UID6,0,1,1
2340,Q9UIG5,0,0,0
2768,Q9UIL8,0,1,1
2560,Q9UJ70,1,1,1
2488,Q9UJ90,1,0,0
1907,Q9UK61,0,0,0
1921,Q9UK76,0,0,0
2699,Q9UKD1,0,0,0
745,Q9UKG9,1,0,0
2464,Q9UKZ1,0,1,1
1248,Q9ULB1,1,0,0
2465,Q9ULD9,0,0,0
1070,Q9ULE0,0,0,0
1225,Q9ULI2,0,1,1
3021,Q9ULK4,0,0,0
370,Q9ULL0,0,0,0
383,Q9ULR0,0,1,1
1993,Q9ULS5,0,1,1
1562,Q9ULU8,1,0,0
2140,Q9ULX3,0,1,1
1188,Q9ULY5,1,0,0
822,Q9UM82,0,1,1
767,Q9UMS0,0,1,1
91,Q9UN19,1,1,1
1097,Q9UND3,0,1,1
2307,Q9UNE0,0,1,1
913,Q9UNH5,0,0,0
2927,Q9UNK0,0,1,1
715,Q9UNN5,0,0,0
332,Q9UNX3,1,0,0
847,Q9UP52,1,0,0
1125,Q9UPQ8,0,0,0
2785,Q9UPT6,0,0,0
2799,Q9V5N8,0,0,0
2542,Q9WAK4,0,0,0
1286,Q9WF19,0,0,0
2061,Q9WMB7,0,0,0
1681,Q9WSV7,0,0,0
1410,Q9WT06,0,1,1
2878,Q9WYA5,1,0,0
1317,Q9WZ40,1,1,1
2724,Q9X0F9,1,0,0
2846,Q9X5N2,1,0,0
970,Q9X757,1,1,1
86,Q9XB61,1,1,1
662,Q9XRX5,0,0,0
2071,Q9Y247,0,1,1
1393,Q9Y250,0,0,0
2747,Q9Y2A9,0,1,1
2172,Q9Y2B1,0,1,1
1606,Q9Y2B5,0,0,0
2360,Q9Y2D4,0,0,0
731,Q9Y2D5,0,0,0
2777,Q9Y2H0,0,0,0
2370,Q9Y2K5,0,0,0
827,Q9Y2Q3,1,0,0
1826,Q9Y2R0,0,0,0
1731,Q9Y2U8,0,0,0
1790,Q9Y2X0,0,0,0
2708,Q9Y2Z2,0,0,0
1901,Q9Y305,0,1,1
843,Q9Y366,0,1,1
1138,Q9Y376,0,1,1
523,Q9Y3F1,0,0,0
1116,Q9Y3P8,0,1,1
122,Q9Y3R4,1,1,1
494,Q9Y3T9,0,0,0
1139,Q9Y3U8,0,0,0
2753,Q9Y3X0,0,0,0
1904,Q9Y442,0,0,0
379,Q9Y478,1,1,1
2967,Q9Y4B5,0,0,0
521,Q9Y4B6,0,0,0
1385,Q9Y4C2,0,0,0
1844,Q9Y4E1,0,0,0
1074,Q9Y4F4,0,0,0
1866,Q9Y4F9,0,0,0
319,Q9Y4K4,1,0,0
2083,Q9Y4P8,0,1,1
1981,Q9Y4P9,0,1,1
301,Q9Y584,0,1,1
2862,Q9Y5L4,0,0,0
2301,Q9Y5U2,0,1,1
2943,Q9Y5U4,0,0,0
685,Q9Y5U9,0,0,0
1051,Q9Y5Z4,0,0,0
1244,Q9Y5Z9,0,1,1
1758,Q9Y689,1,1,1
901,Q9Y693,0,1,1
2657,Q9Y6A9,0,1,1
1775,Q9Y6B6,1,1,1
1137,Q9Y6D0,0,0,0
1341,Q9Y6G3,0,0,0
1175,Q9Y6L7,1,0,0
1056,Q9Y6R9,0,1,1
2820,Q9YLQ9,0,0,0
1647,Q9YWQ3,0,1,1
1776,Q9YZ76,0,0,0
1650,Q9Z1N9,1,0,0
1104,Q9Z2Y3,0,1,1
2482,Q9ZW35,0,1,1
526,T00033,1,0,0
2541,T00088,1,1,1
2320,T00254,1,0,0
2579,T00329,1,1,1
2290,T00484,1,0,0
2498,T00488,1,1,1
2892,T01280,1,1,1
2871,T01283,1,1,1
2109,T01447,1,0,0
2982,T01575,1,0,0
2860,T01597,1,0,0
2090,T01908,1,1,1
2205,T02119,1,0,0
1658,T02258,1,0,0
556,T02333,1,0,0
2975,T02562,1,0,0
2677,T02703,1,0,0
2797,T02808,1,1,1
1598,T02937,1,0,0
2383,T03023,1,1,1
1959,T03644,1,0,0
2120,T04123,1,1,1
1353,T04361,1,0,0
422,T04413,1,1,1
390,T04499,1,0,0
701,T04507,1,0,0
948,T04599,1,1,1
1171,T04773,1,0,0
1438,T04820,1,1,1
1346,T04831,1,0,0
2261,T05089,1,0,0
1355,T05249,1,1,1
951,T05324,1,0,0
635,T06397,1,1,1
2075,T06569,1,1,1
1196,T06850,1,0,0
553,T06869,1,0,0
2873,T07403,1,0,0
998,T08165,1,0,0
1072,T08218,1,1,1
2825,T08379,1,1,1
2600,T08499,1,0,0
2696,T08884,1,0,0
839,T09037,1,1,1
532,T09133,1,0,0
2547,T09507,1,0,0
1556,T09826,1,0,0
1637,T09935,1,0,0
820,T10577,1,1,1
2220,T10704,1,0,0
2210,T10756,1,1,1
3043,T11072,1,1,1
2931,T11283,1,0,0
2529,T11309,1,0,0
270,T11448,1,1,1
2231,T11615,1,1,1
2443,T12091,1,1,1
1706,T12108,1,0,0
2441,T12279,1,1,1
1812,T12581,1,0,0
511,T12938,1,0,0
75,T13057,1,0,0
860,T13059,1,0,0
213,T13075,1,1,1
1621,T13086,1,0,0
1316,T13252,1,0,0
1960,T13453,1,1,1
2514,T13609,1,0,0
1622,T13616,1,1,1
236,T13726,1,1,1
2455,T13795,1,1,1
577,T13902,1,0,0
1815,T14071,1,0,0
2676,T14121,1,1,1
143,T14342,1,0,0
2929,T14557,1,1,1
2764,T14597,1,0,0
2255,T14630,1,0,0
2402,T14834,1,0,0
463,T14853,1,1,1
4,T15334,1,1,1
228,T15377,1,0,0
1546,T15518,1,0,0
2273,T15526,1,1,1
2185,T15556,1,1,1
863,T15665,1,0,0
2968,T15797,1,1,1
1266,T15823,1,0,0
2752,T15914,1,0,0
1626,T16047,1,1,1
1966,T16117,1,0,0
232,T16285,1,0,0
2466,T16452,1,0,0
971,T16514,1,0,0
630,T16614,1,0,0
1299,T16738,1,1,1
432,T16891,1,1,1
2915,T17143,1,1,1
1663,T17427,1,0,0
1597,T17448,1,1,1
406,T17514,1,1,1
394,T17523,1,1,1
2503,T17642,1,1,1
1515,T17721,1,1,1
2802,T18059,1,0,0
2962,T18299,1,1,1
2007,T18474,1,0,0
2259,T18551,1,0,0
363,T18571,1,0,0
2889,T18601,1,1,1
1818,T18796,1,1,1
2926,T18876,1,1,1
439,T18950,1,0,0
2540,T18972,1,1,1
1846,T18978,1,0,0
1029,T19011,1,1,1
2784,T19160,1,0,0
2448,T19229,1,1,1
305,T19368,1,1,1
387,T19433,1,1,1
2091,T19492,1,1,1
2660,T19693,1,0,0
1601,T19852,1,1,1
1530,T20053,1,0,0
2704,T20186,1,0,0
2520,T20585,1,0,0
844,T20709,1,1,1
308,T21460,1,1,1
1625,T21653,1,0,0
893,T21678,1,1,1
1619,T21705,1,0,0
2816,T21829,1,1,1
3014,T21945,1,0,0
2430,T21960,1,1,1
1747,T22032,1,0,0
576,T22118,1,1,1
2978,T22284,1,1,1
1956,T22302,1,0,0
2293,T22348,1,0,0
2114,T22538,1,1,1
1732,T22769,1,0,0
2725,T23000,1,0,0
1759,T23036,1,1,1
8,T23343,1,0,0
1486,T23355,1,0,0
2127,T23785,1,0,0
1140,T23797,1,1,1
2960,T23831,1,1,1
2765,T23953,1,0,0
868,T23984,1,0,0
1443,T24334,1,0,0
342,T24714,1,0,0
2161,T24718,1,1,1
945,T25464,1,1,1
1853,T25690,1,1,1
2054,T25847,1,0,0
1046,T26226,1,0,0
2719,T26368,1,1,1
2938,T26463,1,0,0
2936,T26623,1,1,1
1465,T26774,1,0,0
2165,T27889,1,0,0
1716,T27918,1,0,0
2874,T27944,1,1,1
2841,T27954,1,0,0
823,T27999,1,0,0
2434,T28343,1,1,1
1783,T28661,1,1,1
128,T28722,1,1,1
2736,T28858,1,0,0
2702,T28887,1,1,1
2511,T29083,1,0,0
2287,T29187,1,0,0
729,T29500,1,1,1
501,T29728,1,1,1
2087,T29827,1,1,1
886,T30028,1,0,0
2534,T30356,1,1,1
2756,T30420,1,1,1
3025,T30817,1,1,1
3026,T30940,1,0,0
1432,T31204,1,1,1
17,T31442,1,0,0
1172,T32227,1,0,0
238,T32386,1,0,0
235,T32498,1,1,1
322,T32600,1,1,1
2733,T32699,1,1,1
2492,T32720,1,1,1
2867,T32973,1,1,1
201,T33063,1,1,1
1908,T33712,1,1,1
1043,T33755,1,0,0
2440,T33765,1,1,1
2807,T33901,1,0,0
1313,T33966,1,1,1
2586,T34234,1,1,1
2958,T34471,1,1,1
1173,T34562,1,1,1
357,T34563,1,1,1
2478,T34596,1,0,0
488,T34843,1,0,0
437,T35232,1,1,1
1147,T35817,1,1,1
911,T35828,1,0,0
1787,T36325,1,0,0
1453,T36419,1,1,1
1265,T36483,1,1,1
1803,T36612,1,0,0
223,T36657,1,1,1
922,T36959,1,1,1
2414,T37245,1,0,0
1722,T37298,1,0,0
1079,T37328,1,1,1
261,T37434,1,0,0
2064,T37541,1,1,1
134,T37693,1,1,1
1450,T37808,1,0,0
1559,T37848,1,1,1
705,T38052,1,0,0
1117,T38134,1,1,1
273,T38161,1,1,1
1541,T38325,1,0,0
2101,T38428,1,1,1
2894,T38745,1,1,1
1307,T38950,1,1,1
683,T38983,1,1,1
1778,T39054,1,1,1
580,T39380,1,1,1
2436,T39738,1,0,0
1119,T39797,1,0,0
1919,T40149,1,0,0
2237,T40276,1,0,0
1143,T40490,1,1,1
2948,T40800,1,0,0
942,T40812,1,0,0
354,T41075,1,1,1
3067,T41119,1,0,0
1045,T41171,1,1,1
920,T41371,1,1,1
802,T41666,1,0,0
136,T42157,1,0,0
1656,T42413,1,0,0
1179,T42838,1,1,1
2468,T42854,1,1,1
1699,T42976,1,0,0
459,T43303,1,0,0
639,T43332,1,1,1
109,T43548,1,0,0
2186,T43711,1,1,1
1208,T43718,1,0,0
2711,T43842,1,1,1
225,T43881,1,0,0
83,T44190,1,0,0
1695,T44479,1,1,1
2040,T44584,1,1,1
2249,T44589,1,0,0
140,T44684,1,0,0
2728,T44861,1,0,0
1652,T44961,1,1,1
1493,T46060,1,1,1
594,T46092,1,1,1
2644,T46185,1,1,1
994,T46318,1,0,0
467,T46456,1,1,1
429,T46482,1,0,0
914,T46526,1,1,1
1155,T46527,1,1,1
2798,T46541,1,1,1
708,T46685,1,1,1
1578,T46849,1,0,0
1680,T46871,1,0,0
2703,T47081,1,1,1
434,T47087,1,0,0
152,T47107,1,0,0
1856,T47366,1,1,1
3020,T47594,1,1,1
1631,T47966,1,0,0
2928,T47995,1,0,0
1005,T48268,1,1,1
171,T48429,1,1,1
1468,T48703,1,0,0
1212,T48812,1,1,1
221,T48881,1,1,1
1964,T49102,1,1,1
718,T49526,1,0,0
1874,T49755,1,0,0
1678,T49888,1,0,0
2318,T49925,1,0,0
150,T50429,1,0,0
1095,T50444,1,1,1
2818,T50547,1,1,1
1963,T50914,1,0,0
941,T50973,1,1,1
2957,T51146,1,0,0
981,T51282,1,0,0
548,T51593,1,1,1
2139,T51671,1,0,0
139,T52037,1,0,0
278,T52112,1,1,1
2092,T52116,1,0,0
297,T52133,1,0,0
28,T52227,1,1,1
2270,T52719,1,0,0
1369,T52790,1,1,1
1285,T52796,1,0,0
156,T52921,1,1,1
112,T53070,1,0,0
614,T53270,1,1,1
2993,T53588,1,1,1
1497,T53600,1,0,0
966,T53975,1,1,1
1582,T54606,1,1,1
2891,T54973,1,1,1
898,T55285,1,1,1
358,T55398,1,1,1
428,T55465,1,0,0
2538,T55703,1,1,1
284,T55860,1,1,1
1954,T55936,1,1,1
2020,T56269,1,0,0
153,T56290,1,1,1
127,T56418,1,0,0
26,T56474,1,0,0
417,T56588,1,0,0
1506,T56915,1,0,0
275,T57006,1,0,0
350,T57307,1,0,0
1065,T57818,1,0,0
360,T57907,1,1,1
2672,T58238,1,1,1
1135,T58298,1,1,1
2141,T58440,1,0,0
1715,T58449,1,1,1
1734,T58454,1,0,0
2619,T58460,1,0,0
1087,T58548,1,1,1
2517,T59493,1,0,0
2925,T59550,1,0,0
2337,T59654,1,0,0
2526,T59856,1,0,0
1878,T59881,1,1,1
2341,T60004,1,1,1
339,T60042,1,1,1
2956,T60156,1,0,0
1884,T60254,1,0,0
2783,T60443,1,1,1
446,T60529,1,0,0
1405,T61243,1,0,0
3012,T61339,1,0,0
2113,T61400,1,1,1
2729,T61657,1,1,1
1422,T61698,1,0,0
1325,T62073,1,1,1
2592,T62276,1,0,0
1751,T62431,1,0,0
2522,T62449,1,1,1
842,T62936,1,0,0
1986,T62974,1,1,1
1664,T62977,1,0,0
1782,T63393,1,1,1
245,T63465,1,1,1
571,T63580,1,1,1
956,T64053,1,1,1
303,T64137,1,1,1
1002,T64205,1,0,0
1110,T64410,1,1,1
3031,T64645,1,1,1
391,T64744,1,0,0
1638,T65291,1,1,1
1531,T65783,1,1,1
1917,T65889,1,0,0
837,T65906,1,0,0
643,T66237,1,1,1
3038,T66266,1,1,1
2375,T66383,1,1,1
2115,T66426,1,1,1
111,T66665,1,0,0
878,T66686,1,0,0
1968,T67063,1,0,0
1618,T67102,1,1,1
2254,T67103,1,0,0
2575,T67246,1,0,0
865,T67282,1,0,0
958,T67730,1,1,1
2947,T67818,1,1,1
1292,T67849,1,0,0
2171,T68163,1,1,1
3017,T68251,1,0,0
1813,T68782,1,1,1
400,T69200,1,0,0
1379,T69413,1,0,0
2311,T69485,1,1,1
597,T69563,1,1,1
2553,T69612,1,0,0
41,T69984,1,0,0
655,T70019,1,1,1
2572,T70278,1,0,0
1430,T70532,1,1,1
1464,T70685,1,1,1
2381,T70851,1,0,0
2181,T70977,1,1,1
1026,T71317,1,1,1
2980,T71342,1,0,0
2362,T72010,1,1,1
624,T72042,1,1,1
1099,T72252,1,1,1
1903,T72458,1,1,1
1951,T72515,1,0,0
3015,T72614,1,0,0
3000,T72732,1,0,0
1467,T72835,1,0,0
