,gene,label,prediction,label_pred
1616,Q91WB2,0,0,0
743,Q92521,0,1,1
2872,Q92535,0,1,1
2917,Q92544,0,1,1
1351,Q92561,0,1,1
1172,Q92567,0,0,0
1563,Q92574,0,1,1
2636,Q92617,0,1,1
2618,Q92665,0,1,1
2544,Q92696,1,1,1
2420,Q92738,0,1,1
2495,Q92750,0,1,1
1459,Q92791,0,0,0
2225,Q92797,0,1,1
2464,Q92844,0,1,1
1415,Q92993,1,1,1
2017,Q92994,0,1,1
2115,Q93088,1,1,1
2186,Q93D82,1,0,0
1068,Q93EK7,1,1,1
2824,Q94CK9,0,1,1
991,Q95KV1,0,1,1
1518,Q96818,0,1,1
187,Q96895,0,0,0
587,Q96912,0,0,0
2732,Q969E4,0,0,0
2084,Q969G3,1,1,1
1497,Q969G9,0,1,1
93,Q969H8,0,0,0
104,Q969Q6,0,0,0
130,Q969R8,0,0,0
683,Q969V6,1,1,1
1711,Q969W0,0,0,0
2852,Q96A26,0,1,1
675,Q96A65,0,1,1
2974,Q96A98,0,0,0
548,Q96AE4,1,1,1
1188,Q96AQ6,0,1,1
175,Q96B49,0,0,0
2181,Q96B70,0,0,0
2429,Q96BI3,1,0,0
1651,Q96BJ3,0,1,1
907,Q96BX8,0,0,0
332,Q96BY2,0,1,1
2480,Q96C34,0,1,1
1006,Q96C36,1,1,1
79,Q96CB5,0,1,1
1262,Q96CN4,0,1,1
31,Q96CS2,0,0,0
732,Q96CW5,0,1,1
250,Q96D53,1,1,1
1014,Q96DE9,0,1,1
2837,Q96E16,0,0,0
1451,Q96EK4,0,0,0
710,Q96ER9,1,1,1
1386,Q96EV2,0,1,1
803,Q96EX1,0,0,0
601,Q96EZ4,0,0,0
1301,Q96F05,0,0,0
1355,Q96F86,0,1,1
1557,Q96FH0,0,0,0
213,Q96FI4,1,1,1
2087,Q96FQ6,1,0,0
1820,Q96GA7,1,1,1
2612,Q96GE4,0,1,1
2625,Q96GF1,0,0,0
420,Q96GG9,0,0,0
1680,Q96GX1,0,1,1
295,Q96GY0,0,1,1
379,Q96H20,0,0,0
2532,Q96HA4,0,1,1
579,Q96HA8,0,0,0
891,Q96HA9,0,0,0
2132,Q96HG1,0,0,0
1695,Q96I23,0,0,0
410,Q96IR3,0,0,0
2847,Q96IT6,0,0,0
2305,Q96IU2,0,0,0
1710,Q96IY1,0,0,0
2277,Q96IZ7,0,1,1
57,Q96JN2,0,1,1
1613,Q96JW4,0,1,1
1399,Q96JX3,0,1,1
767,Q96K31,0,1,1
2215,Q96KC9,0,1,1
1395,Q96KF7,0,0,0
3039,Q96KG9,1,1,1
1728,Q96KH6,0,0,0
2753,Q96KT6,0,0,0
2091,Q96KT7,0,1,1
2570,Q96KW2,0,1,1
2125,Q96L21,1,0,0
426,Q96LB4,1,0,0
1013,Q96LJ8,0,0,0
1857,Q96LL4,0,1,1
1671,Q96LP6,0,1,1
1712,Q96LR4,0,0,0
1529,Q96LW4,0,1,1
2094,Q96LZ7,0,1,1
2939,Q96M02,0,1,1
968,Q96M27,0,0,0
136,Q96M60,0,1,1
1368,Q96M89,0,1,1
2526,Q96MA6,1,1,1
1260,Q96MC4,0,1,1
2865,Q96MC5,0,0,0
2548,Q96MS3,0,1,1
2937,Q96MT0,0,0,0
951,Q96MV8,0,1,1
2052,Q96N19,0,1,1
463,Q96N28,0,0,0
2725,Q96N68,0,0,0
1225,Q96NB3,0,1,1
2992,Q96NG3,0,1,1
1682,Q96NR7,0,0,0
406,Q96NR8,1,1,1
2633,Q96NS8,0,1,1
511,Q96NT0,0,0,0
2812,Q96NX9,0,1,1
1785,Q96PE5,0,0,0
2628,Q96PI1,0,0,0
2643,Q96PS6,0,0,0
177,Q96PX1,0,1,1
932,Q96Q05,0,1,1
2838,Q96Q40,1,1,1
2473,Q96QF7,0,1,1
424,Q96QH2,0,1,1
1067,Q96QU6,1,0,0
1316,Q96R06,0,1,1
359,Q96RN5,0,1,1
278,Q96RR1,0,1,1
2327,Q96SL4,1,0,0
384,Q96T17,0,1,1
2971,Q96T75,0,0,0
994,Q97R46,1,0,0
2322,Q98199,0,1,1
981,Q99417,0,0,0
2716,Q99440,0,0,0
1801,Q99445,0,1,1
203,Q99460,0,1,1
19,Q99518,0,1,1
785,Q99598,0,0,0
2126,Q99675,0,1,1
1212,Q99708,0,1,1
279,Q99732,0,0,0
2617,Q99805,0,1,1
2876,Q99873,1,1,1
84,Q99933,1,1,1
1981,Q99935,0,0,0
754,Q99942,0,0,0
2933,Q99969,0,0,0
2319,Q99996,0,1,1
1012,Q9A1B7,1,0,0
3055,Q9A5I5,1,0,0
30,Q9AIU0,1,0,0
1898,Q9AQS0,1,1,1
1868,Q9BL02,0,1,1
2312,Q9BPU9,0,1,1
2469,Q9BQ48,0,0,0
2784,Q9BQE6,0,0,0
2328,Q9BQG0,0,1,1
2529,Q9BQY9,0,0,0
2344,Q9BRK4,0,1,1
1338,Q9BRP8,0,0,0
224,Q9BRQ4,0,0,0
1757,Q9BRR6,0,0,0
1371,Q9BRS2,0,1,1
2898,Q9BRV3,0,0,0
2622,Q9BRV8,0,0,0
1236,Q9BT56,0,0,0
2166,Q9BT67,0,0,0
2895,Q9BTL3,0,0,0
3035,Q9BTW9,0,1,1
1953,Q9BU79,0,0,0
1084,Q9BUK6,0,1,1
2806,Q9BUT1,0,0,0
864,Q9BUV0,0,0,0
2243,Q9BUX1,0,0,0
2749,Q9BV10,0,1,1
1331,Q9BV81,0,0,0
2413,Q9BVG9,1,1,1
904,Q9BVL2,0,1,1
2523,Q9BVM4,1,1,1
192,Q9BW04,0,1,1
1109,Q9BWG4,0,1,1
684,Q9BX51,0,0,0
311,Q9BXA7,1,1,1
1269,Q9BXB5,0,1,1
1211,Q9BXE9,0,1,1
207,Q9BXF9,0,1,1
342,Q9BXI3,0,1,1
1193,Q9BXU0,0,0,0
1271,Q9BXU2,0,1,1
2952,Q9BXU3,0,1,1
1915,Q9BY12,0,1,1
1232,Q9BY50,0,0,0
2799,Q9BYD2,0,0,0
2567,Q9BYE4,0,0,0
2850,Q9BYG8,0,1,1
705,Q9BYR8,0,0,0
440,Q9BZE7,0,0,0
2792,Q9BZI7,0,1,1
2638,Q9BZJ0,0,1,1
549,Q9BZL3,0,0,0
1401,Q9BZM1,0,0,0
2520,Q9BZR8,0,1,1
1248,Q9BZX4,0,0,0
881,Q9BZZ5,0,1,1
840,Q9C099,0,1,1
1476,Q9C0F0,0,1,1
1558,Q9C0G6,0,1,1
1522,Q9C0H2,0,1,1
1251,Q9C5K8,0,0,0
2996,Q9C9X7,0,1,1
1135,Q9CA51,0,0,0
2491,Q9DHV7,0,1,1
1741,Q9DYE0,0,0,0
1090,Q9ENK8,0,1,1
922,Q9ENX7,0,0,0
2793,Q9ER24,0,1,1
1998,Q9ER47,0,1,1
1622,Q9ESN9,0,1,1
1089,Q9FDN7,1,1,1
227,Q9FKJ9,0,0,0
1824,Q9FMY7,0,0,0
3059,Q9FXH7,0,1,1
568,Q9GLR0,0,1,1
1165,Q9GQF1,0,1,1
942,Q9GZM3,0,0,0
1698,Q9GZM5,0,1,1
903,Q9GZT6,0,0,0
1775,Q9GZT8,0,1,1
1417,Q9GZX9,0,0,0
2969,Q9GZY8,0,1,1
1394,Q9H061,0,0,0
65,Q9H0A8,0,0,0
2750,Q9H0A9,0,1,1
2509,Q9H0K6,0,1,1
1144,Q9H0X4,0,1,1
2557,Q9H115,0,1,1
1866,Q9H1A3,0,1,1
2537,Q9H1A4,0,1,1
1,Q9H1C4,0,1,1
2036,Q9H1H1,0,1,1
2367,Q9H1K1,0,0,0
808,Q9H1K6,0,1,1
2844,Q9H1R2,0,0,0
2456,Q9H204,0,0,0
1359,Q9H295,0,1,1
2160,Q9H2G4,0,1,1
2101,Q9H2U6,0,0,0
2440,Q9H306,1,1,1
2009,Q9H322,0,0,0
2641,Q9H330,0,1,1
1159,Q9H354,0,0,0
9,Q9H3H9,0,1,1
1345,Q9H3J6,0,0,0
535,Q9H400,0,0,0
2518,Q9H422,1,1,1
304,Q9H478,0,0,0
1167,Q9H488,0,1,1
1069,Q9H492,0,0,0
82,Q9H4G4,1,1,1
2088,Q9H4G8,0,0,0
2858,Q9H4M7,1,1,1
2634,Q9H4P4,0,1,1
641,Q9H4Z2,0,1,1
2988,Q9H501,0,1,1
2482,Q9H5V7,0,1,1
1020,Q9H6H4,0,0,0
2347,Q9H6K5,0,1,1
524,Q9H6T0,0,1,1
534,Q9H6W3,0,1,1
2034,Q9H6X2,1,1,1
1924,Q9H773,0,0,0
484,Q9H7B2,0,1,1
115,Q9H7E9,0,1,1
389,Q9H7M6,0,1,1
1240,Q9H7P6,0,1,1
338,Q9H7U1,0,1,1
2474,Q9H853,1,0,0
477,Q9H898,0,1,1
1506,Q9H8M9,0,1,1
653,Q9H8W3,0,0,0
1453,Q9H8Y1,0,1,1
2265,Q9H900,0,1,1
1184,Q9H977,0,1,1
1019,Q9H9C1,0,1,1
251,Q9HAW4,0,1,1
1809,Q9HB07,0,1,1
2397,Q9HB09,0,1,1
1681,Q9HB65,0,1,1
670,Q9HBH7,0,0,0
1491,Q9HBM0,0,1,1
300,Q9HC38,0,0,0
775,Q9HCI6,0,1,1
2711,Q9HCN4,0,1,1
883,Q9HGT2,1,1,1
1699,Q9HTN2,1,1,1
1201,Q9HU21,1,0,0
2608,Q9I194,1,1,1
2451,Q9ICB2,0,1,1
199,Q9INI1,0,1,1
1320,Q9INI5,0,1,1
589,Q9J3N1,0,1,1
2713,Q9J3N3,0,0,0
2490,Q9JFC1,0,1,1
1328,Q9JFH4,0,0,0
1917,Q9JJV0,0,0,0
1096,Q9K2N0,1,0,0
650,Q9K578,1,0,0
442,Q9KFR4,1,1,1
2221,Q9KVB4,1,0,0
898,Q9KVD1,0,1,1
2223,Q9KWT6,1,1,1
2891,Q9KWU1,1,1,1
239,Q9L5C7,1,0,0
1951,Q9L5C8,1,0,0
614,Q9LAG2,1,0,0
3023,Q9LCC8,1,1,1
818,Q9LCX9,1,1,1
673,Q9LJW5,0,0,0
1010,Q9LQW3,0,0,0
2463,Q9LQZ5,0,1,1
90,Q9M0N8,0,0,0
1174,Q9N2J8,0,1,1
2224,Q9NNX9,0,0,0
2348,Q9NP70,0,0,0
2148,Q9NPI0,0,0,0
1782,Q9NPI6,0,1,1
66,Q9NPU4,0,0,0
1352,Q9NQ31,0,0,0
1317,Q9NQA3,0,0,0
1276,Q9NQM4,0,0,0
1791,Q9NQS1,0,1,1
1392,Q9NQT5,0,0,0
77,Q9NRA8,0,1,1
2145,Q9NRC1,0,1,1
2912,Q9NRH1,0,0,0
2733,Q9NRH2,1,1,1
2209,Q9NRJ1,0,0,0
3058,Q9NRJ2,0,0,0
1154,Q9NRX5,0,0,0
246,Q9NS56,0,1,1
1604,Q9NS69,0,0,0
1638,Q9NSD9,1,1,1
615,Q9NTN3,0,1,1
1592,Q9NUB1,1,1,1
2541,Q9NUM4,0,0,0
2503,Q9NUP1,0,0,0
1007,Q9NUP7,0,1,1
1381,Q9NUU6,0,1,1
2184,Q9NV12,0,0,0
760,Q9NV64,0,1,1
1995,Q9NV88,0,1,1
2086,Q9NV96,0,1,1
466,Q9NVE7,0,1,1
2827,Q9NVF9,0,1,1
1675,Q9NVL1,0,0,0
1992,Q9NVU0,0,1,1
763,Q9NVV2,0,0,0
1470,Q9NVX0,0,0,0
146,Q9NWA0,0,0,0
1533,Q9NWD9,0,0,0
2033,Q9NWH7,0,1,1
945,Q9NWK9,0,1,1
459,Q9NWM3,0,1,1
1700,Q9NWN3,0,1,1
2797,Q9NWQ8,0,1,1
291,Q9NWQ9,0,0,0
758,Q9NWS6,0,1,1
2417,Q9NWT6,1,1,1
2897,Q9NWW0,0,0,0
3054,Q9NWY4,0,1,1
396,Q9NX70,0,0,0
2877,Q9NXC5,0,1,1
634,Q9NXE8,0,1,1
2071,Q9NXF7,0,0,0
2661,Q9NXL6,0,1,1
2269,Q9NXR7,0,1,1
2741,Q9NY12,0,0,0
3022,Q9NY59,1,1,1
1040,Q9NYJ8,0,1,1
2048,Q9NYM9,0,0,0
1425,Q9NYU1,0,1,1
2096,Q9NYV6,0,1,1
867,Q9NZ09,0,1,1
204,Q9NZ45,0,0,0
1897,Q9NZ81,0,1,1
201,Q9NZG7,0,0,0
1468,Q9NZM4,0,1,1
1985,Q9NZM5,0,1,1
354,Q9NZP6,0,1,1
12,Q9NZY2,0,0,0
1183,Q9P000,0,0,0
245,Q9P003,0,0,0
1971,Q9P013,0,1,1
1026,Q9P016,0,0,0
1117,Q9P0I2,0,0,0
720,Q9P0L0,0,0,0
399,Q9P0M2,0,1,1
61,Q9P0N9,0,0,0
152,Q9P1A6,0,1,1
1880,Q9P1U0,0,0,0
376,Q9P1W3,0,1,1
783,Q9P1Y5,0,1,1
602,Q9P1Z2,0,1,1
741,Q9P219,0,1,1
2021,Q9P242,0,1,1
392,Q9P298,0,0,0
593,Q9P2D3,0,1,1
487,Q9P2F5,0,1,1
3013,Q9P2J5,1,1,1
2270,Q9P2Z0,0,0,0
521,Q9Q0L7,0,0,0
400,Q9QBG0,0,1,1
223,Q9QJ10,0,0,0
1157,Q9QJ22,0,0,0
483,Q9QJ56,0,1,1
134,Q9QUM4,0,1,1
1599,Q9QWS8,0,1,1
2881,Q9QZH2,0,1,1
1433,Q9R0N4,0,1,1
2760,Q9R0N5,0,1,1
2739,Q9R1T9,0,1,1
2560,Q9RBW8,1,0,0
1347,Q9RUZ0,1,0,0
2447,Q9RZ04,1,1,1
1133,Q9S709,0,0,0
2057,Q9SA18,0,1,1
1632,Q9SD40,0,1,1
285,Q9SJM4,0,1,1
2461,Q9SJT8,0,0,0
1275,Q9TUI4,0,0,0
2692,Q9TY94,1,0,0
451,Q9UBD5,0,1,1
1483,Q9UBF1,0,1,1
1112,Q9UBL9,0,1,1
696,Q9UBM8,0,1,1
957,Q9UBN1,1,1,1
1863,Q9UBQ0,0,0,0
522,Q9UDR5,1,1,1
505,Q9UFG5,0,0,0
2735,Q9UFV1,0,1,1
2185,Q9UFV3,0,0,0
682,Q9UG56,1,1,1
793,Q9UGB7,0,0,0
676,Q9UGC7,0,1,1
1245,Q9UGI6,1,1,1
860,Q9UH99,0,1,1
2859,Q9UHF0,1,0,0
1214,Q9UHG3,0,1,1
306,Q9UHI5,1,1,1
2929,Q9UHN6,0,1,1
811,Q9UHP9,0,0,0
661,Q9UHQ4,0,0,0
1656,Q9UHQ7,0,0,0
1052,Q9UHV7,0,1,1
1178,Q9UII6,0,0,0
94,Q9UIV1,0,0,0
2705,Q9UJ78,0,1,1
773,Q9UJ94,0,1,1
1179,Q9UJT2,0,1,1
2345,Q9UK28,0,1,1
503,Q9UK41,0,0,0
2147,Q9UK76,0,1,1
2896,Q9UKI8,1,1,1
529,Q9UKJ5,0,0,0
2915,Q9UKN8,0,1,1
1350,Q9UKU7,1,1,1
1940,Q9UKZ1,0,1,1
1754,Q9ULD9,0,1,1
2338,Q9ULK4,0,1,1
143,Q9ULS5,0,1,1
516,Q9UM01,1,1,1
1884,Q9UMR5,0,1,1
761,Q9UNH5,0,1,1
2776,Q9UNL2,0,0,0
1022,Q9UNZ2,0,1,1
2515,Q9UPM9,0,0,0
2409,Q9UPN4,0,1,1
889,Q9UPR6,0,1,1
2734,Q9UPT6,0,1,1
2137,Q9UPZ9,1,1,1
2926,Q9W729,0,0,0
2635,Q9W850,0,1,1
2407,Q9WAK4,0,1,1
1378,Q9WFZ0,0,1,1
102,Q9WH76,0,1,1
1723,Q9WMX2,1,1,1
1149,Q9WT46,0,0,0
261,Q9WTW4,0,1,1
714,Q9WVJ0,0,1,1
309,Q9WXS0,1,0,0
1220,Q9WYE2,1,0,0
128,Q9WZI0,1,0,0
2281,Q9WZS7,1,1,1
850,Q9X1B3,1,0,0
1130,Q9X1F0,1,0,0
1853,Q9X1K9,1,0,0
2533,Q9X278,1,1,1
2664,Q9X2W8,1,1,1
2353,Q9X4K7,1,1,1
987,Q9Y224,0,0,0
443,Q9Y2A9,0,1,1
103,Q9Y2B1,0,0,0
1335,Q9Y2C3,0,1,1
1583,Q9Y2D0,1,1,1
2613,Q9Y2D4,0,1,1
1048,Q9Y2G1,0,1,1
2400,Q9Y2H0,0,1,1
3068,Q9Y2I9,0,1,1
868,Q9Y2M2,0,1,1
1750,Q9Y2Q3,1,0,0
2658,Q9Y2U9,0,1,1
1244,Q9Y312,0,1,1
1110,Q9Y3A3,0,0,0
692,Q9Y3A6,0,1,1
2487,Q9Y3D0,0,0,0
717,Q9Y3E0,0,0,0
7,Q9Y3E5,0,0,0
274,Q9Y3F1,0,0,0
1457,Q9Y3P8,0,0,0
1731,Q9Y3R5,0,1,1
1472,Q9Y487,1,1,1
2791,Q9Y4B5,0,1,1
1237,Q9Y512,0,1,1
1526,Q9Y519,0,1,1
2979,Q9Y592,0,1,1
2486,Q9Y5K1,0,1,1
343,Q9Y5L2,0,0,0
2458,Q9Y5M6,0,0,0
854,Q9Y5U5,0,0,0
953,Q9Y5Z7,0,1,1
259,Q9Y5Z9,0,1,1
3034,Q9Y608,0,1,1
540,Q9Y657,0,0,0
195,Q9Y672,0,1,1
469,Q9Y694,1,1,1
2981,Q9Y698,1,1,1
1562,Q9Y6A9,0,0,0
969,Q9Y6B6,1,0,0
1038,Q9Y6E0,1,0,0
360,Q9Y6F1,1,1,1
1798,Q9Y6I3,1,1,1
510,Q9Y6P5,0,1,1
2423,Q9Y6R1,0,1,1
98,Q9Y6R9,0,1,1
2759,Q9YWQ2,0,0,0
595,Q9Z0G9,0,0,0
824,Q9Z214,0,1,1
2172,Q9Z4J7,1,1,1
2177,Q9ZAG3,1,1,1
629,Q9ZK53,1,0,0
830,Q9ZPW7,0,0,0
1659,T00037,1,1,1
1487,T00254,1,1,1
2901,T00299,1,1,1
1794,T00523,1,1,1
345,T00938,1,1,1
766,T00973,1,1,1
1411,T01283,1,1,1
1730,T01441,1,1,1
2220,T01973,1,1,1
147,T02346,1,0,0
167,T02484,1,1,1
1502,T02677,1,0,0
1290,T03409,1,0,0
262,T03634,1,1,1
1129,T03644,1,0,0
959,T03755,1,0,0
2329,T04507,1,1,1
724,T04685,1,1,1
2256,T04773,1,0,0
2603,T04820,1,1,1
2727,T04902,1,1,1
2380,T05031,1,1,1
148,T05249,1,1,1
711,T05387,1,1,1
1768,T05828,1,1,1
1901,T06093,1,1,1
348,T06273,1,1,1
1661,T06525,1,0,0
1428,T06841,1,0,0
2649,T06955,1,1,1
1692,T06980,1,0,0
1079,T07035,1,1,1
740,T07247,1,0,0
184,T07448,1,1,1
2904,T07569,1,1,1
272,T07591,1,1,1
2342,T07930,1,1,1
1128,T08391,1,1,1
2689,T08884,1,1,1
3053,T08922,1,1,1
988,T09132,1,1,1
91,T09133,1,1,1
1493,T09513,1,1,1
2046,T09528,1,1,1
2945,T09544,1,0,0
1393,T10052,1,1,1
1484,T10147,1,1,1
2675,T10383,1,1,1
1302,T10735,1,1,1
902,T10798,1,0,0
2555,T10965,1,1,1
2465,T11388,1,1,1
2471,T11451,1,1,1
1636,T11561,1,1,1
273,T11911,1,1,1
1412,T12119,1,1,1
2843,T12241,1,1,1
2291,T12355,1,0,0
1285,T12581,1,1,1
1643,T12623,1,0,0
1805,T13059,1,1,1
2,T13086,1,1,1
1827,T13348,1,1,1
1634,T13409,1,0,0
631,T13609,1,1,1
809,T13714,1,1,1
875,T13795,1,1,1
2994,T13852,1,1,1
2444,T14071,1,1,1
1769,T14121,1,1,1
1062,T14143,1,1,1
3015,T14196,1,1,1
2998,T14200,1,1,1
2965,T14342,1,1,1
3026,T14380,1,1,1
1907,T14557,1,1,1
1623,T14928,1,1,1
347,T15048,1,0,0
235,T15334,1,1,1
2607,T15381,1,1,1
1253,T15438,1,1,1
2962,T15439,1,1,1
263,T15514,1,1,1
606,T15526,1,1,1
2385,T15665,1,1,1
2697,T15745,1,1,1
1181,T15783,1,0,0
1136,T15795,1,1,1
2510,T15797,1,1,1
845,T15882,1,0,0
1883,T15888,1,1,1
1443,T16128,1,0,0
518,T16144,1,1,1
588,T16285,1,1,1
1648,T16326,1,0,0
972,T16353,1,1,1
2178,T16401,1,0,0
2930,T16605,1,1,1
1549,T16886,1,0,0
2053,T17036,1,1,1
2950,T17291,1,1,1
1887,T17362,1,0,0
1298,T17427,1,1,1
1641,T17448,1,0,0
1554,T17710,1,1,1
543,T17986,1,1,1
1936,T18876,1,1,1
583,T19433,1,0,0
2194,T19527,1,1,1
2596,T19852,1,0,0
2154,T1RTG8,1,1,1
2010,T20027,1,1,1
1141,T20371,1,0,0
336,T20514,1,1,1
866,T20600,1,0,0
2989,T20776,1,1,1
1076,T21357,1,1,1
1508,T21678,1,1,1
941,T21689,1,1,1
1456,T22128,1,1,1
2264,T22135,1,1,1
1806,T22302,1,1,1
985,T23172,1,1,1
894,T23191,1,1,1
1002,T23471,1,1,1
647,T23666,1,1,1
828,T23984,1,1,1
170,T24255,1,0,0
1843,T24373,1,1,1
2389,T24542,1,1,1
3036,T24823,1,1,1
233,T25122,1,1,1
1195,T25163,1,1,1
1677,T25220,1,1,1
171,T25309,1,1,1
709,T25315,1,1,1
3021,T25464,1,1,1
2588,T25703,1,0,0
833,T25861,1,1,1
2296,T26073,1,1,1
1397,T26226,1,1,1
2233,T26774,1,1,1
1106,T27402,1,0,0
1056,T27736,1,1,1
1175,T27747,1,0,0
1333,T27826,1,1,1
158,T27918,1,1,1
937,T28043,1,1,1
2552,T28076,1,0,0
2408,T28330,1,1,1
701,T28444,1,1,1
2080,T28484,1,1,1
1963,T29481,1,0,0
2985,T29635,1,1,1
1539,T29741,1,1,1
1823,T29774,1,0,0
839,T30035,1,0,0
1552,T30082,1,1,1
238,T30356,1,1,1
2715,T31297,1,1,1
971,T31391,1,1,1
215,T31641,1,1,1
770,T31808,1,1,1
952,T32262,1,1,1
557,T32468,1,1,1
166,T32590,1,1,1
1748,T32720,1,1,1
2956,T32909,1,1,1
738,T33491,1,1,1
2854,T33586,1,1,1
520,T33712,1,0,0
2195,T33966,1,1,1
96,T33976,1,1,1
333,T34064,1,1,1
733,T34471,1,0,0
1871,T34562,1,1,1
403,T34563,1,0,0
2778,T34816,1,0,0
1299,T35212,1,0,0
2231,T35272,1,0,0
3063,T35486,1,0,0
135,T35828,1,0,0
1855,T35983,1,0,0
2308,T36419,1,0,0
1624,T36423,1,1,1
2840,T36456,1,1,1
1530,T36467,1,0,0
1256,T36483,1,1,1
2934,T36721,1,0,0
2679,T37154,1,1,1
936,T37245,1,1,1
2597,T37298,1,0,0
1043,T37360,1,1,1
2830,T37428,1,0,0
1780,T37539,1,1,1
2566,T37693,1,1,1
326,T38157,1,1,1
1762,T38179,1,0,0
1246,T38183,1,1,1
2083,T38301,1,1,1
2573,T38877,1,1,1
323,T39321,1,1,1
2883,T39677,1,1,1
1309,T39698,1,1,1
2902,T39716,1,1,1
2905,T40016,1,1,1
2060,T40111,1,1,1
1861,T40276,1,1,1
546,T40332,1,0,0
1185,T40459,1,1,1
2073,T40474,1,1,1
2267,T40545,1,1,1
264,T40556,1,1,1
1621,T40785,1,1,1
2710,T41075,1,0,0
73,T41119,1,1,1
1876,T41371,1,1,1
1365,T41515,1,1,1
269,T41580,1,0,0
2442,T41702,1,1,1
1528,T41820,1,1,1
2804,T41988,1,0,0
565,T42319,1,1,1
2406,T42392,1,1,1
1786,T42838,1,0,0
895,T43031,1,1,1
2822,T43332,1,0,0
2358,T43778,1,1,1
1978,T43793,1,0,0
654,T43817,1,1,1
3016,T43842,1,1,1
1584,T43850,1,1,1
1525,T43881,1,0,0
355,T44057,1,0,0
1402,T44282,1,1,1
2755,T44458,1,1,1
1753,T44513,1,1,1
492,T44516,1,1,1
116,T44818,1,1,1
1527,T44861,1,1,1
1744,T45591,1,0,0
1107,T45593,1,1,1
1444,T45601,1,1,1
1720,T45612,1,1,1
2019,T45968,1,1,1
2756,T46465,1,0,0
1035,T46482,1,1,1
2146,T46526,1,1,1
2722,T46628,1,1,1
1377,T46700,1,1,1
2366,T46828,1,1,1
1521,T46929,1,1,1
1467,T47081,1,0,0
1003,T47087,1,1,1
2051,T47098,1,1,1
50,T47107,1,1,1
70,T47438,1,1,1
1864,T48429,1,0,0
1667,T48548,1,1,1
54,T48812,1,1,1
2704,T49072,1,1,1
230,T49208,1,0,0
905,T49542,1,1,1
2623,T49639,1,1,1
2254,T50072,1,1,1
1908,T50089,1,1,1
2524,T50429,1,1,1
1464,T51120,1,1,1
1819,T51146,1,1,1
1485,T51270,1,0,0
1817,T51314,1,1,1
843,T51666,1,1,1
1113,T51817,1,0,0
1283,T52173,1,1,1
603,T52227,1,1,1
1427,T52389,1,0,0
2683,T52450,1,1,1
2913,T52651,1,1,1
2615,T53024,1,1,1
101,T53070,1,1,1
2547,T53124,1,1,1
1420,T53578,1,0,0
1575,T53600,1,1,1
2997,T53640,1,1,1
1231,T53890,1,0,0
172,T53892,1,0,0
1198,T54132,1,1,1
126,T54316,1,1,1
1170,T54472,1,0,0
2765,T54711,1,1,1
1435,T54902,1,1,1
1912,T55273,1,1,1
2089,T55293,1,1,1
1374,T55435,1,1,1
2455,T55689,1,1,1
383,T55815,1,1,1
930,T55916,1,1,1
699,T55922,1,1,1
1247,T55959,1,1,1
1163,T56057,1,1,1
120,T56104,1,1,1
967,T56143,1,1,1
405,T56518,1,0,0
2415,T57050,1,1,1
2766,T57613,1,1,1
2287,T57907,1,0,0
1629,T58080,1,0,0
992,T58130,1,1,1
1313,T58266,1,1,1
243,T58440,1,1,1
874,T58449,1,1,1
2307,T58495,1,1,1
1431,T58513,1,1,1
83,T58716,1,1,1
1108,T58741,1,1,1
2724,T58920,1,0,0
1544,T58940,1,0,0
574,T59102,1,1,1
2873,T59190,1,1,1
1486,T59486,1,0,0
526,T59550,1,1,1
722,T59604,1,1,1
1057,T59631,1,0,0
2714,T60433,1,1,1
390,T61400,1,1,1
2829,T61547,1,1,1
2313,T61722,1,1,1
2402,T61765,1,1,1
1931,T61909,1,1,1
1676,T62241,1,0,0
1546,T62390,1,1,1
3061,T62431,1,1,1
2107,T62460,1,1,1
394,T62705,1,0,0
2309,T62820,1,1,1
571,T63298,1,1,1
475,T63359,1,1,1
3045,T63393,1,1,1
1018,T63414,1,1,1
1654,T63505,1,1,1
1310,T63609,1,1,1
404,T63682,1,1,1
2222,T63883,1,1,1
2460,T63967,1,1,1
1913,T64053,1,1,1
6,T64410,1,0,0
581,T64645,1,1,1
778,T64744,1,1,1
913,T65197,1,1,1
2805,T65889,1,1,1
290,T66016,1,1,1
1396,T66426,1,1,1
1036,T66538,1,1,1
33,T67063,1,0,0
2141,T67619,1,1,1
1164,T67805,1,0,0
649,T67877,1,0,0
776,T68211,1,0,0
1132,T68251,1,1,1
1168,T68253,1,1,1
2018,T68443,1,1,1
2452,T68470,1,1,1
757,T68766,1,1,1
317,T68777,1,1,1
1155,T68876,1,1,1
2257,T68887,1,1,1
2054,T69146,1,1,1
2568,T69485,1,0,0
704,T69685,1,1,1
2289,T69986,1,0,0
1469,T70367,1,1,1
2095,T70513,1,0,0
308,T70967,1,1,1
1813,T71086,1,1,1
577,T71266,1,1,1
2164,T71342,1,0,0
2111,T71859,1,1,1
2621,T72267,1,1,1
1300,T72335,1,1,1
2204,T72653,1,1,1
825,T72881,1,1,1
1707,T73184,1,1,1
973,T73502,1,1,1
2655,T73533,1,0,0
2602,T73675,1,1,1
2488,T73908,1,1,1
470,T74066,1,1,1
1376,T74166,1,1,1
173,T74238,1,1,1
2028,T74307,1,1,1
572,T74570,1,1,1
2187,T75210,1,1,1
2131,T75273,1,1,1
1465,T75570,1,1,1
14,T75643,1,1,1
2188,T75655,1,0,0
