,gene,label,prediction,label_pred
2144,Q969H9,0,0,0
893,Q969K3,0,1,1
419,Q969M3,0,0,0
162,Q969X5,0,0,0
927,Q96A28,0,0,0
195,Q96AA8,0,1,1
390,Q96AP0,0,1,1
562,Q96AT9,0,0,0
369,Q96AY2,0,1,1
1885,Q96B42,0,0,0
1282,Q96B54,0,0,0
1811,Q96B77,0,0,0
1372,Q96BD8,0,0,0
1142,Q96BR1,1,0,0
1272,Q96BT1,0,0,0
3016,Q96BU1,0,0,0
2078,Q96BW1,0,1,1
1520,Q96BY9,0,1,1
1535,Q96C12,0,0,0
3067,Q96C24,1,0,0
2456,Q96C57,0,0,0
426,Q96C74,0,0,0
1935,Q96CP7,0,1,1
2658,Q96CS3,0,1,1
2731,Q96D05,0,0,0
2038,Q96D70,0,0,0
2788,Q96DN0,0,0,0
226,Q96DZ1,0,0,0
1913,Q96E14,0,0,0
579,Q96EF9,0,0,0
2375,Q96EK5,0,0,0
207,Q96EK9,0,1,1
983,Q96EL2,0,0,0
1336,Q96EN9,0,0,0
438,Q96EV8,0,1,1
1748,Q96EX2,0,1,1
2402,Q96EY7,0,0,0
784,Q96F07,0,1,1
839,Q96F15,0,1,1
1412,Q96FB5,0,0,0
664,Q96FF9,0,1,1
2710,Q96FN9,0,0,0
177,Q96FV2,0,1,1
2828,Q96G01,0,0,0
2253,Q96G04,0,0,0
430,Q96G79,0,0,0
403,Q96GD3,1,0,0
306,Q96GX8,0,1,1
1709,Q96H12,0,0,0
416,Q96H22,0,1,1
197,Q96HH4,0,1,1
3056,Q96HQ2,0,0,0
307,Q96HZ7,0,1,1
2785,Q96I59,1,0,0
260,Q96I99,1,1,1
2391,Q96IL0,0,0,0
1628,Q96IP4,0,1,1
2466,Q96IZ0,0,1,1
2083,Q96JB1,0,1,1
1949,Q96JN8,0,1,1
2088,Q96K37,0,0,0
1826,Q96KF2,0,1,1
1360,Q96KM6,0,0,0
622,Q96KT0,0,0,0
1117,Q96KX1,0,0,0
585,Q96KX2,0,1,1
2477,Q96LB9,1,1,1
1437,Q96LC9,0,0,0
2713,Q96LT7,0,0,0
2826,Q96M32,0,1,1
1612,Q96M34,0,1,1
2472,Q96M43,0,0,0
257,Q96M78,0,0,0
13,Q96MA1,0,1,1
739,Q96MD7,0,0,0
1015,Q96MG8,0,1,1
1611,Q96MK2,0,0,0
2701,Q96MN5,0,0,0
1681,Q96MP5,0,0,0
410,Q96MR7,0,0,0
1417,Q96MT8,0,1,1
1512,Q96MW1,0,0,0
382,Q96N06,0,0,0
421,Q96N11,0,1,1
2653,Q96N35,0,0,0
508,Q96NA2,0,0,0
2305,Q96NB1,0,0,0
1277,Q96NL8,0,0,0
266,Q96NT3,0,0,0
2530,Q96PC3,0,0,0
1042,Q96PE3,0,0,0
1350,Q96PG8,0,0,0
1321,Q96PP8,0,1,1
2163,Q96PQ5,0,0,0
1647,Q96PV4,0,1,1
817,Q96PX6,0,1,1
1433,Q96Q91,0,1,1
820,Q96QD9,0,1,1
2133,Q96QF0,0,0,0
3062,Q96QR1,0,0,0
2644,Q96RE1,1,0,0
2954,Q96RK1,0,0,0
383,Q96RY5,0,1,1
3038,Q96S44,0,1,1
1797,Q96S95,0,1,1
2455,Q96SL1,0,0,0
837,Q96ST2,0,0,0
2411,Q96ST8,0,1,1
3,Q96SZ5,0,0,0
2662,Q96T76,0,1,1
625,Q96TC7,0,0,0
254,Q98300,0,0,0
1115,Q98GN8,1,1,1
3015,Q99459,0,1,1
813,Q99504,0,1,1
1124,Q99542,1,0,0
777,Q99551,0,0,0
1650,Q99575,0,1,1
833,Q99633,0,1,1
867,Q99674,0,1,1
2606,Q99689,0,0,0
228,Q99712,1,1,1
2389,Q99714,1,0,0
2864,Q99735,1,0,0
1151,Q997F1,0,0,0
1152,Q99807,0,0,0
1952,Q99946,0,1,1
1831,Q9A1X4,1,0,0
2861,Q9BPY3,0,1,1
2444,Q9BPZ2,0,0,0
2793,Q9BQ50,0,0,0
69,Q9BQ75,0,0,0
2648,Q9BQ89,0,1,1
752,Q9BQ90,0,1,1
1786,Q9BQ95,0,1,1
2409,Q9BQD7,0,0,0
805,Q9BQE3,1,1,1
1098,Q9BQQ7,0,0,0
1374,Q9BR46,0,0,0
1855,Q9BR77,0,1,1
3009,Q9BRJ2,0,1,1
2396,Q9BRJ6,0,0,0
835,Q9BRK0,0,1,1
1211,Q9BRN9,0,1,1
1454,Q9BRP9,0,0,0
1874,Q9BRQ3,0,1,1
1555,Q9BRT2,0,0,0
190,Q9BRU9,0,1,1
3028,Q9BRX5,0,0,0
158,Q9BS16,0,0,0
709,Q9BS91,0,1,1
1893,Q9BSH4,0,1,1
59,Q9BSI4,0,1,1
1263,Q9BSU1,0,0,0
1636,Q9BSV6,0,1,1
690,Q9BSY9,0,0,0
2964,Q9BT09,0,0,0
505,Q9BT76,0,0,0
1991,Q9BTD1,0,0,0
2300,Q9BTE3,0,0,0
2989,Q9BTF0,0,0,0
151,Q9BTV4,0,0,0
1524,Q9BU02,0,0,0
1068,Q9BU64,0,1,1
2181,Q9BU76,0,0,0
1190,Q9BUL8,0,0,0
2859,Q9BV73,0,1,1
1035,Q9BV86,0,0,0
2742,Q9BVJ6,0,1,1
2892,Q9BVM2,0,0,0
2169,Q9BVS4,1,1,1
1064,Q9BVS5,0,0,0
707,Q9BVV2,0,1,1
2089,Q9BVW6,0,0,0
1054,Q9BW27,0,0,0
1649,Q9BW66,0,0,0
1421,Q9BW72,0,0,0
2113,Q9BW85,0,0,0
783,Q9BW91,1,1,1
810,Q9BWH6,0,1,1
620,Q9BWJ2,0,1,1
2956,Q9BWK5,0,0,0
1640,Q9BWV2,0,1,1
875,Q9BXG8,0,1,1
780,Q9BXN6,0,0,0
1398,Q9BXQ6,0,1,1
985,Q9BY08,0,0,0
1087,Q9BY32,1,0,0
2730,Q9BY42,0,1,1
2073,Q9BY66,1,1,1
2175,Q9BY89,0,1,1
2808,Q9BYG7,0,1,1
236,Q9BYN8,0,0,0
1240,Q9BYP8,0,0,0
2591,Q9BYV1,1,0,0
1464,Q9BYW3,0,0,0
1251,Q9BYZ2,1,1,1
2127,Q9BZE2,0,0,0
1235,Q9BZE9,0,1,1
1865,Q9BZG8,0,1,1
248,Q9BZW4,0,1,1
341,Q9BZX2,1,0,0
973,Q9C005,0,0,0
1643,Q9C0C2,0,1,1
2656,Q9C0E2,0,1,1
2164,Q9C0I3,0,0,0
2017,Q9C7Y2,0,0,0
1976,Q9D8K3,0,0,0
1478,Q9DH21,0,1,1
580,Q9DHQ8,0,1,1
2295,Q9DHT0,0,0,0
1323,Q9DUC3,0,0,0
1828,Q9E2H5,0,0,0
2260,Q9EA40,0,1,1
2238,Q9ENK7,0,1,1
862,Q9ENL2,0,1,1
90,Q9ENZ3,0,0,0
310,Q9EPI9,0,1,1
2490,Q9EXV5,1,0,0
1176,Q9F663,1,0,0
787,Q9GZN2,0,0,0
2977,Q9GZP7,0,1,1
2579,Q9GZU0,0,0,0
1933,Q9GZU7,1,0,0
2152,Q9GZY4,0,0,0
904,Q9H009,0,0,0
173,Q9H019,0,0,0
2359,Q9H098,0,0,0
1597,Q9H0A3,0,0,0
1353,Q9H0G5,0,1,1
1616,Q9H0H0,0,1,1
1474,Q9H0H9,0,0,0
1084,Q9H0Q0,0,0,0
2120,Q9H0X6,0,0,0
1065,Q9H147,0,0,0
256,Q9H175,0,1,1
377,Q9H1B4,0,0,0
1171,Q9H1B7,0,1,1
2500,Q9H1L0,0,0,0
2842,Q9H1M4,0,0,0
712,Q9H1N7,0,0,0
522,Q9H1P3,0,0,0
1594,Q9H1Z8,0,0,0
2399,Q9H239,1,0,0
2487,Q9H252,1,1,1
521,Q9H299,0,0,0
1742,Q9H2G9,0,0,0
831,Q9H2I8,0,0,0
1517,Q9H2M9,0,1,1
1109,Q9H2P9,1,1,1
265,Q9H2S6,0,1,1
2872,Q9H313,0,1,1
2491,Q9H3R5,0,1,1
379,Q9H4A5,0,1,1
1441,Q9H4R4,0,0,0
713,Q9H4X1,0,0,0
1839,Q9H5U6,0,0,0
1697,Q9H5V9,0,0,0
2382,Q9H633,0,0,0
1639,Q9H6A0,0,0,0
1121,Q9H6K4,0,0,0
1743,Q9H6U8,0,0,0
2855,Q9H6Z9,1,0,0
2245,Q9H7H0,0,1,1
2366,Q9H7N4,0,1,1
3026,Q9H7T0,0,1,1
2351,Q9H840,0,0,0
1210,Q9H8J5,0,1,1
578,Q9H8M7,0,1,1
1548,Q9H8S9,0,0,0
1886,Q9H8X2,0,1,1
31,Q9H8X3,0,0,0
2284,Q9H8Y8,0,1,1
2190,Q9H999,0,1,1
132,Q9H9B4,0,0,0
1830,Q9H9E3,0,1,1
98,Q9H9J2,0,0,0
1213,Q9H9S5,0,1,1
2747,Q9HAA7,0,0,0
2094,Q9HAH7,0,0,0
134,Q9HAT8,0,0,0
1591,Q9HAU5,0,1,1
2341,Q9HBF5,0,1,1
15,Q9HBJ0,0,0,0
1472,Q9HBM6,0,1,1
1178,Q9HBU9,0,1,1
1943,Q9HBV2,0,1,1
1290,Q9HC07,0,0,0
6,Q9HC57,0,0,0
2302,Q9HCC8,0,1,1
655,Q9HCD5,1,1,1
1688,Q9HCE5,0,1,1
2698,Q9HCJ5,0,1,1
641,Q9HCK1,0,1,1
994,Q9HCM1,0,1,1
48,Q9HCN3,0,1,1
960,Q9HCU9,0,1,1
2344,Q9HD23,0,1,1
1324,Q9HD47,0,0,0
776,Q9HD89,0,0,0
1652,Q9HZZ3,1,0,0
1320,Q9IK92,0,1,1
538,Q9IR53,0,0,0
1008,Q9J3N4,0,0,0
1432,Q9J3N5,0,0,0
803,Q9J6K8,0,1,1
1028,Q9JFD9,0,0,0
2104,Q9JH45,0,0,0
480,Q9JJU9,0,0,0
1921,Q9KB30,1,0,0
1853,Q9L888,1,0,0
1810,Q9LDU5,0,0,0
2837,Q9LK50,0,0,0
157,Q9M246,0,0,0
2521,Q9NJ15,0,1,1
1838,Q9NP77,0,0,0
1678,Q9NP98,0,1,1
1477,Q9NPA1,1,0,0
700,Q9NPB0,0,0,0
1460,Q9NPC6,0,0,0
3039,Q9NPE2,0,0,0
2690,Q9NPF5,0,0,0
2263,Q9NPI5,0,0,0
634,Q9NQ11,0,1,1
511,Q9NQ29,0,1,1
2014,Q9NQ34,0,0,0
2876,Q9NQ60,0,1,1
1773,Q9NQL9,0,0,0
1747,Q9NQS7,1,0,0
1131,Q9NQX7,0,0,0
1012,Q9NR19,1,1,1
2267,Q9NR77,0,0,0
1682,Q9NRP0,0,0,0
259,Q9NRQ2,0,0,0
1185,Q9NRR8,0,1,1
725,Q9NRW7,0,1,1
873,Q9NRX3,1,0,0
1530,Q9NS40,1,1,1
1987,Q9NS64,0,0,0
464,Q9NS71,0,0,0
2809,Q9NS93,0,1,1
1910,Q9NSK7,0,0,0
440,Q9NTX7,0,1,1
1534,Q9NU53,0,0,0
2969,Q9NUD7,0,1,1
1546,Q9NUI1,0,0,0
2355,Q9NUL5,0,0,0
2764,Q9NUQ3,0,1,1
2612,Q9NUQ9,0,0,0
2803,Q9NUV7,1,1,1
1798,Q9NV29,0,0,0
572,Q9NV39,0,0,0
149,Q9NV58,0,0,0
478,Q9NVA1,0,1,1
1137,Q9NVA4,0,1,1
2141,Q9NVG8,0,0,0
2481,Q9NVH6,1,0,0
1136,Q9NVL8,0,1,1
687,Q9NVM1,0,0,0
1301,Q9NVU7,0,0,0
2006,Q9NVV4,0,1,1
75,Q9NWW5,0,1,1
1413,Q9NX00,0,0,0
841,Q9NX04,0,0,0
148,Q9NX14,0,0,0
2134,Q9NX18,0,0,0
355,Q9NX46,0,1,1
1409,Q9NX61,0,0,0
278,Q9NX94,0,1,1
2275,Q9NXB9,1,1,1
384,Q9NXG2,0,1,1
2879,Q9NXX6,0,1,1
922,Q9NY33,0,1,1
2669,Q9NY72,1,0,0
2061,Q9NYA3,0,0,0
2647,Q9NYC9,0,1,1
2763,Q9NYF3,0,0,0
1969,Q9NYF8,0,0,0
570,Q9NYJ1,0,0,0
2315,Q9NYK5,0,1,1
3053,Q9NYP3,0,1,1
1291,Q9NYQ3,1,1,1
84,Q9NYV7,1,0,0
2926,Q9NZ38,0,0,0
1673,Q9NZC3,0,0,0
1863,Q9NZH4,0,0,0
2733,Q9NZQ9,0,1,1
2106,Q9P031,0,0,0
2194,Q9P055,0,1,1
1456,Q9P086,0,0,0
2571,Q9P0L2,1,1,1
936,Q9P0S3,0,0,0
962,Q9P0V8,0,1,1
143,Q9P109,0,1,1
650,Q9P127,0,1,1
393,Q9P206,0,1,1
126,Q9P217,0,1,1
2270,Q9P273,0,1,1
2272,Q9P278,0,1,1
2745,Q9P289,1,0,0
1220,Q9P2B7,0,1,1
2597,Q9P2C4,0,0,0
1081,Q9P2D8,0,1,1
2853,Q9P2H0,0,1,1
4,Q9P2H3,0,1,1
192,Q9P2I0,0,1,1
1297,Q9P2L0,0,1,1
208,Q9P2X8,0,1,1
1503,Q9PM68,1,1,1
673,Q9PX43,0,1,1
671,Q9Q718,0,0,0
990,Q9QAX0,0,0,0
1985,Q9QJ13,0,0,0
953,Q9QJ20,0,1,1
473,Q9QJ24,0,1,1
2039,Q9QJ25,0,1,1
1716,Q9QJ26,0,1,1
3037,Q9QJ28,0,1,1
2890,Q9QJ38,0,1,1
2165,Q9QJ55,0,1,1
2659,Q9QJ57,0,1,1
1100,Q9QMI3,0,0,0
1528,Q9QNB2,0,0,0
2587,Q9QSR1,0,0,0
2432,Q9QU29,0,0,0
1160,Q9R0N6,0,0,0
2393,Q9R152,0,1,1
2012,Q9R237,0,1,1
2398,Q9R5V5,1,0,0
2269,Q9RC23,1,0,0
1975,Q9REC4,1,0,0
1,Q9RME2,1,1,1
1292,Q9RQB9,1,0,0
2610,Q9S7M2,0,1,1
2772,Q9U9I5,0,1,1
1390,Q9UBB4,0,0,0
1343,Q9UBC1,0,1,1
296,Q9UBC9,0,0,0
764,Q9UBH6,0,0,0
2774,Q9UBI9,0,1,1
326,Q9UBM7,1,0,0
2811,Q9UBS5,1,0,0
1371,Q9UBS9,0,1,1
2974,Q9UBW7,0,1,1
2743,Q9UBY8,0,1,1
71,Q9UDW1,1,1,1
1106,Q9UDX3,1,0,0
2446,Q9UEE9,0,1,1
2586,Q9UER7,0,1,1
2273,Q9UFP1,0,1,1
2036,Q9UGL9,0,0,0
1200,Q9UGQ2,0,0,0
2484,Q9UHQ1,0,1,1
1736,Q9UHT4,0,1,1
819,Q9UHU1,0,1,1
1279,Q9UHV9,0,0,0
2070,Q9UHY7,0,0,0
1846,Q9UI12,1,0,0
1680,Q9UI30,0,0,0
1428,Q9UI95,0,0,0
484,Q9UID6,0,1,1
1788,Q9UJ14,0,0,0
708,Q9UJ90,1,0,0
1123,Q9UJ96,1,0,0
202,Q9UJ98,0,1,1
1330,Q9UJG1,0,0,0
1917,Q9UJK0,0,1,1
1475,Q9UJX0,0,0,0
2470,Q9UJX5,0,1,1
838,Q9UKG9,1,0,0
2418,Q9UKL3,0,1,1
1090,Q9UKL6,1,0,0
1255,Q9UKY7,0,0,0
692,Q9UL01,0,0,0
1607,Q9UL16,0,1,1
2424,Q9ULB1,1,1,1
1356,Q9ULC4,0,0,0
2863,Q9ULC6,1,0,0
2526,Q9ULI2,0,0,0
1948,Q9ULL5,0,1,1
2813,Q9ULR0,0,1,1
2182,Q9ULW6,0,0,0
2135,Q9ULY5,1,0,0
1511,Q9UM21,0,1,1
2616,Q9UMS5,0,1,1
669,Q9UMX9,0,1,1
1315,Q9UN81,0,1,1
724,Q9UNG2,0,0,0
2978,Q9UNK4,1,0,0
130,Q9UNL4,0,1,1
2505,Q9UPA5,0,1,1
3055,Q9UPN7,0,0,0
1173,Q9UPQ8,0,1,1
686,Q9UQ05,1,1,1
2137,Q9UQF0,0,1,1
2042,Q9WF19,0,0,0
1979,Q9WGY9,0,0,0
816,Q9WT38,0,1,1
1890,Q9WT45,0,0,0
2960,Q9WU25,0,0,0
2834,Q9WUK5,0,1,1
1046,Q9WVI9,0,1,1
42,Q9WYT0,1,0,0
1214,Q9WZW1,1,1,1
412,Q9X0D0,1,1,1
246,Q9X1F8,1,1,1
1714,Q9X286,1,0,0
2833,Q9X5N2,1,0,0
2751,Q9X6W0,1,1,1
2932,Q9X757,1,1,1
1988,Q9Y215,0,1,1
411,Q9Y230,1,0,0
325,Q9Y234,0,1,1
1164,Q9Y237,0,0,0
1052,Q9Y238,0,1,1
2435,Q9Y2A7,0,1,1
1516,Q9Y2B5,0,0,0
2580,Q9Y2D1,1,1,1
2072,Q9Y2Q0,1,1,1
1284,Q9Y2S7,0,1,1
1537,Q9Y2X0,0,0,0
942,Q9Y2Y1,0,0,0
1875,Q9Y2Y6,0,0,0
8,Q9Y2Z4,1,0,0
945,Q9Y316,0,1,1
16,Q9Y3A5,0,1,1
2619,Q9Y3B6,0,0,0
3010,Q9Y3C8,0,0,0
240,Q9Y3I0,1,0,0
435,Q9Y4K4,1,0,0
1777,Q9Y4R8,0,0,0
1632,Q9Y4W6,1,1,1
2699,Q9Y4X0,0,0,0
1654,Q9Y584,0,0,0
2899,Q9Y5L5,0,1,1
1163,Q9Y5Q8,0,0,0
166,Q9Y5Y5,0,1,1
1032,Q9Y600,1,1,1
2797,Q9Y605,0,0,0
1501,Q9Y663,1,0,0
1756,Q9Y664,0,1,1
357,Q9Y6D0,0,0,0
2629,Q9Y6H3,0,1,1
189,Q9Y6K9,1,0,0
3044,Q9Y6N1,0,0,0
232,Q9Y6X0,0,1,1
2651,Q9Y6Z2,0,1,1
2443,Q9Y6Z5,0,1,1
2149,Q9YZ76,0,0,0
3004,Q9YZN9,0,0,0
1502,Q9Z2X5,0,1,1
2452,Q9Z2Y3,0,1,1
2015,Q9ZB17,1,1,1
2550,Q9ZEU2,1,0,0
356,Q9ZIV5,1,0,0
635,Q9ZLT0,1,0,0
1493,Q9ZNA2,1,0,0
2436,Q9ZW35,0,0,0
1661,S4R3Y5,0,1,1
1850,T00088,1,1,1
943,T00663,1,0,0
2846,T00902,1,0,0
1998,T01280,1,0,0
111,T01282,1,1,1
1091,T01447,1,1,1
2048,T01725,1,1,1
1581,T02119,1,1,1
53,T02259,1,0,0
2548,T02343,1,1,1
2740,T02446,1,1,1
1445,T02532,1,1,1
1787,T02565,1,1,1
2762,T03023,1,1,1
1305,T03145,1,1,1
3068,T03279,1,1,1
488,T03313,1,0,0
2373,T03385,1,1,1
350,T03529,1,0,0
365,T03571,1,0,0
1791,T03985,1,1,1
1990,T04361,1,0,0
1447,T04364,1,1,1
823,T04689,1,0,0
1262,T04827,1,0,0
73,T05090,1,1,1
110,T06020,1,1,1
934,T06064,1,1,1
1404,T06455,1,1,1
243,T06542,1,0,0
500,T06717,1,1,1
1444,T06770,1,0,0
2318,T07173,1,1,1
2404,T07507,1,1,1
1325,T07740,1,1,1
762,T08029,1,0,0
2738,T08133,1,1,1
1233,T08156,1,1,1
688,T08165,1,0,0
329,T08218,1,0,0
836,T08499,1,1,1
559,T08741,1,1,1
2496,T08813,1,1,1
1319,T08856,1,0,0
1683,T09063,1,1,1
912,T09215,1,1,1
1799,T09341,1,0,0
1366,T09395,1,0,0
230,T09572,1,0,0
2821,T09874,1,1,1
911,T09909,1,1,1
2595,T09935,1,0,0
51,T10092,1,0,0
901,T10118,1,0,0
319,T10336,1,1,1
2326,T10513,1,1,1
425,T10586,1,0,0
1194,T10822,1,0,0
996,T10988,1,1,1
1815,T11211,1,0,0
1545,T11309,1,0,0
1582,T11317,1,1,1
2022,T11764,1,0,0
2416,T12005,1,1,1
619,T12059,1,1,1
1482,T12108,1,1,1
548,T12279,1,1,1
1346,T12646,1,1,1
1037,T12714,1,1,1
1175,T12837,1,0,0
652,T12938,1,0,0
2363,T12966,1,0,0
1525,T13075,1,1,1
2053,T13252,1,1,1
1972,T13259,1,1,1
2176,T13453,1,0,0
1287,T13616,1,1,1
1955,T13726,1,0,0
406,T13902,1,1,1
2588,T13928,1,0,0
2046,T13937,1,0,0
1753,T14224,1,0,0
2786,T14231,1,0,0
2227,T14463,1,1,1
3048,T14602,1,1,1
1231,T14630,1,1,1
656,T14755,1,0,0
908,T14853,1,1,1
2408,T14894,1,0,0
1679,T14945,1,1,1
2985,T15000,1,0,0
1138,T15167,1,1,1
2991,T15344,1,0,0
1341,T15509,1,0,0
1909,T15518,1,0,0
525,T16042,1,0,0
2129,T16308,1,0,0
239,T16452,1,0,0
445,T16555,1,1,1
398,T16731,1,0,0
2804,T16808,1,1,1
930,T17067,1,0,0
2464,T17502,1,1,1
1888,T17514,1,1,1
1996,T17523,1,1,1
646,T17552,1,0,0
732,T18601,1,0,0
2952,T18616,1,1,1
168,T18779,1,1,1
2753,T18796,1,1,1
1776,T18950,1,0,0
1077,T19027,1,0,0
1462,T19184,1,0,0
1394,T19760,1,1,1
2390,T20178,1,0,0
2493,T20186,1,0,0
191,T20302,1,1,1
2130,T20808,1,0,0
720,T20953,1,1,1
3051,T21038,1,0,0
394,T21334,1,1,1
2611,T21395,1,0,0
368,T21580,1,1,1
2381,T21661,1,1,1
1365,T21669,1,0,0
854,T21890,1,1,1
734,T22274,1,1,1
2645,T22285,1,1,1
1579,T22335,1,1,1
217,T22496,1,1,1
2759,T22538,1,0,0
651,T22603,1,1,1
2667,T22604,1,1,1
320,T22769,1,1,1
2781,T23000,1,1,1
1883,T23347,1,0,0
2264,T23831,1,0,0
2800,T23995,1,1,1
3032,T24089,1,0,0
107,T24211,1,0,0
1761,T24334,1,0,0
2485,T24979,1,0,0
631,T24983,1,0,0
2353,T25258,1,1,1
285,T26338,1,0,0
1889,T26900,1,1,1
1712,T27020,1,0,0
2221,T27198,1,0,0
287,T27376,1,1,1
205,T27418,1,1,1
80,T27466,1,1,1
179,T27600,1,0,0
558,T27611,1,1,1
2201,T27889,1,1,1
2298,T27954,1,1,1
821,T28692,1,0,0
1182,T28722,1,0,0
2643,T28893,1,0,0
2240,T29144,1,0,0
1663,T29355,1,0,0
252,T29500,1,0,0
2794,T29678,1,1,1
581,T29754,1,0,0
281,T30081,1,0,0
2211,T30085,1,0,0
1386,T30397,1,0,0
1076,T30563,1,1,1
2546,T30614,1,1,1
2560,T30635,1,0,0
792,T30731,1,0,0
466,T30790,1,1,1
1223,T30844,1,1,1
3045,T31230,1,1,1
170,T31442,1,1,1
1228,T31603,1,1,1
1666,T31956,1,0,0
1463,T31989,1,0,0
2327,T31992,1,1,1
122,T32227,1,1,1
1745,T32306,1,1,1
872,T32445,1,1,1
1532,T32498,1,1,1
1300,T32973,1,1,1
1603,T33124,1,1,1
948,T33211,1,1,1
288,T33489,1,1,1
2773,T33636,1,0,0
827,T33641,1,0,0
2963,T33901,1,1,1
1452,T33931,1,1,1
2378,T34239,1,0,0
463,T34287,1,1,1
1841,T34296,1,0,0
2700,T34405,1,0,0
244,T34843,1,1,1
1303,T35040,1,1,1
91,T35232,1,0,0
67,T35565,1,1,1
1977,T35640,1,1,1
10,T35940,1,0,0
849,T36325,1,0,0
811,T36508,1,0,0
951,T36725,1,0,0
1484,T37384,1,1,1
1455,T37742,1,0,0
2912,T37847,1,1,1
274,T38134,1,0,0
574,T38428,1,0,0
1427,T38584,1,0,0
2527,T38810,1,1,1
754,T39195,1,0,0
557,T39231,1,1,1
3035,T39676,1,1,1
1376,T39855,1,0,0
1562,T40103,1,1,1
1497,T40149,1,0,0
2155,T40491,1,1,1
654,T40696,1,1,1
2193,T40954,1,1,1
979,T41171,1,0,0
689,T41201,1,0,0
2369,T41263,1,0,0
2796,T42025,1,1,1
237,T42413,1,0,0
1803,T42446,1,0,0
2871,T42521,1,0,0
2945,T42822,1,0,0
2632,T42884,1,0,0
864,T42932,1,1,1
2509,T42974,1,0,0
2735,T43102,1,1,1
483,T43524,1,0,0
683,T43531,1,1,1
1694,T43605,1,0,0
2906,T43711,1,1,1
1740,T43773,1,0,0
2259,T43901,1,1,1
1024,T44141,1,0,0
1199,T44190,1,1,1
2798,T44341,1,1,1
1174,T44589,1,0,0
2047,T45086,1,0,0
1674,T45287,1,0,0
2886,T45289,1,1,1
1964,T45299,1,1,1
127,T45357,1,0,0
2615,T45674,1,0,0
2166,T45737,1,1,1
1872,T45755,1,0,0
2810,T45888,1,1,1
141,T46000,1,0,0
1436,T46128,1,0,0
903,T46263,1,0,0
730,T46365,1,1,1
1443,T46456,1,0,0
885,T46527,1,1,1
796,T46616,1,1,1
1662,T46642,1,0,0
759,T46849,1,0,0
2806,T46871,1,1,1
2172,T47094,1,0,0
2776,T47236,1,1,1
2495,T47366,1,0,0
907,T47657,1,0,0
2422,T47731,1,0,0
397,T47818,1,0,0
1878,T48881,1,0,0
74,T49080,1,0,0
2450,T49085,1,1,1
97,T49327,1,1,1
373,T49453,1,1,1
2494,T49526,1,0,0
702,T49593,1,0,0
184,T49627,1,0,0
371,T49630,1,0,0
534,T49755,1,1,1
2413,T49925,1,1,1
123,T49995,1,0,0
540,T50768,1,1,1
2414,T50973,1,1,1
1116,T51223,1,0,0
719,T51284,1,0,0
1703,T51407,1,1,1
358,T51487,1,1,1
704,T51565,1,0,0
878,T51693,1,1,1
2202,T51698,1,1,1
877,T51843,1,1,1
354,T51883,1,1,1
530,T52067,1,1,1
2454,T52112,1,0,0
2539,T52116,1,1,1
2901,T52522,1,0,0
361,T52547,1,1,1
2271,T52566,1,0,0
2478,T52638,1,1,1
1250,T52719,1,0,0
2685,T52953,1,0,0
2817,T53159,1,0,0
795,T53186,1,0,0
1600,T53270,1,1,1
2897,T53381,1,1,1
2465,T53469,1,1,1
806,T53562,1,1,1
509,T53612,1,1,1
2337,T53766,1,0,0
1496,T53904,1,0,0
104,T53975,1,1,1
1544,T54347,1,1,1
1314,T54460,1,0,0
2922,T54771,1,0,0
1784,T55068,1,0,0
857,T55244,1,0,0
65,T55260,1,1,1
2688,T55616,1,1,1
1577,T55729,1,1,1
1809,T55863,1,0,0
3019,T56051,1,0,0
666,T56207,1,0,0
432,T56269,1,0,0
2157,T56290,1,1,1
2867,T56418,1,1,1
2400,T56545,1,0,0
845,T56588,1,1,1
1001,T56697,1,0,0
1758,T57253,1,0,0
2953,T57392,1,0,0
1322,T57700,1,0,0
604,T58028,1,1,1
38,T58298,1,0,0
735,T58921,1,0,0
2517,T58970,1,1,1
2345,T58992,1,1,1
1618,T59082,1,0,0
2383,T59122,1,1,1
1245,T59136,1,0,0
2237,T59459,1,1,1
2011,T59510,1,1,1
556,T60362,1,1,1
1958,T60671,1,1,1
1539,T60897,1,0,0
1945,T61316,1,0,0
2439,T61339,1,0,0
1159,T61657,1,1,1
1047,T61744,1,0,0
82,T61792,1,1,1
2873,T61997,1,0,0
2908,T62206,1,0,0
2721,T62266,1,0,0
501,T62292,1,1,1
2816,T62643,1,1,1
2203,T62739,1,0,0
39,T62746,1,0,0
1615,T62936,1,1,1
2812,T63024,1,1,1
1260,T63140,1,0,0
2805,T63303,1,0,0
399,T63595,1,0,0
1844,T63743,1,1,1
1677,T63846,1,1,1
308,T64022,1,0,0
47,T64205,1,1,1
2050,T64258,1,1,1
1695,T64485,1,1,1
2107,T64553,1,0,0
2417,T64597,1,1,1
1578,T64682,1,1,1
2554,T64774,1,1,1
221,T65005,1,0,0
1347,T65561,1,1,1
2780,T65570,1,1,1
768,T65883,1,0,0
2428,T66120,1,1,1
1508,T66161,1,1,1
639,T66206,1,0,0
1895,T66665,1,1,1
2881,T66686,1,0,0
949,T67102,1,0,0
2770,T67282,1,1,1
2692,T67754,1,0,0
2234,T67818,1,1,1
782,T67883,1,1,1
1536,T68009,1,1,1
1937,T68114,1,1,1
1038,T68163,1,0,0
3050,T68208,1,0,0
54,T68265,1,1,1
2717,T68290,1,0,0
