,gene,label,prediction,label_pred
894,Q92871,0,0,0
2747,Q92890,0,0,0
1655,Q92966,0,1,1
584,Q92989,0,1,1
480,Q93050,1,0,0
2396,Q93086,0,1,1
1584,Q93099,0,0,0
24,Q93100,0,0,0
1080,Q95266,0,0,0
2355,Q95KV1,0,0,0
835,Q96818,0,0,0
619,Q96895,0,0,0
283,Q969H8,0,0,0
1000,Q969I3,1,0,0
2150,Q969K3,0,1,1
2614,Q969Q6,0,0,0
1323,Q969U7,0,0,0
2449,Q969V5,0,1,1
718,Q969W9,0,0,0
650,Q969X5,0,0,0
82,Q96AA8,0,0,0
748,Q96AE4,1,1,1
934,Q96AJ1,0,1,1
2915,Q96AY2,0,1,1
2304,Q96B45,0,0,0
2365,Q96B70,0,0,0
773,Q96B77,0,0,0
1748,Q96BR1,1,0,0
889,Q96BS2,0,0,0
2609,Q96BZ8,0,0,0
423,Q96C01,0,0,0
2068,Q96C03,0,0,0
3043,Q96C12,0,1,1
2228,Q96CB5,0,0,0
1879,Q96CS2,0,0,0
1608,Q96CS3,0,0,0
1812,Q96D53,1,1,1
3039,Q96DL1,0,1,1
3005,Q96DN0,0,0,0
1920,Q96DP5,1,1,1
1763,Q96E40,0,0,0
1350,Q96EA4,0,1,1
1131,Q96ED9,0,0,0
2958,Q96EL2,0,0,0
1665,Q96ER3,0,0,0
153,Q96EU6,0,0,0
691,Q96EU7,0,0,0
2737,Q96F05,0,0,0
2605,Q96F45,0,1,1
805,Q96FB5,0,0,0
107,Q96FF9,0,0,0
133,Q96GF1,0,0,0
122,Q96GI7,0,0,0
1739,Q96GN5,0,0,0
2074,Q96GQ5,0,0,0
1276,Q96GV9,0,0,0
1469,Q96GZ6,0,1,1
1507,Q96HA1,0,0,0
227,Q96HA4,0,1,1
1716,Q96HA8,0,0,0
790,Q96HQ2,0,0,0
2977,Q96HT8,0,0,0
1420,Q96IM9,0,0,0
824,Q96JB1,0,0,0
833,Q96JG6,0,0,0
2401,Q96JI7,0,0,0
1940,Q96K49,0,1,1
2840,Q96KN3,0,0,0
2060,Q96KR4,0,0,0
486,Q96KT6,0,0,0
346,Q96LB3,0,1,1
1595,Q96LB9,1,0,0
87,Q96LC9,0,0,0
1366,Q96LJ8,0,0,0
2660,Q96LL4,0,0,0
2024,Q96LP2,0,0,0
408,Q96LP6,0,1,1
359,Q96M11,0,0,0
1287,Q96M19,0,0,0
1715,Q96M42,0,0,0
2447,Q96M78,0,0,0
2285,Q96M86,0,1,1
813,Q96MA1,0,0,0
2023,Q96MA6,0,0,0
120,Q96MC2,0,0,0
298,Q96N11,0,0,0
1982,Q96N16,0,1,1
1503,Q96N19,0,1,1
1618,Q96N53,0,0,0
1626,Q96NB1,0,0,0
1557,Q96ND0,0,0,0
215,Q96NJ1,0,0,0
1953,Q96NL8,0,0,0
1770,Q96NY9,0,1,1
13,Q96P26,0,1,1
2857,Q96PE7,0,0,0
1192,Q96PI1,0,0,0
4,Q96PP8,0,1,1
586,Q96PQ5,0,0,0
1848,Q96PS1,0,0,0
2980,Q96PV4,0,0,0
2514,Q96PZ0,0,0,0
433,Q96QD9,0,0,0
1604,Q96QE5,0,1,1
1681,Q96RM1,0,0,0
2581,Q96RN5,0,0,0
1967,Q96RT6,0,0,0
57,Q96RT7,0,0,0
1303,Q96S44,0,0,0
2118,Q96S66,0,1,1
2752,Q96SA4,0,0,0
235,Q96T75,0,0,0
2226,Q97R46,1,0,0
841,Q98298,0,0,0
2227,Q98326,0,1,1
374,Q99218,0,0,0
2560,Q99440,0,0,0
1459,Q99460,0,0,0
1809,Q99470,1,0,0
2842,Q99497,1,0,0
2564,Q99550,0,0,0
2220,Q99633,0,0,0
2687,Q99638,0,1,1
1689,Q99732,0,0,0
2197,Q99750,0,0,0
2535,Q99766,0,0,0
1654,Q99805,0,0,0
2211,Q99932,0,0,0
2994,Q99933,1,0,0
367,Q99990,0,0,0
967,Q99MS4,0,0,0
348,Q9A1X4,1,0,0
1710,Q9BL02,0,1,1
1558,Q9BPX3,0,0,0
1088,Q9BQ31,1,0,0
238,Q9BQ95,0,1,1
2948,Q9BQC6,0,0,0
2783,Q9BQE4,0,0,0
1236,Q9BQI5,0,0,0
3051,Q9BQK8,0,0,0
1989,Q9BRA2,0,0,0
1285,Q9BRB3,0,0,0
1117,Q9BRJ7,0,0,0
2428,Q9BRP8,0,0,0
2954,Q9BRQ6,0,0,0
477,Q9BRU2,0,0,0
1435,Q9BRV3,0,0,0
370,Q9BS18,0,0,0
2484,Q9BSJ5,0,1,1
2970,Q9BSQ5,0,0,0
2563,Q9BSV6,0,0,0
2174,Q9BTK6,0,0,0
388,Q9BTM9,0,0,0
1707,Q9BTP6,0,0,0
2706,Q9BTZ2,0,0,0
2991,Q9BU02,0,0,0
2839,Q9BU89,0,0,0
1,Q9BUT9,0,0,0
2935,Q9BVA6,0,0,0
2339,Q9BVG9,1,0,0
547,Q9BVL2,0,1,1
2797,Q9BVS4,1,1,1
1383,Q9BVV2,0,0,0
2871,Q9BVV6,0,0,0
3014,Q9BVW5,0,0,0
782,Q9BW04,0,1,1
1635,Q9BW30,0,0,0
2446,Q9BW92,1,0,0
12,Q9BWJ5,0,0,0
2107,Q9BWL3,0,0,0
2248,Q9BWT6,0,0,0
445,Q9BWV2,0,0,0
1537,Q9BX40,0,1,1
1198,Q9BXA1,1,1,1
1316,Q9BXG8,0,1,1
2629,Q9BXS5,0,1,1
626,Q9BXT8,0,0,0
2165,Q9BXU3,0,1,1
2143,Q9BXW3,0,0,0
2841,Q9BXW4,0,0,0
2734,Q9BXY5,0,1,1
2638,Q9BXY8,0,0,0
943,Q9BY42,0,0,0
1776,Q9BY44,0,1,1
1463,Q9BYC9,0,0,0
2321,Q9BYE3,0,0,0
30,Q9BYG0,0,1,1
843,Q9BYR8,0,0,0
2908,Q9BYT5,0,0,0
998,Q9BYZ2,1,1,1
2526,Q9BZA5,0,0,0
2418,Q9BZE7,0,0,0
254,Q9BZG8,0,0,0
2663,Q9BZH6,0,0,0
3011,Q9BZL3,0,0,0
1650,Q9BZR8,0,0,0
1842,Q9BZV1,0,0,0
2135,Q9BZW4,0,1,1
3036,Q9BZZ2,1,0,0
2051,Q9BZZ5,0,1,1
876,Q9C073,0,0,0
21,Q9C0B1,1,0,0
1206,Q9C0D4,0,0,0
1289,Q9C0H2,0,1,1
2378,Q9C0J1,0,1,1
392,Q9C9E3,0,0,0
247,Q9CA51,0,0,0
349,Q9CAH0,0,0,0
1740,Q9D8K3,0,0,0
2626,Q9DHA8,0,0,0
3029,Q9DHQ8,0,0,0
8,Q9DUC5,0,0,0
678,Q9DYE0,0,0,0
229,Q9E2H5,0,0,0
2937,Q9EA40,0,0,0
1338,Q9ESN9,0,1,1
272,Q9F5I8,1,0,0
2852,Q9F663,1,0,0
2406,Q9FDN7,1,1,1
612,Q9FIW9,0,0,0
1916,Q9FRL5,0,0,0
501,Q9GQF1,0,0,0
1933,Q9GV41,1,0,0
1951,Q9GZM3,0,0,0
879,Q9GZR5,1,0,0
1745,Q9GZY4,0,0,0
572,Q9H015,1,1,1
1143,Q9H040,0,0,0
2358,Q9H081,0,0,0
2711,Q9H0K4,0,0,0
405,Q9H0V1,0,0,0
294,Q9H0X4,0,1,1
1333,Q9H0X6,0,0,0
196,Q9H1A7,0,0,0
2268,Q9H1B5,0,0,0
1079,Q9H1M3,0,0,0
1821,Q9H1P3,0,0,0
1002,Q9H211,0,1,1
1834,Q9H246,0,0,0
2498,Q9H252,1,0,0
1218,Q9H2J4,0,0,0
804,Q9H306,1,1,1
2691,Q9H313,0,0,0
1468,Q9H330,0,0,0
2912,Q9H3H3,0,0,0
2041,Q9H3K6,0,0,0
1424,Q9H3L0,0,0,0
871,Q9H3S5,0,1,1
1699,Q9H422,1,0,0
699,Q9H489,0,1,1
1272,Q9H496,0,0,0
2883,Q9H4A6,0,0,0
2207,Q9H4G4,1,0,0
771,Q9H4K1,0,1,1
419,Q9H4L5,0,0,0
322,Q9H4M7,1,0,0
738,Q9H596,0,0,0
975,Q9H5J8,0,0,0
1175,Q9H5X1,0,0,0
1932,Q9H611,0,1,1
1742,Q9H6E4,0,0,0
2434,Q9H6Q4,0,0,0
1737,Q9H6R7,0,0,0
634,Q9H6W3,0,1,1
1310,Q9H6X2,1,1,1
453,Q9H6X5,0,0,0
786,Q9H7J1,0,0,0
181,Q9H7M6,0,1,1
2432,Q9H7T3,0,0,0
1308,Q9H7V2,0,0,0
769,Q9H7X7,0,0,0
77,Q9H7Z3,0,0,0
2031,Q9H816,0,1,1
2855,Q9H841,0,1,1
2326,Q9H898,0,0,0
1008,Q9H8M9,0,0,0
2668,Q9H8P0,1,0,0
1056,Q9H8Q6,0,0,0
150,Q9H977,0,0,0
1298,Q9H9Q4,0,0,0
757,Q9H9Y4,0,0,0
2412,Q9HA38,0,0,0
496,Q9HA72,0,0,0
2403,Q9HA90,0,1,1
652,Q9HAA7,0,0,0
2035,Q9HAN9,1,0,0
1048,Q9HAS0,0,1,1
2576,Q9HAT8,0,1,1
997,Q9HAV7,0,0,0
1701,Q9HAW4,0,0,0
2875,Q9HBB8,0,0,0
138,Q9HBG7,0,0,0
1660,Q9HBH5,1,0,0
2170,Q9HC38,0,0,0
595,Q9HC47,0,0,0
638,Q9HCE3,0,0,0
2566,Q9HCJ1,0,0,0
61,Q9HCM1,0,0,0
916,Q9HCN3,0,0,0
1496,Q9HCU9,0,0,0
2168,Q9HD15,0,0,0
1171,Q9HD23,0,0,0
2212,Q9HTN2,1,0,0
2214,Q9HUR5,1,1,1
2541,Q9HVJ6,1,0,0
2294,Q9HYN5,1,0,0
105,Q9I5F3,1,0,0
2981,Q9IK92,0,1,1
2382,Q9JFC1,0,0,0
155,Q9JFF2,0,0,0
2250,Q9JK82,0,0,0
334,Q9JKA8,0,0,0
2924,Q9K2N0,1,0,0
629,Q9KEQ1,1,0,0
2359,Q9KQN0,1,0,0
522,Q9KU37,1,0,0
1467,Q9KVB4,1,0,0
929,Q9LCC8,1,1,1
2595,Q9LP07,0,0,0
705,Q9MZD9,0,1,1
2574,Q9MZS1,0,0,0
2628,Q9N2K0,0,1,1
710,Q9N623,1,1,1
47,Q9NNX9,0,0,0
2688,Q9NP98,0,0,0
1562,Q9NPC4,0,1,1
2206,Q9NPC6,0,0,0
1441,Q9NPI7,0,0,0
2481,Q9NPJ3,1,0,0
1929,Q9NQ11,0,0,0
1914,Q9NQ39,0,0,0
702,Q9NQ48,0,0,0
2583,Q9NQ55,0,0,0
1464,Q9NQ92,0,0,0
1147,Q9NQL9,0,0,0
544,Q9NQS1,0,1,1
909,Q9NQX5,0,0,0
3030,Q9NQX7,0,0,0
1264,Q9NR77,0,0,0
1756,Q9NRC1,0,1,1
719,Q9NRE2,0,0,0
669,Q9NRF9,1,0,0
2506,Q9NRJ2,0,0,0
2249,Q9NRM2,0,0,0
505,Q9NRP2,0,0,0
451,Q9NRX3,1,0,0
1346,Q9NRY5,0,0,0
1179,Q9NRY7,0,0,0
2167,Q9NS73,0,0,0
1044,Q9NSD9,1,1,1
1947,Q9NTM9,0,0,0
1645,Q9NTX7,0,1,1
503,Q9NU22,0,0,0
1028,Q9NUL5,0,0,0
897,Q9NUP7,0,0,0
917,Q9NV70,0,0,0
1365,Q9NVH2,0,0,0
538,Q9NVK5,0,0,0
1576,Q9NVR5,0,0,0
2561,Q9NWA0,0,0,0
3017,Q9NWD9,0,0,0
1610,Q9NWS6,0,1,1
2569,Q9NWW6,0,0,0
1828,Q9NWX6,0,0,0
2462,Q9NWZ5,1,1,1
1326,Q9NX70,0,0,0
109,Q9NX94,0,0,0
2772,Q9NXB9,1,0,0
2647,Q9NXI6,0,0,0
1722,Q9NXL6,0,0,0
823,Q9NY12,0,0,0
2238,Q9NY59,1,0,0
602,Q9NY87,0,0,0
2295,Q9NYB0,0,1,1
2996,Q9NYL9,0,1,1
2131,Q9NYQ3,1,1,1
483,Q9NYV6,0,1,1
2872,Q9NZ42,1,0,0
666,Q9NZ43,0,0,0
1086,Q9NZ45,0,0,0
1783,Q9NZB2,0,0,0
2421,Q9NZC3,0,0,0
67,Q9NZD4,1,0,0
211,Q9NZH7,0,0,0
892,Q9NZM4,0,1,1
1694,Q9NZP6,0,0,0
1819,Q9P013,0,0,0
628,Q9P015,0,0,0
927,Q9P031,0,0,0
1632,Q9P0M2,0,1,1
103,Q9P0P8,0,0,0
1736,Q9P0V8,0,0,0
1750,Q9P127,0,0,0
764,Q9P1W3,0,0,0
698,Q9P206,0,0,0
357,Q9P225,0,0,0
2763,Q9P270,0,1,1
131,Q9P287,0,0,0
2537,Q9P289,1,1,1
2936,Q9P2B4,0,1,1
1786,Q9P2E9,1,0,0
2655,Q9P2N6,1,0,0
2542,Q9P2T0,0,1,1
1472,Q9P2W6,0,0,0
1556,Q9P2W9,0,0,0
268,Q9PM68,1,1,1
2384,Q9PX53,0,1,1
2369,Q9PY94,0,1,1
265,Q9QBG0,0,0,0
537,Q9QJ12,0,0,0
2743,Q9QJ14,0,0,0
2846,Q9QJ19,0,0,0
497,Q9QJ20,0,0,0
2995,Q9QJ21,0,0,0
1479,Q9QJ33,0,0,0
1936,Q9QJ37,0,0,0
2424,Q9QJ40,0,1,1
670,Q9QJ55,0,1,1
1349,Q9QJ57,0,1,1
2472,Q9QNB1,0,0,0
625,Q9QNB2,0,0,0
2347,Q9QR71,0,0,0
980,Q9QWW1,0,1,1
1398,Q9QZH2,0,0,0
1012,Q9R0N9,0,0,0
878,Q9R5V5,1,0,0
2759,Q9RA63,1,0,0
1685,Q9RBW8,1,0,0
2064,Q9RC23,1,0,0
2703,Q9RHZ6,1,1,1
223,Q9RRU8,1,0,0
2650,Q9S427,1,1,1
2163,Q9S709,0,0,0
2919,Q9TUI4,0,0,0
963,Q9UBB4,0,0,0
1880,Q9UBC1,0,1,1
2830,Q9UBC9,0,0,0
506,Q9UBD5,0,0,0
2890,Q9UBQ6,1,0,0
2717,Q9UBU6,0,1,1
1877,Q9UDR5,1,1,1
510,Q9UFG5,0,0,0
2554,Q9UFV1,0,0,0
1619,Q9UFV3,0,0,0
742,Q9UGI9,1,0,0
230,Q9UGQ2,0,0,0
1155,Q9UH36,0,0,0
1127,Q9UH64,0,0,0
1867,Q9UHT4,0,0,0
2633,Q9UHV9,0,0,0
532,Q9UI12,1,0,0
1118,Q9UI72,0,0,0
1698,Q9UIC8,1,0,0
1927,Q9UIK4,1,1,1
1941,Q9UJ98,0,0,0
198,Q9UJA5,0,0,0
2829,Q9UJG1,0,0,0
446,Q9UJK0,0,0,0
291,Q9UJM8,1,1,1
3033,Q9UJT2,0,1,1
1518,Q9UJW0,0,0,0
2745,Q9UKG9,1,1,1
1271,Q9UKN8,0,0,0
2129,Q9UKQ2,1,0,0
600,Q9UKU7,1,1,1
437,Q9UL42,0,1,1
921,Q9ULE4,0,0,0
1216,Q9ULM3,0,0,0
1031,Q9ULN7,0,1,1
511,Q9ULS5,0,0,0
308,Q9ULX6,0,1,1
48,Q9ULY5,1,0,0
371,Q9UMX1,0,0,0
340,Q9UMX9,0,1,1
1639,Q9UMZ2,0,0,0
1057,Q9UN81,0,0,0
203,Q9UNE0,0,0,0
1266,Q9UNK0,0,0,0
736,Q9UNK4,1,0,0
982,Q9UNX3,1,0,0
284,Q9UP52,1,0,0
2510,Q9UPV7,0,1,1
2091,Q9UPZ3,0,0,0
2189,Q9V2V5,0,0,0
2485,Q9W850,0,0,0
2568,Q9WH76,0,0,0
2685,Q9WMB5,0,1,1
1793,Q9WT45,0,1,1
1400,Q9WUK5,0,1,1
3009,Q9WWU5,1,0,0
2878,Q9WYS2,1,0,0
984,Q9WZS7,1,1,1
1348,Q9X0F9,1,0,0
1971,Q9X180,1,0,0
662,Q9X278,1,1,1
2154,Q9X2W8,1,0,0
1026,Q9X6R4,1,0,0
3004,Q9X9L0,1,0,0
2320,Q9Y241,0,0,0
2476,Q9Y250,0,1,1
865,Q9Y259,0,1,1
1520,Q9Y286,1,0,0
337,Q9Y294,0,0,0
1846,Q9Y296,1,0,0
1638,Q9Y2A9,0,1,1
3058,Q9Y2B4,0,0,0
2881,Q9Y2B5,0,1,1
270,Q9Y2D0,1,0,0
622,Q9Y2D4,0,0,0
3026,Q9Y2H0,0,1,1
762,Q9Y2I9,0,1,1
42,Q9Y2L5,0,0,0
2368,Q9Y2M2,0,1,1
2648,Q9Y2Q3,1,0,0
123,Q9Y2Y6,0,0,0
324,Q9Y334,0,0,0
318,Q9Y3A3,0,0,0
814,Q9Y3B3,0,0,0
1279,Q9Y3M2,0,0,0
2293,Q9Y3S2,0,0,0
1593,Q9Y3U8,0,0,0
810,Q9Y421,0,0,0
412,Q9Y468,1,0,0
570,Q9Y471,0,0,0
1077,Q9Y4B6,0,0,0
2225,Q9Y4F3,0,0,0
2119,Q9Y4G2,0,0,0
2729,Q9Y4I5,1,1,1
2577,Q9Y4K4,1,0,0
1221,Q9Y4P9,0,0,0
33,Q9Y4R8,0,0,0
276,Q9Y4X0,0,0,0
2896,Q9Y587,0,0,0
1109,Q9Y5A9,0,1,1
1840,Q9Y5J6,0,0,0
2473,Q9Y5L2,0,0,0
1078,Q9Y5L5,0,0,0
222,Q9Y5Q8,0,1,1
1752,Q9Y5R2,1,1,1
1345,Q9Y5S8,1,1,1
1033,Q9Y5U9,0,0,0
248,Q9Y5Y5,0,0,0
1769,Q9Y5Z4,0,0,0
1796,Q9Y5Z7,0,0,0
2505,Q9Y605,0,0,0
3018,Q9Y657,0,0,0
2701,Q9Y663,1,1,1
1322,Q9Y694,1,1,1
1070,Q9Y696,0,0,0
316,Q9Y6A4,0,0,0
126,Q9Y6J3,0,0,0
2642,Q9Y6J6,1,0,0
1484,Q9Y6K9,1,1,1
2952,Q9Y6R1,0,0,0
285,Q9Y6X0,0,0,0
1909,Q9Y6Z5,0,0,0
194,Q9YJJ8,0,0,0
1824,Q9YWQ2,0,0,0
971,Q9YWQ3,0,0,0
1064,Q9Z4N6,1,0,0
1093,Q9ZF99,1,0,0
853,Q9ZGI2,1,0,0
1419,Q9ZVR7,0,0,0
3059,Q9ZW35,0,0,0
3027,T00088,1,0,0
2810,T00156,1,0,0
914,T00329,1,0,0
34,T00523,1,1,1
1145,T01280,1,1,1
224,T01282,1,0,0
1827,T01283,1,1,1
258,T01597,1,1,1
2001,T02343,1,0,0
1957,T02565,1,0,0
2059,T02728,1,1,1
2993,T02808,1,0,0
1869,T03145,1,0,0
1605,T03313,1,0,0
2922,T03385,1,0,0
2696,T03556,1,1,1
428,T03644,1,0,0
2637,T03687,1,0,0
2575,T03917,1,0,0
681,T04413,1,1,1
517,T04497,1,1,1
218,T04689,1,0,0
2045,T04696,1,1,1
2866,T05324,1,0,0
1038,T05351,1,0,0
2325,T05722,1,0,0
1231,T06569,1,0,0
99,T06841,1,0,0
2904,T07063,1,1,1
1497,T07448,1,0,0
1890,T07663,1,0,0
2441,T07766,1,1,1
450,T07775,1,0,0
2356,T08350,1,0,0
40,T08379,1,0,0
1589,T08722,1,0,0
1511,T08741,1,0,0
2677,T08856,1,0,0
101,T08898,1,0,0
767,T09341,1,0,0
468,T09395,1,0,0
19,T09694,1,0,0
2527,T09826,1,0,0
335,T09909,1,1,1
1296,T09960,1,1,1
2371,T10092,1,0,0
1813,T10125,1,0,0
2803,T10383,1,1,1
1515,T10490,1,0,0
2868,T10586,1,0,0
2689,T10670,1,1,1
806,T10704,1,1,1
2180,T10844,1,1,1
257,T10897,1,1,1
2997,T11005,1,0,0
1018,T11288,1,0,0
2216,T11388,1,0,0
1582,T11578,1,0,0
1193,T11966,1,0,0
2785,T12646,1,0,0
1675,T12808,1,0,0
11,T12817,1,1,1
2366,T13057,1,1,1
1259,T13075,1,0,0
540,T13259,1,1,1
2499,T13348,1,0,0
1922,T13484,1,0,0
108,T13609,1,0,0
2951,T14071,1,0,0
585,T14144,1,0,0
2947,T14306,1,0,0
1341,T14463,1,1,1
1454,T14597,1,0,0
1050,T14755,1,0,0
990,T14894,1,1,1
140,T15023,1,1,1
2671,T15033,1,1,1
836,T15048,1,0,0
1906,T15051,1,1,1
793,T15126,1,0,0
2245,T15334,1,0,0
1590,T15377,1,1,1
98,T15381,1,0,0
992,T15438,1,0,0
2615,T15509,1,0,0
2290,T15526,1,1,1
991,T15552,1,1,1
2445,T15572,1,0,0
2254,T15665,1,0,0
197,T15795,1,1,1
2722,T15797,1,0,0
1239,T15811,1,0,0
92,T16180,1,0,0
2284,T16285,1,0,0
130,T16308,1,0,0
2139,T16452,1,0,0
2161,T16601,1,0,0
2460,T16633,1,1,1
588,T16731,1,1,1
1525,T16799,1,0,0
1489,T16902,1,0,0
2271,T17008,1,0,0
2786,T17122,1,0,0
591,T17291,1,0,0
275,T17427,1,0,0
2813,T17502,1,1,1
3031,T17555,1,0,0
933,T17863,1,1,1
2822,T18059,1,1,1
1334,T18876,1,0,0
2465,T18972,1,0,0
1712,T19414,1,0,0
498,T19527,1,0,0
1273,T19567,1,1,1
2621,T19852,1,0,0
1670,T20186,1,0,0
870,T20221,1,0,0
1269,T20251,1,1,1
1924,T20333,1,0,0
158,T20455,1,0,0
2013,T20578,1,0,0
1854,T20585,1,0,0
1101,T20973,1,0,0
2423,T21395,1,1,1
1691,T21580,1,0,0
435,T22032,1,1,1
2698,T22104,1,0,0
2794,T22335,1,0,0
895,T22368,1,0,0
1485,T22603,1,0,0
937,T22976,1,0,0
1555,T23172,1,0,0
2115,T23311,1,0,0
518,T24127,1,0,0
485,T24588,1,1,1
2708,T25317,1,0,0
986,T25462,1,0,0
2312,T25464,1,1,1
568,T25608,1,0,0
2820,T25703,1,0,0
1257,T25739,1,0,0
1480,T25847,1,0,0
2341,T25956,1,0,0
809,T26304,1,1,1
2754,T26500,1,1,1
2156,T26900,1,1,1
2246,T27137,1,0,0
1527,T27602,1,0,0
1892,T27954,1,0,0
397,T27984,1,0,0
815,T28413,1,0,0
2940,T28516,1,0,0
2137,T29024,1,0,0
280,T29083,1,0,0
1163,T29678,1,0,0
262,T29683,1,0,0
1249,T30081,1,0,0
573,T30082,1,1,1
1594,T30284,1,0,0
2387,T30292,1,0,0
2004,T30372,1,0,0
2222,T30495,1,1,1
1516,T30790,1,0,0
2955,T30803,1,1,1
1121,T30829,1,0,0
1624,T30926,1,0,0
1597,T31060,1,0,0
2767,T31406,1,1,1
136,T31442,1,0,0
1621,T31665,1,0,0
1968,T31992,1,0,0
1043,T32445,1,0,0
336,T32468,1,1,1
1962,T32699,1,0,0
1422,T32938,1,0,0
1462,T33211,1,0,0
1588,T33492,1,1,1
2603,T33636,1,0,0
1494,T33765,1,1,1
1132,T33901,1,0,0
2914,T33909,1,0,0
2757,T34234,1,1,1
644,T34239,1,0,0
2983,T35040,1,1,1
541,T35063,1,0,0
808,T35158,1,0,0
1144,T35173,1,1,1
183,T35194,1,1,1
643,T35232,1,0,0
2373,T35283,1,0,0
1917,T35527,1,0,0
17,T35828,1,0,0
2077,T35842,1,0,0
2280,T36325,1,0,0
1164,T36467,1,0,0
1072,T36612,1,0,0
1983,T37245,1,0,0
528,T37328,1,0,0
1067,T37360,1,0,0
1930,T37510,1,1,1
2380,T37693,1,1,1
127,T37808,1,0,0
2073,T37961,1,1,1
1526,T37986,1,0,0
2975,T38284,1,0,0
1245,T38338,1,0,0
641,T38453,1,0,0
436,T38529,1,1,1
1900,T38610,1,0,0
597,T38983,1,0,0
2314,T39195,1,0,0
749,T39684,1,0,0
2821,T39716,1,0,0
494,T39738,1,0,0
567,T40149,1,0,0
1211,T40192,1,0,0
1482,T40243,1,1,1
2649,T40474,1,1,1
210,T40698,1,1,1
1122,T40787,1,0,0
14,T41036,1,0,0
234,T41075,1,0,0
3025,T41820,1,1,1
1104,T42337,1,1,1
599,T42533,1,0,0
1553,T42838,1,0,0
1775,T42928,1,0,0
2686,T42974,1,0,0
1284,T42976,1,0,0
79,T43524,1,0,0
936,T43548,1,0,0
1210,T43842,1,0,0
2281,T44458,1,1,1
1124,T44818,1,1,1
297,T44862,1,1,1
1351,T45074,1,1,1
1081,T45158,1,0,0
2619,T45612,1,1,1
972,T46060,1,1,1
1535,T46092,1,0,0
1965,T46546,1,0,0
1779,T46628,1,0,0
1083,T46642,1,0,0
930,T46824,1,0,0
2124,T47466,1,1,1
571,T47492,1,1,1
1811,T47863,1,0,0
908,T47988,1,1,1
1102,T48040,1,0,0
1428,T48069,1,0,0
2240,T48195,1,1,1
1868,T48269,1,1,1
802,T48330,1,1,1
592,T48457,1,1,1
66,T48703,1,0,0
1728,T49080,1,1,1
164,T49327,1,0,0
2622,T49526,1,0,0
1910,T49736,1,0,0
2065,T49755,1,0,0
2082,T49925,1,1,1
886,T49948,1,1,1
1073,T50007,1,0,0
2662,T50035,1,0,0
2522,T50072,1,0,0
1470,T50583,1,0,0
2589,T51076,1,0,0
1573,T51407,1,1,1
1434,T51748,1,0,0
873,T52227,1,0,0
1410,T52297,1,0,0
1040,T52450,1,0,0
1738,T52595,1,0,0
530,T52719,1,0,0
1823,T52771,1,0,0
1791,T53159,1,1,1
2819,T53186,1,1,1
549,T53251,1,0,0
1360,T53350,1,1,1
2847,T53489,1,1,1
2105,T53562,1,0,0
1291,T53600,1,0,0
1450,T54065,1,1,1
1335,T54156,1,0,0
282,T54460,1,0,0
292,T54472,1,0,0
100,T54606,1,0,0
2714,T54711,1,0,0
1612,T54973,1,0,0
1777,T55273,1,0,0
2497,T55293,1,0,0
1871,T55447,1,0,0
872,T55709,1,0,0
45,T55729,1,1,1
2547,T55781,1,0,0
981,T55922,1,0,0
608,T55959,1,1,1
1641,T55986,1,0,0
2608,T56143,1,0,0
2620,T56262,1,1,1
2651,T56290,1,0,0
2302,T57307,1,0,0
170,T57316,1,1,1
2144,T57364,1,0,0
1148,T57392,1,0,0
2552,T57421,1,0,0
631,T57654,1,0,0
2392,T57680,1,0,0
202,T58028,1,0,0
1069,T58130,1,1,1
985,T58454,1,0,0
2235,T58513,1,1,1
747,T58589,1,1,1
1135,T59102,1,0,0
575,T59136,1,0,0
1987,T59459,1,0,0
1663,T59486,1,0,0
102,T59881,1,1,1
65,T60003,1,0,0
1746,T60042,1,0,0
398,T60156,1,1,1
409,T60366,1,0,0
2448,T60529,1,1,1
460,T60631,1,0,0
995,T60744,1,0,0
905,T61227,1,0,0
2888,T61792,1,0,0
3065,T61997,1,0,0
143,T62276,1,1,1
96,T62391,1,0,0
697,T62431,1,1,1
1478,T62705,1,0,0
253,T62746,1,0,0
311,T62763,1,0,0
949,T62820,1,0,0
1751,T62905,1,1,1
1401,T63465,1,1,1
1053,T63505,1,0,0
614,T63512,1,0,0
36,T63595,1,0,0
637,T63743,1,0,0
1207,T63747,1,0,0
1227,T63803,1,1,1
328,T63883,1,0,0
2043,T64074,1,0,0
2288,T64205,1,0,0
1607,T64258,1,0,0
2233,T64410,1,0,0
720,T64725,1,0,0
2330,T65116,1,1,1
237,T65266,1,0,0
2613,T65414,1,0,0
899,T65570,1,1,1
2768,T65889,1,1,1
2229,T65906,1,0,0
3015,T66350,1,0,0
217,T66426,1,1,1
882,T66479,1,0,0
512,T66505,1,0,0
2945,T66665,1,1,1
2108,T67103,1,0,0
2301,T67162,1,0,0
1074,T67207,1,0,0
2340,T67363,1,1,1
439,T67801,1,0,0
1299,T67849,1,1,1
1552,T67883,1,1,1
1019,T68009,1,0,0
2861,T68114,1,0,0
944,T68251,1,0,0
72,T68265,1,1,1
1265,T68383,1,1,1
1229,T68498,1,0,0
2318,T68547,1,0,0
2283,T68876,1,1,1
429,T69200,1,0,0
1747,T69485,1,0,0
1201,T69563,1,1,1
1925,T69651,1,1,1
1572,T69912,1,0,0
1347,T69991,1,1,1
1865,T70065,1,1,1
