,gene,label,prediction,label_pred
2400,Q8WZ73,0,1,1
1142,Q8WZ79,0,1,1
2552,Q8ZIV7,1,1,1
693,Q90415,0,1,1
942,Q91314,0,0,0
1612,Q91E96,0,1,1
1735,Q91VF5,0,1,1
35,Q91VY9,0,1,1
2362,Q91WD2,0,1,1
2014,Q92520,0,0,0
470,Q92552,0,1,1
962,Q92564,0,1,1
481,Q92572,0,0,0
3062,Q925C0,0,1,1
961,Q92600,0,1,1
2168,Q92609,0,1,1
493,Q92622,0,1,1
2826,Q92665,0,1,1
165,Q92750,0,1,1
325,Q92791,0,1,1
452,Q92797,0,1,1
2785,Q92889,0,1,1
684,Q92903,0,1,1
818,Q92930,1,0,0
1902,Q92934,1,0,0
2211,Q92945,1,1,1
1407,Q93083,1,0,0
727,Q93EK7,1,1,1
1971,Q948P5,0,0,0
1060,Q95KV1,0,1,1
1723,Q95MM9,0,1,1
1611,Q96896,0,1,1
403,Q969F0,0,0,0
1961,Q969F9,0,1,1
2434,Q969G5,0,0,0
90,Q969K3,0,1,1
221,Q969S2,1,1,1
1475,Q96A09,0,1,1
47,Q96A22,0,0,0
2279,Q96A29,0,1,1
1454,Q96A73,0,1,1
1945,Q96A98,0,0,0
1814,Q96AN5,0,1,1
699,Q96AQ9,0,1,1
484,Q96AZ1,0,0,0
274,Q96B01,0,1,1
2543,Q96BN2,0,1,1
2740,Q96BN6,0,1,1
544,Q96BW1,0,1,1
114,Q96BY9,0,1,1
918,Q96C03,0,1,1
2799,Q96C57,0,0,0
1598,Q96CJ1,0,0,0
864,Q96CT7,0,0,0
1108,Q96D46,0,1,1
1698,Q96DC9,0,0,0
2898,Q96DD7,0,0,0
1441,Q96DE5,0,0,0
2122,Q96DT5,0,1,1
2422,Q96E14,0,0,0
2597,Q96E16,0,0,0
1828,Q96E29,0,1,1
2058,Q96E66,0,0,0
482,Q96EC8,0,0,0
2530,Q96EH3,0,0,0
339,Q96ER9,0,1,1
856,Q96EU7,0,1,1
102,Q96EV2,0,1,1
2838,Q96EY7,0,1,1
2728,Q96F45,0,1,1
270,Q96F83,0,1,1
1681,Q96F85,0,0,0
315,Q96FH0,0,0,0
1831,Q96FI4,1,1,1
2703,Q96G21,0,1,1
2995,Q96G27,0,0,0
866,Q96GE4,0,1,1
862,Q96GR4,0,0,0
1594,Q96GS4,0,1,1
2507,Q96GX2,0,0,0
576,Q96GZ6,0,1,1
2278,Q96HE8,0,0,0
1459,Q96HJ9,0,0,0
1597,Q96HQ2,0,0,0
1617,Q96HY6,0,1,1
1395,Q96I36,0,0,0
1512,Q96IQ9,0,1,1
533,Q96IR7,0,1,1
2000,Q96IY1,0,1,1
1559,Q96IZ2,0,0,0
1821,Q96JI7,0,1,1
1229,Q96JN8,0,1,1
227,Q96JW4,0,1,1
304,Q96K37,0,1,1
459,Q96KC2,1,0,0
2648,Q96KC9,0,1,1
1234,Q96KK3,1,1,1
2548,Q96KN3,0,1,1
2061,Q96KT6,0,0,0
877,Q96L14,0,1,1
2144,Q96L21,1,0,0
759,Q96LC9,0,0,0
2841,Q96LL3,0,0,0
1444,Q96LP6,0,1,1
2539,Q96LT7,0,1,1
2939,Q96M02,0,1,1
36,Q96M86,0,1,1
2945,Q96MB7,0,1,1
347,Q96MK2,0,1,1
350,Q96MP5,0,1,1
2978,Q96MV8,0,1,1
753,Q96MW7,0,1,1
1631,Q96MZ4,0,0,0
2073,Q96N11,0,1,1
1662,Q96N67,0,1,1
2040,Q96NA2,0,1,1
18,Q96ND0,0,0,0
1700,Q96NH3,0,1,1
1379,Q96NJ1,0,0,0
566,Q96NY9,0,1,1
697,Q96P88,1,1,1
1106,Q96PD5,1,1,1
1458,Q96PG8,0,0,0
690,Q96PH6,0,0,0
1019,Q96PY0,0,0,0
752,Q96Q40,1,1,1
1480,Q96QE5,0,1,1
1658,Q96QK8,0,0,0
2121,Q96RM1,0,0,0
1059,Q96RP7,0,1,1
930,Q96RQ3,1,1,1
680,Q96S07,0,1,1
1141,Q96S86,1,1,1
2047,Q96SL1,0,1,1
2449,Q96SL4,1,0,0
1860,Q96SZ5,0,0,0
909,Q96T59,0,0,0
2591,Q98178,0,0,0
224,Q98224,0,1,1
740,Q993T1,0,0,0
757,Q99576,0,0,0
593,Q99594,0,1,1
2553,Q99598,0,1,1
2851,Q99674,0,1,1
1206,Q99714,1,0,0
906,Q99747,0,1,1
2772,Q99797,0,1,1
2499,Q99848,0,1,1
1195,Q99873,1,1,1
2205,Q99AU2,1,1,1
1965,Q9A1B7,1,0,0
2029,Q9AIU0,1,0,0
1935,Q9BL02,0,1,1
2512,Q9BPW8,0,1,1
1543,Q9BQ08,0,0,0
816,Q9BQ31,1,1,1
2913,Q9BQ61,0,0,0
1650,Q9BQI0,0,0,0
330,Q9BQP7,0,1,1
10,Q9BR26,0,1,1
163,Q9BRJ2,0,1,1
2346,Q9BRN9,0,0,0
1436,Q9BRT2,0,0,0
1659,Q9BRT3,0,0,0
2761,Q9BRT8,0,1,1
2483,Q9BRV3,0,0,0
1100,Q9BS16,0,0,0
106,Q9BS18,0,0,0
2237,Q9BSD3,0,0,0
1474,Q9BSD7,0,0,0
2427,Q9BSF4,0,0,0
2883,Q9BSI4,0,1,1
293,Q9BSJ6,0,0,0
77,Q9BT25,0,1,1
1306,Q9BTP6,0,0,0
2117,Q9BTX3,0,0,0
1394,Q9BU76,0,0,0
2438,Q9BU89,0,1,1
588,Q9BUB4,0,1,1
42,Q9BUE0,0,0,0
1744,Q9BUF5,1,1,1
2506,Q9BUI4,0,1,1
2951,Q9BV29,0,0,0
2959,Q9BV90,0,0,0
572,Q9BVC3,0,1,1
1703,Q9BVL2,0,1,1
140,Q9BVM4,1,0,0
2064,Q9BVS4,1,1,1
2663,Q9BVV6,0,1,1
3046,Q9BVW6,0,0,0
83,Q9BVX2,0,0,0
2750,Q9BW61,0,0,0
95,Q9BWJ5,0,0,0
2923,Q9BWN1,0,1,1
40,Q9BX51,0,0,0
1167,Q9BXA1,1,1,1
1128,Q9BXJ7,1,1,1
2875,Q9BXL8,0,0,0
1300,Q9BXT8,0,1,1
642,Q9BYC9,0,0,0
2201,Q9BYG0,0,1,1
1235,Q9BYN0,0,0,0
742,Q9BZ71,0,1,1
1201,Q9BZA0,0,0,0
120,Q9BZE7,0,0,0
2528,Q9BZF3,0,1,1
1477,Q9BZH6,0,1,1
719,Q9BZI1,0,1,1
1211,Q9BZX2,1,0,0
1694,Q9BZZ5,0,1,1
1730,Q9C0E8,0,1,1
1136,Q9C0G6,0,1,1
1699,Q9C7Y2,0,0,0
775,Q9C9E3,0,0,0
1341,Q9CAH0,0,0,0
884,Q9D159,0,0,0
1145,Q9DHD5,0,1,1
712,Q9DUC3,0,0,0
1221,Q9E2H5,0,0,0
765,Q9EA40,0,0,0
1628,Q9ENK8,0,1,1
1804,Q9ENL2,0,1,1
2524,Q9EPI9,0,1,1
1052,Q9F5I8,1,1,1
1419,Q9FFR3,0,1,1
570,Q9FKJ9,0,0,0
263,Q9GLR0,0,1,1
1012,Q9GZN7,0,1,1
2934,Q9GZQ3,0,0,0
2556,Q9GZR5,1,1,1
100,Q9GZS0,0,1,1
2125,Q9GZT8,0,1,1
956,Q9GZX9,0,0,0
1485,Q9GZY6,0,0,0
400,Q9H009,0,0,0
824,Q9H040,0,1,1
871,Q9H061,0,0,0
2421,Q9H0I3,0,1,1
1118,Q9H0W9,0,1,1
2305,Q9H0X4,0,1,1
2356,Q9H1P6,0,0,0
606,Q9H2I8,0,0,0
362,Q9H2J4,0,0,0
2195,Q9H2M9,0,1,1
2659,Q9H2P9,1,1,1
2388,Q9H2S6,0,1,1
1955,Q9H2W6,0,1,1
890,Q9H321,0,0,0
2381,Q9H3H1,0,1,1
2007,Q9H3R5,0,0,0
831,Q9H490,0,1,1
2680,Q9H4I3,0,1,1
2609,Q9H4L5,0,1,1
2803,Q9H4Z2,0,1,1
2646,Q9H5J8,0,1,1
308,Q9H5N1,0,1,1
2136,Q9H5U6,0,1,1
1204,Q9H5V9,0,0,0
3069,Q9H5X1,0,0,0
785,Q9H6B1,0,1,1
1615,Q9H6K5,0,1,1
1589,Q9H6Q4,0,1,1
1948,Q9H6R4,0,1,1
2853,Q9H6T0,0,1,1
2714,Q9H6U8,0,1,1
599,Q9H6X5,0,1,1
2649,Q9H741,0,0,0
1450,Q9H773,0,0,0
2792,Q9H7B2,0,1,1
2339,Q9H7N4,0,1,1
2359,Q9H7T3,0,0,0
2440,Q9H7X2,0,0,0
2705,Q9H7Z3,0,1,1
3038,Q9H8G2,0,1,1
1483,Q9H8M9,0,0,0
1443,Q9H8S9,0,0,0
2684,Q9H8W2,0,0,0
3031,Q9H8Y1,0,1,1
538,Q9H920,0,1,1
867,Q9H992,0,1,1
520,Q9H9B4,0,1,1
1269,Q9H9K5,0,1,1
142,Q9H9Y4,0,1,1
144,Q9HAT8,0,1,1
1328,Q9HAW4,0,1,1
1534,Q9HBF5,0,0,0
1000,Q9HBK9,1,1,1
2559,Q9HBM6,0,0,0
594,Q9HBU6,0,1,1
2167,Q9HC57,0,0,0
190,Q9HCC8,0,1,1
597,Q9HCE5,0,1,1
161,Q9HCM1,0,1,1
3019,Q9HCM7,0,1,1
17,Q9HD33,0,0,0
1466,Q9HD45,0,1,1
3052,Q9HD64,0,0,0
4,Q9HTN2,1,1,1
2280,Q9HVZ0,1,0,0
1844,Q9I596,1,1,1
1252,Q9I5F3,1,0,0
973,Q9I5I9,1,1,1
2166,Q9IDV6,0,0,0
1734,Q9IFX1,0,1,1
674,Q9IFX3,0,1,1
2576,Q9IK90,0,1,1
621,Q9IK92,0,1,1
2197,Q9INI5,0,1,1
2501,Q9IR53,0,1,1
1184,Q9J3N3,0,0,0
2265,Q9J3N5,0,1,1
713,Q9J6K8,0,1,1
334,Q9JF93,0,1,1
2283,Q9JFC1,0,1,1
2199,Q9JFD9,0,1,1
927,Q9JFE5,0,1,1
62,Q9JJV1,0,0,0
1620,Q9JKA7,0,1,1
595,Q9KB30,1,1,1
1172,Q9KL51,1,0,0
1785,Q9KPI8,1,0,0
139,Q9KVB4,1,0,0
677,Q9L6V3,1,0,0
1294,Q9LCX9,1,1,1
2522,Q9LHF0,0,1,1
2258,Q9M0N8,0,0,0
1682,Q9M246,0,0,0
1256,Q9MZS1,0,1,1
1540,Q9NJ15,0,1,1
2249,Q9NNX9,0,0,0
381,Q9NNZ6,0,0,0
2062,Q9NP98,0,1,1
155,Q9NPB0,0,0,0
97,Q9NPC4,0,1,1
549,Q9NPE2,0,1,1
1906,Q9NPF5,0,1,1
1968,Q9NPI7,0,0,0
543,Q9NPL8,0,1,1
1895,Q9NQ31,0,0,0
730,Q9NQ34,0,0,0
1191,Q9NQ55,0,1,1
1296,Q9NQ89,0,1,1
2971,Q9NQC8,0,1,1
2906,Q9NQM4,0,0,0
2493,Q9NQP4,0,0,0
3030,Q9NQV5,0,1,1
1244,Q9NRE1,1,0,0
2580,Q9NRP2,0,0,0
1542,Q9NRQ2,0,1,1
585,Q9NRR1,0,0,0
781,Q9NRW4,0,0,0
301,Q9NRY7,0,1,1
546,Q9NS40,1,1,1
2932,Q9NS56,0,1,1
2396,Q9NS69,0,0,0
294,Q9NS73,0,1,1
2503,Q9NSA3,0,0,0
260,Q9NSE4,1,1,1
1207,Q9NSG2,0,1,1
419,Q9NSP4,0,0,0
1782,Q9NU53,0,1,1
2468,Q9NV58,0,1,1
2092,Q9NV88,0,1,1
1607,Q9NVE4,0,1,1
2658,Q9NVE7,0,1,1
1202,Q9NVM4,0,1,1
1603,Q9NVR2,0,1,1
2012,Q9NVX0,0,0,0
1208,Q9NWB6,0,0,0
1993,Q9NWH7,0,1,1
1652,Q9NWK9,0,1,1
568,Q9NWM3,0,1,1
946,Q9NWS0,0,1,1
2635,Q9NWS1,0,1,1
1083,Q9NWV4,0,0,0
550,Q9NWW5,0,1,1
1484,Q9NWZ8,0,0,0
356,Q9NX46,0,1,1
275,Q9NX78,0,1,1
1205,Q9NX95,0,1,1
2962,Q9NXB9,1,1,1
2429,Q9NXC5,0,1,1
1029,Q9NXE8,0,1,1
494,Q9NY59,1,1,1
2765,Q9NY87,0,0,0
1448,Q9NYF8,0,1,1
1069,Q9NYM9,0,0,0
222,Q9NYP3,0,1,1
696,Q9NYP7,1,1,1
1722,Q9NYQ3,1,1,1
2054,Q9NYV7,1,1,1
1086,Q9NZB2,0,1,1
1074,Q9NZE8,0,0,0
1865,Q9NZJ6,0,1,1
1325,Q9NZP6,0,1,1
1739,Q9P003,0,0,0
2571,Q9P016,0,0,0
1944,Q9P035,0,1,1
1800,Q9P0S2,0,0,0
525,Q9P0U1,0,0,0
377,Q9P1A6,0,1,1
1361,Q9P1G2,0,0,0
1227,Q9P1Y5,0,1,1
993,Q9P1Z9,0,1,1
1721,Q9P242,0,1,1
919,Q9P267,0,1,1
121,Q9P291,0,1,1
434,Q9P298,0,0,0
2262,Q9P2B4,0,1,1
552,Q9P2D6,0,1,1
2677,Q9P2D8,0,1,1
1133,Q9P2E8,0,1,1
960,Q9P2H0,0,1,1
2334,Q9P2I0,0,1,1
2288,Q9P2N6,0,1,1
3064,Q9P2T0,0,1,1
487,Q9P2W1,0,0,0
2541,Q9PT84,0,1,1
2030,Q9PX53,0,1,1
1058,Q9PX71,0,0,0
662,Q9PXA2,0,0,0
2287,Q9PZT0,0,1,1
1334,Q9QBG0,0,1,1
2639,Q9QJ17,0,1,1
868,Q9QJ25,0,1,1
1670,Q9QJ52,0,1,1
705,Q9QJ53,0,0,0
657,Q9QJ55,0,1,1
2844,Q9QJ58,0,0,0
492,Q9QJ59,0,0,0
2877,Q9QSQ8,0,0,0
733,Q9QSR1,0,0,0
1242,Q9QUB8,0,1,1
1711,Q9R1T9,0,1,1
1870,Q9RC92,1,1,1
761,Q9RHZ6,1,1,1
1218,Q9RME2,1,1,1
3005,Q9RRU8,1,0,0
1561,Q9RUZ0,1,1,1
1026,Q9RYU4,1,0,0
2196,Q9TSZ3,0,1,1
2480,Q9UBC1,0,1,1
1586,Q9UBF1,0,1,1
2456,Q9UBI1,0,0,0
2955,Q9UBL0,0,1,1
3055,Q9UBL9,0,1,1
1590,Q9UBS5,1,1,1
2741,Q9UBU7,0,1,1
13,Q9UBW7,0,1,1
1877,Q9UE69,1,0,0
1746,Q9UEW3,1,1,1
307,Q9UGB7,0,1,1
256,Q9UH99,0,1,1
1260,Q9UHG2,0,0,0
1758,Q9UHI5,1,1,1
1425,Q9UHR6,0,1,1
2656,Q9UHT4,0,0,0
2457,Q9UI47,0,1,1
2319,Q9UII6,0,0,0
1975,Q9UIX4,1,1,1
589,Q9UJ96,1,1,1
1301,Q9UJC3,0,1,1
2804,Q9UJT2,0,1,1
2584,Q9UK00,0,0,0
1718,Q9UK53,0,1,1
348,Q9UKB5,0,1,1
173,Q9UKL3,0,1,1
679,Q9UKQ2,1,1,1
3007,Q9UKU7,1,1,1
1081,Q9UKY7,0,0,0
1583,Q9UL01,0,1,1
2391,Q9UL16,0,1,1
261,Q9UL33,0,0,0
1447,Q9ULJ6,0,1,1
1826,Q9ULW6,0,1,1
1805,Q9UMR5,0,1,1
2515,Q9UMX9,0,1,1
2637,Q9UNA3,0,1,1
2967,Q9UNE7,0,1,1
2888,Q9UNK4,1,0,0
1170,Q9UPM9,0,0,0
590,Q9UPN4,0,1,1
1768,Q9UPX6,0,1,1
1515,Q9UQF0,0,1,1
1960,Q9UQK1,0,1,1
857,Q9WGZ0,0,1,1
702,Q9WMX2,1,1,1
1988,Q9WT38,0,1,1
1320,Q9WT55,0,0,0
532,Q9WTW4,0,1,1
326,Q9WUK5,0,1,1
1757,Q9WWU5,1,1,1
136,Q9WXN1,1,1,1
305,Q9WXS0,1,0,0
2704,Q9WXV1,1,1,1
1728,Q9WYE2,1,1,1
2621,Q9X0L5,1,1,1
1008,Q9X0P2,1,0,0
910,Q9X266,1,1,1
979,Q9XGM3,0,1,1
2886,Q9XSM3,0,1,1
2023,Q9Y230,1,1,1
2332,Q9Y234,1,1,1
2805,Q9Y238,0,1,1
1259,Q9Y241,0,0,0
2916,Q9Y287,0,0,0
435,Q9Y296,1,0,0
1173,Q9Y2B0,0,0,0
977,Q9Y2B4,0,1,1
2101,Q9Y2C3,0,1,1
506,Q9Y2D0,1,1,1
2372,Q9Y2H2,0,1,1
2022,Q9Y2Q0,1,1,1
113,Q9Y2Q9,0,0,0
1813,Q9Y2U9,0,1,1
3035,Q9Y2Y6,0,0,0
2901,Q9Y3A2,0,0,0
416,Q9Y3A5,0,0,0
701,Q9Y3A6,0,0,0
812,Q9Y3B2,0,0,0
2476,Q9Y3C1,0,0,0
2358,Q9Y3C8,0,0,0
220,Q9Y3D0,0,0,0
2575,Q9Y3D6,0,0,0
639,Q9Y3D9,0,0,0
1527,Q9Y3I0,1,1,1
1820,Q9Y3Q3,0,0,0
51,Q9Y3Q8,0,1,1
21,Q9Y3R5,0,1,1
2974,Q9Y468,1,1,1
1795,Q9Y471,0,1,1
490,Q9Y4M8,0,0,0
2355,Q9Y4U1,1,1,1
1934,Q9Y4W2,0,1,1
1358,Q9Y520,0,1,1
2509,Q9Y548,0,1,1
2664,Q9Y586,0,1,1
2152,Q9Y5B6,0,1,1
1216,Q9Y5J1,0,1,1
1657,Q9Y5J5,0,0,0
2004,Q9Y5M1,0,0,0
1580,Q9Y5S8,1,1,1
2343,Q9Y5T4,0,0,0
838,Q9Y5U5,0,0,0
85,Q9Y5U8,0,0,0
1962,Q9Y5Y5,0,1,1
1680,Q9Y5Z7,0,1,1
2220,Q9Y605,0,0,0
2907,Q9Y619,1,1,1
2281,Q9Y675,0,0,0
488,Q9Y678,1,1,1
1565,Q9Y692,0,1,1
232,Q9Y6B2,0,0,0
1702,Q9Y6H6,1,0,0
1562,Q9Y6I3,1,1,1
793,Q9Y6I9,0,1,1
1510,Q9Y6X3,0,1,1
1748,Q9Y6X4,0,1,1
1299,Q9Y709,0,0,0
1219,Q9YZR6,0,0,0
2229,Q9Z0G9,0,0,0
3004,Q9Z4N6,1,1,1
2500,Q9Z9H6,1,1,1
2709,Q9ZF99,1,1,1
2462,Q9ZGH3,1,1,1
2225,Q9ZK53,1,0,0
551,Q9ZLT0,1,0,0
1494,Q9ZVR7,0,1,1
1293,S4R3Y5,0,0,0
2235,T00037,1,1,1
2903,T00238,1,1,1
1134,T00477,1,1,1
1137,T00523,1,1,1
2155,T00749,1,1,1
1351,T00750,1,1,1
2251,T00884,1,1,1
1366,T00902,1,0,0
2544,T00933,1,1,1
1055,T01318,1,1,1
1033,T01725,1,1,1
251,T01865,1,1,1
2090,T01943,1,0,0
2439,T02001,1,1,1
1144,T02228,1,1,1
821,T02231,1,0,0
1326,T02318,1,1,1
2786,T02328,1,0,0
863,T02446,1,1,1
1666,T02532,1,1,1
1322,T02546,1,1,1
603,T03404,1,1,1
1104,T03634,1,1,1
409,T03661,1,1,1
33,T03687,1,1,1
12,T03755,1,0,0
2856,T03896,1,1,1
156,T03917,1,1,1
2526,T04386,1,1,1
444,T04685,1,1,1
14,T04689,1,1,1
228,T04741,1,1,1
1130,T04894,1,0,0
574,T05351,1,1,1
1131,T05806,1,1,1
748,T05828,1,1,1
988,T05887,1,1,1
1502,T05904,1,1,1
322,T06182,1,1,1
614,T06273,1,1,1
352,T06955,1,1,1
483,T07035,1,1,1
1471,T07045,1,0,0
2222,T07063,1,1,1
805,T07191,1,1,1
2308,T07374,1,0,0
2870,T07394,1,1,1
786,T07663,1,1,1
56,T08029,1,1,1
1032,T08391,1,1,1
847,T08647,1,1,1
447,T08741,1,1,1
2443,T08813,1,1,1
474,T08919,1,1,1
2124,T08922,1,1,1
1929,T09215,1,1,1
1726,T09266,1,1,1
2748,T09395,1,1,1
2562,T09544,1,0,0
441,T09572,1,1,1
2606,T09694,1,0,0
1014,T09874,1,1,1
1203,T10125,1,0,0
2021,T10191,1,1,1
1027,T10491,1,1,1
2948,T10586,1,0,0
310,T10897,1,1,1
1166,T10965,1,1,1
1905,T11203,1,1,1
1135,T11211,1,1,1
1900,T12187,1,1,1
1482,T12355,1,1,1
1376,T12808,1,1,1
2473,T12817,1,1,1
1028,T13017,1,1,1
2291,T13175,1,1,1
2686,T13176,1,1,1
1914,T13201,1,0,0
3006,T13394,1,1,1
187,T13644,1,1,1
1435,T14558,1,0,0
2337,T14582,1,1,1
1169,T15023,1,1,1
331,T15033,1,1,1
1164,T15051,1,1,1
782,T15068,1,1,1
2626,T15139,1,1,1
736,T15161,1,1,1
2828,T15381,1,1,1
1177,T15572,1,0,0
2510,T15636,1,1,1
1740,T15745,1,1,1
323,T15783,1,0,0
2401,T15822,1,1,1
158,T15855,1,1,1
1664,T15888,1,1,1
1668,T16042,1,1,1
600,T16340,1,0,0
63,T16398,1,1,1
1178,T16401,1,1,1
1706,T16459,1,1,1
2930,T16578,1,1,1
1823,T16601,1,1,1
2285,T16761,1,1,1
2038,T16799,1,1,1
1790,T16808,1,1,1
2744,T17122,1,1,1
1473,T17234,1,1,1
443,T17291,1,1,1
2816,T17362,1,0,0
708,T17863,1,1,1
73,T18616,1,1,1
1806,T19110,1,1,1
1595,T19567,1,1,1
2832,T19615,1,0,0
658,T20017,1,1,1
945,T20178,1,0,0
2490,T20221,1,0,0
2049,T20331,1,1,1
1741,T20371,1,1,1
2135,T20578,1,1,1
998,T20629,1,0,0
563,T20953,1,1,1
2185,T22212,1,1,1
2498,T22945,1,1,1
1759,T23145,1,1,1
839,T23389,1,0,0
2212,T23409,1,0,0
78,T23471,1,1,1
2881,T23787,1,1,1
2866,T24089,1,0,0
2535,T24373,1,1,1
2643,T24542,1,1,1
2002,T24587,1,0,0
66,T24800,1,1,1
2565,T24938,1,0,0
2985,T24982,1,1,1
1163,T25093,1,1,1
1767,T25122,1,1,1
3009,T25164,1,1,1
939,T25200,1,1,1
1115,T25258,1,1,1
2474,T25265,1,1,1
2800,T25309,1,1,1
2712,T25315,1,1,1
2059,T25740,1,1,1
131,T25956,1,1,1
907,T26357,1,1,1
2869,T26923,1,0,0
2290,T27265,1,0,0
258,T27297,1,1,1
1967,T27445,1,1,1
792,T27577,1,1,1
68,T27600,1,1,1
1149,T27611,1,1,1
652,T27826,1,1,1
252,T28043,1,1,1
529,T28213,1,1,1
1507,T28226,1,0,0
1780,T28413,1,1,1
291,T28516,1,0,0
1469,T28893,1,1,1
1789,T29652,1,0,0
2567,T30040,1,0,0
160,T30215,1,0,0
685,T30286,1,1,1
1763,T30635,1,0,0
985,T30653,1,1,1
2887,T30661,1,1,1
1465,T30731,1,1,1
746,T30802,1,0,0
2188,T30829,1,1,1
869,T30834,1,1,1
134,T30844,1,1,1
2983,T31230,1,1,1
1519,T31406,1,1,1
1591,T31479,1,0,0
2965,T31595,1,1,1
7,T31808,1,1,1
1838,T31882,1,1,1
951,T31989,1,1,1
268,T31992,1,1,1
908,T32232,1,1,1
2180,T32247,1,1,1
401,T32369,1,1,1
2929,T32468,1,1,1
2587,T32590,1,1,1
179,T32821,1,1,1
320,T32909,1,1,1
3071,T32938,1,1,1
518,T33245,1,1,1
2091,T33455,1,1,1
865,T33489,1,1,1
290,T33491,1,1,1
3017,T33492,1,1,1
1825,T33586,1,1,1
119,T33641,1,1,1
561,T33909,1,1,1
2630,T33931,1,1,1
1989,T33969,1,1,1
1374,T33976,1,1,1
1408,T33990,1,1,1
1538,T34405,1,1,1
1248,T34601,1,1,1
949,T35063,1,1,1
672,T35265,1,0,0
2402,T35272,1,0,0
1697,T35283,1,1,1
2928,T35289,1,0,0
2011,T35303,1,0,0
1954,T35527,1,1,1
1770,T35565,1,1,1
317,T35640,1,1,1
164,T35734,1,1,1
791,T35809,1,1,1
978,T35842,1,1,1
300,T36292,1,1,1
1546,T36423,1,1,1
2149,T37371,1,1,1
860,T37384,1,1,1
2046,T37417,1,1,1
1953,T38087,1,1,1
2082,T38284,1,1,1
79,T38529,1,1,1
2796,T39195,1,0,0
819,T39811,1,0,0
3066,T39855,1,0,0
1536,T39919,1,1,1
2674,T39996,1,1,1
635,T40111,1,1,1
2752,T40474,1,1,1
3012,T40555,1,1,1
1573,T40628,1,1,1
91,T40683,1,1,1
2981,T40728,1,0,0
2774,T40787,1,1,1
2673,T41003,1,1,1
238,T41145,1,1,1
204,T41515,1,1,1
1491,T42025,1,1,1
1210,T42319,1,1,1
2758,T42392,1,1,1
1143,T42447,1,1,1
247,T42533,1,0,0
48,T42932,1,1,1
774,T44011,1,1,1
237,T44387,1,1,1
2479,T44458,1,1,1
2555,T44513,1,1,1
1936,T44516,1,1,1
1627,T45151,1,1,1
735,T45262,1,1,1
1370,T45287,1,1,1
2966,T45289,1,1,1
893,T45299,1,1,1
1072,T45591,1,1,1
2076,T45593,1,1,1
1908,T46000,1,1,1
2495,T46128,1,1,1
1602,T46700,1,1,1
747,T46824,1,0,0
1638,T46937,1,1,1
2563,T47466,1,1,1
2628,T47498,1,1,1
562,T47623,1,1,1
2310,T47657,1,1,1
2653,T47818,1,1,1
2904,T47864,1,0,0
835,T48069,1,1,1
205,T48543,1,1,1
2595,T48548,1,1,1
141,T48873,1,1,1
2924,T49085,1,1,1
1592,T49453,1,1,1
3048,T49522,1,0,0
1551,T49948,1,1,1
2665,T49989,1,1,1
3058,T50269,1,1,1
840,T50773,1,1,1
2298,T50823,1,1,1
196,T51076,1,1,1
1279,T51270,1,0,0
2681,T51487,1,1,1
2341,T51565,1,1,1
288,T51597,1,1,1
1566,T51693,1,1,1
1693,T51817,1,1,1
2292,T52067,1,1,1
1333,T52173,1,1,1
798,T52382,1,0,0
138,T52450,1,1,1
453,T52771,1,1,1
971,T52953,1,0,0
2642,T53124,1,1,1
581,T53242,1,1,1
1688,T53350,1,1,1
2397,T53489,1,1,1
1841,T53510,1,0,0
1303,T53578,1,0,0
303,T53766,1,0,0
1868,T53892,1,0,0
2734,T54065,1,1,1
1329,T54316,1,1,1
2657,T54472,1,1,1
1643,T54644,1,1,1
1148,T54902,1,1,1
2284,T55068,1,1,1
2725,T55094,1,1,1
1305,T55293,1,1,1
2944,T55302,1,0,0
800,T55616,1,1,1
1384,T55667,1,1,1
2352,T55916,1,1,1
110,T56051,1,0,0
2435,T56104,1,1,1
277,T56207,1,1,1
1318,T56272,1,1,1
2997,T56308,1,0,0
2538,T56505,1,1,1
2961,T56556,1,1,1
2240,T57253,1,1,1
1078,T57316,1,1,1
265,T57364,1,0,0
726,T57392,1,1,1
1225,T57718,1,1,1
3002,T58028,1,1,1
1568,T58216,1,1,1
429,T58361,1,0,0
982,T58393,1,1,1
1493,T58496,1,1,1
2255,T58589,1,1,1
796,T58741,1,1,1
2778,T58920,1,0,0
497,T58970,1,1,1
2739,T58992,1,1,1
1198,T59136,1,1,1
27,T59445,1,1,1
758,T59577,1,1,1
779,T60744,1,0,0
2941,T60857,1,1,1
2106,T60897,1,0,0
2947,T61033,1,1,1
1572,T61227,1,1,1
433,T61316,1,0,0
2666,T61317,1,1,1
995,T61586,1,1,1
2134,T61622,1,1,1
1984,T61683,1,1,1
76,T61722,1,1,1
778,T61765,1,1,1
1428,T61792,1,1,1
2579,T62193,1,1,1
620,T62241,1,0,0
496,T62266,1,1,1
922,T62390,1,1,1
1626,T62391,1,1,1
2349,T62460,1,1,1
1481,T62643,1,1,1
423,T62705,1,0,0
2313,T62841,1,1,1
2790,T63068,1,1,1
2010,T63140,1,1,1
2950,T63298,1,1,1
1943,T63359,1,1,1
2077,T63598,1,1,1
683,T63743,1,1,1
2050,T63846,1,1,1
309,T63851,1,1,1
2036,T64520,1,1,1
2333,T64553,1,1,1
124,T64682,1,1,1
2043,T65116,1,1,1
820,T65236,1,1,1
2842,T65266,1,0,0
2361,T66016,1,1,1
2193,T66040,1,1,1
